Format Version,1.1,Take Name,NoTail_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.19.20.827 PM,Total Frames,343,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
263,2.191667,0.003468,-0.733695,-0.000216,0.679470,-0.006361,0.141225,-1.601855,0.000879,-0.214631,0.132134,-1.353585,0.614963,-0.100146,0.144559,-1.464499,0.598059,-0.210079,0.137939,-1.815296,0.318501,0.156385,0.136884,-1.342069,0.218003,-0.097916,0.147492,-1.690206,0.303262,0.050825,0.143650,-1.692629,0.462437,0.167868,0.136775,-1.810143,0.000000,0.041617,0.144472,-1.458558,0.340717,0.148824,0.147122,-1.789706,0.116068,-0.215154,0.132289,-1.353976,-0.099645,0.145007,-1.464628,-0.210567,0.136467,-1.815254,0.156058,0.134956,-1.340812,-0.096452,0.147358,-1.690588,0.051531,0.144307,-1.692679,0.169487,0.136584,-1.807413,0.040783,0.145464,-1.458338,,,,-2.006221,0.058542,-0.809601,2.276237,0.864612,-0.295701,0.256526,-0.046045,0.787936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140483,0.130648,-1.380268,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047885,0.122528,-1.796629,,,,0.077811,0.129702,-1.786529,,,,0.139504,0.131777,-1.317214,,,,,,,,,,,,
264,2.200000,0.004141,-0.733941,-0.000216,0.679201,-0.006769,0.141081,-1.601967,0.000866,-0.215211,0.131557,-1.353858,0.552569,-0.100657,0.144196,-1.464677,0.581632,-0.210327,0.137789,-1.815560,0.268954,0.155792,0.136662,-1.342067,0.216974,-0.098265,0.147338,-1.690380,0.305279,0.050482,0.143645,-1.692698,0.350731,0.167616,0.136993,-1.810132,0.000000,0.041101,0.144244,-1.458633,0.300215,0.148548,0.147303,-1.789700,0.136616,-0.215444,0.132209,-1.354087,-0.100154,0.144810,-1.464599,-0.211160,0.136314,-1.815140,0.155265,0.134845,-1.340778,-0.096754,0.147274,-1.690748,0.051243,0.144319,-1.692847,0.169314,0.136714,-1.807489,0.040356,0.145105,-1.458165,,,,-2.004906,0.058980,-0.808336,2.276235,0.864661,-0.295741,0.259181,-0.049875,0.791087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140204,0.130671,-1.380458,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047641,0.122486,-1.796728,,,,,,,0.039427,0.109401,-1.821332,0.139361,0.131930,-1.317310,,,,,,,,,,,,
265,2.208333,0.004979,-0.733491,0.000168,0.679681,-0.007111,0.141179,-1.602305,0.000960,-0.215210,0.131147,-1.353928,0.657383,-0.100824,0.144051,-1.464890,0.682318,-0.210944,0.137651,-1.815633,0.578388,0.155799,0.136897,-1.342621,0.461711,-0.098734,0.147326,-1.690594,0.508184,0.050016,0.143895,-1.693109,0.570237,0.167008,0.137516,-1.810701,0.000000,0.040942,0.144344,-1.459032,0.511732,0.147948,0.147781,-1.790237,0.541757,-0.215713,0.132308,-1.354239,-0.100215,0.144865,-1.464872,-0.211589,0.136308,-1.815092,0.155427,0.135259,-1.341148,-0.097044,0.147124,-1.690849,0.050921,0.144288,-1.693040,0.168356,0.136470,-1.807038,0.040302,0.145425,-1.458741,,,,-2.004259,0.059342,-0.806559,2.276232,0.864647,-0.295750,0.259495,-0.050274,0.791426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139953,0.130912,-1.380692,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046943,0.122353,-1.796748,,,,,,,0.038998,0.109326,-1.821283,0.139287,0.132099,-1.317260,,,,,,,,,,,,
266,2.216667,0.004982,-0.733505,0.000404,0.679666,-0.007331,0.141196,-1.602344,0.000967,-0.215437,0.131182,-1.353973,0.645618,-0.101051,0.144085,-1.464934,0.643492,-0.211153,0.137529,-1.815679,0.587460,0.155569,0.137056,-1.342652,0.519768,-0.098952,0.147283,-1.690639,0.555330,0.049799,0.143900,-1.693147,0.605560,0.166798,0.137518,-1.810731,0.000000,0.040715,0.144426,-1.459070,0.534461,0.147734,0.147784,-1.790272,0.587623,-0.215893,0.132256,-1.354358,-0.100313,0.145012,-1.465196,-0.211996,0.136270,-1.815041,0.155373,0.135519,-1.341575,-0.097342,0.147000,-1.690957,0.050410,0.144095,-1.693297,0.167924,0.136439,-1.807280,0.040117,0.145428,-1.458903,,,,-2.000712,0.061552,-0.807229,2.276220,0.864643,-0.295721,0.259179,-0.049938,0.791053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139754,0.130977,-1.380856,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047585,0.123453,-1.797485,,,,,,,,,,0.139193,0.132143,-1.317679,,,,,,,,,,,,
267,2.225000,0.005110,-0.733294,0.000695,0.679892,-0.007417,0.141209,-1.602336,0.000973,-0.215364,0.131136,-1.353834,0.659202,-0.101054,0.144078,-1.464869,0.664007,-0.211368,0.137368,-1.815545,0.567850,0.155645,0.137231,-1.342743,0.548154,-0.099095,0.147220,-1.690576,0.570947,0.049656,0.143923,-1.693174,0.614541,0.166586,0.137580,-1.810829,0.000000,0.040715,0.144503,-1.459092,0.550395,0.147529,0.147839,-1.790361,0.613124,-0.215958,0.132151,-1.354485,-0.100461,0.144990,-1.465261,-0.212403,0.136207,-1.815044,0.155277,0.135595,-1.341831,-0.097582,0.146901,-1.691067,0.050095,0.143916,-1.693561,0.167541,0.136407,-1.807518,0.039991,0.145435,-1.459121,,,,,,,2.276248,0.864642,-0.295699,0.259491,-0.050303,0.791430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139709,0.131026,-1.381034,,,,,,,0.064227,0.149480,-1.812000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,2.233333,0.005271,-0.733326,0.000957,0.679856,-0.007655,0.141141,-1.602599,0.000950,-0.215621,0.130987,-1.354116,0.670710,-0.101308,0.143978,-1.465141,0.692825,-0.211583,0.137145,-1.815827,0.559958,0.155383,0.137302,-1.342989,0.555599,-0.099329,0.147083,-1.690849,0.568226,0.049424,0.143874,-1.693432,0.620711,0.166370,0.137581,-1.811074,0.000000,0.040460,0.144488,-1.459351,0.557985,0.147305,0.147832,-1.790610,0.636825,-0.215993,0.132216,-1.354514,-0.100607,0.144940,-1.465242,-0.212710,0.136215,-1.815099,0.155277,0.135647,-1.342099,-0.097825,0.146901,-1.691136,0.049751,0.143799,-1.693805,0.167216,0.136495,-1.807808,0.039914,0.145425,-1.459347,,,,,,,2.276243,0.864639,-0.295702,0.256526,-0.046023,0.787891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139707,0.131181,-1.381244,,,,,,,0.064161,0.149659,-1.811360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021037,0.108388,-1.338011,,,,,,,,,
269,2.241667,0.004969,-0.733227,0.000708,0.679965,-0.007737,0.141129,-1.602663,0.000974,-0.215637,0.131148,-1.354118,0.605642,-0.101346,0.144045,-1.465178,0.591842,-0.211731,0.137282,-1.815831,0.440273,0.155376,0.137175,-1.343101,0.509730,-0.099432,0.147138,-1.690887,0.517006,0.049318,0.143813,-1.693513,0.566336,0.166224,0.137423,-1.811190,0.000000,0.040424,0.144445,-1.459430,0.387017,0.147173,0.147690,-1.790720,0.590273,-0.215885,0.132124,-1.354462,-0.100550,0.145016,-1.465466,-0.213113,0.136185,-1.815146,0.155354,0.135683,-1.342364,-0.098042,0.146774,-1.691196,0.049545,0.143827,-1.694011,0.166840,0.136426,-1.808511,0.039304,0.145386,-1.459517,,,,,,,2.276231,0.864627,-0.295715,0.259512,-0.050279,0.791439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139742,0.131198,-1.381533,,,,,,,0.063640,0.149524,-1.812066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021221,0.108475,-1.338273,,,,,,,,,
270,2.250000,0.005076,-0.732845,0.000725,0.680376,-0.007800,0.141105,-1.602795,0.000996,-0.215420,0.131058,-1.354017,0.581272,-0.101256,0.143988,-1.465204,0.583292,-0.212033,0.137245,-1.815733,0.479321,0.155604,0.137152,-1.343417,0.540712,-0.099596,0.147108,-1.690914,0.554296,0.049152,0.143810,-1.693709,0.514177,0.165927,0.137455,-1.811517,0.000000,0.040521,0.144413,-1.459615,0.395244,0.146897,0.147717,-1.791025,0.551917,-0.215780,0.132173,-1.354428,-0.100547,0.144992,-1.465548,-0.213308,0.136160,-1.815254,0.155477,0.135685,-1.342605,-0.098216,0.146774,-1.691299,0.049364,0.143791,-1.694222,0.166562,0.136791,-1.808636,0.039134,0.144292,-1.459014,,,,,,,2.276222,0.864624,-0.295686,0.259176,-0.049853,0.791100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139804,0.131516,-1.381762,,,,,,,0.063394,0.149571,-1.812303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021526,0.108675,-1.338420,,,,,,,,,
271,2.258333,0.005192,-0.733040,0.000849,0.680165,-0.007821,0.141104,-1.602691,0.000968,-0.215580,0.130992,-1.354033,0.605379,-0.101356,0.143959,-1.465155,0.624046,-0.211929,0.137171,-1.815748,0.476142,0.155436,0.137211,-1.343219,0.556404,-0.099567,0.147074,-1.690864,0.544251,0.049183,0.143827,-1.693573,0.515452,0.166028,0.137508,-1.811314,0.000000,0.040417,0.144432,-1.459484,0.392103,0.146983,0.147764,-1.790832,0.585450,-0.215613,0.132244,-1.354485,-0.100601,0.144891,-1.465503,-0.213471,0.136191,-1.815352,0.155649,0.135669,-1.342891,-0.098331,0.146751,-1.691351,0.049241,0.143743,-1.694420,0.166241,0.136807,-1.808973,0.039138,0.144253,-1.459215,,,,,,,2.276237,0.864644,-0.295730,0.259510,-0.050286,0.791423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139938,0.131523,-1.382007,,,,,,,0.063300,0.149480,-1.812405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,2.266667,0.004789,-0.732536,0.001195,0.680711,-0.007711,0.141468,-1.602996,0.000942,-0.215103,0.131644,-1.354020,0.637404,-0.101042,0.144479,-1.465324,0.666935,-0.212136,0.137333,-1.815745,0.514599,0.155929,0.137831,-1.343762,0.444191,-0.099587,0.147355,-1.691039,0.503259,0.049158,0.144087,-1.693964,0.561311,0.165828,0.137631,-1.811871,0.000000,0.040739,0.144942,-1.459864,0.491433,0.146814,0.147910,-1.791373,0.719857,-0.215518,0.132321,-1.354547,-0.100827,0.144628,-1.465419,-0.213364,0.136315,-1.815454,0.156564,0.136468,-1.343428,-0.098396,0.146724,-1.691497,0.049152,0.143745,-1.694638,0.166004,0.136800,-1.809313,0.039671,0.145139,-1.460132,,,,,,,2.276253,0.864641,-0.295704,0.259183,-0.049875,0.791081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140060,0.131513,-1.382241,,,,,,,0.063180,0.149660,-1.812735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,0.004424,-0.732856,0.000445,0.680369,-0.007729,0.141300,-1.603125,0.000935,-0.215368,0.131649,-1.354348,0.650443,-0.101184,0.144374,-1.465538,0.611963,-0.211962,0.137612,-1.816067,0.507337,0.155664,0.137252,-1.343741,0.609118,-0.099514,0.147384,-1.691250,0.550725,0.049228,0.143886,-1.694039,0.585864,0.165998,0.137319,-1.811841,0.000000,0.040592,0.144612,-1.459946,0.489542,0.146981,0.147616,-1.791354,0.653959,-0.215372,0.132304,-1.354672,-0.100323,0.144896,-1.465828,-0.213558,0.136298,-1.815516,0.155994,0.135709,-1.343520,-0.098393,0.146694,-1.691559,0.049136,0.143692,-1.694773,0.165973,0.136867,-1.809536,0.039736,0.145127,-1.460277,,,,,,,2.276235,0.864630,-0.295660,0.259207,-0.049859,0.791076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139529,0.129782,-1.383818,,,,,,,0.063111,0.149605,-1.812891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022492,0.109102,-1.338872,,,,,,,,,
274,2.283333,0.004217,-0.732355,0.000815,0.680909,-0.007623,0.141479,-1.603205,0.001004,-0.214894,0.131992,-1.354115,0.598382,-0.100876,0.144648,-1.465484,0.634442,-0.212168,0.137573,-1.815843,0.464436,0.156152,0.137679,-1.344058,0.422823,-0.099539,0.147471,-1.691200,0.515337,0.049200,0.144001,-1.694205,0.578012,0.165797,0.137360,-1.812173,0.000000,0.040908,0.144919,-1.460100,0.474736,0.146809,0.147670,-1.791667,0.619581,-0.215259,0.132316,-1.354813,-0.100539,0.144680,-1.465852,-0.213613,0.136274,-1.815571,0.156906,0.135981,-1.343859,-0.098390,0.146795,-1.691784,0.049179,0.143675,-1.694917,0.166017,0.136841,-1.809700,0.039840,0.145157,-1.460433,,,,,,,2.276234,0.864680,-0.295643,0.256498,-0.046050,0.787889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139825,0.130042,-1.384220,,,,,,,0.063149,0.149606,-1.813069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022635,0.109146,-1.339035,,,,,,,,,
275,2.291667,0.004591,-0.732584,-0.000071,0.680661,-0.007667,0.141135,-1.603323,0.000991,-0.215110,0.131335,-1.354389,0.608302,-0.101010,0.144116,-1.465658,0.561526,-0.212072,0.137748,-1.816105,0.478646,0.155932,0.136758,-1.344074,0.597168,-0.099520,0.147347,-1.691368,0.537657,0.049219,0.143784,-1.694280,0.562377,0.165891,0.137279,-1.812182,0.000000,0.040771,0.144285,-1.460179,0.464485,0.146895,0.147565,-1.791670,0.569482,-0.215185,0.132435,-1.355008,-0.100085,0.144822,-1.466104,-0.213531,0.136312,-1.815602,0.156152,0.135096,-1.343750,-0.098276,0.146763,-1.691946,0.049289,0.143676,-1.695047,0.166162,0.136837,-1.809791,0.039925,0.145129,-1.460539,,,,,,,2.276248,0.864661,-0.295706,0.259484,-0.050334,0.791430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139767,0.129816,-1.384120,,,,,,,0.063290,0.149581,-1.813158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022764,0.109199,-1.339140,,,,,,,,,
276,2.300000,0.004484,-0.732541,-0.000100,0.680708,-0.007556,0.141126,-1.603466,0.001034,-0.214970,0.131391,-1.354504,0.573059,-0.100881,0.144139,-1.465789,0.546640,-0.211990,0.137757,-1.816221,0.450064,0.156075,0.136743,-1.344237,0.592637,-0.099419,0.147346,-1.691500,0.522675,0.049318,0.143754,-1.694430,0.526415,0.165974,0.137214,-1.812347,0.000000,0.040901,0.144280,-1.460329,0.445114,0.146983,0.147505,-1.791833,0.513270,-0.215115,0.132485,-1.355236,-0.100001,0.144791,-1.466253,-0.213422,0.136320,-1.815653,0.156152,0.135042,-1.343791,-0.098088,0.146665,-1.692218,0.049610,0.143919,-1.695212,0.166473,0.136909,-1.809829,0.039964,0.145151,-1.460636,,,,,,,2.276240,0.864633,-0.295720,0.259188,-0.049876,0.791063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139919,0.129997,-1.384370,,,,,,,0.063509,0.149580,-1.813220,,,,,,,,,,,,,0.135732,0.145153,-1.351753,,,,,,,,,,,,,,,,,,,0.022782,0.109165,-1.339174,,,,,,,,,
277,2.308333,0.004612,-0.732716,-0.000039,0.680519,-0.007474,0.141064,-1.603578,0.001065,-0.215013,0.131252,-1.354725,0.552445,-0.100871,0.144040,-1.465950,0.533904,-0.211796,0.137658,-1.816439,0.435966,0.156025,0.136703,-1.344266,0.592738,-0.099293,0.147267,-1.691659,0.507880,0.049447,0.143716,-1.694513,0.518917,0.166165,0.137217,-1.812370,0.000000,0.040908,0.144219,-1.460416,0.432961,0.147161,0.147501,-1.791866,0.480991,-0.215106,0.132437,-1.355489,-0.099954,0.144750,-1.466407,-0.213270,0.136323,-1.815727,0.156156,0.135065,-1.343793,-0.097896,0.146678,-1.692390,0.049782,0.143903,-1.695275,0.166734,0.136876,-1.809800,0.040011,0.145135,-1.460723,,,,,,,2.276231,0.864647,-0.295703,0.259193,-0.049855,0.791083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139922,0.129939,-1.384314,,,,,,,0.055485,0.160784,-1.811238,,,,,,,,,,,,,0.135743,0.145178,-1.351766,,,,,,,,,,,,,,,,,,,0.022711,0.109088,-1.339203,,,,,,,,,
278,2.316667,0.004649,-0.733097,-0.000141,0.680108,-0.007431,0.140977,-1.603688,0.001067,-0.215249,0.131133,-1.355068,0.534995,-0.100981,0.143934,-1.466163,0.529736,-0.211515,0.137634,-1.816778,0.433001,0.155777,0.136549,-1.344193,0.594382,-0.099151,0.147207,-1.691870,0.488648,0.049592,0.143643,-1.694558,0.501465,0.166441,0.137158,-1.812286,0.000000,0.040791,0.144099,-1.460471,0.421146,0.147415,0.147440,-1.791800,0.449214,-0.215157,0.132461,-1.355759,-0.099935,0.144736,-1.466516,-0.212997,0.136402,-1.815883,0.156082,0.135008,-1.343748,-0.097682,0.146655,-1.692527,0.049987,0.143926,-1.695335,0.167078,0.136883,-1.809766,0.040063,0.145129,-1.460761,,,,,,,2.276238,0.864639,-0.295687,0.259212,-0.049875,0.791062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139767,0.129709,-1.384146,,,,,,,0.055716,0.160743,-1.811196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022672,0.109094,-1.339225,,,,,,,,,
279,2.325000,0.004670,-0.732941,0.000625,0.680276,-0.007156,0.141196,-1.603815,0.001140,-0.214852,0.131402,-1.355091,0.496495,-0.100648,0.144203,-1.466251,0.557277,-0.211333,0.137400,-1.816809,0.417252,0.156174,0.137228,-1.344390,0.432664,-0.098923,0.147231,-1.691962,0.459211,0.049823,0.143823,-1.694714,0.465341,0.166626,0.137335,-1.812488,0.000000,0.041127,0.144527,-1.460623,0.407218,0.147597,0.147619,-1.792005,0.413454,-0.215221,0.132465,-1.356003,-0.100205,0.144472,-1.466558,-0.212702,0.136424,-1.816098,0.156867,0.135819,-1.343919,-0.097421,0.146534,-1.692558,0.050258,0.143922,-1.695369,0.167411,0.136857,-1.809711,0.040076,0.145144,-1.460793,,,,,,,2.276206,0.864659,-0.295666,0.259545,-0.050244,0.791420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139893,0.129955,-1.384347,,,,,,,0.055980,0.160662,-1.811150,,,,,,,,,,,,,0.135642,0.145160,-1.351711,,,,,,,,,,,,,,,,,,,0.022660,0.109146,-1.339232,,,,,,,,,
280,2.333333,0.004897,-0.733487,0.000474,0.679686,-0.007089,0.140940,-1.603795,0.001085,-0.215182,0.130987,-1.355411,0.520058,-0.100801,0.143862,-1.466380,0.520794,-0.210922,0.137233,-1.817119,0.471927,0.155825,0.136853,-1.344110,0.623744,-0.098714,0.147011,-1.692087,0.485663,0.050036,0.143623,-1.694601,0.458074,0.167029,0.137212,-1.812190,0.000000,0.040965,0.144200,-1.460524,0.404789,0.147967,0.147483,-1.791733,0.362047,-0.215313,0.132448,-1.356272,-0.099945,0.144648,-1.466844,-0.212253,0.136485,-1.816313,0.155918,0.135284,-1.343705,-0.097190,0.146556,-1.692685,0.050456,0.143966,-1.695493,0.167886,0.136896,-1.809655,0.040086,0.145151,-1.460815,,,,,,,2.276227,0.864655,-0.295713,0.259168,-0.049879,0.791067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140447,0.131511,-1.383066,,,,,,,0.048036,0.171900,-1.809094,,,,,,,,,,,,,0.135550,0.145207,-1.351624,,,,,,,,,,,,,,,,,,,0.022611,0.109192,-1.339207,,,,,,,,,
281,2.341667,0.004808,-0.733467,0.001198,0.679707,-0.006896,0.141227,-1.604024,0.001197,-0.214968,0.131390,-1.355618,0.466666,-0.100604,0.144232,-1.466609,0.511363,-0.210737,0.137093,-1.817333,0.483996,0.156034,0.137586,-1.344343,0.468641,-0.098531,0.147115,-1.692318,0.470284,0.050222,0.143851,-1.694836,0.407703,0.167215,0.137401,-1.812424,0.000000,0.041162,0.144698,-1.460760,0.397462,0.148145,0.147680,-1.791977,0.340807,-0.215374,0.132469,-1.356476,-0.099937,0.144637,-1.466967,-0.211949,0.136459,-1.816585,0.156697,0.136429,-1.343755,-0.096978,0.146632,-1.692821,0.050843,0.144027,-1.695583,0.168131,0.136793,-1.809550,0.040101,0.145177,-1.460820,,,,,,,2.276217,0.864630,-0.295690,0.259481,-0.050302,0.791423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139632,0.129574,-1.384070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022439,0.109116,-1.339246,,,,,,,,,
