Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.32.965 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
330,2.750000,0.002471,-0.770070,0.006797,0.637919,0.009700,0.142431,-1.557051,0.026587,-0.224618,0.134300,-1.333163,0.857002,-0.098687,0.146476,-1.430919,0.900279,-0.169198,0.135099,-1.791595,0.918496,0.142819,0.142298,-1.280875,0.938331,-0.071591,0.146961,-1.655025,0.947548,0.076533,0.144345,-1.640990,0.829051,0.205872,0.137171,-1.744796,0.611112,0.041551,0.147646,-1.409387,0.941549,0.184617,0.147581,-1.726707,0.000000,-0.224794,0.132319,-1.333877,-0.097895,0.146642,-1.431647,-0.171031,0.135799,-1.790381,0.142825,0.141375,-1.280958,-0.070065,0.146216,-1.656102,0.077442,0.144749,-1.642525,0.207068,0.135195,-1.743340,0.041465,0.148198,-1.410340,,,,2.276135,0.864714,-0.295416,0.263077,-0.054603,0.794835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068705,0.137025,-1.744118,-0.135847,0.126419,-1.327021,,,,,,,,,,,,
331,2.758333,0.002222,-0.770219,0.007331,0.637734,0.009474,0.142576,-1.556987,0.026571,-0.224949,0.134630,-1.333204,0.857331,-0.098975,0.146732,-1.430913,0.899967,-0.169308,0.134923,-1.791609,0.919079,0.142461,0.142797,-1.280748,0.937713,-0.071770,0.146970,-1.655005,0.948745,0.076348,0.144414,-1.640897,0.830379,0.205738,0.137161,-1.744632,0.612056,0.041253,0.147969,-1.409315,0.940823,0.184471,0.147585,-1.726565,0.000000,-0.224813,0.132336,-1.333858,-0.097753,0.146845,-1.431737,-0.170707,0.135906,-1.790426,0.142944,0.141537,-1.281073,-0.070660,0.145940,-1.655855,0.077325,0.144750,-1.642573,0.206873,0.135152,-1.743448,0.041427,0.148281,-1.410444,,,,2.276148,0.864699,-0.295427,0.263075,-0.054572,0.794837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068830,0.137043,-1.744141,-0.135880,0.126410,-1.327003,,,,,,,,,,,,
332,2.766667,0.002295,-0.770144,0.007262,0.637825,0.009612,0.142474,-1.557006,0.026638,-0.224758,0.134478,-1.333168,0.856450,-0.098807,0.146602,-1.430905,0.899286,-0.169226,0.134864,-1.791586,0.919651,0.142664,0.142643,-1.280798,0.937699,-0.071656,0.146886,-1.655003,0.946872,0.076465,0.144331,-1.640931,0.829295,0.205832,0.137102,-1.744698,0.610351,0.041426,0.147839,-1.409339,0.940952,0.184569,0.147521,-1.726624,0.000000,-0.224815,0.132332,-1.333839,-0.097771,0.146824,-1.431740,-0.170895,0.135906,-1.790416,0.142966,0.141563,-1.281163,-0.070268,0.146216,-1.656155,0.077257,0.144800,-1.642662,0.206246,0.134865,-1.743654,0.041410,0.148243,-1.410439,,,,2.276148,0.864698,-0.295418,0.263036,-0.054626,0.794834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068910,0.137078,-1.744167,-0.135961,0.126427,-1.327024,,,,,,,,,,,,
333,2.775000,0.002206,-0.770107,0.007223,0.637870,0.009582,0.142471,-1.557161,0.026653,-0.224764,0.134532,-1.333295,0.856404,-0.098822,0.146627,-1.431047,0.899221,-0.169284,0.134882,-1.791720,0.920025,0.142666,0.142631,-1.280968,0.937638,-0.071696,0.146893,-1.655149,0.946221,0.076426,0.144311,-1.641094,0.829326,0.205779,0.137052,-1.744876,0.610259,0.041414,0.147838,-1.409498,0.940646,0.184520,0.147476,-1.726799,0.000000,-0.224829,0.132307,-1.333851,-0.097821,0.146846,-1.431767,-0.170893,0.135947,-1.790485,0.142957,0.141576,-1.281248,-0.070224,0.146278,-1.656258,0.077154,0.144771,-1.642718,0.205994,0.134863,-1.743819,0.041374,0.148300,-1.410570,,,,2.276109,0.864712,-0.295420,0.263028,-0.054603,0.794844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068921,0.137049,-1.744210,-0.136014,0.126349,-1.326950,,,,,,,,,,,,
334,2.783333,0.002386,-0.769987,0.007476,0.638011,0.009470,0.142474,-1.557129,0.026638,-0.224788,0.134430,-1.333176,0.856650,-0.098890,0.146585,-1.430976,0.899409,-0.169479,0.134739,-1.791621,0.919907,0.142656,0.142757,-1.280986,0.937540,-0.071848,0.146831,-1.655088,0.946762,0.076281,0.144340,-1.641087,0.829824,0.205600,0.137141,-1.744916,0.610657,0.041353,0.147883,-1.409479,0.940774,0.184342,0.147556,-1.726833,0.000000,-0.224830,0.132341,-1.333883,-0.097845,0.146823,-1.431800,-0.170920,0.135976,-1.790529,0.142963,0.141609,-1.281366,-0.070482,0.146280,-1.656254,0.077111,0.144777,-1.642746,0.205958,0.134870,-1.743899,0.041364,0.148315,-1.410627,,,,2.276107,0.864711,-0.295431,0.263065,-0.054581,0.794854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068965,0.137028,-1.744256,-0.136092,0.126299,-1.326978,,,,,,,,,,,,
335,2.791667,0.002342,-0.769972,0.007488,0.638029,0.009457,0.142456,-1.557206,0.026650,-0.224791,0.134441,-1.333241,0.856622,-0.098896,0.146582,-1.431048,0.899433,-0.169503,0.134713,-1.791689,0.919918,0.142656,0.142753,-1.281069,0.937475,-0.071865,0.146810,-1.655161,0.946699,0.076265,0.144312,-1.641167,0.829690,0.205579,0.137099,-1.745001,0.610705,0.041348,0.147875,-1.409558,0.940725,0.184322,0.147516,-1.726918,0.000000,-0.224831,0.132334,-1.333934,-0.097851,0.146800,-1.431860,-0.170929,0.135942,-1.790593,0.142976,0.141605,-1.281438,-0.070487,0.146274,-1.656324,0.077102,0.144741,-1.642840,0.205942,0.134858,-1.743970,0.041370,0.148320,-1.410696,,,,2.276116,0.864713,-0.295437,0.263055,-0.054614,0.794835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068981,0.137017,-1.744291,-0.136081,0.126251,-1.327005,,,,,,,,,,,,
336,2.800000,0.002232,-0.770004,0.007440,0.637991,0.009455,0.142478,-1.557356,0.026671,-0.224817,0.134533,-1.333414,0.856446,-0.098910,0.146638,-1.431209,0.899530,-0.169483,0.134761,-1.791856,0.919778,0.142626,0.142764,-1.281205,0.937049,-0.071856,0.146845,-1.655320,0.946760,0.076272,0.144314,-1.641310,0.829853,0.205594,0.137064,-1.745131,0.610691,0.041332,0.147900,-1.409705,0.940590,0.184338,0.147487,-1.727051,0.000000,-0.224835,0.132338,-1.334020,-0.097823,0.146818,-1.431909,-0.170905,0.135923,-1.790683,0.143158,0.141733,-1.281607,-0.070472,0.146272,-1.656415,0.077126,0.144747,-1.642921,0.206120,0.134871,-1.743940,0.041405,0.148336,-1.410792,,,,2.276117,0.864685,-0.295419,0.263037,-0.054647,0.794843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068979,0.137032,-1.744359,-0.136014,0.126336,-1.327035,,,,,,,,,,,,
337,2.808333,0.001020,-0.770998,0.005690,0.636812,0.009220,0.142948,-1.557345,0.026599,-0.225776,0.135700,-1.334138,0.857604,-0.099518,0.147404,-1.431530,0.899966,-0.169022,0.136235,-1.792407,0.919595,0.141535,0.142368,-1.280784,0.937493,-0.071769,0.147761,-1.655555,0.946713,0.076303,0.144608,-1.641091,0.831402,0.205915,0.136950,-1.744520,0.612504,0.040661,0.148067,-1.409591,0.940995,0.184646,0.147439,-1.726493,0.000000,-0.224794,0.132313,-1.334098,-0.097784,0.146812,-1.432001,-0.170836,0.135942,-1.790768,0.142837,0.141424,-1.281495,-0.070421,0.146288,-1.656505,0.076638,0.144611,-1.642927,0.206738,0.135157,-1.743890,0.041406,0.148335,-1.410834,,,,2.276134,0.864704,-0.295410,0.263053,-0.054571,0.794818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068924,0.136932,-1.744394,-0.136031,0.126266,-1.327134,,,,,,,,,,,,
338,2.816667,0.003864,-0.769462,0.007623,0.638635,0.010306,0.142579,-1.556889,0.026645,-0.223561,0.133591,-1.332562,0.857218,-0.097855,0.146216,-1.430550,0.899400,-0.169011,0.134790,-1.791097,0.919925,0.143948,0.142735,-1.280966,0.937441,-0.071184,0.146898,-1.654706,0.946237,0.076974,0.144747,-1.640954,0.831256,0.206138,0.138038,-1.745008,0.611398,0.042420,0.147824,-1.409283,0.940802,0.184884,0.148370,-1.726872,0.000000,-0.224798,0.132312,-1.334200,-0.097726,0.146831,-1.432086,-0.170735,0.135946,-1.790851,0.142798,0.141385,-1.281675,-0.070320,0.146281,-1.656612,0.076708,0.144603,-1.642989,0.206351,0.134852,-1.744005,0.041439,0.148357,-1.410929,,,,2.276147,0.864694,-0.295399,0.263055,-0.054606,0.794839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068828,0.136900,-1.744494,-0.135934,0.126342,-1.327282,,,,,,,,,,,,
339,2.825000,0.002341,-0.769900,0.007271,0.638119,0.009470,0.142405,-1.557514,0.026682,-0.224729,0.134381,-1.333497,0.857119,-0.098854,0.146519,-1.431330,0.899384,-0.169547,0.134790,-1.791958,0.918543,0.142733,0.142574,-1.281408,0.937743,-0.071874,0.146814,-1.655449,0.948413,0.076258,0.144270,-1.641490,0.829974,0.205546,0.137055,-1.745357,0.610999,0.041396,0.147766,-1.409872,0.940863,0.184296,0.147472,-1.727266,0.000000,-0.224770,0.132355,-1.334363,-0.097636,0.146792,-1.432179,-0.171240,0.135813,-1.790873,0.142808,0.141397,-1.281744,-0.070570,0.145870,-1.656379,0.077422,0.144753,-1.643070,0.206481,0.134810,-1.744049,0.041479,0.148343,-1.410987,,,,2.276126,0.864699,-0.295389,0.262998,-0.054633,0.794862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068735,0.137007,-1.744530,-0.121409,0.141508,-1.305600,,,,,,,,,,,,
340,2.833333,0.002460,-0.770078,0.006650,0.637911,0.009795,0.142420,-1.557626,0.026717,-0.224530,0.134290,-1.333745,0.856185,-0.098594,0.146460,-1.431496,0.898962,-0.169099,0.135174,-1.792175,0.918593,0.142908,0.142201,-1.281447,0.938145,-0.071492,0.146988,-1.655600,0.946861,0.076631,0.144338,-1.641563,0.829247,0.205970,0.137160,-1.745368,0.610409,0.041644,0.147598,-1.409960,0.941125,0.184717,0.147570,-1.727276,0.000000,-0.224834,0.132417,-1.334567,-0.097579,0.146792,-1.432256,-0.171062,0.135850,-1.790972,0.142633,0.141149,-1.281653,-0.069958,0.146173,-1.656751,0.077550,0.144742,-1.643128,0.206545,0.134776,-1.744146,0.041720,0.148230,-1.411059,,,,2.276102,0.864712,-0.295421,0.263046,-0.054576,0.794844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068659,0.137016,-1.744627,-0.121262,0.141038,-1.305553,,,,,,,,,,,,
341,2.841667,0.002059,-0.770401,0.006630,0.637522,0.009974,0.142530,-1.557655,0.026733,-0.224583,0.134656,-1.334009,0.855801,-0.098541,0.146699,-1.431637,0.898889,-0.168686,0.135287,-1.792382,0.919135,0.142806,0.142356,-1.281341,0.937885,-0.071211,0.147103,-1.655714,0.946362,0.076896,0.144365,-1.641525,0.829226,0.206336,0.137055,-1.745195,0.610435,0.041677,0.147757,-1.409960,0.941105,0.185071,0.147487,-1.727130,0.000000,-0.224801,0.132419,-1.334694,-0.097529,0.146810,-1.432341,-0.170731,0.136003,-1.791086,0.142785,0.141438,-1.281664,-0.069692,0.146297,-1.656981,0.077653,0.144698,-1.643174,0.206661,0.134652,-1.744192,0.041796,0.148191,-1.411115,,,,2.276116,0.864728,-0.295433,0.263035,-0.054617,0.794838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068457,0.137058,-1.744730,-0.121354,0.141542,-1.305762,,,,,,,,,,,,
342,2.850000,0.002151,-0.770418,0.006971,0.637497,0.009720,0.142448,-1.557673,0.026748,-0.224846,0.134531,-1.334038,0.855951,-0.098804,0.146607,-1.431664,0.899649,-0.168921,0.135007,-1.792409,0.918527,0.142536,0.142465,-1.281351,0.936288,-0.071461,0.146935,-1.655739,0.948200,0.076646,0.144288,-1.641541,0.830687,0.206097,0.137011,-1.745199,0.610763,0.041411,0.147755,-1.409978,0.941252,0.184825,0.147438,-1.727140,0.000000,-0.224773,0.132426,-1.334868,-0.097466,0.146825,-1.432468,-0.170714,0.135918,-1.791163,0.143451,0.142066,-1.282407,-0.070172,0.145919,-1.656696,0.077774,0.144670,-1.643219,0.206821,0.134610,-1.744212,0.041847,0.148233,-1.411189,,,,2.276103,0.864717,-0.295412,0.263020,-0.054618,0.794849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068301,0.137027,-1.744790,-0.121312,0.141463,-1.305865,,,,,,,,,,,,
343,2.858333,0.002082,-0.770437,0.006128,0.637483,0.010104,0.142594,-1.558075,0.026769,-0.224481,0.134682,-1.334459,0.855674,-0.098421,0.146728,-1.432065,0.899404,-0.168535,0.135648,-1.792827,0.917787,0.142908,0.142118,-1.281747,0.936116,-0.071067,0.147295,-1.656139,0.947297,0.077036,0.144456,-1.641937,0.830487,0.206483,0.137151,-1.745599,0.611048,0.041795,0.147683,-1.410372,0.941240,0.185222,0.147581,-1.727528,0.000000,-0.224721,0.132428,-1.334997,-0.097414,0.146820,-1.432540,-0.170484,0.135961,-1.791285,0.143445,0.142032,-1.282443,-0.069563,0.146225,-1.657113,0.077980,0.144805,-1.643284,0.207661,0.135031,-1.744010,0.041889,0.148260,-1.411278,,,,2.276107,0.864682,-0.295360,0.263024,-0.054596,0.794852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068209,0.137008,-1.744927,-0.121275,0.141432,-1.305925,,,,,,,,,,,,
344,2.866667,0.001783,-0.770614,0.006811,0.637263,0.009746,0.142498,-1.558090,0.026748,-0.224964,0.134809,-1.334597,0.856817,-0.098853,0.146767,-1.432148,0.899538,-0.168756,0.135142,-1.792934,0.918013,0.142392,0.142472,-1.281686,0.935906,-0.071371,0.147025,-1.656207,0.948445,0.076725,0.144268,-1.641917,0.830877,0.206234,0.136868,-1.745494,0.612395,0.041350,0.147812,-1.410377,0.940966,0.184959,0.147315,-1.727450,0.000000,-0.224750,0.132477,-1.335139,-0.097347,0.146846,-1.432626,-0.170359,0.135988,-1.791412,0.143446,0.142027,-1.282455,-0.070518,0.145363,-1.656320,0.078063,0.144794,-1.643345,0.207804,0.135028,-1.744028,0.041940,0.148224,-1.411315,,,,2.276118,0.864712,-0.295395,0.263040,-0.054658,0.794828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068421,0.136609,-1.745194,-0.121308,0.141430,-1.305857,,,,,,,,,,,,
345,2.875000,0.002485,-0.770412,0.007480,0.637498,0.009916,0.142281,-1.557936,0.026741,-0.224638,0.134171,-1.334295,0.856337,-0.098612,0.146358,-1.431927,0.900430,-0.168719,0.134548,-1.792667,0.918880,0.142735,0.142551,-1.281616,0.936267,-0.071272,0.146638,-1.656003,0.948023,0.076839,0.144169,-1.641805,0.830703,0.206297,0.137005,-1.745463,0.611671,0.041602,0.147677,-1.410244,0.941291,0.185013,0.147413,-1.727407,0.000000,-0.224646,0.132547,-1.335256,-0.097468,0.146837,-1.432625,-0.170205,0.136022,-1.791509,0.143538,0.142104,-1.282506,-0.069787,0.145624,-1.656751,0.078136,0.144806,-1.643364,0.207255,0.134620,-1.744379,0.041989,0.148203,-1.411366,,,,2.276114,0.864709,-0.295405,0.263010,-0.054615,0.794885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068496,0.137041,-1.745413,-0.121248,0.141431,-1.305924,,,,,,,,,,,,
346,2.883333,0.002165,-0.770759,0.005930,0.637096,0.010399,0.142554,-1.558245,0.026762,-0.224412,0.134578,-1.334868,0.856007,-0.098252,0.146649,-1.432342,0.899771,-0.168006,0.135727,-1.793179,0.918261,0.142925,0.141948,-1.281784,0.936107,-0.070674,0.147306,-1.656388,0.947228,0.077415,0.144443,-1.642039,0.830772,0.206965,0.137166,-1.745574,0.612101,0.041942,0.147579,-1.410508,0.941288,0.185688,0.147591,-1.727520,0.000000,-0.224631,0.132554,-1.335377,-0.097295,0.146885,-1.432848,-0.169974,0.136084,-1.791667,0.143485,0.142022,-1.282545,-0.069202,0.146030,-1.657166,0.078216,0.144801,-1.643442,0.208053,0.135074,-1.744226,0.042000,0.148216,-1.411435,,,,2.276134,0.864702,-0.295428,0.263057,-0.054611,0.794832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067968,0.137486,-1.745702,-0.121215,0.141383,-1.306039,,,,,,,,,,,,
347,2.891667,0.002140,-0.770631,0.007011,0.637239,0.010002,0.142484,-1.558311,0.026726,-0.224714,0.134573,-1.334832,0.856524,-0.098608,0.146647,-1.432374,0.900214,-0.168483,0.135019,-1.793165,0.918289,0.142632,0.142525,-1.281900,0.936137,-0.071115,0.146960,-1.656431,0.949055,0.076984,0.144320,-1.642134,0.831413,0.206504,0.137040,-1.745705,0.613016,0.041593,0.147802,-1.410595,0.941231,0.185219,0.147468,-1.727661,0.000000,-0.224644,0.132609,-1.335519,-0.097271,0.146874,-1.432910,-0.169930,0.136032,-1.791748,0.143517,0.142054,-1.282572,-0.069738,0.145650,-1.656950,0.078246,0.144814,-1.643508,0.208098,0.135112,-1.744266,0.042009,0.148230,-1.411487,,,,2.276111,0.864699,-0.295380,0.263052,-0.054634,0.794838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067880,0.137467,-1.745762,,,,,,,,,,,,,,,
348,2.900000,0.002220,-0.770641,0.007075,0.637226,0.010087,0.142503,-1.558306,0.026730,-0.224634,0.134544,-1.334835,0.856504,-0.098527,0.146644,-1.432373,0.900180,-0.168387,0.135003,-1.793167,0.918294,0.142709,0.142570,-1.281891,0.936258,-0.071026,0.146964,-1.656430,0.948942,0.077072,0.144354,-1.642127,0.831353,0.206597,0.137101,-1.745694,0.613116,0.041673,0.147827,-1.410590,0.941331,0.185310,0.147524,-1.727650,0.000000,-0.224606,0.132586,-1.335525,-0.097256,0.146890,-1.432989,-0.169903,0.136042,-1.791798,0.143518,0.142082,-1.282598,-0.069659,0.145667,-1.657040,0.078297,0.144803,-1.643543,0.208131,0.135107,-1.744336,0.042040,0.148220,-1.411528,,,,2.276135,0.864688,-0.295377,0.263046,-0.054631,0.794858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067828,0.137424,-1.745802,,,,,,,,,,,,,,,
349,2.908333,0.003022,-0.770524,0.006012,0.637375,0.010632,0.142369,-1.558265,0.026730,-0.224002,0.133843,-1.334723,0.857032,-0.097932,0.146187,-1.432278,0.900195,-0.167937,0.135514,-1.793074,0.918045,0.143362,0.141685,-1.281903,0.937192,-0.070520,0.147099,-1.656344,0.946695,0.077583,0.144434,-1.642107,0.830061,0.207067,0.137440,-1.745744,0.612622,0.042276,0.147296,-1.410547,0.941965,0.185788,0.147818,-1.727664,0.000000,-0.224588,0.132585,-1.335588,-0.097569,0.146794,-1.432861,-0.169897,0.136012,-1.791886,0.142741,0.141272,-1.282441,-0.069081,0.146067,-1.657386,0.078308,0.144819,-1.643607,0.208145,0.135087,-1.744368,0.042037,0.148203,-1.411565,,,,2.276139,0.864696,-0.295396,0.263014,-0.054654,0.794836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067870,0.137433,-1.745868,,,,,,,,,,,,,-0.004851,-0.027073,-1.356914
350,2.916667,0.002561,-0.770470,0.006430,0.637439,0.010371,0.142417,-1.558560,0.026757,-0.224229,0.134209,-1.334970,0.857462,-0.098172,0.146411,-1.432561,0.899340,-0.168237,0.135305,-1.793332,0.917506,0.143146,0.142051,-1.282219,0.936889,-0.070796,0.147042,-1.656632,0.946791,0.077309,0.144367,-1.642415,0.830721,0.206775,0.137223,-1.746065,0.613758,0.042040,0.147521,-1.410853,0.940953,0.185501,0.147627,-1.727994,0.000000,-0.224599,0.132624,-1.335658,-0.097369,0.146866,-1.433042,-0.169925,0.135977,-1.791918,0.142752,0.141283,-1.282494,-0.069095,0.146057,-1.657425,0.078266,0.144812,-1.643657,0.208254,0.135099,-1.744579,0.041593,0.148382,-1.411692,,,,2.276127,0.864732,-0.295394,0.263032,-0.054608,0.794860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067860,0.137416,-1.745879,-0.121235,0.141369,-1.306242,,,,,,,,,,-0.004888,-0.027011,-1.356988
351,2.925000,0.002386,-0.770512,0.006559,0.637387,0.010324,0.142447,-1.558584,0.026798,-0.224308,0.134358,-1.335023,0.856866,-0.098236,0.146505,-1.432602,0.899375,-0.168252,0.135254,-1.793378,0.917756,0.143060,0.142184,-1.282225,0.936213,-0.070829,0.147039,-1.656669,0.946686,0.077274,0.144355,-1.642431,0.830713,0.206753,0.137154,-1.746060,0.612661,0.041973,0.147610,-1.410875,0.940778,0.185477,0.147567,-1.727996,0.000000,-0.224597,0.132640,-1.335691,-0.097377,0.146849,-1.433069,-0.169985,0.136015,-1.791925,0.143160,0.141600,-1.282759,-0.069153,0.146074,-1.657467,0.078249,0.144814,-1.643698,0.207963,0.134923,-1.744586,0.041576,0.148350,-1.411730,,,,2.276137,0.864715,-0.295442,0.263034,-0.054585,0.794843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068362,0.136949,-1.745756,-0.121248,0.141315,-1.306262,,,,,,,,,,,,
352,2.933333,0.002377,-0.770533,0.006447,0.637364,0.010320,0.142511,-1.558705,0.026767,-0.224326,0.134422,-1.335160,0.856988,-0.098247,0.146565,-1.432729,0.900415,-0.168242,0.135384,-1.793510,0.917812,0.143040,0.142182,-1.282337,0.936151,-0.070826,0.147131,-1.656794,0.946909,0.077276,0.144422,-1.642547,0.830727,0.206760,0.137217,-1.746169,0.613926,0.041961,0.147645,-1.410993,0.940930,0.185485,0.147631,-1.728106,0.000000,-0.224606,0.132585,-1.335622,-0.097571,0.146853,-1.433024,-0.170058,0.136012,-1.791953,0.143510,0.142028,-1.282847,-0.069212,0.146081,-1.657490,0.078192,0.144795,-1.643741,0.208124,0.135115,-1.744735,0.041556,0.148336,-1.411775,,,,2.276118,0.864723,-0.295417,0.263003,-0.054611,0.794849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068457,0.137069,-1.745759,-0.121271,0.141335,-1.306199,,,,,,,,,,,,
