Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.15.946 PM,Total Frames,301,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
220,1.833333,-0.001865,-0.745600,-0.010134,0.666314,-0.025778,0.138539,-1.612367,0.002384,-0.242872,0.132191,-1.371687,0.711077,-0.124285,0.142927,-1.478387,0.743367,-0.221817,0.141134,-1.832890,0.697526,0.127519,0.128876,-1.347036,0.754703,-0.113985,0.147394,-1.703846,0.739789,0.034633,0.140370,-1.701043,0.768857,0.155598,0.131802,-1.814398,0.497513,0.017144,0.139748,-1.467444,0.727553,0.136066,0.142413,-1.794567,0.000000,-0.242527,0.133948,-1.373235,-0.124045,0.143716,-1.479291,-0.222963,0.139848,-1.832809,0.129113,0.127187,-1.348022,-0.113259,0.146206,-1.705429,0.034615,0.140181,-1.702621,0.157816,0.132721,-1.811200,0.016068,0.140703,-1.468774,,,,,,,0.259797,-0.050343,0.791153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.138996,0.144827,-1.387771,,,,,,,,,,0.071175,0.071892,-1.355962,,,,-0.130296,0.130805,-1.407745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,0.001951,-0.746554,-0.007464,0.665280,-0.022800,0.138519,-1.613085,0.002546,-0.240518,0.129904,-1.373041,0.768051,-0.121729,0.141851,-1.479387,0.793179,-0.218220,0.139545,-1.834171,0.709124,0.129816,0.129981,-1.347324,0.854942,-0.110822,0.146659,-1.704810,0.742574,0.037845,0.141003,-1.701585,0.780846,0.159211,0.133676,-1.814600,0.742879,0.019691,0.139965,-1.468038,0.815709,0.139525,0.144085,-1.794814,0.000000,-0.241563,0.132519,-1.373232,-0.121602,0.143866,-1.479595,-0.219364,0.138958,-1.832533,0.130485,0.128069,-1.346557,-0.110202,0.146256,-1.705368,0.037934,0.141086,-1.702451,0.160204,0.133496,-1.813439,0.019112,0.141675,-1.468785,,,,,,,0.260015,-0.050348,0.791027,2.276197,0.864867,-0.295611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136997,0.145001,-1.388476,,,,,,,,,,0.073913,0.074374,-1.354967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,-0.003394,-0.746774,-0.006888,0.665033,-0.020843,0.139436,-1.612905,0.002866,-0.238750,0.134308,-1.372933,0.821007,-0.119819,0.144548,-1.479298,0.831257,-0.216128,0.140109,-1.834112,0.736976,0.131560,0.131917,-1.346991,0.876113,-0.108753,0.147480,-1.704745,0.756150,0.039868,0.140777,-1.701385,0.793417,0.161240,0.131674,-1.814263,0.756165,0.021578,0.141733,-1.467849,0.853222,0.141619,0.142382,-1.794573,0.000000,-0.238734,0.135440,-1.374059,-0.119119,0.144864,-1.479651,-0.217392,0.139228,-1.832682,0.131250,0.130586,-1.345536,-0.107362,0.147650,-1.705648,0.040720,0.141816,-1.702388,0.161544,0.132837,-1.815228,0.021188,0.142380,-1.468744,,,,,,,0.260033,-0.050346,0.790965,2.276203,0.864705,-0.295401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112787,0.141082,-1.803118,,,,,,,,,,,,,,,,0.074637,0.076559,-1.353741,0.100096,0.082297,-1.814719,-0.126408,0.131965,-1.407878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,-0.004945,-0.746659,-0.008438,0.665136,-0.019542,0.139990,-1.613280,0.003585,-0.237393,0.135754,-1.373239,0.793067,-0.118452,0.145501,-1.479640,0.808233,-0.214892,0.141574,-1.834424,0.736337,0.132911,0.131735,-1.347415,0.795573,-0.107445,0.148441,-1.705090,0.736615,0.041147,0.141087,-1.701778,0.719923,0.162442,0.131481,-1.814698,0.677762,0.022934,0.142063,-1.468236,0.823337,0.142874,0.142270,-1.794998,0.000000,-0.238306,0.136294,-1.374466,-0.117744,0.146616,-1.479447,-0.216693,0.139771,-1.833070,0.132579,0.129901,-1.344854,-0.105534,0.149665,-1.705531,0.042669,0.142938,-1.703306,0.161977,0.130982,-1.817189,0.022110,0.143644,-1.468548,,,,,,,0.262755,-0.047420,0.791232,2.276344,0.864283,-0.294805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016892,0.130051,-1.333733,0.030754,0.137481,-1.364937,0.076401,0.076127,-1.353629,0.102109,0.082389,-1.815807,-0.124589,0.134058,-1.408143,-0.133472,0.148061,-1.388088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1.866667,-0.003718,-0.746977,-0.009908,0.664766,-0.018789,0.141232,-1.613424,0.003428,-0.236884,0.136108,-1.373622,0.811567,-0.117834,0.146246,-1.479864,0.820047,-0.213915,0.143686,-1.834758,0.718547,0.133394,0.131943,-1.347439,0.855260,-0.106598,0.150045,-1.705290,0.727700,0.041989,0.142660,-1.701856,0.758107,0.163397,0.133470,-1.814689,0.725211,0.023541,0.142747,-1.468330,0.864417,0.143810,0.144185,-1.794968,0.000000,-0.236851,0.138219,-1.373949,-0.116591,0.148485,-1.479507,-0.216202,0.141019,-1.833951,0.134366,0.129749,-1.346035,-0.104670,0.151476,-1.705649,0.043413,0.143646,-1.702594,0.163329,0.131954,-1.816094,0.023599,0.144226,-1.468489,,,,,,,0.260028,-0.050390,0.790929,2.276211,0.864691,-0.295372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019715,0.130519,-1.333180,0.032071,0.138817,-1.365569,,,,0.103080,0.083026,-1.815387,,,,,,,0.026285,0.132200,-1.395909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,-0.008748,-0.746495,-0.012669,0.665213,-0.017411,0.141822,-1.613750,0.003219,-0.235213,0.139747,-1.373636,0.805477,-0.116207,0.148283,-1.480067,0.819349,-0.212808,0.145895,-1.834821,0.762337,0.135031,0.131508,-1.347951,0.926637,-0.105245,0.151384,-1.705517,0.754772,0.043255,0.142346,-1.702268,0.794684,0.164394,0.131511,-1.815244,0.790647,0.025136,0.143232,-1.468718,0.879478,0.144956,0.142496,-1.795524,0.000000,-0.235809,0.140385,-1.373012,-0.115786,0.149618,-1.479818,-0.214214,0.143848,-1.834937,0.135912,0.129496,-1.348232,-0.104685,0.152613,-1.705735,0.043323,0.144449,-1.702976,0.164171,0.132894,-1.815276,0.024078,0.144699,-1.468861,,,,,,,0.262732,-0.047445,0.791263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021068,0.130676,-1.333560,,,,,,,0.103288,0.083899,-1.814767,,,,-0.130240,0.145996,-1.362196,0.027330,0.132402,-1.396421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,1.883333,-0.009173,-0.745887,-0.014764,0.665846,-0.016963,0.142650,-1.614158,0.003347,-0.234357,0.140696,-1.373672,0.799592,-0.115505,0.149101,-1.480287,0.807865,-0.212726,0.147963,-1.834878,0.735448,0.135901,0.131127,-1.348651,0.917080,-0.104922,0.152749,-1.705748,0.791108,0.043552,0.143196,-1.702780,0.799153,0.164458,0.132241,-1.815993,0.792384,0.025839,0.143539,-1.469197,0.864594,0.145092,0.143241,-1.796211,0.000000,-0.234270,0.141410,-1.372348,-0.115083,0.150283,-1.479801,-0.212950,0.146167,-1.836131,0.136668,0.129823,-1.348728,-0.105265,0.153026,-1.705538,0.043285,0.144610,-1.703542,0.164674,0.132643,-1.814690,0.024515,0.144223,-1.468840,,,,,,,0.259983,-0.050377,0.791006,2.276188,0.864842,-0.295570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.109340,0.146503,-1.803357,,,,,,,,,,0.021702,0.131183,-1.334084,,,,,,,0.064838,0.142281,-1.809835,,,,-0.129035,0.146337,-1.360969,,,,-0.122877,0.174865,-1.825795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,-0.010456,-0.745539,-0.017163,0.666159,-0.017083,0.143300,-1.613959,0.003459,-0.234262,0.142001,-1.373276,0.796421,-0.115467,0.150001,-1.479985,0.806701,-0.213018,0.150029,-1.834487,0.740078,0.135964,0.130495,-1.348617,0.905169,-0.105073,0.154020,-1.705448,0.782652,0.043352,0.143704,-1.702636,0.779581,0.164097,0.132346,-1.815982,0.783510,0.025856,0.143696,-1.469037,0.856226,0.144806,0.143406,-1.796161,0.000000,-0.233571,0.141965,-1.371827,-0.114829,0.150609,-1.480016,-0.212974,0.148541,-1.835834,0.136775,0.129356,-1.348372,-0.105329,0.153547,-1.705794,0.042885,0.144192,-1.704142,0.164842,0.132206,-1.814688,0.024867,0.144186,-1.469257,,,,,,,0.262716,-0.047459,0.791279,2.276231,0.864698,-0.295378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022027,0.131030,-1.334676,,,,,,,0.058954,0.147300,-1.807819,-0.104411,0.154002,-1.398126,,,,0.037667,0.135052,-1.368441,-0.122118,0.174781,-1.825754,-0.174097,0.093125,-1.394848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,-0.011279,-0.745548,-0.016734,0.666147,-0.016947,0.143012,-1.614635,0.003543,-0.234125,0.142273,-1.373949,0.790763,-0.115326,0.150010,-1.480673,0.811247,-0.212879,0.149486,-1.835174,0.743824,0.136094,0.130568,-1.349272,0.917869,-0.104931,0.153631,-1.706142,0.765368,0.043488,0.143223,-1.703313,0.786899,0.164225,0.131588,-1.816640,0.774703,0.025994,0.143632,-1.469714,0.864157,0.144941,0.142696,-1.796838,0.000000,-0.233432,0.142111,-1.371824,-0.114898,0.150593,-1.480187,-0.213343,0.147822,-1.836184,0.136707,0.128638,-1.349433,-0.104752,0.154011,-1.706363,0.042944,0.144093,-1.704453,0.164700,0.132020,-1.815102,0.025217,0.144212,-1.469786,,,,,,,0.262760,-0.047418,0.791243,2.276202,0.864646,-0.295309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.097042,0.133606,-1.808511,,,,,,,,,,0.022041,0.130371,-1.335129,,,,,,,0.058912,0.147188,-1.808222,-0.104403,0.154011,-1.398309,,,,0.037609,0.134891,-1.368514,,,,-0.173515,0.092917,-1.394685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,-0.009397,-0.744908,-0.017372,0.666875,-0.017156,0.143095,-1.614814,0.003358,-0.233884,0.141087,-1.373729,0.826831,-0.115299,0.149431,-1.480645,0.828524,-0.213512,0.149954,-1.834964,0.813963,0.136403,0.130024,-1.349781,0.929014,-0.105331,0.153860,-1.706119,0.779497,0.043113,0.143734,-1.703603,0.802145,0.163660,0.132734,-1.817193,0.771662,0.026053,0.143293,-1.469972,0.871375,0.144391,0.143734,-1.797317,0.000000,-0.233853,0.142007,-1.372929,-0.114945,0.150361,-1.480618,-0.214441,0.148774,-1.834600,0.136679,0.128520,-1.350478,-0.104692,0.153939,-1.706735,0.042998,0.144256,-1.704699,0.164466,0.132953,-1.815773,0.025113,0.144090,-1.470125,,,,,,,0.259999,-0.050391,0.790984,2.276212,0.864746,-0.295440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022052,0.130379,-1.335460,,,,,,,0.064965,0.142262,-1.811509,,,,,,,0.037302,0.135016,-1.368875,-0.124996,0.177836,-1.826442,-0.174145,0.093045,-1.395894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,-0.007614,-0.743998,-0.015047,0.667969,-0.017583,0.142905,-1.615299,0.003397,-0.233614,0.139897,-1.373600,0.817945,-0.115382,0.148814,-1.480860,0.819860,-0.214596,0.148400,-1.834900,0.795487,0.136796,0.130999,-1.350689,0.921444,-0.106076,0.153066,-1.706366,0.777886,0.042430,0.143800,-1.704259,0.820791,0.162718,0.133378,-1.818179,0.771953,0.026033,0.143504,-1.470580,0.861525,0.143442,0.144288,-1.798260,0.000000,-0.234786,0.141133,-1.374193,-0.115017,0.149942,-1.481165,-0.215733,0.147914,-1.833914,0.136442,0.128912,-1.350642,-0.104940,0.153496,-1.707100,0.042202,0.144034,-1.704927,0.163710,0.133275,-1.816619,0.025109,0.144587,-1.470889,,,,,,,0.262740,-0.047475,0.791267,2.276177,0.864825,-0.295607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.110702,0.147768,-1.804019,,,,,,,,,,0.021968,0.130502,-1.335602,,,,,,,0.064442,0.142454,-1.811853,,,,,,,0.040911,0.130079,-1.368757,-0.125761,0.176956,-1.826905,-0.175460,0.092399,-1.396785,0.139038,0.445115,-1.606366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,-0.006329,-0.744063,-0.012607,0.667961,-0.018678,0.142833,-1.615529,0.003535,-0.234716,0.139170,-1.373846,0.789398,-0.116521,0.148493,-1.481111,0.805780,-0.215694,0.146888,-1.835159,0.760142,0.135733,0.132231,-1.350881,0.872419,-0.107213,0.152361,-1.706624,0.790044,0.041339,0.143867,-1.704485,0.800692,0.161691,0.133849,-1.818373,0.804703,0.024918,0.143934,-1.470808,0.827139,0.142357,0.144697,-1.798476,0.000000,-0.235685,0.139087,-1.375265,-0.115948,0.149213,-1.481381,-0.216373,0.146864,-1.833250,0.137243,0.131099,-1.350258,-0.105809,0.152511,-1.707055,0.042483,0.144393,-1.705246,0.162543,0.132832,-1.818043,0.023882,0.145069,-1.471249,,,,,,,0.262743,-0.047439,0.791273,2.276181,0.864855,-0.295582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021281,0.130399,-1.335736,,,,,,,0.063660,0.142506,-1.812311,,,,,,,0.035513,0.135496,-1.369162,-0.126753,0.175555,-1.827922,-0.148322,0.126861,-1.373245,,,,0.027552,0.132114,-1.398826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,-0.003572,-0.744067,-0.009861,0.668022,-0.019659,0.142085,-1.615717,0.003426,-0.235650,0.136841,-1.374021,0.787575,-0.117536,0.147039,-1.481296,0.808159,-0.216711,0.144520,-1.835338,0.746356,0.134843,0.132791,-1.351073,0.881979,-0.108270,0.150888,-1.706811,0.797967,0.040344,0.143551,-1.704676,0.782448,0.160765,0.134423,-1.818566,0.787949,0.023935,0.143584,-1.470998,0.831954,0.141348,0.145128,-1.798673,0.000000,-0.236512,0.137084,-1.375836,-0.117136,0.148120,-1.481850,-0.218496,0.144334,-1.833495,0.135563,0.131140,-1.350446,-0.106799,0.151566,-1.707689,0.041713,0.144347,-1.705647,0.162208,0.133833,-1.818012,0.022904,0.144697,-1.471557,,,,,,,0.260020,-0.050382,0.790941,2.276210,0.864712,-0.295387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062724,0.142382,-1.812964,,,,,,,0.034269,0.136236,-1.369406,,,,-0.131918,0.149300,-1.390809,0.127645,0.430577,-1.599117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,-0.001949,-0.743512,-0.007361,0.668679,-0.020920,0.141359,-1.616293,0.003311,-0.236466,0.135242,-1.374220,0.794045,-0.118595,0.145956,-1.481713,0.809819,-0.218356,0.142320,-1.835580,0.772661,0.134083,0.133363,-1.351899,0.849747,-0.109735,0.149511,-1.707248,0.770154,0.038922,0.143033,-1.705356,0.762268,0.159200,0.134424,-1.819438,0.769051,0.022910,0.143332,-1.471651,0.829368,0.139755,0.145048,-1.799528,0.000000,-0.237784,0.135122,-1.375800,-0.118472,0.146885,-1.482310,-0.220124,0.140815,-1.834657,0.133955,0.131487,-1.350585,-0.108147,0.149972,-1.708197,0.040236,0.144077,-1.706166,0.159423,0.133254,-1.819730,0.021678,0.144126,-1.472108,,,,,,,0.259970,-0.050382,0.790957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076708,0.076471,-1.359146,,,,0.072825,0.190707,-1.364166,,,,,,,,,,,,,,,,-0.133489,0.147563,-1.391465,,,,,,,0.069165,0.195511,-1.403961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,0.001839,-0.743618,-0.003216,0.668594,-0.022030,0.140662,-1.616645,0.003249,-0.237570,0.132403,-1.374631,0.776689,-0.119792,0.144315,-1.482100,0.793111,-0.219395,0.139176,-1.835993,0.785437,0.132970,0.134689,-1.352197,0.835434,-0.110902,0.147721,-1.707637,0.759764,0.037818,0.142907,-1.705693,0.747985,0.158220,0.135517,-1.819729,0.739252,0.021731,0.143283,-1.471993,0.808971,0.138652,0.145945,-1.799837,0.000000,-0.238678,0.134181,-1.376297,-0.120026,0.145848,-1.482883,-0.221471,0.137728,-1.835664,0.132895,0.132777,-1.351466,-0.109762,0.148791,-1.709183,0.038348,0.143287,-1.706977,0.158690,0.134333,-1.818402,0.019914,0.143525,-1.472480,,,,,,,0.262756,-0.047448,0.791232,2.276189,0.864712,-0.295414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074739,0.076493,-1.359191,,,,0.110859,0.140710,-1.359888,,,,,,,,,,,,,,,,-0.134883,0.146807,-1.391924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,-0.000811,-0.743934,-0.000427,0.668252,-0.024085,0.139302,-1.617940,0.003006,-0.239851,0.132950,-1.376069,0.783363,-0.121971,0.144010,-1.483517,0.797075,-0.221248,0.136171,-1.837453,0.812172,0.130669,0.135331,-1.353310,0.813980,-0.112872,0.145680,-1.709065,0.790152,0.035845,0.140850,-1.706947,0.768260,0.156351,0.132557,-1.820811,0.707793,0.019542,0.143027,-1.473271,0.800917,0.136767,0.143142,-1.801018,0.000000,-0.240176,0.133548,-1.376831,-0.121593,0.145393,-1.483510,-0.222960,0.135979,-1.836876,0.131536,0.133755,-1.352762,-0.112004,0.147195,-1.709430,0.036458,0.142676,-1.707408,0.156852,0.134496,-1.818607,0.018479,0.143935,-1.473244,,,,,,,0.260032,-0.050368,0.790955,2.276187,0.864832,-0.295570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073609,0.077735,-1.360484,,,,,,,,,,,,,,,,,,,,,,-0.136740,0.145782,-1.392076,,,,,,,0.074519,0.185668,-1.360569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,0.002485,-0.744195,-0.001556,0.667956,-0.025590,0.140555,-1.617560,0.002709,-0.241522,0.132000,-1.375905,0.778361,-0.123596,0.144114,-1.483189,0.788768,-0.222569,0.138091,-1.837246,0.831893,0.128969,0.135499,-1.352834,0.815022,-0.114326,0.147187,-1.708716,0.801473,0.034405,0.142848,-1.706507,0.773917,0.155027,0.135657,-1.820323,0.701963,0.017911,0.143548,-1.472836,0.794669,0.135392,0.146055,-1.800481,0.000000,-0.241874,0.133295,-1.377349,-0.123313,0.145028,-1.483684,-0.223780,0.135757,-1.837971,0.129352,0.133302,-1.353123,-0.114080,0.146224,-1.709549,0.034167,0.142421,-1.707848,0.155027,0.134894,-1.818694,0.016967,0.143853,-1.473191,,,,,,,0.260010,-0.050399,0.790987,2.276203,0.864811,-0.295564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.072198,0.079073,-1.361514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104024,0.142548,-1.335155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,0.001391,-0.744464,-0.001366,0.667660,-0.027577,0.140007,-1.618509,0.002544,-0.243713,0.132171,-1.377013,0.777177,-0.125685,0.143935,-1.484224,0.770215,-0.224384,0.137431,-1.838348,0.848767,0.126765,0.135200,-1.353652,0.803419,-0.116231,0.146602,-1.709748,0.796329,0.032492,0.142062,-1.707413,0.776108,0.153195,0.134507,-1.821119,0.688937,0.015814,0.143192,-1.473756,0.775209,0.133558,0.144966,-1.801311,0.000000,-0.243648,0.133124,-1.377864,-0.124985,0.145000,-1.484044,-0.225117,0.136296,-1.838947,0.127558,0.133428,-1.354028,-0.115618,0.146339,-1.710137,0.032428,0.142778,-1.708229,0.153115,0.135115,-1.819221,0.015006,0.144574,-1.473661,,,,,,,0.260014,-0.050389,0.790947,2.276220,0.864705,-0.295424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.070763,0.079268,-1.362059,,,,,,,0.030838,0.121769,-1.811261,,,,,,,,,,,,,,,,,,,-0.004591,0.110147,-1.352421,0.103758,0.141688,-1.334928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,0.002340,-0.744037,-0.001554,0.668133,-0.028678,0.140056,-1.618328,0.002449,-0.244497,0.131594,-1.376569,0.758419,-0.126620,0.143661,-1.483912,0.749565,-0.225762,0.137590,-1.837920,0.820262,0.126006,0.135019,-1.353675,0.676115,-0.117456,0.146688,-1.709443,0.784867,0.031275,0.142318,-1.707304,0.769819,0.151842,0.135080,-1.821176,0.683765,0.014893,0.143068,-1.473626,0.743104,0.132217,0.145485,-1.801327,0.000000,-0.245169,0.132946,-1.377588,-0.126790,0.145123,-1.484057,-0.226159,0.136784,-1.839561,,,,-0.117600,0.146408,-1.710212,0.030516,0.143242,-1.708388,0.151483,0.135587,-1.819323,,,,,,,,,,0.260038,-0.050326,0.790994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103207,0.140801,-1.351129,,,,,,,0.088830,0.092524,-1.841144,,,,,,,,,,,,,,,,,,,,,,,,,0.125801,0.133903,-1.354214,0.013438,0.144693,-1.474385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,0.002804,-0.744979,-0.000190,0.667082,-0.030541,0.141001,-1.619078,0.002172,-0.247022,0.132337,-1.377919,0.754082,-0.128872,0.144549,-1.484945,0.746571,-0.226996,0.137732,-1.839223,0.878599,0.123405,0.136723,-1.353982,0.757295,-0.119077,0.147282,-1.710453,0.773846,0.029657,0.143288,-1.707888,0.774836,0.150564,0.136192,-1.821408,0.680281,0.012612,0.144325,-1.474258,0.732935,0.130858,0.146576,-1.801629,0.000000,-0.246168,0.132767,-1.377352,-0.128210,0.145367,-1.484667,-0.227326,0.136849,-1.839935,0.123606,0.135146,-1.353944,-0.118536,0.146548,-1.710888,0.029272,0.144080,-1.708708,0.150174,0.136642,-1.819734,0.012137,0.145817,-1.474874,,,,,,,0.260044,-0.050370,0.790974,2.276215,0.864712,-0.295410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.087603,0.093517,-1.841358,,,,,,,,,,,,,,,,,,,0.067384,0.081138,-1.362193,,,,,,,,,,0.088832,0.129045,-1.355910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
