Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.31.539 PM,Total Frames,361,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
271,2.258333,0.003224,-0.760351,0.001025,0.649504,-0.024364,0.142279,-1.624142,0.009025,-0.251851,0.133410,-1.393343,0.845578,-0.128858,0.145762,-1.494750,0.863675,-0.210318,0.138339,-1.853215,0.787146,0.117044,0.138630,-1.352142,0.967288,-0.108550,0.148266,-1.719559,0.807989,0.039911,0.144600,-1.710046,0.873717,0.166001,0.137642,-1.817788,0.748156,0.011972,0.145857,-1.477468,0.923464,0.145371,0.148005,-1.798964,0.000000,-0.252916,0.134089,-1.395855,-0.128557,0.146593,-1.495837,-0.211922,0.137393,-1.853125,0.116930,0.135762,-1.352288,-0.108286,0.148243,-1.720363,0.040606,0.145004,-1.711312,0.166947,0.136692,-1.816135,0.010837,0.145481,-1.478414,,,,,,,,,,0.262306,-0.054034,0.794235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065030,0.147994,-1.812003,0.098230,0.132228,-1.330213,,,,-0.148674,0.146907,-1.405453,,,,,,,,,,0.105283,0.130585,-1.392853,,,,,,
272,2.266667,0.004211,-0.760557,0.000874,0.649257,-0.023580,0.142937,-1.623306,0.008929,-0.251203,0.133422,-1.392668,0.849926,-0.128161,0.146087,-1.493977,0.864942,-0.209381,0.139101,-1.852505,0.789036,0.117659,0.139061,-1.351221,0.965422,-0.107712,0.148959,-1.718768,0.808035,0.040747,0.145471,-1.709166,0.873300,0.166916,0.138840,-1.816837,0.741878,0.012658,0.146340,-1.476604,0.930994,0.146260,0.149148,-1.798011,0.000000,-0.252862,0.134056,-1.395076,-0.128684,0.146537,-1.495461,-0.212124,0.137459,-1.852885,0.117162,0.135615,-1.352220,-0.107908,0.148666,-1.720292,0.040171,0.144837,-1.711058,0.166894,0.137184,-1.815423,0.010959,0.145558,-1.477536,,,,,,,,,,0.262325,-0.054018,0.794203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064797,0.147863,-1.811809,0.096995,0.132567,-1.330798,,,,-0.148658,0.146842,-1.405038,,,,,,,,,,0.105394,0.130320,-1.392719,,,,,,
273,2.275000,0.001217,-0.760496,0.000305,0.649342,-0.024418,0.141029,-1.623883,0.008866,-0.252038,0.133417,-1.393172,0.853048,-0.128954,0.145124,-1.494543,0.864537,-0.210287,0.137485,-1.853032,0.792388,0.116856,0.137228,-1.351816,0.965072,-0.108538,0.147208,-1.719346,0.805922,0.039902,0.142964,-1.709763,0.871300,0.166011,0.135340,-1.817439,0.739358,0.011869,0.144685,-1.477200,0.930662,0.145413,0.145814,-1.798640,0.000000,-0.252789,0.134232,-1.394154,-0.128879,0.146532,-1.495085,-0.212217,0.137393,-1.852747,0.117142,0.135661,-1.352130,-0.108101,0.148659,-1.720054,0.039926,0.144864,-1.710870,0.166426,0.137198,-1.815150,0.010834,0.145537,-1.477339,,,,,,,,,,0.262329,-0.054026,0.794235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064420,0.147924,-1.811747,0.098489,0.132169,-1.329958,,,,-0.148609,0.147014,-1.404399,,,,,,,,,,0.105315,0.130488,-1.392647,,,,,,
274,2.283333,0.009128,-0.761223,0.005425,0.648403,-0.025031,0.144783,-1.624505,0.008893,-0.253012,0.132341,-1.394360,0.855686,-0.129929,0.146600,-1.495407,0.863494,-0.210261,0.138343,-1.854108,0.792504,0.115648,0.142938,-1.352109,0.955677,-0.109027,0.149629,-1.720154,0.799539,0.039444,0.148134,-1.710225,0.869903,0.165927,0.143138,-1.817616,0.738705,0.010835,0.148747,-1.477726,0.927123,0.145093,0.153178,-1.798840,0.000000,-0.252677,0.134119,-1.393454,-0.128932,0.146355,-1.494662,-0.212500,0.137236,-1.852815,0.116910,0.135250,-1.351340,-0.108415,0.148558,-1.719952,0.039277,0.144770,-1.710752,0.165967,0.137265,-1.814838,0.010695,0.145778,-1.477197,,,,,,,,,,0.262369,-0.053966,0.794216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.275822,0.864514,-0.295183,,,,,,,,,,,,,,,,,,,0.064146,0.147409,-1.811471,0.098591,0.131888,-1.329685,,,,-0.148571,0.146932,-1.403843,,,,,,,,,,0.105174,0.130503,-1.392354,,,,,,
275,2.291667,0.009815,-0.760767,0.009216,0.648886,-0.025074,0.146709,-1.624077,0.008745,-0.252689,0.134035,-1.393583,0.858983,-0.129820,0.148533,-1.494855,0.862115,-0.210549,0.138040,-1.853409,0.794655,0.115954,0.147037,-1.351856,0.965007,-0.109217,0.150586,-1.719641,0.798211,0.039273,0.150024,-1.709895,0.869720,0.165648,0.145256,-1.817422,0.737901,0.010951,0.151606,-1.477365,0.927188,0.144779,0.155264,-1.798669,0.000000,-0.252698,0.134118,-1.392839,-0.129172,0.146277,-1.494231,-0.212930,0.136931,-1.852739,0.116260,0.135916,-1.351529,-0.108899,0.148382,-1.719616,0.038631,0.144936,-1.710682,0.164982,0.136688,-1.815023,0.010365,0.145888,-1.477013,,,,,,,,,,0.262335,-0.054019,0.794242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098293,0.132311,-1.329145,,,,,,,,,,,,,,,,0.104810,0.130538,-1.391819,,,,,,
276,2.300000,0.002895,-0.760176,0.001259,0.649710,-0.025494,0.140984,-1.623746,0.008683,-0.252858,0.132341,-1.392819,0.857887,-0.129918,0.144589,-1.494301,0.861539,-0.211571,0.136900,-1.852716,0.796719,0.116060,0.137521,-1.351819,0.962206,-0.109730,0.146913,-1.719123,0.796250,0.038735,0.143225,-1.709687,0.871165,0.164766,0.136157,-1.817491,0.737811,0.010922,0.144670,-1.477095,0.923349,0.144148,0.146539,-1.798664,0.000000,-0.252987,0.134007,-1.392271,-0.129635,0.146275,-1.493889,-0.213172,0.136827,-1.852550,0.116069,0.135838,-1.351342,-0.109439,0.148225,-1.719277,0.038160,0.144979,-1.710415,0.164290,0.136707,-1.814904,0.009652,0.145637,-1.477159,,,,,,,,,,0.259992,-0.050459,0.791220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098341,0.132331,-1.329317,,,,,,,,,,,,,,,,0.104596,0.130663,-1.391776,,,,,,
277,2.308333,0.003136,-0.759337,0.001805,0.650688,-0.026188,0.141845,-1.622737,0.008632,-0.252948,0.133079,-1.391220,0.854571,-0.130282,0.145406,-1.493026,0.859099,-0.212850,0.137440,-1.851226,0.791987,0.116069,0.138679,-1.351174,0.949017,-0.110675,0.147633,-1.717900,0.800290,0.037817,0.144110,-1.708845,0.868047,0.163578,0.137122,-1.816969,0.738931,0.010602,0.145648,-1.476183,0.924760,0.142997,0.147491,-1.798095,0.000000,-0.253614,0.133706,-1.392009,-0.130029,0.146136,-1.493353,-0.213589,0.136667,-1.852260,0.116849,0.136740,-1.351177,-0.110263,0.148025,-1.718693,0.037799,0.145102,-1.710128,0.163501,0.136588,-1.814831,0.009382,0.145959,-1.476463,,,,,,,,,,0.259995,-0.050442,0.791163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060200,0.079995,-1.359819,,,,,,,,,,,,,,,,0.341250,0.398727,-1.620826,,,,,,,,,,,,,,,
278,2.316667,0.003446,-0.759728,0.000985,0.650231,-0.026903,0.142073,-1.622373,0.008377,-0.253945,0.133060,-1.391143,0.861987,-0.131150,0.145481,-1.492781,0.864505,-0.213293,0.138157,-1.851092,0.792535,0.115027,0.138373,-1.350645,0.954987,-0.111273,0.148069,-1.717627,0.805877,0.037207,0.144442,-1.708400,0.873974,0.163093,0.137557,-1.816385,0.750345,0.009713,0.145612,-1.475768,0.926631,0.142496,0.147908,-1.797518,0.000000,-0.254145,0.133531,-1.391965,-0.130425,0.146101,-1.492990,-0.214239,0.136685,-1.851919,0.115825,0.136220,-1.350808,-0.110991,0.147661,-1.718245,0.037113,0.144885,-1.709921,0.163389,0.136894,-1.815219,0.008967,0.145737,-1.476575,,,,,,,,,,0.259967,-0.050475,0.791167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059713,0.079764,-1.359464,,,,,,,,,,,,,,,,0.340797,0.398836,-1.620669,,,,,,,,,,,,,,,
279,2.325000,0.002803,-0.759052,0.001133,0.651023,-0.027032,0.141527,-1.622466,0.008301,-0.253599,0.132937,-1.390754,0.863313,-0.131006,0.145155,-1.492661,0.865870,-0.213901,0.137513,-1.850792,0.787186,0.115460,0.138005,-1.351030,0.960412,-0.111595,0.147487,-1.717550,0.799397,0.036900,0.143753,-1.708628,0.872704,0.162556,0.136655,-1.816868,0.748196,0.009892,0.145193,-1.475941,0.929192,0.142006,0.147042,-1.797969,0.000000,-0.254546,0.133399,-1.391742,-0.130982,0.146489,-1.492720,-0.215405,0.136650,-1.851472,0.114894,0.135942,-1.350642,-0.111067,0.147869,-1.718155,0.036564,0.144910,-1.709657,0.162893,0.136735,-1.815182,0.008593,0.145704,-1.476304,,,,,,,,,,0.259972,-0.050460,0.791163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059207,0.079901,-1.359158,,,,0.085088,0.178875,-1.841139,,,,,,,,,,0.340314,0.398845,-1.620453,,,,,,,,,,,,,,,
280,2.333333,0.003971,-0.758808,0.002204,0.651299,-0.027340,0.140980,-1.622333,0.008267,-0.253709,0.131698,-1.390454,0.860520,-0.131230,0.144292,-1.492451,0.861528,-0.214363,0.136349,-1.850521,0.791870,0.115362,0.137939,-1.351001,0.962783,-0.111991,0.146661,-1.717355,0.796579,0.036522,0.143399,-1.708542,0.873106,0.162120,0.136687,-1.816873,0.737480,0.009680,0.144779,-1.475836,0.929392,0.141551,0.147011,-1.797960,0.000000,-0.254996,0.133303,-1.391457,-0.131388,0.146457,-1.492630,-0.215867,0.135976,-1.850949,0.113641,0.135572,-1.350684,-0.111343,0.147811,-1.718025,0.036372,0.145046,-1.709343,0.162428,0.137035,-1.814484,0.008048,0.146102,-1.476278,,,,,,,,,,0.262339,-0.053959,0.794202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055441,0.074512,-1.355738,,,,,,,,,,,,,,,,,,,,,,,,,0.104770,0.131059,-1.389600,,,,,,
281,2.341667,0.003542,-0.759457,0.002345,0.650544,-0.028798,0.141467,-1.621644,0.008145,-0.255633,0.132468,-1.390210,0.862087,-0.132946,0.144927,-1.491973,0.869532,-0.215368,0.136750,-1.850201,0.791447,0.113360,0.138566,-1.350026,0.955254,-0.113257,0.147116,-1.716840,0.802955,0.035236,0.143791,-1.707728,0.881294,0.161047,0.136937,-1.815803,0.738728,0.007931,0.145361,-1.475076,0.925355,0.140445,0.147285,-1.796939,0.000000,-0.255324,0.133278,-1.391342,-0.131805,0.146403,-1.492520,-0.216228,0.135981,-1.850337,0.113854,0.136337,-1.349815,-0.112152,0.147460,-1.717656,0.035358,0.144662,-1.708982,0.162239,0.137028,-1.814000,0.007708,0.146179,-1.476131,,,,,,,,,,0.262316,-0.054038,0.794216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005138,0.136475,-1.347208,,,,,,,,,,,,,,,,0.339311,0.398860,-1.619933,,,,,,,0.102409,0.131128,-1.390714,,,,,,
282,2.350000,0.004914,-0.759867,0.002600,0.650054,-0.028768,0.141471,-1.621634,0.008062,-0.255874,0.131600,-1.390502,0.862400,-0.133088,0.144498,-1.492091,0.867521,-0.215035,0.136625,-1.850435,0.792051,0.113052,0.138532,-1.349839,0.961364,-0.113119,0.147050,-1.716929,0.803170,0.035370,0.144071,-1.707633,0.882099,0.161335,0.137673,-1.815557,0.731734,0.007765,0.145248,-1.475014,0.929112,0.140684,0.147944,-1.796705,0.000000,-0.255901,0.133141,-1.391258,-0.132285,0.146305,-1.492448,-0.216683,0.135963,-1.850100,0.112913,0.136126,-1.350065,-0.112389,0.147347,-1.717619,0.034990,0.144734,-1.708838,0.162094,0.136998,-1.813498,0.007381,0.146182,-1.475956,,,,,,,,,,0.262353,-0.053960,0.794201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004273,0.136765,-1.347132,,,,,,,,,,,,,,,,0.338689,0.398492,-1.619711,,,,,,,0.101161,0.129626,-1.391860,,,,,,
283,2.358333,0.002895,-0.760628,0.000543,0.649181,-0.029220,0.141733,-1.621624,0.007946,-0.256913,0.133050,-1.391021,0.865053,-0.133820,0.145294,-1.492320,0.871106,-0.214983,0.138073,-1.850856,0.789964,0.111953,0.137842,-1.349505,0.957698,-0.113318,0.147845,-1.717111,0.809632,0.035130,0.144008,-1.707473,0.884832,0.161305,0.136941,-1.815110,0.742827,0.006996,0.145225,-1.474919,0.928565,0.140670,0.147321,-1.796300,0.000000,-0.256399,0.133005,-1.391179,-0.132681,0.146214,-1.492342,-0.216694,0.135921,-1.850072,0.112398,0.136171,-1.349382,-0.113106,0.146968,-1.717175,0.034789,0.144776,-1.708616,0.162243,0.137011,-1.813585,0.006890,0.146218,-1.475817,,,,,,,,,,0.262371,-0.053958,0.794215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003898,0.136871,-1.346953,,,,,,,,,,,,,,,,0.338331,0.398472,-1.619435,,,,,,,0.100977,0.129991,-1.391759,,,,,,
284,2.366667,0.002791,-0.760659,0.001001,0.649145,-0.029886,0.141991,-1.621036,0.007918,-0.257598,0.133401,-1.390448,0.865721,-0.134501,0.145614,-1.491745,0.872212,-0.215625,0.138059,-1.850283,0.788705,0.111262,0.138388,-1.348900,0.956423,-0.113977,0.147986,-1.716536,0.808959,0.034472,0.144222,-1.706880,0.884841,0.160659,0.137121,-1.814499,0.740299,0.006314,0.145621,-1.474330,0.929584,0.140018,0.147508,-1.795700,0.000000,-0.256744,0.132869,-1.391142,-0.132992,0.146149,-1.492235,-0.216872,0.135689,-1.850070,0.112135,0.136304,-1.349206,-0.113287,0.146944,-1.717054,0.034617,0.145030,-1.708404,0.162194,0.137036,-1.813229,0.006618,0.146378,-1.475645,,,,,,,,,,0.262388,-0.053988,0.794205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003680,0.136977,-1.346930,,,,,,,,,,,,,,,,0.338025,0.398443,-1.619240,,,,,,,0.100681,0.130214,-1.391526,,,,,,
285,2.375000,0.010076,-0.760783,0.011033,0.648835,-0.028411,0.146441,-1.620650,0.007939,-0.256021,0.133699,-1.390154,0.863878,-0.133179,0.148289,-1.491446,0.869970,-0.213831,0.136704,-1.849983,0.787793,0.112580,0.147818,-1.348413,0.954167,-0.112551,0.149854,-1.716234,0.806685,0.035938,0.149725,-1.706468,0.882302,0.162340,0.145044,-1.813967,0.735556,0.007582,0.151792,-1.473946,0.929989,0.141441,0.155040,-1.795241,0.000000,-0.256928,0.132836,-1.391115,-0.133123,0.146179,-1.492112,-0.217205,0.136084,-1.850058,0.111922,0.136385,-1.348971,-0.113414,0.146953,-1.716929,0.034505,0.145107,-1.708231,0.161447,0.136645,-1.813093,0.006484,0.146463,-1.475491,,,,,,,,,,0.259986,-0.050425,0.791160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003420,0.137004,-1.346733,,,,,,,,,,,,,,,,0.337911,0.398366,-1.619081,,,,,,,,,,0.055976,0.080346,-1.357535,,,
286,2.383333,0.003901,-0.759822,0.002771,0.650114,-0.029946,0.141186,-1.620691,0.007918,-0.257033,0.131979,-1.389512,0.865848,-0.134244,0.144555,-1.491138,0.870195,-0.216252,0.136224,-1.849458,0.785506,0.111908,0.138489,-1.348912,0.952623,-0.114304,0.146725,-1.715983,0.807385,0.034183,0.143565,-1.706703,0.884371,0.160123,0.136831,-1.814635,0.740336,0.006613,0.145146,-1.474083,0.930989,0.139489,0.147159,-1.795796,0.000000,-0.256956,0.132865,-1.390962,-0.133158,0.146190,-1.492014,-0.216970,0.136092,-1.850159,0.111604,0.136131,-1.348726,-0.113414,0.146940,-1.716801,0.034521,0.145136,-1.708091,0.162321,0.137282,-1.812847,0.006225,0.146472,-1.475236,,,,,,,,,,0.262348,-0.054017,0.794231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338037,0.398529,-1.619028,,,,,,,,,,0.055860,0.080550,-1.357302,,,
287,2.391667,0.003638,-0.758767,0.002260,0.651349,-0.029278,0.141243,-1.621041,0.007912,-0.255621,0.132180,-1.389129,0.868517,-0.133150,0.144668,-1.491149,0.866891,-0.216332,0.136575,-1.849203,0.786844,0.113457,0.138281,-1.349726,0.953559,-0.113939,0.146912,-1.716056,0.811239,0.034574,0.143590,-1.707260,0.877910,0.160155,0.136768,-1.815604,0.742392,0.007762,0.145102,-1.474551,0.932572,0.139593,0.147110,-1.796693,0.000000,-0.257181,0.132768,-1.390690,-0.133121,0.146165,-1.491879,-0.216527,0.136152,-1.850342,0.111615,0.136076,-1.348554,-0.113291,0.146925,-1.716667,0.035178,0.145399,-1.707932,0.161925,0.136913,-1.812828,0.006233,0.146450,-1.475044,,,,,,,,,,0.262335,-0.053986,0.794242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338163,0.398666,-1.618897,,,,,,,,,,0.053043,0.075278,-1.354510,,,
288,2.400000,0.010020,-0.759900,0.010306,0.649881,-0.028704,0.146591,-1.621288,0.007910,-0.255692,0.133855,-1.390180,0.866707,-0.133114,0.148419,-1.491794,0.867114,-0.214764,0.137274,-1.850119,0.789189,0.113037,0.147551,-1.349438,0.954358,-0.113103,0.150186,-1.716637,0.809619,0.035412,0.149894,-1.707279,0.877412,0.161513,0.145190,-1.815130,0.744431,0.007698,0.151759,-1.474678,0.934624,0.140676,0.155188,-1.796337,0.000000,-0.256895,0.132815,-1.390633,-0.133011,0.146230,-1.491751,-0.216127,0.136264,-1.850401,0.111688,0.135980,-1.348409,-0.113120,0.146919,-1.716522,0.035408,0.145512,-1.707777,0.161466,0.136625,-1.813066,0.006432,0.146401,-1.474794,,,,,,,,,,0.259936,-0.050490,0.791194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338312,0.398731,-1.618866,,,,,,,,,,0.053235,0.075281,-1.354366,,,
289,2.408333,0.002910,-0.760912,0.000114,0.648848,-0.028855,0.141298,-1.621438,0.007901,-0.256753,0.132581,-1.391040,0.868994,-0.133566,0.144828,-1.492223,0.868667,-0.214419,0.137892,-1.850835,0.785922,0.112078,0.137147,-1.349198,0.954584,-0.112866,0.147519,-1.716994,0.811010,0.035572,0.143596,-1.707229,0.881628,0.161836,0.136534,-1.814761,0.748483,0.007235,0.144672,-1.474699,0.936362,0.141191,0.146913,-1.795962,0.000000,-0.256702,0.132845,-1.390636,-0.132699,0.146183,-1.491614,-0.215827,0.136330,-1.850372,0.111945,0.135850,-1.348317,-0.112915,0.146940,-1.716377,0.035650,0.145450,-1.707594,0.162335,0.137128,-1.812931,0.006811,0.146319,-1.474771,,,,,,,,,,0.259997,-0.050444,0.791188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338480,0.398518,-1.618751,,,,,,,,,,0.053478,0.075142,-1.354253,,,
290,2.416667,0.006312,-0.762594,0.003240,0.646839,-0.029413,0.143594,-1.619341,0.007886,-0.258430,0.132846,-1.390141,0.868695,-0.134830,0.146197,-1.490680,0.868993,-0.213730,0.138406,-1.849709,0.793252,0.110119,0.140827,-1.346363,0.956856,-0.112974,0.149011,-1.715339,0.810350,0.035440,0.146460,-1.704794,0.884379,0.162328,0.140530,-1.811658,0.749206,0.005872,0.147346,-1.472415,0.937004,0.141488,0.150724,-1.792971,0.000000,-0.256394,0.132883,-1.390555,-0.132436,0.146187,-1.491525,-0.215009,0.136303,-1.850334,0.112310,0.135682,-1.348305,-0.112649,0.146951,-1.716294,0.035876,0.145205,-1.707455,0.161824,0.136521,-1.813120,0.007165,0.146104,-1.474718,,,,,,,,,,0.262394,-0.053965,0.794226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338699,0.398560,-1.618731,,,,,,,,,,0.053883,0.075122,-1.354250,,,
291,2.425000,0.001871,-0.758941,0.000132,0.651157,-0.029130,0.140942,-1.620789,0.008004,-0.255638,0.132899,-1.389000,0.865857,-0.133049,0.144813,-1.490946,0.868430,-0.216090,0.137507,-1.849051,0.791771,0.113447,0.136950,-1.349405,0.954941,-0.113710,0.147161,-1.715842,0.809211,0.034778,0.143022,-1.706974,0.881849,0.160376,0.135615,-1.815260,0.738060,0.007855,0.144464,-1.474277,0.933958,0.139860,0.146052,-1.796350,0.000000,-0.256034,0.132974,-1.390491,-0.132195,0.146196,-1.491415,-0.214894,0.136306,-1.850119,0.112665,0.135283,-1.348345,-0.112352,0.146961,-1.716231,0.036233,0.145218,-1.707404,0.162103,0.136584,-1.812440,0.007421,0.146033,-1.474693,,,,,,,,,,0.262351,-0.054007,0.794236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.275832,0.864505,-0.295253,,,,,,,,,,,,,-0.018865,0.105768,-1.385853,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054284,0.075098,-1.354272,,,
292,2.433333,0.003269,-0.760493,-0.000055,0.649338,-0.027906,0.141722,-1.620153,0.008013,-0.255504,0.132765,-1.389468,0.864954,-0.132451,0.145125,-1.490801,0.868639,-0.213766,0.138420,-1.849313,0.788715,0.113380,0.137423,-1.348099,0.953567,-0.112043,0.147984,-1.715596,0.808496,0.036409,0.144103,-1.706026,0.886705,0.162536,0.137160,-1.813726,0.738738,0.008372,0.145003,-1.473458,0.936791,0.141911,0.147519,-1.794893,0.000000,-0.255659,0.133017,-1.390512,-0.131773,0.146268,-1.491434,-0.215202,0.136312,-1.849775,0.112949,0.135218,-1.348321,-0.112084,0.146935,-1.716190,0.035805,0.144739,-1.707409,0.163100,0.137040,-1.812168,0.007764,0.145576,-1.474467,,,,,,,,,,0.262302,-0.054067,0.794229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104359,0.131149,-1.387858,0.054667,0.074840,-1.354267,,,
