Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.54.322 PM,Total Frames,419,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
342,2.850000,0.003749,-0.754536,0.005390,0.656226,-0.008085,0.142570,-1.574875,0.000712,-0.231381,0.133638,-1.340022,0.206533,-0.110289,0.146165,-1.443670,0.140545,-0.198041,0.136043,-1.800580,0.198397,0.138144,0.141483,-1.305413,0.316437,-0.093986,0.147436,-1.668815,0.073751,0.054640,0.144783,-1.661920,0.089603,0.178844,0.137984,-1.771842,0.116399,0.030822,0.147273,-1.428894,0.000000,0.158483,0.148328,-1.752716,0.187751,-0.231472,0.132077,-1.340372,-0.109548,0.146397,-1.443823,-0.198683,0.135845,-1.799628,0.137731,0.141320,-1.304842,-0.092486,0.146613,-1.669522,0.055544,0.145948,-1.662601,0.179316,0.136745,-1.771103,0.029992,0.148573,-1.429333,,,,0.263007,-0.054689,0.794958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221425,0.869178,0.075768,,,,,,,,,,0.116914,0.093879,-1.793859,,,,,,,-0.126976,0.147356,-1.326553,,,,,,
343,2.858333,0.004841,-0.754781,0.006726,0.655925,-0.008147,0.142495,-1.574929,0.000749,-0.231594,0.132938,-1.340244,0.261397,-0.110465,0.145818,-1.443806,0.254779,-0.197904,0.135191,-1.800778,0.000000,0.137876,0.142062,-1.305354,0.391178,-0.093992,0.147015,-1.668939,0.053976,0.054638,0.144871,-1.661927,0.040421,0.178949,0.138431,-1.771749,0.081320,0.030630,0.147414,-1.428921,0.087848,0.158538,0.148717,-1.752645,0.170378,-0.231562,0.132069,-1.340473,-0.109751,0.146583,-1.443926,-0.199269,0.135517,-1.799701,0.137757,0.141740,-1.304931,-0.092519,0.146639,-1.669613,0.055476,0.145977,-1.662708,0.179298,0.136766,-1.771141,0.029891,0.148633,-1.429423,,,,0.263007,-0.054635,0.794966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221456,0.869184,0.075755,,,,,,,,,,0.116904,0.093961,-1.793850,,,,,,,,,,,,,,,
344,2.866667,0.004533,-0.754466,0.007357,0.656282,-0.007733,0.142722,-1.574773,0.000687,-0.230955,0.133404,-1.339865,0.239075,-0.109929,0.146186,-1.443558,0.192251,-0.197700,0.135041,-1.800433,0.234979,0.138544,0.142708,-1.305335,0.364772,-0.093668,0.147082,-1.668708,0.074596,0.054969,0.145002,-1.661834,0.076777,0.179179,0.138457,-1.771764,0.098064,0.031180,0.147854,-1.428809,0.000000,0.158782,0.148761,-1.752654,0.232789,-0.231479,0.132184,-1.340546,-0.109753,0.146603,-1.444036,-0.198633,0.135813,-1.799889,0.137755,0.141796,-1.305035,-0.092565,0.146578,-1.669697,0.055484,0.145944,-1.662761,0.179259,0.136799,-1.771225,0.029886,0.148643,-1.429480,,,,0.263012,-0.054611,0.794968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068676,0.147605,-1.701030,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221460,0.869211,0.075741,,,,,,,,,,0.116853,0.094005,-1.793974,,,,,,,,,,,,,,,
345,2.875000,0.004450,-0.754386,0.006380,0.656385,-0.007950,0.142501,-1.575054,0.000653,-0.231123,0.133177,-1.340099,0.367977,-0.110106,0.145930,-1.443807,0.283399,-0.197989,0.135395,-1.800673,0.356028,0.138398,0.141914,-1.305656,0.381877,-0.093904,0.147110,-1.668959,0.000000,0.054731,0.144811,-1.662128,0.276105,0.178903,0.138241,-1.772100,0.224240,0.031009,0.147379,-1.429093,0.056038,0.158526,0.148548,-1.752972,0.362529,-0.231420,0.132195,-1.340590,-0.109672,0.146601,-1.444037,-0.198578,0.135797,-1.799921,0.137885,0.141755,-1.305108,-0.092524,0.146580,-1.669733,0.054756,0.145453,-1.662924,0.179232,0.136852,-1.771330,0.029943,0.148677,-1.429526,,,,0.263041,-0.054612,0.794966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068678,0.147643,-1.701094,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221447,0.869210,0.075734,,,,,,,0.029173,0.141019,-1.300141,0.116796,0.093958,-1.794111,,,,,,,,,,,,,,,
346,2.883333,0.004754,-0.754093,0.005930,0.656724,-0.008136,0.142511,-1.575069,0.000706,-0.231097,0.132966,-1.339923,0.262961,-0.110172,0.145814,-1.443726,0.180638,-0.198379,0.135673,-1.800524,0.358836,0.138456,0.141617,-1.305804,0.406740,-0.094174,0.147233,-1.668892,0.000000,0.054467,0.144907,-1.662197,0.023873,0.178539,0.138438,-1.772289,0.058253,0.030956,0.147228,-1.429138,0.047622,0.158180,0.148727,-1.753130,0.276266,-0.231371,0.132078,-1.340601,-0.109554,0.146620,-1.444035,-0.198591,0.135811,-1.799879,0.138156,0.141657,-1.305216,-0.092440,0.146611,-1.669763,0.055425,0.145566,-1.662999,0.178957,0.136568,-1.771465,0.030089,0.148630,-1.429549,,,,0.263044,-0.054588,0.794973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068843,0.147446,-1.701098,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221459,0.869195,0.075707,,,,,,,0.029802,0.141326,-1.301155,0.116749,0.093949,-1.794286,,,,2.276005,0.864632,-0.295249,,,,,,,,,
347,2.891667,0.004448,-0.754175,0.006161,0.656629,-0.008154,0.142400,-1.575298,0.000690,-0.231177,0.133065,-1.340201,0.377158,-0.110223,0.145817,-1.443983,0.292003,-0.198340,0.135422,-1.800796,0.437761,0.138369,0.141683,-1.305994,0.477200,-0.094167,0.147064,-1.669146,0.000000,0.054472,0.144720,-1.662411,0.262182,0.178571,0.138149,-1.772466,0.176203,0.030901,0.147219,-1.429360,0.139089,0.158209,0.148456,-1.753321,0.393454,-0.231128,0.132116,-1.340544,-0.109385,0.146575,-1.444010,-0.198556,0.135797,-1.799811,0.138392,0.141387,-1.305387,-0.092308,0.146641,-1.669741,0.054938,0.145241,-1.663064,0.178931,0.136541,-1.771600,0.030233,0.148684,-1.429651,,,,0.263021,-0.054618,0.794937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068784,0.147358,-1.701078,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221453,0.869160,0.075767,,,,,,,0.030068,0.141165,-1.300949,0.116723,0.093932,-1.794394,,,,,,,,,,,,,,,
348,2.900000,0.004745,-0.753855,0.006138,0.656995,-0.007932,0.142563,-1.575031,0.000745,-0.230721,0.133038,-1.339721,0.264362,-0.109875,0.145883,-1.443616,0.178274,-0.198335,0.135601,-1.800346,0.354263,0.138854,0.141795,-1.305871,0.446844,-0.094038,0.147231,-1.668793,0.000000,0.054608,0.144946,-1.662205,0.076103,0.178602,0.138472,-1.772383,0.052951,0.031264,0.147338,-1.429130,0.113099,0.158255,0.148763,-1.753214,0.275451,-0.230836,0.132192,-1.340445,-0.109198,0.146563,-1.443986,-0.198558,0.135833,-1.799712,0.138482,0.141085,-1.305565,-0.092199,0.146638,-1.669711,0.055616,0.145523,-1.663120,0.178963,0.136506,-1.771712,0.030414,0.148689,-1.429692,,,,0.262987,-0.054674,0.794930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068801,0.147289,-1.700970,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221462,0.869169,0.075709,,,,,,,0.030395,0.141072,-1.301029,0.116802,0.093946,-1.794457,,,,,,,,,,,,,,,
349,2.908333,0.003372,-0.754082,0.005303,0.656750,-0.007847,0.142498,-1.575406,0.000698,-0.230824,0.133805,-1.340242,0.241815,-0.109867,0.146211,-1.444062,0.130312,-0.198119,0.136016,-1.800847,0.193479,0.138754,0.141411,-1.306147,0.398431,-0.093875,0.147387,-1.669229,0.000000,0.054760,0.144635,-1.662539,0.037895,0.178806,0.137710,-1.772630,0.211295,0.031265,0.147228,-1.429481,0.086524,0.158479,0.148075,-1.753480,0.018356,-0.230598,0.132220,-1.340358,-0.108914,0.146569,-1.443994,-0.198582,0.135823,-1.799600,0.138771,0.141015,-1.305649,-0.092139,0.146608,-1.669683,0.055747,0.145586,-1.663163,0.179446,0.136746,-1.772410,0.030685,0.148769,-1.429667,,,,0.263020,-0.054653,0.794995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068803,0.147153,-1.700934,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221472,0.869187,0.075706,,,,,,,0.030678,0.141005,-1.301018,0.116863,0.093963,-1.794395,,,,2.275996,0.864653,-0.295262,,,,,,,,,
350,2.916667,0.003990,-0.753980,0.006143,0.656857,-0.007865,0.142539,-1.575094,0.000763,-0.230755,0.133501,-1.339860,0.202281,-0.109854,0.146105,-1.443721,0.090891,-0.198190,0.135568,-1.800475,0.206934,0.138817,0.141874,-1.305877,0.406720,-0.093931,0.147211,-1.668894,0.000000,0.054711,0.144764,-1.662246,0.061685,0.178739,0.138041,-1.772371,0.093164,0.031280,0.147415,-1.429183,0.163586,0.158396,0.148373,-1.753219,0.116191,-0.230393,0.132233,-1.340307,-0.108739,0.146559,-1.443940,-0.198601,0.135867,-1.799482,0.138767,0.141222,-1.305809,-0.092026,0.146645,-1.669637,0.055867,0.145563,-1.663171,0.179405,0.136790,-1.771938,0.030841,0.148740,-1.429653,,,,0.263018,-0.054639,0.794956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068754,0.147298,-1.700964,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221463,0.869186,0.075683,,,,,,,0.031226,0.141225,-1.301198,0.116964,0.093960,-1.794408,,,,,,,,,,,,,,,
351,2.925000,0.004649,-0.753496,0.005706,0.657411,-0.007957,0.142663,-1.575151,0.000820,-0.230494,0.133176,-1.339600,0.171890,-0.109752,0.145988,-1.443622,0.015803,-0.198613,0.135953,-1.800260,0.140528,0.139125,0.141651,-1.306153,0.385105,-0.094163,0.147441,-1.668816,0.000367,0.054489,0.145046,-1.662392,0.064638,0.178356,0.138541,-1.772710,0.000000,0.031403,0.147335,-1.429290,0.127910,0.158038,0.148836,-1.753513,0.105563,-0.230234,0.132181,-1.340238,-0.108454,0.146411,-1.443882,-0.198694,0.135776,-1.799238,0.138996,0.141191,-1.305946,-0.091940,0.146652,-1.669576,0.055955,0.145527,-1.663205,0.179411,0.136831,-1.771872,0.030977,0.148722,-1.429664,,,,0.262987,-0.054657,0.794987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068794,0.147057,-1.700875,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221458,0.869184,0.075705,,,,,,,0.031576,0.140890,-1.300925,0.117040,0.093926,-1.794455,,,,2.276012,0.864664,-0.295254,,,,,,,,,
352,2.933333,0.004227,-0.753610,0.005827,0.657283,-0.007885,0.142516,-1.574931,0.000808,-0.230508,0.133308,-1.339451,0.157118,-0.109725,0.145986,-1.443440,0.028372,-0.198466,0.135732,-1.800102,0.177451,0.139102,0.141632,-1.305881,0.401361,-0.094056,0.147266,-1.668629,0.000000,0.054592,0.144806,-1.662152,0.028518,0.178495,0.138161,-1.772423,0.026528,0.031426,0.147276,-1.429060,0.209106,0.158175,0.148479,-1.753240,0.070428,-0.230034,0.132177,-1.340133,-0.108320,0.146412,-1.443804,-0.198630,0.135766,-1.799141,0.139152,0.141147,-1.305873,-0.091828,0.146692,-1.669540,0.056010,0.145550,-1.663202,0.179502,0.136800,-1.771899,0.031215,0.148336,-1.429485,,,,0.262994,-0.054623,0.794971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068684,0.147065,-1.700885,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221441,0.869173,0.075705,,,,,,,0.031842,0.141065,-1.301084,0.117084,0.093927,-1.794436,,,,,,,,,,,,,,,
353,2.941667,0.004207,-0.753386,0.005471,0.657543,-0.007551,0.142455,-1.575038,0.000784,-0.230017,0.133238,-1.339409,0.283619,-0.109299,0.145909,-1.443475,0.142304,-0.198291,0.135879,-1.800081,0.391385,0.139621,0.141361,-1.306090,0.491374,-0.093785,0.147296,-1.668675,0.000000,0.054867,0.144757,-1.662301,0.256868,0.178690,0.138106,-1.772660,0.071215,0.031862,0.147121,-1.429192,0.230613,0.158388,0.148425,-1.753459,0.203947,-0.229889,0.132210,-1.340055,-0.108125,0.146372,-1.443764,-0.198556,0.135797,-1.799149,0.139545,0.140812,-1.305820,-0.091771,0.146731,-1.669485,0.055432,0.145175,-1.663178,0.179223,0.136504,-1.771858,0.031296,0.148322,-1.429451,,,,0.263006,-0.054657,0.794980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068704,0.147103,-1.701032,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221430,0.869165,0.075765,,,,,,,0.031814,0.141180,-1.301041,0.117069,0.093920,-1.794395,,,,,,,,,,,,,,,
354,2.950000,0.004240,-0.753134,0.005755,0.657828,-0.007504,0.142513,-1.575069,0.000792,-0.229787,0.133295,-1.339268,0.280323,-0.109153,0.145976,-1.443430,0.157434,-0.198412,0.135770,-1.799964,0.325190,0.139872,0.141586,-1.306232,0.538443,-0.093811,0.147281,-1.668642,0.000000,0.054847,0.144808,-1.662380,0.245091,0.178589,0.138166,-1.772831,0.059926,0.032018,0.147253,-1.429255,0.266856,0.158297,0.148484,-1.753618,0.177610,-0.229881,0.132204,-1.339980,-0.108045,0.146405,-1.443709,-0.198870,0.135701,-1.799042,0.139813,0.141143,-1.305883,-0.091739,0.146710,-1.669443,0.055540,0.145418,-1.663135,0.179290,0.136470,-1.771892,0.031358,0.148304,-1.429408,,,,0.262991,-0.054627,0.794985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068698,0.147030,-1.701006,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221428,0.869183,0.075699,,,,,,,0.031912,0.141205,-1.300960,0.117023,0.093963,-1.794397,,,,,,,,,,,,,,,
355,2.958333,0.004152,-0.753242,0.005910,0.657704,-0.007451,0.142400,-1.574888,0.000771,-0.229812,0.133247,-1.339158,0.350369,-0.109144,0.145901,-1.443284,0.256259,-0.198284,0.135564,-1.799844,0.399440,0.139836,0.141577,-1.306002,0.561276,-0.093727,0.147129,-1.668491,0.000000,0.054928,0.144668,-1.662180,0.254209,0.178708,0.137997,-1.772587,0.143587,0.032022,0.147193,-1.429062,0.293713,0.158409,0.148320,-1.753384,0.230454,-0.229741,0.132253,-1.339899,-0.108095,0.146407,-1.443403,-0.198846,0.135691,-1.798984,0.139789,0.141025,-1.305718,-0.091697,0.146726,-1.669384,0.055524,0.145203,-1.663077,0.179263,0.136489,-1.771888,0.031400,0.148299,-1.429353,,,,0.262983,-0.054658,0.795026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068651,0.147009,-1.700931,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221452,0.869196,0.075728,,,,,,,0.032014,0.141203,-1.300910,0.117068,0.093856,-1.794312,,,,2.276026,0.864695,-0.295286,,,,,,,,,
356,2.966667,0.003940,-0.753299,0.005588,0.657642,-0.007442,0.142438,-1.574902,0.000770,-0.229849,0.133402,-1.339211,0.311548,-0.109155,0.145987,-1.443314,0.187396,-0.198242,0.135791,-1.799892,0.361021,0.139799,0.141450,-1.305992,0.539686,-0.093699,0.147251,-1.668519,0.000000,0.054954,0.144679,-1.662183,0.235126,0.178747,0.137938,-1.772571,0.116826,0.032010,0.147172,-1.429069,0.279773,0.158452,0.148273,-1.753369,0.180072,-0.229835,0.132198,-1.339889,-0.108085,0.146600,-1.443619,-0.198745,0.135785,-1.799001,0.139685,0.140768,-1.305656,-0.091689,0.146715,-1.669326,0.055619,0.145425,-1.663017,0.179309,0.136487,-1.771858,0.031394,0.148319,-1.429298,,,,0.263016,-0.054663,0.794950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068618,0.147013,-1.700843,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221457,0.869184,0.075726,,,,,,,0.032053,0.141129,-1.300891,0.117055,0.093916,-1.794263,,,,2.275980,0.864658,-0.295297,,,,,,,,,
357,2.975000,0.003769,-0.753634,0.005475,0.657261,-0.007507,0.142490,-1.574641,0.000806,-0.230157,0.133555,-1.339175,0.172703,-0.109352,0.146087,-1.443156,0.039355,-0.198080,0.135909,-1.799824,0.244335,0.139461,0.141455,-1.305581,0.387503,-0.093667,0.147333,-1.668345,0.000000,0.054979,0.144701,-1.661858,0.048590,0.178881,0.137905,-1.772120,0.112184,0.031800,0.147215,-1.428768,0.218089,0.158571,0.148249,-1.752939,0.030417,-0.229793,0.132235,-1.339859,-0.108047,0.146446,-1.443480,-0.198418,0.135855,-1.798970,0.139318,0.141086,-1.305619,-0.091671,0.146723,-1.669291,0.056208,0.145581,-1.662947,0.179503,0.136685,-1.771853,0.031373,0.148265,-1.429204,,,,0.263045,-0.054645,0.794968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068610,0.146953,-1.700643,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221467,0.869161,0.075753,,,,,,,0.032055,0.141125,-1.300798,0.117111,0.093831,-1.794282,,,,,,,,,,,,,,,
358,2.983333,0.003687,-0.753416,0.005497,0.657511,-0.007310,0.142269,-1.574794,0.000792,-0.229804,0.133389,-1.339179,0.176625,-0.109067,0.145894,-1.443242,0.032516,-0.198034,0.135673,-1.799849,0.244902,0.139836,0.141259,-1.305831,0.381048,-0.093532,0.147106,-1.668442,0.010684,0.055118,0.144461,-1.662053,0.040702,0.178946,0.137637,-1.772395,0.106005,0.032094,0.147011,-1.428947,0.168860,0.158650,0.147986,-1.753203,0.000000,-0.229875,0.132221,-1.339845,-0.108089,0.146452,-1.443471,-0.198336,0.135872,-1.798986,0.139334,0.140479,-1.305511,-0.091713,0.146687,-1.669228,0.056182,0.145563,-1.662871,0.179503,0.136665,-1.771762,0.031313,0.148245,-1.429127,,,,0.263033,-0.054650,0.794915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068648,0.146977,-1.700690,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221439,0.869189,0.075799,,,,,,,0.031814,0.141199,-1.300877,0.117117,0.093820,-1.794202,,,,,,,,,,,,,,,
359,2.991667,0.003752,-0.753453,0.005396,0.657469,-0.007457,0.142194,-1.574692,0.000785,-0.229978,0.133266,-1.339104,0.200861,-0.109228,0.145792,-1.443151,0.077677,-0.198156,0.135659,-1.799770,0.210788,0.139660,0.141115,-1.305713,0.407898,-0.093668,0.147057,-1.668348,0.000000,0.054981,0.144405,-1.661943,0.062787,0.178821,0.137603,-1.772274,0.108620,0.031931,0.146901,-1.428840,0.183506,0.158523,0.147948,-1.753081,0.068174,-0.229998,0.132222,-1.339800,-0.108200,0.146431,-1.443413,-0.198661,0.135753,-1.798890,0.139237,0.140453,-1.305379,-0.091738,0.146672,-1.669186,0.056112,0.145795,-1.662723,0.179529,0.136660,-1.771637,0.031205,0.148158,-1.429025,,,,0.263037,-0.054613,0.794946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068727,0.147104,-1.700701,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221459,0.869162,0.075751,,,,,,,0.031684,0.140871,-1.300636,0.117107,0.093830,-1.794075,,,,,,,,,,,,,,,
360,3.000000,0.004106,-0.753777,0.005048,0.657098,-0.007643,0.142331,-1.574518,0.000785,-0.230393,0.133151,-1.339157,0.199151,-0.109543,0.145790,-1.443073,0.078299,-0.198121,0.136005,-1.799789,0.173555,0.139211,0.140996,-1.305397,0.385132,-0.093762,0.147280,-1.668254,0.000000,0.054880,0.144634,-1.661706,0.067712,0.178829,0.137951,-1.771922,0.096437,0.031602,0.146895,-1.428623,0.153839,0.158512,0.148275,-1.752739,0.080879,-0.230141,0.132207,-1.339778,-0.108321,0.146429,-1.443380,-0.198751,0.135753,-1.798870,0.139060,0.140446,-1.305251,-0.091807,0.146704,-1.669149,0.056061,0.145825,-1.662616,0.179511,0.136665,-1.771492,0.031064,0.148114,-1.428956,,,,0.263014,-0.054606,0.794978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068783,0.147062,-1.700541,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221472,0.869177,0.075689,,,,,,,0.031452,0.140813,-1.300526,0.117163,0.093824,-1.793934,,,,,,,,,,,,,,,
361,3.008333,0.003768,-0.753512,0.005370,0.657401,-0.007432,0.142421,-1.574480,0.000743,-0.229996,0.133480,-1.338933,0.282580,-0.109227,0.146011,-1.442958,0.226786,-0.198091,0.135902,-1.799593,0.210319,0.139635,0.141324,-1.305476,0.435065,-0.093626,0.147290,-1.668152,0.000000,0.055021,0.144637,-1.661721,0.035736,0.178881,0.137841,-1.772029,0.176960,0.031929,0.147118,-1.428621,0.157049,0.158580,0.148184,-1.752840,0.147999,-0.230343,0.132192,-1.339771,-0.108676,0.146625,-1.443120,-0.198787,0.135735,-1.798845,0.138997,0.140741,-1.305032,-0.091867,0.146655,-1.669109,0.055993,0.145806,-1.662499,0.179488,0.136672,-1.771358,0.030921,0.148080,-1.428849,,,,0.263060,-0.054596,0.794982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068748,0.147219,-1.700485,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221464,0.869178,0.075693,,,,,,,0.031212,0.140870,-1.300531,0.117162,0.093823,-1.793804,,,,,,,,,,,,,,,
362,3.016667,0.004333,-0.754386,0.005065,0.656398,-0.007442,0.142567,-1.574118,0.000735,-0.230625,0.133238,-1.339173,0.231991,-0.109587,0.145951,-1.442862,0.185606,-0.197499,0.136236,-1.799744,0.119437,0.138913,0.141208,-1.304726,0.394934,-0.093389,0.147511,-1.668012,0.000000,0.055242,0.144917,-1.661190,0.049997,0.179397,0.138312,-1.771178,0.116436,0.031531,0.147104,-1.428150,0.109864,0.159041,0.148623,-1.752030,0.110623,-0.230553,0.132145,-1.339753,-0.108861,0.146618,-1.443339,-0.198812,0.135689,-1.798818,0.138777,0.140745,-1.304920,-0.091971,0.146651,-1.669041,0.055876,0.145787,-1.662393,0.179459,0.136607,-1.771198,0.030789,0.148105,-1.428779,,,,0.263044,-0.054616,0.794935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068705,0.147259,-1.700446,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.221454,0.869178,0.075736,,,,,,,0.030806,0.140924,-1.300420,0.117097,0.093795,-1.793653,,,,2.276111,0.864317,-0.294763,,,,,,,,,
