Format Version,1.1,Take Name,WithTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.18.921 PM,Total Frames,292,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
228,1.900000,0.016205,-0.690999,0.005315,0.722654,-0.084538,0.141201,-1.586073,0.064234,-0.260868,0.124679,-1.314538,0.897045,-0.161034,0.140999,-1.438351,0.970944,-0.312473,0.133968,-1.773321,0.827841,0.108559,0.139365,-1.347947,0.889183,-0.186259,0.145636,-1.662628,0.863314,-0.038859,0.145831,-1.683069,0.810423,0.063212,0.142976,-1.813946,0.706639,-0.019643,0.144698,-1.449608,0.968211,0.046525,0.152656,-1.791248,0.000000,-0.264924,0.122147,-1.319185,-0.163121,0.142695,-1.441982,-0.318485,0.131869,-1.771378,0.105837,0.142292,-1.350743,-0.187595,0.145165,-1.666623,-0.039849,0.149535,-1.688242,0.066282,0.141711,-1.811744,,,,,,,,,,,,,-1.746585,0.057455,-1.096477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248568,0.128210,-1.358942,0.084179,0.147558,-1.342617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,0.016376,-0.693355,0.016659,0.720217,-0.086720,0.140497,-1.588862,0.064712,-0.264722,0.125191,-1.318347,0.899350,-0.164274,0.141278,-1.441695,0.971975,-0.313139,0.126616,-1.777570,0.826828,0.104645,0.145508,-1.349388,0.888522,-0.187942,0.142070,-1.666187,0.855676,-0.040421,0.144404,-1.685595,0.810596,0.062632,0.141250,-1.815694,0.708000,-0.022885,0.147156,-1.452016,0.963527,0.045623,0.150996,-1.793265,0.000000,-0.266361,0.122247,-1.321738,-0.163948,0.141390,-1.444492,-0.316828,0.129768,-1.775189,0.104263,0.143509,-1.351991,-0.189946,0.139980,-1.669933,-0.040310,0.144333,-1.689824,0.066292,0.135602,-1.814608,,,,,,,,,,,,,-1.746562,0.057463,-1.096502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249491,0.128489,-1.360896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,0.014065,-0.694028,0.016685,0.719617,-0.085084,0.139255,-1.591687,0.065048,-0.263640,0.125413,-1.321459,0.901760,-0.162911,0.140771,-1.444670,0.972919,-0.311191,0.125463,-1.780774,0.828097,0.105847,0.144457,-1.351870,0.888695,-0.186155,0.140892,-1.669207,0.853080,-0.038592,0.142694,-1.688345,0.808029,0.064695,0.138781,-1.818238,0.708510,-0.021485,0.146168,-1.454743,0.958599,0.047675,0.148656,-1.795873,0.000000,-0.266883,0.123149,-1.323814,-0.164678,0.140988,-1.446987,-0.314535,0.131403,-1.780202,0.102702,0.142896,-1.353044,-0.190147,0.138279,-1.672625,-0.040220,0.142215,-1.692496,0.066293,0.134131,-1.816833,,,,,,,,,,,,,-1.746491,0.057554,-1.096544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034894,0.135510,-1.781479,,,,,,,-0.250428,0.129015,-1.362725,,,,-0.206309,0.133689,-1.766311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,0.014869,-0.696730,0.013540,0.717051,-0.085102,0.140813,-1.592924,0.064933,-0.265684,0.126049,-1.324095,0.902716,-0.164001,0.141761,-1.446475,0.974234,-0.309860,0.128868,-1.783738,0.828623,0.104079,0.144001,-1.351690,0.890039,-0.185595,0.143235,-1.671173,0.857363,-0.037890,0.144641,-1.689218,0.807250,0.066334,0.141112,-1.818372,0.708791,-0.022487,0.146731,-1.455481,0.955478,0.049184,0.150918,-1.796076,0.000000,-0.267822,0.123660,-1.326111,-0.165496,0.141433,-1.449474,-0.313779,0.131878,-1.783838,0.101409,0.141460,-1.353947,-0.187682,0.140308,-1.674256,-0.039267,0.142886,-1.693926,0.065428,0.136181,-1.818967,,,,,,,,,,,,,-1.746620,0.057433,-1.096432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035089,0.137264,-1.783370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,0.016092,-0.698209,0.013714,0.715581,-0.085323,0.141483,-1.594394,0.065118,-0.266987,0.125938,-1.326339,0.905172,-0.164829,0.142043,-1.448271,0.975889,-0.309266,0.129405,-1.786156,0.828256,0.102851,0.144654,-1.352373,0.890909,-0.185496,0.143834,-1.673054,0.856201,-0.037720,0.145557,-1.690485,0.806322,0.067044,0.142437,-1.819211,0.708477,-0.023290,0.147303,-1.456683,0.950863,0.049782,0.152173,-1.796971,0.000000,-0.268715,0.123640,-1.329135,-0.166244,0.141694,-1.451552,-0.313208,0.132424,-1.787753,0.100658,0.141551,-1.355581,-0.187810,0.141400,-1.676561,-0.039356,0.144262,-1.695803,0.065073,0.137854,-1.821646,,,,,,,,,,,,,-1.746631,0.057386,-1.096439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035180,0.139246,-1.785515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,0.016773,-0.698747,0.013332,0.715048,-0.085435,0.141575,-1.596581,0.065828,-0.267491,0.125544,-1.328821,0.906129,-0.165158,0.141879,-1.450576,0.976367,-0.309088,0.129703,-1.788694,0.824573,0.102378,0.144449,-1.354277,0.890113,-0.185492,0.144007,-1.675386,0.849600,-0.037691,0.145816,-1.692595,0.804698,0.067265,0.142936,-1.821170,0.705800,-0.023608,0.147208,-1.458770,0.945090,0.049966,0.152632,-1.798941,0.000000,-0.270134,0.122805,-1.332139,-0.166626,0.142611,-1.454191,-0.314232,0.133614,-1.789924,0.100323,0.143117,-1.358361,-0.190452,0.141497,-1.679633,-0.040203,0.145044,-1.697990,0.065402,0.138317,-1.823774,,,,,,,,,,,,,-1.746616,0.057422,-1.096433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034678,0.139983,-1.786469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,0.016728,-0.698553,0.011973,0.715262,-0.083687,0.142747,-1.598246,0.065976,-0.265608,0.126593,-1.330402,0.906064,-0.163319,0.142945,-1.452191,0.976968,-0.307482,0.131674,-1.790241,0.822326,0.104282,0.144803,-1.356054,0.890581,-0.183788,0.145524,-1.676985,0.852791,-0.035994,0.147068,-1.694283,0.802892,0.068876,0.144212,-1.822928,0.704293,-0.021763,0.148005,-1.460464,0.941742,0.051611,0.153902,-1.800670,0.000000,-0.271154,0.124010,-1.335024,-0.167046,0.143211,-1.456407,-0.314459,0.134582,-1.791387,0.100231,0.144209,-1.361034,-0.187748,0.143397,-1.681661,-0.039380,0.146425,-1.700332,0.065747,0.138168,-1.826062,,,,,,,,,,,,,-1.746572,0.057443,-1.096449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034689,0.139998,-1.789723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,0.014181,-0.699938,0.012029,0.713961,-0.085306,0.142927,-1.599907,0.066774,-0.268313,0.128386,-1.332711,0.906351,-0.165499,0.143936,-1.454163,0.976722,-0.308396,0.131933,-1.792724,0.817669,0.101735,0.145212,-1.356999,0.889032,-0.185091,0.145765,-1.679041,0.844728,-0.037228,0.146731,-1.695773,0.801321,0.068127,0.143040,-1.824000,0.701031,-0.023896,0.148472,-1.461906,0.938057,0.050810,0.152871,-1.801845,0.000000,-0.271346,0.126880,-1.338444,-0.167140,0.146037,-1.458735,,,,0.100463,0.145053,-1.363607,-0.190129,0.143136,-1.684958,-0.040044,0.146322,-1.702890,0.066875,0.137712,-1.827642,,,,,,,,,,,,,-1.746575,0.057442,-1.096485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.315206,0.134462,-1.792572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034042,0.140320,-1.792420,,,,,,,,,,,,,-0.206806,0.137899,-1.778731,0.077641,0.149251,-1.355893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,0.012215,-0.700192,0.011587,0.713756,-0.084356,0.142740,-1.601574,0.067008,-0.267593,0.129400,-1.334473,0.906433,-0.164644,0.144337,-1.455887,0.978125,-0.307351,0.132081,-1.794520,0.815726,0.102526,0.144920,-1.358543,0.890464,-0.184078,0.145743,-1.680783,0.849023,-0.036200,0.146172,-1.697415,0.798713,0.069229,0.141845,-1.825561,0.698474,-0.023021,0.148377,-1.463543,0.933901,0.051930,0.151783,-1.803440,0.000000,-0.271156,0.129314,-1.340865,-0.167088,0.147451,-1.461614,-0.316729,0.134191,-1.793749,0.100614,0.145906,-1.365523,-0.187643,0.144762,-1.687083,-0.040174,0.146107,-1.705732,0.068036,0.136867,-1.828869,,,,,,,,,,,,,-1.746615,0.057371,-1.096437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033174,0.139734,-1.794235,,,,,,,,,,,,,,,,0.078387,0.149832,-1.357747,-0.011735,0.213212,-1.483404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,0.008866,-0.700344,0.012048,0.713648,-0.085078,0.143957,-1.603308,0.068028,-0.268487,0.132804,-1.336224,0.905203,-0.165425,0.146667,-1.457669,0.977171,-0.308029,0.133151,-1.796298,0.810940,0.101702,0.146701,-1.360204,0.888891,-0.184752,0.146933,-1.682578,0.840129,-0.036867,0.146675,-1.699143,0.795997,0.068601,0.141228,-1.827215,0.695146,-0.023783,0.150095,-1.465281,0.928525,0.051333,0.151356,-1.805156,0.000000,-0.270788,0.131925,-1.343083,-0.166964,0.148176,-1.464558,,,,0.100200,0.145516,-1.368165,-0.190118,0.143839,-1.690750,-0.040098,0.145920,-1.708483,0.068923,0.135992,-1.830595,,,,,,,,,,,,,-1.746510,0.057472,-1.096493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.316654,0.134300,-1.794919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032642,0.139090,-1.797346,,,,,,,,,,,,,,,,0.078072,0.150633,-1.360600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,0.006880,-0.700073,0.012279,0.713933,-0.084470,0.143613,-1.604893,0.068703,-0.267709,0.133757,-1.337642,0.902730,-0.164702,0.146983,-1.459206,0.975805,-0.307589,0.132744,-1.797686,0.807777,0.102495,0.146669,-1.361936,0.887675,-0.184195,0.146583,-1.684100,0.837691,-0.036323,0.145910,-1.700772,0.791662,0.069037,0.139798,-1.828903,0.691868,-0.023059,0.150038,-1.466931,0.925312,0.051810,0.150038,-1.806863,0.000000,-0.270278,0.132609,-1.345087,-0.167107,0.148593,-1.467252,,,,0.100486,0.145574,-1.370307,-0.189962,0.143784,-1.693263,-0.039337,0.146181,-1.711204,,,,,,,,,,,,,,,,-1.746385,0.057568,-1.096595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069507,0.135279,-1.832456,-0.317070,0.134657,-1.797319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032084,0.139345,-1.799037,,,,,,,,,,,,,,,,0.078561,0.151034,-1.363225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,0.008532,-0.700101,0.011562,0.713900,-0.084722,0.144006,-1.606050,0.068753,-0.267957,0.133014,-1.338840,0.902425,-0.164963,0.146781,-1.460355,0.977173,-0.307820,0.133497,-1.798886,0.805537,0.102231,0.146486,-1.363077,0.889313,-0.184448,0.147113,-1.685250,0.841151,-0.036575,0.146686,-1.701918,0.792780,0.068797,0.141142,-1.830065,0.690815,-0.023324,0.150046,-1.468064,0.921235,0.051556,0.151285,-1.807992,0.000000,-0.269888,0.132505,-1.347332,-0.166522,0.147839,-1.470070,,,,0.100785,0.146203,-1.373505,-0.187425,0.144806,-1.694963,-0.040107,0.145558,-1.713726,0.069449,0.135200,-1.834914,,,,,,,,,,,,,-1.746381,0.057607,-1.096591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317211,0.134280,-1.799583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032334,0.138871,-1.801747,,,,,,,,,,,,,,,,,,,0.058081,0.129671,-1.377537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,0.007054,-0.699690,0.009277,0.714351,-0.084783,0.143028,-1.607474,0.069240,-0.267747,0.132727,-1.340052,0.901834,-0.164830,0.146075,-1.461678,0.976875,-0.308169,0.133917,-1.800048,0.802036,0.102478,0.144249,-1.364728,0.889158,-0.184587,0.146752,-1.686549,0.839048,-0.036738,0.145555,-1.703399,0.791004,0.068446,0.139586,-1.831681,0.688733,-0.023184,0.148592,-1.469558,0.917257,0.051286,0.149797,-1.809575,0.000000,-0.269927,0.132027,-1.349616,-0.166299,0.147600,-1.472011,,,,0.100888,0.145297,-1.376677,-0.187648,0.144372,-1.697076,-0.040202,0.145179,-1.715966,0.068958,0.135257,-1.837682,,,,,,,,,,,,,-1.746349,0.057628,-1.096627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.316319,0.133802,-1.803105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032679,0.138481,-1.804313,,,,,,,,,,,,,,,,0.078957,0.150585,-1.368143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,0.008295,-0.701441,0.010342,0.712604,-0.083842,0.143711,-1.609718,0.069071,-0.268091,0.132719,-1.343206,0.906904,-0.164618,0.146446,-1.464318,0.982062,-0.306244,0.133938,-1.803395,0.810067,0.102212,0.145459,-1.366049,0.894080,-0.183266,0.147137,-1.689283,0.840286,-0.035334,0.146428,-1.705403,0.789339,0.070502,0.140847,-1.833166,0.689702,-0.022944,0.149428,-1.471497,0.910507,0.053200,0.150995,-1.811142,0.000000,-0.269669,0.131603,-1.351625,-0.166064,0.147231,-1.474081,-0.315114,0.134399,-1.806491,0.101856,0.144975,-1.378800,-0.188233,0.144191,-1.698561,-0.039398,0.145425,-1.718016,0.068054,0.134857,-1.840885,,,,,,,,,,,,,-1.746447,0.057492,-1.096509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033079,0.138034,-1.805586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,0.006586,-0.701154,0.010069,0.712909,-0.083968,0.142941,-1.611230,0.069689,-0.268030,0.133014,-1.344548,0.907734,-0.164618,0.146202,-1.465772,0.983142,-0.306552,0.133389,-1.804709,0.809475,0.102288,0.144673,-1.367716,0.895374,-0.183446,0.146480,-1.690723,0.834066,-0.035529,0.145326,-1.706960,0.787082,0.070187,0.139186,-1.834796,0.689203,-0.022942,0.148773,-1.473071,0.905061,0.052932,0.149427,-1.812780,0.000000,-0.268984,0.131737,-1.353103,-0.165959,0.146921,-1.475784,-0.315215,0.132704,-1.809544,0.102188,0.144380,-1.380795,-0.190046,0.143102,-1.701479,-0.038997,0.145130,-1.719988,0.067516,0.133879,-1.844315,,,,,,,,,,,,,-1.746364,0.057553,-1.096601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033807,0.137480,-1.808337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,0.006488,-0.701281,0.007763,0.712813,-0.083690,0.142404,-1.612421,0.069644,-0.267864,0.132281,-1.345823,0.908190,-0.164371,0.145490,-1.466976,0.984596,-0.306249,0.134214,-1.805991,0.810624,0.102499,0.142743,-1.368850,0.896803,-0.183133,0.146531,-1.691930,0.838592,-0.035216,0.144919,-1.708130,0.786615,0.070516,0.138814,-1.835954,0.689600,-0.022685,0.147599,-1.474227,0.901853,0.053289,0.149046,-1.813910,0.000000,-0.268015,0.132090,-1.354622,-0.165298,0.147052,-1.477686,-0.314587,0.132089,-1.813060,0.102369,0.143764,-1.382319,-0.187610,0.144250,-1.702828,-0.039047,0.144932,-1.721972,0.066234,0.133278,-1.846629,,,,,,,,,,,,,-1.746409,0.057548,-1.096594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084436,0.143458,-1.360774,,,,0.039300,0.204080,-1.397556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,0.006157,-0.700983,0.008162,0.713105,-0.083400,0.142802,-1.613583,0.069939,-0.267353,0.132938,-1.346823,0.908645,-0.163961,0.146031,-1.468075,0.985218,-0.306117,0.134387,-1.806961,0.809036,0.102990,0.143414,-1.370166,0.897172,-0.182908,0.146836,-1.693015,0.838007,-0.035004,0.145223,-1.709334,0.786070,0.070623,0.138995,-1.837239,0.689380,-0.022282,0.148148,-1.475445,0.898461,0.053413,0.149248,-1.815192,0.000000,-0.267313,0.132233,-1.355937,-0.165131,0.146828,-1.479077,-0.314306,0.132017,-1.815646,0.102868,0.144051,-1.383818,-0.187295,0.144474,-1.704220,-0.039700,0.144176,-1.723808,0.066159,0.133016,-1.848698,,,,,,,,,,,,,-1.746291,0.057626,-1.096682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076752,0.151659,-1.405300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,0.005236,-0.700952,0.010247,0.713116,-0.083116,0.142663,-1.614708,0.070111,-0.267048,0.133620,-1.347905,0.908227,-0.163681,0.146374,-1.469213,0.986086,-0.305823,0.133055,-1.808044,0.809832,0.103276,0.144621,-1.371300,0.898120,-0.182633,0.146193,-1.694154,0.837266,-0.034727,0.144760,-1.710470,0.785290,0.070909,0.138168,-1.838350,0.688276,-0.022005,0.148697,-1.476595,0.895687,0.053682,0.148485,-1.816346,0.000000,-0.266845,0.132267,-1.357263,-0.164580,0.146896,-1.481012,-0.313749,0.132225,-1.816897,0.103267,0.144431,-1.385660,-0.187126,0.144230,-1.705856,-0.039558,0.144121,-1.725474,0.066183,0.132550,-1.850507,,,,,,,,,,,,,-1.746199,0.057747,-1.096757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076916,0.152727,-1.406780,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,0.003552,-0.700965,0.012997,0.713069,-0.083715,0.142025,-1.615514,0.070303,-0.267673,0.134363,-1.348685,0.907883,-0.164308,0.146519,-1.470056,0.986359,-0.306377,0.130859,-1.808817,0.809524,0.102637,0.145796,-1.372096,0.899614,-0.183225,0.144902,-1.694994,0.836645,-0.035314,0.143598,-1.711280,0.783784,0.070351,0.136371,-1.839100,0.686810,-0.022635,0.149018,-1.477432,0.893325,0.053105,0.146799,-1.817164,0.000000,-0.266461,0.132435,-1.358982,-0.164116,0.146991,-1.482228,-0.313750,0.131914,-1.816896,0.103875,0.144783,-1.387624,-0.186866,0.144285,-1.707114,-0.038649,0.144681,-1.726947,0.066138,0.131792,-1.852650,,,,,,,,,,,,,-1.746399,0.057519,-1.096595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076841,0.157058,-1.363483,,,,,,,,,,-0.007810,0.137793,-1.393658,0.040862,0.204602,-1.402589,,,,,,,,,,,,,,,,,,,,,
247,2.058333,0.004900,-0.701164,0.009502,0.712920,-0.082482,0.143495,-1.616900,0.070565,-0.266582,0.134580,-1.350208,0.907298,-0.163125,0.147245,-1.471449,0.986569,-0.305091,0.134338,-1.810369,0.807643,0.103772,0.145027,-1.373383,0.899787,-0.181947,0.147222,-1.696401,0.836025,-0.034034,0.145572,-1.712632,0.782586,0.071665,0.138891,-1.840455,0.684891,-0.021442,0.149356,-1.478748,0.891360,0.054442,0.149222,-1.818455,0.000000,-0.266458,0.132724,-1.360587,-0.163752,0.147194,-1.483629,-0.314305,0.132515,-1.817274,0.104601,0.145040,-1.389260,-0.186619,0.144297,-1.708316,-0.038456,0.144513,-1.728326,0.066715,0.131536,-1.853657,,,,,,,,,,,,,-1.746563,0.057333,-1.096433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077885,0.153307,-1.409947,-0.005835,0.139264,-1.395275,,,,,,,,,,,,,,,,,,,,,,,,
