Format Version,1.1,Take Name,NoTail_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.57.592 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
303,2.525000,0.001856,-0.718530,0.000087,0.695494,-0.017127,0.141016,-1.577249,0.001333,-0.214258,0.132991,-1.320010,0.635462,-0.104755,0.144899,-1.435899,0.670738,-0.230067,0.137541,-1.781487,0.759299,0.156913,0.137067,-1.324883,0.401552,-0.112478,0.147219,-1.661493,0.699079,0.036004,0.143087,-1.670464,0.635545,0.147736,0.135673,-1.793005,0.437472,0.037131,0.144559,-1.436218,0.558392,0.129632,0.146111,-1.771777,0.000000,-0.214592,0.132615,-1.320485,-0.104088,0.145376,-1.436293,-0.231150,0.137139,-1.781020,0.157303,0.135822,-1.324254,-0.111558,0.146759,-1.662372,0.035887,0.144121,-1.671369,0.147667,0.135633,-1.791243,0.036748,0.145407,-1.436548,,,,2.276229,0.864659,-0.295509,0.259824,-0.050545,0.791679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141533,0.132479,-1.299885,,,,,,,0.141856,0.130502,-1.361544,0.037670,0.136734,-1.783200,,,,,,,,,,,,,,,,,,,,,,0.028122,0.172393,-1.785890,,,,,,,0.023868,0.108547,-1.315374,,,,,,
304,2.533333,0.002001,-0.718602,0.000244,0.695419,-0.017177,0.141011,-1.577183,0.001363,-0.214359,0.132908,-1.319986,0.601275,-0.104837,0.144860,-1.435853,0.666184,-0.230073,0.137440,-1.781466,0.765301,0.156811,0.137142,-1.324782,0.407636,-0.112514,0.147171,-1.661448,0.704109,0.035972,0.143103,-1.670387,0.629494,0.147733,0.135733,-1.792906,0.453687,0.037050,0.144580,-1.436141,0.563452,0.129620,0.146164,-1.771682,0.000000,-0.214923,0.132392,-1.320423,-0.104227,0.145238,-1.436145,-0.231173,0.137111,-1.780982,0.157235,0.135828,-1.324229,-0.111599,0.146744,-1.662338,0.035975,0.144226,-1.671295,0.147637,0.135674,-1.791187,0.036731,0.145434,-1.436540,,,,2.276220,0.864654,-0.295494,0.259838,-0.050558,0.791693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141521,0.132527,-1.299917,,,,,,,0.141837,0.130598,-1.361495,0.037661,0.136802,-1.783158,,,,,,,,,,,,,,,,,,,,,,0.028125,0.172427,-1.785893,,,,,,,0.003479,0.079772,-1.331070,,,,,,
305,2.541667,0.001783,-0.718586,0.000233,0.695435,-0.017214,0.141019,-1.577209,0.001343,-0.214386,0.133054,-1.320001,0.630184,-0.104865,0.144937,-1.435876,0.668500,-0.230120,0.137459,-1.781482,0.754565,0.156785,0.137165,-1.324814,0.407270,-0.112552,0.147186,-1.661472,0.711668,0.035932,0.143066,-1.670416,0.639173,0.147685,0.135625,-1.792938,0.430572,0.037021,0.144610,-1.436171,0.566812,0.129576,0.146068,-1.771716,0.000000,-0.214710,0.132540,-1.320441,-0.104190,0.145339,-1.436263,-0.231253,0.137082,-1.780948,0.157216,0.135859,-1.324210,-0.111636,0.146756,-1.662334,0.035926,0.144194,-1.671259,0.147639,0.135662,-1.791143,0.036692,0.145435,-1.436508,,,,2.276220,0.864659,-0.295490,0.259834,-0.050525,0.791680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135727,0.144793,-1.331975,,,,,,,,,,,,,,,,,,,,,,,,,0.141479,0.132568,-1.299911,,,,,,,0.141731,0.130606,-1.361581,0.037606,0.136760,-1.783205,,,,,,,,,,,,,,,,,,,,,,0.027996,0.172551,-1.785848,,,,,,,0.003453,0.079791,-1.331087,,,,,,
306,2.550000,0.001894,-0.718619,0.000266,0.695401,-0.017201,0.141107,-1.577198,0.001359,-0.214396,0.133074,-1.320009,0.634427,-0.104867,0.144992,-1.435873,0.668191,-0.230087,0.137525,-1.781491,0.757515,0.156775,0.137262,-1.324787,0.412180,-0.112532,0.147263,-1.661469,0.711813,0.035954,0.143175,-1.670400,0.633563,0.147720,0.135769,-1.792911,0.425976,0.037020,0.144694,-1.436154,0.569460,0.129607,0.146206,-1.771690,0.000000,-0.214740,0.132583,-1.320426,-0.104287,0.145247,-1.436117,-0.231283,0.137075,-1.780863,0.157200,0.135862,-1.324197,-0.111644,0.146747,-1.662307,0.035911,0.144217,-1.671245,0.147649,0.135733,-1.791045,0.036676,0.145432,-1.436483,,,,2.276219,0.864672,-0.295533,0.259837,-0.050529,0.791672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135699,0.144812,-1.331944,,,,,,,,,,,,,,,,,,,,,,,,,0.141488,0.132575,-1.299881,,,,,,,0.141719,0.130622,-1.361508,0.037583,0.136744,-1.783200,,,,,,,,,,,,,,,,,,,,,,0.028035,0.172489,-1.785838,,,,,,,0.003474,0.079793,-1.331066,,,,,,
307,2.558333,0.001784,-0.718580,0.000233,0.695442,-0.017282,0.141018,-1.577181,0.001349,-0.214450,0.133053,-1.319969,0.623664,-0.104931,0.144935,-1.435846,0.666110,-0.230193,0.137458,-1.781449,0.747360,0.156721,0.137164,-1.324790,0.412775,-0.112622,0.147184,-1.661442,0.716766,0.035862,0.143065,-1.670389,0.638495,0.147612,0.135623,-1.792913,0.427971,0.036955,0.144609,-1.436144,0.564608,0.129504,0.146067,-1.771691,0.000000,-0.214728,0.132582,-1.320405,-0.104177,0.145372,-1.436217,-0.231354,0.137046,-1.780787,0.157190,0.135815,-1.324186,-0.111660,0.146725,-1.662298,0.035899,0.144236,-1.671231,0.147651,0.135711,-1.791110,0.036700,0.145459,-1.436484,,,,2.276219,0.864670,-0.295504,0.259830,-0.050546,0.791699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135740,0.144762,-1.331926,,,,,,,,,,,,,,,,,,,,,,,,,0.141502,0.132552,-1.299867,,,,,,,0.141724,0.130620,-1.361547,0.037595,0.136766,-1.783161,,,,,,,,,,,,,,,,,,,,,,0.028020,0.172510,-1.785853,,,,,,,,,,,,,,,
308,2.566667,0.001954,-0.718524,0.000374,0.695500,-0.017192,0.141115,-1.577156,0.001361,-0.214315,0.133055,-1.319912,0.624370,-0.104820,0.144990,-1.435807,0.663851,-0.230133,0.137468,-1.781390,0.746630,0.156854,0.137330,-1.324792,0.409332,-0.112548,0.147243,-1.661401,0.709523,0.035936,0.143189,-1.670372,0.629580,0.147671,0.135801,-1.792914,0.430053,0.037066,0.144726,-1.436127,0.566642,0.129561,0.146235,-1.771688,0.000000,-0.214716,0.132568,-1.320387,-0.104256,0.145258,-1.436103,-0.231372,0.137087,-1.780731,0.157252,0.135857,-1.324204,-0.111626,0.146745,-1.662290,0.035929,0.144227,-1.671244,0.147647,0.135696,-1.791099,0.036716,0.145433,-1.436485,,,,2.276234,0.864669,-0.295514,0.259839,-0.050537,0.791687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135743,0.144806,-1.331926,,,,,,,,,,,,,,,,,,,,,,,,,0.141513,0.132539,-1.299918,,,,,,,0.141726,0.130628,-1.361532,0.037612,0.136810,-1.783194,,,,,,,,,,,,,,,,,,,,,,0.028067,0.172455,-1.785846,,,,,,,0.003532,0.079788,-1.331069,,,,,,
309,2.575000,0.001937,-0.718497,0.000214,0.695527,-0.017162,0.140990,-1.577042,0.001346,-0.214267,0.132926,-1.319784,0.636860,-0.104778,0.144857,-1.435685,0.662132,-0.230120,0.137438,-1.781260,0.752264,0.156903,0.137110,-1.324692,0.450371,-0.112522,0.147159,-1.661278,0.716386,0.035960,0.143070,-1.670262,0.632925,0.147683,0.135680,-1.792813,0.409822,0.037109,0.144558,-1.436016,0.567460,0.129577,0.146114,-1.771584,0.000000,-0.214667,0.132581,-1.320379,-0.104147,0.145347,-1.436216,-0.231369,0.137050,-1.780713,0.156823,0.135762,-1.324019,-0.111634,0.146766,-1.662306,0.035938,0.144191,-1.671246,0.147584,0.135643,-1.791040,0.036722,0.145465,-1.436504,,,,2.276210,0.864691,-0.295503,0.259831,-0.050551,0.791665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141524,0.132515,-1.299922,,,,,,,0.141763,0.130617,-1.361530,0.037588,0.136751,-1.783177,,,,,,,,,,,,,,,,,,,,,,0.028020,0.172493,-1.785865,,,,,,,0.003517,0.079714,-1.331064,-0.108398,0.471341,-1.304263,,,
310,2.583333,0.001973,-0.718511,0.000103,0.695513,-0.017049,0.141006,-1.577055,0.001338,-0.214165,0.132908,-1.319807,0.641671,-0.104670,0.144853,-1.435701,0.662318,-0.229999,0.137519,-1.781282,0.750559,0.157005,0.137055,-1.324699,0.456240,-0.112406,0.147202,-1.661294,0.715942,0.036077,0.143100,-1.670272,0.632092,0.147804,0.135724,-1.792821,0.408557,0.037216,0.144539,-1.436026,0.565492,0.129698,0.146156,-1.771591,0.000000,-0.214580,0.132619,-1.320360,-0.104115,0.145343,-1.436229,-0.231343,0.137039,-1.780719,0.156843,0.135743,-1.324057,-0.111593,0.146778,-1.662289,0.035974,0.144219,-1.671266,0.147616,0.135661,-1.791062,0.036747,0.145438,-1.436504,,,,2.276236,0.864684,-0.295500,0.259842,-0.050503,0.791664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141577,0.132513,-1.299849,,,,,,,0.141876,0.130601,-1.361514,0.037638,0.136788,-1.783198,,,,,,,,,,,,,,,,,,,,,,0.028079,0.172453,-1.785849,,,,,,,0.023833,0.108539,-1.315391,-0.108418,0.471343,-1.304274,,,
311,2.591667,0.002242,-0.718004,0.000346,0.696035,-0.017223,0.140964,-1.577371,0.001358,-0.213958,0.132717,-1.319837,0.639001,-0.104641,0.144744,-1.435890,0.666346,-0.230468,0.137327,-1.781289,0.753388,0.157201,0.137134,-1.325269,0.409844,-0.112707,0.147093,-1.661471,0.699194,0.035766,0.143099,-1.670666,0.626889,0.147319,0.135807,-1.793378,0.413436,0.037245,0.144534,-1.436422,0.571434,0.129237,0.146225,-1.772121,0.000000,-0.214553,0.132613,-1.320382,-0.104272,0.145149,-1.436050,-0.231301,0.136995,-1.780767,0.157341,0.135821,-1.324260,-0.111569,0.146751,-1.662298,0.035969,0.144214,-1.671264,0.147595,0.135633,-1.791086,0.036799,0.145453,-1.436523,,,,2.276229,0.864640,-0.295462,0.259828,-0.050527,0.791700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141642,0.132528,-1.299889,,,,,,,0.141930,0.130561,-1.361472,0.037667,0.136798,-1.783195,,,,,,,,,,,,,,,,,,,,,,0.028047,0.172490,-1.785858,,,,,,,0.003624,0.079658,-1.331035,-0.108391,0.471338,-1.304299,,,
312,2.600000,0.001656,-0.718458,0.000040,0.695568,-0.017100,0.141140,-1.577232,0.001356,-0.214181,0.133239,-1.319951,0.635177,-0.104698,0.145083,-1.435865,0.665886,-0.230084,0.137697,-1.781425,0.755555,0.156990,0.137182,-1.324902,0.404475,-0.112467,0.147358,-1.661458,0.699203,0.036012,0.143173,-1.670458,0.627652,0.147716,0.135693,-1.793022,0.415237,0.037188,0.144693,-1.436213,0.563231,0.129620,0.146142,-1.771792,0.000000,-0.214502,0.132636,-1.320373,-0.104121,0.145191,-1.436073,-0.231236,0.137057,-1.780821,0.157415,0.135773,-1.324257,-0.111547,0.146742,-1.662282,0.036018,0.144231,-1.671276,0.147598,0.135596,-1.791122,0.036827,0.145397,-1.436513,,,,2.276219,0.864659,-0.295503,0.259818,-0.050519,0.791679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141657,0.132446,-1.299906,,,,,,,0.141886,0.130436,-1.361563,0.037653,0.136755,-1.783159,,,,,,,,,,,,,,,,,,,,,,0.028077,0.172393,-1.785850,,,,,,,0.003646,0.079571,-1.331039,-0.108404,0.471362,-1.304332,,,
313,2.608333,0.001628,-0.718248,0.000067,0.695786,-0.017138,0.141038,-1.577291,0.001348,-0.214063,0.133157,-1.319891,0.644101,-0.104650,0.144992,-1.435873,0.670392,-0.230245,0.137579,-1.781356,0.756376,0.157105,0.137100,-1.325066,0.400413,-0.112555,0.147250,-1.661461,0.693965,0.035918,0.143063,-1.670550,0.630320,0.147548,0.135573,-1.793181,0.423594,0.037236,0.144602,-1.436306,0.571648,0.129464,0.146024,-1.771941,0.000000,-0.214487,0.132649,-1.320439,-0.104189,0.145156,-1.436040,-0.231186,0.137077,-1.780876,0.157472,0.135808,-1.324294,-0.111512,0.146759,-1.662315,0.036032,0.144205,-1.671275,0.147614,0.135609,-1.791166,0.036863,0.145400,-1.436535,,,,2.276214,0.864665,-0.295537,0.259805,-0.050528,0.791693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141594,0.132490,-1.299959,,,,,,,0.141932,0.130442,-1.361610,0.037627,0.136664,-1.783202,,,,,,,,,,,,,,,,,,,,,,0.028116,0.172374,-1.785917,,,,,,,0.003686,0.079603,-1.331054,-0.108318,0.471259,-1.304420,,,
314,2.616667,0.001310,-0.718093,-0.000091,0.695946,-0.017021,0.141127,-1.577236,0.001348,-0.213837,0.133435,-1.319746,0.636597,-0.104468,0.145171,-1.435779,0.666928,-0.230221,0.137768,-1.781204,0.744354,0.157331,0.137125,-1.325087,0.393274,-0.112472,0.147385,-1.661364,0.692503,0.035995,0.143096,-1.670518,0.629973,0.147565,0.135505,-1.793197,0.416307,0.037418,0.144684,-1.436275,0.557407,0.129498,0.145972,-1.771951,0.000000,-0.214446,0.132680,-1.320447,-0.104072,0.145241,-1.436151,-0.231173,0.137066,-1.780914,0.157482,0.135640,-1.324293,-0.111477,0.146779,-1.662325,0.036108,0.144257,-1.671306,0.147677,0.135653,-1.791199,0.036859,0.145412,-1.436579,,,,2.276215,0.864702,-0.295572,0.259856,-0.050518,0.791716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141550,0.132539,-1.300004,,,,,,,0.141969,0.130478,-1.361694,0.037688,0.136685,-1.783201,,,,,,,,,,,,,,,,,,,,,,0.028219,0.172280,-1.785890,,,,-0.108487,0.141400,-1.316690,0.003752,0.079676,-1.331040,-0.108377,0.471283,-1.304412,,,
315,2.625000,0.001754,-0.718742,0.000201,0.695275,-0.017021,0.141133,-1.577304,0.001297,-0.214309,0.133184,-1.320184,0.645693,-0.104735,0.145058,-1.436010,0.672338,-0.229836,0.137593,-1.781672,0.745296,0.156865,0.137262,-1.324832,0.447159,-0.112320,0.147308,-1.661609,0.708128,0.036167,0.143176,-1.670488,0.648043,0.147974,0.135725,-1.792959,0.448922,0.037151,0.144719,-1.436241,0.557084,0.129857,0.146170,-1.771745,0.000000,-0.214442,0.132678,-1.320512,-0.103959,0.145401,-1.436314,-0.231001,0.137132,-1.780895,0.157111,0.135955,-1.324169,-0.111443,0.146770,-1.662387,0.036139,0.144255,-1.671330,0.147775,0.135576,-1.791311,0.036855,0.145446,-1.436595,,,,2.276225,0.864691,-0.295548,0.257136,-0.046531,0.788365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141644,0.132531,-1.299982,,,,,,,0.141943,0.130404,-1.361623,0.037714,0.136711,-1.783228,,,,,,,,,,,,,,,,,,,,,,0.028185,0.172343,-1.785885,,,,-0.108494,0.141424,-1.316736,0.003714,0.079608,-1.331038,,,,,,
316,2.633333,0.001727,-0.718532,-0.000018,0.695492,-0.017049,0.141021,-1.577341,0.001321,-0.214184,0.133069,-1.320103,0.626845,-0.104677,0.144937,-1.435992,0.665225,-0.229989,0.137610,-1.781580,0.728358,0.156988,0.137021,-1.324974,0.400049,-0.112398,0.147252,-1.661586,0.696601,0.036083,0.143072,-1.670556,0.640187,0.147813,0.135616,-1.793097,0.426959,0.037210,0.144549,-1.436309,0.552805,0.129712,0.146061,-1.771869,0.000000,-0.214497,0.132655,-1.320578,-0.103957,0.145368,-1.436368,-0.231088,0.137137,-1.780952,0.157399,0.135569,-1.324323,-0.111431,0.146789,-1.662432,0.036159,0.144268,-1.671365,0.147825,0.135664,-1.791313,0.036875,0.145437,-1.436631,,,,2.276218,0.864683,-0.295485,0.259805,-0.050568,0.791692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135894,0.144623,-1.332169,,,,,,,,,,,,,,,,,,,,,,,,,0.141517,0.132490,-1.300020,,,,,,,0.141974,0.130480,-1.361680,0.037782,0.136777,-1.783253,,,,,,,,,,,,,,,,,,,,,,0.028325,0.172246,-1.785928,,,,,,,0.003836,0.079706,-1.331082,,,,,,
317,2.641667,0.001780,-0.718584,0.000125,0.695438,-0.017046,0.141067,-1.577371,0.001323,-0.214218,0.133094,-1.320162,0.622791,-0.104696,0.144977,-1.436037,0.661593,-0.229954,0.137571,-1.781643,0.721725,0.156954,0.137149,-1.324978,0.393863,-0.112384,0.147261,-1.661632,0.693175,0.036099,0.143120,-1.670578,0.634106,0.147850,0.135680,-1.793101,0.423412,0.037190,0.144629,-1.436332,0.547803,0.129743,0.146122,-1.771878,0.000000,-0.214533,0.132656,-1.320670,-0.103974,0.145398,-1.436398,-0.231080,0.137174,-1.780973,0.157383,0.135795,-1.324332,-0.111415,0.146778,-1.662490,0.036170,0.144314,-1.671428,0.147868,0.135641,-1.791321,0.036854,0.145453,-1.436649,,,,2.276210,0.864650,-0.295496,0.259821,-0.050520,0.791659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141542,0.132480,-1.299987,,,,,,,0.141958,0.130538,-1.361574,0.037776,0.136807,-1.783299,,,,,,,,,,,,,,,,,,,,,,0.028305,0.172410,-1.785925,,,,,,,0.003776,0.079683,-1.331152,,,,,,
318,2.650000,0.002086,-0.718614,-0.000056,0.695407,-0.017227,0.141088,-1.577484,0.001320,-0.214419,0.132902,-1.320298,0.633517,-0.104890,0.144885,-1.436155,0.665633,-0.230117,0.137692,-1.781776,0.718512,0.156752,0.137029,-1.325079,0.391186,-0.112559,0.147322,-1.661749,0.694166,0.035926,0.143215,-1.670686,0.632075,0.147689,0.135880,-1.793204,0.425635,0.036997,0.144563,-1.436438,0.556698,0.129578,0.146305,-1.771975,0.000000,-0.214566,0.132628,-1.320756,-0.104108,0.145258,-1.436328,-0.231093,0.137170,-1.781008,0.157353,0.135788,-1.324341,-0.111428,0.146789,-1.662529,0.036181,0.144262,-1.671430,0.147939,0.135671,-1.791285,0.036846,0.145436,-1.436657,,,,2.276217,0.864668,-0.295515,0.257127,-0.046459,0.788409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135874,0.144625,-1.332152,,,,,,,,,,,,,,,,,,,,,,,,,0.141473,0.132517,-1.300026,,,,,,,0.141955,0.130523,-1.361750,0.037823,0.136809,-1.783296,,,,,,,,,,,,,,,,,,,,,,0.028344,0.172361,-1.785933,,,,,,,,,,,,,,,
319,2.658333,0.001898,-0.718573,0.000019,0.695449,-0.017075,0.141098,-1.577378,0.001303,-0.214238,0.133040,-1.320166,0.632134,-0.104720,0.144962,-1.436040,0.653078,-0.229990,0.137663,-1.781644,0.721408,0.156933,0.137103,-1.324992,0.416499,-0.112415,0.147317,-1.661634,0.723858,0.036068,0.143182,-1.670586,0.626074,0.147815,0.135783,-1.793116,0.394057,0.037166,0.144617,-1.436340,0.549926,0.129708,0.146218,-1.771888,0.000000,-0.214641,0.132616,-1.320805,-0.104038,0.145380,-1.436476,-0.231111,0.137184,-1.781073,0.156884,0.135723,-1.324193,-0.111602,0.146943,-1.662573,0.036258,0.144369,-1.671509,0.147879,0.135663,-1.791219,0.036787,0.145484,-1.436718,,,,2.276220,0.864667,-0.295490,0.259839,-0.050458,0.791719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135798,0.144688,-1.332164,,,,,,,,,,,,,,,,,,,,,,,,,0.141512,0.132492,-1.300006,,,,,,,0.141848,0.130449,-1.361637,0.037794,0.136803,-1.783308,,,,,,,,,,,,,,,,,,,,,,0.028357,0.172328,-1.786003,,,,,,,,,,,,,,,
320,2.666667,0.002001,-0.718331,0.000325,0.695698,-0.017013,0.141300,-1.577363,0.001320,-0.213993,0.133205,-1.320011,0.629960,-0.104563,0.145156,-1.435964,0.657866,-0.230067,0.137681,-1.781479,0.716088,0.157173,0.137481,-1.325096,0.357266,-0.112415,0.147439,-1.661554,0.708617,0.036064,0.143387,-1.670608,0.614316,0.147730,0.136015,-1.793212,0.390984,0.037324,0.144892,-1.436363,0.558747,0.129632,0.146447,-1.771976,0.000000,-0.214690,0.132586,-1.320913,-0.104268,0.145188,-1.436389,-0.231173,0.137103,-1.781236,0.157276,0.135822,-1.324385,-0.111638,0.146947,-1.662636,0.036237,0.144382,-1.671543,0.147874,0.135696,-1.791255,0.036777,0.145495,-1.436754,,,,2.276233,0.864680,-0.295540,0.259856,-0.050493,0.791688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135780,0.144674,-1.332200,,,,,,,,,,,,,,,,,,,,,,,,,0.141479,0.132463,-1.300090,,,,,,,0.141830,0.130483,-1.361652,0.037785,0.136725,-1.783320,,,,,,,,,,,,,,,,,,,,,,0.028370,0.172249,-1.786012,,,,,,,,,,,,,,,
321,2.675000,0.001309,-0.718867,0.000498,0.695147,-0.017185,0.141167,-1.577414,0.001299,-0.214567,0.133532,-1.320356,0.631731,-0.104949,0.145260,-1.436155,0.659390,-0.229927,0.137462,-1.781853,0.726223,0.156610,0.137521,-1.324875,0.360554,-0.112453,0.147276,-1.661759,0.701063,0.036037,0.143101,-1.670580,0.613559,0.147886,0.135497,-1.793003,0.385609,0.036938,0.144888,-1.436335,0.562028,0.129764,0.145968,-1.771807,0.000000,-0.214696,0.132562,-1.320985,-0.104289,0.145209,-1.436439,-0.231192,0.137091,-1.781319,0.157238,0.135843,-1.324465,-0.111677,0.146941,-1.662686,0.036151,0.144353,-1.671596,0.147685,0.135422,-1.791378,0.036787,0.145496,-1.436826,,,,2.276213,0.864671,-0.295506,0.259886,-0.050480,0.791683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135757,0.144725,-1.332226,,,,,,,,,,,,,,,,,,,,,,,,,0.141504,0.132582,-1.300139,,,,,,,0.141849,0.130543,-1.361615,0.037805,0.136705,-1.783312,,,,,,,,,,,,,,,,,,,,,,0.028300,0.172351,-1.786069,,,,,,,,,,,,,,,
