Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.52.25.532 PM,Total Frames,245,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
189,1.575000,0.083645,0.128281,-0.016777,0.988062,-0.265098,0.099430,-1.802385,0.001548,-0.177184,0.132758,-2.089438,0.159589,-0.237663,0.124459,-1.935385,0.521140,-0.527256,0.131950,-1.947065,0.447259,-0.374162,0.125096,-1.875569,0.361642,-0.154563,0.085610,-1.719166,0.000000,-0.353656,0.051408,-1.525810,0.228680,-0.289748,0.086054,-1.668959,0.464762,-0.006555,0.058108,-1.657691,0.099365,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,,,,-0.238039,0.124496,-1.934500,-0.528078,0.131262,-1.948459,-0.373700,0.125900,-1.874310,-0.157216,0.085791,-1.719090,-0.352891,0.052993,-1.525781,-0.289543,0.086066,-1.668047,-0.005794,0.056367,-1.661215,,,,,,,,,,-0.307765,0.218404,-1.565042,,,,,,,,,,,,,,,,,,,,,,-0.472678,0.119664,-1.515194,,,,,,,,,,,,,,,,,,,,,,-0.173093,0.132080,-2.088335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.463609,0.681904,-3.213950,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.309396,0.266639,-1.542313,,,,,,,,,,,,,,,,,,,-0.433769,0.144254,-1.994903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,0.092401,0.133721,-0.025629,0.986369,-0.261366,0.097086,-1.804940,0.002104,-0.176351,0.133233,-2.092524,0.000000,-0.235088,0.123667,-1.937872,0.665565,-0.524608,0.136780,-1.945809,0.730529,-0.370809,0.125935,-1.876349,0.686782,-0.150103,0.079894,-1.723333,0.421373,-0.347431,0.046423,-1.528049,0.505331,-0.284632,0.082093,-1.671437,0.664417,-0.001904,0.048659,-1.664146,0.450205,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,,,,-0.234825,0.123609,-1.936253,-0.523788,0.136230,-1.947158,-0.370493,0.126338,-1.874902,-0.152513,0.080906,-1.722493,-0.348839,0.047326,-1.528443,-0.284339,0.081726,-1.670018,-0.000722,0.048043,-1.666600,,,,,,,,,,-0.303728,0.212277,-1.561849,,,,,,,,,,,,,,,,,,,,,,-0.470682,0.107020,-1.521919,,,,,,,,,,,,,,,,,,,,,,-0.169575,0.132052,-2.090108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.466212,0.662945,-3.248455,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307269,0.260580,-1.536695,,,,,,,,,,-0.340861,0.062021,-1.562876,,,,,,,-0.430614,0.147455,-1.995800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,0.101309,0.137829,-0.033408,0.984695,-0.257417,0.094095,-1.806686,0.002563,-0.174501,0.133417,-2.094466,0.000000,-0.231938,0.122362,-1.939425,0.757147,-0.521253,0.140515,-1.944354,0.785765,-0.367016,0.125943,-1.876566,0.757932,-0.145704,0.073705,-1.726443,0.610837,-0.341733,0.040452,-1.529818,0.554047,-0.279682,0.077353,-1.673221,0.729640,0.002488,0.039011,-1.669196,0.627140,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,,,,-0.231361,0.122387,-1.938054,-0.520623,0.139662,-1.944853,-0.366673,0.126108,-1.875580,-0.147627,0.074339,-1.725509,-0.343238,0.041086,-1.530818,-0.280061,0.077163,-1.672165,0.004327,0.038572,-1.670524,,,,,,,,,,-0.297464,0.205743,-1.558941,,,,,,,,,,,,,,,,,,,,,,-0.470175,0.092539,-1.528499,,,,,,,,,,,,,,,,,,,,,,-0.167560,0.132411,-2.092561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.468973,0.641343,-3.281887,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.299729,0.252065,-1.531153,,,,,,,,,,-0.336134,0.056220,-1.565523,-0.100027,0.053049,-1.642986,,,,,,,-0.277880,0.129970,-1.874992,-0.367812,0.041762,-2.027995,-0.260076,0.055807,-1.600619,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,0.105122,0.139643,-0.037164,0.983905,-0.254127,0.092699,-1.807346,0.003044,-0.172123,0.133295,-2.095211,0.000000,-0.228985,0.121657,-1.940001,0.787114,-0.518162,0.142190,-1.943556,0.708709,-0.363760,0.125909,-1.876535,0.730569,-0.142242,0.070860,-1.727726,0.656395,-0.337695,0.037868,-1.530484,0.700224,-0.275958,0.075235,-1.673902,0.734764,0.005906,0.034576,-1.671356,0.795986,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,,,,-0.228230,0.121680,-1.940233,-0.517200,0.142472,-1.942090,-0.362692,0.125053,-1.876662,-0.144018,0.071280,-1.728229,-0.337676,0.038824,-1.531409,-0.276876,0.074541,-1.674115,0.006435,0.034818,-1.671718,,,,,,,,,,-0.289166,0.202020,-1.556148,,,,,,,,,,,,,,,,,,,,,,-0.469433,0.078499,-1.535129,,,,,,,,,,,,,,,,,,,,,,-0.166578,0.132438,-2.095151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.471305,0.619818,-3.314617,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.290282,0.247712,-1.527439,,,,,,,,,,,,,,,,,,,-0.427074,0.151100,-1.996409,,,,,,,-0.256035,0.051446,-1.602061,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,0.100718,0.135992,-0.036902,0.984886,-0.251866,0.094328,-1.809146,0.001436,-0.167835,0.132402,-2.096771,0.249181,-0.225800,0.122110,-1.941874,0.655345,-0.514964,0.142296,-1.947692,0.000000,-0.361033,0.126791,-1.879419,0.559275,-0.140534,0.073333,-1.728530,0.371111,-0.337366,0.041919,-1.532405,0.537882,-0.274638,0.078051,-1.675709,0.544473,0.007241,0.037723,-1.670770,0.695005,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.165787,0.132565,-2.097305,-0.226047,0.122593,-1.941470,,,,-0.360606,0.126367,-1.878623,-0.142418,0.073350,-1.729201,-0.336109,0.042333,-1.532020,-0.275552,0.077268,-1.675355,0.007618,0.038093,-1.671115,,,,,,,,,,-0.282161,0.205602,-1.553149,,,,,,,,,,,,,,,,,,,,,,-0.469475,0.062131,-1.541730,,,,,,,,,,,,,-0.515806,0.142999,-1.942218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.475472,0.601949,-3.343794,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.279886,0.250892,-1.524742,,,,,,,,,,,,,,,,,,,-0.425944,0.151389,-1.997656,,,,,,,-0.254617,0.054215,-1.602926,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,0.096116,0.136135,-0.041445,0.985145,-0.250467,0.096090,-1.810117,0.001643,-0.166581,0.130544,-2.098240,0.350927,-0.224390,0.122297,-1.943163,0.608325,-0.513399,0.144636,-1.948777,0.000000,-0.359488,0.128659,-1.880566,0.599718,-0.139178,0.075077,-1.729447,0.503311,-0.335949,0.047200,-1.532727,0.466511,-0.273162,0.081367,-1.676486,0.618659,0.008408,0.038936,-1.671533,0.747816,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.165035,0.131494,-2.098793,-0.224892,0.122737,-1.942584,,,,-0.359564,0.127692,-1.879494,-0.140825,0.074707,-1.730341,-0.334862,0.048528,-1.532908,-0.273719,0.080567,-1.676382,0.008891,0.038788,-1.671226,,,,,,,,,,-0.276909,0.210692,-1.551473,,,,,,,,,,,,,,,,,,,,,,-0.469247,0.045463,-1.546693,,,,,,,,,,,,,-0.515616,0.141993,-1.944780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.478191,0.581133,-3.373774,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.276701,0.258349,-1.522573,,,,,,,,,,,,,,,,,,,-0.424105,0.151200,-1.998821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,0.091069,0.137535,-0.044979,0.985275,-0.249340,0.097710,-1.810354,0.001120,-0.166382,0.128602,-2.099148,0.099624,-0.223637,0.122340,-1.943773,0.338633,-0.512544,0.146157,-1.948533,0.000000,-0.358458,0.130097,-1.880738,0.272554,-0.137854,0.076978,-1.729883,0.095475,-0.334010,0.052277,-1.532128,0.330011,-0.271598,0.084554,-1.676486,0.455357,0.009761,0.040678,-1.672141,0.430593,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.164703,0.130269,-2.099820,-0.224285,0.122715,-1.943563,-0.515066,0.141264,-1.949309,-0.358676,0.129497,-1.880765,-0.140016,0.076213,-1.731029,-0.333155,0.054160,-1.532557,-0.272444,0.083620,-1.676620,0.009580,0.039571,-1.672387,,,,,,,,,,-0.273221,0.214439,-1.550982,,,,,,,,,,,,,,,,,,,,,,-0.468013,0.026674,-1.552777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.474764,0.553211,-3.409835,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271676,0.258814,-1.520981,,,,,,,,,,,,,,,,,,,,,,,,,-0.360247,0.011829,-1.968372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,0.087757,0.136867,-0.043675,0.985728,-0.248630,0.098478,-1.811602,0.001302,-0.165375,0.127829,-2.100472,0.623631,-0.222824,0.122352,-1.945139,0.615496,-0.511804,0.145155,-1.950445,0.291168,-0.357758,0.130048,-1.882339,0.514867,-0.137186,0.078633,-1.730850,0.000000,-0.333532,0.054513,-1.533212,0.432860,-0.271029,0.086090,-1.677685,0.506541,0.010471,0.043201,-1.672678,0.496657,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.164549,0.129918,-2.100430,-0.223451,0.122968,-1.944038,-0.513236,0.142093,-1.952754,-0.358300,0.129863,-1.881621,-0.140939,0.079853,-1.730878,-0.332106,0.056912,-1.531918,-0.272347,0.085877,-1.677476,0.010174,0.040555,-1.673142,,,,,,,,,,-0.273546,0.217704,-1.550391,,,,,,,,,,,,,,,,,,,,,,-0.463766,0.006853,-1.559424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.475542,0.530982,-3.442863,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271717,0.263233,-1.520560,,,,,,,,,,,,,,,,,,,-0.417325,0.141759,-2.016949,,,,,,,,,,-0.409703,0.148046,-1.982590,,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,0.086651,0.137494,-0.045664,0.985648,-0.248377,0.099373,-1.811249,0.001203,-0.165514,0.127665,-2.100338,0.023144,-0.222717,0.122802,-1.944893,0.478159,-0.511623,0.146608,-1.949768,0.037514,-0.357515,0.131140,-1.881884,0.296859,-0.136866,0.079351,-1.730634,0.000000,-0.332958,0.056446,-1.532599,0.141029,-0.270591,0.087420,-1.677262,0.241667,0.010764,0.043554,-1.672619,0.361165,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.164334,0.130058,-2.101468,-0.222798,0.123639,-1.944236,-0.511313,0.143548,-1.954022,-0.357594,0.130369,-1.881422,-0.139055,0.079947,-1.730927,-0.331997,0.058421,-1.532033,-0.271724,0.087241,-1.677176,0.010910,0.042433,-1.673054,,,,,,,,,,-0.273320,0.218518,-1.551163,,,,,,,,,,,,,,,,,,,,,,-0.461154,-0.008729,-1.565464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.477025,0.507731,-3.475817,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270246,0.263559,-1.522807,,,,,,,,,,,,,,,,,,,-0.415414,0.141677,-2.017705,,,,-0.393947,-0.013669,-1.990833,,,,-0.409944,0.149788,-1.985081,,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,0.085425,0.136291,-0.044805,0.985961,-0.247889,0.100415,-1.811448,0.001069,-0.164357,0.128183,-2.100395,0.000000,-0.221938,0.123578,-1.945082,0.507024,-0.510874,0.146837,-1.950733,0.032011,-0.356909,0.131813,-1.882429,0.331016,-0.136542,0.080789,-1.730509,0.077959,-0.333086,0.057984,-1.532910,0.077238,-0.270415,0.088735,-1.677489,0.162106,0.011009,0.045401,-1.672042,0.068059,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.164373,0.130286,-2.101720,-0.221907,0.124044,-1.944588,-0.511268,0.144577,-1.953635,-0.357055,0.131520,-1.882002,-0.137944,0.080302,-1.730954,-0.332415,0.059704,-1.532971,-0.270761,0.088143,-1.677280,0.011987,0.043823,-1.673058,,,,,,,,,,-0.274664,0.220951,-1.553457,,,,,,,,,,,,,,,,,,,,,,-0.458959,-0.027167,-1.572854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.478387,0.484213,-3.509224,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272439,0.265559,-1.524506,,,,,,,,,,,,,,,,,,,-0.414561,0.142783,-2.017661,,,,-0.393216,-0.013457,-1.990548,,,,-0.408836,0.150955,-1.984808,,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,0.085255,0.135825,-0.044889,0.986037,-0.247084,0.100381,-1.811929,0.001052,-0.163284,0.128014,-2.100811,0.076807,-0.221007,0.123485,-1.945549,0.504005,-0.509934,0.146796,-1.951473,0.528908,-0.356033,0.131771,-1.883022,0.242031,-0.135815,0.080767,-1.730880,0.000000,-0.332542,0.058081,-1.533451,0.194648,-0.269734,0.088761,-1.677986,0.283190,0.011676,0.045375,-1.672265,0.166095,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.163793,0.130123,-2.102028,-0.220939,0.124368,-1.944636,-0.510364,0.145499,-1.952051,-0.355758,0.131928,-1.881734,-0.137330,0.080536,-1.730905,-0.332801,0.060340,-1.533551,-0.269967,0.088766,-1.677271,0.012597,0.043505,-1.673235,,,,,,,,,,-0.274718,0.221639,-1.556035,,,,,,,,,,,,,,,,,,,,,,-0.457217,-0.042208,-1.578969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.480467,0.459991,-3.543029,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.274378,0.266707,-1.527932,,,,,,,,,,,,,,,,,,,-0.414819,0.143457,-2.016990,,,,,,,,,,-0.408471,0.151535,-1.984572,,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,0.085464,0.137095,-0.047340,0.985728,-0.246439,0.100712,-1.811997,0.001301,-0.163373,0.127927,-2.101130,0.434251,-0.220653,0.123681,-1.945696,0.616958,-0.509484,0.148351,-1.950759,0.591017,-0.355452,0.132608,-1.882767,0.578949,-0.135022,0.080581,-1.731279,0.000000,-0.331263,0.058836,-1.533261,0.430193,-0.268744,0.089208,-1.677985,0.576170,0.012475,0.044501,-1.673100,0.558253,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.162520,0.129781,-2.102018,-0.220466,0.124310,-1.944648,-0.509750,0.146534,-1.950310,-0.355133,0.132915,-1.882098,-0.138232,0.082105,-1.730969,-0.332056,0.060855,-1.533514,-0.269431,0.088927,-1.677194,0.012717,0.042791,-1.673739,,,,,,,,,,-0.276696,0.222437,-1.559618,,,,,,,,,,,,,,,,,,,,,,-0.452059,-0.036550,-1.584787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.484027,0.436707,-3.573696,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.277115,0.271239,-1.531915,,,,,,,,,,,,,,,,,,,-0.415094,0.144376,-2.016596,,,,,,,,,,-0.408592,0.152461,-1.984295,,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,0.087315,0.137630,-0.049686,0.985376,-0.246275,0.100643,-1.811402,0.001105,-0.163468,0.128338,-2.100564,0.219437,-0.220556,0.123898,-1.945064,0.469313,-0.509264,0.150048,-1.949650,0.363321,-0.355221,0.133312,-1.881921,0.376722,-0.134851,0.079695,-1.730901,0.000000,-0.330929,0.058329,-1.532680,0.255914,-0.268454,0.088835,-1.677396,0.513368,0.012541,0.042687,-1.673039,0.553165,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.161427,0.129517,-2.101134,-0.220583,0.124240,-1.944484,-0.510045,0.147912,-1.949410,-0.355205,0.133057,-1.881474,-0.137060,0.080155,-1.731328,-0.330948,0.060952,-1.533275,-0.268952,0.088432,-1.677038,0.012825,0.041735,-1.673823,,,,,,,,,,-0.275932,0.221842,-1.563652,,,,,,,,,,,,,,,,,,,,,,-0.444974,-0.027589,-1.592957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273660,0.268162,-1.537135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,1.683333,0.088253,0.139278,-0.051424,0.984972,-0.246669,0.100080,-1.810811,0.000979,-0.164798,0.127956,-2.100222,0.000000,-0.221346,0.123462,-1.944527,0.584737,-0.509977,0.150610,-1.948040,0.406351,-0.355752,0.133237,-1.880888,0.530822,-0.135031,0.078620,-1.730742,0.238337,-0.330473,0.057608,-1.531856,0.481955,-0.268410,0.088132,-1.676745,0.653110,0.012438,0.041012,-1.673467,0.628020,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.160476,0.129502,-2.099979,-0.220991,0.124243,-1.944042,-0.510148,0.148972,-1.947940,-0.355538,0.133259,-1.880727,-0.136383,0.078305,-1.731289,-0.330154,0.059189,-1.532486,-0.268593,0.087567,-1.676686,0.012743,0.039864,-1.674069,,,,,,,,,,-0.274938,0.220630,-1.567400,,,,,,,,,,,,,,,,,,,,,,-0.436883,-0.021993,-1.601592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.490713,0.383729,-3.637593,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272219,0.267645,-1.542425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.597909,-0.351080,-1.852581,,,,,,,,,,,,,,,,,,,,,
203,1.691667,0.090099,0.139997,-0.052219,0.984660,-0.246388,0.099354,-1.810460,0.001072,-0.164882,0.128095,-2.099890,0.000000,-0.221213,0.123161,-1.944130,0.632237,-0.509794,0.150893,-1.947126,0.543479,-0.355507,0.132976,-1.880261,0.529232,-0.134677,0.077390,-1.730631,0.154053,-0.329872,0.056059,-1.531536,0.389131,-0.267959,0.086974,-1.676407,0.687862,0.012799,0.039286,-1.673704,0.459452,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,-0.160120,0.129660,-2.098389,-0.221093,0.124273,-1.943332,-0.509911,0.149895,-1.947829,-0.355494,0.133149,-1.879810,-0.136372,0.076985,-1.731023,-0.328886,0.057529,-1.531982,-0.268513,0.086156,-1.676162,0.012740,0.038067,-1.674249,,,,,,,,,,-0.274529,0.218608,-1.570872,,,,,,,,,,,,,,,,,,,,,,-0.428899,-0.018116,-1.610084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271671,0.265895,-1.547265,,,,,,,,,,,,,,,,,,,,,,,,,-0.403337,-0.006415,-2.009996,,,,,,,-0.597450,-0.351733,-1.851845,,,,,,,,,,,,,,,,,,,,,
204,1.700000,0.092992,0.140725,-0.051363,0.984333,-0.246546,0.098624,-1.809571,0.001158,-0.165379,0.129200,-2.098907,0.000000,-0.221538,0.123265,-1.943120,0.636582,-0.510149,0.150734,-1.945640,0.512846,-0.355772,0.132562,-1.879050,0.557821,-0.134729,0.076284,-1.729995,0.065676,-0.329689,0.053555,-1.530826,0.418747,-0.267961,0.085409,-1.675572,0.619904,0.012846,0.037980,-1.673458,0.455503,-0.833165,-0.038695,0.025866,0.551063,-0.399259,0.551132,-1.481963,0.001858,-0.409558,0.609881,-1.487112,0.551572,-0.393619,0.487851,-1.474491,0.567135,-0.403480,0.539800,-1.473508,0.509657,-0.390377,0.566996,-1.492740,0.000000,,,,-0.221255,0.123974,-1.942587,-0.509917,0.150431,-1.946360,-0.355670,0.132570,-1.879059,-0.137220,0.076208,-1.729834,-0.328526,0.054595,-1.531276,-0.268670,0.084585,-1.675435,0.012797,0.037479,-1.673945,,,,,,,,,,-0.275401,0.216282,-1.573782,,,,,,,,,,,,,,,,,,,,,,-0.423207,-0.019320,-1.617362,,,,,,,,,,,,,,,,,,,,,,-0.159909,0.130030,-2.097961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271393,0.263688,-1.549566,,,,,,,,,,,,,,,,,,,,,,,,,-0.403659,-0.006361,-2.009322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
