Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.07.02.090 PM,Total Frames,508,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
364,3.033333,-0.003948,-0.648128,0.004160,0.761510,-0.067994,0.144167,-1.555390,0.006302,-0.212107,0.140460,-1.265020,0.753395,-0.126866,0.150343,-1.399925,0.828617,-0.316173,0.138662,-1.714907,0.854971,0.151235,0.143064,-1.341074,0.823415,-0.177733,0.149560,-1.619855,0.863407,-0.033736,0.144743,-1.657086,0.746160,0.052396,0.135206,-1.798670,0.686177,0.012322,0.149462,-1.427454,0.000000,0.038713,0.146006,-1.774514,0.659089,-0.213863,0.139898,-1.265226,-0.126377,0.150891,-1.399651,-0.317203,0.136578,-1.713043,0.150839,0.140361,-1.339486,-0.177768,0.148023,-1.620771,-0.032529,0.146743,-1.658410,0.055446,0.134683,-1.794894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159802,0.387817,-1.591722,,,,,,,,,
365,3.041667,-0.001982,-0.648688,0.005270,0.761034,-0.067258,0.143629,-1.555236,0.006413,-0.211772,0.138857,-1.265081,0.752744,-0.126379,0.149313,-1.399847,0.828790,-0.315180,0.137319,-1.715121,0.856318,0.151665,0.143123,-1.340604,0.821022,-0.176925,0.148656,-1.619852,0.864210,-0.032856,0.144509,-1.656882,0.746319,0.053521,0.135558,-1.798355,0.685675,0.012851,0.149066,-1.427176,0.000000,0.039757,0.146263,-1.774202,0.653707,-0.213934,0.139858,-1.264844,-0.126358,0.150885,-1.399247,-0.317068,0.136548,-1.712736,0.150868,0.140176,-1.339025,-0.177590,0.148019,-1.620354,-0.032422,0.146693,-1.657905,0.055684,0.134700,-1.794348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.160070,0.387924,-1.591257,,,,,,,,,
366,3.050000,-0.004167,-0.648470,0.004163,0.761218,-0.067569,0.144304,-1.554845,0.006405,-0.211944,0.140733,-1.264604,0.761946,-0.126578,0.150548,-1.399435,0.828474,-0.315605,0.138812,-1.714584,0.857907,0.151467,0.143213,-1.340331,0.828347,-0.177248,0.149704,-1.619411,0.865487,-0.033219,0.144836,-1.656511,0.747992,0.053039,0.135227,-1.798014,0.694784,0.012634,0.149620,-1.426839,0.000000,0.039336,0.146039,-1.773874,0.649676,-0.213684,0.140183,-1.264540,-0.126322,0.150841,-1.398831,-0.316847,0.136599,-1.712456,0.150525,0.140346,-1.338675,-0.177619,0.148253,-1.619905,-0.032278,0.146702,-1.657411,0.055876,0.134528,-1.794171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043906,0.138756,-1.293581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.160216,0.387921,-1.590951,,,,,,,,,
367,3.058333,-0.003046,-0.648973,0.006803,0.760775,-0.068125,0.144187,-1.554422,0.006633,-0.212860,0.140322,-1.264364,0.760332,-0.127372,0.150374,-1.399100,0.829389,-0.315917,0.137062,-1.714475,0.858227,0.150631,0.144664,-1.339622,0.812821,-0.177747,0.148876,-1.619141,0.859663,-0.033645,0.144733,-1.656044,0.742305,0.052850,0.135355,-1.797417,0.690538,0.011879,0.150162,-1.426321,0.000000,0.039057,0.146133,-1.773314,0.640676,-0.213705,0.140240,-1.264112,-0.126321,0.150829,-1.398449,-0.316612,0.136673,-1.712163,0.150783,0.140976,-1.337480,-0.177558,0.148403,-1.619476,-0.032116,0.146737,-1.656910,0.056006,0.134644,-1.793333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043911,0.138401,-1.292904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.160743,0.387868,-1.590658,,,,,,,,,
368,3.066667,-0.002928,-0.648548,0.005592,0.761148,-0.068011,0.144461,-1.553759,0.006805,-0.212426,0.140334,-1.263545,0.752135,-0.127073,0.150477,-1.398360,0.827743,-0.315995,0.138037,-1.713545,0.857148,0.150987,0.144191,-1.339204,0.808162,-0.177698,0.149449,-1.618345,0.856725,-0.033644,0.145126,-1.655419,0.739741,0.052676,0.135848,-1.796905,0.693038,0.012147,0.150076,-1.425738,0.000000,0.038928,0.146608,-1.772768,0.633883,-0.213999,0.139899,-1.263565,-0.126331,0.150806,-1.398058,-0.316504,0.136596,-1.711717,0.150872,0.140968,-1.336934,-0.177475,0.148551,-1.619096,-0.031954,0.146807,-1.656391,0.056124,0.134642,-1.792832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043832,0.138421,-1.292520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.160634,0.387646,-1.590062,,,,,,,,,
369,3.075000,-0.003495,-0.648794,0.007111,0.760923,-0.067242,0.144375,-1.553894,0.006908,-0.211844,0.140842,-1.263765,0.748773,-0.126416,0.150737,-1.398551,0.828406,-0.315109,0.137106,-1.713825,0.860833,0.151613,0.145059,-1.339194,0.804708,-0.176893,0.149006,-1.618567,0.853799,-0.032808,0.144807,-1.655532,0.742457,0.053620,0.135265,-1.796934,0.694434,0.012822,0.150479,-1.425836,0.000000,0.039839,0.146071,-1.772837,0.633523,-0.213994,0.139865,-1.263205,-0.126293,0.150747,-1.397675,-0.316051,0.136549,-1.711454,0.151537,0.140854,-1.337098,-0.177418,0.148690,-1.618702,-0.031798,0.146818,-1.655853,0.056164,0.134557,-1.792423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.160891,0.387685,-1.589552,,,,,,,,,
370,3.083333,-0.003563,-0.648913,0.007272,0.760820,-0.067789,0.144408,-1.553543,0.007011,-0.212481,0.140942,-1.263459,0.748435,-0.127013,0.150809,-1.398222,0.827758,-0.315604,0.137050,-1.713550,0.861888,0.150999,0.145194,-1.338776,0.805191,-0.177420,0.149002,-1.618252,0.850677,-0.033324,0.144814,-1.655171,0.740360,0.053151,0.135242,-1.796544,0.694018,0.012234,0.150565,-1.425462,0.000000,0.039361,0.146053,-1.772454,0.628747,-0.213989,0.139812,-1.262820,-0.126141,0.150684,-1.397252,-0.315836,0.136596,-1.711118,0.151387,0.140471,-1.336607,-0.177465,0.148981,-1.618343,-0.031650,0.146857,-1.655447,0.056376,0.134561,-1.791897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043859,0.138302,-1.291670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161416,0.387808,-1.588951,,,,,,,,,
371,3.091667,-0.003047,-0.648476,0.005496,0.761209,-0.067592,0.143837,-1.553270,0.007062,-0.211954,0.139771,-1.263029,0.752998,-0.126623,0.149880,-1.397860,0.830300,-0.315607,0.137479,-1.713009,0.865438,0.151446,0.143514,-1.338756,0.807201,-0.177289,0.148855,-1.617836,0.858851,-0.033244,0.144486,-1.654936,0.739861,0.053047,0.135175,-1.796438,0.695933,0.012592,0.149435,-1.425264,0.000000,0.039307,0.145940,-1.772299,0.623408,-0.213936,0.139748,-1.262447,-0.126064,0.150622,-1.396796,-0.315830,0.136484,-1.710810,0.151321,0.140272,-1.336163,-0.177160,0.148755,-1.617494,-0.031544,0.146840,-1.655009,0.056477,0.134487,-1.791485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043859,0.138328,-1.291281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161449,0.387725,-1.588625,,,,,,,,,
372,3.100000,-0.002904,-0.648756,0.006050,0.760967,-0.067370,0.144131,-1.552966,0.007185,-0.211942,0.140060,-1.262829,0.749744,-0.126522,0.150190,-1.397603,0.828005,-0.315261,0.137436,-1.712884,0.864638,0.151510,0.144141,-1.338290,0.802343,-0.177025,0.149003,-1.617615,0.852587,-0.032948,0.144765,-1.654607,0.738391,0.053456,0.135472,-1.796041,0.695456,0.012714,0.149876,-1.424904,0.000000,0.039688,0.146235,-1.771917,0.619800,-0.213861,0.139630,-1.262027,-0.125982,0.150545,-1.396408,-0.315734,0.136388,-1.710497,0.151478,0.139968,-1.335869,-0.177174,0.148887,-1.617453,-0.031488,0.146778,-1.654671,0.056663,0.134423,-1.791064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043937,0.138345,-1.290930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161472,0.387620,-1.588379,,,,,,,,,
373,3.108333,-0.002184,-0.648744,0.005838,0.760981,-0.067879,0.143619,-1.552553,0.007285,-0.212435,0.139062,-1.262416,0.755401,-0.127028,0.149429,-1.397179,0.829621,-0.315774,0.136992,-1.712470,0.864687,0.151010,0.143468,-1.337888,0.794539,-0.177540,0.148512,-1.617191,0.854353,-0.033462,0.144413,-1.654195,0.735035,0.052941,0.135367,-1.795645,0.702528,0.012207,0.149237,-1.424487,0.000000,0.039167,0.146088,-1.771507,0.611957,-0.213760,0.139607,-1.261700,-0.125917,0.150514,-1.396052,-0.315655,0.136372,-1.710178,0.151266,0.139738,-1.334591,-0.177048,0.149020,-1.616830,-0.031453,0.146749,-1.654346,0.056744,0.134390,-1.790716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044126,0.138402,-1.290584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161502,0.387588,-1.588159,0.035040,0.224438,-1.444929,0.123892,0.149501,-1.350638,,,
374,3.116667,-0.002921,-0.648613,0.006921,0.761081,-0.067430,0.143969,-1.552536,0.007337,-0.211889,0.140046,-1.262341,0.750999,-0.126532,0.150131,-1.397158,0.827370,-0.315371,0.136767,-1.712355,0.865594,0.151529,0.144513,-1.337943,0.800691,-0.177115,0.148624,-1.617151,0.850191,-0.033046,0.144531,-1.654191,0.736302,0.053318,0.135186,-1.795646,0.696498,0.012694,0.149967,-1.424511,0.000000,0.039544,0.145959,-1.771530,0.613095,-0.213575,0.139642,-1.261337,-0.125784,0.150493,-1.395715,-0.315506,0.136387,-1.709846,0.151673,0.139832,-1.335364,-0.177110,0.149143,-1.616732,-0.031307,0.146769,-1.654045,0.056832,0.134355,-1.790392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044204,0.138513,-1.290336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161611,0.387630,-1.587856,0.035170,0.224422,-1.444579,0.124189,0.149575,-1.350081,,,
375,3.125000,-0.003182,-0.648494,0.008198,0.761169,-0.065888,0.144395,-1.552599,0.007451,-0.210253,0.140837,-1.262354,0.748084,-0.124953,0.150781,-1.397217,0.826779,-0.313865,0.136467,-1.712328,0.863256,0.153134,0.145730,-1.338074,0.790937,-0.175599,0.148741,-1.617190,0.847482,-0.031535,0.144802,-1.654265,0.735615,0.054801,0.135305,-1.795727,0.696654,0.014264,0.150784,-1.424611,0.000000,0.041017,0.146106,-1.771629,0.610769,-0.213412,0.139644,-1.261023,-0.125705,0.150456,-1.395445,-0.315460,0.136402,-1.709530,0.152449,0.141073,-1.335461,-0.177110,0.149216,-1.616437,-0.031240,0.146723,-1.653743,0.056874,0.134367,-1.790139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044307,0.138501,-1.290165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161622,0.387544,-1.587598,0.035216,0.224361,-1.444338,0.124258,0.149470,-1.350096,,,
376,3.133333,-0.003370,-0.647758,0.007793,0.761799,-0.067068,0.144324,-1.552277,0.007502,-0.210876,0.140825,-1.261754,0.755796,-0.125828,0.150726,-1.396779,0.828701,-0.315361,0.136650,-1.711528,0.858941,0.152369,0.145418,-1.338175,0.788849,-0.176901,0.148781,-1.616655,0.846934,-0.032912,0.144725,-1.654009,0.733992,0.053143,0.135185,-1.795640,0.692722,0.013336,0.150613,-1.424442,0.000000,0.039415,0.145992,-1.771512,0.605445,-0.212909,0.139948,-1.260851,-0.125611,0.150431,-1.395206,-0.315709,0.136319,-1.709155,0.152607,0.141145,-1.335218,-0.177150,0.149308,-1.616078,-0.031204,0.146699,-1.653452,0.056877,0.134364,-1.789902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044439,0.138423,-1.290011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161614,0.387491,-1.587463,0.035187,0.224159,-1.443950,0.124359,0.149431,-1.349951,,,
377,3.141667,-0.002264,-0.648868,0.004201,0.760886,-0.067524,0.143202,-1.551763,0.007478,-0.212185,0.138439,-1.261681,0.759890,-0.126707,0.148854,-1.396396,0.823188,-0.315383,0.137539,-1.711771,0.862522,0.151295,0.142054,-1.337029,0.800752,-0.177151,0.148509,-1.616426,0.855912,-0.033072,0.144111,-1.653392,0.733521,0.053353,0.135124,-1.794832,0.697358,0.012535,0.148356,-1.423660,0.000000,0.039599,0.145832,-1.770676,0.598814,-0.212910,0.139810,-1.260538,-0.125564,0.150386,-1.395055,-0.315629,0.136344,-1.708897,0.150316,0.137734,-1.333854,-0.176931,0.149216,-1.615584,-0.031176,0.146693,-1.653309,0.056783,0.134347,-1.789762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044538,0.138490,-1.289919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161544,0.387381,-1.587354,0.035351,0.224206,-1.443756,0.124454,0.149370,-1.349878,,,
378,3.150000,-0.003070,-0.647797,0.008874,0.761755,-0.066924,0.144303,-1.551848,0.007521,-0.210756,0.140785,-1.261337,0.757583,-0.125714,0.150732,-1.396362,0.831842,-0.315183,0.135973,-1.711118,0.862342,0.152487,0.146046,-1.337723,0.794980,-0.176759,0.148475,-1.616241,0.861228,-0.032758,0.144677,-1.653577,0.741133,0.053331,0.135180,-1.795189,0.691038,0.013454,0.150876,-1.424010,0.000000,0.039579,0.145981,-1.771073,0.607580,-0.212616,0.139837,-1.260367,-0.125429,0.150358,-1.394821,-0.315654,0.136247,-1.708561,0.152855,0.141080,-1.335016,-0.175845,0.147866,-1.615372,-0.031175,0.146631,-1.653124,0.056891,0.134440,-1.789584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044617,0.138421,-1.289789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161537,0.387367,-1.587197,0.035513,0.224204,-1.443617,0.124656,0.149332,-1.349855,,,
379,3.158333,-0.002853,-0.647570,0.005913,0.761978,-0.066902,0.144426,-1.551199,0.007657,-0.210569,0.140308,-1.260614,0.759795,-0.125568,0.150457,-1.395651,0.830968,-0.315291,0.137811,-1.710346,0.859187,0.152646,0.144348,-1.337208,0.776092,-0.176757,0.149332,-1.615505,0.856701,-0.032797,0.145080,-1.652947,0.736128,0.053165,0.135807,-1.794652,0.699890,0.013582,0.150127,-1.423386,0.000000,0.039473,0.146567,-1.770483,0.601263,-0.212462,0.139836,-1.260148,-0.125326,0.150331,-1.394636,-0.315626,0.136293,-1.708335,0.153054,0.140308,-1.333769,-0.175827,0.147913,-1.615163,-0.031139,0.146676,-1.652981,0.056810,0.134389,-1.789514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044721,0.138450,-1.289752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161483,0.387269,-1.587075,0.035624,0.224160,-1.443502,,,,,,
380,3.166667,-0.003231,-0.647336,0.005543,0.762178,-0.066505,0.144649,-1.552056,0.007621,-0.210000,0.140711,-1.261384,0.753451,-0.125070,0.150757,-1.396473,0.830452,-0.314998,0.138281,-1.711051,0.862487,0.153173,0.144360,-1.338198,0.791050,-0.176394,0.149664,-1.616296,0.858761,-0.032461,0.145257,-1.653825,0.738889,0.053404,0.135880,-1.795581,0.694659,0.014062,0.150277,-1.424293,0.000000,0.039739,0.146656,-1.771405,0.603399,-0.212473,0.139554,-1.259886,-0.125204,0.150322,-1.394482,-0.315582,0.136416,-1.708045,0.153172,0.141045,-1.334779,-0.175806,0.147886,-1.615019,-0.031101,0.146726,-1.652890,0.056725,0.134329,-1.789447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044827,0.138439,-1.289732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161579,0.387304,-1.587001,0.035748,0.224182,-1.443436,,,,,,
381,3.175000,-0.003149,-0.647380,0.008778,0.762111,-0.066664,0.144278,-1.551457,0.007658,-0.210178,0.140798,-1.260789,0.753248,-0.125281,0.150723,-1.395907,0.830586,-0.315099,0.136012,-1.710455,0.860191,0.152983,0.145965,-1.337573,0.788763,-0.176567,0.148479,-1.615731,0.857128,-0.032609,0.144644,-1.653224,0.737478,0.053323,0.135124,-1.794930,0.694886,0.013856,0.150831,-1.423708,0.000000,0.039599,0.145929,-1.770799,0.601087,-0.212300,0.139536,-1.259711,-0.125093,0.150343,-1.394372,-0.315694,0.136335,-1.707855,0.153356,0.141099,-1.334753,-0.175800,0.147967,-1.614892,-0.031080,0.146772,-1.652819,0.056670,0.134363,-1.789431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044997,0.138393,-1.289732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161575,0.387316,-1.586926,0.035870,0.224177,-1.443387,,,,,,
382,3.183333,-0.002499,-0.646840,0.005545,0.762602,-0.066328,0.143553,-1.551470,0.007613,-0.209437,0.139156,-1.260614,0.757676,-0.124695,0.149433,-1.395804,0.833174,-0.315024,0.137127,-1.710146,0.861336,0.153631,0.143234,-1.337901,0.798153,-0.176306,0.148536,-1.615560,0.858019,-0.032419,0.144306,-1.653283,0.737705,0.053269,0.135167,-1.795162,0.694484,0.014401,0.149115,-1.423806,0.000000,0.039625,0.145904,-1.770956,0.599272,-0.212089,0.139594,-1.259605,-0.125006,0.150342,-1.394308,-0.315697,0.136345,-1.707710,0.152845,0.139781,-1.334468,-0.175789,0.147935,-1.614840,-0.031100,0.146715,-1.652784,0.056695,0.134455,-1.789386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045089,0.138477,-1.289772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161619,0.387360,-1.586899,0.035927,0.224167,-1.443411,,,,,,
