Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.39.786 PM,Total Frames,422,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
309,2.575000,-0.005381,-0.697414,0.003945,0.716638,-0.059820,0.143941,-1.556564,0.000978,-0.241262,0.140983,-1.287926,0.442180,-0.138827,0.150495,-1.410317,0.370096,-0.284597,0.138448,-1.747651,0.395948,0.128969,0.142969,-1.315004,0.528824,-0.160006,0.149351,-1.635057,0.559240,-0.012345,0.144275,-1.652805,0.000000,0.091831,0.134352,-1.781663,0.096772,0.002784,0.149380,-1.419096,0.131220,0.075074,0.145217,-1.759561,0.486376,-0.241905,0.140750,-1.288014,-0.138373,0.151550,-1.409785,-0.284680,0.137628,-1.748374,0.128473,0.142065,-1.314579,-0.159560,0.148646,-1.635002,-0.010869,0.147613,-1.653785,0.092078,0.134292,-1.779909,,,,,,,-1.800344,0.071345,-0.988250,0.137888,-0.071859,0.701907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011202,0.142699,-1.760386,,,,-0.027828,0.085759,-1.315406,,,,0.026460,0.224586,-1.437190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136089,0.148400,-1.290182,,,,,,,,,,,,
310,2.583333,-0.004475,-0.697972,0.003737,0.716101,-0.059471,0.144283,-1.555991,0.001068,-0.241325,0.140723,-1.287638,0.417440,-0.138711,0.150528,-1.409856,0.348644,-0.283947,0.138875,-1.747433,0.431680,0.128945,0.143112,-1.314141,0.531461,-0.159541,0.149720,-1.634629,0.295047,-0.011848,0.144817,-1.652157,0.313282,0.092536,0.135199,-1.780870,0.000000,0.002915,0.149565,-1.418418,0.113990,0.075735,0.146013,-1.758776,0.369027,-0.241961,0.140847,-1.287637,-0.138428,0.151493,-1.409301,-0.284619,0.137698,-1.748004,0.128281,0.142075,-1.314025,-0.158507,0.147770,-1.635206,-0.011100,0.147076,-1.652825,0.092204,0.134239,-1.779311,,,,,,,-1.797076,0.071750,-0.989677,0.137936,-0.071838,0.701879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002713,0.116795,-1.297392,,,,0.026570,0.224693,-1.436559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136040,0.147950,-1.289572,,,,,,,,,,,,
311,2.591667,-0.003616,-0.697808,0.003805,0.716266,-0.059648,0.144141,-1.555839,0.001067,-0.241370,0.140041,-1.287405,0.356400,-0.138826,0.150118,-1.409660,0.329496,-0.284207,0.138660,-1.747181,0.422401,0.128885,0.142939,-1.314079,0.519637,-0.159762,0.149538,-1.634424,0.531580,-0.012071,0.144846,-1.652027,0.254618,0.092265,0.135509,-1.780800,0.000000,0.002796,0.149348,-1.418290,0.000688,0.075460,0.146276,-1.758686,0.338114,-0.242051,0.140835,-1.287030,-0.138485,0.151427,-1.408789,-0.284588,0.137631,-1.747603,0.128311,0.141965,-1.313480,-0.159298,0.148310,-1.634123,-0.011033,0.147031,-1.652269,0.092246,0.134107,-1.778725,,,,,,,-1.791575,0.073781,-0.992448,0.137953,-0.071812,0.701865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027573,0.085922,-1.314201,,,,0.026655,0.224767,-1.436065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135994,0.148013,-1.288887,,,,,,,,,,,,
312,2.600000,-0.004553,-0.697797,0.004226,0.716269,-0.059409,0.144323,-1.554931,0.001060,-0.241129,0.140868,-1.286487,0.289460,-0.138580,0.150637,-1.408762,0.265698,-0.283975,0.138630,-1.746259,0.183713,0.129127,0.143454,-1.313172,0.313176,-0.159520,0.149638,-1.633525,0.556441,-0.011833,0.144808,-1.651121,0.233669,0.092494,0.135149,-1.779877,0.000000,0.003041,0.149750,-1.417392,0.032195,0.075697,0.145970,-1.757784,0.124104,-0.242066,0.140766,-1.286494,-0.138490,0.151372,-1.408269,-0.284627,0.137493,-1.747078,0.128630,0.142281,-1.312779,-0.159308,0.148294,-1.633477,-0.011008,0.147020,-1.651744,0.092330,0.134050,-1.778134,0.004409,0.149835,-1.417622,,,,-1.787217,0.075156,-0.994603,0.137946,-0.071857,0.701884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006783,0.146540,-1.754695,,,,-0.027617,0.085868,-1.313573,,,,0.027577,0.226112,-1.434640,,,,,,,,,,,,,-0.176581,0.141034,-1.728473,,,,,,,,,,,,,,,,-0.135988,0.148017,-1.288488,,,,,,,,,,,,
313,2.608333,-0.004621,-0.698633,0.004093,0.715454,-0.059308,0.144437,-1.554641,0.001133,-0.241657,0.141008,-1.286622,0.290569,-0.138820,0.150760,-1.408657,0.240887,-0.283429,0.138822,-1.746494,0.335078,0.128661,0.143497,-1.312442,0.253186,-0.159234,0.149787,-1.633468,0.569065,-0.011508,0.144918,-1.650719,0.361474,0.093117,0.135242,-1.779232,0.038750,0.002821,0.149836,-1.416956,0.000000,0.076272,0.146066,-1.757177,0.039700,-0.242090,0.140716,-1.285914,-0.138498,0.151290,-1.407812,-0.284471,0.137124,-1.746509,0.127849,0.142010,-1.312269,-0.159258,0.148223,-1.632922,-0.010933,0.147062,-1.651137,0.092387,0.133992,-1.777533,0.004481,0.149719,-1.417069,,,,,,,0.137959,-0.071826,0.701893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006856,0.146537,-1.754262,,,,-0.027553,0.085895,-1.312961,,,,0.027593,0.226112,-1.434014,,,,,,,,,,,,,-0.176579,0.141099,-1.728131,,,,,,,,,,,,,,,,-0.136054,0.148027,-1.288064,,,,,,,,,,,,
314,2.616667,-0.003556,-0.698592,0.004544,0.715497,-0.059165,0.144350,-1.553809,0.001185,-0.241470,0.140292,-1.285770,0.384651,-0.138670,0.150373,-1.407809,0.344276,-0.283298,0.138429,-1.745638,0.408790,0.128838,0.143594,-1.311636,0.359657,-0.159112,0.149557,-1.632618,0.659209,-0.011378,0.145018,-1.649894,0.421475,0.093250,0.135681,-1.778429,0.128931,0.002972,0.149758,-1.416128,0.128878,0.076385,0.146449,-1.756362,0.000000,-0.242068,0.140678,-1.285377,-0.138489,0.151242,-1.407297,-0.284501,0.137016,-1.745924,0.128125,0.142258,-1.311732,-0.159199,0.148222,-1.632344,-0.010855,0.147057,-1.650527,0.092446,0.133908,-1.776913,0.004469,0.149648,-1.416519,,,,,,,0.137924,-0.071840,0.701920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006837,0.146517,-1.753838,,,,-0.027289,0.086128,-1.312349,,,,0.027754,0.226126,-1.433417,,,,,,,,,,,,,-0.176483,0.141149,-1.727713,,,,,,,,,,,,,,,,-0.136084,0.148134,-1.287587,,,,,,,,,,,,
315,2.625000,-0.006149,-0.697546,0.001441,0.716512,-0.059498,0.144004,-1.553420,0.001529,-0.241061,0.141249,-1.284860,0.318261,-0.138533,0.150576,-1.407188,0.266804,-0.284221,0.140015,-1.744607,0.398663,0.129187,0.141575,-1.311788,0.012250,-0.159626,0.150068,-1.631938,0.553246,-0.011983,0.144347,-1.649640,0.269502,0.092198,0.134246,-1.778481,0.127056,0.003075,0.148822,-1.415914,0.022349,0.075483,0.145136,-1.756359,0.000000,-0.242009,0.140619,-1.284716,-0.138700,0.150949,-1.406629,-0.284700,0.136824,-1.745297,0.126916,0.136820,-1.311963,-0.159169,0.148257,-1.631793,-0.010584,0.147399,-1.650328,0.092465,0.133797,-1.776317,0.004584,0.149762,-1.415770,,,,-1.774376,0.077534,-1.000185,0.137941,-0.071869,0.701896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006804,0.146554,-1.753372,,,,-0.026778,0.086775,-1.312008,,,,0.027829,0.226107,-1.432912,,,,,,,,,,,,,-0.176396,0.141320,-1.727239,,,,,,,,,,,,,,,,-0.170055,0.105313,-1.309062,,,,,,,,,,,,
316,2.633333,-0.005449,-0.697347,0.004179,0.716701,-0.059187,0.144282,-1.553280,0.001751,-0.240579,0.141395,-1.284607,0.542716,-0.138169,0.150879,-1.407022,0.505547,-0.283998,0.138655,-1.744323,0.599926,0.129646,0.143458,-1.311754,0.000000,-0.159389,0.149635,-1.631757,0.691040,-0.011730,0.144587,-1.649530,0.545906,0.092425,0.134634,-1.778403,0.372445,0.003440,0.149794,-1.415826,0.387924,0.075669,0.145504,-1.756302,0.305220,-0.241850,0.140693,-1.284181,-0.138677,0.150843,-1.406137,-0.284029,0.136542,-1.744882,0.126195,0.137090,-1.312963,-0.159072,0.148260,-1.631232,-0.010744,0.146981,-1.649351,0.092510,0.133784,-1.775740,,,,,,,,,,0.137942,-0.071848,0.701878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006772,0.146443,-1.752984,,,,-0.012125,0.104735,-1.323255,,,,0.027883,0.226120,-1.432425,,,,,,,,,,,,,-0.176358,0.141370,-1.726384,,,,,,,,,,,,,,,,-0.170104,0.105210,-1.308602,0.069502,0.086019,-1.315422,,,,,,,,,
317,2.641667,-0.004225,-0.697518,0.005696,0.716532,-0.058865,0.144353,-1.552270,0.001746,-0.240366,0.140858,-1.283678,0.479619,-0.137938,0.150696,-1.406049,0.468426,-0.283565,0.137783,-1.743412,0.597833,0.129861,0.144349,-1.310658,0.000000,-0.159051,0.149288,-1.630793,0.659858,-0.011365,0.144807,-1.648498,0.464421,0.092885,0.135212,-1.777321,0.295577,0.003679,0.150158,-1.414789,0.324370,0.076078,0.146025,-1.755231,0.075957,-0.241652,0.140601,-1.283627,-0.138604,0.150754,-1.405646,-0.283788,0.136565,-1.744359,0.126633,0.136898,-1.312024,-0.159411,0.148431,-1.630339,-0.010665,0.146931,-1.648849,0.092590,0.133781,-1.775205,,,,,,,,,,0.137924,-0.071816,0.701912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006737,0.146334,-1.752624,,,,-0.011879,0.104938,-1.322864,,,,0.027913,0.226085,-1.431962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.170394,0.104534,-1.307691,0.088853,0.104802,-1.303099,,,,,,,,,
318,2.650000,-0.004747,-0.697963,0.001534,0.716117,-0.059450,0.143241,-1.552331,0.001644,-0.241313,0.139602,-1.283985,0.513489,-0.138665,0.149373,-1.406178,0.532702,-0.283945,0.139140,-1.743783,0.706903,0.128964,0.140754,-1.310488,0.266949,-0.159500,0.149242,-1.630952,0.738146,-0.011826,0.143864,-1.648496,0.618648,0.092523,0.134223,-1.777236,0.327258,0.002956,0.147932,-1.414745,0.372707,0.075760,0.145037,-1.755113,0.000000,-0.241595,0.140540,-1.283028,-0.138565,0.150644,-1.405173,-0.283696,0.136450,-1.743841,0.127101,0.136024,-1.310673,-0.159150,0.148336,-1.629962,-0.011390,0.146255,-1.648344,0.092629,0.133674,-1.774555,,,,,,,,,,0.137946,-0.071841,0.701902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006515,0.145839,-1.751763,,,,-0.011801,0.105047,-1.322474,,,,0.027843,0.225734,-1.431181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135790,0.147745,-1.285008,0.090163,0.105293,-1.302157,,,,,,,,,
319,2.658333,-0.003895,-0.699172,0.001076,0.714942,-0.058934,0.142940,-1.551537,0.001718,-0.241699,0.138705,-1.283814,0.590679,-0.138645,0.148758,-1.405641,0.586501,-0.282780,0.139072,-1.743752,0.717831,0.128664,0.140108,-1.309064,0.316908,-0.158722,0.149033,-1.630484,0.780531,-0.010986,0.143768,-1.647539,0.677852,0.093802,0.134423,-1.775944,0.468077,0.003004,0.147411,-1.413733,0.434901,0.076958,0.145186,-1.753858,0.000000,-0.241626,0.140427,-1.282528,-0.138587,0.150555,-1.404725,-0.283752,0.136554,-1.743274,0.127132,0.135974,-1.310213,-0.159104,0.148337,-1.629454,-0.011341,0.146226,-1.647882,0.092692,0.133648,-1.774047,0.004615,0.149440,-1.413790,,,,,,,0.137919,-0.071871,0.701879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006611,0.146035,-1.751459,,,,-0.011725,0.105087,-1.322058,,,,0.027966,0.225806,-1.430747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135776,0.147733,-1.284664,,,,,,,,,,,,
320,2.666667,-0.005500,-0.698669,0.001333,0.715423,-0.059274,0.143206,-1.551160,0.001848,-0.241674,0.140024,-1.283173,0.554128,-0.138771,0.149560,-1.405169,0.574121,-0.283395,0.139250,-1.743054,0.721853,0.128655,0.140662,-1.308941,0.297836,-0.159160,0.149277,-1.629984,0.687731,-0.011459,0.143688,-1.647231,0.644086,0.093132,0.133806,-1.775756,0.468823,0.002864,0.147924,-1.413454,0.430451,0.076340,0.144659,-1.753675,0.000000,-0.241623,0.140315,-1.282035,-0.138549,0.150456,-1.404328,-0.283699,0.136477,-1.742795,0.127140,0.135934,-1.309852,-0.157980,0.147589,-1.629719,-0.011273,0.146215,-1.647423,0.092964,0.133743,-1.773641,0.004695,0.149237,-1.413308,,,,,,,0.137915,-0.071874,0.701898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012595,0.104415,-1.321093,,,,0.028042,0.225794,-1.430356,,,,,,,,,,,,,-0.176036,0.140866,-1.724488,,,,,,,,,,,,,,,,-0.135764,0.147646,-1.284330,,,,,,,,,,,,
321,2.675000,-0.004558,-0.698633,0.004726,0.715450,-0.058907,0.144105,-1.549992,0.001807,-0.241252,0.140707,-1.281970,0.620329,-0.138425,0.150464,-1.404013,0.648909,-0.283022,0.138115,-1.741840,0.735190,0.129063,0.143543,-1.307793,0.613521,-0.158838,0.149292,-1.628823,0.825206,-0.011107,0.144556,-1.646071,0.606577,0.093527,0.134883,-1.774576,0.609408,0.003217,0.149674,-1.412312,0.545051,0.076671,0.145708,-1.752529,0.000000,-0.241500,0.140031,-1.281336,-0.138696,0.150320,-1.403733,-0.283588,0.136497,-1.742424,0.129150,0.142055,-1.307235,-0.158734,0.148298,-1.628743,-0.010403,0.146968,-1.647304,0.092762,0.133436,-1.773171,0.004785,0.149287,-1.412698,,,,,,,0.137926,-0.071821,0.701886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006531,0.146395,-1.750240,,,,-0.012289,0.104678,-1.320741,,,,0.028155,0.225827,-1.429906,,,,,,,,,,,,,-0.175960,0.140865,-1.724134,,,,,,,,,,,,,,,,-0.135720,0.147653,-1.283939,,,,0.090023,0.104642,-1.300859,,,,,,
322,2.683333,-0.004191,-0.698146,0.002063,0.715940,-0.058960,0.143475,-1.550006,0.002262,-0.240952,0.139542,-1.281752,0.501060,-0.138258,0.149478,-1.403893,0.524852,-0.283353,0.139041,-1.741571,0.659200,0.129335,0.141264,-1.308069,0.127894,-0.158980,0.149328,-1.628677,0.677476,-0.011289,0.144177,-1.646147,0.552510,0.093139,0.134704,-1.774836,0.443256,0.003369,0.148255,-1.412389,0.385326,0.076348,0.145491,-1.752720,0.000000,-0.241445,0.139969,-1.280886,-0.138667,0.150235,-1.403363,-0.283496,0.136472,-1.742027,0.126618,0.136227,-1.310133,-0.157860,0.147518,-1.628859,-0.010289,0.146965,-1.646896,0.092992,0.133521,-1.772738,0.004851,0.149226,-1.412361,,,,,,,0.137906,-0.071847,0.701920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006567,0.146365,-1.749938,,,,-0.012045,0.104937,-1.320503,,,,0.028201,0.225840,-1.429517,,,,,,,,,,,,,-0.175908,0.140945,-1.723775,,,,,,,,,,,,,,,,-0.135591,0.147783,-1.283171,,,,0.089918,0.104270,-1.300578,,,,,,
323,2.691667,-0.004065,-0.699608,0.001694,0.714513,-0.058821,0.143267,-1.549949,0.002260,-0.241910,0.139210,-1.282444,0.567188,-0.138715,0.149195,-1.404157,0.585521,-0.282431,0.139040,-1.742433,0.700129,0.128482,0.140826,-1.307245,0.242864,-0.158517,0.149208,-1.629025,0.741383,-0.010757,0.144019,-1.645894,0.574905,0.094193,0.134600,-1.774161,0.535454,0.002946,0.147931,-1.412075,0.435923,0.077315,0.145376,-1.752107,0.000000,-0.241323,0.140015,-1.280479,-0.138659,0.150249,-1.403003,-0.283361,0.136465,-1.741719,0.126785,0.136543,-1.309509,-0.158860,0.148091,-1.627816,-0.010228,0.146889,-1.646481,0.093035,0.133461,-1.772364,0.004947,0.149251,-1.411986,,,,,,,0.137917,-0.071897,0.701890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006525,0.146335,-1.749598,,,,-0.011891,0.105066,-1.320146,,,,0.028274,0.225767,-1.429142,,,,,,,,,,,,,-0.175869,0.140969,-1.723415,,,,,,,,,,,,,,,,-0.135289,0.147112,-1.282573,,,,,,,,,,,,
324,2.700000,-0.004421,-0.698871,0.004692,0.715219,-0.058532,0.143727,-1.548977,0.001909,-0.241054,0.140237,-1.281077,0.644730,-0.138148,0.150039,-1.403050,0.681125,-0.282519,0.137751,-1.740975,0.764359,0.129278,0.143134,-1.306654,0.671640,-0.158412,0.148919,-1.627873,0.830179,-0.010669,0.144209,-1.645025,0.704146,0.094052,0.134583,-1.773463,0.637221,0.003500,0.149272,-1.411255,0.587745,0.077180,0.145399,-1.751425,0.000000,-0.241274,0.139959,-1.280128,-0.138582,0.150218,-1.402665,-0.283186,0.136224,-1.741399,0.129100,0.141473,-1.306212,-0.157781,0.147529,-1.628078,-0.010320,0.146569,-1.645671,0.093028,0.133380,-1.772038,0.004992,0.149304,-1.411609,,,,,,,0.137915,-0.071840,0.701900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027037,0.086357,-1.307355,,,,0.028367,0.225760,-1.428790,,,,,,,,,,,,,-0.175854,0.140997,-1.723116,,,,,,,,,,,,,,,,-0.135143,0.147210,-1.281944,,,,,,,,,,,,
325,2.708333,-0.004469,-0.699068,0.004603,0.715027,-0.058364,0.143764,-1.548594,0.001898,-0.241034,0.140294,-1.280795,0.673178,-0.138059,0.150083,-1.402710,0.706582,-0.282246,0.137841,-1.740716,0.787820,0.129312,0.143122,-1.306167,0.687548,-0.158199,0.148979,-1.627545,0.862899,-0.010448,0.144242,-1.644615,0.712062,0.094343,0.134603,-1.772996,0.682823,0.003593,0.149290,-1.410837,0.626908,0.077460,0.145422,-1.750966,0.000000,-0.241199,0.139882,-1.279764,-0.138518,0.150171,-1.402412,-0.283158,0.136182,-1.741099,0.129097,0.141481,-1.305846,-0.158731,0.148095,-1.627154,-0.010270,0.146564,-1.645359,0.093068,0.133353,-1.771767,,,,,,,,,,0.137880,-0.071879,0.701884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027110,0.086305,-1.307013,,,,0.028334,0.225496,-1.428278,,,,,,,,,,,,,-0.175846,0.141020,-1.722542,,,,,,,,,,,,,,,,-0.135085,0.147171,-1.281728,,,,0.070544,0.085525,-1.311915,,,,,,
326,2.716667,-0.003980,-0.698760,0.004883,0.715328,-0.058448,0.143615,-1.548358,0.001993,-0.240881,0.139865,-1.280401,0.644219,-0.138022,0.149803,-1.402403,0.692140,-0.282490,0.137509,-1.740287,0.770208,0.129440,0.143100,-1.306094,0.668327,-0.158357,0.148747,-1.627220,0.835905,-0.010615,0.144174,-1.644420,0.703758,0.094074,0.134687,-1.772895,0.640475,0.003624,0.149165,-1.410653,0.629816,0.077198,0.145481,-1.750848,0.000000,-0.241190,0.140013,-1.279524,-0.138386,0.150119,-1.402164,-0.283251,0.136080,-1.740815,0.129308,0.141543,-1.305323,-0.157697,0.147494,-1.627392,-0.010240,0.146567,-1.645079,0.092924,0.133203,-1.771506,,,,,,,,,,0.137904,-0.071906,0.701913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027016,0.086405,-1.306779,,,,0.028405,0.225504,-1.427992,,,,,,,,,,,,,-0.175843,0.141053,-1.722416,,,,,,,,,,,,,,,,-0.135065,0.147160,-1.281530,,,,0.070579,0.085465,-1.311644,,,,,,
