Format Version,1.1,Take Name,WithTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.05.48.318 PM,Total Frames,353,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
287,2.391667,-0.003513,-0.671571,-0.011946,0.740835,-0.060448,0.142978,-1.678037,0.004057,-0.222571,0.136724,-1.397370,0.678799,-0.128816,0.147343,-1.526445,0.709958,-0.298172,0.146820,-1.852798,0.709926,0.144796,0.132093,-1.450551,0.700544,-0.165766,0.152373,-1.749082,0.801346,-0.019862,0.144839,-1.777363,0.640765,0.074756,0.136163,-1.913479,0.674960,0.011770,0.143657,-1.545258,0.000000,0.059833,0.146788,-1.889989,0.269846,-0.221967,0.138249,-1.395855,-0.126925,0.150004,-1.524976,-0.296948,0.143094,-1.853268,0.145113,0.128768,-1.446361,-0.163083,0.152658,-1.748252,-0.015961,0.148354,-1.776833,0.076565,0.134834,-1.911483,,,,,,,-1.635699,0.052330,-1.121119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.883257,1.446192,1.078127,,,,-0.096589,0.155616,-1.438306,,,,0.034447,0.131260,-1.409742,,,,,,,,,,0.040516,0.140240,-1.442981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,-0.004293,-0.670341,-0.013007,0.741927,-0.060275,0.143808,-1.676302,0.004029,-0.221487,0.137890,-1.395103,0.702314,-0.128130,0.148304,-1.524484,0.700590,-0.298564,0.148323,-1.850275,0.753099,0.145690,0.132318,-1.449497,0.687311,-0.165802,0.153500,-1.746995,0.777582,-0.020013,0.145595,-1.775760,0.629856,0.074134,0.136715,-1.912190,0.707188,0.012383,0.144258,-1.543761,0.000000,0.059315,0.147371,-1.888648,0.320487,-0.221707,0.139525,-1.395333,-0.126352,0.150887,-1.524379,-0.296980,0.144909,-1.852004,0.145974,0.128490,-1.446425,-0.165259,0.152207,-1.748264,-0.015815,0.148386,-1.776370,0.076590,0.134510,-1.910784,,,,,,,-1.635607,0.052424,-1.121151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095357,0.156396,-1.437516,,,,0.035346,0.131263,-1.409297,,,,,,,,,,,,,,,,-0.189031,0.153809,-1.854549,,,,,,,,,,,,,,,,,,,,,,,,
289,2.408333,-0.005959,-0.669833,-0.013156,0.742371,-0.060241,0.144159,-1.675943,0.003879,-0.221075,0.139269,-1.394508,0.705411,-0.127874,0.149163,-1.524041,0.700176,-0.298760,0.148864,-1.849596,0.758196,0.146011,0.132676,-1.449399,0.717133,-0.165843,0.153949,-1.746512,0.782463,-0.020113,0.145622,-1.775461,0.643315,0.073821,0.136205,-1.912001,0.723268,0.012602,0.144730,-1.543505,0.000000,0.059062,0.146950,-1.888463,0.335567,-0.221731,0.140351,-1.394762,-0.126233,0.151528,-1.523747,-0.296674,0.146254,-1.850999,0.146160,0.128485,-1.446631,-0.165289,0.152767,-1.747666,-0.015866,0.148448,-1.775898,0.076738,0.133816,-1.909734,,,,,,,-1.635625,0.052382,-1.121159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095020,0.157952,-1.436482,,,,0.035695,0.131430,-1.408859,,,,,,,,,,,,,,,,-0.189103,0.153630,-1.852958,,,,,,,,,,,,,,,,,,,,,,,,
290,2.416667,-0.006431,-0.669835,-0.016245,0.742304,-0.059996,0.144199,-1.676090,0.003810,-0.220888,0.139182,-1.394691,0.698762,-0.127621,0.149034,-1.524179,0.698954,-0.298465,0.150747,-1.849751,0.742910,0.146165,0.130861,-1.449564,0.691830,-0.165536,0.154783,-1.746636,0.793549,-0.019848,0.145795,-1.775598,0.644261,0.074053,0.136357,-1.912159,0.699723,0.012833,0.143935,-1.543642,0.000000,0.059347,0.147098,-1.888585,0.349672,-0.221932,0.141522,-1.393789,-0.126312,0.151939,-1.523258,-0.297491,0.147428,-1.849917,0.146158,0.128768,-1.446251,-0.165387,0.153030,-1.746945,-0.016158,0.148600,-1.775345,0.077125,0.133172,-1.908717,,,,,,,-1.635673,0.052352,-1.121147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095131,0.158346,-1.435934,-0.023196,0.152367,-1.891109,0.035691,0.131633,-1.408444,,,,,,,,,,,,,,,,-0.189662,0.153906,-1.852386,,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,-0.010004,-0.669730,-0.014916,0.742387,-0.060191,0.145447,-1.674936,0.003789,-0.220981,0.142875,-1.393446,0.691559,-0.127740,0.151548,-1.523037,0.702461,-0.298712,0.151436,-1.848546,0.723292,0.146024,0.133133,-1.448402,0.653952,-0.165730,0.155828,-1.745514,0.789329,-0.020080,0.146226,-1.774468,0.643432,0.073738,0.135557,-1.910996,0.658380,0.012691,0.145915,-1.542518,0.000000,0.059072,0.146505,-1.887493,0.340696,-0.222167,0.141744,-1.393226,-0.126756,0.151967,-1.522748,-0.298507,0.147399,-1.848825,0.145930,0.129400,-1.445520,-0.165696,0.153075,-1.746458,-0.016498,0.148710,-1.774739,0.077907,0.132881,-1.907380,,,,,,,-1.635584,0.052419,-1.121149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095550,0.158166,-1.435522,-0.023010,0.152342,-1.890656,0.035193,0.131833,-1.407924,,,,,,,,,,,,,,,,-0.190330,0.154127,-1.851953,,,,,,,,,,,,,,,,,,,,,,,,
292,2.433333,-0.008369,-0.670753,-0.014055,0.741500,-0.060896,0.144152,-1.674221,0.003568,-0.222447,0.140677,-1.393177,0.708523,-0.128881,0.149832,-1.522501,0.726588,-0.298961,0.149530,-1.848477,0.738548,0.144739,0.132273,-1.447139,0.673540,-0.166277,0.154255,-1.745076,0.828413,-0.020516,0.145192,-1.773643,0.731963,0.073711,0.135016,-1.909926,0.672014,0.011620,0.144710,-1.541605,0.000000,0.058943,0.145885,-1.886450,0.318980,-0.222446,0.141565,-1.392781,-0.127428,0.151725,-1.522211,-0.298674,0.146656,-1.847951,0.145147,0.129534,-1.444657,-0.163746,0.154134,-1.745398,-0.018178,0.147547,-1.774345,0.078055,0.132834,-1.906357,,,,,,,-1.635684,0.052360,-1.121122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095897,0.157940,-1.435010,-0.022931,0.152356,-1.890363,0.034728,0.131842,-1.407381,,,,,,,,,,,,,,,,-0.190990,0.154002,-1.851243,,,,,,,,,,,,,,,,,,,,,,,,
293,2.441667,-0.007544,-0.670538,-0.012700,0.741728,-0.060987,0.144275,-1.673240,0.003597,-0.222351,0.140461,-1.392092,0.687587,-0.128895,0.149832,-1.521480,0.699335,-0.299176,0.148808,-1.847350,0.679793,0.144826,0.133170,-1.446279,0.649456,-0.166443,0.154008,-1.744034,0.816642,-0.020672,0.145383,-1.772687,0.697829,0.073501,0.135421,-1.909023,0.642763,0.011610,0.145137,-1.540669,0.000000,0.058714,0.146258,-1.885544,0.302250,-0.223327,0.140364,-1.392665,-0.127895,0.151361,-1.521788,-0.300120,0.145560,-1.847251,0.144377,0.129484,-1.443958,-0.164214,0.153768,-1.744968,-0.017604,0.148149,-1.773607,0.077946,0.133035,-1.905601,,,,,,,-1.635656,0.052350,-1.121149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.350947,0.934742,-0.661102,,,,,,,,,,-0.023179,0.152257,-1.890228,0.034067,0.131572,-1.406630,,,,,,,0.012500,0.110700,-1.459581,,,,-0.283424,0.149237,-1.868894,-0.191507,0.153292,-1.850689,,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,-0.005810,-0.670587,-0.010715,0.741731,-0.061666,0.143886,-1.672649,0.003443,-0.223031,0.139246,-1.391515,0.673079,-0.129615,0.149098,-1.520896,0.677244,-0.299861,0.147147,-1.846779,0.682055,0.144184,0.133887,-1.445670,0.653155,-0.167166,0.153056,-1.743453,0.822027,-0.021349,0.145197,-1.772093,0.714722,0.072887,0.135719,-1.908421,0.642809,0.010915,0.145142,-1.540072,0.000000,0.058041,0.146480,-1.884944,0.278262,-0.224409,0.139218,-1.392501,-0.128593,0.150547,-1.521271,-0.300257,0.144158,-1.847088,0.143564,0.129334,-1.443891,-0.164643,0.153004,-1.744563,-0.018057,0.147800,-1.773035,0.077446,0.133397,-1.905121,,,,,,,-1.635508,0.052427,-1.121177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.098592,0.156578,-1.434628,-0.023577,0.152076,-1.889916,0.013865,0.109332,-1.420963,,,,,,,0.025055,0.130327,-1.470507,,,,-0.283949,0.148204,-1.868183,-0.192146,0.153021,-1.851152,0.081556,0.079577,-1.447164,,,,,,,,,,,,,,,,,,,,,
295,2.458333,-0.003612,-0.672128,-0.007494,0.740389,-0.062199,0.143222,-1.672509,0.003416,-0.224675,0.137645,-1.392031,0.655995,-0.130808,0.148076,-1.521040,0.646229,-0.299697,0.144455,-1.847615,0.679127,0.142789,0.135060,-1.444678,0.544258,-0.167476,0.151501,-1.743754,0.804922,-0.021487,0.144736,-1.771788,0.647799,0.073378,0.135837,-1.907718,0.655478,0.009825,0.145183,-1.539637,0.000000,0.058353,0.146508,-1.884315,0.243404,-0.225282,0.138081,-1.392391,-0.129371,0.149534,-1.520844,-0.300744,0.142144,-1.846921,0.142981,0.130020,-1.442190,-0.167651,0.150598,-1.744721,-0.018502,0.147458,-1.772493,0.076947,0.134187,-1.904647,,,,,,,-1.635416,0.052536,-1.121198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.350925,0.934654,-0.661020,,,,,,,-0.122393,0.134521,-1.448491,,,,0.012897,0.109817,-1.420648,,,,,,,0.024279,0.130227,-1.469877,,,,-0.283979,0.145919,-1.867787,,,,0.080784,0.079413,-1.446785,-0.027932,0.235860,-1.487166,,,,,,,,,,,,,,,,,,
296,2.466667,-0.003242,-0.671453,-0.006786,0.741009,-0.063083,0.142449,-1.671571,0.003257,-0.225035,0.136729,-1.390794,0.652862,-0.131421,0.147256,-1.519979,0.645301,-0.300902,0.143245,-1.846242,0.698251,0.142336,0.134694,-1.444113,0.529646,-0.168502,0.150536,-1.742626,0.796752,-0.022554,0.143987,-1.770925,0.620215,0.072075,0.135182,-1.907026,0.714043,0.009182,0.144574,-1.538832,0.000000,0.057076,0.145839,-1.883599,0.179912,-0.226431,0.136649,-1.392155,-0.130714,0.148177,-1.520353,-0.301066,0.139800,-1.846820,0.141861,0.130119,-1.441315,-0.168536,0.149110,-1.744471,-0.019160,0.147008,-1.771921,0.075059,0.133434,-1.905073,,,,,,,-1.635672,0.052345,-1.121135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.123145,0.133947,-1.448130,,,,0.011246,0.109233,-1.420254,,,,,,,0.023480,0.130176,-1.469222,,,,,,,,,,0.079691,0.078759,-1.445997,-0.028857,0.234717,-1.486211,,,,,,,,,,,,,,,,,,
297,2.475000,-0.001349,-0.673467,-0.005338,0.739197,-0.062918,0.141199,-1.671263,0.003090,-0.226365,0.134488,-1.391376,0.650027,-0.132101,0.145559,-1.520041,0.625382,-0.299786,0.141029,-1.847224,0.694100,0.141296,0.134213,-1.442699,0.561521,-0.167987,0.148852,-1.742884,0.813150,-0.021858,0.143009,-1.770395,0.625573,0.073549,0.134759,-1.905986,0.709448,0.008614,0.143550,-1.538132,0.000000,0.058374,0.145327,-1.882632,0.094588,-0.227389,0.135542,-1.391760,-0.131710,0.147401,-1.520012,-0.301628,0.137884,-1.847205,0.140519,0.130232,-1.440812,-0.166954,0.149206,-1.743402,-0.020162,0.146455,-1.771571,0.073940,0.133790,-1.904431,,,,,,,-1.635687,0.052326,-1.121149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.124429,0.132741,-1.447754,,,,0.009964,0.108833,-1.419698,,,,,,,0.008941,0.110088,-1.457066,,,,,,,,,,0.079042,0.078183,-1.445353,0.029613,0.218454,-1.556476,,,,,,,,,,,,,,,,,,
298,2.483333,-0.002153,-0.675154,-0.003527,0.737665,-0.064619,0.142229,-1.670768,0.002942,-0.229326,0.136278,-1.391603,0.626545,-0.134495,0.147030,-1.519879,0.597681,-0.300684,0.141041,-1.847802,0.723324,0.138564,0.136402,-1.441255,0.544145,-0.169372,0.149454,-1.742893,0.834719,-0.023111,0.143743,-1.769718,0.630359,0.072924,0.135151,-1.904844,0.723052,0.006304,0.145179,-1.537323,0.052744,0.057626,0.145779,-1.881598,0.000000,-0.228450,0.134472,-1.391291,-0.132722,0.146723,-1.519650,-0.301810,0.137271,-1.847549,0.139264,0.130789,-1.440191,-0.168158,0.148177,-1.743095,-0.021254,0.145946,-1.770676,0.072936,0.134804,-1.903731,,,,,,,-1.635625,0.052374,-1.121152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008879,0.108913,-1.419359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,2.491667,0.000249,-0.675580,-0.003034,0.737280,-0.065731,0.141095,-1.670375,0.003166,-0.230735,0.133688,-1.391421,0.627329,-0.135800,0.145186,-1.519554,0.609095,-0.301584,0.139480,-1.847687,0.768619,0.137208,0.135415,-1.440642,0.472676,-0.170428,0.148112,-1.742601,0.774880,-0.024115,0.143059,-1.769272,0.602011,0.072110,0.135236,-1.904309,0.774385,0.005025,0.143944,-1.536839,0.161297,0.056743,0.145737,-1.881050,0.000000,-0.229240,0.133606,-1.390605,-0.133749,0.146327,-1.519247,-0.302043,0.137609,-1.848112,0.138621,0.131700,-1.439283,-0.171810,0.146653,-1.743308,-0.023448,0.145275,-1.771016,0.071772,0.134763,-1.903357,,,,,,,-1.635587,0.052411,-1.121192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008003,0.108858,-1.419067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,0.000356,-0.676226,-0.002683,0.736689,-0.066791,0.141636,-1.669527,0.003254,-0.232279,0.134210,-1.390860,0.625771,-0.137127,0.145729,-1.518830,0.623127,-0.302332,0.139809,-1.847251,0.753830,0.135749,0.136163,-1.439437,0.537355,-0.171366,0.148561,-1.741938,0.749198,-0.025003,0.143596,-1.768351,0.587698,0.071464,0.135794,-1.903217,0.785157,0.003729,0.144574,-1.535868,0.273130,0.056049,0.146292,-1.879988,0.000000,-0.230520,0.132939,-1.390057,-0.134830,0.146281,-1.518966,-0.303110,0.137685,-1.848194,0.137659,0.132149,-1.439161,-0.172981,0.146610,-1.742907,-0.023751,0.146287,-1.770489,0.071117,0.135072,-1.902526,,,,,,,-1.635638,0.052375,-1.121179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.350928,0.934678,-0.661063,,,,,,,,,,-0.025933,0.146936,-1.872948,0.007694,0.109364,-1.418427,,,,,,,,,,,,,-0.286420,0.141562,-1.869346,,,,,,,0.028706,0.218970,-1.555350,,,,,,,,,,,,,,,,,,
301,2.508333,0.000660,-0.676150,-0.002341,0.736760,-0.067761,0.141844,-1.669251,0.003239,-0.233185,0.134270,-1.390550,0.655691,-0.138070,0.145874,-1.518540,0.660859,-0.303337,0.139799,-1.846926,0.777714,0.134831,0.136559,-1.439203,0.573717,-0.172358,0.148672,-1.741641,0.727677,-0.025996,0.143840,-1.768084,0.648130,0.070450,0.136124,-1.902969,0.776371,0.002784,0.144848,-1.535607,0.369521,0.055031,0.146609,-1.879738,0.000000,-0.231454,0.132793,-1.389798,-0.135816,0.146559,-1.518785,-0.303822,0.137872,-1.847939,0.136840,0.132677,-1.439137,-0.174114,0.146572,-1.742703,-0.025001,0.146242,-1.769699,0.070801,0.135526,-1.901716,,,,,,,-1.635689,0.052324,-1.121182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.217412,0.136508,-1.428252,,,,,,,,,,,,,,,
302,2.516667,0.001307,-0.675481,-0.000407,0.737376,-0.068473,0.142067,-1.669025,0.003255,-0.233363,0.134340,-1.390012,0.668940,-0.138523,0.146086,-1.518193,0.679322,-0.304361,0.138848,-1.846269,0.801780,0.134553,0.137920,-1.439336,0.588406,-0.173225,0.148385,-1.741236,0.696480,-0.026894,0.144055,-1.767936,0.653040,0.069336,0.136475,-1.902984,0.735315,0.002301,0.145557,-1.535514,0.416637,0.053920,0.146940,-1.879742,0.000000,-0.232240,0.132748,-1.389718,-0.136965,0.146471,-1.518695,-0.305039,0.137782,-1.847245,0.136601,0.134604,-1.440045,-0.175274,0.146081,-1.742581,-0.026082,0.146519,-1.769649,0.070384,0.135992,-1.901263,,,,,,,-1.635708,0.052362,-1.121193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027444,0.148077,-1.872218,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.218159,0.136376,-1.428150,,,,,,,,,,,,,,,
303,2.525000,0.002558,-0.675702,0.000530,0.737170,-0.069190,0.142009,-1.668887,0.003391,-0.234224,0.133614,-1.389979,0.696079,-0.139344,0.145726,-1.518096,0.695419,-0.304960,0.138169,-1.846276,0.803149,0.133709,0.138352,-1.439078,0.556171,-0.173918,0.148047,-1.741159,0.667103,-0.027558,0.144182,-1.767773,0.633745,0.068777,0.136975,-1.902766,0.736828,0.001493,0.145638,-1.535332,0.448614,0.053315,0.147380,-1.879528,0.000000,-0.232922,0.132505,-1.389612,-0.137902,0.146261,-1.518505,-0.306632,0.137398,-1.846265,0.136243,0.135778,-1.439364,-0.176235,0.145834,-1.742520,-0.027027,0.146790,-1.769719,0.069628,0.136175,-1.901275,,,,,,,-1.635735,0.052275,-1.121140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.350931,0.934745,-0.661067,,,,,,,,,,-0.028021,0.147889,-1.872180,,,,,,,,,,,,,,,,,,,,,,0.155994,0.081934,-1.466351,,,,-0.218726,0.136189,-1.428397,,,,,,,,,,,,,,,
304,2.533333,0.002829,-0.675173,0.000787,0.737654,-0.069840,0.142397,-1.668838,0.002964,-0.234469,0.133865,-1.389693,0.734500,-0.139781,0.146054,-1.517946,0.751302,-0.305861,0.138389,-1.845889,0.825794,0.133390,0.138881,-1.439319,0.698497,-0.174676,0.148360,-1.740958,0.833751,-0.028352,0.144605,-1.767782,0.647190,0.067795,0.137477,-1.902914,0.763130,0.001031,0.146073,-1.535383,0.496611,0.052358,0.147869,-1.879653,0.000000,-0.233538,0.132159,-1.389540,-0.138461,0.146310,-1.518603,-0.307829,0.136719,-1.845175,0.134406,0.136073,-1.439282,-0.174537,0.146725,-1.741816,-0.027749,0.147157,-1.770332,0.068701,0.136169,-1.902227,,,,,,,-1.635633,0.052403,-1.121169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.154958,0.084337,-1.467100,,,,-0.219567,0.135968,-1.428472,,,,,,,,,,,,,,,
