Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.54.853 PM,Total Frames,418,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
307,2.558333,0.003360,-0.720910,0.000344,0.693020,0.035102,0.141600,-1.641616,0.002007,-0.163770,0.132634,-1.385751,0.859848,-0.053504,0.145017,-1.500865,0.823348,-0.176422,0.137947,-1.847317,0.645761,0.207414,0.137647,-1.388068,0.646179,-0.059684,0.147710,-1.726502,0.800947,0.088866,0.143967,-1.734460,0.865241,0.201455,0.137045,-1.856244,0.789906,0.088381,0.145033,-1.500209,0.736947,0.183179,0.147401,-1.835123,0.000000,-0.163633,0.132212,-1.385612,-0.052637,0.145649,-1.500738,-0.176901,0.136658,-1.847999,0.207511,0.136023,-1.387722,-0.059181,0.147303,-1.726757,0.089044,0.145229,-1.735095,0.200608,0.136449,-1.855264,0.088492,0.146258,-1.500317,,,,,,,0.260061,-0.050467,0.791001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075885,0.110272,-1.379470,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097950,0.150118,-1.852894,,,,0.320595,0.419024,-1.612408,-0.057843,0.141298,-1.380469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,2.566667,0.003655,-0.720535,0.000299,0.693409,0.035413,0.141548,-1.642019,0.001921,-0.163179,0.132388,-1.385944,0.869478,-0.053042,0.144866,-1.501172,0.849323,-0.176332,0.137915,-1.847494,0.637797,0.208001,0.137539,-1.388660,0.655320,-0.059467,0.147663,-1.726801,0.767700,0.089076,0.143978,-1.734921,0.878353,0.201535,0.137154,-1.856830,0.870883,0.088844,0.144933,-1.500669,0.754706,0.183278,0.147494,-1.835684,0.000000,-0.163429,0.132209,-1.385769,-0.052452,0.145611,-1.500912,-0.176954,0.136634,-1.848136,0.208183,0.136094,-1.388155,-0.058663,0.147583,-1.727142,0.089097,0.145206,-1.735295,0.201049,0.136716,-1.856377,0.088729,0.145968,-1.500511,,,,,,,0.257576,-0.046792,0.788058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076137,0.110290,-1.379568,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097949,0.150076,-1.853001,,,,0.320536,0.418792,-1.612509,-0.057617,0.141318,-1.380591,,,,,,,,,,,,,0.192591,0.134189,-1.360426,,,,,,,,,,,,,,,
309,2.575000,0.004570,-0.720619,-0.000122,0.693316,0.035651,0.141321,-1.642254,0.001873,-0.162997,0.131535,-1.386246,0.892428,-0.052841,0.144310,-1.501422,0.855091,-0.176040,0.137918,-1.847787,0.642326,0.208179,0.136963,-1.388859,0.648716,-0.059212,0.147526,-1.727047,0.759014,0.089335,0.143965,-1.735137,0.897312,0.201830,0.137453,-1.857030,0.864828,0.089045,0.144481,-1.500884,0.760551,0.183560,0.147739,-1.835870,0.000000,-0.163077,0.132253,-1.385869,-0.052272,0.145440,-1.501029,-0.176898,0.136680,-1.848055,0.207966,0.135135,-1.388177,-0.058436,0.147681,-1.727306,0.089239,0.145167,-1.735470,0.201950,0.137774,-1.856496,0.088796,0.145552,-1.501297,,,,,,,0.260225,-0.050815,0.791474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075327,0.108562,-1.380771,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097925,0.150103,-1.853150,,,,0.320564,0.418620,-1.612564,-0.057319,0.141291,-1.380721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,2.583333,0.004757,-0.720280,-0.000401,0.693667,0.035757,0.141482,-1.642470,0.001758,-0.162642,0.131550,-1.386275,0.902264,-0.052597,0.144389,-1.501550,0.862466,-0.176135,0.138238,-1.847799,0.629869,0.208533,0.136938,-1.389248,0.640741,-0.059189,0.147753,-1.727167,0.807951,0.089350,0.144180,-1.735404,0.914317,0.201725,0.137736,-1.857412,0.859454,0.089289,0.144542,-1.501151,0.751304,0.183477,0.148011,-1.836227,0.000000,-0.162676,0.132294,-1.385947,-0.051692,0.145540,-1.501400,-0.176931,0.136691,-1.847986,0.208553,0.135139,-1.388565,-0.058809,0.147290,-1.727096,0.089612,0.145393,-1.735644,0.201902,0.137686,-1.856870,0.089087,0.145419,-1.501467,,,,,,,0.262930,-0.047399,0.791291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076022,0.108543,-1.380933,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097986,0.150285,-1.853799,,,,0.320780,0.418620,-1.612742,-0.057000,0.141268,-1.381227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2.591667,0.004507,-0.719559,-0.000126,0.694416,0.036197,0.141536,-1.642500,0.001801,-0.161669,0.131790,-1.385885,0.889927,-0.051864,0.144545,-1.501399,0.865120,-0.176121,0.138132,-1.847385,0.609329,0.209499,0.137186,-1.389633,0.641376,-0.058924,0.147741,-1.727003,0.749543,0.089597,0.144166,-1.735547,0.908656,0.201719,0.137634,-1.857783,0.835953,0.090023,0.144703,-1.501294,0.751765,0.183514,0.147924,-1.836567,0.000000,-0.162125,0.132405,-1.385885,-0.051337,0.145557,-1.501443,-0.177038,0.136696,-1.847915,0.209569,0.135581,-1.389277,-0.058207,0.147618,-1.727439,0.089685,0.145297,-1.735896,0.201936,0.137764,-1.857133,0.089460,0.145408,-1.501585,,,,,,,0.257511,-0.046864,0.788014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076539,0.108362,-1.381050,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097806,0.150272,-1.854266,,,,0.320951,0.418381,-1.612827,-0.056083,0.140329,-1.381137,,,,-0.070509,0.142514,-1.823293,,,,,,,,,,,,,-0.144448,-0.283436,-1.654134,,,,,,,,,
312,2.600000,0.004461,-0.719180,0.000052,0.694810,0.036428,0.141458,-1.642743,0.001686,-0.161155,0.131759,-1.385909,0.902270,-0.051479,0.144497,-1.501547,0.873353,-0.176113,0.137949,-1.847396,0.612973,0.210007,0.137222,-1.390065,0.639798,-0.058787,0.147618,-1.727145,0.792300,0.089726,0.144068,-1.735849,0.926122,0.201715,0.137516,-1.858206,0.832260,0.090408,0.144681,-1.501597,0.752684,0.183532,0.147810,-1.836974,0.000000,-0.161632,0.132499,-1.385886,-0.050946,0.145643,-1.501495,-0.176911,0.136859,-1.847763,0.210158,0.135415,-1.389737,-0.058497,0.147310,-1.727223,0.089950,0.145323,-1.736054,0.201906,0.137713,-1.857424,0.089851,0.145537,-1.501782,,,,,,,0.260090,-0.050441,0.790989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077109,0.108376,-1.381251,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097831,0.150265,-1.854455,,,,0.321155,0.418361,-1.612817,-0.055575,0.140225,-1.381211,,,,-0.070458,0.142377,-1.823245,,,,,,,,,,,,,-0.144225,-0.283378,-1.654481,,,,,,,,,
313,2.608333,0.004296,-0.718990,-0.000168,0.695008,0.036743,0.141417,-1.642781,0.001652,-0.160704,0.131804,-1.385840,0.908390,-0.051085,0.144492,-1.501536,0.886632,-0.175913,0.138041,-1.847317,0.600625,0.210459,0.137066,-1.390199,0.639732,-0.058515,0.147636,-1.727130,0.787964,0.089992,0.144006,-1.735916,0.929370,0.201910,0.137405,-1.858335,0.820325,0.090802,0.144599,-1.501665,0.755932,0.183744,0.147706,-1.837092,0.000000,-0.161164,0.132504,-1.385896,-0.050661,0.145604,-1.501568,-0.176905,0.136869,-1.847720,0.210500,0.135276,-1.389943,-0.058375,0.147278,-1.727268,0.089992,0.145198,-1.736257,0.201997,0.137723,-1.857650,0.090488,0.145595,-1.502047,,,,,,,0.260236,-0.050842,0.791439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077392,0.108268,-1.381424,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097856,0.150296,-1.854574,,,,0.321330,0.418269,-1.612917,-0.055334,0.140823,-1.381510,,,,-0.070403,0.142351,-1.823333,,,,,,,,,,,,,-0.143869,-0.283520,-1.654728,,,,,,,,,
314,2.616667,0.004515,-0.718908,0.000577,0.695091,0.036834,0.141209,-1.642948,0.001628,-0.160542,0.131525,-1.385954,0.921645,-0.050966,0.144273,-1.501686,0.891242,-0.175863,0.137388,-1.847433,0.590364,0.210612,0.137286,-1.390402,0.652909,-0.058451,0.147234,-1.727280,0.795300,0.090058,0.143798,-1.736097,0.920991,0.201957,0.137254,-1.858536,0.833190,0.090920,0.144572,-1.501847,0.765347,0.183782,0.147547,-1.837297,0.000000,-0.160786,0.132423,-1.385873,-0.050406,0.145586,-1.501607,-0.176858,0.136866,-1.847710,0.210758,0.135199,-1.390108,-0.058272,0.147257,-1.727322,0.090052,0.145101,-1.736419,0.202067,0.137686,-1.857882,0.090780,0.145780,-1.501703,,,,,,,0.260106,-0.050461,0.790947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078811,0.109270,-1.380870,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097907,0.150296,-1.854741,,,,,,,-0.054911,0.140682,-1.381506,,,,-0.070438,0.142379,-1.823410,,,,,,,,,,,,,-0.143544,-0.283449,-1.654931,,,,,,,,,
315,2.625000,0.004539,-0.718740,0.000176,0.695264,0.036950,0.141258,-1.642981,0.001625,-0.160306,0.131522,-1.385898,0.931898,-0.050780,0.144283,-1.501675,0.888797,-0.175849,0.137673,-1.847365,0.582664,0.210849,0.137092,-1.390522,0.658016,-0.058373,0.147385,-1.727263,0.794482,0.090129,0.143877,-1.736155,0.908960,0.201966,0.137349,-1.858652,0.843165,0.091107,0.144508,-1.501904,0.772668,0.183807,0.147638,-1.837398,0.000000,-0.160462,0.132422,-1.385817,-0.050265,0.145345,-1.501428,-0.176827,0.136827,-1.847684,0.210993,0.135203,-1.390228,-0.058204,0.147191,-1.727321,0.090194,0.145124,-1.736557,0.202129,0.137672,-1.858106,0.091034,0.145672,-1.501817,,,,,,,0.260253,-0.050801,0.791465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079090,0.109213,-1.381002,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097930,0.150257,-1.854809,,,,,,,-0.054477,0.140825,-1.380919,,,,-0.070366,0.142375,-1.823453,,,,,,,,,,,,,-0.143342,-0.283462,-1.655122,,,,,,,,,
316,2.633333,0.004573,-0.718372,-0.000064,0.695644,0.037227,0.141337,-1.643095,0.001628,-0.159759,0.131556,-1.385805,0.925979,-0.050352,0.144331,-1.501693,0.899522,-0.175790,0.137891,-1.847254,0.568912,0.211392,0.137023,-1.390822,0.671942,-0.058184,0.147523,-1.727273,0.783934,0.090308,0.143977,-1.736323,0.908965,0.202013,0.137465,-1.858942,0.836227,0.091534,0.144516,-1.502074,0.764704,0.183879,0.147751,-1.837664,0.000000,-0.160209,0.132430,-1.385810,-0.050251,0.145252,-1.501389,-0.176774,0.136827,-1.847683,0.211174,0.135191,-1.390338,-0.058115,0.147233,-1.727374,0.090314,0.145173,-1.736596,0.202218,0.137777,-1.858208,0.091900,0.145958,-1.502017,,,,,,,0.257517,-0.046917,0.787971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079353,0.109359,-1.381075,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097940,0.150227,-1.854896,,,,,,,-0.054298,0.140817,-1.380961,,,,-0.070319,0.142497,-1.823578,,,,,,,,,,,,,,,,,,,,,,,,
317,2.641667,0.004319,-0.718274,-0.000720,0.695747,0.036913,0.141467,-1.643186,0.001600,-0.160011,0.131786,-1.385845,0.929891,-0.050621,0.144490,-1.501757,0.906723,-0.176167,0.138413,-1.847285,0.567994,0.211146,0.136782,-1.390966,0.671588,-0.058514,0.147825,-1.727333,0.786312,0.089971,0.144094,-1.736428,0.913889,0.201631,0.137512,-1.859083,0.839313,0.091265,0.144494,-1.502179,0.771092,0.183517,0.147809,-1.837794,0.000000,-0.160078,0.132473,-1.385869,-0.050009,0.145383,-1.501487,-0.176724,0.136848,-1.847692,0.211344,0.135220,-1.390438,-0.058063,0.147191,-1.727366,0.090373,0.145179,-1.736629,0.202159,0.137717,-1.858398,0.092002,0.145972,-1.502068,,,,,,,0.260127,-0.050433,0.790952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056143,0.078873,-1.399008,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097908,0.150223,-1.854951,,,,,,,-0.054182,0.140779,-1.380949,,,,-0.070204,0.141932,-1.823113,,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,0.004323,-0.718231,-0.000473,0.695791,0.037203,0.141473,-1.643188,0.001606,-0.159687,0.131813,-1.385820,0.934038,-0.050316,0.144515,-1.501750,0.905912,-0.175901,0.138273,-1.847260,0.568671,0.211467,0.136937,-1.390987,0.669717,-0.058237,0.147768,-1.727325,0.782481,0.090248,0.144086,-1.736438,0.909024,0.201896,0.137499,-1.859104,0.835492,0.091571,0.144568,-1.502189,0.770649,0.183781,0.147797,-1.837816,0.000000,-0.160027,0.132496,-1.385920,-0.049958,0.145362,-1.501466,-0.176731,0.136861,-1.847663,0.211422,0.135203,-1.390475,-0.058027,0.147286,-1.727406,0.090418,0.145204,-1.736672,0.202179,0.137790,-1.858410,0.092038,0.145956,-1.502071,,,,,,,0.257930,-0.046948,0.787764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056274,0.078919,-1.399048,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097904,0.150218,-1.854949,,,,,,,-0.054169,0.140854,-1.380992,,,,-0.070255,0.142521,-1.823588,,,,,,,,,,,,,,,,,,,,,,,,
319,2.658333,0.004246,-0.718319,-0.000259,0.695701,0.037316,0.141410,-1.643259,0.001606,-0.159637,0.131819,-1.385938,0.927625,-0.050239,0.144494,-1.501845,0.905835,-0.175736,0.138085,-1.847384,0.569704,0.211517,0.137011,-1.391013,0.671689,-0.058104,0.147652,-1.727424,0.782310,0.090384,0.143994,-1.736497,0.908782,0.202065,0.137378,-1.859132,0.841056,0.091647,0.144574,-1.502248,0.770930,0.183942,0.147682,-1.837853,0.000000,-0.160048,0.132483,-1.385847,-0.049978,0.145370,-1.501465,-0.176741,0.136865,-1.847647,0.211423,0.135239,-1.390487,-0.058037,0.147284,-1.727393,0.090408,0.145190,-1.736665,0.202135,0.137749,-1.858454,0.092024,0.146004,-1.502064,,,,,,,0.260089,-0.050416,0.790992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056272,0.078920,-1.399043,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097910,0.150200,-1.855000,,,,,,,-0.054183,0.140829,-1.380975,,,,-0.070230,0.141947,-1.823104,,,,,,,,,,,,,,,,,,,,,,,,
320,2.666667,0.004623,-0.718340,0.000507,0.695676,0.037187,0.141253,-1.643196,0.001624,-0.159769,0.131494,-1.385883,0.928205,-0.050383,0.144277,-1.501790,0.903783,-0.175844,0.137469,-1.847334,0.553555,0.211377,0.137279,-1.390935,0.664198,-0.058237,0.147293,-1.727371,0.779166,0.090258,0.143869,-1.736431,0.905635,0.201958,0.137361,-1.859054,0.829274,0.091503,0.144585,-1.502182,0.764869,0.183817,0.147648,-1.837783,0.000000,-0.160123,0.132460,-1.385866,-0.050039,0.145358,-1.501469,-0.177049,0.136744,-1.847584,0.211348,0.135228,-1.390457,-0.058090,0.147285,-1.727389,0.090348,0.145181,-1.736642,0.202153,0.137761,-1.858364,0.091966,0.146018,-1.502055,,,,,,,0.259887,-0.050456,0.791146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056124,0.078826,-1.398976,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097894,0.150226,-1.854940,,,,,,,-0.054224,0.140802,-1.380955,,,,-0.070243,0.141946,-1.823135,,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,0.004414,-0.718562,-0.000399,0.695449,0.037016,0.141444,-1.642978,0.001609,-0.160116,0.131733,-1.385798,0.942806,-0.050637,0.144462,-1.501623,0.890069,-0.175892,0.138199,-1.847253,0.579251,0.211042,0.136942,-1.390612,0.662312,-0.058345,0.147719,-1.727206,0.791203,0.090150,0.144071,-1.736177,0.908473,0.201916,0.137513,-1.858737,0.845355,0.091249,0.144549,-1.501927,0.778389,0.183778,0.147807,-1.837467,0.000000,-0.160249,0.132427,-1.385848,-0.050173,0.145375,-1.501348,-0.176842,0.136829,-1.847631,0.211209,0.135249,-1.390384,-0.058143,0.147236,-1.727373,0.090301,0.145197,-1.736585,0.202162,0.137751,-1.858254,0.091180,0.145697,-1.501879,,,,,,,0.260101,-0.050463,0.790948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055969,0.078678,-1.398860,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097895,0.150250,-1.854909,,,,,,,-0.054351,0.140835,-1.380957,,,,-0.070377,0.142530,-1.823581,,,,,,,,,,,,,,,,,,,,,,,,
322,2.683333,0.004593,-0.718797,0.000511,0.695205,0.036962,0.141192,-1.642852,0.001628,-0.160332,0.131452,-1.385797,0.927245,-0.050793,0.144226,-1.501561,0.886185,-0.175801,0.137408,-1.847270,0.582602,0.210820,0.137221,-1.390362,0.658831,-0.058351,0.147232,-1.727152,0.793191,0.090156,0.143801,-1.736018,0.912077,0.202016,0.137284,-1.858494,0.837695,0.091093,0.144528,-1.501767,0.771905,0.183848,0.147572,-1.837247,0.000000,-0.160496,0.132439,-1.385783,-0.050276,0.145382,-1.501433,-0.176863,0.136842,-1.847660,0.210954,0.135202,-1.390252,-0.058229,0.147259,-1.727347,0.090191,0.145167,-1.736510,0.202124,0.137770,-1.858040,0.091015,0.145694,-1.501805,,,,,,,0.260077,-0.050507,0.790957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055744,0.078632,-1.398755,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097885,0.150266,-1.854857,,,,,,,-0.054504,0.140851,-1.380935,,,,-0.070425,0.142411,-1.823389,,,,,,,,,,,,,,,,,,,,,,,,
323,2.691667,0.004482,-0.718772,-0.000202,0.695232,0.036827,0.141443,-1.642973,0.001633,-0.160457,0.131707,-1.385911,0.916264,-0.050913,0.144455,-1.501673,0.890683,-0.175956,0.138081,-1.847377,0.586703,0.210701,0.137053,-1.390501,0.654101,-0.058485,0.147667,-1.727261,0.796448,0.090016,0.144072,-1.736141,0.919330,0.201859,0.137533,-1.858632,0.833400,0.090973,0.144594,-1.501890,0.765053,0.183704,0.147824,-1.837374,0.000000,-0.160775,0.132416,-1.385782,-0.050442,0.145566,-1.501604,-0.176898,0.136767,-1.847703,0.210732,0.135247,-1.390108,-0.058307,0.147227,-1.727302,0.090064,0.145193,-1.736410,0.202062,0.137735,-1.857866,0.090762,0.145750,-1.501711,,,,,,,0.260363,-0.050868,0.791340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077713,0.108166,-1.381594,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097856,0.150254,-1.854768,,,,,,,-0.054863,0.140675,-1.381504,,,,-0.070486,0.142383,-1.823396,,,,,,,0.188829,0.144696,-1.396343,,,,,,,,,,,,,,,
324,2.700000,0.004429,-0.718931,-0.000138,0.695067,0.036540,0.141426,-1.642858,0.001764,-0.160862,0.131730,-1.385885,0.890796,-0.051265,0.144460,-1.501598,0.875383,-0.176149,0.138029,-1.847359,0.565410,0.210298,0.137079,-1.390305,0.632291,-0.058734,0.147635,-1.727190,0.727277,0.089772,0.144041,-1.736001,0.909054,0.201671,0.137483,-1.858440,0.803662,0.090622,0.144601,-1.501750,0.748702,0.183507,0.147777,-1.837193,0.000000,-0.161159,0.132364,-1.385801,-0.050667,0.145582,-1.501568,-0.177336,0.136590,-1.847763,0.210521,0.135370,-1.389960,-0.057963,0.147571,-1.727523,0.089855,0.145080,-1.736323,0.201944,0.137699,-1.857676,0.090457,0.145597,-1.502067,,,,,,,0.260112,-0.050436,0.790975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055124,0.078692,-1.398546,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097826,0.150299,-1.854602,,,,0.339430,0.442242,-1.595881,-0.055295,0.140755,-1.381458,,,,-0.070416,0.142351,-1.823329,,,,,,,0.188540,0.144856,-1.396187,,,,,,,,,,,,,,,
325,2.708333,0.004222,-0.719443,-0.000495,0.694538,0.036499,0.141527,-1.642722,0.001766,-0.161288,0.131929,-1.386041,0.896604,-0.051512,0.144599,-1.501590,0.871681,-0.175892,0.138347,-1.847535,0.606921,0.209882,0.136983,-1.389915,0.645414,-0.058646,0.147831,-1.727192,0.734913,0.089870,0.144121,-1.735786,0.917021,0.201943,0.137501,-1.858062,0.820236,0.090376,0.144626,-1.501534,0.754917,0.183756,0.147805,-1.836839,0.000000,-0.161560,0.132391,-1.385892,-0.050957,0.145545,-1.501507,-0.176904,0.136829,-1.847829,0.210179,0.135378,-1.389723,-0.057931,0.147648,-1.727546,0.089917,0.145333,-1.736044,0.202000,0.137816,-1.857393,0.089869,0.145489,-1.501789,,,,,,,0.260125,-0.050443,0.790985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054784,0.078763,-1.398355,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097834,0.150243,-1.854462,,,,0.339295,0.442397,-1.595759,-0.055861,0.141012,-1.381715,,,,-0.070391,0.142293,-1.823241,,,,,,,0.188192,0.144981,-1.395960,,,,,,,,,,,,,,,
