Format Version,1.1,Take Name,NoTail_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.37.898 PM,Total Frames,424,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
325,2.708333,0.005447,-0.757662,0.000616,0.652625,-0.031396,0.141687,-1.604492,0.033045,-0.256944,0.131363,-1.371859,0.878897,-0.134828,0.144420,-1.474233,0.930894,-0.219221,0.138008,-1.832038,0.885403,0.112262,0.137501,-1.333681,0.944595,-0.116382,0.147764,-1.699191,0.910506,0.032162,0.144491,-1.690915,0.812837,0.157378,0.138269,-1.799716,0.631838,0.006139,0.144861,-1.458112,0.963892,0.136874,0.148508,-1.780686,0.000000,-0.257589,0.132886,-1.373065,-0.134389,0.145682,-1.475158,-0.220766,0.136726,-1.831991,0.111985,0.135169,-1.333556,-0.116547,0.146613,-1.699758,0.031568,0.143906,-1.692300,0.158230,0.136486,-1.797880,0.004967,0.145394,-1.459228,,,,,,,0.259671,-0.050191,0.791487,2.276249,0.864659,-0.295442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094523,0.133102,-1.311947,,,,0.100127,0.131170,-1.374476,0.336441,0.398695,-1.604661,,,,,,,,,,,,,,,,,,,,,
326,2.716667,0.011988,-0.761102,0.003858,0.648510,-0.031468,0.143471,-1.604377,0.033022,-0.259331,0.129098,-1.374227,0.879184,-0.136320,0.144258,-1.475231,0.932252,-0.216770,0.137999,-1.833946,0.885386,0.109321,0.140294,-1.332049,0.942212,-0.115511,0.148705,-1.699963,0.910721,0.032967,0.147494,-1.690099,0.812707,0.159419,0.143446,-1.797565,0.632043,0.004446,0.146624,-1.457590,0.964427,0.138569,0.153323,-1.778721,0.000000,-0.257941,0.132772,-1.372990,-0.134967,0.145281,-1.474895,-0.220614,0.136722,-1.832032,0.112522,0.135894,-1.333657,-0.116472,0.146640,-1.699700,0.031637,0.143903,-1.692176,0.158409,0.136558,-1.797680,0.004923,0.145370,-1.459138,,,,,,,0.259682,-0.050189,0.791476,2.276265,0.864628,-0.295440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100023,0.131199,-1.374319,0.336411,0.398665,-1.604480,,,,,,,,,,,,,,,,,,,,,
327,2.725000,0.004418,-0.758267,0.000199,0.651930,-0.032188,0.141304,-1.604430,0.033078,-0.258185,0.131620,-1.372205,0.878604,-0.135854,0.144347,-1.474363,0.931711,-0.219602,0.137860,-1.832318,0.885278,0.110962,0.137006,-1.333352,0.942711,-0.116988,0.147493,-1.699289,0.910783,0.031534,0.143913,-1.690737,0.811776,0.156937,0.137351,-1.799303,0.630748,0.005084,0.144502,-1.457982,0.964080,0.136420,0.147646,-1.780318,0.000000,-0.257858,0.132927,-1.373089,-0.134950,0.145466,-1.474946,-0.220450,0.136665,-1.832128,0.112333,0.135829,-1.333494,-0.116108,0.146599,-1.699772,0.032210,0.144198,-1.692071,0.158132,0.136128,-1.797492,0.004827,0.145373,-1.458982,,,,,,,0.256661,-0.045948,0.788015,2.276253,0.864628,-0.295402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099872,0.131128,-1.374152,0.336511,0.398722,-1.604382,,,,,,,,,,,,,,,,,,,,,
328,2.733333,0.007799,-0.758386,0.001937,0.651756,-0.030718,0.142793,-1.604843,0.032986,-0.256736,0.131026,-1.372736,0.879178,-0.134459,0.144838,-1.474817,0.930828,-0.218003,0.138368,-1.832820,0.885368,0.112344,0.139072,-1.333710,0.943211,-0.115520,0.148523,-1.699729,0.911109,0.033020,0.146026,-1.691118,0.812279,0.158514,0.140584,-1.799640,0.632502,0.006468,0.146006,-1.458375,0.965415,0.137913,0.150693,-1.780646,0.000000,-0.258090,0.132870,-1.373157,-0.134871,0.145590,-1.475245,-0.220297,0.136792,-1.832165,0.112118,0.135743,-1.333342,-0.115867,0.147066,-1.699819,0.031641,0.143839,-1.691844,0.158880,0.136932,-1.797254,0.004754,0.145567,-1.458334,,,,,,,0.259657,-0.050165,0.791496,2.276243,0.864654,-0.295437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099700,0.131106,-1.373996,0.336308,0.398470,-1.604159,,,,,,,,,,,,,,,,,,,,,
329,2.741667,0.009376,-0.758595,0.002636,0.651489,-0.030331,0.142875,-1.603760,0.032939,-0.256467,0.130130,-1.371819,0.878709,-0.134167,0.144448,-1.473802,0.932328,-0.217446,0.138061,-1.831869,0.885999,0.112558,0.139355,-1.332533,0.943475,-0.115087,0.148421,-1.698697,0.911246,0.033454,0.146405,-1.689988,0.811884,0.159040,0.141486,-1.798430,0.632078,0.006744,0.146064,-1.457262,0.965278,0.138393,0.151508,-1.779440,0.000000,-0.258270,0.132908,-1.373150,-0.135258,0.145313,-1.474750,-0.220045,0.136855,-1.832189,0.111873,0.135615,-1.333157,-0.116465,0.146707,-1.699482,0.032236,0.144236,-1.691709,0.158667,0.136816,-1.797087,0.004559,0.145479,-1.458235,,,,,,,0.259657,-0.050142,0.791514,2.276249,0.864657,-0.295469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099512,0.131417,-1.373806,0.336086,0.398397,-1.603994,,,,,,,,,,,,,,,,,,,,,
330,2.750000,0.005631,-0.758870,-0.000051,0.651218,-0.031828,0.142124,-1.603842,0.032992,-0.258242,0.131643,-1.372059,0.878489,-0.135740,0.144755,-1.473963,0.930619,-0.218812,0.138847,-1.832086,0.885388,0.110823,0.137508,-1.332507,0.943397,-0.116460,0.148372,-1.698847,0.910475,0.032050,0.144999,-1.690025,0.812264,0.157665,0.138839,-1.798370,0.632085,0.005167,0.145090,-1.457320,0.965105,0.137097,0.149066,-1.779403,0.000000,-0.258620,0.132843,-1.373155,-0.135115,0.145538,-1.475154,-0.220039,0.136805,-1.832183,0.111612,0.135738,-1.332931,-0.116500,0.146600,-1.699363,0.032253,0.144357,-1.691586,0.158837,0.136891,-1.796956,0.004369,0.145558,-1.458119,,,,,,,0.259667,-0.050198,0.791481,2.276253,0.864629,-0.295399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099242,0.131394,-1.373842,0.336009,0.398405,-1.603960,,,,,,,,,,,,,,,,,,,,,
331,2.758333,0.005523,-0.759268,0.000263,0.650755,-0.032182,0.141733,-1.603648,0.032899,-0.258878,0.131338,-1.372136,0.879383,-0.136254,0.144418,-1.473898,0.932012,-0.218885,0.138270,-1.832118,0.885396,0.110138,0.137317,-1.332135,0.943778,-0.116699,0.147902,-1.698760,0.911655,0.031801,0.144570,-1.689754,0.812033,0.157550,0.138374,-1.797941,0.632822,0.004632,0.144797,-1.457082,0.965177,0.136956,0.148608,-1.779006,0.000000,-0.258798,0.132750,-1.373107,-0.135328,0.145378,-1.474801,-0.220106,0.136751,-1.832179,0.111328,0.135760,-1.332792,-0.116093,0.146935,-1.699515,0.032101,0.144364,-1.691468,0.158818,0.136798,-1.796883,0.004203,0.145594,-1.458036,,,,,,,0.259693,-0.050163,0.791494,2.276249,0.864634,-0.295436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099074,0.131456,-1.373537,0.336015,0.398430,-1.603930,,,,,,,,,,,,,,,,,,,,,
332,2.766667,0.005783,-0.758455,0.000590,0.651700,-0.031388,0.142072,-1.603500,0.032913,-0.257498,0.131529,-1.371423,0.879413,-0.135139,0.144693,-1.473492,0.932587,-0.218656,0.138416,-1.831505,0.885138,0.111611,0.137820,-1.332342,0.943770,-0.116147,0.148155,-1.698403,0.910582,0.032378,0.144947,-1.689767,0.811983,0.157862,0.138838,-1.798265,0.632403,0.005789,0.145191,-1.457027,0.965472,0.137307,0.149057,-1.779280,0.000000,-0.258914,0.132721,-1.373013,-0.135665,0.145288,-1.474567,-0.220365,0.136631,-1.832113,0.111108,0.135804,-1.332674,-0.116713,0.146508,-1.699178,0.032013,0.144390,-1.691347,0.158740,0.136810,-1.796728,0.004082,0.145595,-1.457942,,,,,,,0.259651,-0.050166,0.791493,2.276233,0.864638,-0.295457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098893,0.131607,-1.373472,0.335830,0.398436,-1.603782,,,,,,,,,,,,,,,,,,,,,
333,2.775000,0.007710,-0.759030,0.001001,0.651010,-0.031573,0.142334,-1.604110,0.032765,-0.258061,0.130569,-1.372460,0.881092,-0.135565,0.144349,-1.474284,0.933298,-0.218418,0.138464,-1.832458,0.885851,0.110953,0.138060,-1.332703,0.945966,-0.116181,0.148304,-1.699153,0.911269,0.032338,0.145593,-1.690255,0.812804,0.158037,0.140123,-1.798539,0.633454,0.005330,0.145303,-1.457564,0.966043,0.137413,0.150235,-1.779572,0.000000,-0.259045,0.132691,-1.372853,-0.135755,0.145335,-1.474494,-0.220487,0.136566,-1.832030,0.110167,0.135417,-1.332539,-0.116383,0.146819,-1.699304,0.031204,0.144002,-1.691270,0.158672,0.136861,-1.796672,0.003992,0.145579,-1.457873,,,,,,,0.259646,-0.050187,0.791487,2.276226,0.864656,-0.295460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098644,0.131629,-1.373132,0.335774,0.398437,-1.603696,,,,,,,,,,,,,,,,,,,,,
334,2.783333,0.005169,-0.759098,0.000278,0.650956,-0.032708,0.141569,-1.603572,0.032893,-0.259287,0.131403,-1.371935,0.879658,-0.136710,0.144370,-1.473768,0.932044,-0.219533,0.138092,-1.831942,0.885560,0.109752,0.137211,-1.332131,0.944584,-0.117272,0.147736,-1.698642,0.911082,0.031231,0.144331,-1.689713,0.811660,0.156920,0.138018,-1.797963,0.631357,0.004185,0.144685,-1.457026,0.965578,0.136341,0.148271,-1.779022,0.000000,-0.259136,0.132679,-1.372735,-0.135656,0.145512,-1.474540,-0.220664,0.136540,-1.831923,0.110714,0.135632,-1.332558,-0.116376,0.146834,-1.699338,0.031669,0.144304,-1.691187,0.157915,0.136432,-1.796574,0.003939,0.145567,-1.457766,,,,,,,0.259672,-0.050183,0.791482,2.276243,0.864648,-0.295474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098593,0.131632,-1.373073,0.335698,0.398430,-1.603581,,,,,,,,,,,,,,,,,,,,,
335,2.791667,0.005915,-0.758853,0.001045,0.651234,-0.032263,0.141554,-1.603176,0.032842,-0.258650,0.130951,-1.371372,0.879885,-0.136176,0.144160,-1.473297,0.932291,-0.219247,0.137634,-1.831409,0.884882,0.110406,0.137555,-1.331840,0.945585,-0.116909,0.147522,-1.698186,0.911067,0.031607,0.144436,-1.689366,0.811595,0.157230,0.138370,-1.797706,0.631988,0.004731,0.144778,-1.456659,0.965859,0.136643,0.148583,-1.778752,0.000000,-0.259147,0.132657,-1.372550,-0.135715,0.145502,-1.474405,-0.220858,0.136511,-1.831656,0.110332,0.135632,-1.332466,-0.116140,0.147041,-1.699332,0.031636,0.144416,-1.691091,0.158350,0.136939,-1.796451,0.003871,0.145499,-1.457640,,,,,,,0.259668,-0.050171,0.791478,2.276265,0.864637,-0.295447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098616,0.131601,-1.373092,0.335653,0.398409,-1.603512,,,,,,,,,,,,,,,,,,,0.002104,0.136803,-1.329508
336,2.800000,0.007333,-0.758155,0.003822,0.652022,-0.031375,0.141496,-1.603336,0.032893,-0.257217,0.130139,-1.371036,0.879340,-0.135032,0.143811,-1.473248,0.932166,-0.218806,0.135952,-1.831169,0.884336,0.111875,0.138966,-1.332289,0.943882,-0.116251,0.146748,-1.698184,0.909868,0.032299,0.144541,-1.689665,0.811755,0.157730,0.138941,-1.798253,0.633131,0.005903,0.145282,-1.456905,0.966033,0.137124,0.149080,-1.779280,0.000000,-0.259019,0.132647,-1.372257,-0.135673,0.145389,-1.474232,-0.221216,0.136276,-1.831365,0.111134,0.135836,-1.332501,-0.116046,0.147174,-1.699547,0.031403,0.144312,-1.691038,0.158271,0.136744,-1.796885,0.003908,0.145525,-1.457587,,,,,,,0.256683,-0.045920,0.788066,2.276247,0.864623,-0.295445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098716,0.131574,-1.373113,0.335601,0.398461,-1.603517,,,,,,,,,,,,,,,,,,,0.002374,0.136317,-1.329365
337,2.808333,0.004942,-0.758054,0.002845,0.652167,-0.031648,0.140765,-1.603088,0.032910,-0.257462,0.130895,-1.370692,0.879156,-0.135247,0.143801,-1.472968,0.931219,-0.219184,0.135766,-1.830848,0.886634,0.111683,0.137978,-1.332086,0.946592,-0.116531,0.146278,-1.697915,0.908663,0.032009,0.143356,-1.689444,0.810965,0.157373,0.136965,-1.798065,0.630496,0.005699,0.144609,-1.456676,0.966131,0.136824,0.147236,-1.779102,0.000000,-0.258873,0.132648,-1.371936,-0.135565,0.145482,-1.474041,-0.221419,0.136261,-1.831127,0.110427,0.135434,-1.332498,-0.116095,0.147164,-1.699378,0.031319,0.144362,-1.690974,0.156025,0.135331,-1.797483,0.003946,0.145498,-1.457510,,,,,,,0.256655,-0.045946,0.788029,2.276253,0.864614,-0.295451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098911,0.131558,-1.373365,0.335462,0.398372,-1.603468,,,,,,,,,,,,,,,,,,,0.002370,0.136661,-1.329435
338,2.816667,0.004665,-0.757886,0.001523,0.652369,-0.031989,0.141144,-1.602970,0.032908,-0.257699,0.131377,-1.370469,0.879091,-0.135512,0.144189,-1.472789,0.931044,-0.219657,0.136921,-1.830636,0.886699,0.111481,0.137606,-1.332050,0.946628,-0.116910,0.146995,-1.697742,0.908708,0.031628,0.143741,-1.689355,0.810922,0.156920,0.137259,-1.798054,0.630574,0.005445,0.144668,-1.456571,0.966056,0.136402,0.147543,-1.779063,0.000000,-0.258723,0.132680,-1.371703,-0.135458,0.145574,-1.473849,-0.221555,0.136230,-1.830896,0.110588,0.135421,-1.332479,-0.116170,0.147116,-1.699227,0.031285,0.144376,-1.690927,0.155899,0.135384,-1.797522,0.004017,0.145488,-1.457432,,,,,,,0.259652,-0.050185,0.791498,2.276225,0.864633,-0.295457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098913,0.131491,-1.372994,0.335438,0.398474,-1.603443,,,,,,,,,,,,,,,,,,,,,
339,2.825000,0.004418,-0.757586,0.001219,0.652719,-0.032464,0.141333,-1.603576,0.032993,-0.257966,0.131709,-1.370867,0.878403,-0.135864,0.144440,-1.473298,0.930903,-0.220345,0.137285,-1.831069,0.886011,0.111254,0.137648,-1.332789,0.944381,-0.117468,0.147261,-1.698268,0.907919,0.031075,0.143892,-1.690019,0.811040,0.156261,0.137329,-1.798835,0.630197,0.005108,0.144808,-1.457211,0.964587,0.135770,0.147626,-1.779824,0.000000,-0.258578,0.132598,-1.371445,-0.135440,0.145625,-1.473714,-0.221686,0.136313,-1.830688,0.111518,0.135732,-1.332462,-0.116223,0.147102,-1.699099,0.031247,0.144434,-1.690878,0.155759,0.135393,-1.797584,0.003936,0.145166,-1.457796,,,,,,,0.259666,-0.050159,0.791492,2.276227,0.864666,-0.295484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099007,0.131416,-1.372933,0.335593,0.398584,-1.603462,,,,,,,,,,,,,,,,,,,,,
340,2.833333,0.005519,-0.757745,0.000891,0.652527,-0.032397,0.141369,-1.603256,0.032909,-0.258001,0.131014,-1.370678,0.878240,-0.135865,0.144095,-1.473024,0.930724,-0.220161,0.137528,-1.830849,0.886033,0.111192,0.137337,-1.332406,0.944626,-0.117362,0.147375,-1.697978,0.909130,0.031181,0.144174,-1.689663,0.811898,0.156429,0.137976,-1.798429,0.631205,0.005099,0.144607,-1.456866,0.964199,0.135915,0.148211,-1.779408,0.000000,-0.258493,0.132595,-1.371269,-0.135347,0.145561,-1.473602,-0.221601,0.137130,-1.829963,0.111686,0.135727,-1.332454,-0.116318,0.147009,-1.698927,0.031165,0.144352,-1.690768,0.156600,0.136148,-1.797298,0.004024,0.145188,-1.457718,,,,,,,0.259619,-0.050192,0.791478,2.276246,0.864649,-0.295428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099185,0.131402,-1.372914,0.335614,0.398606,-1.603473,,,,,,,,,,,,,,,,,,,,,
341,2.841667,0.004935,-0.757624,0.001967,0.652670,-0.032193,0.141141,-1.602719,0.032960,-0.257707,0.131226,-1.370035,0.877815,-0.135615,0.144126,-1.472456,0.930457,-0.220037,0.136658,-1.830234,0.886387,0.111496,0.137833,-1.331912,0.945075,-0.117195,0.146877,-1.697424,0.908377,0.031353,0.143773,-1.689155,0.811241,0.156565,0.137380,-1.797952,0.629845,0.005354,0.144750,-1.456351,0.964506,0.136052,0.147650,-1.778948,0.000000,-0.258387,0.132544,-1.371113,-0.135311,0.145535,-1.473466,-0.221871,0.136480,-1.829755,0.111775,0.135635,-1.332491,-0.116326,0.147021,-1.698854,0.031100,0.144362,-1.690756,0.155502,0.135380,-1.797581,0.004115,0.145187,-1.457550,,,,,,,0.259631,-0.050228,0.791505,2.276257,0.864637,-0.295387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099251,0.131277,-1.372888,0.335650,0.398610,-1.603414,,,,,,,,,,,,,,,,,,,,,
342,2.850000,0.004848,-0.757462,0.001620,0.652859,-0.032126,0.141340,-1.602718,0.032916,-0.257530,0.131462,-1.369926,0.878021,-0.135481,0.144332,-1.472403,0.930535,-0.220087,0.137060,-1.830141,0.886949,0.111696,0.137837,-1.331985,0.945520,-0.117173,0.147164,-1.697379,0.908664,0.031378,0.143970,-1.689185,0.811262,0.156531,0.137549,-1.798047,0.629862,0.005496,0.144867,-1.456368,0.964549,0.136035,0.147823,-1.779029,0.000000,-0.258313,0.132563,-1.370935,-0.135311,0.145616,-1.473362,-0.221859,0.137134,-1.829685,0.111717,0.135557,-1.332490,-0.116410,0.146961,-1.698732,0.031094,0.144365,-1.690709,0.155574,0.135514,-1.797488,0.004156,0.145216,-1.457500,,,,,,,0.259632,-0.050207,0.791502,2.276261,0.864623,-0.295409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099493,0.131319,-1.373158,0.335683,0.398585,-1.603359,,,,,,,,,,,,,,,,,,,,,
343,2.858333,0.005593,-0.757402,0.001171,0.652924,-0.032311,0.141354,-1.602658,0.032840,-0.257667,0.130969,-1.369841,0.879114,-0.135644,0.144075,-1.472319,0.930933,-0.220312,0.137348,-1.830053,0.885766,0.111563,0.137482,-1.331957,0.946988,-0.117378,0.147288,-1.697294,0.909431,0.031175,0.144162,-1.689133,0.811720,0.156312,0.137988,-1.798028,0.631416,0.005336,0.144659,-1.456309,0.965127,0.135813,0.148219,-1.778989,0.000000,-0.258251,0.132595,-1.370794,-0.135276,0.145558,-1.473292,-0.222111,0.136564,-1.829594,0.111071,0.135275,-1.332375,-0.116440,0.146964,-1.698635,0.031041,0.144362,-1.690673,0.156345,0.135899,-1.797396,0.004189,0.145243,-1.457473,,,,,,,0.259635,-0.050202,0.791469,2.276242,0.864626,-0.295453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099384,0.131275,-1.372807,0.335634,0.398572,-1.603269,,,,,,,,,,,,,,,,,,,,,
344,2.866667,0.005182,-0.757372,0.001740,0.652961,-0.032038,0.141307,-1.602527,0.032905,-0.257371,0.131221,-1.369676,0.878551,-0.135359,0.144197,-1.472183,0.930234,-0.220058,0.136960,-1.829900,0.886554,0.111861,0.137831,-1.331834,0.946894,-0.117114,0.147099,-1.697163,0.908836,0.031441,0.144001,-1.689011,0.811370,0.156569,0.137690,-1.797909,0.629933,0.005622,0.144822,-1.456186,0.964386,0.136071,0.147946,-1.778882,0.000000,-0.258217,0.132572,-1.370706,-0.135246,0.145610,-1.473235,-0.222067,0.136589,-1.829413,0.111060,0.135271,-1.332305,-0.116453,0.146926,-1.698585,0.031026,0.144338,-1.690609,0.155432,0.135388,-1.797436,0.004134,0.145551,-1.457403,,,,,,,0.256628,-0.045971,0.788032,2.276249,0.864617,-0.295450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099451,0.131372,-1.372658,0.335623,0.398534,-1.603226,,,,,,,,,,,,,,,,,,,,,
345,2.875000,0.006561,-0.756762,0.004165,0.653644,-0.031509,0.140884,-1.602659,0.032893,-0.256365,0.130051,-1.369380,0.878529,-0.134608,0.143476,-1.472133,0.930917,-0.219913,0.135119,-1.829681,0.885513,0.112895,0.138674,-1.332221,0.945431,-0.116785,0.146049,-1.697151,0.909123,0.031798,0.143748,-1.689263,0.811640,0.156761,0.137890,-1.798375,0.631019,0.006396,0.144872,-1.456393,0.964479,0.136244,0.148073,-1.779331,0.000000,-0.258235,0.132584,-1.370656,-0.135310,0.145663,-1.473178,-0.222114,0.136531,-1.829541,0.111660,0.135441,-1.332265,-0.116468,0.147151,-1.698619,0.031027,0.144334,-1.690521,0.156391,0.136048,-1.797111,0.004121,0.145549,-1.457343,,,,,,,0.259678,-0.050184,0.791490,2.276233,0.864667,-0.295465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099453,0.131403,-1.372617,0.335615,0.398523,-1.603163,,,,,,,,,,,,,,,,,,,,,
