Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.31.12.456 PM,Total Frames,498,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
254,2.116667,,,,,,,,,-0.003864,-0.074069,0.000055,0.997246,-0.212527,0.140534,0.167914,0.000485,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
255,2.125000,,,,,,,,,-0.006854,-0.074387,0.001768,0.997204,-0.212253,0.140983,0.165485,0.000478,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
256,2.133333,,,,,,,,,-0.009022,-0.073748,0.003124,0.997231,-0.211516,0.141468,0.163327,0.000609,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
257,2.141667,,,,,,,,,-0.011108,-0.073825,0.003316,0.997204,-0.210903,0.141818,0.161218,0.000429,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
258,2.150000,,,,,,,,,-0.012738,-0.073621,0.003198,0.997200,-0.210209,0.142053,0.159532,0.000444,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
259,2.158333,,,,,,,,,-0.012829,-0.073674,0.003619,0.997193,-0.209659,0.142265,0.157988,0.000512,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
260,2.166667,,,,,,,,,-0.013435,-0.073749,0.002373,0.997184,-0.209028,0.141930,0.156737,0.000340,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
261,2.175000,,,,,,,,,-0.013803,-0.073630,0.000593,0.997190,-0.208369,0.141406,0.155637,0.000328,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
262,2.183333,,,,,,,,,-0.013109,-0.073655,0.000186,0.997198,-0.207764,0.140995,0.154894,0.000473,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
263,2.191667,,,,,,,,,-0.013191,-0.073467,-0.000487,0.997210,-0.207287,0.140450,0.154224,0.000447,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
264,2.200000,,,,,,,,,-0.013424,-0.073187,-0.000170,0.997228,-0.206911,0.140075,0.153627,0.000376,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
265,2.208333,,,,,,,,,-0.013397,-0.072772,0.000296,0.997259,-0.206552,0.139838,0.153237,0.000392,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
266,2.216667,,,,,,,,,-0.013645,-0.072334,0.000519,0.997287,-0.206324,0.139708,0.152977,0.000465,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
267,2.225000,,,,,,,,,-0.013831,-0.072038,0.000294,0.997306,-0.206076,0.139777,0.152847,0.000464,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
268,2.233333,,,,,,,,,-0.013689,-0.071868,0.000393,0.997320,-0.205910,0.140008,0.152863,0.000440,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
269,2.241667,,,,,,,,,-0.013859,-0.071590,0.000083,0.997338,-0.205849,0.140216,0.152997,0.000417,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
270,2.250000,,,,,,,,,-0.014004,-0.071424,-0.000192,0.997348,-0.205805,0.140319,0.153375,0.000405,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
271,2.258333,,,,,,,,,-0.013837,-0.071025,-0.000171,0.997379,-0.205878,0.140559,0.153752,0.000427,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
272,2.266667,,,,,,,,,-0.013742,-0.071063,-0.000875,0.997377,-0.206122,0.140574,0.154389,0.000381,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
273,2.275000,,,,,,,,,-0.013445,-0.071021,-0.000847,0.997384,-0.206312,0.140632,0.155217,0.000400,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
274,2.283333,,,,,,,,,-0.013106,-0.071000,-0.000563,0.997390,-0.206608,0.140689,0.156066,0.000377,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
275,2.291667,,,,,,,,,-0.012610,-0.071057,0.000165,0.997393,-0.206848,0.140989,0.157034,0.000444,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
276,2.300000,,,,,,,,,-0.011926,-0.071061,-0.000079,0.997401,-0.207298,0.141054,0.158234,0.000370,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
277,2.308333,,,,,,,,,-0.011464,-0.071180,0.000077,0.997398,-0.207698,0.141190,0.159427,0.000317,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
278,2.316667,,,,,,,,,-0.010972,-0.071409,0.000195,0.997387,-0.208056,0.141532,0.160800,0.000389,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
279,2.325000,,,,,,,,,-0.009738,-0.071585,0.000443,0.997387,-0.208322,0.142007,0.162317,0.000392,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
280,2.333333,,,,,,,,,-0.009480,-0.071701,0.000309,0.997381,-0.208720,0.142132,0.163639,0.000385,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
281,2.341667,,,,,,,,,-0.008837,-0.071698,0.000290,0.997387,-0.209040,0.142407,0.165353,0.000457,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
282,2.350000,,,,,,,,,-0.008311,-0.072199,-0.000935,0.997355,-0.209339,0.142582,0.166891,0.000406,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
283,2.358333,,,,,,,,,-0.007214,-0.072428,0.000144,0.997348,-0.209531,0.143038,0.168667,0.000437,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
284,2.366667,,,,,,,,,-0.006342,-0.072533,0.000421,0.997346,-0.209894,0.143287,0.170204,0.000385,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
285,2.375000,,,,,,,,,-0.005921,-0.073010,-0.000404,0.997314,-0.209951,0.143357,0.172037,0.000399,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
286,2.383333,,,,,,,,,-0.005246,-0.073060,0.000287,0.997314,-0.210207,0.143508,0.173654,0.000395,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
287,2.391667,,,,,,,,,-0.004796,-0.073310,-0.000571,0.997298,-0.210399,0.143611,0.175324,0.000385,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
288,2.400000,,,,,,,,,-0.003452,-0.073619,-0.000252,0.997280,-0.210597,0.143928,0.177093,0.000374,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
289,2.408333,,,,,,,,,-0.003733,-0.074051,-0.001150,0.997247,-0.210610,0.143757,0.178731,0.000444,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
290,2.416667,,,,,,,,,-0.002804,-0.073928,-0.000780,0.997259,-0.210644,0.144020,0.180340,0.000327,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
291,2.425000,,,,,,,,,-0.002588,-0.074287,-0.002159,0.997231,-0.210558,0.143867,0.181951,0.000339,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
292,2.433333,,,,,,,,,-0.001200,-0.074228,-0.000739,0.997240,-0.210505,0.144226,0.183479,0.000356,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
293,2.441667,,,,,,,,,-0.000643,-0.074060,-0.000579,0.997253,-0.210462,0.144001,0.184906,0.000386,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
294,2.450000,,,,,,,,,-0.000237,-0.073520,-0.001539,0.997293,-0.210378,0.144021,0.186229,0.000407,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
295,2.458333,,,,,,,,,0.000197,-0.073560,-0.001586,0.997290,-0.210351,0.144152,0.187602,0.000473,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
296,2.466667,,,,,,,,,0.000478,-0.073387,-0.001842,0.997302,-0.210161,0.144271,0.188770,0.000403,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
297,2.475000,,,,,,,,,0.000565,-0.073071,-0.002525,0.997323,-0.210051,0.144187,0.189809,0.000405,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
298,2.483333,,,,,,,,,0.001232,-0.072616,-0.002507,0.997356,-0.209984,0.144251,0.190726,0.000426,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
299,2.491667,,,,,,,,,0.001783,-0.072130,-0.002303,0.997391,-0.209750,0.144231,0.191737,0.000444,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
300,2.500000,,,,,,,,,0.001857,-0.072038,-0.002843,0.997396,-0.209562,0.144269,0.192535,0.000437,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
301,2.508333,,,,,,,,,0.002203,-0.071539,-0.002600,0.997432,-0.209468,0.144287,0.193053,0.000480,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
302,2.516667,,,,,,,,,0.001996,-0.071316,-0.003479,0.997446,-0.209250,0.144106,0.193449,0.000466,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
303,2.525000,,,,,,,,,0.001943,-0.070610,-0.003754,0.997495,-0.209115,0.143967,0.193760,0.000486,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
304,2.533333,,,,,,,,,0.001926,-0.070255,-0.003715,0.997520,-0.209009,0.143927,0.193941,0.000478,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
305,2.541667,,,,,,,,,0.001779,-0.069960,-0.004266,0.997539,-0.208872,0.143882,0.194038,0.000469,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
306,2.550000,,,,,,,,,0.001817,-0.069686,-0.003672,0.997561,-0.208761,0.143876,0.193932,0.000455,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
307,2.558333,,,,,,,,,0.001811,-0.069477,-0.003999,0.997574,-0.208700,0.143898,0.193807,0.000451,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
308,2.566667,,,,,,,,,0.001670,-0.069431,-0.004603,0.997575,-0.208632,0.143872,0.193437,0.000412,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
309,2.575000,,,,,,,,,0.001832,-0.069497,-0.003742,0.997574,-0.208645,0.144099,0.193091,0.000422,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
310,2.583333,,,,,,,,,0.001639,-0.069475,-0.003923,0.997575,-0.208636,0.144057,0.192766,0.000389,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
311,2.591667,,,,,,,,,0.001702,-0.069458,-0.003258,0.997578,-0.208661,0.144265,0.191981,0.000430,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
312,2.600000,,,,,,,,,0.001234,-0.069664,-0.003865,0.997562,-0.208771,0.144116,0.191269,0.000407,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
313,2.608333,,,,,,,,,0.000786,-0.069838,-0.003989,0.997550,-0.208784,0.144081,0.190510,0.000443,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
314,2.616667,,,,,,,,,0.001202,-0.069832,-0.003301,0.997553,-0.208871,0.144194,0.189648,0.000500,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
315,2.625000,,,,,,,,,0.000751,-0.070283,-0.002836,0.997523,-0.208884,0.144049,0.188640,0.000421,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
316,2.633333,,,,,,,,,-0.000546,-0.070716,-0.003963,0.997488,-0.208969,0.143914,0.187702,0.000400,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
317,2.641667,,,,,,,,,-0.000475,-0.070847,-0.002803,0.997483,-0.209020,0.144085,0.186655,0.000410,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
318,2.650000,,,,,,,,,-0.000782,-0.071152,-0.002227,0.997463,-0.209122,0.144186,0.185451,0.000416,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
319,2.658333,,,,,,,,,-0.001113,-0.071523,-0.001491,0.997437,-0.209207,0.144009,0.184339,0.000421,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
320,2.666667,,,,,,,,,-0.001086,-0.071594,-0.001162,0.997433,-0.209170,0.143869,0.183139,0.000354,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
321,2.675000,,,,,,,,,-0.002070,-0.072179,-0.002347,0.997387,-0.209284,0.143988,0.181946,0.000367,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
322,2.683333,,,,,,,,,-0.001944,-0.072204,-0.001310,0.997387,-0.209251,0.143796,0.180718,0.000349,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
323,2.691667,,,,,,,,,-0.003776,-0.072442,-0.002873,0.997361,-0.209351,0.143672,0.179576,0.000412,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
324,2.700000,,,,,,,,,-0.003810,-0.072689,-0.002325,0.997345,-0.209389,0.143614,0.178207,0.000370,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
325,2.708333,,,,,,,,,-0.003560,-0.072862,-0.001427,0.997335,-0.209367,0.143789,0.177297,0.000371,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
326,2.716667,,,,,,,,,-0.004202,-0.073058,-0.001694,0.997317,-0.209379,0.143640,0.176166,0.000385,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
327,2.725000,,,,,,,,,-0.004912,-0.072992,-0.001237,0.997320,-0.209341,0.143367,0.175048,0.000411,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
328,2.733333,,,,,,,,,-0.005447,-0.073049,-0.000702,0.997313,-0.209313,0.143293,0.173986,0.000391,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
329,2.741667,,,,,,,,,-0.006076,-0.073425,-0.000507,0.997282,-0.209214,0.143333,0.172922,0.000398,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
330,2.750000,,,,,,,,,-0.007082,-0.073156,-0.000911,0.997295,-0.209189,0.143251,0.171988,0.000362,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
331,2.758333,,,,,,,,,-0.008312,-0.073348,-0.001035,0.997271,-0.209231,0.143011,0.170841,0.000417,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
332,2.766667,,,,,,,,,-0.008559,-0.073303,-0.000256,0.997273,-0.209054,0.143009,0.169934,0.000430,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
333,2.775000,,,,,,,,,-0.008514,-0.073562,-0.000086,0.997254,-0.208862,0.143078,0.168987,0.000420,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
334,2.783333,,,,,,,,,-0.008513,-0.073532,-0.000266,0.997257,-0.208872,0.142915,0.168211,0.000382,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
335,2.791667,,,,,,,,,-0.008821,-0.073417,-0.000655,0.997262,-0.208850,0.142661,0.167541,0.000398,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
336,2.800000,,,,,,,,,-0.009234,-0.073614,-0.000650,0.997244,-0.208754,0.142462,0.166672,0.000403,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
337,2.808333,,,,,,,,,-0.009324,-0.073198,0.000043,0.997274,-0.208821,0.142396,0.166027,0.000426,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
338,2.816667,,,,,,,,,-0.009590,-0.072929,0.000387,0.997291,-0.208703,0.142341,0.165393,0.000425,-0.841820,0.287521,0.023063,0.456223,-0.301281,0.012231,-0.054023,0.002765
339,2.825000,,,,,,,,,-0.009656,-0.073039,0.000394,0.997282,-0.208690,0.142237,0.164835,0.000431,0.326911,-0.348482,0.753906,0.450906,-0.291587,0.045623,-0.094604,0.004285
340,2.833333,,,,,,,,,-0.009845,-0.072792,0.000369,0.997298,-0.208636,0.142265,0.164357,0.000449,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
341,2.841667,,,,,,,,,-0.009801,-0.072786,0.000539,0.997299,-0.208531,0.142329,0.163945,0.000389,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
342,2.850000,,,,,,,,,-0.010115,-0.072581,0.000059,0.997311,-0.208536,0.142177,0.163496,0.000347,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
343,2.858333,,,,,,,,,-0.010097,-0.072322,-0.000204,0.997330,-0.208507,0.142104,0.163352,0.000348,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
344,2.866667,,,,,,,,,-0.009685,-0.072012,-0.000495,0.997357,-0.208523,0.142156,0.163162,0.000415,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
345,2.875000,,,,,,,,,-0.009918,-0.071794,0.000395,0.997370,-0.208551,0.142071,0.162950,0.000387,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
346,2.883333,,,,,,,,,-0.009894,-0.071654,0.000323,0.997380,-0.208490,0.142040,0.162960,0.000409,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
347,2.891667,,,,,,,,,-0.010096,-0.071728,-0.000051,0.997373,-0.208457,0.141914,0.163019,0.000588,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
348,2.900000,,,,,,,,,-0.010172,-0.071818,-0.000046,0.997366,-0.208425,0.141899,0.163184,0.000431,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
349,2.908333,,,,,,,,,-0.010118,-0.071997,-0.000375,0.997353,-0.208396,0.141907,0.163536,0.000394,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
350,2.916667,,,,,,,,,-0.009405,-0.071964,0.000088,0.997363,-0.208439,0.142084,0.163887,0.000365,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
351,2.925000,,,,,,,,,-0.008885,-0.072195,0.000530,0.997351,-0.208380,0.142367,0.164429,0.000394,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
352,2.933333,,,,,,,,,-0.008587,-0.072231,0.000272,0.997351,-0.208466,0.142407,0.164951,0.000396,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
353,2.941667,,,,,,,,,-0.008323,-0.072215,-0.000266,0.997354,-0.208546,0.142439,0.165590,0.000488,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
354,2.950000,,,,,,,,,-0.008037,-0.072423,-0.001094,0.997341,-0.208535,0.142549,0.166328,0.000573,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
355,2.958333,,,,,,,,,-0.007801,-0.073244,-0.000435,0.997283,-0.208369,0.142670,0.166985,0.000452,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
356,2.966667,,,,,,,,,-0.007624,-0.073007,-0.000178,0.997302,-0.208521,0.142697,0.167692,0.000353,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
357,2.975000,,,,,,,,,-0.006873,-0.072932,-0.000086,0.997313,-0.208691,0.142888,0.168640,0.000440,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
358,2.983333,,,,,,,,,-0.006647,-0.072860,-0.000208,0.997320,-0.208811,0.142990,0.169530,0.000429,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
359,2.991667,,,,,,,,,-0.006362,-0.073081,-0.000459,0.997306,-0.208960,0.143011,0.170466,0.000415,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
360,3.000000,,,,,,,,,-0.005929,-0.073003,-0.000601,0.997314,-0.208948,0.143174,0.171510,0.000432,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
361,3.008333,,,,,,,,,-0.005534,-0.072894,-0.000635,0.997324,-0.209039,0.143271,0.172459,0.000384,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
362,3.016667,,,,,,,,,-0.004973,-0.072760,-0.000468,0.997337,-0.209151,0.143424,0.173559,0.000383,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
363,3.025000,,,,,,,,,-0.004924,-0.072634,-0.000591,0.997346,-0.209156,0.143451,0.174584,0.000410,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
364,3.033333,,,,,,,,,-0.003909,-0.072738,-0.000740,0.997343,-0.209252,0.143734,0.175634,0.000373,0.357309,-0.333793,0.721928,0.489625,-0.291949,0.044788,-0.095982,0.004287
365,3.041667,,,,,,,,,-0.003691,-0.072382,-0.001131,0.997370,-0.209324,0.143802,0.176792,0.000379,-0.135122,-0.419273,0.890130,-0.116706,-0.294652,0.051479,-0.083283,0.003952
366,3.050000,,,,,,,,,-0.004118,-0.072202,-0.002439,0.997379,-0.209370,0.143487,0.177749,0.000357,-0.135122,-0.419273,0.890130,-0.116706,-0.294652,0.051479,-0.083283,0.003952
367,3.058333,,,,,,,,,-0.003538,-0.071947,-0.002219,0.997400,-0.209426,0.143654,0.178877,0.000400,-0.135122,-0.419273,0.890130,-0.116706,-0.294652,0.051479,-0.083283,0.003952
368,3.066667,,,,,,,,,-0.003012,-0.071881,-0.001573,0.997407,-0.209410,0.143902,0.179907,0.000403,-0.135122,-0.419273,0.890130,-0.116706,-0.294652,0.051479,-0.083283,0.003952
369,3.075000,,,,,,,,,-0.002358,-0.071666,-0.001238,0.997425,-0.209471,0.143898,0.180752,0.000343,-0.172466,-0.428701,0.874711,-0.146124,-0.294606,0.052086,-0.081421,0.004080
370,3.083333,,,,,,,,,-0.001687,-0.071323,-0.000696,0.997452,-0.209376,0.143900,0.181748,0.000346,-0.172183,-0.427907,0.875470,-0.144223,-0.294946,0.052448,-0.080712,0.004093
371,3.091667,,,,,,,,,-0.002391,-0.071214,-0.002804,0.997454,-0.209481,0.143817,0.182571,0.000359,-0.172183,-0.427907,0.875470,-0.144223,-0.294946,0.052448,-0.080712,0.004093
372,3.100000,,,,,,,,,-0.001449,-0.071225,-0.001799,0.997458,-0.209410,0.143987,0.183386,0.000370,-0.172183,-0.427907,0.875470,-0.144223,-0.294946,0.052448,-0.080712,0.004093
373,3.108333,,,,,,,,,-0.001578,-0.070936,-0.002570,0.997476,-0.209407,0.143910,0.184166,0.000356,-0.172183,-0.427907,0.875470,-0.144223,-0.294946,0.052448,-0.080712,0.004093
374,3.116667,,,,,,,,,-0.000997,-0.070665,-0.002270,0.997497,-0.209327,0.144101,0.184981,0.000372,-0.238267,-0.421912,0.848897,-0.211171,-0.296064,0.053584,-0.078560,0.004305
375,3.125000,,,,,,,,,-0.000893,-0.070566,-0.003349,0.997501,-0.209297,0.144057,0.185663,0.000483,-0.183718,-0.432568,0.869333,-0.152947,-0.294263,0.053567,-0.078336,0.004477
376,3.133333,,,,,,,,,-0.000442,-0.070345,-0.003162,0.997518,-0.209255,0.144058,0.186278,0.000421,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
377,3.141667,,,,,,,,,-0.000116,-0.070530,-0.003184,0.997505,-0.209136,0.144073,0.186818,0.000406,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
378,3.150000,,,,,,,,,-0.000059,-0.070475,-0.003370,0.997508,-0.209113,0.144090,0.187249,0.000438,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
379,3.158333,,,,,,,,,0.000019,-0.071059,-0.003116,0.997467,-0.209024,0.144126,0.187563,0.000392,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
380,3.166667,,,,,,,,,0.000745,-0.070964,-0.002659,0.997475,-0.208891,0.144079,0.187968,0.000422,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
381,3.175000,,,,,,,,,0.000812,-0.071012,-0.002805,0.997471,-0.208878,0.144098,0.188167,0.000437,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
382,3.183333,,,,,,,,,0.001393,-0.071131,-0.002277,0.997463,-0.208787,0.143946,0.188388,0.000432,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
383,3.191667,,,,,,,,,0.001461,-0.071391,-0.002157,0.997445,-0.208767,0.143929,0.188498,0.000438,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
384,3.200000,,,,,,,,,0.001585,-0.071268,-0.002175,0.997454,-0.208772,0.143956,0.188588,0.000430,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
385,3.208333,,,,,,,,,0.001567,-0.071268,-0.002251,0.997453,-0.208773,0.143964,0.188601,0.000435,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
386,3.216667,,,,,,,,,0.001532,-0.071169,-0.002186,0.997461,-0.208794,0.143952,0.188554,0.000458,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
387,3.225000,,,,,,,,,0.001415,-0.071248,-0.002478,0.997455,-0.208844,0.143936,0.188419,0.000423,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
