Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.32.05.505 PM,Total Frames,471,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
255,2.125000,,,,,,,,,-0.006336,-0.092970,0.007182,0.995623,-0.229508,0.140764,0.178538,0.000355,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
256,2.133333,,,,,,,,,-0.007277,-0.092616,0.005862,0.995658,-0.229018,0.140956,0.178275,0.000398,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
257,2.141667,,,,,,,,,-0.007634,-0.092480,0.005324,0.995671,-0.228688,0.141403,0.178145,0.000381,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
258,2.150000,,,,,,,,,-0.008282,-0.092381,0.003604,0.995683,-0.228456,0.141408,0.178074,0.000401,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
259,2.158333,,,,,,,,,-0.007923,-0.092237,0.003469,0.995700,-0.228381,0.141701,0.178269,0.000375,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
260,2.166667,,,,,,,,,-0.007764,-0.091978,0.002765,0.995727,-0.228433,0.141721,0.178507,0.000352,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
261,2.175000,,,,,,,,,-0.007338,-0.091834,0.002614,0.995744,-0.228655,0.141647,0.178852,0.000396,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
262,2.183333,,,,,,,,,-0.007127,-0.092000,0.002619,0.995730,-0.228901,0.141532,0.179191,0.000382,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
263,2.191667,,,,,,,,,-0.006794,-0.091782,0.004220,0.995747,-0.229373,0.141399,0.179844,0.000390,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
264,2.200000,,,,,,,,,-0.006453,-0.091812,0.005329,0.995741,-0.230000,0.141658,0.180458,0.000388,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
265,2.208333,,,,,,,,,-0.005970,-0.091862,0.006034,0.995736,-0.230554,0.141900,0.181036,0.000356,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
266,2.216667,,,,,,,,,-0.005546,-0.092118,0.006257,0.995713,-0.231052,0.142106,0.181957,0.000309,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
267,2.225000,,,,,,,,,-0.006292,-0.092276,0.005390,0.995699,-0.231750,0.142109,0.182653,0.000339,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
268,2.233333,,,,,,,,,-0.005735,-0.092534,0.005489,0.995678,-0.232311,0.142299,0.183567,0.000350,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
269,2.241667,,,,,,,,,-0.005524,-0.092803,0.005219,0.995655,-0.232925,0.142463,0.184416,0.000347,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
270,2.250000,,,,,,,,,-0.005020,-0.093168,0.005552,0.995622,-0.233481,0.142654,0.185336,0.000318,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
271,2.258333,,,,,,,,,-0.004501,-0.093554,0.006160,0.995585,-0.233930,0.142894,0.186504,0.000380,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
272,2.266667,,,,,,,,,-0.004201,-0.093800,0.006376,0.995562,-0.234455,0.143012,0.187503,0.000403,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
273,2.275000,,,,,,,,,-0.003814,-0.093909,0.005732,0.995557,-0.234822,0.143022,0.188495,0.000378,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
274,2.283333,,,,,,,,,-0.004205,-0.094414,0.005221,0.995511,-0.235174,0.143234,0.189645,0.000350,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
275,2.291667,,,,,,,,,-0.003467,-0.094867,0.005906,0.995466,-0.235516,0.143374,0.190728,0.000471,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
276,2.300000,,,,,,,,,-0.003250,-0.095181,0.005417,0.995440,-0.235752,0.143373,0.191729,0.000464,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
277,2.308333,,,,,,,,,-0.002897,-0.095606,0.005411,0.995400,-0.235838,0.143468,0.192779,0.000375,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
278,2.316667,,,,,,,,,-0.002572,-0.095860,0.005485,0.995376,-0.235893,0.143692,0.193848,0.000433,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
279,2.325000,,,,,,,,,-0.001911,-0.096142,0.005346,0.995351,-0.235797,0.143939,0.194843,0.000494,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
280,2.333333,,,,,,,,,-0.002084,-0.096403,0.005140,0.995327,-0.235788,0.143982,0.195917,0.000419,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
281,2.341667,,,,,,,,,-0.001655,-0.096351,0.004416,0.995336,-0.235709,0.144022,0.196781,0.000457,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
282,2.350000,,,,,,,,,-0.001723,-0.096611,0.004059,0.995313,-0.235464,0.143961,0.197776,0.000412,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
283,2.358333,,,,,,,,,-0.001828,-0.096537,0.003077,0.995323,-0.235245,0.144102,0.198626,0.000444,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
284,2.366667,,,,,,,,,-0.002044,-0.096299,0.002166,0.995348,-0.235042,0.143985,0.199282,0.000418,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
285,2.375000,,,,,,,,,-0.001509,-0.096329,0.002754,0.995345,-0.234661,0.144307,0.200051,0.000494,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
286,2.383333,,,,,,,,,-0.001395,-0.096104,0.002750,0.995367,-0.234330,0.144308,0.200744,0.000458,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
287,2.391667,,,,,,,,,-0.000898,-0.095775,0.002565,0.995399,-0.233977,0.144447,0.201396,0.000418,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
288,2.400000,,,,,,,,,-0.001074,-0.095341,0.001481,0.995443,-0.233635,0.144307,0.201938,0.000414,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
289,2.408333,,,,,,,,,-0.000430,-0.094855,0.001816,0.995489,-0.233224,0.144336,0.202255,0.000440,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
290,2.416667,,,,,,,,,-0.000152,-0.094487,0.001836,0.995524,-0.232882,0.144519,0.202657,0.000502,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
291,2.425000,,,,,,,,,-0.000348,-0.094066,0.001455,0.995565,-0.232589,0.144618,0.203008,0.000375,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
292,2.433333,,,,,,,,,-0.000532,-0.093552,0.001403,0.995613,-0.232165,0.144520,0.203217,0.000449,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
293,2.441667,,,,,,,,,-0.000544,-0.092992,0.001116,0.995666,-0.231863,0.144582,0.203316,0.000522,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
294,2.450000,,,,,,,,,-0.000770,-0.092531,0.000742,0.995709,-0.231642,0.144581,0.203317,0.000503,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
295,2.458333,,,,,,,,,-0.000081,-0.091783,0.001106,0.995778,-0.231237,0.144622,0.203304,0.000518,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
296,2.466667,,,,,,,,,-0.000163,-0.091322,0.000957,0.995821,-0.231036,0.144543,0.203154,0.000470,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
297,2.475000,,,,,,,,,-0.000425,-0.090858,0.000675,0.995863,-0.230919,0.144473,0.202905,0.000488,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
298,2.483333,,,,,,,,,-0.000900,-0.090725,0.000429,0.995875,-0.230923,0.144473,0.202723,0.000441,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
299,2.491667,,,,,,,,,-0.001009,-0.090531,0.000316,0.995893,-0.230908,0.144437,0.202357,0.000421,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
300,2.500000,,,,,,,,,-0.001120,-0.090408,0.000350,0.995904,-0.230928,0.144406,0.202058,0.000417,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
301,2.508333,,,,,,,,,-0.001018,-0.090306,0.000335,0.995914,-0.231043,0.144465,0.201616,0.000457,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
302,2.516667,,,,,,,,,-0.001484,-0.090458,0.000137,0.995899,-0.231179,0.144340,0.201137,0.000464,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
303,2.525000,,,,,,,,,-0.001553,-0.090638,0.000548,0.995883,-0.231362,0.144347,0.200639,0.000467,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
304,2.533333,,,,,,,,,-0.001589,-0.090848,0.000969,0.995863,-0.231618,0.144331,0.199995,0.000483,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
305,2.541667,,,,,,,,,-0.001886,-0.091145,0.001640,0.995835,-0.231888,0.144161,0.199279,0.000540,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
306,2.550000,,,,,,,,,-0.001216,-0.091533,0.003539,0.995795,-0.232128,0.143985,0.198719,0.000371,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
307,2.558333,,,,,,,,,-0.001774,-0.091877,0.002498,0.995766,-0.232358,0.144027,0.198049,0.000384,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
308,2.566667,,,,,,,,,-0.001874,-0.092249,0.002780,0.995730,-0.232620,0.144007,0.197344,0.000393,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
309,2.575000,,,,,,,,,-0.002290,-0.092446,0.002272,0.995712,-0.232834,0.143795,0.196685,0.000380,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
310,2.583333,,,,,,,,,-0.002432,-0.092830,0.002489,0.995676,-0.233071,0.143878,0.195877,0.000394,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
311,2.591667,,,,,,,,,-0.002639,-0.093314,0.003212,0.995628,-0.233253,0.143792,0.195143,0.000403,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
312,2.600000,,,,,,,,,-0.002736,-0.093740,0.003664,0.995586,-0.233400,0.143764,0.194482,0.000391,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
313,2.608333,,,,,,,,,-0.002910,-0.094131,0.003864,0.995548,-0.233526,0.143723,0.193797,0.000392,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
314,2.616667,,,,,,,,,-0.002773,-0.094511,0.004653,0.995509,-0.233651,0.143689,0.193059,0.000407,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
315,2.625000,,,,,,,,,-0.002927,-0.094733,0.004701,0.995487,-0.233774,0.143657,0.192402,0.000423,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
316,2.633333,,,,,,,,,-0.003077,-0.094999,0.004963,0.995460,-0.233851,0.143533,0.191784,0.000448,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
317,2.641667,,,,,,,,,-0.003807,-0.095343,0.004362,0.995428,-0.233826,0.143259,0.191211,0.000403,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
318,2.650000,,,,,,,,,-0.003441,-0.095469,0.005192,0.995413,-0.233815,0.143228,0.190615,0.000364,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
319,2.658333,,,,,,,,,-0.003523,-0.095550,0.005453,0.995404,-0.233789,0.143188,0.190048,0.000341,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
320,2.666667,,,,,,,,,-0.003519,-0.095538,0.005590,0.995404,-0.233708,0.143114,0.189550,0.000334,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
321,2.675000,,,,,,,,,-0.003033,-0.095411,0.006262,0.995414,-0.233541,0.143033,0.189092,0.000379,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
322,2.683333,,,,,,,,,-0.003826,-0.095422,0.005515,0.995414,-0.233582,0.142949,0.188716,0.000410,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
323,2.691667,,,,,,,,,-0.003782,-0.095365,0.005922,0.995418,-0.233468,0.143024,0.188347,0.000383,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
324,2.700000,,,,,,,,,-0.003860,-0.095204,0.005932,0.995433,-0.233331,0.142998,0.188072,0.000423,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
325,2.708333,,,,,,,,,-0.003961,-0.094936,0.005742,0.995459,-0.233197,0.142965,0.187840,0.000448,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
326,2.716667,,,,,,,,,-0.004119,-0.094685,0.005410,0.995484,-0.233047,0.142933,0.187637,0.000443,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
327,2.725000,,,,,,,,,-0.004169,-0.094440,0.005411,0.995507,-0.232935,0.142995,0.187535,0.000442,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
328,2.733333,,,,,,,,,-0.004240,-0.094131,0.005318,0.995537,-0.232764,0.142865,0.187458,0.000413,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
329,2.741667,,,,,,,,,-0.004410,-0.093799,0.004932,0.995569,-0.232581,0.142802,0.187449,0.000412,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
330,2.750000,,,,,,,,,-0.004492,-0.093334,0.004866,0.995613,-0.232490,0.142797,0.187352,0.000499,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
331,2.758333,,,,,,,,,-0.004580,-0.093028,0.004389,0.995643,-0.232255,0.142762,0.187520,0.000401,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
332,2.766667,,,,,,,,,-0.004513,-0.092784,0.004289,0.995667,-0.232126,0.142842,0.187649,0.000395,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
333,2.775000,,,,,,,,,-0.004552,-0.092504,0.004016,0.995694,-0.231975,0.142862,0.187804,0.000385,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
334,2.783333,,,,,,,,,-0.004581,-0.092273,0.003915,0.995716,-0.231847,0.142889,0.188054,0.000381,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
335,2.791667,,,,,,,,,-0.004355,-0.092090,0.004137,0.995733,-0.231779,0.143104,0.188317,0.000404,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
336,2.800000,,,,,,,,,-0.004347,-0.091916,0.003903,0.995750,-0.231741,0.143113,0.188606,0.000407,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
337,2.808333,,,,,,,,,-0.004273,-0.091767,0.003957,0.995764,-0.231732,0.143151,0.188947,0.000426,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
338,2.816667,,,,,,,,,-0.004147,-0.091690,0.003622,0.995772,-0.231705,0.143173,0.189332,0.000429,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
339,2.825000,,,,,,,,,-0.003929,-0.091732,0.003979,0.995768,-0.231720,0.143334,0.189692,0.000417,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
340,2.833333,,,,,,,,,-0.003308,-0.091661,0.004235,0.995776,-0.231655,0.143381,0.190043,0.000448,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
341,2.841667,,,,,,,,,-0.003268,-0.091490,0.003503,0.995794,-0.231804,0.143222,0.190481,0.000432,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
342,2.850000,,,,,,,,,-0.003756,-0.091621,0.003020,0.995782,-0.231996,0.143240,0.190961,0.000417,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
343,2.858333,,,,,,,,,-0.003914,-0.091808,0.003055,0.995764,-0.232058,0.143204,0.191409,0.000356,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
344,2.866667,,,,,,,,,-0.003499,-0.091971,0.003289,0.995750,-0.232183,0.143342,0.191915,0.000359,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
345,2.875000,,,,,,,,,-0.003331,-0.092364,0.003716,0.995713,-0.232239,0.143497,0.192411,0.000360,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
346,2.883333,,,,,,,,,-0.003305,-0.092503,0.003276,0.995702,-0.232351,0.143410,0.192918,0.000385,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
347,2.891667,,,,,,,,,-0.003048,-0.092765,0.003583,0.995677,-0.232484,0.143625,0.193256,0.000382,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
348,2.900000,,,,,,,,,-0.003042,-0.092895,0.003413,0.995665,-0.232588,0.143649,0.193670,0.000386,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
349,2.908333,,,,,,,,,-0.002919,-0.093017,0.003467,0.995654,-0.232700,0.143694,0.194046,0.000388,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
350,2.916667,,,,,,,,,-0.002775,-0.093158,0.003532,0.995641,-0.232786,0.143753,0.194622,0.000410,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
351,2.925000,,,,,,,,,-0.002960,-0.093260,0.002898,0.995633,-0.232892,0.143653,0.194912,0.000389,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
352,2.933333,,,,,,,,,-0.002746,-0.093455,0.002914,0.995615,-0.232919,0.143733,0.195288,0.000378,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
353,2.941667,,,,,,,,,-0.001662,-0.093425,0.004331,0.995615,-0.232864,0.143807,0.195614,0.000442,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
354,2.950000,,,,,,,,,-0.001719,-0.093602,0.003780,0.995601,-0.232970,0.143798,0.195925,0.000437,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
355,2.958333,,,,,,,,,-0.001532,-0.093545,0.003311,0.995608,-0.233014,0.143962,0.196201,0.000435,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
356,2.966667,,,,,,,,,-0.001565,-0.093679,0.003491,0.995595,-0.233021,0.143882,0.196480,0.000408,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
357,2.975000,,,,,,,,,-0.002025,-0.093863,0.003272,0.995578,-0.233122,0.144044,0.196773,0.000402,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
358,2.983333,,,,,,,,,-0.002192,-0.093849,0.002801,0.995580,-0.233114,0.143951,0.196895,0.000382,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
359,2.991667,,,,,,,,,-0.001888,-0.093818,0.003109,0.995583,-0.233060,0.144038,0.197202,0.000375,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
360,3.000000,,,,,,,,,-0.001981,-0.093762,0.002931,0.995588,-0.233038,0.144016,0.197275,0.000379,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
361,3.008333,,,,,,,,,-0.001986,-0.093669,0.002819,0.995598,-0.233011,0.144017,0.197375,0.000378,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
362,3.016667,,,,,,,,,-0.002485,-0.093460,0.002530,0.995617,-0.232944,0.143940,0.197502,0.000377,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
363,3.025000,,,,,,,,,-0.002702,-0.093456,0.003031,0.995615,-0.232888,0.144090,0.197349,0.000367,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
364,3.033333,,,,,,,,,-0.003321,-0.093367,0.002787,0.995622,-0.232816,0.144029,0.197304,0.000358,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
365,3.041667,,,,,,,,,-0.003578,-0.093357,0.002757,0.995622,-0.232711,0.144095,0.197173,0.000360,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
366,3.050000,,,,,,,,,-0.003629,-0.093280,0.002663,0.995630,-0.232634,0.144009,0.197072,0.000352,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
367,3.058333,,,,,,,,,-0.003398,-0.093227,0.002834,0.995635,-0.232548,0.143943,0.196866,0.000341,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
368,3.066667,,,,,,,,,-0.003967,-0.092938,0.001790,0.995662,-0.232521,0.143721,0.196666,0.000346,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
369,3.075000,,,,,,,,,-0.003305,-0.092990,0.002648,0.995658,-0.232409,0.143860,0.196488,0.000330,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
370,3.083333,,,,,,,,,-0.003268,-0.092888,0.002871,0.995667,-0.232290,0.143900,0.196125,0.000354,-0.896146,0.052542,-0.045193,0.438313,-0.311319,0.010494,-0.034916,0.002809
371,3.091667,,,,,,,,,-0.002575,-0.092700,0.003941,0.995683,-0.232149,0.143728,0.195810,0.000377,-0.724462,0.247824,0.059313,0.640485,-0.304929,0.048532,-0.061926,0.015921
372,3.100000,,,,,,,,,-0.003702,-0.092757,0.002713,0.995678,-0.232109,0.143773,0.195463,0.000354,-0.738471,0.174400,0.034578,0.650422,-0.308178,0.051240,-0.062553,0.017318
373,3.108333,,,,,,,,,-0.003552,-0.092707,0.002933,0.995683,-0.232118,0.143835,0.194941,0.000385,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
374,3.116667,,,,,,,,,-0.003617,-0.092519,0.003088,0.995700,-0.232078,0.143851,0.194439,0.000367,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
375,3.125000,,,,,,,,,-0.003712,-0.092443,0.003182,0.995706,-0.232101,0.143769,0.193956,0.000384,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
376,3.133333,,,,,,,,,-0.003809,-0.092403,0.003176,0.995709,-0.232079,0.143667,0.193480,0.000385,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
377,3.141667,,,,,,,,,-0.003510,-0.092283,0.003594,0.995720,-0.232113,0.143687,0.192921,0.000400,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
378,3.150000,,,,,,,,,-0.003695,-0.092059,0.003484,0.995741,-0.232162,0.143548,0.192368,0.000405,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
379,3.158333,,,,,,,,,-0.003740,-0.092575,0.004031,0.995690,-0.232035,0.143433,0.191592,0.000636,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
380,3.166667,,,,,,,,,-0.004082,-0.092134,0.003435,0.995732,-0.232234,0.143227,0.191154,0.000542,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
381,3.175000,,,,,,,,,-0.004180,-0.092087,0.003277,0.995737,-0.232321,0.143147,0.190614,0.000557,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
382,3.183333,,,,,,,,,-0.004384,-0.092548,0.003973,0.995691,-0.232266,0.143176,0.190083,0.000463,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
383,3.191667,,,,,,,,,-0.004183,-0.092573,0.004328,0.995688,-0.232317,0.143247,0.189631,0.000445,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
384,3.200000,,,,,,,,,-0.004185,-0.092692,0.004322,0.995677,-0.232333,0.143234,0.189225,0.000439,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
385,3.208333,,,,,,,,,-0.003950,-0.092740,0.004880,0.995671,-0.232419,0.143223,0.188801,0.000454,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
386,3.216667,,,,,,,,,-0.004430,-0.092947,0.004246,0.995652,-0.232426,0.142915,0.188398,0.000429,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
387,3.225000,,,,,,,,,-0.004564,-0.093463,0.004696,0.995601,-0.232348,0.142805,0.188015,0.000440,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
388,3.233333,,,,,,,,,-0.004129,-0.093352,0.005003,0.995612,-0.232475,0.142893,0.187801,0.000406,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
