Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.31.38.065 PM,Total Frames,536,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
255,2.125000,,,,,,,,,0.002012,-0.070350,-0.002302,0.997518,-0.203456,0.141878,0.185163,0.000530,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
256,2.133333,,,,,,,,,0.002441,-0.070843,-0.003621,0.997478,-0.203346,0.141091,0.183135,0.000697,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
257,2.141667,,,,,,,,,-0.000498,-0.071066,-0.003484,0.997465,-0.202883,0.140887,0.180856,0.000369,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
258,2.150000,,,,,,,,,-0.002505,-0.071872,-0.002454,0.997408,-0.202659,0.141149,0.178343,0.000501,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
259,2.158333,,,,,,,,,-0.004634,-0.072060,-0.001107,0.997389,-0.202280,0.141819,0.176108,0.000545,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
260,2.166667,,,,,,,,,-0.007203,-0.072891,-0.001841,0.997312,-0.201700,0.142365,0.173871,0.000536,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
261,2.175000,,,,,,,,,-0.008314,-0.073197,-0.001396,0.997282,-0.201108,0.142896,0.172009,0.000404,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
262,2.183333,,,,,,,,,-0.009300,-0.074070,-0.002252,0.997207,-0.200702,0.143097,0.170167,0.000368,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
263,2.191667,,,,,,,,,-0.009864,-0.074349,-0.003427,0.997178,-0.200260,0.143033,0.168720,0.000389,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
264,2.200000,,,,,,,,,-0.010399,-0.074864,-0.004588,0.997129,-0.199860,0.142692,0.167140,0.000332,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
265,2.208333,,,,,,,,,-0.010697,-0.075304,-0.006612,0.997081,-0.199771,0.142333,0.166100,0.000428,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
266,2.216667,,,,,,,,,-0.010087,-0.075676,-0.005746,0.997065,-0.199497,0.141968,0.165013,0.000397,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
267,2.225000,,,,,,,,,-0.010473,-0.076201,-0.005253,0.997024,-0.199354,0.141262,0.164121,0.000344,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
268,2.233333,,,,,,,,,-0.010655,-0.076665,-0.005024,0.996987,-0.199277,0.140815,0.163539,0.000384,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
269,2.241667,,,,,,,,,-0.010566,-0.077317,-0.004142,0.996942,-0.199264,0.140582,0.163026,0.000447,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
270,2.250000,,,,,,,,,-0.010801,-0.077509,-0.004050,0.996925,-0.199338,0.140407,0.162450,0.000436,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
271,2.258333,,,,,,,,,-0.010822,-0.077684,-0.003555,0.996913,-0.199543,0.140472,0.162030,0.000439,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
272,2.266667,,,,,,,,,-0.011260,-0.077973,-0.004497,0.996882,-0.199673,0.140628,0.161837,0.000444,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
273,2.275000,,,,,,,,,-0.011285,-0.078315,-0.003957,0.996857,-0.199843,0.140754,0.161698,0.000401,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
274,2.283333,,,,,,,,,-0.011385,-0.078559,-0.004134,0.996836,-0.200174,0.140839,0.161810,0.000418,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
275,2.291667,,,,,,,,,-0.011244,-0.078584,-0.004322,0.996835,-0.200399,0.140976,0.162051,0.000365,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
276,2.300000,,,,,,,,,-0.011435,-0.078976,-0.003653,0.996804,-0.200794,0.140958,0.162407,0.000325,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
277,2.308333,,,,,,,,,-0.010788,-0.079289,-0.003214,0.996788,-0.200961,0.141104,0.163155,0.000439,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
278,2.316667,,,,,,,,,-0.010320,-0.079614,-0.002996,0.996768,-0.201367,0.141071,0.163848,0.000490,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
279,2.325000,,,,,,,,,-0.010111,-0.079737,-0.002872,0.996760,-0.201684,0.141084,0.164617,0.000488,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
280,2.333333,,,,,,,,,-0.009878,-0.079585,-0.002900,0.996775,-0.202055,0.141242,0.165456,0.000401,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
281,2.341667,,,,,,,,,-0.009434,-0.079909,-0.002493,0.996754,-0.202402,0.141602,0.166577,0.000397,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
282,2.350000,,,,,,,,,-0.009111,-0.079977,-0.002376,0.996752,-0.202539,0.141831,0.167507,0.000345,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
283,2.358333,,,,,,,,,-0.009094,-0.080070,-0.002593,0.996744,-0.202879,0.142006,0.168792,0.000409,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
284,2.366667,,,,,,,,,-0.008180,-0.079981,-0.002445,0.996760,-0.203208,0.142377,0.170202,0.000464,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
285,2.375000,,,,,,,,,-0.008026,-0.079943,-0.002777,0.996763,-0.203275,0.142524,0.171441,0.000451,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
286,2.383333,,,,,,,,,-0.007087,-0.079624,-0.002406,0.996797,-0.203456,0.142824,0.172748,0.000397,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
287,2.391667,,,,,,,,,-0.006827,-0.079250,-0.003137,0.996827,-0.203699,0.143009,0.174307,0.000411,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
288,2.400000,,,,,,,,,-0.006095,-0.079063,-0.002358,0.996848,-0.203803,0.143348,0.175867,0.000436,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
289,2.408333,,,,,,,,,-0.005620,-0.078956,-0.002705,0.996859,-0.203845,0.143474,0.177377,0.000382,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
290,2.416667,,,,,,,,,-0.005035,-0.078405,-0.002595,0.996906,-0.204045,0.143514,0.178905,0.000368,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
291,2.425000,,,,,,,,,-0.004846,-0.078303,-0.002989,0.996913,-0.203982,0.143609,0.180443,0.000432,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
292,2.433333,,,,,,,,,-0.004090,-0.078267,-0.002778,0.996920,-0.203810,0.143887,0.182130,0.000435,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
293,2.441667,,,,,,,,,-0.003313,-0.077790,-0.002708,0.996961,-0.203860,0.144182,0.183570,0.000426,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
294,2.450000,,,,,,,,,-0.003021,-0.077683,-0.002565,0.996970,-0.203808,0.144265,0.185018,0.000429,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
295,2.458333,,,,,,,,,-0.002831,-0.077603,-0.003211,0.996975,-0.203659,0.144188,0.186492,0.000416,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
296,2.466667,,,,,,,,,-0.002349,-0.077180,-0.002958,0.997010,-0.203664,0.144248,0.187867,0.000392,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
297,2.475000,,,,,,,,,-0.002087,-0.076930,-0.003389,0.997029,-0.203580,0.144282,0.189210,0.000426,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
298,2.483333,,,,,,,,,-0.001398,-0.076804,-0.002944,0.997041,-0.203542,0.144350,0.190476,0.000430,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
299,2.491667,,,,,,,,,-0.000885,-0.076673,-0.003087,0.997051,-0.203397,0.144447,0.191678,0.000387,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
300,2.500000,,,,,,,,,-0.000556,-0.076450,-0.003153,0.997068,-0.203429,0.144421,0.192698,0.000447,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
301,2.508333,,,,,,,,,-0.000186,-0.076464,-0.003359,0.997067,-0.203343,0.144301,0.193791,0.000406,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
302,2.516667,,,,,,,,,0.000112,-0.076172,-0.002993,0.997090,-0.203407,0.144402,0.194687,0.000423,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
303,2.525000,,,,,,,,,0.000365,-0.075910,-0.003549,0.997108,-0.203425,0.144368,0.195450,0.000441,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
304,2.533333,,,,,,,,,0.000395,-0.075913,-0.003659,0.997108,-0.203570,0.144447,0.196166,0.000427,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
305,2.541667,,,,,,,,,0.000578,-0.075878,-0.003593,0.997110,-0.203572,0.144440,0.196735,0.000393,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
306,2.550000,,,,,,,,,0.001214,-0.075765,-0.002673,0.997121,-0.203645,0.144441,0.197227,0.000398,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
307,2.558333,,,,,,,,,0.001197,-0.075730,-0.002821,0.997124,-0.203737,0.144428,0.197583,0.000396,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
308,2.566667,,,,,,,,,0.001119,-0.075680,-0.003126,0.997127,-0.203827,0.144413,0.197775,0.000350,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
309,2.575000,,,,,,,,,0.001329,-0.075798,-0.002870,0.997118,-0.203991,0.144450,0.197884,0.000355,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
310,2.583333,,,,,,,,,0.001083,-0.075853,-0.003103,0.997114,-0.204147,0.144388,0.197814,0.000372,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
311,2.591667,,,,,,,,,0.001513,-0.075950,-0.002234,0.997108,-0.204222,0.144374,0.197781,0.000397,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
312,2.600000,,,,,,,,,0.001586,-0.076093,-0.002046,0.997097,-0.204317,0.144368,0.197568,0.000396,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
313,2.608333,,,,,,,,,0.001087,-0.076138,-0.002613,0.997093,-0.204503,0.144338,0.197243,0.000431,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
314,2.616667,,,,,,,,,0.001076,-0.076316,-0.002254,0.997081,-0.204598,0.144336,0.196844,0.000403,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
315,2.625000,,,,,,,,,0.000821,-0.076516,-0.001898,0.997066,-0.204584,0.144311,0.196295,0.000388,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
316,2.633333,,,,,,,,,0.000826,-0.076801,-0.002065,0.997044,-0.204640,0.144372,0.195766,0.000344,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
317,2.641667,,,,,,,,,0.000459,-0.077039,-0.002680,0.997024,-0.204707,0.144421,0.195144,0.000401,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
318,2.650000,,,,,,,,,0.000333,-0.077252,-0.002461,0.997009,-0.204793,0.144392,0.194370,0.000454,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
319,2.658333,,,,,,,,,-0.000090,-0.077491,-0.003077,0.996988,-0.204749,0.144303,0.193591,0.000395,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
320,2.666667,,,,,,,,,-0.000263,-0.077523,-0.002829,0.996987,-0.204767,0.144243,0.192564,0.000361,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
321,2.675000,,,,,,,,,-0.000474,-0.077679,-0.002331,0.996976,-0.204684,0.144217,0.191775,0.000333,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
322,2.683333,,,,,,,,,-0.001117,-0.077684,-0.003018,0.996973,-0.204566,0.144156,0.190803,0.000335,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
323,2.691667,,,,,,,,,-0.001464,-0.077775,-0.002577,0.996967,-0.204428,0.144244,0.189921,0.000507,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
324,2.700000,,,,,,,,,-0.001964,-0.077861,-0.002849,0.996958,-0.204314,0.144173,0.188866,0.000482,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
325,2.708333,,,,,,,,,-0.002384,-0.077865,-0.002870,0.996957,-0.204174,0.143945,0.187783,0.000407,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
326,2.716667,,,,,,,,,-0.002297,-0.078058,-0.002856,0.996942,-0.203869,0.144113,0.186888,0.000403,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
327,2.725000,,,,,,,,,-0.002825,-0.078231,-0.003350,0.996926,-0.203652,0.144079,0.186003,0.000438,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
328,2.733333,,,,,,,,,-0.003342,-0.078052,-0.003381,0.996938,-0.203530,0.144001,0.184894,0.000427,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
329,2.741667,,,,,,,,,-0.003644,-0.077911,-0.003405,0.996948,-0.203344,0.143857,0.183920,0.000408,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
330,2.750000,,,,,,,,,-0.003750,-0.077794,-0.003027,0.996958,-0.203149,0.143783,0.182978,0.000437,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
331,2.758333,,,,,,,,,-0.004004,-0.077837,-0.003401,0.996952,-0.202918,0.143724,0.182083,0.000415,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
332,2.766667,,,,,,,,,-0.004302,-0.078102,-0.003649,0.996930,-0.202633,0.143683,0.181224,0.000408,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
333,2.775000,,,,,,,,,-0.004230,-0.077812,-0.003962,0.996951,-0.202569,0.143614,0.180455,0.000424,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
334,2.783333,,,,,,,,,-0.004658,-0.077447,-0.003655,0.996979,-0.202575,0.143511,0.179543,0.000422,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
335,2.791667,,,,,,,,,-0.004868,-0.077336,-0.003408,0.996988,-0.202513,0.143463,0.178716,0.000459,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
336,2.800000,,,,,,,,,-0.005120,-0.077481,-0.003739,0.996974,-0.202334,0.143501,0.178041,0.000440,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
337,2.808333,,,,,,,,,-0.005617,-0.077603,-0.003717,0.996962,-0.202203,0.143376,0.177391,0.000402,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
338,2.816667,,,,,,,,,-0.005628,-0.077774,-0.003799,0.996948,-0.202106,0.143358,0.176815,0.000458,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
339,2.825000,,,,,,,,,-0.005877,-0.077877,-0.003822,0.996938,-0.202079,0.143275,0.176287,0.000472,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
340,2.833333,,,,,,,,,-0.006061,-0.077755,-0.003617,0.996948,-0.202117,0.143195,0.175784,0.000441,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
341,2.841667,,,,,,,,,-0.006088,-0.077565,-0.003325,0.996963,-0.202210,0.143081,0.175384,0.000425,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
342,2.850000,,,,,,,,,-0.006209,-0.077604,-0.003489,0.996959,-0.202247,0.142944,0.175065,0.000436,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
343,2.858333,,,,,,,,,-0.006317,-0.077732,-0.003337,0.996949,-0.202281,0.142919,0.174857,0.000430,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
344,2.866667,,,,,,,,,-0.006324,-0.077878,-0.003432,0.996937,-0.202306,0.142896,0.174670,0.000423,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
345,2.875000,,,,,,,,,-0.006436,-0.077993,-0.003424,0.996927,-0.202407,0.142876,0.174554,0.000421,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
346,2.883333,,,,,,,,,-0.006373,-0.078061,-0.003260,0.996923,-0.202423,0.142895,0.174576,0.000407,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
347,2.891667,,,,,,,,,-0.006217,-0.078023,-0.003450,0.996926,-0.202561,0.142947,0.174624,0.000425,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
348,2.900000,,,,,,,,,-0.006583,-0.078228,-0.003490,0.996908,-0.202652,0.142863,0.174663,0.000413,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
349,2.908333,,,,,,,,,-0.006346,-0.078360,-0.003330,0.996899,-0.202728,0.142933,0.174877,0.000420,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
350,2.916667,,,,,,,,,-0.006410,-0.078544,-0.003447,0.996884,-0.202809,0.142933,0.175070,0.000422,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
351,2.925000,,,,,,,,,-0.006244,-0.078627,-0.003398,0.996879,-0.202887,0.142996,0.175383,0.000425,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
352,2.933333,,,,,,,,,-0.006012,-0.078677,-0.003034,0.996877,-0.203007,0.143069,0.175747,0.000438,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
353,2.941667,,,,,,,,,-0.005889,-0.078725,-0.002770,0.996875,-0.203038,0.143126,0.176196,0.000436,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
354,2.950000,,,,,,,,,-0.005685,-0.079072,-0.003066,0.996848,-0.202987,0.143219,0.176648,0.000381,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
355,2.958333,,,,,,,,,-0.005626,-0.079040,-0.003120,0.996851,-0.203074,0.143262,0.177106,0.000379,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
356,2.966667,,,,,,,,,-0.005541,-0.079134,-0.003292,0.996843,-0.203139,0.143289,0.177643,0.000428,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
357,2.975000,,,,,,,,,-0.005293,-0.078847,-0.003216,0.996867,-0.203206,0.143378,0.178219,0.000435,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
358,2.983333,,,,,,,,,-0.004836,-0.078416,-0.003090,0.996904,-0.203358,0.143475,0.178785,0.000415,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
359,2.991667,,,,,,,,,-0.004702,-0.078279,-0.002980,0.996916,-0.203361,0.143475,0.179328,0.000392,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
360,3.000000,,,,,,,,,-0.004500,-0.078160,-0.003363,0.996925,-0.203349,0.143567,0.179974,0.000402,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
361,3.008333,,,,,,,,,-0.004561,-0.078614,-0.003584,0.996888,-0.203146,0.143607,0.180758,0.000433,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
362,3.016667,,,,,,,,,-0.004441,-0.078441,-0.003509,0.996903,-0.203183,0.143629,0.181325,0.000434,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
363,3.025000,,,,,,,,,-0.004068,-0.078185,-0.003113,0.996926,-0.203165,0.143664,0.182039,0.000427,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
364,3.033333,,,,,,,,,-0.003894,-0.077815,-0.003016,0.996956,-0.203235,0.143707,0.182622,0.000427,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
365,3.041667,,,,,,,,,-0.003395,-0.077578,-0.003135,0.996976,-0.203304,0.143924,0.183304,0.000440,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
366,3.050000,,,,,,,,,-0.003124,-0.077457,-0.003356,0.996985,-0.203344,0.143991,0.183844,0.000427,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
367,3.058333,,,,,,,,,-0.003347,-0.077345,-0.003245,0.996993,-0.203320,0.143928,0.184457,0.000409,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
368,3.066667,,,,,,,,,-0.003173,-0.077321,-0.003165,0.996996,-0.203359,0.144036,0.185064,0.000444,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
369,3.075000,,,,,,,,,-0.002900,-0.077262,-0.003441,0.997001,-0.203330,0.144121,0.185740,0.000461,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
370,3.083333,,,,,,,,,-0.002726,-0.077140,-0.003229,0.997011,-0.203350,0.144094,0.186315,0.000453,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
371,3.091667,,,,,,,,,-0.002523,-0.076939,-0.002900,0.997028,-0.203432,0.144088,0.186777,0.000475,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
372,3.100000,,,,,,,,,-0.002357,-0.076900,-0.003049,0.997031,-0.203484,0.144128,0.187214,0.000468,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
373,3.108333,,,,,,,,,-0.002391,-0.076723,-0.003234,0.997044,-0.203533,0.144057,0.187622,0.000450,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
374,3.116667,,,,,,,,,-0.002156,-0.076767,-0.003096,0.997042,-0.203601,0.144092,0.187916,0.000425,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
375,3.125000,,,,,,,,,-0.001935,-0.076663,-0.003376,0.997050,-0.203690,0.144175,0.188281,0.000397,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
376,3.133333,,,,,,,,,-0.002082,-0.076861,-0.003057,0.997035,-0.203722,0.144140,0.188510,0.000421,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
377,3.141667,,,,,,,,,-0.001889,-0.076858,-0.003079,0.997036,-0.203765,0.144178,0.188834,0.000416,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
378,3.150000,,,,,,,,,-0.002134,-0.076948,-0.002764,0.997029,-0.203830,0.144175,0.188936,0.000406,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
379,3.158333,,,,,,,,,-0.002922,-0.077008,-0.003391,0.997020,-0.203829,0.144074,0.188986,0.000387,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
380,3.166667,,,,,,,,,-0.003385,-0.077137,-0.003044,0.997010,-0.203825,0.144053,0.189069,0.000372,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
381,3.175000,,,,,,,,,-0.003753,-0.077275,-0.003288,0.996997,-0.203853,0.144028,0.188978,0.000374,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
382,3.183333,,,,,,,,,-0.003765,-0.077444,-0.003410,0.996984,-0.203873,0.143981,0.188881,0.000382,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
383,3.191667,,,,,,,,,-0.003617,-0.077643,-0.003331,0.996969,-0.203886,0.143965,0.188791,0.000379,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
384,3.200000,,,,,,,,,-0.003400,-0.077748,-0.003243,0.996962,-0.203889,0.143985,0.188596,0.000386,-0.854317,0.247922,0.016796,0.456503,-0.298208,0.011724,-0.042729,0.002980
385,3.208333,,,,,,,,,-0.003394,-0.077890,-0.003166,0.996951,-0.203880,0.143968,0.188292,0.000375,-0.731608,0.114494,0.009428,0.671976,-0.289253,0.053620,-0.071356,0.020185
386,3.216667,,,,,,,,,-0.003420,-0.077863,-0.003232,0.996953,-0.203852,0.143845,0.187925,0.000359,-0.733391,0.115183,0.013240,0.669847,-0.289347,0.053287,-0.071914,0.020309
387,3.225000,,,,,,,,,-0.003323,-0.077986,-0.003127,0.996944,-0.203784,0.144032,0.187612,0.000367,-0.733646,-0.111906,-0.094921,0.663499,-0.292645,0.055548,-0.073077,0.021881
388,3.233333,,,,,,,,,-0.003576,-0.077992,-0.003404,0.996942,-0.203709,0.144002,0.187139,0.000387,-0.733646,-0.111906,-0.094921,0.663499,-0.292645,0.055548,-0.073077,0.021881
