Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.27.19.489 PM,Total Frames,1533,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
801,6.675000,,,,,,,,,0.007978,-0.022163,0.000504,0.999722,-0.243920,0.196857,-0.225295,0.000582,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
802,6.683333,,,,,,,,,0.008390,-0.022138,0.000165,0.999720,-0.243963,0.196252,-0.225499,0.000620,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
803,6.691667,,,,,,,,,0.009254,-0.021829,0.000047,0.999719,-0.243908,0.195558,-0.225775,0.000615,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
804,6.700000,,,,,,,,,0.009870,-0.021715,-0.000239,0.999716,-0.243913,0.195052,-0.225969,0.000549,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
805,6.708333,,,,,,,,,0.009906,-0.021564,-0.000693,0.999718,-0.243926,0.194577,-0.226247,0.000530,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
806,6.716667,,,,,,,,,0.010328,-0.021501,-0.000380,0.999715,-0.243813,0.194065,-0.226266,0.000528,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
807,6.725000,,,,,,,,,0.010443,-0.021295,-0.001304,0.999718,-0.243716,0.193625,-0.226429,0.000523,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
808,6.733333,,,,,,,,,0.011068,-0.021112,-0.000797,0.999716,-0.243495,0.193201,-0.226543,0.000539,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
809,6.741667,,,,,,,,,0.011687,-0.020730,-0.000508,0.999717,-0.243426,0.192829,-0.226661,0.000536,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
810,6.750000,,,,,,,,,0.011504,-0.020502,-0.000865,0.999723,-0.243194,0.192309,-0.226812,0.000562,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
811,6.758333,,,,,,,,,0.012068,-0.020176,-0.000921,0.999723,-0.243023,0.191864,-0.226943,0.000553,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
812,6.766667,,,,,,,,,0.012374,-0.019781,-0.000629,0.999728,-0.242821,0.191359,-0.227075,0.000520,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
813,6.775000,,,,,,,,,0.012344,-0.019470,-0.000421,0.999734,-0.242685,0.190833,-0.227210,0.000500,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
814,6.783333,,,,,,,,,0.012301,-0.019065,0.000039,0.999743,-0.242460,0.190311,-0.227280,0.000491,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
815,6.791667,,,,,,,,,0.012421,-0.018608,0.000726,0.999749,-0.242151,0.189755,-0.227442,0.000466,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
816,6.800000,,,,,,,,,0.012273,-0.018022,0.001031,0.999762,-0.241926,0.189211,-0.227565,0.000494,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
817,6.808333,,,,,,,,,0.012329,-0.017400,0.001648,0.999771,-0.241651,0.188706,-0.227748,0.000487,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
818,6.816667,,,,,,,,,0.012183,-0.016852,0.002173,0.999781,-0.241351,0.188171,-0.227878,0.000557,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
819,6.825000,,,,,,,,,0.011653,-0.016331,0.002006,0.999797,-0.241014,0.187617,-0.227988,0.000533,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
820,6.833333,,,,,,,,,0.012084,-0.015711,0.002940,0.999799,-0.240706,0.187076,-0.228131,0.000534,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
821,6.841667,,,,,,,,,0.011925,-0.015184,0.003780,0.999806,-0.240329,0.186455,-0.228273,0.000534,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
822,6.850000,,,,,,,,,0.011822,-0.014381,0.004055,0.999818,-0.239981,0.185834,-0.228434,0.000545,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
823,6.858333,,,,,,,,,0.011512,-0.013700,0.003548,0.999834,-0.239615,0.185194,-0.228558,0.000522,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
824,6.866667,,,,,,,,,0.011424,-0.013205,0.004245,0.999839,-0.239364,0.184583,-0.228646,0.000511,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
825,6.875000,,,,,,,,,0.011457,-0.012574,0.004555,0.999845,-0.239082,0.183996,-0.228712,0.000537,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
826,6.883333,,,,,,,,,0.011383,-0.012051,0.005266,0.999849,-0.238600,0.183324,-0.228861,0.000546,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
827,6.891667,,,,,,,,,0.011755,-0.011497,0.005243,0.999851,-0.238319,0.182700,-0.228885,0.000513,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
828,6.900000,,,,,,,,,0.012069,-0.010903,0.006010,0.999850,-0.237869,0.181917,-0.229074,0.000532,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
829,6.908333,,,,,,,,,0.012401,-0.010301,0.005982,0.999852,-0.237576,0.181184,-0.229184,0.000493,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
830,6.916667,,,,,,,,,0.012351,-0.009842,0.006501,0.999854,-0.237207,0.180301,-0.229386,0.000509,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
831,6.925000,,,,,,,,,0.012867,-0.009390,0.006120,0.999854,-0.236867,0.179713,-0.229425,0.000521,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
832,6.933333,,,,,,,,,0.013276,-0.008961,0.006858,0.999848,-0.236511,0.178903,-0.229461,0.000525,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
833,6.941667,,,,,,,,,0.014062,-0.008545,0.006497,0.999844,-0.236254,0.178162,-0.229430,0.000575,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
834,6.950000,,,,,,,,,0.014693,-0.008244,0.006861,0.999835,-0.235949,0.177423,-0.229598,0.000604,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
835,6.958333,,,,,,,,,0.015203,-0.007784,0.006156,0.999835,-0.235642,0.176750,-0.229636,0.000562,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
836,6.966667,,,,,,,,,0.015945,-0.007444,0.006256,0.999826,-0.235371,0.175983,-0.229649,0.000545,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
837,6.975000,,,,,,,,,0.016755,-0.007155,0.006361,0.999814,-0.235082,0.175016,-0.229889,0.000581,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
838,6.983333,,,,,,,,,0.016971,-0.006925,0.005091,0.999819,-0.234703,0.174328,-0.229874,0.000609,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
839,6.991667,,,,,,,,,0.018461,-0.006569,0.005248,0.999794,-0.234610,0.173654,-0.229945,0.000617,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
840,7.000000,,,,,,,,,0.019985,-0.006347,0.005426,0.999765,-0.234449,0.172881,-0.230129,0.000563,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
841,7.008333,,,,,,,,,0.020453,-0.006399,0.005042,0.999758,-0.234271,0.171953,-0.230257,0.000620,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
842,7.016667,,,,,,,,,0.021456,-0.006318,0.004632,0.999739,-0.234110,0.171197,-0.230345,0.000623,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
843,7.025000,,,,,,,,,0.022702,-0.006325,0.004460,0.999712,-0.234076,0.170484,-0.230487,0.000606,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
844,7.033333,,,,,,,,,0.023603,-0.006245,0.004053,0.999694,-0.234085,0.169692,-0.230812,0.000525,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
845,7.041667,,,,,,,,,0.024363,-0.006498,0.003612,0.999676,-0.233999,0.168965,-0.230870,0.000558,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
846,7.050000,,,,,,,,,0.025283,-0.006831,0.003470,0.999651,-0.234031,0.168172,-0.231070,0.000476,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
847,7.058333,,,,,,,,,0.026156,-0.007114,0.003285,0.999627,-0.234075,0.167373,-0.231250,0.000460,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
848,7.066667,,,,,,,,,0.027443,-0.007445,0.003512,0.999590,-0.233967,0.166555,-0.231500,0.000487,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
849,7.075000,,,,,,,,,0.028439,-0.007813,0.003661,0.999558,-0.233920,0.165729,-0.231799,0.000460,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
850,7.083333,,,,,,,,,0.029282,-0.008414,0.004149,0.999527,-0.233968,0.164817,-0.232044,0.000454,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
851,7.091667,,,,,,,,,0.029823,-0.008999,0.004261,0.999506,-0.233993,0.163906,-0.232256,0.000446,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
852,7.100000,,,,,,,,,0.030512,-0.009496,0.003840,0.999482,-0.234043,0.163090,-0.232537,0.000460,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
853,7.108333,,,,,,,,,0.031305,-0.010136,0.004116,0.999450,-0.234055,0.162245,-0.232830,0.000499,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
854,7.116667,,,,,,,,,0.031870,-0.010687,0.004012,0.999427,-0.234091,0.161413,-0.233166,0.000538,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
855,7.125000,,,,,,,,,0.032831,-0.011303,0.003938,0.999389,-0.234123,0.160612,-0.233481,0.000512,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
856,7.133333,,,,,,,,,0.033070,-0.011916,0.003428,0.999376,-0.234159,0.159732,-0.233820,0.000460,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
857,7.141667,,,,,,,,,0.033603,-0.012488,0.003252,0.999352,-0.234243,0.158902,-0.234174,0.000458,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
858,7.150000,,,,,,,,,0.034000,-0.013346,0.003673,0.999326,-0.234237,0.158159,-0.234542,0.000437,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
859,7.158333,,,,,,,,,0.034056,-0.014033,0.003735,0.999314,-0.234317,0.157552,-0.234952,0.000412,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
860,7.166667,,,,,,,,,0.033761,-0.014640,0.003479,0.999317,-0.234312,0.157051,-0.235388,0.000419,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
861,7.175000,,,,,,,,,0.032998,-0.015402,0.003083,0.999332,-0.234245,0.156821,-0.235819,0.000453,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
862,7.183333,,,,,,,,,0.031947,-0.016042,0.002571,0.999358,-0.234366,0.156257,-0.236364,0.000451,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
863,7.191667,,,,,,,,,0.030783,-0.016778,0.002138,0.999383,-0.234491,0.155951,-0.236829,0.000464,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
864,7.200000,,,,,,,,,0.029398,-0.017400,0.002191,0.999414,-0.234525,0.155639,-0.237301,0.000465,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
865,7.208333,,,,,,,,,0.027808,-0.017867,0.002192,0.999451,-0.234514,0.155339,-0.237803,0.000459,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
866,7.216667,,,,,,,,,0.025649,-0.018332,0.001815,0.999501,-0.234587,0.155003,-0.238257,0.000493,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
867,7.225000,,,,,,,,,0.024266,-0.018802,0.001733,0.999527,-0.234651,0.154733,-0.238727,0.000482,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
868,7.233333,,,,,,,,,0.022662,-0.019231,0.001906,0.999556,-0.234715,0.154437,-0.239121,0.000470,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
869,7.241667,,,,,,,,,0.021275,-0.019554,0.002407,0.999580,-0.234768,0.154064,-0.239531,0.000469,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
870,7.250000,,,,,,,,,0.020147,-0.019672,0.003079,0.999599,-0.234859,0.153791,-0.239859,0.000471,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
871,7.258333,,,,,,,,,0.018615,-0.019938,0.003220,0.999623,-0.234993,0.153375,-0.240144,0.000462,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
872,7.266667,,,,,,,,,0.017388,-0.019893,0.003903,0.999643,-0.235208,0.152925,-0.240511,0.000446,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
873,7.275000,,,,,,,,,0.015975,-0.019751,0.004033,0.999669,-0.235378,0.152430,-0.240844,0.000450,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
874,7.283333,,,,,,,,,0.014795,-0.019501,0.004633,0.999690,-0.235559,0.151965,-0.241063,0.000449,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
875,7.291667,,,,,,,,,0.013643,-0.019319,0.004944,0.999708,-0.235744,0.151526,-0.241388,0.000465,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
876,7.300000,,,,,,,,,0.012487,-0.018902,0.005157,0.999730,-0.235858,0.151129,-0.241568,0.000386,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
877,7.308333,,,,,,,,,0.011452,-0.018439,0.005335,0.999750,-0.236009,0.150742,-0.241741,0.000368,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
878,7.316667,,,,,,,,,0.010724,-0.017842,0.005587,0.999768,-0.236217,0.150407,-0.241907,0.000419,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
879,7.325000,,,,,,,,,0.009436,-0.017201,0.005525,0.999792,-0.236413,0.150023,-0.242056,0.000428,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
880,7.333333,,,,,,,,,0.008591,-0.016573,0.005606,0.999810,-0.236601,0.149721,-0.242185,0.000460,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
881,7.341667,,,,,,,,,0.007692,-0.015901,0.005592,0.999828,-0.236776,0.149413,-0.242300,0.000503,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
882,7.350000,,,,,,,,,0.006951,-0.015130,0.005438,0.999847,-0.236955,0.149140,-0.242369,0.000495,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
883,7.358333,,,,,,,,,0.006075,-0.014320,0.004840,0.999867,-0.237169,0.148871,-0.242438,0.000532,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
884,7.366667,,,,,,,,,0.006025,-0.013467,0.005165,0.999878,-0.237289,0.148709,-0.242478,0.000564,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
885,7.375000,,,,,,,,,0.005671,-0.012705,0.004681,0.999892,-0.237483,0.148568,-0.242452,0.000558,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
886,7.383333,,,,,,,,,0.005591,-0.011995,0.004158,0.999904,-0.237620,0.148475,-0.242440,0.000516,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
887,7.391667,,,,,,,,,0.005605,-0.011342,0.003583,0.999914,-0.237746,0.148422,-0.242392,0.000502,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
888,7.400000,,,,,,,,,0.005878,-0.010757,0.003206,0.999920,-0.237747,0.148421,-0.242352,0.000517,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
889,7.408333,,,,,,,,,0.006125,-0.010371,0.002795,0.999924,-0.237809,0.148470,-0.242303,0.000503,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
890,7.416667,,,,,,,,,0.006387,-0.010022,0.002356,0.999927,-0.237890,0.148549,-0.242243,0.000461,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
891,7.425000,,,,,,,,,0.006661,-0.009701,0.002091,0.999929,-0.237983,0.148683,-0.242224,0.000461,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
892,7.433333,,,,,,,,,0.006824,-0.009397,0.001757,0.999931,-0.238135,0.148761,-0.242248,0.000444,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
893,7.441667,,,,,,,,,0.006986,-0.009158,0.001139,0.999933,-0.238208,0.148945,-0.242317,0.000365,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
894,7.450000,,,,,,,,,0.007043,-0.008817,0.000892,0.999936,-0.238348,0.149134,-0.242450,0.000376,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
895,7.458333,,,,,,,,,0.007084,-0.008569,0.000584,0.999938,-0.238459,0.149279,-0.242539,0.000440,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
896,7.466667,,,,,,,,,0.007118,-0.008251,0.000409,0.999941,-0.238594,0.149438,-0.242698,0.000397,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
897,7.475000,,,,,,,,,0.006934,-0.007908,0.000060,0.999945,-0.238792,0.149577,-0.242939,0.000445,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
898,7.483333,,,,,,,,,0.006835,-0.007723,-0.000121,0.999947,-0.238903,0.149710,-0.243158,0.000429,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
899,7.491667,,,,,,,,,0.006768,-0.007607,-0.000128,0.999948,-0.239088,0.149845,-0.243425,0.000399,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
900,7.500000,,,,,,,,,0.006502,-0.007536,-0.000287,0.999950,-0.239275,0.149963,-0.243669,0.000435,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
901,7.508333,,,,,,,,,0.006295,-0.007409,-0.000418,0.999953,-0.239467,0.150104,-0.244038,0.000453,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
902,7.516667,,,,,,,,,0.005977,-0.007427,-0.000170,0.999955,-0.239733,0.150192,-0.244447,0.000443,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
903,7.525000,,,,,,,,,0.005668,-0.007430,-0.000379,0.999956,-0.240043,0.150407,-0.244836,0.000455,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
904,7.533333,,,,,,,,,0.005309,-0.007658,-0.000230,0.999957,-0.240298,0.150519,-0.245214,0.000469,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
905,7.541667,,,,,,,,,0.005103,-0.007739,-0.000109,0.999957,-0.240572,0.150713,-0.245843,0.000443,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
906,7.550000,,,,,,,,,0.004756,-0.008020,0.000033,0.999957,-0.240855,0.150913,-0.246289,0.000452,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
907,7.558333,,,,,,,,,0.004241,-0.008273,0.000218,0.999957,-0.241172,0.151009,-0.246851,0.000449,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
908,7.566667,,,,,,,,,0.003556,-0.008562,0.000063,0.999957,-0.241420,0.151148,-0.247376,0.000486,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
909,7.575000,,,,,,,,,0.003109,-0.009031,0.000607,0.999954,-0.241789,0.151247,-0.247903,0.000457,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
910,7.583333,,,,,,,,,0.002745,-0.009349,0.001212,0.999952,-0.242078,0.151285,-0.248543,0.000443,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
911,7.591667,,,,,,,,,0.001868,-0.009809,0.001256,0.999949,-0.242412,0.151258,-0.249145,0.000433,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
912,7.600000,,,,,,,,,0.001451,-0.010239,0.002045,0.999944,-0.242677,0.151118,-0.249821,0.000453,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
913,7.608333,,,,,,,,,0.000836,-0.010792,0.002479,0.999938,-0.243003,0.150950,-0.250463,0.000476,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
914,7.616667,,,,,,,,,-0.000021,-0.011591,0.002514,0.999930,-0.243355,0.150820,-0.251128,0.000443,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
915,7.625000,,,,,,,,,-0.000429,-0.012171,0.002682,0.999922,-0.243668,0.150774,-0.251749,0.000468,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
916,7.633333,,,,,,,,,-0.000737,-0.012810,0.002981,0.999913,-0.243909,0.150680,-0.252379,0.000503,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
917,7.641667,,,,,,,,,-0.000535,-0.013342,0.003522,0.999905,-0.244147,0.150602,-0.253055,0.000524,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
918,7.650000,,,,,,,,,-0.000451,-0.014079,0.004189,0.999892,-0.244422,0.150567,-0.253679,0.000526,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
919,7.658333,,,,,,,,,-0.000581,-0.014856,0.003715,0.999883,-0.244601,0.150599,-0.254197,0.000442,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
920,7.666667,,,,,,,,,-0.000176,-0.015449,0.004118,0.999872,-0.244810,0.150514,-0.254765,0.000447,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
921,7.675000,,,,,,,,,-0.000013,-0.016180,0.004118,0.999861,-0.245006,0.150533,-0.255345,0.000440,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
922,7.683333,,,,,,,,,0.000377,-0.016744,0.004468,0.999850,-0.245186,0.150461,-0.255897,0.000556,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
923,7.691667,,,,,,,,,0.000779,-0.017352,0.004507,0.999839,-0.245416,0.150353,-0.256490,0.000563,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
924,7.700000,,,,,,,,,0.001196,-0.017873,0.004635,0.999829,-0.245610,0.150212,-0.256975,0.000521,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
925,7.708333,,,,,,,,,0.001699,-0.018471,0.005014,0.999815,-0.245773,0.150060,-0.257443,0.000421,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
926,7.716667,,,,,,,,,0.002240,-0.018962,0.005290,0.999804,-0.245859,0.149905,-0.257895,0.000445,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
927,7.725000,,,,,,,,,0.002649,-0.019588,0.004922,0.999793,-0.246008,0.149737,-0.258356,0.000454,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
928,7.733333,,,,,,,,,0.003300,-0.020060,0.005310,0.999779,-0.246062,0.149655,-0.258767,0.000523,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
929,7.741667,,,,,,,,,0.003823,-0.020443,0.005148,0.999771,-0.246069,0.149485,-0.259213,0.000518,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
930,7.750000,,,,,,,,,0.004227,-0.020917,0.005045,0.999760,-0.246079,0.149352,-0.259662,0.000536,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
931,7.758333,,,,,,,,,0.004579,-0.021124,0.005267,0.999753,-0.246059,0.149179,-0.260034,0.000537,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
932,7.766667,,,,,,,,,0.004716,-0.021454,0.005237,0.999745,-0.246062,0.148978,-0.260506,0.000552,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
933,7.775000,,,,,,,,,0.004805,-0.021850,0.005077,0.999737,-0.246025,0.148866,-0.260966,0.000568,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
934,7.783333,,,,,,,,,0.004945,-0.022040,0.004950,0.999733,-0.245932,0.148799,-0.261371,0.000596,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
935,7.791667,,,,,,,,,0.004922,-0.022200,0.005064,0.999729,-0.245824,0.148754,-0.261796,0.000599,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
