Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.33.041 PM,Total Frames,609,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
255,2.125000,,,,,,,,,-0.008812,-0.059998,0.005851,0.998143,-0.222164,0.142184,0.200473,0.000359,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
256,2.133333,,,,,,,,,-0.006989,-0.061109,0.005852,0.998089,-0.222259,0.142297,0.202522,0.000353,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
257,2.141667,,,,,,,,,-0.006450,-0.061530,0.005688,0.998068,-0.222313,0.142485,0.204491,0.000294,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
258,2.150000,,,,,,,,,-0.006363,-0.061882,0.004211,0.998054,-0.222371,0.142804,0.206412,0.000332,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
259,2.158333,,,,,,,,,-0.005667,-0.062448,0.003505,0.998026,-0.222300,0.143170,0.208376,0.000351,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
260,2.166667,,,,,,,,,-0.004709,-0.062565,0.003240,0.998025,-0.222282,0.143133,0.210066,0.000357,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
261,2.175000,,,,,,,,,-0.003819,-0.062645,0.002991,0.998024,-0.222310,0.143250,0.211894,0.000352,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
262,2.183333,,,,,,,,,-0.003602,-0.062779,0.002216,0.998019,-0.222256,0.143424,0.213462,0.000276,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
263,2.191667,,,,,,,,,-0.002777,-0.062231,0.001818,0.998056,-0.221928,0.143410,0.215176,0.000345,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
264,2.200000,,,,,,,,,-0.001867,-0.061699,0.002241,0.998091,-0.221874,0.143197,0.216468,0.000341,-0.907879,0.004550,-0.036481,0.417618,-0.317336,0.005342,-0.021826,0.002705
265,2.208333,,,,,,,,,-0.001346,-0.061357,0.002150,0.998113,-0.221767,0.143277,0.217845,0.000318,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
266,2.216667,,,,,,,,,-0.000636,-0.060203,0.002043,0.998184,-0.221551,0.143123,0.219037,0.000307,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
267,2.225000,,,,,,,,,0.000052,-0.059684,0.002040,0.998215,-0.221251,0.143178,0.220147,0.000286,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
268,2.233333,,,,,,,,,0.000248,-0.059352,0.001163,0.998236,-0.221080,0.143248,0.220897,0.000289,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
269,2.241667,,,,,,,,,0.000503,-0.059182,0.000795,0.998247,-0.220908,0.143324,0.221737,0.000303,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
270,2.250000,,,,,,,,,0.000420,-0.058791,0.000442,0.998270,-0.220856,0.143350,0.222227,0.000292,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
271,2.258333,,,,,,,,,0.000611,-0.058382,0.000266,0.998294,-0.220655,0.143427,0.222559,0.000319,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
272,2.266667,,,,,,,,,0.000889,-0.058090,0.000403,0.998311,-0.220450,0.143396,0.222806,0.000333,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
273,2.275000,,,,,,,,,0.000889,-0.057761,0.000386,0.998330,-0.220279,0.143378,0.222928,0.000321,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
274,2.283333,,,,,,,,,0.000890,-0.057534,0.000405,0.998343,-0.220149,0.143402,0.222837,0.000342,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
275,2.291667,,,,,,,,,0.000878,-0.057285,0.000451,0.998357,-0.220028,0.143391,0.222654,0.000337,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
276,2.300000,,,,,,,,,0.000874,-0.057034,0.000677,0.998372,-0.219925,0.143347,0.222356,0.000337,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
277,2.308333,,,,,,,,,0.000527,-0.056817,0.000489,0.998384,-0.219972,0.143433,0.221880,0.000300,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
278,2.316667,,,,,,,,,0.000439,-0.056713,0.000501,0.998390,-0.219994,0.143502,0.221250,0.000296,-0.371261,-0.377195,0.774014,-0.347551,-0.314058,0.044391,-0.049180,0.004381
279,2.325000,,,,,,,,,0.000300,-0.056414,0.001022,0.998407,-0.219872,0.143226,0.220579,0.000315,-0.373091,-0.409658,0.759880,-0.339951,-0.315134,0.046928,-0.050357,0.003865
280,2.333333,,,,,,,,,0.000021,-0.056428,0.001057,0.998406,-0.219775,0.143245,0.219749,0.000390,-0.373091,-0.409658,0.759880,-0.339951,-0.315134,0.046928,-0.050357,0.003865
281,2.341667,,,,,,,,,-0.000296,-0.056497,0.001904,0.998401,-0.219945,0.143118,0.218799,0.000315,-0.373091,-0.409658,0.759880,-0.339951,-0.315134,0.046928,-0.050357,0.003865
282,2.350000,,,,,,,,,-0.000790,-0.056554,0.001853,0.998398,-0.220042,0.143141,0.217758,0.000308,-0.380584,-0.398419,0.755616,-0.354207,-0.314981,0.045522,-0.050408,0.003977
283,2.358333,,,,,,,,,-0.001927,-0.057353,0.001148,0.998351,-0.220358,0.143401,0.216380,0.000313,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
284,2.366667,,,,,,,,,-0.002437,-0.057791,0.000962,0.998325,-0.220219,0.143305,0.215287,0.000319,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
285,2.375000,,,,,,,,,-0.003208,-0.058045,0.000952,0.998308,-0.220333,0.143189,0.214179,0.000377,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
286,2.383333,,,,,,,,,-0.003110,-0.058095,0.001894,0.998304,-0.220659,0.143106,0.212617,0.000282,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
287,2.391667,,,,,,,,,-0.003696,-0.057983,0.002320,0.998308,-0.220866,0.143025,0.211351,0.000311,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
288,2.400000,,,,,,,,,-0.004587,-0.058601,0.002182,0.998269,-0.220892,0.143031,0.209964,0.000358,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
289,2.408333,,,,,,,,,-0.004852,-0.058656,0.002578,0.998263,-0.221099,0.143011,0.208509,0.000356,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
290,2.416667,,,,,,,,,-0.006567,-0.058683,0.001548,0.998254,-0.221007,0.142680,0.207168,0.000315,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
291,2.425000,,,,,,,,,-0.006645,-0.058846,0.002832,0.998241,-0.221287,0.142749,0.205613,0.000378,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
292,2.433333,,,,,,,,,-0.007006,-0.058986,0.003463,0.998228,-0.221198,0.142756,0.204352,0.000349,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
293,2.441667,,,,,,,,,-0.007551,-0.058848,0.004269,0.998229,-0.221397,0.142413,0.202826,0.000313,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
294,2.450000,,,,,,,,,-0.008003,-0.058892,0.004545,0.998222,-0.221482,0.142349,0.201481,0.000347,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
295,2.458333,,,,,,,,,-0.008422,-0.058667,0.005526,0.998227,-0.221557,0.142056,0.200172,0.000360,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
296,2.466667,,,,,,,,,-0.009166,-0.058713,0.005551,0.998217,-0.221591,0.142001,0.198850,0.000339,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
297,2.475000,,,,,,,,,-0.009510,-0.058587,0.006021,0.998219,-0.221599,0.141843,0.197738,0.000260,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
298,2.483333,,,,,,,,,-0.009876,-0.058490,0.006412,0.998219,-0.221650,0.141698,0.196569,0.000346,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
299,2.491667,,,,,,,,,-0.010377,-0.058336,0.006353,0.998223,-0.221548,0.141530,0.195506,0.000314,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
300,2.500000,,,,,,,,,-0.010634,-0.058130,0.005908,0.998235,-0.221393,0.141384,0.194361,0.000251,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
301,2.508333,,,,,,,,,-0.011290,-0.058090,0.006233,0.998228,-0.221530,0.141304,0.193473,0.000339,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
302,2.516667,,,,,,,,,-0.011277,-0.057802,0.007583,0.998236,-0.221465,0.140903,0.192733,0.000323,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
303,2.525000,,,,,,,,,-0.012003,-0.057839,0.007232,0.998228,-0.221454,0.140970,0.191973,0.000353,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
304,2.533333,,,,,,,,,-0.012374,-0.057710,0.007245,0.998230,-0.221270,0.140946,0.191259,0.000334,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
305,2.541667,,,,,,,,,-0.012195,-0.057569,0.007905,0.998236,-0.221266,0.140660,0.190815,0.000311,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
306,2.550000,,,,,,,,,-0.013007,-0.057460,0.007388,0.998236,-0.221181,0.140788,0.190237,0.000351,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
307,2.558333,,,,,,,,,-0.013047,-0.057358,0.007411,0.998241,-0.221140,0.140719,0.189914,0.000356,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
308,2.566667,,,,,,,,,-0.013184,-0.057320,0.007481,0.998241,-0.221124,0.140719,0.189627,0.000357,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
309,2.575000,,,,,,,,,-0.013170,-0.057272,0.007699,0.998242,-0.221075,0.140623,0.189544,0.000357,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
310,2.583333,,,,,,,,,-0.013075,-0.057152,0.007691,0.998250,-0.221000,0.140613,0.189495,0.000354,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
311,2.591667,,,,,,,,,-0.013010,-0.057176,0.007696,0.998250,-0.221112,0.140574,0.189606,0.000350,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
312,2.600000,,,,,,,,,-0.012359,-0.057503,0.008405,0.998233,-0.221211,0.140514,0.189849,0.000367,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
313,2.608333,,,,,,,,,-0.012907,-0.057331,0.007551,0.998243,-0.221052,0.140669,0.190090,0.000354,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
314,2.616667,,,,,,,,,-0.013016,-0.057620,0.006753,0.998231,-0.221275,0.140806,0.190310,0.000323,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
315,2.625000,,,,,,,,,-0.012657,-0.057302,0.007456,0.998249,-0.221225,0.140807,0.190789,0.000314,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
316,2.633333,,,,,,,,,-0.012045,-0.057411,0.008113,0.998245,-0.221316,0.140740,0.191356,0.000312,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
317,2.641667,,,,,,,,,-0.012079,-0.057667,0.007386,0.998235,-0.221420,0.140934,0.191865,0.000320,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
318,2.650000,,,,,,,,,-0.011849,-0.057660,0.006781,0.998243,-0.221400,0.141099,0.192447,0.000311,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
319,2.658333,,,,,,,,,-0.011002,-0.057724,0.007375,0.998245,-0.221386,0.141000,0.193265,0.000293,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
320,2.666667,,,,,,,,,-0.010934,-0.057890,0.005839,0.998246,-0.221312,0.141398,0.193977,0.000266,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
321,2.675000,,,,,,,,,-0.010900,-0.058092,0.005958,0.998234,-0.221402,0.141472,0.194757,0.000292,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
322,2.683333,,,,,,,,,-0.010465,-0.058110,0.005981,0.998237,-0.221382,0.141583,0.195615,0.000307,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
323,2.691667,,,,,,,,,-0.010078,-0.058120,0.005837,0.998242,-0.221333,0.141697,0.196437,0.000325,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
324,2.700000,,,,,,,,,-0.009714,-0.058080,0.005376,0.998250,-0.221268,0.141812,0.197381,0.000227,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
325,2.708333,,,,,,,,,-0.009511,-0.058523,0.005525,0.998225,-0.221341,0.141967,0.198334,0.000297,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
326,2.716667,,,,,,,,,-0.008532,-0.058097,0.006017,0.998256,-0.221136,0.141788,0.199411,0.000336,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
327,2.725000,,,,,,,,,-0.007242,-0.058319,0.005942,0.998254,-0.221250,0.141808,0.200281,0.000377,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
328,2.733333,,,,,,,,,-0.008129,-0.058096,0.005046,0.998265,-0.221169,0.142312,0.201242,0.000347,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
329,2.741667,,,,,,,,,-0.007824,-0.058085,0.003944,0.998273,-0.220996,0.142452,0.202101,0.000304,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
330,2.750000,,,,,,,,,-0.007285,-0.058128,0.003585,0.998276,-0.220864,0.142614,0.203185,0.000290,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
331,2.758333,,,,,,,,,-0.007837,-0.058289,0.002699,0.998265,-0.220718,0.142627,0.204121,0.000342,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
332,2.766667,,,,,,,,,-0.007371,-0.058173,0.002569,0.998276,-0.220745,0.142715,0.205006,0.000366,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
333,2.775000,,,,,,,,,-0.006719,-0.058067,0.002570,0.998287,-0.220697,0.142869,0.205955,0.000374,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
334,2.783333,,,,,,,,,-0.006097,-0.058171,0.002617,0.998285,-0.220611,0.142949,0.206781,0.000352,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
335,2.791667,,,,,,,,,-0.005971,-0.058174,0.002333,0.998286,-0.220530,0.142961,0.207458,0.000336,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
336,2.800000,,,,,,,,,-0.005834,-0.058140,0.002060,0.998289,-0.220575,0.143022,0.208245,0.000314,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
337,2.808333,,,,,,,,,-0.005186,-0.058126,0.002110,0.998294,-0.220462,0.143055,0.208853,0.000365,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
338,2.816667,,,,,,,,,-0.004833,-0.058034,0.002077,0.998301,-0.220462,0.143081,0.209521,0.000359,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
339,2.825000,,,,,,,,,-0.004873,-0.058096,0.001647,0.998298,-0.220468,0.143096,0.209952,0.000364,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
340,2.833333,,,,,,,,,-0.004328,-0.058105,0.001863,0.998299,-0.220456,0.143151,0.210537,0.000345,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
341,2.841667,,,,,,,,,-0.004388,-0.057948,0.001684,0.998309,-0.220473,0.143163,0.211013,0.000333,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
342,2.850000,,,,,,,,,-0.004343,-0.058003,0.001465,0.998306,-0.220448,0.143202,0.211361,0.000288,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
343,2.858333,,,,,,,,,-0.003958,-0.057913,0.001654,0.998312,-0.220407,0.143191,0.211713,0.000298,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
344,2.866667,,,,,,,,,-0.003801,-0.057884,0.001667,0.998315,-0.220415,0.143180,0.211805,0.000309,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
345,2.875000,,,,,,,,,-0.003800,-0.058127,0.001669,0.998301,-0.220514,0.143156,0.211989,0.000312,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
346,2.883333,,,,,,,,,-0.003794,-0.058290,0.001645,0.998291,-0.220567,0.143159,0.212001,0.000303,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
347,2.891667,,,,,,,,,-0.003867,-0.058290,0.001632,0.998291,-0.220593,0.143140,0.211925,0.000312,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
348,2.900000,,,,,,,,,-0.003991,-0.058269,0.001639,0.998292,-0.220632,0.143092,0.211944,0.000314,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
349,2.908333,,,,,,,,,-0.003806,-0.058388,0.001892,0.998285,-0.220688,0.143088,0.211824,0.000318,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
350,2.916667,,,,,,,,,-0.003671,-0.058135,0.002403,0.998299,-0.220654,0.142989,0.211611,0.000323,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
351,2.925000,,,,,,,,,-0.003878,-0.058160,0.002381,0.998297,-0.220691,0.142979,0.211421,0.000320,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
352,2.933333,,,,,,,,,-0.004177,-0.058534,0.001969,0.998275,-0.220777,0.143103,0.211005,0.000325,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
353,2.941667,,,,,,,,,-0.004048,-0.058409,0.002026,0.998282,-0.220828,0.143090,0.210695,0.000323,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
354,2.950000,,,,,,,,,-0.004890,-0.058800,0.001558,0.998257,-0.220792,0.142970,0.210036,0.000345,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
355,2.958333,,,,,,,,,-0.004764,-0.058698,0.002312,0.998262,-0.220778,0.142991,0.209576,0.000343,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
356,2.966667,,,,,,,,,-0.005328,-0.058565,0.002154,0.998267,-0.220754,0.142934,0.209165,0.000366,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
357,2.975000,,,,,,,,,-0.005529,-0.058762,0.002606,0.998253,-0.220909,0.142905,0.208655,0.000355,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
358,2.983333,,,,,,,,,-0.005962,-0.058557,0.002565,0.998263,-0.220922,0.142904,0.208178,0.000317,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
359,2.991667,,,,,,,,,-0.006099,-0.058338,0.002623,0.998275,-0.220834,0.142811,0.207501,0.000324,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
360,3.000000,,,,,,,,,-0.005902,-0.058403,0.002592,0.998272,-0.220757,0.142842,0.206870,0.000326,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
361,3.008333,,,,,,,,,-0.006285,-0.058244,0.002714,0.998279,-0.220744,0.142821,0.206334,0.000364,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
362,3.016667,,,,,,,,,-0.006732,-0.058117,0.002492,0.998284,-0.220778,0.142751,0.205529,0.000401,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
363,3.025000,,,,,,,,,-0.006991,-0.058162,0.002734,0.998279,-0.220693,0.142759,0.204961,0.000397,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
364,3.033333,,,,,,,,,-0.007236,-0.057937,0.003036,0.998289,-0.220741,0.142681,0.204247,0.000338,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
365,3.041667,,,,,,,,,-0.007363,-0.057787,0.003467,0.998296,-0.220534,0.142485,0.203702,0.000294,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
366,3.050000,,,,,,,,,-0.007879,-0.057624,0.004540,0.998297,-0.220651,0.142196,0.202896,0.000306,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
367,3.058333,,,,,,,,,-0.009175,-0.057781,0.003919,0.998279,-0.220601,0.142245,0.202495,0.000303,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
368,3.066667,,,,,,,,,-0.009646,-0.057576,0.004846,0.998283,-0.220729,0.142099,0.201570,0.000281,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
369,3.075000,,,,,,,,,-0.010178,-0.057699,0.004877,0.998270,-0.220621,0.142037,0.201041,0.000299,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
370,3.083333,,,,,,,,,-0.010159,-0.057770,0.005304,0.998264,-0.220775,0.141967,0.200244,0.000291,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
371,3.091667,,,,,,,,,-0.010241,-0.057712,0.005519,0.998266,-0.220852,0.142012,0.199587,0.000317,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
372,3.100000,,,,,,,,,-0.010335,-0.057776,0.005732,0.998260,-0.220924,0.141943,0.199067,0.000292,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
373,3.108333,,,,,,,,,-0.010491,-0.057967,0.004869,0.998251,-0.220992,0.141936,0.198304,0.000237,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
374,3.116667,,,,,,,,,-0.010674,-0.058056,0.005059,0.998243,-0.221084,0.141849,0.197577,0.000216,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
375,3.125000,,,,,,,,,-0.010842,-0.058085,0.005457,0.998238,-0.221122,0.141726,0.196958,0.000269,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
376,3.133333,,,,,,,,,-0.011094,-0.058239,0.006308,0.998221,-0.221281,0.141587,0.196394,0.000296,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
377,3.141667,,,,,,,,,-0.011322,-0.058177,0.006225,0.998223,-0.221314,0.141551,0.195805,0.000317,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
378,3.150000,,,,,,,,,-0.011533,-0.058222,0.006155,0.998218,-0.221403,0.141503,0.195261,0.000290,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
379,3.158333,,,,,,,,,-0.011843,-0.058296,0.006017,0.998211,-0.221534,0.141493,0.194876,0.000290,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
380,3.166667,,,,,,,,,-0.011538,-0.058119,0.006022,0.998225,-0.221343,0.141386,0.194312,0.000239,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
381,3.175000,,,,,,,,,-0.011695,-0.058068,0.005805,0.998227,-0.221576,0.141405,0.193847,0.000269,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
382,3.183333,,,,,,,,,-0.011857,-0.058106,0.006298,0.998220,-0.221565,0.141452,0.193549,0.000402,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
383,3.191667,,,,,,,,,-0.011863,-0.058132,0.006472,0.998217,-0.221719,0.141400,0.193147,0.000400,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
384,3.200000,,,,,,,,,-0.011555,-0.058080,0.006823,0.998222,-0.221568,0.141073,0.192918,0.000354,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
385,3.208333,,,,,,,,,-0.009990,-0.057871,0.005328,0.998260,-0.221672,0.141715,0.192863,0.000383,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
386,3.216667,,,,,,,,,-0.012179,-0.057866,0.006851,0.998227,-0.221654,0.141101,0.192491,0.000361,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
387,3.225000,,,,,,,,,-0.012075,-0.058093,0.007041,0.998213,-0.221692,0.141106,0.192485,0.000311,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
