Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.28.241 PM,Total Frames,490,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
253,2.108333,,,,,,,,,0.000477,-0.022668,0.002105,0.999741,-0.213242,0.143324,0.219438,0.000234,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
254,2.116667,,,,,,,,,0.000740,-0.022827,0.002118,0.999737,-0.213242,0.143303,0.219984,0.000200,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
255,2.125000,,,,,,,,,0.000792,-0.023150,0.001714,0.999730,-0.213245,0.143325,0.220694,0.000218,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
256,2.133333,,,,,,,,,0.000909,-0.023593,0.001862,0.999720,-0.213279,0.143484,0.221469,0.000150,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
257,2.141667,,,,,,,,,0.000505,-0.024170,0.001572,0.999707,-0.213336,0.143601,0.222398,0.000206,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
258,2.150000,,,,,,,,,0.000778,-0.024539,0.002079,0.999696,-0.213440,0.144005,0.223430,0.000246,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
259,2.158333,,,,,,,,,0.001003,-0.025089,0.002138,0.999682,-0.213521,0.144276,0.224439,0.000201,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
260,2.166667,,,,,,,,,0.001050,-0.025538,0.002098,0.999671,-0.213640,0.144310,0.225585,0.000200,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
261,2.175000,,,,,,,,,0.001066,-0.025859,0.001966,0.999663,-0.213751,0.144435,0.226841,0.000234,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
262,2.183333,,,,,,,,,0.001092,-0.026329,0.000972,0.999652,-0.213709,0.144547,0.228250,0.000274,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
263,2.191667,,,,,,,,,0.001123,-0.026420,0.000795,0.999650,-0.213827,0.144543,0.229528,0.000239,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
264,2.200000,,,,,,,,,0.000919,-0.026835,0.000950,0.999639,-0.214003,0.144678,0.230787,0.000215,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
265,2.208333,,,,,,,,,0.001492,-0.026721,0.001399,0.999641,-0.214027,0.144951,0.232009,0.000168,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
266,2.216667,,,,,,,,,0.001526,-0.026763,0.001316,0.999640,-0.213988,0.145104,0.233243,0.000206,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
267,2.225000,,,,,,,,,0.001313,-0.026958,0.000057,0.999636,-0.213983,0.145023,0.234559,0.000220,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
268,2.233333,,,,,,,,,0.001411,-0.026745,0.000228,0.999641,-0.214012,0.145209,0.235750,0.000196,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
269,2.241667,,,,,,,,,0.001822,-0.026648,0.000523,0.999643,-0.213935,0.145436,0.236934,0.000171,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
270,2.250000,,,,,,,,,0.001894,-0.026383,0.000128,0.999650,-0.213886,0.145512,0.238056,0.000167,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
271,2.258333,,,,,,,,,0.001655,-0.026222,-0.000363,0.999655,-0.213737,0.145471,0.239091,0.000234,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
272,2.266667,,,,,,,,,0.002440,-0.025722,0.000740,0.999666,-0.213668,0.145446,0.239999,0.000215,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
273,2.275000,,,,,,,,,0.002778,-0.025510,0.000521,0.999671,-0.213475,0.145479,0.240912,0.000247,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
274,2.283333,,,,,,,,,0.002512,-0.025064,0.000307,0.999683,-0.213384,0.145447,0.241725,0.000245,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
275,2.291667,,,,,,,,,0.002450,-0.024847,-0.000039,0.999688,-0.213231,0.145477,0.242411,0.000215,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
276,2.300000,,,,,,,,,0.002181,-0.024502,-0.000654,0.999697,-0.213002,0.145425,0.243009,0.000246,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
277,2.308333,,,,,,,,,0.002045,-0.024213,-0.001044,0.999704,-0.212756,0.145447,0.243541,0.000237,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
278,2.316667,,,,,,,,,0.001914,-0.023967,-0.001680,0.999710,-0.212517,0.145481,0.243913,0.000259,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
279,2.325000,,,,,,,,,0.001804,-0.023788,-0.002135,0.999713,-0.212246,0.145528,0.244300,0.000293,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
280,2.333333,,,,,,,,,0.002083,-0.023463,-0.001617,0.999721,-0.212068,0.145581,0.244379,0.000238,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
281,2.341667,,,,,,,,,0.002045,-0.023160,-0.001818,0.999728,-0.211870,0.145584,0.244441,0.000235,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
282,2.350000,,,,,,,,,0.001873,-0.023181,-0.002064,0.999727,-0.211734,0.145604,0.244393,0.000235,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
283,2.358333,,,,,,,,,0.002001,-0.023120,-0.001890,0.999729,-0.211598,0.145610,0.244213,0.000242,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
284,2.366667,,,,,,,,,0.001952,-0.023024,-0.001804,0.999731,-0.211466,0.145537,0.243974,0.000241,-0.624703,0.419306,0.186184,0.631874,-0.321127,0.055011,-0.007458,0.014458
285,2.375000,,,,,,,,,0.001955,-0.023151,-0.001982,0.999728,-0.211342,0.145592,0.243674,0.000295,0.117707,-0.219239,0.966122,0.068462,-0.342305,0.046193,-0.008207,0.042173
286,2.383333,,,,,,,,,0.001907,-0.023185,-0.001925,0.999728,-0.211322,0.145518,0.243223,0.000270,0.117707,-0.219239,0.966122,0.068462,-0.342305,0.046193,-0.008207,0.042173
287,2.391667,,,,,,,,,0.002013,-0.023194,-0.001686,0.999728,-0.211378,0.145585,0.242709,0.000267,0.117707,-0.219239,0.966122,0.068462,-0.342305,0.046193,-0.008207,0.042173
288,2.400000,,,,,,,,,0.002057,-0.023234,-0.001579,0.999727,-0.211485,0.145560,0.242123,0.000280,0.430066,-0.280333,0.550739,0.658136,-0.330175,0.065964,-0.001000,0.006124
289,2.408333,,,,,,,,,0.001897,-0.023464,-0.001495,0.999722,-0.211555,0.145478,0.241419,0.000231,0.430066,-0.280333,0.550739,0.658136,-0.330175,0.065964,-0.001000,0.006124
290,2.416667,,,,,,,,,0.001835,-0.023637,-0.001277,0.999718,-0.211635,0.145461,0.240767,0.000236,0.430066,-0.280333,0.550739,0.658136,-0.330175,0.065964,-0.001000,0.006124
291,2.425000,,,,,,,,,0.002038,-0.023989,-0.000976,0.999710,-0.211766,0.145555,0.240131,0.000284,0.430066,-0.280333,0.550739,0.658136,-0.330175,0.065964,-0.001000,0.006124
292,2.433333,,,,,,,,,0.001759,-0.024317,-0.000933,0.999702,-0.211974,0.145416,0.239284,0.000278,0.477316,-0.315126,0.572250,0.587703,-0.327555,0.060902,-0.011973,0.006387
293,2.441667,,,,,,,,,0.001983,-0.024490,-0.000935,0.999698,-0.212140,0.145467,0.238583,0.000287,0.499025,-0.310965,0.558324,0.585277,-0.326998,0.060005,-0.013770,0.006461
294,2.450000,,,,,,,,,0.001518,-0.024507,-0.000956,0.999698,-0.212358,0.145238,0.237672,0.000204,0.499025,-0.310965,0.558324,0.585277,-0.326998,0.060005,-0.013770,0.006461
295,2.458333,,,,,,,,,0.001683,-0.024740,-0.000410,0.999692,-0.212515,0.145249,0.236917,0.000226,0.499025,-0.310965,0.558324,0.585277,-0.326998,0.060005,-0.013770,0.006461
296,2.466667,,,,,,,,,0.001635,-0.024925,-0.000227,0.999688,-0.212767,0.145220,0.236068,0.000224,0.499025,-0.310965,0.558324,0.585277,-0.326998,0.060005,-0.013770,0.006461
297,2.475000,,,,,,,,,0.001360,-0.025089,-0.000298,0.999684,-0.212965,0.145107,0.235252,0.000238,0.487542,-0.309765,0.586450,0.567825,-0.326986,0.057389,-0.019066,0.007005
298,2.483333,,,,,,,,,0.001618,-0.025239,0.000186,0.999680,-0.213270,0.145210,0.234524,0.000275,0.512268,-0.289857,0.551379,0.591224,-0.327041,0.058772,-0.017459,0.007598
299,2.491667,,,,,,,,,0.001601,-0.025403,0.000463,0.999676,-0.213480,0.145104,0.233709,0.000270,0.512268,-0.289857,0.551379,0.591224,-0.327041,0.058772,-0.017459,0.007598
300,2.500000,,,,,,,,,0.001287,-0.025259,0.000403,0.999680,-0.213727,0.144901,0.232936,0.000188,0.512268,-0.289857,0.551379,0.591224,-0.327041,0.058772,-0.017459,0.007598
301,2.508333,,,,,,,,,0.001124,-0.025304,0.000678,0.999679,-0.213897,0.144800,0.232232,0.000201,0.512268,-0.289857,0.551379,0.591224,-0.327041,0.058772,-0.017459,0.007598
302,2.516667,,,,,,,,,0.000977,-0.025377,0.000725,0.999677,-0.214037,0.144700,0.231605,0.000220,0.512268,-0.289857,0.551379,0.591224,-0.327041,0.058772,-0.017459,0.007598
303,2.525000,,,,,,,,,0.001301,-0.025462,0.001079,0.999674,-0.214120,0.144706,0.231055,0.000257,0.474346,-0.369337,0.592203,0.536546,-0.327199,0.057009,-0.020581,0.007866
304,2.533333,,,,,,,,,0.001192,-0.025504,0.001015,0.999674,-0.214172,0.144598,0.230511,0.000251,0.519682,-0.297991,0.539419,0.591742,-0.325882,0.057261,-0.022584,0.007944
305,2.541667,,,,,,,,,0.001275,-0.025382,0.001157,0.999676,-0.214259,0.144539,0.229943,0.000280,0.519682,-0.297991,0.539419,0.591742,-0.325882,0.057261,-0.022584,0.007944
306,2.550000,,,,,,,,,0.001472,-0.025607,0.001609,0.999670,-0.214352,0.144567,0.229478,0.000348,0.519682,-0.297991,0.539419,0.591742,-0.325882,0.057261,-0.022584,0.007944
307,2.558333,,,,,,,,,0.001236,-0.025477,0.001009,0.999674,-0.214253,0.144459,0.229097,0.000281,0.519682,-0.297991,0.539419,0.591742,-0.325882,0.057261,-0.022584,0.007944
308,2.566667,,,,,,,,,0.001213,-0.025448,0.001052,0.999675,-0.214240,0.144425,0.228717,0.000282,0.495614,-0.294171,0.585660,0.569941,-0.327382,0.054212,-0.024319,0.008376
309,2.575000,,,,,,,,,0.001124,-0.025426,0.001120,0.999675,-0.214168,0.144407,0.228471,0.000289,0.448206,-0.323106,0.601269,0.577226,-0.326388,0.054495,-0.022561,0.008414
310,2.583333,,,,,,,,,0.001320,-0.025352,0.001395,0.999677,-0.214084,0.144470,0.228301,0.000294,0.487337,-0.297764,0.579870,0.581025,-0.327027,0.055667,-0.024537,0.008444
311,2.591667,,,,,,,,,0.001030,-0.025154,0.001111,0.999682,-0.214063,0.144351,0.228130,0.000289,0.465642,-0.321899,0.608627,0.555996,-0.327221,0.055309,-0.023056,0.008500
312,2.600000,,,,,,,,,0.001160,-0.025392,0.001122,0.999676,-0.213871,0.144409,0.228105,0.000305,0.505023,-0.292533,0.526428,0.618264,-0.327903,0.051585,-0.025211,0.008500
313,2.608333,,,,,,,,,0.000995,-0.025282,0.000944,0.999679,-0.213813,0.144313,0.228069,0.000294,0.504263,-0.303670,0.542967,0.598907,-0.326471,0.056870,-0.024545,0.008513
314,2.616667,,,,,,,,,0.001068,-0.025370,0.000865,0.999677,-0.213661,0.144364,0.228188,0.000301,0.453392,-0.334244,0.603136,0.564751,-0.326776,0.055071,-0.023154,0.008488
315,2.625000,,,,,,,,,0.001063,-0.025327,0.000744,0.999678,-0.213590,0.144349,0.228306,0.000304,0.517270,-0.288812,0.522102,0.613538,-0.324022,0.054687,-0.023199,0.008445
316,2.633333,,,,,,,,,0.001414,-0.025116,0.001064,0.999683,-0.213627,0.144534,0.228538,0.000359,0.447286,-0.323634,0.600393,0.578554,-0.326106,0.054512,-0.022500,0.008403
317,2.641667,,,,,,,,,0.001345,-0.025148,0.000864,0.999683,-0.213504,0.144541,0.228797,0.000332,0.447759,-0.359951,0.602879,0.553610,-0.327391,0.055438,-0.024143,0.008130
318,2.650000,,,,,,,,,0.001321,-0.025176,0.000760,0.999682,-0.213424,0.144540,0.229029,0.000307,0.447759,-0.359951,0.602879,0.553610,-0.327391,0.055438,-0.024143,0.008130
319,2.658333,,,,,,,,,0.001237,-0.025288,0.000566,0.999679,-0.213283,0.144547,0.229395,0.000297,0.447759,-0.359951,0.602879,0.553610,-0.327391,0.055438,-0.024143,0.008130
320,2.666667,,,,,,,,,0.001213,-0.025151,0.000866,0.999683,-0.213236,0.144654,0.229836,0.000308,0.447759,-0.359951,0.602879,0.553610,-0.327391,0.055438,-0.024143,0.008130
321,2.675000,,,,,,,,,0.000860,-0.025130,0.000333,0.999684,-0.213250,0.144549,0.230249,0.000291,0.447759,-0.359951,0.602879,0.553610,-0.327391,0.055438,-0.024143,0.008130
322,2.683333,,,,,,,,,0.001224,-0.025130,0.000758,0.999683,-0.213256,0.144769,0.230674,0.000292,0.447759,-0.359951,0.602879,0.553610,-0.327391,0.055438,-0.024143,0.008130
323,2.691667,,,,,,,,,0.001264,-0.024935,0.000804,0.999688,-0.213219,0.144837,0.231160,0.000312,0.497402,-0.301569,0.565129,0.585044,-0.326517,0.057059,-0.022379,0.007964
324,2.700000,,,,,,,,,0.001262,-0.025110,0.000816,0.999684,-0.213193,0.144866,0.231697,0.000292,0.497402,-0.301569,0.565129,0.585044,-0.326517,0.057059,-0.022379,0.007964
325,2.708333,,,,,,,,,0.001579,-0.025120,0.001037,0.999683,-0.213261,0.144981,0.232219,0.000291,0.497402,-0.301569,0.565129,0.585044,-0.326517,0.057059,-0.022379,0.007964
326,2.716667,,,,,,,,,0.001440,-0.025120,0.000429,0.999683,-0.213247,0.144909,0.232729,0.000291,0.497402,-0.301569,0.565129,0.585044,-0.326517,0.057059,-0.022379,0.007964
327,2.725000,,,,,,,,,0.001282,-0.025021,0.000050,0.999686,-0.213297,0.144935,0.233257,0.000292,0.497402,-0.301569,0.565129,0.585044,-0.326517,0.057059,-0.022379,0.007964
328,2.733333,,,,,,,,,0.001661,-0.025142,0.000466,0.999682,-0.213254,0.145173,0.233829,0.000332,0.497402,-0.301569,0.565129,0.585044,-0.326517,0.057059,-0.022379,0.007964
329,2.741667,,,,,,,,,0.001633,-0.025105,0.000328,0.999683,-0.213243,0.145212,0.234389,0.000346,0.529176,-0.284518,0.520172,0.606996,-0.326936,0.059080,-0.017026,0.008166
330,2.750000,,,,,,,,,0.001667,-0.025056,0.000316,0.999685,-0.213249,0.145237,0.234893,0.000335,0.510919,-0.297472,0.523795,0.613279,-0.326175,0.058452,-0.016949,0.007510
331,2.758333,,,,,,,,,0.001308,-0.025136,-0.000314,0.999683,-0.213275,0.145114,0.235345,0.000297,0.510919,-0.297472,0.523795,0.613279,-0.326175,0.058452,-0.016949,0.007510
332,2.766667,,,,,,,,,0.001302,-0.024954,-0.000220,0.999688,-0.213257,0.145104,0.235732,0.000263,0.510919,-0.297472,0.523795,0.613279,-0.326175,0.058452,-0.016949,0.007510
333,2.775000,,,,,,,,,0.001505,-0.024978,-0.000046,0.999687,-0.213211,0.145239,0.236205,0.000273,0.510919,-0.297472,0.523795,0.613279,-0.326175,0.058452,-0.016949,0.007510
334,2.783333,,,,,,,,,0.001553,-0.024907,-0.000097,0.999689,-0.213253,0.145251,0.236584,0.000283,0.510919,-0.297472,0.523795,0.613279,-0.326175,0.058452,-0.016949,0.007510
335,2.791667,,,,,,,,,0.001644,-0.024973,-0.000319,0.999687,-0.213238,0.145261,0.236951,0.000278,0.510919,-0.297472,0.523795,0.613279,-0.326175,0.058452,-0.016949,0.007510
336,2.800000,,,,,,,,,0.001598,-0.024897,-0.000500,0.999689,-0.213192,0.145260,0.237323,0.000321,0.510919,-0.297472,0.523795,0.613279,-0.326175,0.058452,-0.016949,0.007510
337,2.808333,,,,,,,,,0.001747,-0.025161,-0.000543,0.999682,-0.213069,0.145375,0.237702,0.000317,0.510919,-0.297472,0.523795,0.613279,-0.326175,0.058452,-0.016949,0.007510
338,2.816667,,,,,,,,,0.001524,-0.024951,-0.000704,0.999687,-0.213065,0.145283,0.237882,0.000291,0.510919,-0.297472,0.523795,0.613279,-0.326175,0.058452,-0.016949,0.007510
339,2.825000,,,,,,,,,0.001397,-0.024906,-0.000624,0.999689,-0.213012,0.145195,0.238037,0.000280,0.510919,-0.297472,0.523795,0.613279,-0.326175,0.058452,-0.016949,0.007510
340,2.833333,,,,,,,,,0.001434,-0.024940,-0.000703,0.999688,-0.212980,0.145219,0.238197,0.000281,0.515265,-0.304876,0.530265,0.600310,-0.326472,0.060934,-0.014941,0.006536
341,2.841667,,,,,,,,,0.001682,-0.025015,-0.000683,0.999685,-0.212873,0.145312,0.238335,0.000279,0.521790,-0.314075,0.508500,0.608704,-0.326802,0.060776,-0.014436,0.006522
342,2.850000,,,,,,,,,0.001621,-0.024991,-0.000712,0.999686,-0.212819,0.145299,0.238416,0.000305,0.478897,-0.313911,0.579714,0.579698,-0.327549,0.059796,-0.013548,0.006510
343,2.858333,,,,,,,,,0.001739,-0.024906,-0.000535,0.999688,-0.212746,0.145355,0.238489,0.000277,0.485937,-0.327990,0.564582,0.580977,-0.326809,0.060719,-0.013350,0.006502
344,2.866667,,,,,,,,,0.001788,-0.024976,-0.000664,0.999686,-0.212714,0.145380,0.238438,0.000277,0.524520,-0.296712,0.530897,0.595809,-0.326245,0.059935,-0.014436,0.006498
345,2.875000,,,,,,,,,0.001470,-0.024929,-0.000921,0.999688,-0.212687,0.145280,0.238375,0.000280,0.524520,-0.296712,0.530897,0.595809,-0.326245,0.059935,-0.014436,0.006498
346,2.883333,,,,,,,,,0.001733,-0.024973,-0.000585,0.999687,-0.212597,0.145389,0.238379,0.000332,0.581061,-0.241089,0.403346,0.664497,-0.326391,0.061960,-0.013549,0.006531
347,2.891667,,,,,,,,,0.001718,-0.024921,-0.000798,0.999688,-0.212687,0.145326,0.238131,0.000358,0.491868,-0.315028,0.562687,0.584984,-0.327444,0.059807,-0.013710,0.006546
348,2.900000,,,,,,,,,0.001753,-0.024809,-0.000604,0.999691,-0.212706,0.145298,0.237986,0.000248,0.491868,-0.315028,0.562687,0.584984,-0.327444,0.059807,-0.013710,0.006546
349,2.908333,,,,,,,,,0.001625,-0.024727,-0.000680,0.999693,-0.212682,0.145280,0.237796,0.000234,0.491868,-0.315028,0.562687,0.584984,-0.327444,0.059807,-0.013710,0.006546
350,2.916667,,,,,,,,,0.001605,-0.024686,-0.000659,0.999694,-0.212683,0.145286,0.237594,0.000242,0.491868,-0.315028,0.562687,0.584984,-0.327444,0.059807,-0.013710,0.006546
351,2.925000,,,,,,,,,0.001625,-0.024641,-0.000719,0.999695,-0.212725,0.145237,0.237355,0.000254,0.491868,-0.315028,0.562687,0.584984,-0.327444,0.059807,-0.013710,0.006546
352,2.933333,,,,,,,,,0.001694,-0.024523,-0.000709,0.999698,-0.212751,0.145185,0.237100,0.000193,0.491868,-0.315028,0.562687,0.584984,-0.327444,0.059807,-0.013710,0.006546
353,2.941667,,,,,,,,,0.001782,-0.024645,-0.000555,0.999695,-0.212800,0.145258,0.236778,0.000221,0.491868,-0.315028,0.562687,0.584984,-0.327444,0.059807,-0.013710,0.006546
354,2.950000,,,,,,,,,0.001885,-0.024537,-0.000002,0.999697,-0.212817,0.145248,0.236400,0.000174,0.491868,-0.315028,0.562687,0.584984,-0.327444,0.059807,-0.013710,0.006546
355,2.958333,,,,,,,,,0.001588,-0.024558,-0.000298,0.999697,-0.212860,0.145154,0.236087,0.000190,0.491868,-0.315028,0.562687,0.584984,-0.327444,0.059807,-0.013710,0.006546
356,2.966667,,,,,,,,,0.001794,-0.024563,0.000444,0.999697,-0.212883,0.145358,0.235731,0.000255,0.491868,-0.315028,0.562687,0.584984,-0.327444,0.059807,-0.013710,0.006546
357,2.975000,,,,,,,,,0.001722,-0.024559,0.000542,0.999697,-0.212915,0.145352,0.235389,0.000286,0.420943,-0.370287,0.658837,0.501625,-0.327178,0.058637,-0.017970,0.007140
358,2.983333,,,,,,,,,0.001727,-0.024600,0.000514,0.999696,-0.212963,0.145332,0.235056,0.000310,0.492981,-0.303185,0.580391,0.572882,-0.327323,0.058157,-0.018811,0.007014
359,2.991667,,,,,,,,,0.001619,-0.024531,0.000506,0.999698,-0.213043,0.145264,0.234735,0.000340,0.522192,-0.290666,0.515912,0.613729,-0.326167,0.058681,-0.017582,0.007515
360,3.000000,,,,,,,,,0.001677,-0.024716,0.000285,0.999693,-0.213123,0.145216,0.234475,0.000316,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
361,3.008333,,,,,,,,,0.001411,-0.024851,-0.000068,0.999690,-0.213206,0.145042,0.234220,0.000315,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
362,3.016667,,,,,,,,,0.001528,-0.024957,0.000333,0.999687,-0.213233,0.145058,0.233918,0.000241,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
363,3.025000,,,,,,,,,0.001513,-0.024914,0.000348,0.999688,-0.213312,0.145009,0.233585,0.000216,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
364,3.033333,,,,,,,,,0.001817,-0.024805,0.001273,0.999690,-0.213355,0.145059,0.233166,0.000158,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
365,3.041667,,,,,,,,,0.001926,-0.024838,0.001406,0.999689,-0.213410,0.145029,0.232872,0.000157,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
366,3.050000,,,,,,,,,0.001455,-0.025008,0.000664,0.999686,-0.213413,0.144849,0.232827,0.000178,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
367,3.058333,,,,,,,,,0.001627,-0.025092,0.000856,0.999683,-0.213386,0.144899,0.232628,0.000181,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
368,3.066667,,,,,,,,,0.001509,-0.025069,0.000796,0.999684,-0.213417,0.144873,0.232442,0.000185,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
369,3.075000,,,,,,,,,0.001495,-0.025026,0.000785,0.999685,-0.213387,0.144866,0.232310,0.000188,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
370,3.083333,,,,,,,,,0.001374,-0.024932,0.000568,0.999688,-0.213319,0.144792,0.232209,0.000194,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
371,3.091667,,,,,,,,,0.001594,-0.024884,0.001029,0.999689,-0.213377,0.144802,0.232025,0.000165,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
372,3.100000,,,,,,,,,0.001643,-0.024833,0.001289,0.999690,-0.213326,0.144768,0.231968,0.000169,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
373,3.108333,,,,,,,,,0.001772,-0.024735,0.001372,0.999692,-0.213259,0.144766,0.231904,0.000176,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
374,3.116667,,,,,,,,,0.001775,-0.024672,0.001366,0.999693,-0.213267,0.144742,0.231899,0.000172,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
375,3.125000,,,,,,,,,0.002140,-0.024619,0.001511,0.999693,-0.213240,0.144733,0.231907,0.000188,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
376,3.133333,,,,,,,,,0.001837,-0.024602,0.001329,0.999695,-0.213229,0.144793,0.231977,0.000155,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
377,3.141667,,,,,,,,,0.001518,-0.024645,0.000858,0.999695,-0.213272,0.144802,0.232077,0.000184,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
378,3.150000,,,,,,,,,0.001233,-0.024754,0.000388,0.999693,-0.213206,0.144758,0.232290,0.000202,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
379,3.158333,,,,,,,,,0.001283,-0.024725,0.000318,0.999694,-0.213147,0.144802,0.232390,0.000233,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
380,3.166667,,,,,,,,,0.002127,-0.024655,0.001268,0.999693,-0.213132,0.144804,0.232347,0.000156,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
381,3.175000,,,,,,,,,0.002062,-0.024631,0.001088,0.999694,-0.213181,0.144846,0.232490,0.000175,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
382,3.183333,,,,,,,,,0.001992,-0.024560,0.001076,0.999696,-0.213186,0.144884,0.232740,0.000151,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
383,3.191667,,,,,,,,,0.002106,-0.024744,0.000926,0.999691,-0.213158,0.144900,0.232933,0.000143,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
384,3.200000,,,,,,,,,0.002149,-0.024848,0.000820,0.999689,-0.213161,0.144876,0.233067,0.000158,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
385,3.208333,,,,,,,,,0.002515,-0.024995,0.001082,0.999684,-0.213220,0.144835,0.233222,0.000186,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
386,3.216667,,,,,,,,,0.001885,-0.024430,-0.000431,0.999700,-0.213362,0.144935,0.233567,0.000206,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
387,3.225000,,,,,,,,,0.001492,-0.024893,-0.000118,0.999689,-0.213135,0.144961,0.233853,0.000236,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
388,3.233333,,,,,,,,,0.001616,-0.024994,0.000018,0.999686,-0.213165,0.145048,0.234089,0.000257,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
