Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.13.20.254 PM,Total Frames,531,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
252,2.100000,,,,,,,,,0.028547,-0.029658,0.004127,0.999144,-0.218165,0.162432,0.245007,0.000242,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
253,2.108333,,,,,,,,,0.028933,-0.030975,0.005122,0.999088,-0.219132,0.158642,0.243489,0.000218,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
254,2.116667,,,,,,,,,0.028867,-0.032193,0.005272,0.999051,-0.219765,0.154387,0.241857,0.000252,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
255,2.125000,,,,,,,,,0.025985,-0.033391,0.004510,0.999094,-0.220188,0.150657,0.239872,0.000215,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
256,2.133333,,,,,,,,,0.017489,-0.034154,0.004452,0.999254,-0.220625,0.148107,0.237168,0.000401,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
257,2.141667,,,,,,,,,0.006635,-0.034768,0.004370,0.999364,-0.221072,0.145441,0.234465,0.000287,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
258,2.150000,,,,,,,,,-0.002851,-0.035082,0.002717,0.999377,-0.221416,0.143101,0.231405,0.000428,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
259,2.158333,,,,,,,,,-0.005407,-0.034981,0.000673,0.999373,-0.221248,0.141930,0.228892,0.000372,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
260,2.166667,,,,,,,,,-0.002898,-0.035208,-0.000316,0.999376,-0.220964,0.142139,0.226756,0.000371,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
261,2.175000,,,,,,,,,0.000166,-0.034759,0.000698,0.999395,-0.220748,0.142933,0.224664,0.000386,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
262,2.183333,,,,,,,,,0.002623,-0.033727,0.002183,0.999425,-0.220334,0.144208,0.222586,0.000221,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
263,2.191667,,,,,,,,,0.004078,-0.032739,0.003163,0.999451,-0.219935,0.144938,0.220585,0.000216,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
264,2.200000,,,,,,,,,0.004598,-0.031755,0.003694,0.999478,-0.219445,0.145652,0.218626,0.000196,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
265,2.208333,,,,,,,,,0.004460,-0.030479,0.003506,0.999519,-0.219052,0.145777,0.216746,0.000223,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
266,2.216667,,,,,,,,,0.002792,-0.029621,0.004137,0.999549,-0.218401,0.145205,0.215137,0.000103,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
267,2.225000,,,,,,,,,0.001225,-0.028672,0.003574,0.999582,-0.217842,0.144431,0.213646,0.000179,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
268,2.233333,,,,,,,,,-0.000265,-0.027621,0.002830,0.999614,-0.217263,0.143502,0.212375,0.000256,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
269,2.241667,,,,,,,,,-0.000015,-0.026968,0.002555,0.999633,-0.216612,0.142979,0.211382,0.000232,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
270,2.250000,,,,,,,,,0.000212,-0.026377,0.001686,0.999651,-0.216159,0.142497,0.210466,0.000259,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
271,2.258333,,,,,,,,,0.000742,-0.025736,0.001408,0.999668,-0.215667,0.142249,0.209709,0.000246,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
272,2.266667,,,,,,,,,0.001124,-0.025353,0.001674,0.999677,-0.215374,0.142268,0.209072,0.000290,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
273,2.275000,,,,,,,,,0.001270,-0.024742,0.001851,0.999691,-0.215152,0.142446,0.208577,0.000245,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
274,2.283333,,,,,,,,,0.000641,-0.025070,0.001241,0.999685,-0.214991,0.142606,0.208302,0.000244,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
275,2.291667,,,,,,,,,0.000179,-0.025337,0.000993,0.999678,-0.214977,0.142701,0.208233,0.000256,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
276,2.300000,,,,,,,,,-0.000007,-0.025559,0.001101,0.999673,-0.215006,0.142845,0.208269,0.000253,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
277,2.308333,,,,,,,,,-0.000228,-0.026191,0.000900,0.999657,-0.215112,0.142758,0.208581,0.000245,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
278,2.316667,,,,,,,,,0.000395,-0.026158,0.001590,0.999657,-0.215549,0.142785,0.208882,0.000322,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
279,2.325000,,,,,,,,,0.000537,-0.027194,0.001849,0.999628,-0.215648,0.142774,0.209627,0.000239,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
280,2.333333,,,,,,,,,0.000984,-0.028000,0.002269,0.999605,-0.216031,0.142946,0.210461,0.000217,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
281,2.341667,,,,,,,,,0.001239,-0.028703,0.002470,0.999584,-0.216364,0.142976,0.211397,0.000221,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
282,2.350000,,,,,,,,,0.001527,-0.029417,0.002835,0.999562,-0.216828,0.143250,0.212397,0.000200,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
283,2.358333,,,,,,,,,0.001698,-0.029740,0.002740,0.999552,-0.217163,0.143416,0.213504,0.000199,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
284,2.366667,,,,,,,,,0.001358,-0.030580,0.002456,0.999528,-0.217420,0.143711,0.214698,0.000203,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
285,2.375000,,,,,,,,,0.001339,-0.031247,0.002147,0.999509,-0.217812,0.143904,0.215934,0.000222,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
286,2.383333,,,,,,,,,0.001327,-0.031534,0.001910,0.999500,-0.218081,0.144172,0.217249,0.000246,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
287,2.391667,,,,,,,,,0.001283,-0.031760,0.001701,0.999493,-0.218395,0.144153,0.218611,0.000221,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
288,2.400000,,,,,,,,,0.002368,-0.032078,0.001859,0.999481,-0.218581,0.144485,0.220230,0.000284,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
289,2.408333,,,,,,,,,0.002074,-0.032153,0.001803,0.999479,-0.218737,0.144643,0.221508,0.000173,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
290,2.416667,,,,,,,,,0.002336,-0.032300,0.002106,0.999473,-0.218738,0.144765,0.222883,0.000212,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
291,2.425000,,,,,,,,,0.001976,-0.032021,0.002062,0.999483,-0.218825,0.144955,0.224563,0.000214,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
292,2.433333,,,,,,,,,0.001616,-0.031957,0.001604,0.999487,-0.218791,0.144961,0.225885,0.000242,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
293,2.441667,,,,,,,,,0.002273,-0.031522,0.001079,0.999500,-0.218553,0.145045,0.227302,0.000241,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
294,2.450000,,,,,,,,,0.002262,-0.031222,0.001046,0.999509,-0.218505,0.145308,0.228566,0.000257,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
295,2.458333,,,,,,,,,0.002424,-0.030692,0.000805,0.999526,-0.218250,0.145430,0.229803,0.000234,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
296,2.466667,,,,,,,,,0.002162,-0.030514,0.000178,0.999532,-0.217987,0.145468,0.230965,0.000278,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
297,2.475000,,,,,,,,,0.002109,-0.030122,0.000189,0.999544,-0.217594,0.145575,0.232107,0.000306,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
298,2.483333,,,,,,,,,0.002128,-0.029929,-0.000055,0.999550,-0.217211,0.145625,0.233208,0.000337,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
299,2.491667,,,,,,,,,0.002223,-0.029529,-0.000491,0.999561,-0.216819,0.145617,0.234153,0.000322,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
300,2.500000,,,,,,,,,0.002444,-0.029002,-0.000536,0.999576,-0.216449,0.145626,0.234961,0.000257,-0.800582,-0.109576,-0.072532,0.584638,-0.330845,0.051058,-0.021427,0.005747
301,2.508333,,,,,,,,,0.002419,-0.028619,-0.001064,0.999587,-0.216024,0.145612,0.235677,0.000301,-0.643131,0.362440,0.176046,0.651174,-0.323882,0.058602,-0.019116,0.008454
302,2.516667,,,,,,,,,0.002504,-0.028146,-0.001529,0.999600,-0.215592,0.145666,0.236310,0.000320,-0.645528,0.354230,0.174058,0.653849,-0.323568,0.058526,-0.017617,0.008511
303,2.525000,,,,,,,,,0.002125,-0.027853,-0.001658,0.999608,-0.215237,0.145570,0.236720,0.000249,-0.649392,0.324620,0.160297,0.668743,-0.323347,0.058834,-0.016607,0.007112
304,2.533333,,,,,,,,,0.002224,-0.027613,-0.001936,0.999614,-0.214903,0.145628,0.237090,0.000310,-0.649941,0.322898,0.160080,0.669095,-0.323139,0.058896,-0.017377,0.007112
305,2.541667,,,,,,,,,0.002201,-0.027210,-0.001917,0.999626,-0.214553,0.145623,0.237343,0.000272,-0.648420,0.324471,0.158485,0.670189,-0.323289,0.059287,-0.017221,0.007118
306,2.550000,,,,,,,,,0.002224,-0.026973,-0.002349,0.999631,-0.214264,0.145585,0.237430,0.000265,-0.637708,0.349436,0.170049,0.665061,-0.322818,0.058674,-0.016225,0.008875
307,2.558333,,,,,,,,,0.002257,-0.026933,-0.002455,0.999632,-0.214064,0.145664,0.237531,0.000264,-0.638964,0.346499,0.171100,0.665123,-0.323055,0.059360,-0.015453,0.008871
308,2.566667,,,,,,,,,0.002154,-0.026811,-0.002531,0.999635,-0.213927,0.145640,0.237435,0.000261,-0.636175,0.346360,0.171278,0.667817,-0.323050,0.059530,-0.016190,0.008874
309,2.575000,,,,,,,,,0.002257,-0.026685,-0.002332,0.999639,-0.213876,0.145661,0.237161,0.000282,-0.647916,0.324849,0.158059,0.670593,-0.323221,0.058939,-0.016137,0.007231
310,2.583333,,,,,,,,,0.002192,-0.026552,-0.002392,0.999642,-0.213883,0.145557,0.236799,0.000286,-0.649509,0.324225,0.159893,0.668917,-0.323122,0.058868,-0.016772,0.007197
311,2.591667,,,,,,,,,0.002637,-0.026612,-0.001532,0.999641,-0.213774,0.145533,0.236428,0.000286,-0.651354,0.322779,0.158353,0.668189,-0.323330,0.058438,-0.017467,0.007055
312,2.600000,,,,,,,,,0.002718,-0.026898,-0.001717,0.999633,-0.213880,0.145539,0.235923,0.000273,-0.692114,0.181056,0.081247,0.693971,-0.325129,0.058011,-0.018132,0.005779
313,2.608333,,,,,,,,,0.002406,-0.027083,-0.002030,0.999628,-0.214044,0.145593,0.235454,0.000307,-0.692114,0.181056,0.081247,0.693971,-0.325129,0.058011,-0.018132,0.005779
314,2.616667,,,,,,,,,0.002314,-0.027494,-0.001783,0.999618,-0.214242,0.145603,0.234876,0.000325,-0.692114,0.181056,0.081247,0.693971,-0.325129,0.058011,-0.018132,0.005779
315,2.625000,,,,,,,,,0.002222,-0.027628,-0.001857,0.999614,-0.214546,0.145480,0.234178,0.000309,-0.630921,0.371446,0.182174,0.656338,-0.322354,0.058980,-0.018469,0.008898
316,2.633333,,,,,,,,,0.002206,-0.027836,-0.001316,0.999609,-0.214836,0.145461,0.233371,0.000253,-0.629107,0.378930,0.184249,0.653214,-0.321383,0.058927,-0.019587,0.008975
317,2.641667,,,,,,,,,0.002197,-0.028376,-0.001026,0.999594,-0.215193,0.145393,0.232642,0.000258,-0.631269,0.377042,0.179565,0.653525,-0.322081,0.058645,-0.019703,0.009042
318,2.650000,,,,,,,,,0.002306,-0.028345,-0.001007,0.999595,-0.215524,0.145434,0.231741,0.000334,-0.631269,0.377042,0.179565,0.653525,-0.322081,0.058645,-0.019703,0.009042
319,2.658333,,,,,,,,,0.002108,-0.028615,-0.000749,0.999588,-0.215900,0.145217,0.230802,0.000270,-0.717521,0.102025,0.036005,0.688083,-0.326638,0.055998,-0.022712,0.005375
320,2.666667,,,,,,,,,0.002270,-0.028938,-0.000188,0.999579,-0.216181,0.145342,0.229960,0.000277,-0.711569,0.147300,0.060231,0.684356,-0.326193,0.056145,-0.022662,0.005656
321,2.675000,,,,,,,,,0.001991,-0.028895,-0.000194,0.999580,-0.216471,0.145192,0.228990,0.000250,-0.727548,0.028188,-0.009641,0.685410,-0.327679,0.056521,-0.024916,0.006421
322,2.683333,,,,,,,,,0.002000,-0.029262,-0.000068,0.999570,-0.216780,0.145087,0.228173,0.000271,-0.728989,0.000919,-0.011535,0.684428,-0.328375,0.055973,-0.025012,0.006501
323,2.691667,,,,,,,,,0.002264,-0.029472,0.000552,0.999563,-0.217065,0.145180,0.227250,0.000253,-0.731293,0.077755,0.024484,0.677175,-0.327353,0.055423,-0.025568,0.006038
324,2.700000,,,,,,,,,0.002170,-0.029692,0.000800,0.999556,-0.217262,0.145106,0.226405,0.000269,-0.730555,0.090375,0.025873,0.676352,-0.326763,0.054866,-0.026116,0.006220
325,2.708333,,,,,,,,,0.001993,-0.029881,0.000907,0.999551,-0.217475,0.145036,0.225497,0.000325,-0.734474,0.044493,0.010817,0.677091,-0.327807,0.054964,-0.026563,0.006610
326,2.716667,,,,,,,,,0.001871,-0.029939,0.001142,0.999549,-0.217624,0.144939,0.224665,0.000213,-0.734474,0.044493,0.010817,0.677091,-0.327807,0.054964,-0.026563,0.006610
327,2.725000,,,,,,,,,0.001952,-0.030046,0.001444,0.999546,-0.217744,0.144899,0.223896,0.000247,-0.734474,0.044493,0.010817,0.677091,-0.327807,0.054964,-0.026563,0.006610
328,2.733333,,,,,,,,,0.001903,-0.030074,0.001398,0.999545,-0.217821,0.144773,0.223138,0.000242,-0.734474,0.044493,0.010817,0.677091,-0.327807,0.054964,-0.026563,0.006610
329,2.741667,,,,,,,,,0.001922,-0.030129,0.001335,0.999543,-0.217897,0.144498,0.222348,0.000163,-0.741681,0.062895,0.012816,0.667675,-0.327601,0.053851,-0.029259,0.006847
330,2.750000,,,,,,,,,0.001930,-0.030197,0.001287,0.999541,-0.217923,0.144449,0.221692,0.000187,-0.741681,0.062895,0.012816,0.667675,-0.327601,0.053851,-0.029259,0.006847
331,2.758333,,,,,,,,,0.001655,-0.030197,0.000979,0.999542,-0.217937,0.144278,0.221084,0.000190,-0.741681,0.062895,0.012816,0.667675,-0.327601,0.053851,-0.029259,0.006847
332,2.766667,,,,,,,,,0.001750,-0.030264,0.001061,0.999540,-0.217788,0.144290,0.220650,0.000258,-0.741681,0.062895,0.012816,0.667675,-0.327601,0.053851,-0.029259,0.006847
333,2.775000,,,,,,,,,0.001630,-0.030193,0.001103,0.999542,-0.217681,0.144243,0.220236,0.000288,-0.748353,0.054770,0.013074,0.660906,-0.327614,0.052910,-0.031652,0.007408
334,2.783333,,,,,,,,,0.001747,-0.030120,0.001210,0.999544,-0.217706,0.144204,0.219710,0.000281,-0.746368,0.048689,0.017604,0.663517,-0.327498,0.053086,-0.030294,0.007486
335,2.791667,,,,,,,,,0.002091,-0.029936,0.001298,0.999549,-0.217399,0.144309,0.219483,0.000285,-0.747999,0.045543,0.015577,0.661952,-0.327708,0.053090,-0.031033,0.007551
336,2.800000,,,,,,,,,0.002330,-0.029838,0.001692,0.999551,-0.217234,0.144327,0.219277,0.000278,-0.748243,0.043857,0.013249,0.661841,-0.327618,0.052875,-0.030440,0.007584
337,2.808333,,,,,,,,,0.001786,-0.029699,0.001334,0.999556,-0.217114,0.144245,0.219145,0.000293,-0.748932,0.044060,0.012867,0.661056,-0.327615,0.052971,-0.030777,0.007625
338,2.816667,,,,,,,,,0.001920,-0.029713,0.001606,0.999555,-0.216951,0.144238,0.219019,0.000273,-0.748504,0.045345,0.016040,0.661384,-0.328043,0.053459,-0.031825,0.007654
339,2.825000,,,,,,,,,0.001805,-0.029418,0.001478,0.999564,-0.216831,0.144220,0.218993,0.000244,-0.751668,0.042297,0.001311,0.658183,-0.326491,0.053010,-0.033259,0.007676
340,2.833333,,,,,,,,,0.001617,-0.029325,0.001052,0.999568,-0.216645,0.144193,0.219082,0.000285,-0.748687,0.039941,0.010484,0.661637,-0.327524,0.052987,-0.030661,0.007657
341,2.841667,,,,,,,,,0.001659,-0.029211,0.001191,0.999571,-0.216569,0.144292,0.219190,0.000301,-0.748330,0.051061,0.000838,0.661358,-0.327343,0.053024,-0.030463,0.007618
342,2.850000,,,,,,,,,0.001785,-0.029005,0.001073,0.999577,-0.216467,0.144323,0.219393,0.000300,-0.747250,0.046630,0.014624,0.662744,-0.327528,0.053305,-0.030776,0.007574
343,2.858333,,,,,,,,,0.001720,-0.028883,0.000979,0.999581,-0.216343,0.144335,0.219690,0.000295,-0.746619,0.043292,0.011849,0.663736,-0.327411,0.053145,-0.030335,0.007539
344,2.866667,,,,,,,,,0.001571,-0.028829,0.000581,0.999583,-0.216300,0.144257,0.219881,0.000281,-0.746619,0.043292,0.011849,0.663736,-0.327411,0.053145,-0.030335,0.007539
345,2.875000,,,,,,,,,0.001570,-0.028683,0.000474,0.999587,-0.216232,0.144296,0.220306,0.000265,-0.746619,0.043292,0.011849,0.663736,-0.327411,0.053145,-0.030335,0.007539
346,2.883333,,,,,,,,,0.001620,-0.028556,0.000698,0.999591,-0.216242,0.144365,0.220731,0.000246,-0.746619,0.043292,0.011849,0.663736,-0.327411,0.053145,-0.030335,0.007539
347,2.891667,,,,,,,,,0.001734,-0.028570,0.000703,0.999590,-0.216259,0.144484,0.221167,0.000262,-0.746619,0.043292,0.011849,0.663736,-0.327411,0.053145,-0.030335,0.007539
348,2.900000,,,,,,,,,0.001549,-0.028596,0.000516,0.999590,-0.216307,0.144414,0.221576,0.000235,-0.746619,0.043292,0.011849,0.663736,-0.327411,0.053145,-0.030335,0.007539
349,2.908333,,,,,,,,,0.001847,-0.028673,0.000865,0.999587,-0.216364,0.144597,0.222136,0.000240,-0.741744,0.054199,0.010961,0.668400,-0.327187,0.053818,-0.029492,0.006878
350,2.916667,,,,,,,,,0.001750,-0.028722,0.000457,0.999586,-0.216372,0.144636,0.222648,0.000230,-0.741510,0.008008,-0.003818,0.670884,-0.328144,0.054693,-0.028680,0.007111
351,2.925000,,,,,,,,,0.001529,-0.028722,0.000237,0.999586,-0.216470,0.144635,0.223287,0.000263,-0.739040,0.021672,-0.009241,0.673249,-0.327823,0.054321,-0.028124,0.007052
352,2.933333,,,,,,,,,0.001738,-0.028834,0.000503,0.999583,-0.216529,0.144786,0.223885,0.000261,-0.737561,0.023594,-0.000431,0.674868,-0.327922,0.054407,-0.027334,0.006894
353,2.941667,,,,,,,,,0.001879,-0.029054,0.000664,0.999576,-0.216568,0.144847,0.224470,0.000324,-0.737537,0.050442,0.002417,0.673416,-0.327207,0.054892,-0.027999,0.006787
354,2.950000,,,,,,,,,0.001800,-0.029015,0.000741,0.999577,-0.216652,0.144881,0.225043,0.000280,-0.736884,0.040130,0.008358,0.674775,-0.327721,0.054942,-0.027081,0.006695
355,2.958333,,,,,,,,,0.001706,-0.029343,0.000526,0.999568,-0.216739,0.144943,0.225591,0.000315,-0.733437,0.047292,0.008734,0.678054,-0.327604,0.055279,-0.026498,0.006584
356,2.966667,,,,,,,,,0.001671,-0.029174,-0.000047,0.999573,-0.216768,0.144852,0.226148,0.000226,-0.730276,0.086576,0.028610,0.677040,-0.327038,0.055579,-0.026719,0.006273
357,2.975000,,,,,,,,,0.001904,-0.029325,0.000160,0.999568,-0.216810,0.144917,0.226696,0.000265,-0.730886,0.087754,0.023446,0.676428,-0.326315,0.055149,-0.025761,0.006191
358,2.983333,,,,,,,,,0.002033,-0.029307,0.000382,0.999568,-0.216870,0.144968,0.227227,0.000234,-0.730520,0.082717,0.025809,0.677371,-0.327343,0.055681,-0.025532,0.006066
359,2.991667,,,,,,,,,0.001923,-0.029377,-0.000158,0.999567,-0.216869,0.145018,0.227743,0.000260,-0.729496,-0.001880,-0.013401,0.683851,-0.328382,0.055917,-0.024920,0.006539
360,3.000000,,,,,,,,,0.002147,-0.029415,0.000168,0.999565,-0.216878,0.145163,0.228249,0.000273,-0.730090,0.007257,-0.013528,0.683179,-0.328156,0.055893,-0.025758,0.006497
361,3.008333,,,,,,,,,0.002041,-0.029492,-0.000009,0.999563,-0.216835,0.145221,0.228643,0.000261,-0.728242,0.023878,-0.008469,0.684851,-0.327821,0.056002,-0.025008,0.006474
362,3.016667,,,,,,,,,0.002043,-0.029266,0.000049,0.999570,-0.216704,0.145322,0.229012,0.000227,-0.726377,0.018091,-0.006623,0.687027,-0.327970,0.056123,-0.024178,0.006410
363,3.025000,,,,,,,,,0.001982,-0.029160,0.000067,0.999573,-0.216650,0.145366,0.229322,0.000242,-0.725746,0.018673,-0.008175,0.687661,-0.327910,0.056334,-0.024054,0.006399
364,3.033333,,,,,,,,,0.002048,-0.029312,-0.000248,0.999568,-0.216556,0.145329,0.229672,0.000249,-0.713269,0.147101,0.059866,0.682660,-0.326258,0.056345,-0.023130,0.005721
365,3.041667,,,,,,,,,0.002091,-0.029261,-0.000325,0.999570,-0.216481,0.145454,0.230005,0.000296,-0.713429,0.147463,0.062453,0.682182,-0.326454,0.056503,-0.023081,0.005659
366,3.050000,,,,,,,,,0.002057,-0.029128,-0.000243,0.999574,-0.216407,0.145405,0.230220,0.000258,-0.711761,0.149066,0.062957,0.683529,-0.326351,0.056326,-0.022984,0.005544
367,3.058333,,,,,,,,,0.001924,-0.029101,-0.000451,0.999575,-0.216309,0.145344,0.230404,0.000251,-0.720306,0.086731,0.028351,0.687628,-0.326774,0.056131,-0.022753,0.005455
368,3.066667,,,,,,,,,0.002109,-0.028985,-0.000255,0.999578,-0.216157,0.145385,0.230545,0.000210,-0.718592,0.099475,0.038214,0.687219,-0.326996,0.056376,-0.023056,0.005436
369,3.075000,,,,,,,,,0.002084,-0.028996,-0.000257,0.999577,-0.216100,0.145409,0.230616,0.000221,-0.718212,0.100793,0.035597,0.687565,-0.326719,0.056020,-0.022901,0.005402
370,3.083333,,,,,,,,,0.002173,-0.028855,-0.000180,0.999581,-0.216015,0.145421,0.230633,0.000212,-0.718378,0.101563,0.033079,0.687404,-0.326497,0.056168,-0.022474,0.005390
371,3.091667,,,,,,,,,0.002090,-0.028802,-0.000290,0.999583,-0.215958,0.145429,0.230657,0.000230,-0.718040,0.100261,0.037285,0.687733,-0.326938,0.056485,-0.022575,0.005401
372,3.100000,,,,,,,,,0.001936,-0.028748,-0.000466,0.999585,-0.215877,0.145395,0.230585,0.000238,-0.719522,0.098495,0.033695,0.686623,-0.326627,0.056071,-0.023136,0.005426
373,3.108333,,,,,,,,,0.001977,-0.028694,-0.000742,0.999586,-0.215863,0.145291,0.230426,0.000229,-0.719083,0.093629,0.034314,0.687732,-0.326972,0.056487,-0.022793,0.005417
374,3.116667,,,,,,,,,0.002094,-0.028662,-0.000592,0.999587,-0.215801,0.145287,0.230280,0.000220,-0.719409,0.100511,0.032888,0.686489,-0.326561,0.055944,-0.023190,0.005485
375,3.125000,,,,,,,,,0.002055,-0.028559,-0.000581,0.999590,-0.215803,0.145304,0.230138,0.000235,-0.719848,0.098405,0.031845,0.686383,-0.326514,0.056055,-0.022991,0.005529
376,3.133333,,,,,,,,,0.002166,-0.028238,-0.000495,0.999599,-0.215814,0.145299,0.230020,0.000209,-0.712377,0.147044,0.060770,0.683524,-0.326270,0.056466,-0.022832,0.005678
377,3.141667,,,,,,,,,0.002214,-0.028414,-0.000415,0.999594,-0.215800,0.145295,0.229766,0.000236,-0.723866,0.067525,0.012009,0.686524,-0.326962,0.056363,-0.023687,0.006138
378,3.150000,,,,,,,,,0.002219,-0.028590,-0.000364,0.999589,-0.215850,0.145275,0.229446,0.000297,-0.726391,0.019180,-0.010825,0.686929,-0.327667,0.056264,-0.024670,0.006428
379,3.158333,,,,,,,,,0.002102,-0.028398,-0.000357,0.999594,-0.215899,0.145220,0.229136,0.000248,-0.726007,0.012262,-0.010145,0.687504,-0.327899,0.056207,-0.024124,0.006448
380,3.166667,,,,,,,,,0.001929,-0.028386,-0.000713,0.999595,-0.215952,0.145158,0.228824,0.000243,-0.728556,0.022313,-0.005599,0.684600,-0.327959,0.056138,-0.025131,0.006456
381,3.175000,,,,,,,,,0.001967,-0.028375,-0.000784,0.999595,-0.216019,0.145096,0.228467,0.000218,-0.728993,0.017761,-0.011559,0.684193,-0.327842,0.056017,-0.025310,0.006478
382,3.183333,,,,,,,,,0.001845,-0.028388,-0.000667,0.999595,-0.216102,0.145020,0.228088,0.000207,-0.730159,-0.004760,-0.018417,0.683013,-0.328270,0.056004,-0.025582,0.006507
383,3.191667,,,,,,,,,0.001974,-0.028592,-0.000522,0.999589,-0.216104,0.145075,0.227804,0.000245,-0.729550,0.008170,-0.018641,0.683624,-0.328018,0.055893,-0.025260,0.006547
384,3.200000,,,,,,,,,0.001675,-0.028626,-0.000625,0.999589,-0.216239,0.144895,0.227413,0.000232,-0.727595,0.081962,0.026697,0.680569,-0.327332,0.055818,-0.025400,0.006074
385,3.208333,,,,,,,,,0.001992,-0.028835,-0.000248,0.999582,-0.216382,0.144950,0.227035,0.000282,-0.728871,0.079577,0.022918,0.679625,-0.327026,0.055363,-0.025331,0.006101
386,3.216667,,,,,,,,,0.001924,-0.028855,-0.000280,0.999582,-0.216379,0.144934,0.226703,0.000273,-0.730870,0.080178,0.023514,0.677383,-0.327766,0.055669,-0.026146,0.006191
