Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.13.48.022 PM,Total Frames,497,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
255,2.125000,,,,,,,,,-0.003428,-0.041227,0.000030,0.999144,-0.244587,0.141084,0.236783,0.000303,-0.644399,0.332094,0.157475,0.670571,-0.341920,0.054984,-0.011381,0.012501
256,2.133333,,,,,,,,,-0.001154,-0.040722,0.000971,0.999169,-0.243736,0.141433,0.235045,0.000240,-0.644846,0.338179,0.160944,0.666262,-0.341829,0.055697,-0.012965,0.011546
257,2.141667,,,,,,,,,0.001497,-0.040909,0.002531,0.999159,-0.243057,0.142898,0.233583,0.000404,-0.719097,0.158549,0.071546,0.672787,-0.344021,0.054613,-0.018788,0.009183
258,2.150000,,,,,,,,,0.002468,-0.040283,0.003351,0.999180,-0.242123,0.144157,0.231736,0.000165,-0.743427,0.106240,0.044608,0.658817,-0.344783,0.053407,-0.023315,0.009102
259,2.158333,,,,,,,,,0.004613,-0.039956,0.004566,0.999180,-0.240950,0.145630,0.230226,0.000089,-0.689346,0.348694,0.151683,0.616609,-0.340222,0.054127,-0.024094,0.007775
260,2.166667,,,,,,,,,0.004849,-0.039346,0.005641,0.999198,-0.240047,0.146557,0.228671,0.000219,-0.743809,0.121542,0.052586,0.655142,-0.343292,0.055025,-0.026816,0.007230
261,2.175000,,,,,,,,,0.004023,-0.038934,0.005608,0.999218,-0.238913,0.146703,0.227194,0.000246,-0.743809,0.121542,0.052586,0.655142,-0.343292,0.055025,-0.026816,0.007230
262,2.183333,,,,,,,,,0.004535,-0.038100,0.006380,0.999243,-0.237760,0.146697,0.225517,0.000113,-0.743809,0.121542,0.052586,0.655142,-0.343292,0.055025,-0.026816,0.007230
263,2.191667,,,,,,,,,0.003315,-0.037276,0.006050,0.999281,-0.236733,0.145940,0.224467,0.000210,-0.742380,0.157627,0.065970,0.647822,-0.341724,0.055202,-0.028850,0.007806
264,2.200000,,,,,,,,,0.002343,-0.036823,0.004951,0.999307,-0.235559,0.144990,0.223224,0.000266,-0.742380,0.157627,0.065970,0.647822,-0.341724,0.055202,-0.028850,0.007806
265,2.208333,,,,,,,,,0.001381,-0.036139,0.003625,0.999339,-0.234286,0.144104,0.222036,0.000129,-0.756215,0.082024,0.020979,0.648823,-0.341519,0.052790,-0.030108,0.008316
266,2.216667,,,,,,,,,0.001138,-0.035807,0.001700,0.999357,-0.233299,0.143322,0.221073,0.000160,-0.754567,0.120175,0.041533,0.643787,-0.340121,0.053488,-0.029586,0.008481
267,2.225000,,,,,,,,,0.002088,-0.035183,-0.000394,0.999379,-0.232450,0.143117,0.220210,0.000213,-0.744270,0.176047,0.067386,0.640725,-0.339531,0.053606,-0.029858,0.008704
268,2.233333,,,,,,,,,0.001045,-0.035246,0.000048,0.999378,-0.231789,0.142847,0.219411,0.000276,-0.757329,0.120393,0.028539,0.641205,-0.339843,0.053335,-0.030735,0.008766
269,2.241667,,,,,,,,,0.001391,-0.035104,0.000684,0.999382,-0.231276,0.143255,0.218684,0.000265,-0.757329,0.120393,0.028539,0.641205,-0.339843,0.053335,-0.030735,0.008766
270,2.250000,,,,,,,,,0.001443,-0.035246,0.000680,0.999377,-0.231110,0.143494,0.218133,0.000234,-0.757329,0.120393,0.028539,0.641205,-0.339843,0.053335,-0.030735,0.008766
271,2.258333,,,,,,,,,0.001538,-0.035572,0.000768,0.999366,-0.231048,0.143838,0.217590,0.000162,-0.761915,0.123091,0.036048,0.634850,-0.339654,0.052727,-0.033234,0.008695
272,2.266667,,,,,,,,,0.000979,-0.036039,0.000113,0.999350,-0.231235,0.143926,0.217353,0.000246,-0.755923,0.147656,0.037549,0.636686,-0.339150,0.052533,-0.034064,0.008753
273,2.275000,,,,,,,,,0.000436,-0.036611,-0.000103,0.999330,-0.231655,0.143913,0.217164,0.000216,-0.762475,0.116888,0.035323,0.635391,-0.339832,0.052536,-0.034143,0.008774
274,2.283333,,,,,,,,,0.000482,-0.037206,0.000347,0.999307,-0.232199,0.143981,0.217077,0.000261,-0.766404,0.120503,0.030856,0.630200,-0.339664,0.052492,-0.034029,0.008825
275,2.291667,,,,,,,,,0.000403,-0.037514,0.000349,0.999296,-0.232746,0.143843,0.217267,0.000280,-0.763015,0.120687,0.036207,0.633981,-0.340033,0.052236,-0.033889,0.008738
276,2.300000,,,,,,,,,0.000743,-0.037339,0.001067,0.999302,-0.233633,0.143707,0.217413,0.000239,-0.760177,0.130374,0.031636,0.635715,-0.339794,0.052046,-0.033732,0.008675
277,2.308333,,,,,,,,,0.001090,-0.038107,0.002191,0.999271,-0.234315,0.143677,0.217911,0.000188,-0.763935,0.123964,0.036632,0.632214,-0.340270,0.052582,-0.032845,0.008639
278,2.316667,,,,,,,,,0.000872,-0.038366,0.002268,0.999261,-0.235079,0.143353,0.218336,0.000196,-0.763935,0.123964,0.036632,0.632214,-0.340270,0.052582,-0.032845,0.008639
279,2.325000,,,,,,,,,0.001165,-0.038671,0.003028,0.999247,-0.235809,0.143616,0.218895,0.000175,-0.763935,0.123964,0.036632,0.632214,-0.340270,0.052582,-0.032845,0.008639
280,2.333333,,,,,,,,,0.001059,-0.038936,0.002975,0.999237,-0.236557,0.143690,0.219485,0.000199,-0.763935,0.123964,0.036632,0.632214,-0.340270,0.052582,-0.032845,0.008639
281,2.341667,,,,,,,,,0.001184,-0.039405,0.003188,0.999218,-0.237252,0.143860,0.220293,0.000156,-0.754675,0.097097,0.029286,0.648213,-0.342020,0.053358,-0.032664,0.008515
282,2.350000,,,,,,,,,0.000914,-0.039506,0.002840,0.999215,-0.237814,0.143923,0.220995,0.000194,-0.756989,0.111524,0.040658,0.642555,-0.342099,0.053311,-0.030950,0.008312
283,2.358333,,,,,,,,,0.000862,-0.039588,0.002391,0.999213,-0.238331,0.143990,0.221786,0.000151,-0.748156,0.129279,0.051288,0.648783,-0.342171,0.053195,-0.031146,0.008171
284,2.366667,,,,,,,,,0.001124,-0.039981,0.002661,0.999196,-0.238788,0.144233,0.222726,0.000204,-0.754268,0.124922,0.044619,0.643026,-0.342799,0.053492,-0.029592,0.007965
285,2.375000,,,,,,,,,0.001375,-0.040058,0.002997,0.999192,-0.239131,0.144489,0.223633,0.000177,-0.749238,0.099722,0.036561,0.653729,-0.342717,0.054076,-0.029733,0.008225
286,2.383333,,,,,,,,,0.001497,-0.040336,0.002908,0.999181,-0.239399,0.144567,0.224571,0.000234,-0.743066,0.164321,0.062637,0.645700,-0.342651,0.054222,-0.027831,0.007997
287,2.391667,,,,,,,,,0.001536,-0.040424,0.003015,0.999177,-0.239612,0.144672,0.225557,0.000205,-0.744711,0.117806,0.052807,0.654781,-0.342772,0.054132,-0.027975,0.007685
288,2.400000,,,,,,,,,0.001279,-0.040337,0.002978,0.999181,-0.239660,0.144638,0.226480,0.000184,-0.746275,0.051097,0.007713,0.663629,-0.343722,0.053590,-0.028101,0.007756
289,2.408333,,,,,,,,,0.001075,-0.040398,0.002782,0.999179,-0.239560,0.144688,0.227364,0.000192,-0.746275,0.051097,0.007713,0.663629,-0.343722,0.053590,-0.028101,0.007756
290,2.416667,,,,,,,,,0.001583,-0.040231,0.003116,0.999184,-0.239397,0.144900,0.228266,0.000158,-0.681196,0.381841,0.057290,0.622003,-0.345943,0.063925,-0.021534,0.008525
291,2.425000,,,,,,,,,0.001073,-0.040251,0.002307,0.999186,-0.238983,0.144910,0.229263,0.000217,-0.686257,0.376994,0.081515,0.616671,-0.343237,0.064028,-0.020700,0.008609
292,2.433333,,,,,,,,,0.001321,-0.040162,0.002139,0.999190,-0.238615,0.145064,0.230179,0.000196,-0.686257,0.376994,0.081515,0.616671,-0.343237,0.064028,-0.020700,0.008609
293,2.441667,,,,,,,,,0.001639,-0.039721,0.001914,0.999208,-0.238363,0.145148,0.230945,0.000166,-0.712107,0.212163,0.101548,0.661497,-0.340597,0.055732,-0.022408,0.007682
294,2.450000,,,,,,,,,0.001731,-0.039748,0.001760,0.999207,-0.237829,0.145301,0.231801,0.000170,-0.722324,0.105710,0.034005,0.682581,-0.342871,0.056339,-0.023559,0.008215
295,2.458333,,,,,,,,,0.001481,-0.039855,0.001261,0.999204,-0.237259,0.145299,0.232521,0.000280,-0.727756,0.109087,0.035347,0.676181,-0.341513,0.056118,-0.022545,0.008594
296,2.466667,,,,,,,,,0.001549,-0.039513,0.001063,0.999217,-0.236582,0.145444,0.233281,0.000223,-0.673156,0.334695,0.148963,0.642379,-0.338574,0.057695,-0.020412,0.008282
297,2.475000,,,,,,,,,0.001371,-0.039255,0.000183,0.999228,-0.236098,0.145347,0.233949,0.000272,-0.644956,0.390325,0.182546,0.631154,-0.337776,0.057434,-0.020326,0.008403
298,2.483333,,,,,,,,,0.001314,-0.038972,0.000375,0.999239,-0.235538,0.145392,0.234557,0.000261,-0.681194,0.287069,0.125622,0.661653,-0.338232,0.057627,-0.020440,0.008298
299,2.491667,,,,,,,,,0.001672,-0.038462,0.000126,0.999259,-0.234933,0.145514,0.234882,0.000214,-0.681194,0.287069,0.125622,0.661653,-0.338232,0.057627,-0.020440,0.008298
300,2.500000,,,,,,,,,0.001343,-0.037956,-0.000353,0.999278,-0.234441,0.145391,0.235498,0.000263,-0.681194,0.287069,0.125622,0.661653,-0.338232,0.057627,-0.020440,0.008298
301,2.508333,,,,,,,,,0.001990,-0.037320,-0.000836,0.999301,-0.233970,0.145542,0.235821,0.000248,-0.681194,0.287069,0.125622,0.661653,-0.338232,0.057627,-0.020440,0.008298
302,2.516667,,,,,,,,,0.001826,-0.037003,-0.000639,0.999313,-0.233447,0.145611,0.236027,0.000218,-0.681194,0.287069,0.125622,0.661653,-0.338232,0.057627,-0.020440,0.008298
303,2.525000,,,,,,,,,0.001752,-0.036655,-0.000784,0.999326,-0.233105,0.145553,0.236252,0.000197,-0.672651,0.310153,0.127600,0.659594,-0.338587,0.058636,-0.017814,0.008874
304,2.533333,,,,,,,,,0.001359,-0.036228,-0.001880,0.999341,-0.232856,0.145374,0.236456,0.000205,-0.666717,0.313389,0.135065,0.662596,-0.338243,0.058640,-0.017855,0.008698
305,2.541667,,,,,,,,,0.001380,-0.035887,-0.001953,0.999353,-0.232618,0.145422,0.236588,0.000228,-0.670655,0.311812,0.131452,0.660087,-0.338266,0.059324,-0.017573,0.008727
306,2.550000,,,,,,,,,0.001599,-0.035554,-0.001684,0.999365,-0.232524,0.145543,0.236574,0.000229,-0.669202,0.311512,0.132018,0.661589,-0.338463,0.059252,-0.017572,0.008713
307,2.558333,,,,,,,,,0.001415,-0.035328,-0.002092,0.999373,-0.232495,0.145446,0.236491,0.000230,-0.672957,0.307255,0.131086,0.659954,-0.338025,0.059125,-0.017596,0.008704
308,2.566667,,,,,,,,,0.001539,-0.035229,-0.001376,0.999377,-0.232606,0.145569,0.236420,0.000236,-0.699481,0.203521,0.082123,0.680119,-0.340205,0.057413,-0.018859,0.008583
309,2.575000,,,,,,,,,0.001426,-0.035270,-0.001531,0.999376,-0.232808,0.145536,0.236106,0.000241,-0.699889,0.208156,0.084622,0.677987,-0.339752,0.057960,-0.018586,0.008557
310,2.583333,,,,,,,,,0.001577,-0.035280,-0.001457,0.999375,-0.233046,0.145496,0.235875,0.000246,-0.699889,0.208156,0.084622,0.677987,-0.339752,0.057960,-0.018586,0.008557
311,2.591667,,,,,,,,,0.001609,-0.035468,-0.001077,0.999369,-0.233330,0.145531,0.235600,0.000253,-0.699889,0.208156,0.084622,0.677987,-0.339752,0.057960,-0.018586,0.008557
312,2.600000,,,,,,,,,0.001981,-0.035538,-0.000626,0.999366,-0.233729,0.145470,0.235246,0.000243,-0.699889,0.208156,0.084622,0.677987,-0.339752,0.057960,-0.018586,0.008557
313,2.608333,,,,,,,,,0.001915,-0.035658,-0.000213,0.999362,-0.234215,0.145445,0.234705,0.000254,-0.699889,0.208156,0.084622,0.677987,-0.339752,0.057960,-0.018586,0.008557
314,2.616667,,,,,,,,,0.001699,-0.036343,-0.000320,0.999338,-0.234542,0.145334,0.234402,0.000232,-0.721058,0.116729,0.037026,0.681967,-0.340964,0.056458,-0.020525,0.008689
315,2.625000,,,,,,,,,0.001779,-0.036699,0.000279,0.999325,-0.234851,0.145462,0.233862,0.000200,-0.658133,0.344819,0.157146,0.650589,-0.338663,0.057117,-0.020531,0.008399
316,2.633333,,,,,,,,,0.001825,-0.036996,0.000609,0.999314,-0.235207,0.145439,0.233300,0.000221,-0.670464,0.329934,0.151353,0.647081,-0.338494,0.057321,-0.020504,0.008396
317,2.641667,,,,,,,,,0.001507,-0.037174,0.000634,0.999307,-0.235554,0.145369,0.232662,0.000186,-0.727412,0.112470,0.040112,0.675731,-0.342599,0.056821,-0.022065,0.008685
318,2.650000,,,,,,,,,0.001757,-0.037500,0.000802,0.999295,-0.235973,0.145350,0.232129,0.000224,-0.726017,0.110991,0.034570,0.677779,-0.341912,0.056733,-0.022633,0.008524
319,2.658333,,,,,,,,,0.001718,-0.037722,0.000718,0.999287,-0.236365,0.145130,0.231465,0.000198,-0.726689,0.136715,0.050417,0.671335,-0.341919,0.056046,-0.023222,0.008155
320,2.666667,,,,,,,,,0.001728,-0.038143,0.000984,0.999270,-0.236586,0.145071,0.230907,0.000139,-0.721318,0.165575,0.066961,0.669180,-0.341069,0.055657,-0.023102,0.007889
321,2.675000,,,,,,,,,0.001968,-0.038487,0.001294,0.999256,-0.236794,0.145048,0.230297,0.000211,-0.680566,0.322715,0.146946,0.641165,-0.338562,0.056221,-0.022715,0.007634
322,2.683333,,,,,,,,,0.001715,-0.038473,0.001635,0.999257,-0.237101,0.144917,0.229731,0.000202,-0.682383,0.328527,0.150887,0.635339,-0.338645,0.055946,-0.023355,0.007565
323,2.691667,,,,,,,,,0.001676,-0.039205,0.001474,0.999229,-0.237071,0.144761,0.229126,0.000247,-0.735148,0.109245,0.041564,0.667754,-0.342558,0.055387,-0.025408,0.007930
324,2.700000,,,,,,,,,0.001709,-0.039219,0.001979,0.999227,-0.237138,0.144739,0.228590,0.000162,-0.736299,0.103172,0.037265,0.667706,-0.341918,0.055388,-0.025620,0.007938
325,2.708333,,,,,,,,,0.001684,-0.039421,0.001989,0.999219,-0.237225,0.144734,0.228033,0.000147,-0.736299,0.103172,0.037265,0.667706,-0.341918,0.055388,-0.025620,0.007938
326,2.716667,,,,,,,,,0.002543,-0.039371,0.001246,0.999221,-0.237157,0.144748,0.227441,0.000179,-0.736299,0.103172,0.037265,0.667706,-0.341918,0.055388,-0.025620,0.007938
327,2.725000,,,,,,,,,0.001551,-0.039359,0.001935,0.999222,-0.237126,0.144613,0.227005,0.000167,-0.736299,0.103172,0.037265,0.667706,-0.341918,0.055388,-0.025620,0.007938
328,2.733333,,,,,,,,,0.001491,-0.039669,0.001775,0.999210,-0.236966,0.144553,0.226600,0.000181,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
329,2.741667,,,,,,,,,0.001407,-0.039449,0.001750,0.999219,-0.236764,0.144498,0.226237,0.000191,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
330,2.750000,,,,,,,,,0.001512,-0.039283,0.002165,0.999225,-0.236696,0.144515,0.225764,0.000222,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
331,2.758333,,,,,,,,,0.001317,-0.039176,0.002066,0.999229,-0.236489,0.144604,0.225508,0.000202,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
332,2.766667,,,,,,,,,0.001308,-0.038886,0.001959,0.999241,-0.236331,0.144558,0.225194,0.000199,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
333,2.775000,,,,,,,,,0.001756,-0.038442,0.002015,0.999257,-0.236032,0.144635,0.224997,0.000217,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
334,2.783333,,,,,,,,,0.001802,-0.038250,0.001895,0.999265,-0.235887,0.144547,0.224750,0.000186,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
335,2.791667,,,,,,,,,0.001879,-0.037936,0.001947,0.999277,-0.235689,0.144550,0.224647,0.000174,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
336,2.800000,,,,,,,,,0.001626,-0.037607,0.001913,0.999290,-0.235483,0.144515,0.224534,0.000185,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
337,2.808333,,,,,,,,,0.001690,-0.037149,0.001742,0.999307,-0.235298,0.144524,0.224572,0.000225,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
338,2.816667,,,,,,,,,0.001996,-0.036700,0.001143,0.999324,-0.235246,0.144525,0.224486,0.000247,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
339,2.825000,,,,,,,,,0.001913,-0.036599,0.001366,0.999327,-0.235157,0.144568,0.224559,0.000278,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
340,2.833333,,,,,,,,,0.002145,-0.036257,0.000932,0.999340,-0.235036,0.144603,0.224682,0.000271,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
341,2.841667,,,,,,,,,0.001919,-0.036261,0.001225,0.999340,-0.234990,0.144644,0.224794,0.000265,-0.739335,0.116410,0.032507,0.662402,-0.342027,0.055026,-0.027041,0.007776
342,2.850000,,,,,,,,,0.001891,-0.036129,0.001205,0.999345,-0.234958,0.144649,0.225033,0.000255,-0.745349,0.093761,0.031154,0.659313,-0.342215,0.054398,-0.027669,0.007882
343,2.858333,,,,,,,,,0.001988,-0.036021,0.000725,0.999349,-0.234980,0.144667,0.225237,0.000256,-0.745697,0.123902,0.045108,0.653108,-0.341661,0.054900,-0.026713,0.007821
344,2.866667,,,,,,,,,0.002160,-0.036084,0.000595,0.999346,-0.235094,0.144632,0.225528,0.000238,-0.740697,0.123717,0.042268,0.658996,-0.340949,0.054536,-0.027349,0.007732
345,2.875000,,,,,,,,,0.001746,-0.036681,0.001217,0.999325,-0.235029,0.144748,0.225897,0.000266,-0.742934,0.128626,0.046669,0.655230,-0.341636,0.054949,-0.026428,0.007727
346,2.883333,,,,,,,,,0.001607,-0.036804,0.001343,0.999320,-0.235087,0.144786,0.226230,0.000237,-0.740471,0.129403,0.049365,0.657664,-0.341998,0.054594,-0.026783,0.007731
347,2.891667,,,,,,,,,0.001634,-0.037112,0.001340,0.999309,-0.235223,0.144817,0.226518,0.000231,-0.738923,0.136071,0.049142,0.658075,-0.341255,0.055123,-0.026373,0.007700
348,2.900000,,,,,,,,,0.001320,-0.037227,0.000769,0.999306,-0.235364,0.144738,0.226898,0.000224,-0.738978,0.128990,0.048453,0.659489,-0.341701,0.054568,-0.026550,0.007700
349,2.908333,,,,,,,,,0.001576,-0.037179,0.001272,0.999307,-0.235541,0.144833,0.227211,0.000168,-0.742625,0.118631,0.041454,0.657812,-0.341580,0.055496,-0.025449,0.007883
350,2.916667,,,,,,,,,0.001436,-0.037149,0.001101,0.999308,-0.235726,0.144822,0.227550,0.000178,-0.738216,0.112751,0.038474,0.663962,-0.341607,0.055339,-0.025861,0.007919
351,2.925000,,,,,,,,,0.001604,-0.037384,0.001099,0.999299,-0.235846,0.144875,0.227939,0.000159,-0.742139,0.108798,0.036355,0.660357,-0.341764,0.055539,-0.025367,0.007900
352,2.933333,,,,,,,,,0.001475,-0.037518,0.001228,0.999294,-0.235977,0.144836,0.228299,0.000162,-0.737357,0.106507,0.036434,0.666058,-0.342252,0.055398,-0.025718,0.007935
353,2.941667,,,,,,,,,0.001599,-0.037758,0.001102,0.999285,-0.236018,0.144874,0.228660,0.000157,-0.736330,0.108586,0.038654,0.666733,-0.342282,0.055488,-0.025398,0.007875
354,2.950000,,,,,,,,,0.001170,-0.038202,0.000577,0.999269,-0.235971,0.144745,0.229065,0.000238,-0.731185,0.131281,0.048979,0.667634,-0.341187,0.055788,-0.024832,0.007933
355,2.958333,,,,,,,,,0.001714,-0.038453,0.000958,0.999259,-0.236030,0.144996,0.229494,0.000310,-0.725383,0.158396,0.060620,0.667124,-0.341048,0.055270,-0.025111,0.007901
356,2.966667,,,,,,,,,0.001861,-0.038390,0.001247,0.999260,-0.236136,0.145058,0.229751,0.000169,-0.733154,0.117461,0.042531,0.668491,-0.342167,0.055891,-0.024594,0.007969
357,2.975000,,,,,,,,,0.001611,-0.038387,0.001452,0.999261,-0.236108,0.145022,0.230054,0.000164,-0.732002,0.109875,0.034997,0.671473,-0.340908,0.055431,-0.024130,0.007991
358,2.983333,,,,,,,,,0.001698,-0.038459,0.000919,0.999258,-0.236031,0.145074,0.230447,0.000206,-0.671609,0.353121,0.154614,0.632725,-0.338689,0.056400,-0.023150,0.007651
359,2.991667,,,,,,,,,0.001815,-0.038247,0.000927,0.999266,-0.235999,0.145109,0.230713,0.000200,-0.669511,0.353259,0.152991,0.635262,-0.337893,0.056268,-0.022891,0.007678
360,3.000000,,,,,,,,,0.001485,-0.038276,0.000943,0.999266,-0.235931,0.145145,0.230968,0.000251,-0.680419,0.310029,0.139270,0.649242,-0.338814,0.056185,-0.022633,0.007739
361,3.008333,,,,,,,,,0.001438,-0.038224,0.000834,0.999268,-0.235844,0.145112,0.231205,0.000268,-0.728334,0.122002,0.043506,0.672869,-0.341660,0.055442,-0.023253,0.007953
362,3.016667,,,,,,,,,0.001656,-0.037726,0.000621,0.999287,-0.235822,0.145156,0.231268,0.000324,-0.728035,0.133323,0.045411,0.670916,-0.341144,0.055434,-0.023057,0.008022
363,3.025000,,,,,,,,,0.001627,-0.038034,0.000079,0.999275,-0.235550,0.145119,0.231632,0.000245,-0.725935,0.117936,0.043390,0.676186,-0.341280,0.056650,-0.022813,0.008202
364,3.033333,,,,,,,,,0.001731,-0.037428,0.000850,0.999297,-0.235555,0.145154,0.231663,0.000242,-0.727895,0.120778,0.043042,0.673594,-0.341479,0.056439,-0.022706,0.008272
365,3.041667,,,,,,,,,0.001692,-0.037441,0.000681,0.999297,-0.235467,0.145205,0.231759,0.000237,-0.728551,0.119206,0.041275,0.673275,-0.341671,0.056203,-0.022678,0.008243
366,3.050000,,,,,,,,,0.001662,-0.037167,0.000611,0.999308,-0.235387,0.145173,0.231860,0.000216,-0.724463,0.123941,0.043250,0.676699,-0.341123,0.056103,-0.022607,0.008314
367,3.058333,,,,,,,,,0.001568,-0.037165,0.000523,0.999308,-0.235181,0.145238,0.231931,0.000175,-0.722096,0.145294,0.055822,0.674056,-0.340494,0.055826,-0.023035,0.008307
368,3.066667,,,,,,,,,0.001613,-0.037059,0.000441,0.999312,-0.235063,0.145231,0.231933,0.000174,-0.728110,0.103365,0.034045,0.676766,-0.341912,0.056696,-0.022764,0.008518
369,3.075000,,,,,,,,,0.001705,-0.037008,0.000539,0.999313,-0.235024,0.145207,0.231915,0.000220,-0.728713,0.104016,0.034784,0.675979,-0.342040,0.056736,-0.022489,0.008546
370,3.083333,,,,,,,,,0.001647,-0.036726,0.000521,0.999324,-0.234894,0.145233,0.231935,0.000230,-0.723392,0.101584,0.036136,0.681967,-0.341709,0.057377,-0.022521,0.008575
371,3.091667,,,,,,,,,0.001599,-0.036866,0.000396,0.999319,-0.234790,0.145237,0.231811,0.000172,-0.722981,0.118076,0.040894,0.679473,-0.341581,0.056056,-0.023036,0.008290
372,3.100000,,,,,,,,,0.001607,-0.036899,0.000452,0.999318,-0.234715,0.145210,0.231781,0.000183,-0.724532,0.119147,0.040045,0.677682,-0.340572,0.056134,-0.022689,0.008240
373,3.108333,,,,,,,,,0.001709,-0.036703,0.000314,0.999325,-0.234763,0.145231,0.231589,0.000215,-0.725189,0.119482,0.043339,0.676717,-0.341640,0.056218,-0.023096,0.008247
374,3.116667,,,,,,,,,0.001907,-0.036726,0.000374,0.999323,-0.234807,0.145214,0.231502,0.000240,-0.726329,0.133520,0.048237,0.672526,-0.341294,0.055685,-0.022657,0.008073
375,3.125000,,,,,,,,,0.002046,-0.036887,0.000597,0.999317,-0.234703,0.145294,0.231355,0.000184,-0.732995,0.087831,0.022235,0.674173,-0.341423,0.055287,-0.023731,0.008036
376,3.133333,,,,,,,,,0.001624,-0.036975,0.000322,0.999315,-0.234761,0.145140,0.231185,0.000182,-0.677959,0.335911,0.138150,0.639101,-0.338175,0.057713,-0.021939,0.007755
377,3.141667,,,,,,,,,0.001801,-0.037046,0.000456,0.999312,-0.234760,0.145188,0.231016,0.000185,-0.675604,0.326788,0.143994,0.645008,-0.338505,0.056301,-0.022423,0.007763
378,3.150000,,,,,,,,,0.001992,-0.037025,0.000420,0.999312,-0.234837,0.145198,0.230764,0.000191,-0.681007,0.326928,0.136706,0.640827,-0.338570,0.056488,-0.022374,0.007718
379,3.158333,,,,,,,,,0.001815,-0.037102,0.000926,0.999309,-0.234974,0.145123,0.230438,0.000195,-0.669119,0.350248,0.157770,0.636173,-0.337728,0.055512,-0.022567,0.007676
380,3.166667,,,,,,,,,0.001842,-0.037091,0.001028,0.999310,-0.235040,0.145074,0.230269,0.000198,-0.727822,0.108374,0.040453,0.675939,-0.341087,0.056039,-0.023992,0.008083
381,3.175000,,,,,,,,,0.001806,-0.037200,0.001181,0.999305,-0.235132,0.145095,0.230058,0.000136,-0.728779,0.110820,0.039005,0.674595,-0.341138,0.055854,-0.024177,0.008053
382,3.183333,,,,,,,,,0.001754,-0.037255,0.001208,0.999304,-0.235250,0.145065,0.229856,0.000138,-0.733025,0.114599,0.040522,0.669252,-0.342104,0.055912,-0.024423,0.007992
383,3.191667,,,,,,,,,0.001334,-0.037457,0.000498,0.999297,-0.235329,0.144861,0.229683,0.000253,-0.730726,0.114877,0.042158,0.671614,-0.341546,0.055810,-0.024500,0.007983
384,3.200000,,,,,,,,,0.001628,-0.037349,0.000960,0.999300,-0.235569,0.144934,0.229426,0.000202,-0.735499,0.117047,0.038962,0.666201,-0.342153,0.055461,-0.025115,0.007956
385,3.208333,,,,,,,,,0.001187,-0.037553,0.000272,0.999294,-0.235532,0.144777,0.229280,0.000248,-0.731023,0.117780,0.037819,0.671047,-0.341222,0.055410,-0.025018,0.007940
386,3.216667,,,,,,,,,0.001438,-0.037120,0.000779,0.999310,-0.235812,0.144863,0.228992,0.000167,-0.737463,0.114540,0.039080,0.664455,-0.342117,0.055534,-0.024815,0.007913
387,3.225000,,,,,,,,,0.001616,-0.037269,0.000757,0.999304,-0.235914,0.144862,0.228806,0.000174,-0.736206,0.112108,0.040943,0.666151,-0.341244,0.056138,-0.024657,0.007924
388,3.233333,,,,,,,,,0.001654,-0.037267,0.000990,0.999304,-0.235983,0.144852,0.228617,0.000156,-0.737062,0.109203,0.037409,0.665895,-0.342127,0.055540,-0.025397,0.007877
389,3.241667,,,,,,,,,0.001761,-0.037537,0.001113,0.999293,-0.235997,0.144904,0.228576,0.000151,-0.736675,0.107282,0.035183,0.666755,-0.341677,0.055387,-0.025292,0.007925
390,3.250000,,,,,,,,,0.001629,-0.037235,0.001162,0.999305,-0.236060,0.144825,0.228313,0.000183,-0.736893,0.109963,0.033259,0.666176,-0.341292,0.055038,-0.025459,0.007915
