Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.03.817 PM,Total Frames,637,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
255,2.125000,,,,,,,,,0.001578,-0.057794,0.001648,0.998326,-0.238404,0.145554,0.243183,0.000304,-0.676938,0.290395,0.101644,0.668651,-0.331820,0.057080,-0.013892,0.008298
256,2.133333,,,,,,,,,0.001466,-0.057005,0.001513,0.998372,-0.238054,0.145552,0.243441,0.000269,-0.676938,0.290395,0.101644,0.668651,-0.331820,0.057080,-0.013892,0.008298
257,2.141667,,,,,,,,,0.001462,-0.056152,0.001389,0.998420,-0.237711,0.145643,0.243560,0.000313,-0.725119,-0.135648,-0.110259,0.666067,-0.338534,0.055573,-0.016765,0.005763
258,2.150000,,,,,,,,,0.001377,-0.055256,0.001254,0.998471,-0.237368,0.145575,0.243798,0.000328,-0.727946,-0.099647,-0.090040,0.672352,-0.338356,0.055320,-0.016144,0.005620
259,2.158333,,,,,,,,,0.001456,-0.054136,0.001279,0.998532,-0.237114,0.145653,0.243821,0.000262,-0.707102,0.184143,0.056031,0.680411,-0.335021,0.056362,-0.014171,0.005987
260,2.166667,,,,,,,,,0.001475,-0.053095,0.001050,0.998588,-0.236721,0.145611,0.243862,0.000221,-0.705269,0.203562,0.065030,0.675966,-0.335055,0.056758,-0.013403,0.005880
261,2.175000,,,,,,,,,0.001177,-0.052277,0.000367,0.998632,-0.236454,0.145594,0.243964,0.000230,-0.694184,0.210335,0.063982,0.685401,-0.333757,0.057174,-0.012307,0.007869
262,2.183333,,,,,,,,,0.001102,-0.051622,0.000461,0.998666,-0.236162,0.145601,0.243960,0.000243,-0.693957,0.216987,0.062506,0.683691,-0.334033,0.057634,-0.012542,0.007795
263,2.191667,,,,,,,,,0.001020,-0.050848,0.000312,0.998706,-0.235919,0.145658,0.243941,0.000235,-0.691329,0.209073,0.068339,0.688246,-0.334689,0.059497,-0.012773,0.007846
264,2.200000,,,,,,,,,0.001224,-0.050358,0.000314,0.998730,-0.235742,0.145574,0.243827,0.000233,-0.701497,0.208915,0.069130,0.677848,-0.334959,0.057796,-0.012728,0.005677
265,2.208333,,,,,,,,,0.001204,-0.050125,0.000204,0.998742,-0.235658,0.145582,0.243716,0.000229,-0.701293,0.210076,0.071600,0.677444,-0.334808,0.057652,-0.013048,0.005631
266,2.216667,,,,,,,,,0.001758,-0.049991,0.001059,0.998748,-0.235559,0.145550,0.243471,0.000224,-0.694826,0.237501,0.084562,0.673542,-0.334710,0.057388,-0.013130,0.005675
267,2.225000,,,,,,,,,0.001701,-0.050130,0.000800,0.998741,-0.235637,0.145549,0.243312,0.000191,-0.697498,0.235501,0.085298,0.671386,-0.334622,0.057088,-0.013413,0.005709
268,2.233333,,,,,,,,,0.001483,-0.050444,0.000914,0.998725,-0.235765,0.145504,0.243055,0.000188,-0.700390,0.222424,0.076573,0.673883,-0.334136,0.057438,-0.014117,0.005758
269,2.241667,,,,,,,,,0.001528,-0.050921,0.001164,0.998701,-0.235875,0.145440,0.242837,0.000232,-0.724260,-0.148334,-0.111180,0.664141,-0.338659,0.055397,-0.017377,0.005521
270,2.250000,,,,,,,,,0.001264,-0.051772,0.000712,0.998658,-0.236120,0.145542,0.242580,0.000238,-0.723959,-0.147687,-0.112834,0.664334,-0.339273,0.055228,-0.017158,0.005627
271,2.258333,,,,,,,,,0.001325,-0.052481,0.000882,0.998621,-0.236368,0.145545,0.242322,0.000231,-0.730407,-0.091115,-0.086747,0.671326,-0.338027,0.055015,-0.016940,0.005438
272,2.266667,,,,,,,,,0.001296,-0.053156,0.000993,0.998585,-0.236601,0.145474,0.242098,0.000234,-0.716218,0.165720,0.044725,0.676438,-0.334705,0.055800,-0.015918,0.005940
273,2.275000,,,,,,,,,0.001229,-0.053822,0.001042,0.998549,-0.236864,0.145462,0.241847,0.000262,-0.708522,0.199745,0.061921,0.673991,-0.334525,0.056527,-0.015154,0.006005
274,2.283333,,,,,,,,,0.001284,-0.054414,0.001360,0.998517,-0.237108,0.145397,0.241588,0.000252,-0.707274,0.214898,0.070649,0.669769,-0.333831,0.056180,-0.015710,0.006103
275,2.291667,,,,,,,,,0.001057,-0.054858,0.001494,0.998493,-0.237417,0.145306,0.241237,0.000257,-0.706750,0.212317,0.068783,0.671338,-0.334438,0.056220,-0.015667,0.006183
276,2.300000,,,,,,,,,0.000925,-0.055297,0.001720,0.998468,-0.237676,0.145256,0.240974,0.000274,-0.707442,0.217981,0.072364,0.668412,-0.334455,0.056205,-0.015299,0.006268
277,2.308333,,,,,,,,,0.000905,-0.055587,0.001784,0.998452,-0.237932,0.145205,0.240693,0.000271,-0.702229,0.232103,0.082844,0.667936,-0.333710,0.055119,-0.016423,0.006344
278,2.316667,,,,,,,,,0.000854,-0.055865,0.002104,0.998436,-0.238146,0.145174,0.240377,0.000280,-0.705748,0.233049,0.079161,0.664335,-0.334115,0.055680,-0.016717,0.006364
279,2.325000,,,,,,,,,0.000805,-0.055862,0.002223,0.998436,-0.238360,0.145141,0.240097,0.000373,-0.693446,0.278175,0.104340,0.656402,-0.333404,0.055772,-0.016514,0.006393
280,2.333333,,,,,,,,,0.000831,-0.055964,0.002401,0.998430,-0.238513,0.145150,0.239885,0.000341,-0.705450,0.224464,0.077123,0.667839,-0.334429,0.055388,-0.017170,0.006422
281,2.341667,,,,,,,,,0.000902,-0.055954,0.002214,0.998431,-0.238578,0.145154,0.239722,0.000267,-0.702625,0.256608,0.090042,0.657543,-0.333897,0.056032,-0.016063,0.006457
282,2.350000,,,,,,,,,0.000869,-0.055645,0.002301,0.998448,-0.238690,0.145110,0.239465,0.000276,-0.706354,0.243842,0.087018,0.658812,-0.335471,0.054870,-0.017119,0.006470
283,2.358333,,,,,,,,,0.000757,-0.055540,0.002492,0.998453,-0.238751,0.145038,0.239300,0.000291,-0.691880,0.281581,0.106840,0.656201,-0.334226,0.055320,-0.016581,0.006470
284,2.366667,,,,,,,,,0.000829,-0.055363,0.002619,0.998462,-0.238740,0.145007,0.239095,0.000214,-0.706027,0.244255,0.088569,0.658803,-0.336104,0.054775,-0.017076,0.006491
285,2.375000,,,,,,,,,0.000829,-0.055030,0.002698,0.998481,-0.238748,0.145124,0.238998,0.000266,-0.706027,0.244255,0.088569,0.658803,-0.336104,0.054775,-0.017076,0.006491
286,2.383333,,,,,,,,,0.000880,-0.054810,0.002867,0.998492,-0.238645,0.145158,0.238871,0.000292,-0.706027,0.244255,0.088569,0.658803,-0.336104,0.054775,-0.017076,0.006491
287,2.391667,,,,,,,,,0.000811,-0.054403,0.002515,0.998516,-0.238464,0.144977,0.238767,0.000258,-0.706027,0.244255,0.088569,0.658803,-0.336104,0.054775,-0.017076,0.006491
288,2.400000,,,,,,,,,0.000673,-0.054203,0.001932,0.998528,-0.238422,0.144893,0.238566,0.000241,-0.706027,0.244255,0.088569,0.658803,-0.336104,0.054775,-0.017076,0.006491
289,2.408333,,,,,,,,,0.000602,-0.054090,0.002188,0.998534,-0.238213,0.144858,0.238493,0.000260,-0.706027,0.244255,0.088569,0.658803,-0.336104,0.054775,-0.017076,0.006491
290,2.416667,,,,,,,,,0.000736,-0.053833,0.001995,0.998548,-0.238007,0.144904,0.238473,0.000248,-0.706027,0.244255,0.088569,0.658803,-0.336104,0.054775,-0.017076,0.006491
291,2.425000,,,,,,,,,0.000735,-0.053590,0.001905,0.998561,-0.237745,0.144933,0.238475,0.000268,-0.706027,0.244255,0.088569,0.658803,-0.336104,0.054775,-0.017076,0.006491
292,2.433333,,,,,,,,,0.000659,-0.053627,0.001833,0.998559,-0.237565,0.144914,0.238464,0.000253,-0.706027,0.244255,0.088569,0.658803,-0.336104,0.054775,-0.017076,0.006491
293,2.441667,,,,,,,,,0.000662,-0.053535,0.001694,0.998564,-0.237419,0.144870,0.238385,0.000200,-0.735744,-0.132441,-0.100174,0.656587,-0.338745,0.053655,-0.020107,0.006184
294,2.450000,,,,,,,,,0.000353,-0.053136,0.002219,0.998585,-0.237083,0.144729,0.238371,0.000231,-0.735437,-0.136809,-0.105080,0.655266,-0.338740,0.053636,-0.020366,0.006211
295,2.458333,,,,,,,,,0.000553,-0.053223,0.001240,0.998582,-0.237013,0.144790,0.238473,0.000257,-0.734395,-0.139880,-0.101804,0.656303,-0.338645,0.053806,-0.020168,0.006243
296,2.466667,,,,,,,,,0.000431,-0.053140,0.001213,0.998586,-0.236859,0.144816,0.238484,0.000237,-0.735699,-0.136102,-0.105147,0.655109,-0.338982,0.053504,-0.020217,0.006248
297,2.475000,,,,,,,,,0.000403,-0.053097,0.001228,0.998589,-0.236756,0.144828,0.238613,0.000229,-0.735130,-0.138745,-0.104140,0.655354,-0.338430,0.053563,-0.020173,0.006245
298,2.483333,,,,,,,,,0.000477,-0.053101,0.000964,0.998589,-0.236665,0.144847,0.238678,0.000230,-0.735260,-0.132844,-0.102900,0.656626,-0.338642,0.053770,-0.020009,0.006225
299,2.491667,,,,,,,,,0.000485,-0.052963,0.000812,0.998596,-0.236636,0.144878,0.238753,0.000228,-0.734112,-0.134478,-0.104975,0.657249,-0.338572,0.053868,-0.019905,0.006231
300,2.500000,,,,,,,,,0.000586,-0.053270,0.000633,0.998580,-0.236612,0.144917,0.238959,0.000221,-0.733226,-0.137763,-0.102889,0.657886,-0.338404,0.054182,-0.019823,0.006209
301,2.508333,,,,,,,,,0.000611,-0.053258,0.001016,0.998580,-0.236671,0.144920,0.239149,0.000246,-0.735020,-0.131593,-0.104896,0.656830,-0.338379,0.053787,-0.019978,0.006188
302,2.516667,,,,,,,,,0.000552,-0.053269,0.000950,0.998580,-0.236760,0.144909,0.239282,0.000240,-0.733505,-0.134929,-0.102580,0.658211,-0.338486,0.053982,-0.019591,0.006139
303,2.525000,,,,,,,,,0.000550,-0.053386,0.001263,0.998573,-0.236886,0.145028,0.239449,0.000226,-0.704951,0.243585,0.085262,0.660637,-0.334686,0.054814,-0.017678,0.006424
304,2.533333,,,,,,,,,0.000587,-0.053427,0.001071,0.998571,-0.237010,0.144992,0.239547,0.000242,-0.703621,0.242656,0.083623,0.662603,-0.334554,0.056031,-0.016294,0.006341
305,2.541667,,,,,,,,,0.000735,-0.053511,0.001652,0.998566,-0.237172,0.145059,0.239777,0.000217,-0.703925,0.237472,0.082636,0.664280,-0.334251,0.056093,-0.016215,0.006250
306,2.550000,,,,,,,,,0.000617,-0.053629,0.001635,0.998559,-0.237318,0.145085,0.239943,0.000233,-0.705307,0.239813,0.082789,0.661950,-0.333750,0.055812,-0.017043,0.006190
307,2.558333,,,,,,,,,0.000863,-0.053872,0.001316,0.998547,-0.237432,0.145159,0.240050,0.000250,-0.707597,0.224893,0.077494,0.665375,-0.335117,0.055711,-0.016279,0.006132
308,2.566667,,,,,,,,,0.000752,-0.053694,0.001545,0.998556,-0.237553,0.145099,0.240321,0.000224,-0.704871,0.232665,0.080058,0.665293,-0.334910,0.056130,-0.015894,0.006061
309,2.575000,,,,,,,,,0.000725,-0.053739,0.001358,0.998554,-0.237665,0.145087,0.240471,0.000228,-0.704833,0.222355,0.077071,0.669200,-0.334784,0.056519,-0.015720,0.006013
310,2.583333,,,,,,,,,0.000886,-0.053814,0.001698,0.998549,-0.237796,0.145127,0.240618,0.000221,-0.707060,0.220250,0.074436,0.667843,-0.335303,0.055996,-0.015424,0.005962
311,2.591667,,,,,,,,,0.000624,-0.053843,0.001721,0.998548,-0.237872,0.145048,0.240718,0.000275,-0.706045,0.221158,0.075783,0.668466,-0.334722,0.055969,-0.015995,0.005926
312,2.600000,,,,,,,,,0.000916,-0.053869,0.001851,0.998546,-0.237935,0.145127,0.240904,0.000223,-0.708835,0.214628,0.070895,0.668178,-0.334709,0.056255,-0.015470,0.005892
313,2.608333,,,,,,,,,0.001002,-0.053987,0.001908,0.998539,-0.237940,0.145166,0.241082,0.000247,-0.709781,0.211051,0.067303,0.668684,-0.334731,0.055939,-0.015814,0.005857
314,2.616667,,,,,,,,,0.001137,-0.054062,0.001755,0.998535,-0.237898,0.145196,0.241191,0.000268,-0.709133,0.205338,0.067356,0.671141,-0.335429,0.055917,-0.015373,0.005827
315,2.625000,,,,,,,,,0.001290,-0.054279,0.001424,0.998524,-0.237810,0.145273,0.241330,0.000288,-0.708257,0.204221,0.067982,0.672342,-0.335169,0.056544,-0.015226,0.005798
316,2.633333,,,,,,,,,0.001187,-0.054095,0.001752,0.998534,-0.237806,0.145233,0.241462,0.000258,-0.708185,0.201808,0.064691,0.673470,-0.335485,0.056094,-0.015186,0.005835
317,2.641667,,,,,,,,,0.001183,-0.054028,0.001559,0.998538,-0.237710,0.145242,0.241420,0.000246,-0.711674,0.194663,0.061801,0.672167,-0.335488,0.055881,-0.015352,0.005869
318,2.650000,,,,,,,,,0.001182,-0.054176,0.001314,0.998530,-0.237643,0.145223,0.241577,0.000243,-0.713960,0.196282,0.059879,0.669439,-0.335239,0.056434,-0.014669,0.005845
319,2.658333,,,,,,,,,0.001184,-0.054088,0.001528,0.998534,-0.237537,0.145236,0.241627,0.000238,-0.702510,0.225105,0.075988,0.670845,-0.334362,0.055801,-0.015920,0.005912
320,2.666667,,,,,,,,,0.001260,-0.054121,0.001310,0.998533,-0.237399,0.145258,0.241686,0.000255,-0.710844,0.195707,0.061082,0.672807,-0.334829,0.056023,-0.015554,0.005872
321,2.675000,,,,,,,,,0.001396,-0.053994,0.001512,0.998539,-0.237275,0.145444,0.241762,0.000313,-0.710626,0.193596,0.059069,0.673827,-0.335231,0.056176,-0.014935,0.005934
322,2.683333,,,,,,,,,0.001436,-0.053969,0.001424,0.998541,-0.237172,0.145434,0.241770,0.000273,-0.709454,0.191703,0.058228,0.675674,-0.335007,0.056180,-0.015620,0.005924
323,2.691667,,,,,,,,,0.001405,-0.053722,0.001366,0.998554,-0.237091,0.145358,0.241654,0.000212,-0.711791,0.192107,0.059196,0.673011,-0.335370,0.055800,-0.015429,0.005951
324,2.700000,,,,,,,,,0.001259,-0.053626,0.001106,0.998560,-0.236923,0.145339,0.241677,0.000246,-0.713011,0.180023,0.055134,0.675402,-0.335214,0.055758,-0.015605,0.005927
325,2.708333,,,,,,,,,0.001099,-0.053469,0.000839,0.998569,-0.236928,0.145284,0.241645,0.000245,-0.708747,0.203176,0.064812,0.672455,-0.335015,0.055866,-0.015340,0.005947
326,2.716667,,,,,,,,,0.001341,-0.053441,0.001183,0.998569,-0.236901,0.145361,0.241566,0.000239,-0.708018,0.198442,0.062447,0.674857,-0.335086,0.056824,-0.014833,0.005918
327,2.725000,,,,,,,,,0.001360,-0.053307,0.001180,0.998577,-0.236846,0.145375,0.241530,0.000279,-0.713010,0.188644,0.057625,0.672836,-0.334697,0.055802,-0.015961,0.005912
328,2.733333,,,,,,,,,0.001289,-0.053293,0.001230,0.998577,-0.236832,0.145384,0.241523,0.000313,-0.713904,0.184142,0.054721,0.673379,-0.334832,0.055932,-0.016056,0.006047
329,2.741667,,,,,,,,,0.001180,-0.053214,0.001072,0.998582,-0.236828,0.145323,0.241468,0.000318,-0.707794,0.217921,0.070336,0.668274,-0.334238,0.056738,-0.015035,0.005929
330,2.750000,,,,,,,,,0.001222,-0.053209,0.001273,0.998582,-0.236893,0.145315,0.241329,0.000294,-0.707262,0.205100,0.066618,0.673258,-0.334831,0.056614,-0.015350,0.005926
331,2.758333,,,,,,,,,0.001337,-0.053107,0.001199,0.998587,-0.236929,0.145332,0.241297,0.000297,-0.708403,0.206810,0.068532,0.671340,-0.335351,0.056185,-0.015304,0.005913
332,2.766667,,,,,,,,,0.001344,-0.053104,0.001555,0.998587,-0.237118,0.145324,0.241130,0.000297,-0.710373,0.210197,0.069534,0.668096,-0.334952,0.055423,-0.016287,0.005903
333,2.775000,,,,,,,,,0.001349,-0.053110,0.001435,0.998587,-0.237178,0.145332,0.241073,0.000296,-0.711018,0.200039,0.062025,0.671261,-0.334995,0.055894,-0.016336,0.005955
334,2.783333,,,,,,,,,0.001270,-0.053283,0.001675,0.998577,-0.237275,0.145337,0.240974,0.000300,-0.707421,0.213940,0.071058,0.669878,-0.335252,0.056073,-0.015251,0.005958
335,2.791667,,,,,,,,,0.001168,-0.053308,0.001637,0.998576,-0.237359,0.145305,0.240853,0.000262,-0.710150,0.222191,0.065553,0.664846,-0.334196,0.055995,-0.016356,0.006008
336,2.800000,,,,,,,,,0.001135,-0.053456,0.001747,0.998568,-0.237455,0.145307,0.240742,0.000255,-0.705362,0.216979,0.072279,0.670940,-0.334565,0.056188,-0.016167,0.006008
337,2.808333,,,,,,,,,0.001022,-0.053526,0.001462,0.998565,-0.237531,0.145221,0.240629,0.000255,-0.706659,0.222777,0.073461,0.667538,-0.334543,0.056311,-0.015737,0.006004
338,2.816667,,,,,,,,,0.000999,-0.053645,0.001575,0.998558,-0.237600,0.145245,0.240549,0.000249,-0.707066,0.232229,0.079338,0.663199,-0.334920,0.055990,-0.016323,0.006028
339,2.825000,,,,,,,,,0.001112,-0.053791,0.001827,0.998550,-0.237693,0.145259,0.240407,0.000249,-0.711696,0.208600,0.068514,0.667294,-0.334914,0.056051,-0.015950,0.006082
340,2.833333,,,,,,,,,0.001038,-0.053935,0.001778,0.998542,-0.237704,0.145238,0.240307,0.000268,-0.704750,0.241660,0.086267,0.661427,-0.334668,0.055954,-0.016030,0.006107
341,2.841667,,,,,,,,,0.000850,-0.053918,0.001756,0.998543,-0.237782,0.145162,0.240194,0.000280,-0.707060,0.232852,0.081491,0.662725,-0.335308,0.055703,-0.016062,0.006122
342,2.850000,,,,,,,,,0.000833,-0.053988,0.001871,0.998540,-0.237720,0.145180,0.240108,0.000274,-0.705695,0.232621,0.082915,0.664084,-0.335403,0.055472,-0.016293,0.006139
343,2.858333,,,,,,,,,0.000799,-0.054082,0.002062,0.998534,-0.237776,0.145203,0.240006,0.000336,-0.704385,0.235253,0.082662,0.664579,-0.335196,0.055452,-0.016182,0.006179
344,2.866667,,,,,,,,,0.000906,-0.054125,0.001844,0.998532,-0.237716,0.145189,0.239972,0.000292,-0.709393,0.208423,0.068792,0.669768,-0.335221,0.055933,-0.016345,0.006138
345,2.875000,,,,,,,,,0.000817,-0.053978,0.001883,0.998540,-0.237637,0.145179,0.239927,0.000273,-0.704672,0.237404,0.081531,0.663648,-0.334737,0.055964,-0.016222,0.006222
346,2.883333,,,,,,,,,0.000816,-0.054051,0.002062,0.998536,-0.237628,0.145213,0.239875,0.000272,-0.703018,0.236881,0.082156,0.665510,-0.334513,0.055659,-0.016932,0.006254
347,2.891667,,,,,,,,,0.000741,-0.053968,0.001780,0.998541,-0.237578,0.145137,0.239830,0.000286,-0.702467,0.251945,0.086621,0.659970,-0.334605,0.055392,-0.017222,0.006236
348,2.900000,,,,,,,,,0.000852,-0.053875,0.002110,0.998545,-0.237533,0.145186,0.239800,0.000286,-0.700799,0.262056,0.093435,0.656870,-0.334106,0.055409,-0.017012,0.006238
349,2.908333,,,,,,,,,0.000799,-0.053763,0.001885,0.998552,-0.237490,0.145128,0.239772,0.000289,-0.699218,0.252798,0.092401,0.662306,-0.334384,0.055638,-0.016732,0.006244
350,2.916667,,,,,,,,,0.000883,-0.053608,0.001615,0.998560,-0.237458,0.145111,0.239662,0.000236,-0.703578,0.245805,0.085418,0.661258,-0.334384,0.055534,-0.016612,0.006202
351,2.925000,,,,,,,,,0.000791,-0.053435,0.001906,0.998569,-0.237385,0.145191,0.239646,0.000316,-0.705761,0.237816,0.084129,0.662018,-0.334432,0.054861,-0.016290,0.006239
352,2.933333,,,,,,,,,0.000836,-0.053357,0.001898,0.998573,-0.237286,0.145190,0.239734,0.000251,-0.703955,0.239955,0.083168,0.663289,-0.334525,0.055281,-0.017382,0.006195
353,2.941667,,,,,,,,,0.000822,-0.053333,0.001786,0.998575,-0.237266,0.145188,0.239690,0.000251,-0.702683,0.240998,0.082791,0.664306,-0.334064,0.055328,-0.016891,0.006216
354,2.950000,,,,,,,,,0.000893,-0.053201,0.001900,0.998582,-0.237270,0.145183,0.239724,0.000257,-0.711917,0.221063,0.070657,0.662807,-0.334337,0.055858,-0.016555,0.006199
355,2.958333,,,,,,,,,0.000940,-0.053199,0.001956,0.998582,-0.237279,0.145204,0.239734,0.000264,-0.703430,0.239190,0.083863,0.664035,-0.334766,0.056306,-0.015491,0.006224
356,2.966667,,,,,,,,,0.000770,-0.053045,0.001879,0.998590,-0.237231,0.145242,0.239729,0.000249,-0.701970,0.235558,0.079976,0.667349,-0.334684,0.055787,-0.016258,0.006221
357,2.975000,,,,,,,,,0.000792,-0.053029,0.001850,0.998591,-0.237186,0.145255,0.239814,0.000251,-0.700688,0.239051,0.080677,0.667370,-0.335055,0.056116,-0.015635,0.006218
358,2.983333,,,,,,,,,0.000834,-0.053116,0.001712,0.998587,-0.237229,0.145217,0.239825,0.000246,-0.709809,0.219509,0.070092,0.665638,-0.335213,0.055072,-0.017262,0.006210
359,2.991667,,,,,,,,,0.000865,-0.053163,0.001757,0.998584,-0.237214,0.145265,0.239920,0.000216,-0.703156,0.240287,0.084265,0.663878,-0.334615,0.056117,-0.015915,0.006220
360,3.000000,,,,,,,,,0.000814,-0.053147,0.001803,0.998585,-0.237249,0.145250,0.239957,0.000246,-0.709815,0.222712,0.072526,0.664306,-0.334510,0.055918,-0.016286,0.006169
361,3.008333,,,,,,,,,0.000883,-0.053341,0.001545,0.998575,-0.237261,0.145231,0.240037,0.000242,-0.703612,0.246719,0.082444,0.661258,-0.333900,0.055797,-0.016342,0.006186
362,3.016667,,,,,,,,,0.000900,-0.053434,0.001607,0.998570,-0.237291,0.145234,0.240109,0.000246,-0.706847,0.235232,0.079510,0.662353,-0.334085,0.056610,-0.016471,0.006170
363,3.025000,,,,,,,,,0.000578,-0.053382,0.001415,0.998573,-0.237325,0.145121,0.240167,0.000287,-0.703951,0.238542,0.083938,0.663705,-0.334553,0.055577,-0.016744,0.006165
364,3.033333,,,,,,,,,0.000928,-0.053616,0.001733,0.998560,-0.237413,0.145199,0.240208,0.000261,-0.703205,0.248114,0.088934,0.660328,-0.334260,0.056273,-0.015956,0.006150
365,3.041667,,,,,,,,,0.000841,-0.053726,0.001508,0.998554,-0.237422,0.145202,0.240281,0.000247,-0.707639,0.226334,0.076642,0.664940,-0.334572,0.055764,-0.016241,0.006150
366,3.050000,,,,,,,,,0.001015,-0.053788,0.001970,0.998550,-0.237481,0.145285,0.240335,0.000252,-0.705391,0.232091,0.085571,0.664255,-0.334358,0.054866,-0.015794,0.006110
367,3.058333,,,,,,,,,0.001044,-0.053811,0.001782,0.998549,-0.237513,0.145256,0.240384,0.000254,-0.705227,0.230189,0.078833,0.665923,-0.334515,0.055792,-0.016566,0.006133
368,3.066667,,,,,,,,,0.000983,-0.053893,0.001770,0.998545,-0.237539,0.145254,0.240451,0.000290,-0.704033,0.233781,0.081649,0.665596,-0.334418,0.055962,-0.016121,0.006100
369,3.075000,,,,,,,,,0.000985,-0.053885,0.001716,0.998545,-0.237515,0.145244,0.240543,0.000299,-0.707964,0.217580,0.075547,0.667636,-0.334313,0.056202,-0.017080,0.006125
370,3.083333,,,,,,,,,0.001035,-0.053941,0.001828,0.998542,-0.237569,0.145262,0.240592,0.000295,-0.707022,0.227485,0.076329,0.665240,-0.334803,0.055691,-0.016372,0.006118
371,3.091667,,,,,,,,,0.000981,-0.053845,0.001527,0.998548,-0.237557,0.145232,0.240623,0.000291,-0.707793,0.220328,0.072787,0.667223,-0.334334,0.056391,-0.016152,0.006076
372,3.100000,,,,,,,,,0.001024,-0.053852,0.001650,0.998547,-0.237560,0.145252,0.240687,0.000294,-0.705537,0.224878,0.076996,0.667622,-0.335126,0.056001,-0.015383,0.006054
373,3.108333,,,,,,,,,0.001111,-0.053851,0.001754,0.998547,-0.237543,0.145261,0.240705,0.000290,-0.709629,0.201740,0.063303,0.672102,-0.335046,0.055941,-0.016101,0.006054
374,3.116667,,,,,,,,,0.001159,-0.053677,0.001845,0.998556,-0.237500,0.145321,0.240822,0.000295,-0.709385,0.219400,0.073870,0.665718,-0.334832,0.055245,-0.016745,0.006012
375,3.125000,,,,,,,,,0.001054,-0.053642,0.001606,0.998558,-0.237474,0.145282,0.240831,0.000305,-0.705753,0.229825,0.076029,0.665818,-0.334024,0.056526,-0.016130,0.005994
376,3.133333,,,,,,,,,0.001185,-0.053728,0.001752,0.998553,-0.237496,0.145307,0.240807,0.000309,-0.706087,0.214082,0.070706,0.671276,-0.334681,0.056334,-0.015897,0.006049
377,3.141667,,,,,,,,,0.001158,-0.053523,0.001733,0.998565,-0.237397,0.145332,0.240900,0.000311,-0.708791,0.213736,0.072573,0.668331,-0.335624,0.055602,-0.015775,0.005975
378,3.150000,,,,,,,,,0.001097,-0.053459,0.001448,0.998568,-0.237363,0.145288,0.240922,0.000301,-0.718136,0.164904,0.046156,0.674505,-0.335403,0.055927,-0.016462,0.005963
379,3.158333,,,,,,,,,0.001201,-0.053456,0.001559,0.998568,-0.237336,0.145297,0.240952,0.000299,-0.707973,0.213242,0.071682,0.669450,-0.335348,0.055900,-0.015551,0.005970
380,3.166667,,,,,,,,,0.001228,-0.053427,0.001617,0.998570,-0.237319,0.145329,0.240986,0.000303,-0.711316,0.211479,0.066783,0.666968,-0.334033,0.055315,-0.016159,0.005958
381,3.175000,,,,,,,,,0.001254,-0.053478,0.001731,0.998567,-0.237292,0.145346,0.240957,0.000300,-0.707992,0.209557,0.069753,0.670796,-0.335163,0.056163,-0.015622,0.005968
382,3.183333,,,,,,,,,0.001228,-0.053354,0.001580,0.998574,-0.237242,0.145326,0.240987,0.000298,-0.708112,0.213101,0.070165,0.669510,-0.335259,0.056074,-0.015450,0.005977
383,3.191667,,,,,,,,,0.001277,-0.053421,0.001632,0.998570,-0.237261,0.145342,0.240960,0.000299,-0.710080,0.214611,0.069606,0.666996,-0.334995,0.055804,-0.015521,0.005967
384,3.200000,,,,,,,,,0.001265,-0.053500,0.001691,0.998566,-0.237251,0.145313,0.240955,0.000296,-0.707886,0.211108,0.069492,0.670449,-0.334661,0.056094,-0.015712,0.006011
385,3.208333,,,,,,,,,0.001086,-0.053410,0.001358,0.998571,-0.237237,0.145278,0.241006,0.000292,-0.708802,0.212355,0.068084,0.669231,-0.334734,0.056010,-0.015638,0.006063
386,3.216667,,,,,,,,,0.001242,-0.053542,0.001632,0.998564,-0.237215,0.145314,0.240918,0.000293,-0.707936,0.218329,0.074285,0.667563,-0.334519,0.055636,-0.016487,0.006023
387,3.225000,,,,,,,,,0.001241,-0.053573,0.001705,0.998562,-0.237266,0.145329,0.240889,0.000290,-0.709328,0.207004,0.065360,0.670620,-0.334407,0.056594,-0.015810,0.006048
388,3.233333,,,,,,,,,0.001211,-0.053497,0.001700,0.998566,-0.237264,0.145314,0.240906,0.000300,-0.710805,0.216925,0.072368,0.665179,-0.335253,0.055357,-0.016365,0.006016
389,3.241667,,,,,,,,,0.001182,-0.053614,0.001680,0.998560,-0.237302,0.145317,0.240861,0.000302,-0.707512,0.217354,0.071096,0.668677,-0.335079,0.056245,-0.015500,0.006077
390,3.250000,,,,,,,,,0.001200,-0.053592,0.001852,0.998560,-0.237344,0.145350,0.240898,0.000293,-0.709919,0.212479,0.069911,0.667817,-0.335056,0.055442,-0.016279,0.006040
