Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.11.23.018 PM,Total Frames,523,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
254,2.116667,,,,,,,,,0.000719,-0.019461,-0.000907,0.999810,-0.198831,0.144345,0.245294,0.000231,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
255,2.125000,,,,,,,,,0.000847,-0.019675,-0.000448,0.999806,-0.198540,0.144789,0.244945,0.000175,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
256,2.133333,,,,,,,,,0.000168,-0.020142,-0.001071,0.999797,-0.198342,0.144996,0.244710,0.000199,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
257,2.141667,,,,,,,,,-0.000784,-0.020662,-0.002229,0.999784,-0.198293,0.145092,0.244493,0.000194,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
258,2.150000,,,,,,,,,-0.001219,-0.021421,-0.002983,0.999765,-0.198372,0.144931,0.244507,0.000226,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
259,2.158333,,,,,,,,,-0.001144,-0.022209,-0.002707,0.999749,-0.198592,0.144745,0.244582,0.000234,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
260,2.166667,,,,,,,,,-0.000857,-0.023379,-0.002713,0.999723,-0.198953,0.144540,0.244862,0.000233,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
261,2.175000,,,,,,,,,-0.000370,-0.024320,-0.001695,0.999703,-0.199348,0.144447,0.245191,0.000280,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
262,2.183333,,,,,,,,,0.000203,-0.025342,-0.000676,0.999679,-0.199687,0.144389,0.245559,0.000187,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
263,2.191667,,,,,,,,,0.000237,-0.026278,-0.000310,0.999655,-0.200151,0.144483,0.245955,0.000165,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
264,2.200000,,,,,,,,,0.000013,-0.027042,-0.000298,0.999634,-0.200537,0.144532,0.246457,0.000220,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
265,2.208333,,,,,,,,,-0.000185,-0.027747,-0.000499,0.999615,-0.200881,0.144696,0.246968,0.000234,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
266,2.216667,,,,,,,,,-0.000320,-0.028194,-0.000799,0.999602,-0.201318,0.144721,0.247555,0.000244,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
267,2.225000,,,,,,,,,-0.000641,-0.028646,-0.001318,0.999589,-0.201688,0.144770,0.248089,0.000217,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
268,2.233333,,,,,,,,,-0.000758,-0.028915,-0.001686,0.999580,-0.202030,0.144805,0.248773,0.000227,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
269,2.241667,,,,,,,,,-0.000318,-0.029156,-0.001499,0.999574,-0.202378,0.144880,0.249487,0.000219,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
270,2.250000,,,,,,,,,0.000101,-0.029029,-0.000901,0.999578,-0.202663,0.144988,0.250240,0.000276,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
271,2.258333,,,,,,,,,0.000042,-0.028841,-0.000879,0.999584,-0.202884,0.144959,0.250916,0.000289,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
272,2.266667,,,,,,,,,0.000101,-0.028668,-0.000688,0.999589,-0.203039,0.145053,0.251585,0.000262,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
273,2.275000,,,,,,,,,0.000108,-0.028444,-0.000687,0.999595,-0.203077,0.145062,0.252285,0.000232,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
274,2.283333,,,,,,,,,0.000213,-0.028353,-0.000804,0.999598,-0.203049,0.145213,0.253079,0.000212,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
275,2.291667,,,,,,,,,0.000177,-0.027774,-0.001620,0.999613,-0.203055,0.145170,0.253680,0.000218,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
276,2.300000,,,,,,,,,0.000354,-0.027318,-0.001548,0.999626,-0.202833,0.145307,0.254274,0.000221,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
277,2.308333,,,,,,,,,0.000252,-0.026780,-0.001906,0.999640,-0.202629,0.145296,0.254859,0.000238,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
278,2.316667,,,,,,,,,0.000231,-0.026294,-0.001840,0.999653,-0.202349,0.145412,0.255326,0.000220,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
279,2.325000,,,,,,,,,0.000775,-0.025995,-0.001773,0.999660,-0.202169,0.145432,0.255851,0.000211,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
280,2.333333,,,,,,,,,0.000685,-0.025698,-0.002049,0.999667,-0.201607,0.145538,0.256385,0.000229,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
281,2.341667,,,,,,,,,0.000375,-0.025182,-0.002562,0.999680,-0.201316,0.145396,0.256780,0.000210,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
282,2.350000,,,,,,,,,0.000777,-0.024891,-0.002298,0.999687,-0.200803,0.145504,0.257199,0.000230,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
283,2.358333,,,,,,,,,0.000588,-0.024541,-0.002470,0.999696,-0.200365,0.145453,0.257439,0.000258,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
284,2.366667,,,,,,,,,0.000768,-0.024036,-0.002371,0.999708,-0.199893,0.145490,0.257722,0.000267,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
285,2.375000,,,,,,,,,0.000787,-0.023666,-0.002570,0.999716,-0.199493,0.145496,0.257894,0.000254,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
286,2.383333,,,,,,,,,0.000599,-0.023351,-0.003025,0.999723,-0.199115,0.145514,0.257990,0.000239,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
287,2.391667,,,,,,,,,0.000611,-0.023044,-0.002909,0.999730,-0.198777,0.145517,0.258090,0.000261,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
288,2.400000,,,,,,,,,0.000736,-0.023037,-0.003063,0.999730,-0.198426,0.145571,0.258159,0.000240,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
289,2.408333,,,,,,,,,0.000673,-0.022927,-0.003405,0.999731,-0.198172,0.145438,0.258138,0.000207,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
290,2.416667,,,,,,,,,0.000833,-0.023093,-0.003226,0.999728,-0.198034,0.145468,0.257977,0.000203,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
291,2.425000,,,,,,,,,0.000824,-0.023182,-0.003103,0.999726,-0.197914,0.145444,0.257942,0.000204,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
292,2.433333,,,,,,,,,0.000831,-0.023231,-0.003191,0.999725,-0.197922,0.145460,0.257821,0.000196,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
293,2.441667,,,,,,,,,0.000693,-0.023401,-0.003299,0.999720,-0.198054,0.145438,0.257609,0.000193,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
294,2.450000,,,,,,,,,0.000459,-0.023629,-0.003577,0.999714,-0.198167,0.145558,0.257358,0.000216,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
295,2.458333,,,,,,,,,0.000663,-0.024028,-0.003189,0.999706,-0.198434,0.145625,0.257126,0.000230,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
296,2.466667,,,,,,,,,0.000530,-0.024329,-0.003305,0.999698,-0.198753,0.145544,0.256943,0.000217,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
297,2.475000,,,,,,,,,0.000586,-0.024820,-0.002927,0.999687,-0.199127,0.145469,0.256652,0.000217,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
298,2.483333,,,,,,,,,0.000543,-0.024954,-0.002875,0.999684,-0.199424,0.145496,0.256380,0.000245,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
299,2.491667,,,,,,,,,0.000638,-0.025261,-0.002399,0.999678,-0.199784,0.145456,0.256022,0.000226,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
300,2.500000,,,,,,,,,0.000582,-0.025377,-0.002238,0.999675,-0.200140,0.145327,0.255603,0.000237,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
301,2.508333,,,,,,,,,0.000647,-0.025285,-0.002080,0.999678,-0.200540,0.145299,0.255188,0.000270,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
302,2.516667,,,,,,,,,0.000815,-0.025433,-0.001803,0.999675,-0.200901,0.145357,0.254774,0.000262,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
303,2.525000,,,,,,,,,0.000682,-0.025598,-0.001971,0.999670,-0.201065,0.145312,0.254448,0.000245,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
304,2.533333,,,,,,,,,0.000741,-0.025819,-0.001774,0.999665,-0.201373,0.145263,0.254016,0.000250,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
305,2.541667,,,,,,,,,0.000501,-0.025639,-0.001796,0.999670,-0.201457,0.145245,0.253682,0.000226,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
306,2.550000,,,,,,,,,0.000835,-0.025904,-0.001115,0.999664,-0.201756,0.145300,0.253288,0.000235,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
307,2.558333,,,,,,,,,0.000787,-0.025757,-0.000451,0.999668,-0.201762,0.145522,0.252879,0.000233,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
308,2.566667,,,,,,,,,0.000559,-0.025803,-0.001010,0.999666,-0.201845,0.145145,0.252534,0.000219,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
309,2.575000,,,,,,,,,0.000344,-0.026000,-0.001190,0.999661,-0.201815,0.145099,0.252270,0.000277,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
310,2.583333,,,,,,,,,0.000354,-0.025696,-0.000902,0.999669,-0.201835,0.145006,0.251861,0.000264,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
311,2.591667,,,,,,,,,0.000469,-0.025734,-0.000739,0.999669,-0.201764,0.145105,0.251577,0.000279,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
312,2.600000,,,,,,,,,0.000343,-0.025623,-0.000640,0.999671,-0.201620,0.145059,0.251336,0.000274,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
313,2.608333,,,,,,,,,0.000108,-0.025503,-0.001090,0.999674,-0.201499,0.144972,0.251119,0.000278,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
314,2.616667,,,,,,,,,0.000169,-0.025451,-0.001085,0.999676,-0.201316,0.144951,0.250897,0.000257,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
315,2.625000,,,,,,,,,0.000140,-0.025346,-0.001138,0.999678,-0.201110,0.144962,0.250741,0.000243,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
316,2.633333,,,,,,,,,0.000197,-0.025342,-0.001081,0.999678,-0.200992,0.145024,0.250561,0.000248,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
317,2.641667,,,,,,,,,0.000209,-0.025315,-0.001318,0.999679,-0.200770,0.145015,0.250498,0.000219,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
318,2.650000,,,,,,,,,0.000221,-0.025114,-0.001277,0.999684,-0.200546,0.145007,0.250423,0.000216,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
319,2.658333,,,,,,,,,0.000150,-0.024921,-0.001290,0.999689,-0.200344,0.144983,0.250400,0.000219,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
320,2.666667,,,,,,,,,0.000014,-0.024815,-0.001603,0.999691,-0.200254,0.144938,0.250374,0.000243,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
321,2.675000,,,,,,,,,0.000020,-0.024556,-0.001483,0.999697,-0.200197,0.145020,0.250323,0.000253,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
322,2.683333,,,,,,,,,0.000073,-0.024515,-0.001528,0.999698,-0.200021,0.145021,0.250437,0.000244,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
323,2.691667,,,,,,,,,-0.000048,-0.024444,-0.001841,0.999699,-0.200006,0.144894,0.250560,0.000212,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
324,2.700000,,,,,,,,,-0.000100,-0.024379,-0.002214,0.999700,-0.199939,0.144882,0.250680,0.000224,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
325,2.708333,,,,,,,,,-0.000048,-0.024245,-0.001721,0.999705,-0.199889,0.144911,0.250859,0.000272,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
326,2.716667,,,,,,,,,-0.000009,-0.024287,-0.001878,0.999703,-0.199936,0.144940,0.251005,0.000241,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
327,2.725000,,,,,,,,,0.000188,-0.024289,-0.001536,0.999704,-0.199936,0.145152,0.251251,0.000284,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
328,2.733333,,,,,,,,,0.000199,-0.024353,-0.001548,0.999702,-0.200054,0.145160,0.251424,0.000266,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
329,2.741667,,,,,,,,,0.000191,-0.024458,-0.001573,0.999700,-0.200114,0.145202,0.251682,0.000258,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
330,2.750000,,,,,,,,,0.000211,-0.024617,-0.001492,0.999696,-0.200224,0.145216,0.251968,0.000267,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
331,2.758333,,,,,,,,,0.000136,-0.024649,-0.001703,0.999695,-0.200364,0.145172,0.252204,0.000257,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
332,2.766667,,,,,,,,,0.000200,-0.024712,-0.001706,0.999693,-0.200467,0.145207,0.252467,0.000260,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
333,2.775000,,,,,,,,,0.000305,-0.024740,-0.001973,0.999692,-0.200658,0.145238,0.252734,0.000247,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
334,2.783333,,,,,,,,,0.000342,-0.024757,-0.001986,0.999691,-0.200712,0.145241,0.252998,0.000251,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
335,2.791667,,,,,,,,,0.000280,-0.024899,-0.002211,0.999687,-0.200805,0.145140,0.253280,0.000235,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
336,2.800000,,,,,,,,,0.000503,-0.025015,-0.001878,0.999685,-0.200839,0.145278,0.253539,0.000237,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
337,2.808333,,,,,,,,,0.000680,-0.025205,-0.001708,0.999681,-0.200941,0.145270,0.253747,0.000239,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
338,2.816667,,,,,,,,,0.000567,-0.025197,-0.001878,0.999681,-0.200967,0.145270,0.253985,0.000232,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
339,2.825000,,,,,,,,,0.000602,-0.025190,-0.002024,0.999680,-0.200967,0.145262,0.254200,0.000227,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
340,2.833333,,,,,,,,,0.000771,-0.025220,-0.001773,0.999680,-0.200932,0.145325,0.254364,0.000234,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
341,2.841667,,,,,,,,,0.000815,-0.025176,-0.001722,0.999681,-0.200874,0.145351,0.254551,0.000241,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
342,2.850000,,,,,,,,,0.000809,-0.025145,-0.001718,0.999682,-0.200791,0.145362,0.254697,0.000233,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
343,2.858333,,,,,,,,,0.000751,-0.025187,-0.001812,0.999681,-0.200672,0.145360,0.254864,0.000232,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
344,2.866667,,,,,,,,,0.000678,-0.025079,-0.002103,0.999683,-0.200628,0.145327,0.254899,0.000253,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
345,2.875000,,,,,,,,,0.000730,-0.025062,-0.001926,0.999684,-0.200528,0.145331,0.254930,0.000255,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
346,2.883333,,,,,,,,,0.000646,-0.024913,-0.002145,0.999687,-0.200441,0.145295,0.254999,0.000262,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
347,2.891667,,,,,,,,,0.000638,-0.024782,-0.002308,0.999690,-0.200273,0.145285,0.255014,0.000276,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
348,2.900000,,,,,,,,,0.000636,-0.024782,-0.001895,0.999691,-0.200104,0.145378,0.255079,0.000245,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
349,2.908333,,,,,,,,,0.000638,-0.024938,-0.001987,0.999687,-0.199879,0.145494,0.255084,0.000243,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
350,2.916667,,,,,,,,,0.000507,-0.024767,-0.002090,0.999691,-0.199834,0.145430,0.254961,0.000224,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
351,2.925000,,,,,,,,,0.000476,-0.024679,-0.002138,0.999693,-0.199768,0.145428,0.254939,0.000216,-0.736372,0.465144,-0.060508,0.487583,-0.317401,0.087414,-0.123946,0.110136
352,2.933333,,,,,,,,,0.000581,-0.024700,-0.002105,0.999693,-0.199740,0.145408,0.254855,0.000215,-0.645987,0.431225,0.159276,0.609407,-0.318733,0.065222,-0.001084,0.172763
353,2.941667,,,,,,,,,0.000458,-0.024507,-0.002096,0.999697,-0.199696,0.145399,0.254707,0.000223,-0.579652,0.596297,0.152189,0.534109,-0.316517,0.063861,0.005531,0.172651
354,2.950000,,,,,,,,,0.000476,-0.024218,-0.002202,0.999704,-0.199785,0.145386,0.254522,0.000283,-0.632594,0.396131,0.137239,0.651207,-0.321208,0.065748,-0.002496,0.172615
355,2.958333,,,,,,,,,0.000524,-0.024319,-0.002078,0.999702,-0.199706,0.145411,0.254528,0.000222,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
356,2.966667,,,,,,,,,0.000524,-0.024373,-0.002256,0.999700,-0.199826,0.145350,0.254353,0.000212,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
357,2.975000,,,,,,,,,0.000549,-0.024377,-0.002147,0.999700,-0.199850,0.145335,0.254326,0.000235,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
358,2.983333,,,,,,,,,0.000585,-0.024314,-0.002092,0.999702,-0.199955,0.145374,0.254094,0.000239,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
359,2.991667,,,,,,,,,0.000758,-0.024487,-0.002136,0.999698,-0.200171,0.145359,0.254001,0.000230,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
360,3.000000,,,,,,,,,0.000775,-0.024536,-0.001917,0.999697,-0.200235,0.145342,0.253849,0.000231,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
361,3.008333,,,,,,,,,0.000622,-0.024714,-0.002031,0.999692,-0.200334,0.145279,0.253726,0.000220,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
362,3.016667,,,,,,,,,0.000678,-0.024759,-0.001919,0.999691,-0.200357,0.145252,0.253587,0.000208,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
363,3.025000,,,,,,,,,0.000485,-0.024719,-0.002137,0.999692,-0.200424,0.145231,0.253437,0.000226,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
364,3.033333,,,,,,,,,0.000426,-0.024772,-0.002076,0.999691,-0.200506,0.145221,0.253306,0.000220,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
365,3.041667,,,,,,,,,0.000369,-0.024827,-0.002029,0.999690,-0.200554,0.145204,0.253181,0.000228,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
366,3.050000,,,,,,,,,0.000265,-0.024893,-0.002175,0.999688,-0.200623,0.145154,0.253042,0.000248,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
367,3.058333,,,,,,,,,0.000296,-0.024891,-0.001915,0.999688,-0.200756,0.145196,0.252893,0.000244,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
368,3.066667,,,,,,,,,0.000413,-0.024931,-0.001725,0.999688,-0.200770,0.145198,0.252820,0.000248,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
369,3.075000,,,,,,,,,0.000485,-0.024993,-0.001601,0.999686,-0.200815,0.145187,0.252707,0.000252,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
370,3.083333,,,,,,,,,0.000420,-0.025029,-0.001615,0.999685,-0.200813,0.145168,0.252620,0.000255,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
371,3.091667,,,,,,,,,0.000378,-0.024961,-0.001469,0.999687,-0.200775,0.145152,0.252568,0.000259,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
372,3.100000,,,,,,,,,0.000296,-0.025031,-0.001676,0.999685,-0.200793,0.145131,0.252490,0.000262,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
373,3.108333,,,,,,,,,0.000307,-0.024931,-0.001673,0.999688,-0.200708,0.145117,0.252454,0.000257,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
374,3.116667,,,,,,,,,0.000295,-0.024810,-0.001761,0.999691,-0.200644,0.145111,0.252415,0.000259,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
375,3.125000,,,,,,,,,0.000313,-0.024839,-0.001526,0.999690,-0.200580,0.145147,0.252424,0.000258,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
376,3.133333,,,,,,,,,0.000312,-0.024750,-0.001508,0.999692,-0.200503,0.145167,0.252368,0.000262,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
377,3.141667,,,,,,,,,0.000283,-0.024671,-0.001460,0.999695,-0.200469,0.145141,0.252371,0.000259,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
378,3.150000,,,,,,,,,0.000214,-0.024614,-0.001624,0.999696,-0.200365,0.145152,0.252396,0.000265,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
379,3.158333,,,,,,,,,0.000230,-0.024588,-0.001642,0.999696,-0.200311,0.145168,0.252416,0.000269,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
380,3.166667,,,,,,,,,0.000209,-0.024516,-0.001779,0.999698,-0.200214,0.145206,0.252438,0.000269,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
381,3.175000,,,,,,,,,0.000099,-0.024454,-0.002090,0.999699,-0.200128,0.145160,0.252493,0.000271,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
382,3.183333,,,,,,,,,0.000188,-0.024475,-0.001783,0.999699,-0.200145,0.145196,0.252545,0.000274,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
383,3.191667,,,,,,,,,0.000164,-0.024560,-0.001985,0.999696,-0.200052,0.145213,0.252700,0.000269,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
384,3.200000,,,,,,,,,0.000201,-0.024466,-0.002156,0.999698,-0.200179,0.145154,0.252678,0.000260,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
385,3.208333,,,,,,,,,0.000263,-0.024694,-0.002110,0.999693,-0.200133,0.145197,0.252836,0.000243,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
386,3.216667,,,,,,,,,0.000318,-0.024519,-0.001934,0.999697,-0.200150,0.145217,0.252855,0.000259,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
387,3.225000,,,,,,,,,0.000249,-0.024594,-0.002169,0.999695,-0.200139,0.145183,0.252962,0.000250,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
