Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.59.306 PM,Total Frames,580,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
256,2.133333,,,,,,,,,0.000753,-0.045102,0.001622,0.998981,-0.235546,0.142698,0.233205,0.000148,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
257,2.141667,,,,,,,,,0.001253,-0.044060,0.002577,0.999025,-0.234995,0.143066,0.232646,0.000224,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
258,2.150000,,,,,,,,,0.001523,-0.043368,0.003102,0.999053,-0.234525,0.143533,0.232123,0.000235,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
259,2.158333,,,,,,,,,0.001717,-0.042941,0.003861,0.999069,-0.234103,0.144060,0.231729,0.000263,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
260,2.166667,,,,,,,,,0.001353,-0.042868,0.003074,0.999075,-0.233683,0.144335,0.231390,0.000258,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
261,2.175000,,,,,,,,,0.000752,-0.042909,0.002398,0.999076,-0.233509,0.144566,0.231185,0.000216,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
262,2.183333,,,,,,,,,0.000339,-0.043029,0.001274,0.999073,-0.233588,0.144586,0.230996,0.000225,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
263,2.191667,,,,,,,,,-0.000349,-0.043549,-0.000079,0.999051,-0.233386,0.144388,0.230958,0.000211,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
264,2.200000,,,,,,,,,-0.000367,-0.044399,-0.000026,0.999014,-0.233589,0.144349,0.230984,0.000214,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
265,2.208333,,,,,,,,,-0.000037,-0.044920,0.000947,0.998990,-0.233869,0.144294,0.231110,0.000253,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
266,2.216667,,,,,,,,,0.000279,-0.045759,0.001749,0.998951,-0.234256,0.144164,0.231407,0.000269,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
267,2.225000,,,,,,,,,0.000640,-0.046307,0.002519,0.998924,-0.234644,0.144112,0.231770,0.000256,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
268,2.233333,,,,,,,,,0.000786,-0.047082,0.003164,0.998886,-0.235112,0.144184,0.232096,0.000261,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
269,2.241667,,,,,,,,,0.000700,-0.047748,0.003735,0.998852,-0.235431,0.144388,0.232489,0.000204,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
270,2.250000,,,,,,,,,0.000412,-0.048505,0.003132,0.998818,-0.235927,0.144291,0.232965,0.000189,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
271,2.258333,,,,,,,,,0.000388,-0.049057,0.002746,0.998792,-0.236249,0.144360,0.233534,0.000211,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
272,2.266667,,,,,,,,,0.000477,-0.049539,0.002938,0.998768,-0.236555,0.144447,0.234032,0.000229,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
273,2.275000,,,,,,,,,0.000576,-0.049667,0.002715,0.998762,-0.236921,0.144554,0.234696,0.000240,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
274,2.283333,,,,,,,,,0.000686,-0.049786,0.003160,0.998755,-0.237163,0.144740,0.235324,0.000215,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
275,2.291667,,,,,,,,,0.000720,-0.050043,0.003189,0.998742,-0.237537,0.144602,0.235963,0.000220,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
276,2.300000,,,,,,,,,0.000829,-0.050007,0.003289,0.998743,-0.237762,0.144713,0.236702,0.000247,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
277,2.308333,,,,,,,,,0.000750,-0.050193,0.003011,0.998735,-0.237966,0.144832,0.237403,0.000251,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
278,2.316667,,,,,,,,,0.000783,-0.049925,0.002844,0.998749,-0.237967,0.144886,0.238081,0.000247,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
279,2.325000,,,,,,,,,0.001029,-0.049977,0.002893,0.998746,-0.237984,0.144939,0.238710,0.000280,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
280,2.333333,,,,,,,,,0.000980,-0.049571,0.002607,0.998767,-0.238032,0.144851,0.239221,0.000217,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
281,2.341667,,,,,,,,,0.001023,-0.049338,0.002569,0.998778,-0.237809,0.145125,0.239958,0.000255,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
282,2.350000,,,,,,,,,0.001164,-0.049046,0.002350,0.998793,-0.237628,0.145188,0.240561,0.000265,-0.792187,-0.124563,-0.072676,0.592995,-0.351712,0.048179,-0.013512,0.002801
283,2.358333,,,,,,,,,0.001171,-0.048598,0.002247,0.998815,-0.237387,0.145129,0.241069,0.000195,-0.680272,0.285439,0.110971,0.665913,-0.333962,0.056799,-0.014265,0.008501
284,2.366667,,,,,,,,,0.001239,-0.048149,0.002201,0.998837,-0.237071,0.145230,0.241589,0.000198,-0.678466,0.296924,0.117637,0.661575,-0.333884,0.057196,-0.013305,0.008530
285,2.375000,,,,,,,,,0.001343,-0.047977,0.002240,0.998845,-0.236660,0.145320,0.242060,0.000269,-0.732812,-0.069019,-0.060529,0.674210,-0.339189,0.054716,-0.015430,0.005969
286,2.383333,,,,,,,,,0.001185,-0.047687,0.001506,0.998860,-0.236391,0.145294,0.242613,0.000233,-0.730853,-0.067261,-0.060792,0.676486,-0.339037,0.054945,-0.015258,0.005939
287,2.391667,,,,,,,,,0.001258,-0.047376,0.001516,0.998875,-0.235996,0.145319,0.242920,0.000209,-0.730892,-0.048184,-0.054494,0.678606,-0.339103,0.055148,-0.014570,0.005953
288,2.400000,,,,,,,,,0.001152,-0.046735,0.001054,0.998906,-0.235548,0.145455,0.243268,0.000219,-0.730741,-0.055771,-0.058838,0.677824,-0.338559,0.055312,-0.014680,0.005908
289,2.408333,,,,,,,,,0.000995,-0.046389,0.000936,0.998923,-0.235132,0.145536,0.243479,0.000234,-0.729500,-0.053955,-0.055916,0.679553,-0.338518,0.055295,-0.014234,0.005929
290,2.416667,,,,,,,,,0.001140,-0.046255,0.000532,0.998929,-0.234820,0.145510,0.243801,0.000227,-0.728272,-0.048237,-0.053321,0.681506,-0.338480,0.055377,-0.013882,0.005916
291,2.425000,,,,,,,,,0.001321,-0.045972,0.000810,0.998942,-0.234635,0.145428,0.244016,0.000216,-0.726873,-0.048093,-0.052327,0.683085,-0.338399,0.055473,-0.013442,0.005951
292,2.433333,,,,,,,,,0.001495,-0.045763,0.000615,0.998951,-0.234272,0.145545,0.244188,0.000205,-0.727888,-0.045117,-0.052908,0.682162,-0.338284,0.055500,-0.013449,0.005934
293,2.441667,,,,,,,,,0.001312,-0.045557,0.000485,0.998961,-0.234025,0.145531,0.244296,0.000229,-0.726906,-0.045254,-0.053036,0.683189,-0.338333,0.055614,-0.013348,0.005906
294,2.450000,,,,,,,,,0.001321,-0.045329,0.000330,0.998971,-0.233809,0.145580,0.244330,0.000208,-0.727774,-0.019457,-0.040865,0.684322,-0.338074,0.055725,-0.013015,0.005749
295,2.458333,,,,,,,,,0.001375,-0.045312,0.000170,0.998972,-0.233704,0.145640,0.244346,0.000190,-0.727417,-0.020914,-0.040805,0.684662,-0.337872,0.055587,-0.013155,0.005764
296,2.466667,,,,,,,,,0.001371,-0.045304,0.000193,0.998972,-0.233687,0.145600,0.244220,0.000179,-0.728532,-0.020186,-0.041912,0.683430,-0.338141,0.055470,-0.012968,0.005778
297,2.475000,,,,,,,,,0.001462,-0.045503,0.000128,0.998963,-0.233764,0.145592,0.244229,0.000212,-0.727649,-0.019148,-0.039969,0.684516,-0.337839,0.055531,-0.013245,0.005825
298,2.483333,,,,,,,,,0.001388,-0.045580,0.000214,0.998960,-0.233812,0.145566,0.244139,0.000234,-0.727070,-0.052866,-0.057729,0.682086,-0.338218,0.055559,-0.013748,0.005999
299,2.491667,,,,,,,,,0.001569,-0.045839,0.000258,0.998948,-0.234019,0.145528,0.243977,0.000232,-0.727996,-0.050273,-0.056389,0.681406,-0.338280,0.055463,-0.013847,0.006081
300,2.500000,,,,,,,,,0.001351,-0.046032,0.000493,0.998939,-0.234253,0.145481,0.243783,0.000217,-0.728528,-0.054942,-0.057577,0.680378,-0.338406,0.055428,-0.013999,0.006059
301,2.508333,,,,,,,,,0.001425,-0.046186,0.000639,0.998932,-0.234488,0.145476,0.243599,0.000223,-0.728554,-0.065115,-0.060575,0.679191,-0.338511,0.055508,-0.014175,0.006048
302,2.516667,,,,,,,,,0.001139,-0.046288,0.000585,0.998927,-0.234674,0.145507,0.243202,0.000223,-0.729383,-0.061965,-0.060622,0.678591,-0.338520,0.055250,-0.014549,0.006041
303,2.525000,,,,,,,,,0.001159,-0.046388,0.000777,0.998923,-0.235010,0.145312,0.242958,0.000220,-0.730922,-0.059272,-0.059885,0.677240,-0.338854,0.055143,-0.014523,0.006056
304,2.533333,,,,,,,,,0.001296,-0.046668,0.000977,0.998909,-0.235342,0.145316,0.242588,0.000208,-0.681097,0.298172,0.123728,0.657185,-0.334655,0.056413,-0.012462,0.006551
305,2.541667,,,,,,,,,0.001205,-0.046932,0.001202,0.998897,-0.235610,0.145241,0.242253,0.000212,-0.675509,0.313324,0.130611,0.654566,-0.334432,0.056240,-0.013529,0.006574
306,2.550000,,,,,,,,,0.001305,-0.047135,0.001715,0.998886,-0.235762,0.145315,0.241941,0.000231,-0.672686,0.323082,0.140581,0.650653,-0.333917,0.056284,-0.013421,0.006565
307,2.558333,,,,,,,,,0.001365,-0.047425,0.001902,0.998872,-0.236000,0.145272,0.241585,0.000235,-0.675881,0.326669,0.141907,0.645240,-0.334041,0.055899,-0.013976,0.006606
308,2.566667,,,,,,,,,0.001218,-0.047354,0.002033,0.998875,-0.236282,0.145128,0.241149,0.000178,-0.693821,0.265707,0.106627,0.660790,-0.334809,0.055475,-0.014324,0.006366
309,2.575000,,,,,,,,,0.001168,-0.047506,0.002298,0.998868,-0.236398,0.145030,0.240729,0.000183,-0.692484,0.271909,0.110528,0.659025,-0.334666,0.055172,-0.014851,0.006377
310,2.583333,,,,,,,,,0.001323,-0.047525,0.001988,0.998867,-0.236623,0.145047,0.240351,0.000253,-0.689666,0.285568,0.119230,0.654672,-0.334473,0.055764,-0.014452,0.006411
311,2.591667,,,,,,,,,0.001340,-0.047781,0.002276,0.998854,-0.236663,0.145017,0.240055,0.000197,-0.679583,0.288734,0.115664,0.664396,-0.334718,0.056779,-0.014379,0.008577
312,2.600000,,,,,,,,,0.001135,-0.047717,0.002311,0.998858,-0.236715,0.144876,0.239754,0.000207,-0.679583,0.288734,0.115664,0.664396,-0.334718,0.056779,-0.014379,0.008577
313,2.608333,,,,,,,,,0.001079,-0.047834,0.002779,0.998851,-0.236712,0.144780,0.239362,0.000178,-0.679583,0.288734,0.115664,0.664396,-0.334718,0.056779,-0.014379,0.008577
314,2.616667,,,,,,,,,0.001105,-0.047797,0.002466,0.998853,-0.236636,0.144809,0.238952,0.000192,-0.679583,0.288734,0.115664,0.664396,-0.334718,0.056779,-0.014379,0.008577
315,2.625000,,,,,,,,,0.001014,-0.047496,0.002891,0.998867,-0.236547,0.144826,0.238533,0.000163,-0.678049,0.306437,0.121953,0.656866,-0.333821,0.056305,-0.015510,0.008842
316,2.633333,,,,,,,,,0.001184,-0.047697,0.003319,0.998856,-0.236422,0.145154,0.238246,0.000222,-0.678049,0.306437,0.121953,0.656866,-0.333821,0.056305,-0.015510,0.008842
317,2.641667,,,,,,,,,0.001186,-0.047623,0.003075,0.998860,-0.236258,0.145011,0.237936,0.000203,-0.678049,0.306437,0.121953,0.656866,-0.333821,0.056305,-0.015510,0.008842
318,2.650000,,,,,,,,,0.000869,-0.047417,0.002689,0.998871,-0.236105,0.144944,0.237596,0.000167,-0.678049,0.306437,0.121953,0.656866,-0.333821,0.056305,-0.015510,0.008842
319,2.658333,,,,,,,,,0.000831,-0.047304,0.002613,0.998877,-0.235936,0.144900,0.237346,0.000179,-0.678049,0.306437,0.121953,0.656866,-0.333821,0.056305,-0.015510,0.008842
320,2.666667,,,,,,,,,0.000985,-0.047181,0.002553,0.998883,-0.235799,0.144860,0.237118,0.000155,-0.678049,0.306437,0.121953,0.656866,-0.333821,0.056305,-0.015510,0.008842
321,2.675000,,,,,,,,,0.000813,-0.047210,0.002357,0.998882,-0.235653,0.144767,0.236940,0.000191,-0.678049,0.306437,0.121953,0.656866,-0.333821,0.056305,-0.015510,0.008842
322,2.683333,,,,,,,,,0.000938,-0.047146,0.002246,0.998885,-0.235550,0.144733,0.236808,0.000188,-0.678049,0.306437,0.121953,0.656866,-0.333821,0.056305,-0.015510,0.008842
323,2.691667,,,,,,,,,0.000919,-0.046967,0.002035,0.998894,-0.235418,0.144725,0.236711,0.000243,-0.678049,0.306437,0.121953,0.656866,-0.333821,0.056305,-0.015510,0.008842
324,2.700000,,,,,,,,,0.001272,-0.046943,0.002041,0.998895,-0.235280,0.144755,0.236584,0.000219,-0.678049,0.306437,0.121953,0.656866,-0.333821,0.056305,-0.015510,0.008842
325,2.708333,,,,,,,,,0.001260,-0.046835,0.001877,0.998900,-0.235184,0.144795,0.236524,0.000274,-0.678049,0.306437,0.121953,0.656866,-0.333821,0.056305,-0.015510,0.008842
326,2.716667,,,,,,,,,0.001083,-0.046931,0.002049,0.998896,-0.235144,0.144765,0.236444,0.000239,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
327,2.725000,,,,,,,,,0.000906,-0.046634,0.001844,0.998910,-0.235073,0.144713,0.236509,0.000247,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
328,2.733333,,,,,,,,,0.000850,-0.046509,0.001755,0.998916,-0.235069,0.144677,0.236495,0.000234,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
329,2.741667,,,,,,,,,0.000762,-0.046412,0.001768,0.998921,-0.235084,0.144645,0.236565,0.000208,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
330,2.750000,,,,,,,,,0.000742,-0.046411,0.001686,0.998921,-0.235124,0.144692,0.236695,0.000214,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
331,2.758333,,,,,,,,,0.000835,-0.046491,0.001956,0.998917,-0.235234,0.144736,0.236781,0.000195,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
332,2.766667,,,,,,,,,0.000908,-0.046424,0.001940,0.998919,-0.235294,0.144718,0.236951,0.000185,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
333,2.775000,,,,,,,,,0.000873,-0.046567,0.001871,0.998913,-0.235459,0.144720,0.237106,0.000183,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
334,2.783333,,,,,,,,,0.000876,-0.046694,0.002231,0.998906,-0.235501,0.144855,0.237279,0.000191,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
335,2.791667,,,,,,,,,0.000976,-0.046689,0.002330,0.998906,-0.235662,0.144821,0.237474,0.000155,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
336,2.800000,,,,,,,,,0.000874,-0.046768,0.002343,0.998903,-0.235746,0.144918,0.237679,0.000193,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
337,2.808333,,,,,,,,,0.000947,-0.046959,0.002384,0.998894,-0.235838,0.144969,0.237955,0.000224,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
338,2.816667,,,,,,,,,0.000999,-0.047064,0.002461,0.998888,-0.235906,0.145027,0.238152,0.000222,-0.745800,-0.037734,-0.043470,0.663678,-0.337873,0.053195,-0.019719,0.006782
339,2.825000,,,,,,,,,0.001005,-0.047048,0.002828,0.998888,-0.236050,0.145084,0.238353,0.000191,-0.679269,0.298754,0.117573,0.659936,-0.333149,0.056195,-0.016462,0.008892
340,2.833333,,,,,,,,,0.000968,-0.047386,0.002590,0.998873,-0.236107,0.144826,0.238580,0.000173,-0.681180,0.298293,0.116599,0.658347,-0.333429,0.056362,-0.015810,0.008832
341,2.841667,,,,,,,,,0.001146,-0.047364,0.002490,0.998874,-0.236161,0.144866,0.238920,0.000193,-0.681180,0.298293,0.116599,0.658347,-0.333429,0.056362,-0.015810,0.008832
342,2.850000,,,,,,,,,0.001139,-0.047587,0.002529,0.998863,-0.236207,0.144863,0.239041,0.000166,-0.681180,0.298293,0.116599,0.658347,-0.333429,0.056362,-0.015810,0.008832
343,2.858333,,,,,,,,,0.001136,-0.047653,0.002504,0.998860,-0.236218,0.144841,0.239291,0.000174,-0.739775,-0.041602,-0.045971,0.669992,-0.338543,0.053909,-0.017207,0.006288
344,2.866667,,,,,,,,,0.001209,-0.047482,0.002318,0.998869,-0.236116,0.144934,0.239518,0.000189,-0.738190,-0.034549,-0.043136,0.672326,-0.338305,0.053984,-0.017428,0.006299
345,2.875000,,,,,,,,,0.001280,-0.047515,0.002250,0.998867,-0.236034,0.144943,0.239648,0.000232,-0.738395,-0.032821,-0.040196,0.672369,-0.338302,0.054146,-0.016978,0.006217
346,2.883333,,,,,,,,,0.001132,-0.047745,0.002079,0.998857,-0.236038,0.144958,0.240012,0.000236,-0.737958,-0.028461,-0.039082,0.673112,-0.338145,0.054148,-0.016863,0.006191
347,2.891667,,,,,,,,,0.001229,-0.047516,0.001813,0.998868,-0.235898,0.145009,0.240205,0.000218,-0.737974,-0.022498,-0.041422,0.673181,-0.338163,0.054453,-0.016757,0.006179
348,2.900000,,,,,,,,,0.001317,-0.047188,0.002076,0.998883,-0.235825,0.145059,0.240275,0.000155,-0.737771,-0.024046,-0.039216,0.673482,-0.338455,0.054200,-0.016132,0.006171
349,2.908333,,,,,,,,,0.001272,-0.047268,0.001905,0.998880,-0.235679,0.145070,0.240449,0.000200,-0.691995,0.271395,0.111854,0.659527,-0.335147,0.055154,-0.014938,0.006581
350,2.916667,,,,,,,,,0.001540,-0.046691,0.001504,0.998907,-0.235612,0.145257,0.240506,0.000240,-0.738631,-0.021677,-0.038587,0.672656,-0.338014,0.054332,-0.016442,0.006091
351,2.925000,,,,,,,,,0.001383,-0.046861,0.001585,0.998899,-0.235427,0.145230,0.240707,0.000218,-0.690079,0.274746,0.111301,0.660241,-0.333851,0.055873,-0.014637,0.006523
352,2.933333,,,,,,,,,0.001393,-0.046685,0.001681,0.998907,-0.235313,0.145271,0.240827,0.000210,-0.694572,0.272523,0.108101,0.656974,-0.334118,0.055679,-0.014630,0.006506
353,2.941667,,,,,,,,,0.001143,-0.046562,0.001493,0.998914,-0.235307,0.145112,0.240867,0.000276,-0.692477,0.275275,0.111032,0.657549,-0.334408,0.055644,-0.014279,0.006469
354,2.950000,,,,,,,,,0.001117,-0.046629,0.001255,0.998911,-0.235202,0.145105,0.241130,0.000256,-0.690302,0.266812,0.106848,0.663987,-0.334784,0.055522,-0.014383,0.006501
355,2.958333,,,,,,,,,0.001153,-0.046647,0.001386,0.998910,-0.235084,0.145115,0.241152,0.000230,-0.691038,0.266594,0.108523,0.663037,-0.334584,0.055762,-0.014086,0.006451
356,2.966667,,,,,,,,,0.001008,-0.046565,0.001473,0.998914,-0.235111,0.145109,0.241255,0.000248,-0.692882,0.263269,0.106890,0.662706,-0.334658,0.055794,-0.013910,0.006457
357,2.975000,,,,,,,,,0.001235,-0.046460,0.001309,0.998919,-0.235107,0.145143,0.241076,0.000246,-0.683876,0.307242,0.128111,0.649233,-0.333381,0.056232,-0.014159,0.006446
358,2.983333,,,,,,,,,0.001404,-0.046298,0.001422,0.998926,-0.235004,0.145272,0.241109,0.000224,-0.691388,0.267391,0.107692,0.662485,-0.334325,0.055746,-0.014149,0.006449
359,2.991667,,,,,,,,,0.001273,-0.046153,0.001477,0.998933,-0.235066,0.145196,0.240990,0.000234,-0.694606,0.266648,0.106350,0.659629,-0.334788,0.055469,-0.013947,0.006460
360,3.000000,,,,,,,,,0.001098,-0.046477,0.001566,0.998918,-0.235114,0.145084,0.241112,0.000248,-0.700208,0.241712,0.093885,0.665185,-0.334912,0.055474,-0.014183,0.006475
361,3.008333,,,,,,,,,0.001143,-0.046604,0.001348,0.998912,-0.235137,0.145110,0.241056,0.000228,-0.693867,0.267973,0.109499,0.659355,-0.335625,0.055368,-0.013882,0.006446
362,3.016667,,,,,,,,,0.001149,-0.046765,0.001166,0.998905,-0.235207,0.145086,0.240967,0.000241,-0.691015,0.268262,0.107723,0.662518,-0.334673,0.055286,-0.014644,0.006453
363,3.025000,,,,,,,,,0.001530,-0.046610,0.001551,0.998911,-0.235283,0.145192,0.240854,0.000207,-0.691635,0.269009,0.110940,0.661035,-0.335550,0.055339,-0.014431,0.006488
364,3.033333,,,,,,,,,0.001472,-0.046795,0.001610,0.998902,-0.235340,0.145248,0.240701,0.000225,-0.694710,0.268264,0.103044,0.659390,-0.334195,0.055788,-0.014513,0.006494
365,3.041667,,,,,,,,,0.001514,-0.046861,0.001583,0.998899,-0.235437,0.145214,0.240617,0.000221,-0.692743,0.272673,0.110523,0.658439,-0.334850,0.055409,-0.014401,0.006515
366,3.050000,,,,,,,,,0.001331,-0.046875,0.001769,0.998898,-0.235573,0.145173,0.240532,0.000207,-0.738022,-0.003196,-0.032029,0.674009,-0.337966,0.054544,-0.016055,0.006054
367,3.058333,,,,,,,,,0.001227,-0.047017,0.001873,0.998892,-0.235619,0.145142,0.240367,0.000201,-0.737518,-0.007837,-0.029812,0.674624,-0.338342,0.054312,-0.015942,0.006072
368,3.066667,,,,,,,,,0.001241,-0.047030,0.001997,0.998891,-0.235798,0.145019,0.240309,0.000153,-0.738223,-0.024097,-0.037620,0.673076,-0.338188,0.054294,-0.016632,0.006117
369,3.075000,,,,,,,,,0.001190,-0.047392,0.002014,0.998874,-0.235828,0.144985,0.240245,0.000214,-0.738093,-0.027688,-0.037087,0.673110,-0.338190,0.054411,-0.016560,0.006119
370,3.083333,,,,,,,,,0.001329,-0.047267,0.002084,0.998879,-0.235848,0.145017,0.240057,0.000212,-0.738485,-0.025222,-0.039291,0.672652,-0.338411,0.054205,-0.016464,0.006143
371,3.091667,,,,,,,,,0.001229,-0.047389,0.001986,0.998874,-0.235915,0.144982,0.240044,0.000221,-0.737198,-0.025676,-0.036086,0.674224,-0.338405,0.054192,-0.017186,0.006167
372,3.100000,,,,,,,,,0.001255,-0.047206,0.002142,0.998882,-0.235944,0.144981,0.239830,0.000170,-0.739420,-0.032419,-0.041044,0.671210,-0.338346,0.054282,-0.017039,0.006198
373,3.108333,,,,,,,,,0.001410,-0.047407,0.002240,0.998872,-0.235936,0.144974,0.239727,0.000176,-0.738750,-0.040058,-0.042495,0.671444,-0.338445,0.054271,-0.017146,0.006183
374,3.116667,,,,,,,,,0.001188,-0.047108,0.002172,0.998887,-0.235964,0.144908,0.239587,0.000175,-0.739455,-0.035436,-0.043395,0.670871,-0.338507,0.053976,-0.016942,0.006213
375,3.125000,,,,,,,,,0.001238,-0.047177,0.002279,0.998883,-0.235894,0.144890,0.239393,0.000181,-0.740001,-0.039268,-0.044825,0.669961,-0.338438,0.053989,-0.017260,0.006288
376,3.133333,,,,,,,,,0.001292,-0.047000,0.002280,0.998892,-0.235900,0.144909,0.239300,0.000179,-0.739591,-0.040184,-0.043643,0.670437,-0.338334,0.053856,-0.017444,0.006334
377,3.141667,,,,,,,,,0.001058,-0.046971,0.002159,0.998893,-0.235860,0.144840,0.239283,0.000190,-0.737317,-0.041822,-0.043401,0.672853,-0.338514,0.054179,-0.017661,0.006291
378,3.150000,,,,,,,,,0.001159,-0.046800,0.002232,0.998901,-0.235802,0.144837,0.239071,0.000146,-0.739494,-0.038845,-0.044016,0.670599,-0.338414,0.053932,-0.017740,0.006322
379,3.158333,,,,,,,,,0.001168,-0.046823,0.002348,0.998900,-0.235751,0.144825,0.238949,0.000176,-0.740060,-0.053377,-0.048712,0.668647,-0.338844,0.054295,-0.017642,0.006324
380,3.166667,,,,,,,,,0.001174,-0.046910,0.002353,0.998896,-0.235764,0.144839,0.238902,0.000173,-0.741338,-0.043099,-0.047170,0.668083,-0.338355,0.053858,-0.017736,0.006369
381,3.175000,,,,,,,,,0.001098,-0.046694,0.002490,0.998906,-0.235559,0.145073,0.238826,0.000226,-0.688618,0.299090,0.124373,0.648754,-0.334187,0.054762,-0.016673,0.006855
382,3.183333,,,,,,,,,0.001008,-0.046644,0.002411,0.998908,-0.235526,0.145036,0.238716,0.000218,-0.682662,0.312603,0.130947,0.647383,-0.334566,0.055408,-0.015663,0.006837
383,3.191667,,,,,,,,,0.001064,-0.046688,0.002361,0.998906,-0.235446,0.145039,0.238681,0.000242,-0.685832,0.310985,0.127581,0.645481,-0.334335,0.055019,-0.015640,0.006869
384,3.200000,,,,,,,,,0.001029,-0.046670,0.002480,0.998907,-0.235433,0.145055,0.238642,0.000243,-0.686124,0.309540,0.131828,0.645012,-0.335368,0.054719,-0.015957,0.006843
385,3.208333,,,,,,,,,0.001034,-0.046678,0.002353,0.998907,-0.235383,0.145016,0.238600,0.000244,-0.680817,0.322045,0.131193,0.644642,-0.333642,0.055504,-0.015564,0.006870
386,3.216667,,,,,,,,,0.001073,-0.046629,0.002325,0.998909,-0.235387,0.144967,0.238546,0.000215,-0.687599,0.326224,0.141789,0.632994,-0.334638,0.054393,-0.016102,0.006933
387,3.225000,,,,,,,,,0.000980,-0.046672,0.002351,0.998907,-0.235387,0.145004,0.238504,0.000219,-0.688671,0.307319,0.129118,0.643906,-0.334635,0.054668,-0.016113,0.006887
388,3.233333,,,,,,,,,0.001028,-0.046771,0.002492,0.998902,-0.235400,0.145071,0.238516,0.000234,-0.688905,0.308922,0.127385,0.643234,-0.334409,0.054200,-0.017417,0.006918
389,3.241667,,,,,,,,,0.000988,-0.046617,0.002633,0.998909,-0.235403,0.145065,0.238452,0.000205,-0.685243,0.313960,0.132314,0.643711,-0.334436,0.054779,-0.016666,0.006894
390,3.250000,,,,,,,,,0.001017,-0.046714,0.002523,0.998905,-0.235418,0.145043,0.238440,0.000220,-0.682206,0.311201,0.128633,0.649001,-0.334661,0.055093,-0.015324,0.006952
