Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.00.073 PM,Total Frames,941,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
255,2.125000,,,,,,,,,-0.010092,-0.079621,-0.006940,0.996750,-0.207869,0.142655,0.181770,0.000263,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
256,2.133333,,,,,,,,,-0.009280,-0.079205,-0.007008,0.996791,-0.207877,0.142842,0.183433,0.000275,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
257,2.141667,,,,,,,,,-0.008265,-0.078769,-0.007074,0.996834,-0.207862,0.142889,0.185146,0.000274,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
258,2.150000,,,,,,,,,-0.007794,-0.078337,-0.007155,0.996871,-0.207777,0.143020,0.186849,0.000292,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
259,2.158333,,,,,,,,,-0.007014,-0.077891,-0.006809,0.996914,-0.207679,0.143201,0.188489,0.000283,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
260,2.166667,,,,,,,,,-0.006058,-0.077528,-0.006242,0.996952,-0.207652,0.143327,0.190162,0.000271,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
261,2.175000,,,,,,,,,-0.005485,-0.077293,-0.006080,0.996975,-0.207794,0.143423,0.191732,0.000297,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
262,2.183333,,,,,,,,,-0.004672,-0.077172,-0.005627,0.996991,-0.207816,0.143581,0.193372,0.000315,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
263,2.191667,,,,,,,,,-0.004023,-0.077202,-0.006156,0.996988,-0.208121,0.143676,0.194939,0.000286,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
264,2.200000,,,,,,,,,-0.003432,-0.077115,-0.006069,0.996998,-0.208244,0.143924,0.196348,0.000305,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
265,2.208333,,,,,,,,,-0.002908,-0.077344,-0.005524,0.996985,-0.208415,0.143822,0.197744,0.000354,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
266,2.216667,,,,,,,,,-0.002201,-0.077354,-0.006126,0.996982,-0.208762,0.143925,0.199120,0.000324,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
267,2.225000,,,,,,,,,-0.001825,-0.077402,-0.005921,0.996981,-0.208974,0.143999,0.200298,0.000348,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
268,2.233333,,,,,,,,,-0.002173,-0.077170,-0.006083,0.996997,-0.208815,0.143952,0.201367,0.000308,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
269,2.241667,,,,,,,,,-0.001175,-0.077614,-0.005151,0.996970,-0.209384,0.143911,0.202472,0.000309,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
270,2.250000,,,,,,,,,-0.000583,-0.077797,-0.004711,0.996958,-0.209686,0.143812,0.203388,0.000318,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
271,2.258333,,,,,,,,,-0.000166,-0.078093,-0.004263,0.996937,-0.210019,0.143900,0.204250,0.000348,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
272,2.266667,,,,,,,,,0.000118,-0.078258,-0.004647,0.996922,-0.210303,0.143772,0.205026,0.000380,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
273,2.275000,,,,,,,,,0.000360,-0.078326,-0.004097,0.996919,-0.210540,0.143938,0.205636,0.000384,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
274,2.283333,,,,,,,,,0.000333,-0.078385,-0.004246,0.996914,-0.210822,0.143968,0.206098,0.000364,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
275,2.291667,,,,,,,,,0.000629,-0.078429,-0.003758,0.996912,-0.210989,0.143960,0.206442,0.000344,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
276,2.300000,,,,,,,,,0.000771,-0.078526,-0.003733,0.996905,-0.211215,0.143979,0.206656,0.000330,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
277,2.308333,,,,,,,,,0.000879,-0.078452,-0.003684,0.996911,-0.211344,0.143974,0.206765,0.000315,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
278,2.316667,,,,,,,,,0.000921,-0.078442,-0.003612,0.996912,-0.211464,0.143916,0.206755,0.000306,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
279,2.325000,,,,,,,,,0.000849,-0.078485,-0.003493,0.996909,-0.211524,0.143979,0.206647,0.000297,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
280,2.333333,,,,,,,,,0.000865,-0.078479,-0.003600,0.996909,-0.211494,0.143955,0.206450,0.000324,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
281,2.341667,,,,,,,,,0.000610,-0.078387,-0.003702,0.996916,-0.211429,0.143894,0.206038,0.000288,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
282,2.350000,,,,,,,,,0.000365,-0.078637,-0.003916,0.996896,-0.211317,0.143969,0.205714,0.000338,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
283,2.358333,,,,,,,,,0.000706,-0.078447,-0.003586,0.996912,-0.211164,0.143798,0.205150,0.000383,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
284,2.366667,,,,,,,,,-0.000371,-0.078535,-0.004487,0.996901,-0.211051,0.143851,0.204572,0.000369,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
285,2.375000,,,,,,,,,-0.000268,-0.078176,-0.003791,0.996932,-0.210798,0.143831,0.203784,0.000324,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
286,2.383333,,,,,,,,,-0.000770,-0.078383,-0.003944,0.996915,-0.210667,0.143878,0.202996,0.000351,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
287,2.391667,,,,,,,,,-0.001115,-0.078416,-0.004478,0.996910,-0.210414,0.143911,0.202226,0.000328,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
288,2.400000,,,,,,,,,-0.001280,-0.078399,-0.004599,0.996911,-0.210158,0.143907,0.201409,0.000352,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
289,2.408333,,,,,,,,,-0.001581,-0.078191,-0.005510,0.996922,-0.209874,0.143852,0.200371,0.000326,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
290,2.416667,,,,,,,,,-0.001662,-0.078284,-0.005256,0.996916,-0.209714,0.143799,0.199326,0.000330,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
291,2.425000,,,,,,,,,-0.002474,-0.078561,-0.005126,0.996893,-0.209446,0.143620,0.198313,0.000340,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
292,2.433333,,,,,,,,,-0.003130,-0.078658,-0.005384,0.996882,-0.209252,0.143643,0.197318,0.000382,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
293,2.441667,,,,,,,,,-0.003562,-0.078542,-0.006263,0.996885,-0.209101,0.143804,0.196338,0.000360,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
294,2.450000,,,,,,,,,-0.003955,-0.078575,-0.005430,0.996886,-0.208887,0.143570,0.195127,0.000323,-0.896482,0.051869,-0.043756,0.437852,-0.302924,0.010029,-0.035879,0.004358
295,2.458333,,,,,,,,,-0.004364,-0.078505,-0.005531,0.996889,-0.208623,0.143602,0.194027,0.000303,-0.736030,0.028959,-0.030463,0.675642,-0.294316,0.056571,-0.067754,0.020136
296,2.466667,,,,,,,,,-0.004698,-0.078735,-0.005589,0.996869,-0.208616,0.143409,0.192919,0.000315,-0.736030,0.028959,-0.030463,0.675642,-0.294316,0.056571,-0.067754,0.020136
297,2.475000,,,,,,,,,-0.005351,-0.078696,-0.006014,0.996866,-0.208331,0.143446,0.191890,0.000318,-0.736030,0.028959,-0.030463,0.675642,-0.294316,0.056571,-0.067754,0.020136
298,2.483333,,,,,,,,,-0.005729,-0.078625,-0.005868,0.996871,-0.208146,0.143377,0.190823,0.000284,-0.736030,0.028959,-0.030463,0.675642,-0.294316,0.056571,-0.067754,0.020136
299,2.491667,,,,,,,,,-0.006025,-0.078747,-0.006130,0.996858,-0.208414,0.143309,0.189771,0.000268,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
300,2.500000,,,,,,,,,-0.006457,-0.079019,-0.005742,0.996836,-0.208279,0.143172,0.188789,0.000285,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
301,2.508333,,,,,,,,,-0.007032,-0.079041,-0.005996,0.996829,-0.208186,0.143109,0.187872,0.000277,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
302,2.516667,,,,,,,,,-0.007357,-0.079084,-0.006533,0.996819,-0.208282,0.143108,0.187029,0.000344,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
303,2.525000,,,,,,,,,-0.007775,-0.079226,-0.006455,0.996805,-0.208266,0.142806,0.186047,0.000260,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
304,2.533333,,,,,,,,,-0.007847,-0.079309,-0.006363,0.996799,-0.208260,0.142757,0.185310,0.000257,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
305,2.541667,,,,,,,,,-0.008456,-0.079371,-0.006088,0.996791,-0.208185,0.142592,0.184592,0.000258,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
306,2.550000,,,,,,,,,-0.008726,-0.079383,-0.006364,0.996786,-0.208177,0.142699,0.183997,0.000281,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
307,2.558333,,,,,,,,,-0.009036,-0.079526,-0.006440,0.996771,-0.208237,0.142609,0.183452,0.000288,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
308,2.566667,,,,,,,,,-0.009152,-0.079570,-0.006335,0.996767,-0.208138,0.142609,0.182920,0.000272,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
309,2.575000,,,,,,,,,-0.009345,-0.079663,-0.006398,0.996758,-0.208181,0.142502,0.182544,0.000275,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
310,2.583333,,,,,,,,,-0.009530,-0.079745,-0.006310,0.996750,-0.208139,0.142459,0.182229,0.000298,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
311,2.591667,,,,,,,,,-0.009559,-0.079783,-0.006259,0.996747,-0.208114,0.142442,0.181939,0.000287,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
312,2.600000,,,,,,,,,-0.009689,-0.079806,-0.006264,0.996744,-0.208024,0.142394,0.181799,0.000295,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
313,2.608333,,,,,,,,,-0.009792,-0.079842,-0.006385,0.996739,-0.207997,0.142364,0.181693,0.000271,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
314,2.616667,,,,,,,,,-0.009797,-0.079823,-0.006531,0.996740,-0.207954,0.142370,0.181737,0.000267,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
315,2.625000,,,,,,,,,-0.010082,-0.079749,-0.006478,0.996743,-0.207889,0.142300,0.181757,0.000243,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
316,2.633333,,,,,,,,,-0.010941,-0.079946,-0.007255,0.996713,-0.207903,0.142360,0.181846,0.000273,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
317,2.641667,,,,,,,,,-0.011004,-0.079678,-0.006913,0.996736,-0.207701,0.142590,0.181877,0.000238,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
318,2.650000,,,,,,,,,-0.011501,-0.079848,-0.007820,0.996710,-0.207690,0.142567,0.182175,0.000293,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
319,2.658333,,,,,,,,,-0.011450,-0.079885,-0.007516,0.996710,-0.207602,0.142587,0.182374,0.000310,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
320,2.666667,,,,,,,,,-0.011041,-0.079609,-0.007482,0.996737,-0.207508,0.142749,0.182570,0.000318,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
321,2.675000,,,,,,,,,-0.010689,-0.079597,-0.007255,0.996743,-0.207514,0.142548,0.182964,0.000311,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
322,2.683333,,,,,,,,,-0.010476,-0.079450,-0.007244,0.996758,-0.207463,0.142647,0.183356,0.000341,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
323,2.691667,,,,,,,,,-0.010177,-0.079205,-0.007346,0.996779,-0.207421,0.142650,0.183696,0.000330,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
324,2.700000,,,,,,,,,-0.009958,-0.078771,-0.007162,0.996817,-0.207275,0.142702,0.183896,0.000297,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
325,2.708333,,,,,,,,,-0.009874,-0.078598,-0.007156,0.996832,-0.207224,0.142698,0.184261,0.000268,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
326,2.716667,,,,,,,,,-0.009308,-0.078288,-0.007207,0.996861,-0.207256,0.142823,0.184604,0.000238,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
327,2.725000,,,,,,,,,-0.008815,-0.078279,-0.007105,0.996867,-0.207424,0.142736,0.185053,0.000255,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
328,2.733333,,,,,,,,,-0.008490,-0.078192,-0.006984,0.996878,-0.207579,0.142776,0.185538,0.000273,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
329,2.741667,,,,,,,,,-0.008520,-0.077959,-0.006862,0.996897,-0.207615,0.142847,0.185828,0.000258,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
330,2.750000,,,,,,,,,-0.008374,-0.077906,-0.006892,0.996902,-0.207728,0.142873,0.186235,0.000259,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
331,2.758333,,,,,,,,,-0.007861,-0.077767,-0.007263,0.996914,-0.207911,0.143007,0.186608,0.000251,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
332,2.766667,,,,,,,,,-0.007782,-0.077787,-0.006163,0.996921,-0.207891,0.142919,0.187054,0.000313,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
333,2.775000,,,,,,,,,-0.007791,-0.077822,-0.006643,0.996915,-0.207991,0.142979,0.187475,0.000347,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
334,2.783333,,,,,,,,,-0.007504,-0.077827,-0.006690,0.996916,-0.208155,0.142995,0.187871,0.000316,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
335,2.791667,,,,,,,,,-0.007010,-0.078080,-0.005774,0.996906,-0.208290,0.143041,0.188244,0.000305,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
336,2.800000,,,,,,,,,-0.006701,-0.078338,-0.005438,0.996890,-0.208387,0.143046,0.188624,0.000340,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
337,2.808333,,,,,,,,,-0.006684,-0.078165,-0.006223,0.996899,-0.208348,0.143285,0.189089,0.000249,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
338,2.816667,,,,,,,,,-0.006330,-0.078576,-0.006138,0.996869,-0.208575,0.143336,0.189565,0.000238,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
339,2.825000,,,,,,,,,-0.006262,-0.078728,-0.005738,0.996860,-0.208624,0.143335,0.189989,0.000228,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
340,2.833333,,,,,,,,,-0.005794,-0.078502,-0.005827,0.996880,-0.208569,0.143422,0.190356,0.000265,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
341,2.841667,,,,,,,,,-0.005813,-0.079182,-0.005675,0.996827,-0.208815,0.143348,0.190797,0.000270,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
342,2.850000,,,,,,,,,-0.005843,-0.079531,-0.005118,0.996802,-0.208852,0.143311,0.191112,0.000346,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
343,2.858333,,,,,,,,,-0.005241,-0.079628,-0.005188,0.996797,-0.208971,0.143428,0.191659,0.000295,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
344,2.866667,,,,,,,,,-0.005377,-0.079619,-0.005698,0.996795,-0.209057,0.143487,0.192135,0.000347,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
345,2.875000,,,,,,,,,-0.005373,-0.079727,-0.005905,0.996785,-0.209166,0.143475,0.192595,0.000372,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
346,2.883333,,,,,,,,,-0.004864,-0.079540,-0.005191,0.996806,-0.209285,0.143488,0.192882,0.000342,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
347,2.891667,,,,,,,,,-0.004770,-0.079324,-0.005185,0.996824,-0.209272,0.143520,0.193271,0.000329,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
348,2.900000,,,,,,,,,-0.004543,-0.079194,-0.005026,0.996836,-0.209304,0.143532,0.193639,0.000319,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
349,2.908333,,,,,,,,,-0.004395,-0.079071,-0.005093,0.996846,-0.209313,0.143556,0.194036,0.000318,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
350,2.916667,,,,,,,,,-0.004263,-0.078771,-0.005550,0.996868,-0.209387,0.143640,0.194376,0.000306,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
351,2.925000,,,,,,,,,-0.004333,-0.078551,-0.005044,0.996888,-0.209348,0.143538,0.194662,0.000317,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
352,2.933333,,,,,,,,,-0.004197,-0.078540,-0.005072,0.996889,-0.209451,0.143543,0.194897,0.000341,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
353,2.941667,,,,,,,,,-0.003962,-0.078259,-0.005319,0.996911,-0.209328,0.143623,0.195166,0.000304,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
354,2.950000,,,,,,,,,-0.003850,-0.078143,-0.005375,0.996920,-0.209300,0.143619,0.195460,0.000305,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
355,2.958333,,,,,,,,,-0.003753,-0.078052,-0.005382,0.996928,-0.209279,0.143637,0.195627,0.000305,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
356,2.966667,,,,,,,,,-0.003643,-0.077933,-0.005301,0.996938,-0.209238,0.143636,0.195847,0.000308,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
357,2.975000,,,,,,,,,-0.003654,-0.077890,-0.004938,0.996943,-0.209198,0.143647,0.196017,0.000346,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
358,2.983333,,,,,,,,,-0.003788,-0.077844,-0.005532,0.996943,-0.209175,0.143696,0.196220,0.000386,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
359,2.991667,,,,,,,,,-0.003719,-0.077814,-0.005697,0.996945,-0.209187,0.143712,0.196395,0.000338,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
360,3.000000,,,,,,,,,-0.003817,-0.077895,-0.006080,0.996936,-0.209236,0.143688,0.196490,0.000359,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
361,3.008333,,,,,,,,,-0.003720,-0.077824,-0.006222,0.996941,-0.209215,0.143684,0.196576,0.000390,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
362,3.016667,,,,,,,,,-0.003718,-0.077901,-0.006193,0.996935,-0.209286,0.143690,0.196596,0.000405,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
363,3.025000,,,,,,,,,-0.004033,-0.078167,-0.006241,0.996913,-0.209198,0.143620,0.196653,0.000431,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
364,3.033333,,,,,,,,,-0.003748,-0.078441,-0.006073,0.996893,-0.209275,0.143572,0.196719,0.000384,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
365,3.041667,,,,,,,,,-0.003675,-0.078548,-0.005635,0.996888,-0.209334,0.143615,0.196755,0.000371,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
366,3.050000,,,,,,,,,-0.003279,-0.078693,-0.004970,0.996881,-0.209311,0.143662,0.196663,0.000430,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
367,3.058333,,,,,,,,,-0.003126,-0.078693,-0.005375,0.996880,-0.209303,0.143560,0.196631,0.000444,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
368,3.066667,,,,,,,,,-0.002833,-0.078541,-0.005695,0.996891,-0.209384,0.143771,0.196704,0.000395,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
369,3.075000,,,,,,,,,-0.002837,-0.078523,-0.005702,0.996892,-0.209439,0.143724,0.196677,0.000384,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
370,3.083333,,,,,,,,,-0.003267,-0.078833,-0.005683,0.996866,-0.209466,0.143572,0.196556,0.000406,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
371,3.091667,,,,,,,,,-0.002931,-0.078774,-0.004909,0.996876,-0.209517,0.143533,0.196489,0.000435,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
372,3.100000,,,,,,,,,-0.003069,-0.078623,-0.005009,0.996887,-0.209459,0.143579,0.196417,0.000391,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
373,3.108333,,,,,,,,,-0.002960,-0.078520,-0.005018,0.996895,-0.209481,0.143488,0.196285,0.000368,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
374,3.116667,,,,,,,,,-0.003036,-0.078478,-0.005045,0.996898,-0.209470,0.143479,0.196190,0.000359,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
375,3.125000,,,,,,,,,-0.003031,-0.078430,-0.005210,0.996901,-0.209454,0.143526,0.196112,0.000331,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
376,3.133333,,,,,,,,,-0.003164,-0.078343,-0.005270,0.996908,-0.209417,0.143542,0.195977,0.000432,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
377,3.141667,,,,,,,,,-0.003364,-0.078392,-0.005436,0.996902,-0.209377,0.143535,0.195934,0.000354,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
378,3.150000,,,,,,,,,-0.003432,-0.078313,-0.005469,0.996908,-0.209308,0.143542,0.195808,0.000351,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
379,3.158333,,,,,,,,,-0.003582,-0.078278,-0.005594,0.996909,-0.209255,0.143528,0.195675,0.000349,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
380,3.166667,,,,,,,,,-0.003531,-0.078295,-0.005329,0.996910,-0.209193,0.143509,0.195552,0.000346,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
381,3.175000,,,,,,,,,-0.003670,-0.078239,-0.005444,0.996913,-0.209143,0.143497,0.195392,0.000337,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
382,3.183333,,,,,,,,,-0.003659,-0.078290,-0.005226,0.996910,-0.209126,0.143435,0.195210,0.000344,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
383,3.191667,,,,,,,,,-0.003718,-0.078356,-0.005288,0.996904,-0.209065,0.143436,0.195085,0.000347,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
384,3.200000,,,,,,,,,-0.003764,-0.078391,-0.005362,0.996901,-0.209026,0.143455,0.194920,0.000379,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
385,3.208333,,,,,,,,,-0.003840,-0.078408,-0.005296,0.996900,-0.209002,0.143408,0.194758,0.000369,-0.745451,0.076911,-0.020467,0.661792,-0.293006,0.053044,-0.068974,0.020520
386,3.216667,,,,,,,,,-0.003868,-0.078617,-0.005237,0.996884,-0.209020,0.143380,0.194610,0.000321,-0.719553,0.230207,0.051971,0.653106,-0.292820,0.053218,-0.063063,0.017866
387,3.225000,,,,,,,,,-0.003835,-0.078403,-0.005699,0.996898,-0.209010,0.143493,0.194445,0.000348,-0.745482,0.104849,0.005265,0.658206,-0.295446,0.052432,-0.063268,0.017642
