Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.26.02.358 PM,Total Frames,221,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
158,1.316667,0.116088,-0.105854,-0.027273,0.987206,-0.317501,0.110407,-1.632427,0.001803,-0.086594,0.141817,-1.825173,0.688021,-0.410510,0.096165,-1.534448,0.890565,-0.181478,0.039251,-1.375546,0.629026,-0.457983,0.172395,-1.891489,0.686468,-0.367422,0.148512,-1.749364,0.677054,-0.221602,0.137094,-1.727533,0.693702,-0.270347,0.081425,-1.505889,0.000000,-0.544068,0.066600,-1.449978,0.742674,-0.133747,-0.092296,0.033448,0.986141,-0.517377,0.133903,-1.244369,0.000525,-0.537931,0.130362,-1.188748,0.275285,-0.500627,0.133867,-1.309420,0.605058,-0.512800,0.143387,-1.219757,0.108591,-0.518150,0.127996,-1.259550,0.000000,-0.086196,0.141478,-1.824177,-0.410773,0.095408,-1.534403,-0.181616,0.040233,-1.376734,-0.457057,0.173385,-1.891907,-0.368455,0.148016,-1.749995,-0.221972,0.136143,-1.727328,,,,-0.544071,0.066238,-1.448711,-0.537300,0.130130,-1.188792,-0.500177,0.133818,-1.309255,-0.514050,0.143851,-1.219947,-0.519001,0.127373,-1.260504,,,,,,,,,,,,,,,,-0.318459,1.068458,-4.387949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107284,0.149806,-1.807851,,,,,,,,,,,,,,,
159,1.325000,0.116344,-0.108197,-0.027775,0.986907,-0.316401,0.109192,-1.634626,0.002136,-0.084565,0.140361,-1.826293,0.663665,-0.409879,0.095035,-1.537082,0.893390,-0.181664,0.037691,-1.377164,0.631637,-0.455600,0.171532,-1.894295,0.700496,-0.365728,0.147436,-1.751769,0.709916,-0.220027,0.135787,-1.729276,0.701055,-0.269872,0.080069,-1.507889,0.000000,-0.543868,0.065623,-1.453242,0.827417,-0.088229,-0.089979,-0.038934,0.991264,-0.520030,0.124129,-1.247914,0.001479,-0.541862,0.117681,-1.193046,0.532694,-0.502280,0.128542,-1.312548,0.627441,-0.514661,0.130314,-1.222427,0.000000,-0.521319,0.119980,-1.263633,0.613508,-0.083589,0.140379,-1.825316,-0.409804,0.094496,-1.537534,-0.181763,0.038668,-1.378582,-0.456005,0.172142,-1.893171,-0.366328,0.146830,-1.752498,-0.219919,0.134712,-1.729021,,,,-0.543681,0.065825,-1.452769,-0.541602,0.117837,-1.192713,-0.501957,0.128644,-1.312475,-0.516585,0.130075,-1.220067,-0.521682,0.119761,-1.264027,,,,,,,,,,,,,,,,-0.317921,1.068843,-4.386342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.483530,0.503699,-1.355233,,,,,,,,,,2.068290,1.341657,-0.179672,,,,,,,-0.350515,0.176032,-1.883880,,,,,,,,,,,,
160,1.333333,0.115763,-0.110109,-0.027918,0.986760,-0.315260,0.107839,-1.636411,0.002601,-0.082683,0.138581,-1.827246,0.646326,-0.409114,0.093878,-1.539200,0.883854,-0.181549,0.036529,-1.378362,0.672997,-0.453434,0.169989,-1.896672,0.623403,-0.364116,0.145986,-1.753783,0.704466,-0.218510,0.134239,-1.730731,0.716577,-0.269230,0.078827,-1.509466,0.000000,-0.543441,0.064682,-1.455827,0.785498,-0.076606,-0.116954,0.040221,0.989361,-0.524845,0.115101,-1.252714,0.001438,-0.547513,0.104651,-1.198810,0.160357,-0.505475,0.122972,-1.316550,0.416970,-0.521583,0.121831,-1.227010,0.000000,-0.524807,0.110950,-1.268485,0.134199,-0.081163,0.138433,-1.825890,-0.408963,0.092755,-1.539783,-0.181741,0.037826,-1.379872,-0.454785,0.170595,-1.894833,-0.364634,0.145160,-1.754965,-0.218125,0.133219,-1.731255,,,,-0.543511,0.065055,-1.457024,-0.547589,0.104942,-1.197754,-0.505343,0.123027,-1.316265,-0.523583,0.120841,-1.225673,-0.524955,0.110566,-1.269377,,,,,,,,,,,,,,,,-0.318507,1.068626,-4.387799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.481372,0.502245,-1.353674,,,,,,,,,,,,,,,,-0.103036,0.146064,-1.809711,-0.349151,0.174812,-1.886142,,,,,,,,,,,,
161,1.341667,0.115451,-0.111999,-0.027775,0.986588,-0.314203,0.106451,-1.638209,0.002981,-0.080898,0.137003,-1.828185,0.609145,-0.408428,0.092582,-1.541344,0.886190,-0.181486,0.035293,-1.379605,0.660753,-0.451376,0.168448,-1.899035,0.605428,-0.362606,0.144526,-1.755792,0.707371,-0.217091,0.132761,-1.732181,0.720442,-0.268660,0.077519,-1.511070,0.000000,-0.543076,0.063476,-1.458459,0.789374,-0.027852,-0.115434,-0.035616,0.992286,-0.530572,0.104069,-1.256640,0.001234,-0.555111,0.090801,-1.204195,0.296447,-0.509538,0.116387,-1.319234,0.504869,-0.526718,0.107312,-1.230348,0.000000,-0.530920,0.101774,-1.272783,0.204035,-0.079135,0.136037,-1.826304,-0.408197,0.091546,-1.542345,-0.181488,0.037235,-1.381468,-0.453044,0.169242,-1.896788,-0.363286,0.143212,-1.756949,-0.216846,0.132078,-1.733188,,,,-0.543280,0.063244,-1.460063,-0.553787,0.090886,-1.204080,-0.508567,0.116220,-1.318715,-0.528928,0.108790,-1.229549,-0.531304,0.102222,-1.274026,,,,,,,,,,,,,,,,-0.317909,1.068943,-4.386374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068364,1.341796,-0.179758,,,,-0.101168,0.144099,-1.810325,-0.347255,0.172457,-1.888061,,,,,,,,,,,,
162,1.350000,0.114874,-0.113081,-0.028434,0.986513,-0.313825,0.105290,-1.639443,0.003287,-0.080096,0.135253,-1.828991,0.601155,-0.408264,0.091679,-1.542750,0.868709,-0.181738,0.034177,-1.380505,0.713419,-0.450381,0.167248,-1.900603,0.510185,-0.361933,0.143324,-1.757161,0.709573,-0.216484,0.131339,-1.733251,0.714419,-0.268582,0.076413,-1.512185,0.000000,-0.543124,0.062886,-1.460101,0.728707,-0.014466,-0.131062,0.013915,0.991171,-0.532319,0.093059,-1.260810,0.001420,-0.556869,0.076553,-1.209298,0.371196,-0.510867,0.108420,-1.322584,0.619032,-0.529574,0.096271,-1.234376,0.000000,-0.531968,0.090990,-1.276984,0.137649,-0.077539,0.133976,-1.826964,-0.407931,0.090587,-1.544219,,,,,,,-0.361820,0.141581,-1.759252,-0.215902,0.129366,-1.734158,,,,-0.543158,0.061406,-1.462988,-0.556138,0.076678,-1.208797,-0.510637,0.108976,-1.322383,-0.531379,0.096044,-1.233498,-0.532581,0.090062,-1.278816,,,,,,,,,,,,,,,,-0.317888,1.068997,-4.386334,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.181333,0.037808,-1.383057,,,,-0.450950,0.167691,-1.899099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.276235,0.057356,-1.423689,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,0.112645,-0.116455,-0.025989,0.986445,-0.312585,0.103971,-1.641512,0.003007,-0.077620,0.133796,-1.829547,0.690353,-0.407661,0.090519,-1.545422,0.926642,-0.182093,0.034654,-1.381280,0.766737,-0.447496,0.164106,-1.903949,0.678949,-0.359987,0.141231,-1.759761,0.718899,-0.214671,0.129887,-1.734759,0.728970,-0.268147,0.075907,-1.513789,0.000000,-0.543003,0.061669,-1.463585,0.817934,0.026144,-0.123205,-0.028539,0.991626,-0.533806,0.083090,-1.262395,0.000788,-0.558884,0.063757,-1.212135,0.078121,-0.512026,0.102454,-1.322916,0.554573,-0.530507,0.083652,-1.235835,0.361433,-0.533806,0.082495,-1.278692,0.000000,-0.076591,0.132156,-1.828049,-0.407586,0.089349,-1.545863,,,,-0.447908,0.166393,-1.901699,-0.360726,0.139819,-1.761105,-0.214870,0.127818,-1.735389,,,,-0.543625,0.060021,-1.465188,-0.556813,0.063566,-1.211501,-0.511402,0.102123,-1.323366,-0.531465,0.083819,-1.236407,-0.533359,0.082522,-1.280156,,,,,,,,,,,,,,,,-0.317962,1.069043,-4.386399,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.181781,0.038171,-1.383795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.276991,0.057616,-1.424606,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,0.109904,-0.118347,-0.026726,0.986510,-0.311815,0.103214,-1.642770,0.002957,-0.076137,0.131443,-1.830158,0.729563,-0.407251,0.090515,-1.546935,0.948249,-0.182385,0.034964,-1.381727,0.803181,-0.445680,0.162281,-1.905985,0.745495,-0.358720,0.139959,-1.761378,0.725183,-0.213520,0.128385,-1.735819,0.736469,-0.267883,0.075723,-1.514748,0.000000,-0.542944,0.062443,-1.465408,0.851321,0.018626,-0.115634,-0.038642,0.992365,-0.535141,0.081516,-1.257987,0.001454,-0.559804,0.063326,-1.207100,0.221980,-0.513940,0.099689,-1.319081,0.456488,-0.531398,0.082322,-1.231492,0.130251,-0.535419,0.080729,-1.274274,0.000000,-0.075435,0.131172,-1.829013,-0.407430,0.089042,-1.547583,,,,-0.445220,0.164833,-1.904559,-0.359792,0.137881,-1.762598,-0.213751,0.126471,-1.736383,,,,-0.543315,0.060245,-1.466533,-0.558594,0.062888,-1.206784,-0.513049,0.099559,-1.319315,-0.533645,0.082846,-1.231208,-0.535092,0.081616,-1.276129,,,,,,,,,,,,,,,,-0.318015,1.069151,-4.386307,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.182508,0.038285,-1.384554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.277778,0.057574,-1.425558,,,,2.068456,1.341857,-0.179952,,,,,,,,,,-1.235492,-0.801049,-2.602514,,,,,,,,,
165,1.375000,0.108471,-0.120029,-0.027151,0.986453,-0.310999,0.102613,-1.643965,0.003023,-0.074687,0.129951,-1.830685,0.746383,-0.406757,0.090331,-1.548397,0.953904,-0.182501,0.034896,-1.382324,0.803593,-0.443940,0.161147,-1.907766,0.778026,-0.357473,0.139098,-1.762823,0.721144,-0.212372,0.127370,-1.736772,0.736702,-0.267515,0.075413,-1.515728,0.000000,-0.542750,0.062697,-1.467221,0.869602,0.015424,-0.114440,-0.046609,0.992216,-0.534614,0.081983,-1.257975,0.001409,-0.559426,0.064426,-1.206938,0.134602,-0.513295,0.099534,-1.319209,0.391607,-0.530781,0.082843,-1.231495,0.000000,-0.534953,0.081129,-1.274258,0.331343,-0.074372,0.129950,-1.829517,-0.407348,0.088416,-1.549027,,,,-0.443147,0.163842,-1.906863,-0.358721,0.136772,-1.764164,-0.212869,0.125172,-1.737261,,,,-0.543241,0.060264,-1.467975,-0.558677,0.063954,-1.205826,-0.512650,0.099546,-1.319370,-0.533734,0.083593,-1.230427,-0.535449,0.081560,-1.275101,,,,,,,,,,,,,,,,-0.317945,1.069221,-4.386225,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.182768,0.038616,-1.384907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.277999,0.057332,-1.426869,,,,,,,,,,,,,,,,-1.233236,-0.802316,-2.602652,,,,,,,,,
166,1.383333,0.106366,-0.121803,-0.028141,0.986437,-0.310424,0.101616,-1.644536,0.003340,-0.073444,0.127534,-1.830612,0.730594,-0.406519,0.089989,-1.549226,0.954699,-0.182949,0.034585,-1.382220,0.783472,-0.442361,0.159469,-1.908991,0.731332,-0.356416,0.137755,-1.763687,0.690178,-0.211433,0.125721,-1.737129,0.712285,-0.267424,0.074808,-1.516054,0.000000,-0.542847,0.063068,-1.468373,0.825723,0.014567,-0.105482,-0.071084,0.991770,-0.534018,0.083845,-1.260231,0.001516,-0.558711,0.067246,-1.208817,0.078909,-0.513002,0.100660,-1.321776,0.346960,-0.529663,0.084381,-1.233823,0.161211,-0.534698,0.083093,-1.276508,0.000000,-0.073107,0.128553,-1.829250,-0.407193,0.087838,-1.549959,,,,-0.440775,0.162953,-1.908647,-0.358270,0.135673,-1.765191,-0.212439,0.124268,-1.737995,,,,,,,-0.557198,0.066250,-1.208160,-0.511939,0.100410,-1.322353,-0.531495,0.084595,-1.233645,-0.534106,0.083457,-1.278402,,,,,,,,,,,,,,,,-0.317955,1.069239,-4.386271,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.182969,0.038359,-1.385303,-0.425513,0.062426,-1.481760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278090,0.057214,-1.427446,,,,,,,,,,,,,,,,-1.232082,-0.804753,-2.604803,,,,,,,,,
167,1.391667,0.108826,-0.120848,-0.024885,0.986374,-0.310716,0.101270,-1.645963,0.003300,-0.074125,0.129667,-1.832172,0.733607,-0.406624,0.088556,-1.550603,0.962459,-0.182484,0.034080,-1.384055,0.757948,-0.443345,0.159258,-1.910041,0.762430,-0.357093,0.137567,-1.764916,0.701595,-0.211998,0.126471,-1.738555,0.710541,-0.267388,0.074243,-1.517636,0.000000,-0.542668,0.060317,-1.469722,0.856988,0.012783,-0.101673,-0.093813,0.990302,-0.533811,0.086630,-1.264148,0.000993,-0.558817,0.071069,-1.212561,0.064822,-0.512551,0.102596,-1.325835,0.387357,-0.529222,0.086914,-1.237776,0.601564,-0.534657,0.085943,-1.280420,0.000000,-0.072286,0.128691,-1.828982,-0.407193,0.086814,-1.550767,,,,-0.440363,0.162609,-1.909425,-0.357914,0.134718,-1.765576,-0.211839,0.124295,-1.738319,,,,-0.543677,0.057276,-1.471242,-0.556744,0.068646,-1.211768,-0.511402,0.102656,-1.325767,-0.530727,0.087286,-1.237898,-0.533559,0.087005,-1.281461,,,,,,,,,,,,,,,,-0.317960,1.069238,-4.386342,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.183253,0.038347,-1.385587,-0.425861,0.061900,-1.483072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278236,0.056924,-1.428289,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,0.108395,-0.123680,-0.024732,0.986074,-0.310483,0.101493,-1.644958,0.003445,-0.072828,0.129608,-1.829850,0.733210,-0.406936,0.088913,-1.550132,0.930058,-0.183768,0.034501,-1.382263,0.756015,-0.441587,0.159284,-1.909841,0.751682,-0.356169,0.137695,-1.764208,0.684206,-0.211231,0.126562,-1.737014,0.712076,-0.267896,0.074572,-1.516362,0.000000,-0.543450,0.060810,-1.469997,0.854990,0.007595,-0.109330,-0.047064,0.992862,-0.532951,0.088075,-1.266591,0.001285,-0.557240,0.071347,-1.215026,0.233636,-0.512268,0.104653,-1.328313,0.455686,-0.528825,0.089321,-1.240170,0.000000,-0.533472,0.086978,-1.282854,0.175373,-0.071747,0.129769,-1.828433,-0.407312,0.086145,-1.551441,,,,-0.440441,0.162475,-1.909114,-0.357475,0.135261,-1.766306,-0.211548,0.124901,-1.738250,,,,-0.543177,0.058610,-1.470992,-0.556124,0.070993,-1.214587,-0.511221,0.104619,-1.328323,-0.531746,0.090990,-1.239374,-0.533530,0.088205,-1.283979,,,,,,,,,,,,,,,,-0.317984,1.069229,-4.386272,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.183734,0.038793,-1.385237,-0.426213,0.061255,-1.483876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.202013,0.050790,-1.408021,,,,,,,,,,-0.335945,0.159356,-1.889079,,,,-0.238635,0.153727,-1.509341,,,,,,
169,1.408333,0.110222,-0.123580,-0.022089,0.985947,-0.309970,0.101585,-1.645231,0.003576,-0.072388,0.131600,-1.829918,0.713302,-0.406396,0.088174,-1.550491,0.920068,-0.183005,0.034530,-1.382673,0.745160,-0.441271,0.159420,-1.910006,0.718413,-0.355803,0.137883,-1.764395,0.666970,-0.210817,0.127492,-1.737161,0.708644,-0.267293,0.074522,-1.516694,0.000000,-0.542787,0.059058,-1.470510,0.834522,-0.004472,-0.112065,-0.048423,0.992510,-0.533144,0.089771,-1.267560,0.001231,-0.557745,0.074412,-1.215718,0.288774,-0.512107,0.104756,-1.329568,0.421820,-0.529124,0.091627,-1.241159,0.000000,-0.533602,0.088288,-1.283795,0.036034,-0.071190,0.130932,-1.827696,-0.407340,0.085941,-1.551532,,,,-0.440954,0.162677,-1.908531,-0.357476,0.135649,-1.766367,-0.211583,0.125620,-1.738183,,,,-0.543360,0.056986,-1.471899,-0.557026,0.074378,-1.215769,-0.511668,0.104659,-1.329415,-0.532165,0.094045,-1.240467,-0.533960,0.089930,-1.285075,,,,,,,,,,,,,,,,-0.317976,1.069173,-4.386357,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.184093,0.038963,-1.385311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.202323,0.050874,-1.408171,,,,,,,,,,,,,,,,-0.239081,0.153877,-1.509220,,,,,,
170,1.416667,0.111854,-0.123313,-0.020433,0.985832,-0.310604,0.101627,-1.644955,0.003622,-0.073147,0.133052,-1.829569,0.701727,-0.406973,0.087587,-1.550249,0.901564,-0.183373,0.034298,-1.382596,0.711921,-0.442137,0.159726,-1.909557,0.692729,-0.356579,0.138093,-1.764013,0.672339,-0.211554,0.128164,-1.736817,0.715398,-0.267818,0.074357,-1.516498,0.000000,-0.543249,0.057736,-1.470343,0.832563,-0.015370,-0.119103,-0.023672,0.992481,-0.535256,0.092536,-1.267266,0.001710,-0.559805,0.077474,-1.215312,0.143840,-0.514113,0.106778,-1.329414,0.045159,-0.531680,0.095305,-1.240881,0.183090,-0.535427,0.090586,-1.283457,0.000000,-0.071728,0.132071,-1.827248,-0.407878,0.085810,-1.551679,,,,-0.442219,0.163227,-1.907932,-0.357708,0.136194,-1.766201,-0.212002,0.126355,-1.737983,,,,-0.544387,0.055022,-1.472708,-0.557801,0.076729,-1.216339,-0.511977,0.105384,-1.328535,-0.533479,0.096260,-1.241514,-0.535339,0.091334,-1.286041,,,,,,,,,,,,,,,,-0.317937,1.069061,-4.386463,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.184148,0.039037,-1.385303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.202627,0.050647,-1.408368,,,,,,,,,,,,,,,,-0.239685,0.153987,-1.508566,,,,,,
171,1.425000,0.113639,-0.123372,-0.017568,0.985676,-0.311468,0.101758,-1.644603,0.003636,-0.074048,0.135149,-1.828918,0.685902,-0.407831,0.086864,-1.550021,0.892525,-0.184056,0.034455,-1.382325,0.695413,-0.443123,0.159811,-1.909154,0.680938,-0.357561,0.138283,-1.763597,0.684359,-0.212502,0.129157,-1.736302,0.722000,-0.268627,0.074382,-1.516187,0.000000,-0.543993,0.055959,-1.470320,0.804557,-0.023840,-0.120564,-0.033633,0.991849,-0.536456,0.092416,-1.268558,0.001253,-0.561473,0.078650,-1.216468,0.235545,-0.514834,0.105288,-1.330839,0.428689,-0.532894,0.095491,-1.242205,0.120922,-0.536625,0.090235,-1.284719,0.000000,-0.072807,0.133079,-1.827033,-0.408514,0.085423,-1.551353,,,,-0.444035,0.163083,-1.907452,-0.358695,0.135955,-1.765456,-0.212907,0.127248,-1.737589,,,,-0.544824,0.054025,-1.472675,-0.560144,0.077950,-1.216407,-0.514064,0.104873,-1.330449,-0.535281,0.096609,-1.241793,-0.536702,0.091434,-1.286184,,,,,,,,,,,,,,,,-0.317927,1.069041,-4.386415,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.184479,0.039130,-1.385114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.339808,0.166607,-1.896082,,,,-0.240371,0.153991,-1.508014,,,,,,
172,1.433333,0.114724,-0.122493,-0.015714,0.985691,-0.312348,0.101980,-1.644310,0.003626,-0.075304,0.136664,-1.828869,0.693186,-0.408528,0.086527,-1.549631,0.866312,-0.184324,0.034756,-1.382309,0.675570,-0.444580,0.159941,-1.908593,0.692396,-0.358744,0.138517,-1.763182,0.683170,-0.213613,0.129943,-1.736088,0.714353,-0.269231,0.074562,-1.515995,0.000000,-0.544459,0.054925,-1.469810,0.787035,-0.022541,-0.122700,-0.028409,0.991781,-0.538186,0.091806,-1.268716,0.001204,-0.563266,0.077709,-1.216745,0.391772,-0.516450,0.104985,-1.330893,0.544668,-0.534765,0.094888,-1.242345,0.000000,-0.538265,0.089643,-1.284880,0.199403,-0.074714,0.134930,-1.826854,-0.409408,0.084727,-1.550871,,,,-0.445042,0.163095,-1.907070,-0.359749,0.136396,-1.764931,-0.213838,0.127997,-1.737063,,,,-0.545420,0.053522,-1.472283,-0.562559,0.077538,-1.216553,-0.515876,0.104965,-1.330615,-0.537181,0.096015,-1.241421,-0.538547,0.090361,-1.285996,,,,,,,,,,,,,,,,-0.317934,1.068924,-4.386528,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185380,0.038673,-1.385325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340951,0.166867,-1.895614,,,,-0.241035,0.153835,-1.507402,,,,,,
173,1.441667,0.115281,-0.121491,-0.014584,0.985767,-0.313118,0.102084,-1.644256,0.003616,-0.076482,0.137538,-1.829193,0.705739,-0.409095,0.086304,-1.549425,0.855646,-0.184470,0.034975,-1.382532,0.660963,-0.445954,0.159922,-1.908264,0.697239,-0.359812,0.138601,-1.763018,0.687438,-0.214614,0.130381,-1.736180,0.694983,-0.269709,0.074672,-1.516038,0.000000,-0.544805,0.054282,-1.469397,0.775397,-0.017727,-0.123093,-0.026746,0.991876,-0.539165,0.091029,-1.268101,0.001182,-0.564229,0.076346,-1.216286,0.379044,-0.517430,0.104872,-1.330135,0.566666,-0.535783,0.093885,-1.241700,0.000000,-0.539219,0.089013,-1.284285,0.212796,-0.076272,0.136475,-1.827121,-0.410156,0.084181,-1.550173,,,,-0.446322,0.162933,-1.906609,-0.360978,0.136594,-1.764066,-0.214927,0.129550,-1.736968,,,,-0.546058,0.052968,-1.471918,-0.563297,0.076231,-1.216053,-0.516748,0.104711,-1.329962,-0.538387,0.095169,-1.240949,-0.539540,0.089709,-1.285479,,,,,,,,,,,,,,,,-0.317908,1.068885,-4.386545,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185840,0.038611,-1.384290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341906,0.167030,-1.894997,,,,,,,,,,,,
174,1.450000,0.115106,-0.121266,-0.013827,0.985827,-0.315198,0.102100,-1.644314,0.003557,-0.078669,0.137811,-1.829339,0.724824,-0.411124,0.086226,-1.549447,0.890560,-0.186374,0.035325,-1.382592,0.631045,-0.448197,0.159597,-1.908314,0.702599,-0.361982,0.138483,-1.763083,0.723379,-0.216763,0.130496,-1.736282,0.705356,-0.271711,0.074822,-1.516095,0.000000,-0.546763,0.054044,-1.469363,0.878392,-0.012293,-0.120658,-0.036243,0.991956,-0.539123,0.090222,-1.266760,0.000934,-0.564228,0.075294,-1.215035,0.782868,-0.517402,0.104504,-1.328699,0.584166,-0.535582,0.092668,-1.240338,0.108063,-0.539279,0.088423,-1.282969,0.000000,-0.078488,0.137603,-1.828035,-0.410941,0.083933,-1.549348,-0.185950,0.038753,-1.384186,-0.447600,0.162627,-1.906136,-0.362226,0.136639,-1.763276,-0.216075,0.129844,-1.736367,,,,-0.546808,0.051885,-1.470989,-0.564061,0.074719,-1.215233,-0.517366,0.103724,-1.328910,-0.536053,0.094874,-1.239261,-0.540394,0.088167,-1.284440,,,,,,,,,,,,,,,,-0.317868,1.068816,-4.386507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.342813,0.166804,-1.894693,,,,,,,,,,,,
