Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.28.22.814 PM,Total Frames,199,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
150,1.250000,0.197475,-0.039247,0.015958,0.979392,-0.320936,0.144204,-1.552317,0.036051,-0.120424,0.232838,-1.760629,0.821487,-0.399011,0.103908,-1.448712,0.830777,-0.147271,0.053223,-1.326228,0.914542,-0.498282,0.225956,-1.781567,0.818785,-0.388772,0.192735,-1.655571,0.800709,-0.240997,0.196640,-1.651381,0.795619,-0.255625,0.102840,-1.437866,0.000000,-0.517108,0.045493,-1.356580,0.912650,-0.860715,0.170607,0.147133,0.456525,-0.456479,0.263971,-1.470489,0.056998,-0.464138,0.321492,-1.483191,0.683298,-0.452724,0.200113,-1.449990,0.689965,-0.451252,0.282041,-1.489536,0.609274,-0.457801,0.252240,-1.459238,0.000000,-0.117314,0.228829,-1.757302,-0.396877,0.092502,-1.450720,,,,-0.493115,0.235145,-1.777904,-0.387867,0.189623,-1.656132,-0.237662,0.191180,-1.652088,,,,-0.515839,0.035666,-1.361171,,,,,,,,,,,,,-0.456207,0.192676,-1.443263,-0.318794,1.068606,-4.389119,,,,,,,,,,-0.475155,0.318159,-1.444294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.144097,0.036311,-1.336291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.477326,0.264000,-1.444003,,,,,,,,,,-0.247694,0.054414,-1.382200,,,,-0.121213,0.223921,-1.779500,,,,,,,,,,,,,,,,,,
151,1.258333,0.191651,-0.046989,0.003017,0.980333,-0.322774,0.134234,-1.563246,0.037751,-0.117704,0.214823,-1.770386,0.819856,-0.403016,0.097313,-1.460040,0.833697,-0.154087,0.040698,-1.334447,0.903839,-0.495375,0.218618,-1.795149,0.816823,-0.388139,0.183597,-1.667692,0.802014,-0.240362,0.183284,-1.662019,0.790771,-0.259836,0.092226,-1.447705,0.000000,-0.523670,0.043313,-1.368531,0.914433,-0.860715,0.170607,0.147133,0.456525,-0.456479,0.263971,-1.470489,0.056998,-0.464138,0.321492,-1.483191,0.683298,-0.452724,0.200113,-1.449990,0.689965,-0.451252,0.282041,-1.489536,0.609274,-0.457801,0.252240,-1.459238,0.000000,-0.115964,0.215726,-1.766560,-0.396954,0.092379,-1.455868,,,,-0.494008,0.219189,-1.788219,-0.386576,0.180165,-1.664127,-0.240070,0.178182,-1.660115,,,,-0.515651,0.037672,-1.363980,,,,,,,,,,,,,-0.459063,0.197650,-1.436632,-0.318722,1.068710,-4.388892,,,,,,,,,,-0.480808,0.322536,-1.432417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.144813,0.039010,-1.337973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.460533,0.288096,-1.444045,,,,,,,,,,-0.247983,0.056461,-1.383109,,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,0.175631,-0.034196,0.012974,0.983777,-0.321890,0.127980,-1.563129,0.039767,-0.123167,0.206084,-1.777288,0.812289,-0.399056,0.092789,-1.457013,0.834014,-0.146284,0.046098,-1.335070,0.890662,-0.501262,0.200524,-1.793897,0.812193,-0.390576,0.172280,-1.667714,0.798940,-0.242744,0.175490,-1.665268,0.790291,-0.255569,0.091351,-1.447650,0.000000,-0.516464,0.039225,-1.361130,0.918225,-0.860715,0.170607,0.147133,0.456525,-0.456479,0.263971,-1.470489,0.056998,-0.464138,0.321492,-1.483191,0.683298,-0.452724,0.200113,-1.449990,0.689965,-0.451252,0.282041,-1.489536,0.609274,-0.457801,0.252240,-1.459238,0.000000,-0.114898,0.202184,-1.775958,-0.397045,0.090259,-1.461400,,,,-0.494546,0.202588,-1.797625,-0.385783,0.170770,-1.672357,-0.236544,0.173419,-1.668298,,,,-0.515691,0.039022,-1.367623,,,,,,,,,,,,,-0.460560,0.199628,-1.430680,-0.318722,1.068628,-4.388991,,,,,,,,,,-0.484067,0.324757,-1.421793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.146518,0.041465,-1.339059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.157932,0.048111,-1.380475,-0.464194,0.291581,-1.434032,,,,,,,,,,-0.248766,0.057742,-1.384250,,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,0.148804,-0.041797,0.010039,0.987932,-0.317921,0.120986,-1.571569,0.040050,-0.115379,0.185443,-1.786690,0.815561,-0.396945,0.092339,-1.464854,0.841270,-0.146429,0.049763,-1.336897,0.934133,-0.493241,0.182777,-1.808498,0.815393,-0.384649,0.160269,-1.679376,0.808332,-0.236841,0.162128,-1.674946,0.793262,-0.253628,0.089973,-1.453332,0.000000,-0.516259,0.045197,-1.367956,0.921348,-0.769895,0.011713,0.075542,0.633576,-0.471789,0.268986,-1.417115,0.001628,-0.486167,0.326038,-1.408925,0.186664,-0.462022,0.202718,-1.422146,0.101911,-0.465079,0.293599,-1.425227,0.000000,-0.473889,0.253590,-1.412163,0.239659,-0.114398,0.188796,-1.785155,-0.397355,0.087246,-1.466901,-0.148136,0.043746,-1.340955,-0.494411,0.186237,-1.806158,-0.385215,0.160117,-1.680609,-0.239344,0.159373,-1.674589,,,,-0.515993,0.039796,-1.371301,-0.485732,0.325829,-1.410918,-0.461133,0.202057,-1.425366,-0.466422,0.294595,-1.423682,-0.474792,0.253920,-1.409756,,,,-0.318807,1.068639,-4.388917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249733,0.058669,-1.386253,,,,,,,,,,,,,,,,,,,,,,,,
154,1.283333,0.146009,-0.042314,0.012281,0.988302,-0.318043,0.111922,-1.578856,0.002269,-0.115392,0.175946,-1.794003,0.585919,-0.397135,0.083575,-1.472111,0.613841,-0.146670,0.042756,-1.343483,0.288603,-0.493202,0.171627,-1.816438,0.534672,-0.384743,0.150308,-1.687003,0.723343,-0.236951,0.152790,-1.682333,0.000000,-0.253829,0.081856,-1.460331,0.599685,-0.516425,0.036515,-1.375144,0.456850,-0.758007,0.013033,0.070508,0.648293,-0.473232,0.269125,-1.409278,0.001406,-0.487031,0.325985,-1.399022,0.344607,-0.464159,0.202988,-1.416742,0.000000,-0.466216,0.293949,-1.416433,0.502783,-0.475522,0.253579,-1.404915,0.199500,-0.114755,0.174727,-1.793378,-0.397578,0.083117,-1.472478,-0.148184,0.046350,-1.344327,-0.493823,0.169689,-1.814660,-0.385071,0.148103,-1.688289,,,,-0.254099,0.079458,-1.459448,-0.516369,0.039799,-1.375379,-0.486960,0.325494,-1.400150,-0.462417,0.201871,-1.419958,-0.466601,0.293925,-1.415595,-0.475758,0.254025,-1.403124,,,,-0.318825,1.068655,-4.388892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250337,0.058910,-1.388152,,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,0.126329,-0.044485,0.013473,0.990899,-0.318170,0.103138,-1.584390,0.001480,-0.114459,0.158590,-1.800913,0.630573,-0.397787,0.079044,-1.476993,0.617747,-0.147960,0.043386,-1.345619,0.000000,-0.492156,0.153349,-1.825011,0.377910,-0.384335,0.137196,-1.694301,0.516470,-0.236567,0.139875,-1.689008,0.608132,-0.254541,0.077807,-1.464452,0.615025,-0.517555,0.035860,-1.378820,0.316153,-0.748342,0.012529,0.068298,0.659668,-0.475482,0.267841,-1.402861,0.001063,-0.489089,0.324426,-1.390955,0.402960,-0.466645,0.201920,-1.412266,0.000000,-0.468348,0.292839,-1.409254,0.544742,-0.477846,0.252181,-1.398970,0.244219,-0.114033,0.160236,-1.800010,-0.397273,0.078170,-1.477125,-0.149200,0.046688,-1.347308,-0.493196,0.153564,-1.823268,-0.385245,0.135645,-1.695422,-0.236263,0.139268,-1.688668,-0.254502,0.075978,-1.464388,-0.516733,0.039082,-1.379309,-0.488898,0.323829,-1.391616,-0.463449,0.201383,-1.416322,-0.468446,0.292716,-1.408699,-0.477602,0.251964,-1.397480,,,,-0.318760,1.068662,-4.389057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.163697,0.053541,-1.383814,,,,,,,,,,,,,,,,,,,,,,-0.217943,0.163502,-1.781950,,,,,,,,,,,,,,,
156,1.300000,0.110063,-0.045710,0.015536,0.992752,-0.318384,0.095903,-1.589108,0.001069,-0.114093,0.144688,-1.806686,0.530641,-0.398297,0.075164,-1.481231,0.712445,-0.148820,0.044423,-1.347962,0.547443,-0.491696,0.137777,-1.831802,0.598713,-0.384266,0.126177,-1.700289,0.000000,-0.236522,0.129373,-1.694617,0.546472,-0.255089,0.074674,-1.468200,0.624069,-0.518288,0.034948,-1.382074,0.231888,-0.742850,0.015174,0.090458,0.663145,-0.477751,0.265940,-1.398595,0.001121,-0.492279,0.322018,-1.385452,0.411664,-0.467665,0.200378,-1.409185,0.000000,-0.471474,0.291183,-1.404921,0.090845,-0.479584,0.250179,-1.394824,0.227489,-0.114248,0.146920,-1.806314,-0.397780,0.074410,-1.482117,,,,-0.492549,0.139681,-1.831685,-0.386933,0.123333,-1.702511,-0.236580,0.128353,-1.695506,-0.254778,0.072563,-1.469147,-0.516773,0.038383,-1.382474,-0.492009,0.321970,-1.385989,-0.465038,0.200805,-1.414326,-0.471267,0.292195,-1.404163,-0.479362,0.250003,-1.393934,,,,-0.318748,1.068689,-4.389067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.148672,0.046973,-1.351663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.169698,0.057686,-1.383386,,,,,,,,,,,,,,,,,,,,,,,,,-0.232186,0.157055,-1.463095,,,,,,,,,,,,
157,1.308333,0.099158,-0.044639,0.011516,0.994003,-0.318319,0.090840,-1.595053,0.001226,-0.114237,0.133117,-1.814183,0.572824,-0.398099,0.073139,-1.486539,0.718038,-0.148518,0.043084,-1.353309,0.000000,-0.491957,0.128993,-1.838127,0.605828,-0.384254,0.119287,-1.706685,0.634229,-0.236472,0.121303,-1.701480,0.671436,-0.254865,0.071668,-1.473886,0.582465,-0.518151,0.036131,-1.386213,0.514483,-0.720324,-0.001057,0.087294,0.688122,-0.477410,0.266213,-1.397312,0.000707,-0.493098,0.321027,-1.380641,0.096221,-0.466075,0.201699,-1.412201,0.185518,-0.471386,0.291922,-1.401716,0.000000,-0.479083,0.250203,-1.394691,0.447531,-0.113602,0.135495,-1.812566,-0.398342,0.072175,-1.486914,-0.149538,0.045513,-1.355768,-0.491809,0.130851,-1.839055,-0.385647,0.116842,-1.707808,-0.236682,0.119682,-1.701614,-0.254912,0.069336,-1.474172,-0.516761,0.038782,-1.385063,-0.492694,0.321615,-1.381677,-0.465695,0.201576,-1.413162,-0.472185,0.292278,-1.400846,,,,,,,-0.318799,1.068725,-4.388862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,0.096414,-0.044342,0.007150,0.994327,-0.318156,0.088156,-1.599700,0.001465,-0.114023,0.127495,-1.819330,0.528836,-0.397933,0.071721,-1.490984,0.696026,-0.148436,0.040136,-1.357951,0.000000,-0.491799,0.126601,-1.842724,0.207259,-0.383997,0.116614,-1.711384,0.305797,-0.236196,0.117345,-1.706397,0.538788,-0.254699,0.069043,-1.478525,0.553009,-0.518163,0.036296,-1.390302,0.454924,-0.710705,-0.028855,0.017127,0.702690,-0.475668,0.266260,-1.395819,0.001109,-0.490407,0.321318,-1.379086,0.167666,-0.466022,0.201732,-1.411798,0.058206,-0.467657,0.291687,-1.398248,0.000000,-0.478584,0.250302,-1.394144,0.315787,-0.113812,0.130345,-1.818807,-0.398606,0.071267,-1.491301,-0.149530,0.043553,-1.360514,-0.489438,0.131114,-1.844279,-0.386760,0.113584,-1.713230,-0.236262,0.115785,-1.706523,-0.255265,0.067240,-1.478724,-0.516928,0.038732,-1.388737,-0.489870,0.321949,-1.379213,-0.464395,0.201412,-1.412448,-0.469586,0.292697,-1.398867,,,,,,,-0.318811,1.068714,-4.388780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.170426,0.053871,-1.390664,,,,,,,,,,,,,-0.251800,0.055233,-1.398744,,,,,,,,,,,,,-0.479657,0.255941,-1.391396,,,,,,,,,
159,1.325000,0.098904,-0.042101,0.005234,0.994192,-0.317817,0.089154,-1.604120,0.001602,-0.114626,0.128975,-1.824535,0.622687,-0.397118,0.072412,-1.495103,0.662625,-0.147082,0.039362,-1.363447,0.203809,-0.492512,0.129389,-1.846098,0.000000,-0.384107,0.118391,-1.715336,0.525271,-0.236282,0.118631,-1.711063,0.683221,-0.253835,0.069221,-1.483353,0.496873,-0.516972,0.036850,-1.394021,0.593030,-0.711257,0.015113,0.072126,0.699059,-0.470866,0.267288,-1.394329,0.001601,-0.483988,0.322324,-1.376230,0.279020,-0.462536,0.202722,-1.410880,0.050177,-0.463670,0.292796,-1.398094,0.390874,-0.473272,0.251311,-1.392110,0.000000,-0.114959,0.132000,-1.825014,-0.397917,0.071292,-1.495723,-0.149642,0.040573,-1.364011,,,,-0.384125,0.116054,-1.716880,-0.235156,0.116868,-1.710221,-0.254983,0.066590,-1.482877,-0.516412,0.039650,-1.392943,-0.483318,0.322149,-1.376974,-0.461413,0.201821,-1.412590,-0.464310,0.292811,-1.397535,-0.473835,0.252324,-1.390698,,,,-0.318793,1.068665,-4.388854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.487246,0.133808,-1.849402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251549,0.053825,-1.403164,,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,0.102557,-0.043315,0.008414,0.993748,-0.317339,0.091151,-1.608725,0.002382,-0.113743,0.133835,-1.828230,0.728913,-0.396861,0.073129,-1.500074,0.701225,-0.147016,0.040741,-1.367889,0.562589,-0.491557,0.131988,-1.850947,0.000000,-0.383479,0.120754,-1.719935,0.707134,-0.235673,0.121908,-1.715207,0.776998,-0.253596,0.070769,-1.487908,0.652340,-0.516788,0.036085,-1.399614,0.592269,-0.706072,0.013278,0.060192,0.705453,-0.466699,0.267125,-1.395879,0.001628,-0.479337,0.322056,-1.377132,0.407628,-0.459024,0.202713,-1.413326,0.458828,-0.459050,0.292577,-1.399090,0.554151,-0.469386,0.251153,-1.393969,0.000000,-0.114409,0.136358,-1.829646,-0.397164,0.072325,-1.499975,-0.148871,0.041493,-1.367253,,,,-0.383448,0.118745,-1.720576,-0.234322,0.120328,-1.713867,-0.253841,0.068256,-1.486838,-0.516238,0.039088,-1.400034,-0.478631,0.321997,-1.377981,-0.458551,0.202436,-1.413679,-0.459684,0.292721,-1.398398,-0.470717,0.253045,-1.391287,,,,-0.318765,1.068780,-4.388623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.486507,0.136879,-1.852335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250519,0.054785,-1.407513,,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,0.107544,-0.044999,0.009831,0.993133,-0.316025,0.093399,-1.612138,0.001219,-0.111768,0.138853,-1.830468,0.363367,-0.395883,0.074067,-1.503959,0.565189,-0.146421,0.041089,-1.371199,0.084778,-0.489491,0.136139,-1.854570,0.169706,-0.381852,0.123914,-1.723286,0.258145,-0.234067,0.125449,-1.718012,0.333335,-0.252657,0.072001,-1.491298,0.391472,-0.516062,0.035678,-1.404307,0.000000,-0.703045,0.000670,0.041069,0.709959,-0.467419,0.268298,-1.397192,0.001597,-0.480356,0.323136,-1.378375,0.433905,-0.459588,0.204015,-1.415043,0.346136,-0.459392,0.293707,-1.399757,0.541435,-0.470340,0.252332,-1.395592,0.000000,-0.112385,0.140175,-1.831476,-0.396205,0.074311,-1.503709,-0.147197,0.044113,-1.372100,-0.487837,0.138101,-1.854367,-0.382341,0.122210,-1.723930,-0.233443,0.124044,-1.717169,-0.252903,0.071015,-1.490348,-0.516892,0.039958,-1.406380,-0.479376,0.323590,-1.379100,-0.458867,0.203614,-1.415907,-0.460347,0.293491,-1.399073,-0.471445,0.254053,-1.393539,,,,-0.318794,1.068794,-4.388805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.168036,0.056056,-1.402877,,,,,,,,,,,,,-0.249565,0.057102,-1.411824,,,,,,,,,,-0.228883,0.156056,-1.486469,,,,,,,,,,,,
162,1.350000,0.107933,-0.049543,0.011878,0.992852,-0.315253,0.096286,-1.615409,0.001451,-0.109079,0.142543,-1.831760,0.797532,-0.396073,0.076623,-1.508008,0.677984,-0.147778,0.044326,-1.372911,0.701872,-0.486546,0.138667,-1.859446,0.000000,-0.380119,0.126680,-1.727155,0.498582,-0.232396,0.128673,-1.720478,0.749981,-0.252967,0.074996,-1.493990,0.747579,-0.517070,0.037784,-1.409528,0.309632,-0.705633,0.002389,0.040389,0.707421,-0.472228,0.270034,-1.398480,0.001798,-0.484967,0.325051,-1.380053,0.370037,-0.464623,0.205598,-1.415866,0.000000,-0.464124,0.295398,-1.401243,0.467110,-0.475197,0.254091,-1.396759,0.003894,-0.109318,0.144182,-1.831175,-0.395772,0.076746,-1.507759,,,,,,,-0.381402,0.125295,-1.727512,-0.232559,0.127677,-1.720423,-0.252496,0.073488,-1.493943,-0.516834,0.041019,-1.410667,-0.484358,0.324243,-1.380498,-0.461730,0.204308,-1.419391,-0.464696,0.294716,-1.401134,-0.475049,0.254703,-1.396391,,,,-0.318806,1.068695,-4.389018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.489194,0.140134,-1.855696,,,,-0.145881,0.047262,-1.377245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.228666,0.158464,-1.489472,,,,,,,,,,,,
163,1.358333,0.110008,-0.052145,0.011837,0.992491,-0.314353,0.098562,-1.617726,0.002663,-0.107049,0.145650,-1.832814,0.636670,-0.395732,0.078476,-1.510826,0.642941,-0.148150,0.045494,-1.374593,0.520298,-0.484370,0.142057,-1.862457,0.000000,-0.378630,0.129460,-1.729673,0.604371,-0.230943,0.131359,-1.722228,0.715954,-0.252702,0.076726,-1.496080,0.620526,-0.517251,0.039271,-1.413136,0.525712,-0.696837,-0.010865,0.055688,0.714982,-0.475900,0.270044,-1.401979,0.001809,-0.490737,0.324049,-1.382180,0.372201,-0.465816,0.206400,-1.420950,0.031202,-0.468819,0.295769,-1.404149,0.462640,-0.478228,0.253958,-1.400637,0.000000,-0.106431,0.147486,-1.830579,-0.395312,0.078679,-1.511592,,,,,,,-0.380639,0.127892,-1.731117,-0.232263,0.130452,-1.723995,-0.252070,0.075419,-1.497845,-0.515323,0.041827,-1.413303,-0.489945,0.324158,-1.382612,-0.463923,0.205455,-1.422916,-0.469608,0.295517,-1.403761,-0.478677,0.255217,-1.399481,,,,-0.318772,1.068694,-4.388889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.490284,0.142016,-1.856678,,,,-0.145035,0.049828,-1.380866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.166573,0.060764,-1.412152,,,,,,,,,,,,,,,,,,,,,,,,,-0.228190,0.160291,-1.492477,,,,2.068246,1.341651,-0.179675,,,,,,
164,1.366667,0.108418,-0.050661,0.014120,0.992713,-0.312764,0.100459,-1.621586,0.004030,-0.106204,0.147768,-1.837341,0.345478,-0.393789,0.080365,-1.514419,0.657781,-0.145726,0.049017,-1.378676,0.423417,-0.483575,0.142305,-1.866052,0.000000,-0.377456,0.130665,-1.733483,0.759487,-0.229762,0.133282,-1.726405,0.765540,-0.250717,0.079336,-1.500016,0.657140,-0.514886,0.040931,-1.416298,0.592047,-0.692635,-0.019570,0.063462,0.718224,-0.477778,0.270383,-1.405304,0.001939,-0.493871,0.323805,-1.384913,0.389260,-0.466216,0.207206,-1.424981,0.079410,-0.471288,0.296287,-1.407174,0.454447,-0.479737,0.254233,-1.404147,0.000000,,,,-0.393666,0.080140,-1.514396,-0.144934,0.050701,-1.383534,,,,-0.378733,0.130292,-1.734128,-0.231758,0.133078,-1.727427,-0.251005,0.077156,-1.501337,-0.514075,0.042841,-1.416369,-0.493111,0.324215,-1.385467,-0.464688,0.206323,-1.426614,-0.472083,0.296113,-1.406540,-0.480218,0.255857,-1.402786,,,,-0.318801,1.068723,-4.388981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.491419,0.143140,-1.858837,,,,,,,,,,,,,,,,,,,-0.103879,0.149824,-1.830723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.227434,0.162032,-1.495894,,,,,,,,,,,,
165,1.375000,0.109088,-0.051098,0.013075,0.992632,-0.312752,0.101607,-1.624681,0.005122,-0.105956,0.148798,-1.840236,0.265211,-0.393886,0.081527,-1.517595,0.651396,-0.145975,0.049459,-1.381742,0.474239,-0.483319,0.144170,-1.869192,0.000000,-0.377309,0.132113,-1.736574,0.767194,-0.229614,0.134410,-1.729399,0.766022,-0.250825,0.080176,-1.503103,0.639379,-0.515128,0.042203,-1.419608,0.603243,-0.694239,-0.018163,0.068312,0.716265,-0.475645,0.271672,-1.409101,0.001933,-0.491843,0.325119,-1.388862,0.366746,-0.463920,0.208450,-1.428536,0.212014,-0.469306,0.297598,-1.411165,0.452184,-0.477510,0.255519,-1.407841,0.000000,,,,-0.393458,0.081207,-1.518265,-0.144579,0.050933,-1.386858,,,,-0.379235,0.131889,-1.737672,-0.230820,0.134387,-1.730403,-0.250422,0.078126,-1.504718,-0.513291,0.043360,-1.419347,-0.490922,0.325317,-1.389443,-0.463059,0.207704,-1.429687,-0.470188,0.297652,-1.410527,-0.478534,0.257276,-1.406081,,,,-0.318764,1.068712,-4.389011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.490609,0.145779,-1.861725,,,,,,,,,,,,,,,,,,,-0.103498,0.150876,-1.834569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.165821,0.062699,-1.417620,,,,,,,,,,,,,-0.246907,0.062736,-1.427002,,,,,,,,,,-0.227333,0.162509,-1.500421,,,,,,,,,,,,
