Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.55.19.924 PM,Total Frames,191,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
137,1.141667,-0.294884,-0.043155,-0.052696,0.953103,-0.239402,0.308812,-1.714645,0.001863,-0.070629,0.144176,-1.903455,0.500760,-0.172697,0.237849,-1.812536,0.647612,-0.444068,0.201993,-1.908083,0.000000,-0.319407,0.264046,-1.812137,0.665178,-0.159395,0.369134,-1.618236,0.439713,-0.407609,0.455648,-1.522843,0.483018,-0.302165,0.388700,-1.623719,0.627952,-0.039246,0.408948,-1.516153,0.643885,0.000611,-0.077401,-0.066575,0.994775,-0.362268,0.477328,-1.291995,0.005168,-0.378149,0.460119,-1.236898,0.566356,-0.350695,0.494632,-1.352483,0.567138,-0.365831,0.474419,-1.306015,0.566714,-0.354395,0.480143,-1.272584,0.000000,-0.070293,0.143493,-1.904622,-0.171460,0.238782,-1.812476,-0.448618,0.205392,-1.901859,-0.319358,0.264279,-1.810657,-0.161341,0.368120,-1.618634,-0.408332,0.456620,-1.523923,-0.302183,0.388504,-1.622539,-0.038153,0.408687,-1.516846,-0.377630,0.460475,-1.235894,-0.350073,0.494042,-1.353132,-0.357078,0.478570,-1.263711,-0.366094,0.474580,-1.307358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,1.150000,-0.287211,-0.039658,-0.062422,0.955008,-0.236577,0.307919,-1.718450,0.001451,-0.071109,0.143210,-1.910100,0.184805,-0.171297,0.237324,-1.817560,0.287728,-0.443335,0.208456,-1.913578,0.362171,-0.317462,0.266401,-1.816650,0.046078,-0.155384,0.365006,-1.621068,0.000000,-0.401830,0.454772,-1.524109,0.484539,-0.297740,0.387477,-1.626153,0.490579,-0.034460,0.400704,-1.518379,0.521735,-0.007527,-0.085264,-0.030744,0.995856,-0.348837,0.470663,-1.294728,0.004809,-0.364313,0.453611,-1.239467,0.577009,-0.337584,0.487386,-1.355439,0.579278,-0.351974,0.467199,-1.308724,0.618614,-0.341477,0.474455,-1.275283,0.000000,-0.070475,0.142150,-1.911112,-0.169727,0.238123,-1.817782,-0.444325,0.208657,-1.912857,-0.319885,0.266338,-1.815574,-0.158304,0.363534,-1.621647,-0.401412,0.455486,-1.524760,-0.298585,0.386613,-1.625823,-0.034695,0.400284,-1.518037,-0.364348,0.453622,-1.238599,-0.337946,0.487713,-1.355709,-0.343998,0.471514,-1.266573,-0.352038,0.467090,-1.309453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.384705,0.469606,-1.504332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,1.158333,-0.277668,-0.039564,-0.074491,0.956967,-0.234564,0.305902,-1.723010,0.001586,-0.071233,0.141474,-1.916724,0.250800,-0.170063,0.235896,-1.823044,0.436583,-0.441892,0.215018,-1.921686,0.000000,-0.315554,0.268184,-1.822647,0.175385,-0.152917,0.359193,-1.623873,0.239303,-0.398095,0.452423,-1.526969,0.111934,-0.294698,0.384913,-1.629575,0.422272,-0.032063,0.390115,-1.519565,0.315117,0.003787,-0.063963,-0.058243,0.996244,-0.335296,0.463243,-1.297026,0.004722,-0.349409,0.445397,-1.241650,0.564628,-0.325635,0.481143,-1.357675,0.584841,-0.339180,0.460364,-1.310967,0.602362,-0.326960,0.466066,-1.277810,0.000000,-0.070344,0.140784,-1.917478,-0.168508,0.236500,-1.823054,-0.439639,0.210693,-1.924265,-0.317727,0.267905,-1.821106,-0.155002,0.358022,-1.624680,-0.395821,0.454326,-1.526186,-0.295064,0.385216,-1.629991,-0.031681,0.390480,-1.519304,-0.349235,0.445327,-1.240777,-0.325635,0.481690,-1.357621,-0.329625,0.462954,-1.269396,-0.339274,0.460329,-1.311837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,1.166667,-0.268755,-0.039103,-0.087616,0.958418,-0.231519,0.303391,-1.727524,0.001991,-0.070729,0.138692,-1.923126,0.443470,-0.167960,0.233724,-1.828395,0.581883,-0.439434,0.221385,-1.929422,0.000000,-0.312619,0.269557,-1.828457,0.559615,-0.149377,0.352782,-1.626788,0.452101,-0.392963,0.450152,-1.529939,0.219840,-0.290440,0.382075,-1.633047,0.582321,-0.028628,0.378757,-1.521020,0.536751,0.017597,-0.024094,-0.127108,0.991440,-0.324164,0.455488,-1.300966,0.005188,-0.336411,0.437153,-1.245306,0.530284,-0.316702,0.474716,-1.361519,0.553784,-0.329436,0.453801,-1.314644,0.521303,-0.314108,0.456281,-1.282393,0.000000,-0.069748,0.138077,-1.924388,-0.166333,0.234422,-1.827394,-0.435913,0.213712,-1.933860,-0.313499,0.268826,-1.827746,-0.151948,0.351822,-1.627671,-0.390237,0.451925,-1.528366,-0.291234,0.381694,-1.633548,-0.028549,0.379438,-1.521662,-0.335839,0.436652,-1.243839,-0.316038,0.474584,-1.361500,-0.317064,0.454704,-1.273259,-0.330293,0.454315,-1.315846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,1.175000,-0.260666,-0.040745,-0.093861,0.959991,-0.228456,0.298641,-1.732589,0.001981,-0.067804,0.135557,-1.929650,0.256554,-0.164812,0.230003,-1.834108,0.548043,-0.435593,0.222115,-1.937417,0.052844,-0.309097,0.267312,-1.834691,0.529444,-0.146615,0.345519,-1.630417,0.327321,-0.389960,0.443766,-1.533847,0.000000,-0.287321,0.376354,-1.637276,0.580474,-0.026447,0.368505,-1.523304,0.457393,0.015031,-0.044388,-0.080355,0.995664,-0.317069,0.448894,-1.305214,0.004857,-0.329869,0.430097,-1.249834,0.587606,-0.308909,0.468083,-1.365689,0.570588,-0.321589,0.446577,-1.319067,0.575571,-0.307911,0.450819,-1.286263,0.000000,-0.068573,0.133944,-1.931296,-0.163470,0.230825,-1.833119,-0.432810,0.217979,-1.940525,-0.310141,0.268114,-1.833969,-0.148704,0.344839,-1.630987,-0.384650,0.448149,-1.531365,-0.287145,0.377102,-1.637243,-0.025273,0.368179,-1.523980,-0.329619,0.429826,-1.248764,-0.309726,0.468243,-1.365842,-0.309303,0.448098,-1.277419,-0.322046,0.446376,-1.319903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,1.183333,-0.253602,-0.041154,-0.103085,0.960919,-0.224865,0.294290,-1.737010,0.001653,-0.065589,0.131437,-1.935375,0.000000,-0.161670,0.226088,-1.839102,0.437433,-0.431818,0.224265,-1.944334,0.246502,-0.305304,0.265820,-1.840104,0.481806,-0.142967,0.338283,-1.633608,0.082893,-0.385304,0.439177,-1.537235,0.008286,-0.283087,0.371575,-1.640957,0.619420,-0.023180,0.357675,-1.525363,0.245431,0.021601,-0.046559,-0.106135,0.993026,-0.317983,0.443018,-1.309890,0.004945,-0.332017,0.424075,-1.254860,0.613632,-0.308535,0.462666,-1.370030,0.584616,-0.322543,0.441144,-1.323797,0.547838,-0.308837,0.444187,-1.290872,0.000000,-0.067489,0.129290,-1.938319,-0.161039,0.226427,-1.838393,-0.431329,0.223084,-1.945009,-0.306350,0.266252,-1.840091,-0.144492,0.336771,-1.634724,-0.380498,0.442261,-1.534926,-0.282584,0.371801,-1.640816,-0.022222,0.357025,-1.525580,-0.331667,0.423902,-1.254251,-0.308506,0.462073,-1.370119,-0.310439,0.442230,-1.281771,-0.322593,0.441366,-1.324898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,1.191667,-0.246598,-0.036721,-0.115376,0.961525,-0.220766,0.289475,-1.741406,0.001464,-0.065778,0.125802,-1.942474,0.149912,-0.159379,0.221316,-1.844624,0.516718,-0.429561,0.227943,-1.949577,0.526207,-0.301968,0.264660,-1.844846,0.564885,-0.137715,0.329765,-1.637417,0.000000,-0.377368,0.435197,-1.539209,0.549418,-0.276958,0.366682,-1.644089,0.629053,-0.017403,0.344434,-1.529011,0.357772,0.024401,-0.058534,-0.132614,0.989137,-0.321664,0.436294,-1.314335,0.005086,-0.337995,0.417856,-1.259769,0.570318,-0.309752,0.455708,-1.374112,0.593518,-0.325986,0.434737,-1.328357,0.567963,-0.312922,0.436875,-1.295101,0.000000,-0.066235,0.124024,-1.945167,-0.158091,0.222175,-1.844795,-0.430483,0.227787,-1.948676,-0.302604,0.264214,-1.844964,-0.140722,0.327703,-1.638297,-0.376525,0.435451,-1.539739,-0.277199,0.365991,-1.644465,-0.018525,0.344594,-1.527527,-0.337185,0.418038,-1.258618,-0.308961,0.455522,-1.374051,-0.316159,0.435302,-1.286036,-0.326759,0.435158,-1.329464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,1.200000,-0.237483,-0.037000,-0.125827,0.962497,-0.217693,0.282946,-1.746828,0.001770,-0.064257,0.120112,-1.949759,0.285149,-0.156798,0.215560,-1.850842,0.557883,-0.425967,0.229311,-1.957687,0.000000,-0.298531,0.261622,-1.851325,0.645114,-0.134715,0.319694,-1.641477,0.206891,-0.373092,0.427846,-1.543117,0.486957,-0.273175,0.359388,-1.648505,0.592108,-0.015007,0.330036,-1.531909,0.597532,0.016706,-0.094708,-0.084366,0.991783,-0.325967,0.430304,-1.318535,0.004863,-0.344460,0.411897,-1.264653,0.580208,-0.311572,0.449123,-1.377955,0.553471,-0.329094,0.427965,-1.332765,0.544511,-0.318741,0.432230,-1.298767,0.000000,-0.064574,0.119007,-1.951785,-0.155815,0.216419,-1.850104,-0.429271,0.231542,-1.952356,-0.298830,0.261428,-1.850379,-0.136877,0.318632,-1.642118,-0.373236,0.428539,-1.543963,-0.272656,0.358901,-1.647948,-0.014593,0.330607,-1.531321,-0.344655,0.411894,-1.263285,-0.311406,0.448484,-1.378108,-0.320522,0.429678,-1.290000,-0.329014,0.427514,-1.333629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,1.208333,-0.228945,-0.035692,-0.135583,0.963290,-0.214678,0.276200,-1.751860,0.001887,-0.063401,0.114183,-1.957053,0.627129,-0.154588,0.209558,-1.856817,0.747806,-0.422987,0.230216,-1.964486,0.000000,-0.295440,0.258249,-1.857049,0.696422,-0.131495,0.309514,-1.645534,0.486322,-0.368254,0.420312,-1.546218,0.459011,-0.269164,0.351896,-1.652410,0.685357,-0.012096,0.315673,-1.535317,0.711558,0.017869,-0.114495,-0.094875,0.988722,-0.327285,0.421339,-1.322540,0.004914,-0.348298,0.403307,-1.269461,0.596065,-0.310137,0.439877,-1.381315,0.569492,-0.329895,0.419078,-1.336886,0.571756,-0.320808,0.423095,-1.302498,0.000000,-0.062868,0.114128,-1.957978,-0.153846,0.210614,-1.856552,-0.427173,0.234193,-1.957310,-0.295589,0.258335,-1.855596,-0.133516,0.308509,-1.645690,-0.369031,0.421088,-1.547889,-0.268451,0.351419,-1.651518,-0.010742,0.315497,-1.535748,-0.348236,0.403548,-1.268744,-0.310807,0.440301,-1.382019,-0.323079,0.420865,-1.294103,-0.330012,0.419054,-1.338174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,1.216667,-0.220357,-0.033395,-0.145507,0.963927,-0.211544,0.268851,-1.756614,0.002080,-0.062903,0.107678,-1.964382,0.580389,-0.152485,0.202971,-1.862631,0.722279,-0.420154,0.230783,-1.970504,0.000000,-0.292367,0.254382,-1.862291,0.607677,-0.128006,0.298610,-1.649514,0.481451,-0.362830,0.412161,-1.548726,0.299283,-0.264809,0.343774,-1.655924,0.662424,-0.008794,0.300450,-1.538937,0.596784,0.022093,-0.103601,-0.109090,0.988372,-0.323462,0.410050,-1.326809,0.004877,-0.343836,0.391844,-1.273541,0.609235,-0.307058,0.428943,-1.385683,0.598820,-0.326433,0.408060,-1.341125,0.594632,-0.316522,0.411352,-1.306889,0.000000,-0.061380,0.108054,-1.964268,-0.152678,0.204329,-1.862208,-0.423809,0.234145,-1.963654,-0.293053,0.254575,-1.860358,-0.130131,0.297725,-1.649697,-0.364605,0.413161,-1.551639,-0.264125,0.343158,-1.654736,-0.006999,0.299590,-1.539739,-0.343991,0.392656,-1.272600,-0.306676,0.430121,-1.385556,-0.318583,0.408919,-1.298002,-0.326701,0.407178,-1.342200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,1.225000,-0.211070,-0.031334,-0.154879,0.964614,-0.208651,0.261453,-1.761021,0.001817,-0.062336,0.101666,-1.971494,0.281482,-0.150479,0.196579,-1.868145,0.591580,-0.417277,0.231342,-1.976161,0.000000,-0.289407,0.250510,-1.867173,0.560322,-0.124908,0.287604,-1.653143,0.263675,-0.357936,0.403429,-1.550785,0.291993,-0.260851,0.335364,-1.659034,0.647844,-0.006014,0.285130,-1.542238,0.371009,0.027680,-0.106777,-0.117277,0.986954,-0.316145,0.398919,-1.330431,0.005141,-0.337197,0.380391,-1.277538,0.570495,-0.299009,0.418263,-1.388948,0.592377,-0.319038,0.397148,-1.344791,0.548973,-0.309335,0.399873,-1.310445,0.000000,-0.060116,0.102026,-1.970099,-0.151011,0.197853,-1.867745,-0.420796,0.232969,-1.971419,-0.290303,0.250787,-1.865828,-0.127407,0.286499,-1.653626,-0.359450,0.404544,-1.552802,-0.260478,0.334635,-1.658198,-0.004283,0.284045,-1.543757,-0.336681,0.380286,-1.276181,-0.298459,0.418519,-1.388620,-0.312647,0.397464,-1.301642,-0.319747,0.396650,-1.346190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,1.233333,-0.202481,-0.027203,-0.163977,0.965077,-0.206433,0.253590,-1.765411,0.001387,-0.063399,0.095058,-1.979063,0.000000,-0.149622,0.189652,-1.873819,0.536220,-0.415869,0.231377,-1.980724,0.282948,-0.287520,0.246130,-1.871612,0.552232,-0.122075,0.276165,-1.657205,0.010602,-0.352769,0.394377,-1.552320,0.541198,-0.257112,0.326546,-1.661979,0.602431,-0.003101,0.269415,-1.546564,0.302243,0.041057,-0.079853,-0.171862,0.981021,-0.304614,0.384545,-1.333368,0.005120,-0.324872,0.365811,-1.280239,0.590916,-0.288435,0.404761,-1.391863,0.579551,-0.308383,0.383764,-1.347612,0.524935,-0.296764,0.383843,-1.313757,0.000000,-0.059035,0.094604,-1.976868,-0.148952,0.190740,-1.873532,-0.416690,0.230948,-1.979536,-0.287698,0.245411,-1.871062,-0.124950,0.275549,-1.657713,-0.353259,0.395254,-1.553114,-0.257177,0.325450,-1.661816,-0.002265,0.268243,-1.547357,-0.324823,0.365944,-1.278783,-0.288024,0.405164,-1.391420,-0.299059,0.382169,-1.304379,-0.308792,0.383302,-1.348817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,1.241667,-0.194525,-0.026660,-0.170195,0.965652,-0.203110,0.245033,-1.769444,0.001296,-0.061035,0.088304,-1.985058,0.180528,-0.146593,0.182190,-1.878644,0.565224,-0.411895,0.228724,-1.985914,0.365045,-0.283836,0.240226,-1.876072,0.515615,-0.118945,0.264883,-1.660555,0.000000,-0.348688,0.384068,-1.554691,0.458722,-0.253369,0.316901,-1.665050,0.633273,-0.000516,0.254970,-1.549567,0.467069,0.041149,-0.073416,-0.158258,0.983805,-0.292382,0.369772,-1.335721,0.005017,-0.311469,0.350484,-1.282357,0.620040,-0.277478,0.390426,-1.394401,0.585683,-0.296297,0.368883,-1.349919,0.571948,-0.284282,0.369295,-1.316205,0.000000,-0.058458,0.087313,-1.983253,-0.146800,0.183724,-1.878965,-0.412207,0.228273,-1.987574,-0.285262,0.239802,-1.875780,-0.122451,0.263797,-1.661607,-0.347181,0.385146,-1.554081,-0.254179,0.315684,-1.665314,-0.000892,0.254295,-1.550447,-0.310935,0.350300,-1.281617,-0.277901,0.390776,-1.394702,-0.285531,0.366300,-1.307271,-0.296657,0.368817,-1.351045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,1.250000,-0.184530,-0.026328,-0.174845,0.966791,-0.200100,0.237188,-1.773336,0.001604,-0.058318,0.083657,-1.991430,0.377772,-0.143597,0.176088,-1.883528,0.711158,-0.408015,0.226950,-1.991013,0.219175,-0.280373,0.235188,-1.880396,0.527264,-0.116277,0.254152,-1.663698,0.000000,-0.345527,0.373075,-1.556475,0.217852,-0.250252,0.307355,-1.667741,0.534269,0.001556,0.241037,-1.552410,0.338643,0.045727,-0.044578,-0.179057,0.981764,-0.279884,0.354453,-1.338478,0.005295,-0.296679,0.334709,-1.284513,0.533732,-0.267509,0.375838,-1.397484,0.533968,-0.284624,0.354032,-1.352445,0.512813,-0.270725,0.353231,-1.319470,0.000000,-0.056312,0.083600,-1.989745,-0.144450,0.177472,-1.884152,-0.408192,0.225336,-1.994292,-0.282378,0.234686,-1.880232,-0.120069,0.253236,-1.665383,-0.342119,0.374315,-1.554659,-0.251116,0.306234,-1.668236,0.001083,0.239234,-1.553126,-0.296537,0.334394,-1.283081,-0.267873,0.376060,-1.397810,-0.273236,0.350237,-1.310868,-0.284759,0.354118,-1.353934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,1.258333,-0.169492,-0.025412,-0.178562,0.968887,-0.197908,0.229520,-1.777442,0.001783,-0.055984,0.081820,-1.999435,0.294647,-0.141235,0.171450,-1.889174,0.852005,-0.404824,0.227155,-1.996295,0.000000,-0.277672,0.231257,-1.884885,0.503177,-0.114517,0.242640,-1.666950,0.308558,-0.343574,0.359643,-1.557233,0.158156,-0.248153,0.296753,-1.669998,0.514651,0.002696,0.225438,-1.555563,0.364127,0.047650,-0.039434,-0.145849,0.987372,-0.272388,0.339400,-1.341870,0.005002,-0.287431,0.318460,-1.287839,0.549682,-0.261902,0.361689,-1.400907,0.571721,-0.277185,0.338685,-1.355805,0.564053,-0.263035,0.338767,-1.322927,0.000000,-0.052221,0.082850,-1.996684,-0.143189,0.171371,-1.890170,-0.405843,0.221751,-1.999727,-0.278993,0.231044,-1.884778,-0.117753,0.242349,-1.667814,-0.339230,0.362582,-1.555347,-0.248432,0.296176,-1.670465,0.002702,0.223070,-1.557330,-0.287020,0.318312,-1.286790,-0.261316,0.362066,-1.401036,-0.265540,0.335579,-1.314580,-0.277483,0.338642,-1.357147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,-0.151846,-0.023295,-0.179203,0.971744,-0.194951,0.223314,-1.780313,0.001909,-0.052523,0.083678,-2.007150,0.353084,-0.138024,0.169294,-1.893931,0.812044,-0.401369,0.228835,-1.999579,0.000000,-0.274470,0.228919,-1.887805,0.590596,-0.111811,0.232447,-1.669232,0.362115,-0.341116,0.345450,-1.555900,0.260012,-0.245439,0.286646,-1.670637,0.529150,0.005149,0.211243,-1.558270,0.415903,0.025334,-0.090980,-0.001458,0.995529,-0.271961,0.327758,-1.344034,0.004655,-0.286920,0.306447,-1.290125,0.688653,-0.261135,0.348802,-1.403465,0.513608,-0.274714,0.324954,-1.358256,0.395314,-0.265077,0.330828,-1.324288,0.000000,-0.048221,0.084964,-2.005046,-0.140213,0.169842,-1.894822,-0.403434,0.220976,-2.003516,-0.276663,0.228238,-1.887879,-0.115376,0.231783,-1.670038,-0.336668,0.348779,-1.555236,-0.246302,0.285509,-1.671314,0.004534,0.207986,-1.559360,-0.286317,0.305890,-1.288694,-0.259989,0.348880,-1.403826,,,,-0.276145,0.325616,-1.359427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262778,0.321670,-1.316463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,-0.131311,-0.022116,-0.178990,0.974798,-0.192703,0.217165,-1.782612,0.001585,-0.048877,0.087290,-2.014313,0.405113,-0.135111,0.167991,-1.898081,0.585423,-0.398075,0.231310,-2.002473,0.000000,-0.271716,0.227039,-1.890170,0.482466,-0.110120,0.221875,-1.670843,0.127365,-0.340218,0.329647,-1.554073,0.242106,-0.243860,0.275818,-1.670667,0.378107,0.006350,0.196347,-1.560277,0.302330,0.042888,-0.046887,-0.171303,0.983167,-0.275156,0.313549,-1.344885,0.005291,-0.291872,0.293940,-1.290847,0.574606,-0.262863,0.334696,-1.403993,0.561679,-0.279830,0.312955,-1.358868,0.534449,-0.266057,0.312604,-1.325832,0.000000,-0.046494,0.086945,-2.013142,-0.135718,0.169950,-1.898417,-0.399877,0.223955,-2.005640,-0.273798,0.226104,-1.889969,-0.113237,0.221749,-1.672024,-0.337362,0.331674,-1.553952,-0.244564,0.274434,-1.671237,0.006304,0.193987,-1.560851,-0.291978,0.294064,-1.289393,-0.262469,0.335107,-1.403867,-0.267693,0.309607,-1.316491,-0.280039,0.312622,-1.360101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
