Format Version,1.1,Take Name,WithTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.30.19.471 PM,Total Frames,193,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
148,1.233333,0.103559,-0.094906,-0.046799,0.988978,-0.216210,0.102584,-1.707539,0.001032,0.010324,0.121164,-1.907020,0.438007,-0.306957,0.093916,-1.606825,0.740279,-0.075974,0.031323,-1.452963,0.000000,-0.361311,0.164816,-1.963983,0.301640,-0.267844,0.140266,-1.823868,0.335232,-0.122021,0.123631,-1.805719,0.634859,-0.166727,0.074315,-1.581731,0.548844,-0.439168,0.071245,-1.518205,0.846299,0.045417,-0.099822,-0.013521,0.993876,-0.416288,0.083856,-1.315953,0.003836,-0.438353,0.061874,-1.265371,0.578823,-0.397987,0.106107,-1.376634,0.610819,-0.411802,0.083612,-1.289563,0.000000,-0.417012,0.083831,-1.332246,0.602159,0.011271,0.120404,-1.905902,-0.307291,0.094347,-1.607254,-0.075067,0.038635,-1.454354,-0.360805,0.166826,-1.963061,-0.269469,0.139306,-1.825453,-0.122328,0.123296,-1.806301,-0.166494,0.075164,-1.581944,-0.438527,0.070615,-1.517743,-0.437871,0.062211,-1.264526,-0.397587,0.107001,-1.376595,,,,-0.417544,0.083153,-1.333385,,,,-0.318194,1.068811,-4.389171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020074,0.424768,-1.726476,,,,,,,,,,,,,,,,2.068293,1.341709,-0.179677,,,,,,,,,,,,,,,,,,
149,1.241667,0.100680,-0.095680,-0.040599,0.989475,-0.216457,0.102447,-1.708112,0.001008,0.010342,0.122252,-1.907173,0.269524,-0.307348,0.093433,-1.607558,0.643996,-0.076039,0.034610,-1.452702,0.048297,-0.361631,0.161184,-1.965338,0.000000,-0.268235,0.138707,-1.824828,0.196339,-0.122274,0.123894,-1.806210,0.412606,-0.166963,0.075639,-1.581988,0.409146,-0.439508,0.069853,-1.519099,0.811619,0.039167,-0.086547,-0.036502,0.994808,-0.415697,0.083741,-1.316540,0.001391,-0.437264,0.063142,-1.265167,0.438752,-0.398167,0.104712,-1.377900,0.536910,-0.410463,0.083474,-1.290288,0.000000,-0.416893,0.083637,-1.332804,0.347027,0.011061,0.120977,-1.906123,-0.307776,0.093875,-1.607641,,,,-0.361582,0.166701,-1.963038,-0.269810,0.139316,-1.825681,-0.122467,0.124799,-1.806907,-0.166905,0.075341,-1.582054,-0.439315,0.069146,-1.518866,-0.436856,0.062959,-1.264680,-0.397660,0.104545,-1.377884,-0.412018,0.083377,-1.288588,-0.417207,0.083600,-1.333707,,,,-0.318200,1.068817,-4.389203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.075505,0.038949,-1.455042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068301,1.341709,-0.179686,,,,,,,,,,,,,,,,,,
150,1.250000,0.098947,-0.096318,-0.034976,0.989803,-0.217181,0.102198,-1.708307,0.001063,0.009834,0.123511,-1.906965,0.254372,-0.308193,0.092676,-1.607909,0.668800,-0.076613,0.037046,-1.452281,0.095589,-0.362404,0.158191,-1.966116,0.000000,-0.269084,0.137364,-1.825301,0.220464,-0.123016,0.124199,-1.806299,0.402328,-0.167683,0.076503,-1.581953,0.434847,-0.440289,0.068091,-1.519629,0.652965,-0.010678,-0.136694,0.150495,0.979057,-0.416250,0.083088,-1.315797,0.000860,-0.436164,0.061958,-1.263974,0.237527,-0.398865,0.102005,-1.377862,0.000000,-0.414844,0.087629,-1.289452,0.199737,-0.415127,0.080758,-1.331899,0.167922,0.010684,0.121966,-1.905868,-0.308491,0.093195,-1.607699,,,,-0.362301,0.166317,-1.962953,-0.270483,0.139142,-1.825663,-0.122978,0.125254,-1.806797,-0.167512,0.075483,-1.582094,-0.440436,0.067239,-1.519398,-0.436805,0.064477,-1.264329,-0.399915,0.106222,-1.378299,-0.414004,0.085257,-1.290361,-0.413835,0.078639,-1.332541,,,,-0.318233,1.068770,-4.389173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.075962,0.039075,-1.454942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.381176,0.120956,-1.364490,2.068311,1.341695,-0.179721,,,,,,,,,,,,,,,,,,
151,1.258333,0.106866,-0.096416,-0.040349,0.988765,-0.217967,0.101950,-1.707767,0.000987,0.009227,0.124529,-1.906081,0.316417,-0.309059,0.091570,-1.607527,0.707374,-0.077995,0.031187,-1.452907,0.000000,-0.362678,0.163629,-1.964565,0.136378,-0.269549,0.139565,-1.824140,0.438929,-0.123607,0.124737,-1.805392,0.624924,-0.168703,0.073668,-1.581876,0.641111,-0.441372,0.066711,-1.519650,0.713798,0.025174,-0.087756,-0.025483,0.995498,-0.419553,0.084648,-1.316206,0.001532,-0.440841,0.065176,-1.264280,0.261107,-0.402286,0.104115,-1.378134,0.481408,-0.414379,0.085267,-1.289949,0.356858,-0.420708,0.084035,-1.332463,0.000000,0.010198,0.123155,-1.905262,-0.309347,0.092081,-1.607535,,,,-0.362979,0.166109,-1.962726,-0.270588,0.139057,-1.825220,-0.123999,0.124728,-1.805834,-0.168463,0.074889,-1.581881,-0.441001,0.065705,-1.519629,-0.439281,0.065405,-1.264495,-0.401601,0.104009,-1.377900,-0.415744,0.085073,-1.290075,-0.420109,0.084624,-1.334857,,,,-0.318227,1.068756,-4.389099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076478,0.039197,-1.454869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270793,0.191209,-1.961995,,,,2.068314,1.341748,-0.179695,,,,,,,,,,,,,,,,,,
152,1.266667,0.108464,-0.096511,-0.037517,0.988693,-0.219288,0.101484,-1.707370,0.001217,0.007954,0.125920,-1.905410,0.283665,-0.310410,0.090306,-1.607244,0.675754,-0.079138,0.030877,-1.452564,0.000000,-0.364121,0.162985,-1.964142,0.203349,-0.270982,0.139101,-1.823693,0.379061,-0.124973,0.125083,-1.804846,0.352336,-0.169975,0.073162,-1.581507,0.551774,-0.442656,0.064440,-1.519557,0.636583,0.015392,-0.093025,-0.027531,0.995164,-0.420979,0.084607,-1.316894,0.001500,-0.442898,0.066273,-1.264817,0.184968,-0.402980,0.102765,-1.379011,0.535674,-0.416060,0.085704,-1.290603,0.000000,-0.421976,0.083686,-1.333146,0.222153,0.009360,0.124457,-1.904336,-0.310432,0.090990,-1.607447,,,,-0.363477,0.165188,-1.962655,-0.272595,0.137997,-1.824800,-0.124696,0.126083,-1.806176,-0.169462,0.074274,-1.581487,-0.442295,0.063478,-1.519390,-0.442174,0.066535,-1.263913,-0.402869,0.103292,-1.378858,-0.418361,0.084509,-1.289781,-0.422265,0.083051,-1.334620,,,,-0.318210,1.068713,-4.389114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.077423,0.039308,-1.454085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270887,0.189865,-1.961310,,,,2.068326,1.341701,-0.179799,-0.105874,0.128178,-1.908624,-0.140089,-0.001778,-1.493054,,,,,,,,,,,,
153,1.275000,0.110288,-0.096263,-0.036003,0.988572,-0.220335,0.101140,-1.706820,0.001172,0.006820,0.127012,-1.904775,0.391085,-0.311419,0.089317,-1.606732,0.746863,-0.079945,0.030153,-1.452252,0.000000,-0.365378,0.163012,-1.963384,0.445813,-0.272158,0.138972,-1.823015,0.523291,-0.126102,0.125386,-1.804215,0.652780,-0.170926,0.072563,-1.581052,0.684312,-0.443576,0.062708,-1.519132,0.715522,0.001177,-0.111987,0.031142,0.993221,-0.423869,0.085188,-1.315430,0.002033,-0.445722,0.066462,-1.263464,0.227912,-0.405474,0.102913,-1.377557,0.486651,-0.420196,0.087834,-1.289046,0.126319,-0.424084,0.083544,-1.331655,0.000000,0.008279,0.125968,-1.903479,-0.311583,0.089772,-1.607180,,,,-0.364981,0.164906,-1.962259,-0.273611,0.137651,-1.824407,-0.126118,0.125556,-1.804655,-0.170336,0.073787,-1.580944,-0.443323,0.061539,-1.519313,-0.444535,0.067466,-1.263144,-0.405162,0.103837,-1.378157,-0.420758,0.085611,-1.288908,,,,,,,-0.318208,1.068731,-4.389173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.078424,0.039020,-1.453744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068359,1.341707,-0.179799,-0.107039,0.129112,-1.908384,,,,,,,,,,,,,,,
154,1.283333,0.112230,-0.097199,-0.032291,0.988390,-0.221679,0.100568,-1.706369,0.001286,0.005836,0.128755,-1.903594,0.419324,-0.312954,0.087752,-1.606579,0.756269,-0.081482,0.029844,-1.451622,0.000000,-0.366454,0.162150,-1.963154,0.523882,-0.273454,0.138372,-1.822595,0.571078,-0.127354,0.125822,-1.803420,0.674726,-0.172413,0.071971,-1.580550,0.751506,-0.445156,0.059882,-1.519440,0.719180,0.001552,-0.100881,0.004956,0.994885,-0.424989,0.085235,-1.315200,0.001653,-0.446619,0.067331,-1.262852,0.206218,-0.407090,0.102383,-1.377631,0.489433,-0.420594,0.087515,-1.288891,0.000000,-0.425652,0.083709,-1.331423,0.108173,0.007152,0.127495,-1.902406,-0.312921,0.088441,-1.606675,,,,-0.366347,0.163872,-1.961718,-0.275037,0.137196,-1.823844,-0.127447,0.125811,-1.803681,-0.171674,0.073115,-1.580296,-0.444487,0.058654,-1.519240,-0.446413,0.068158,-1.262199,-0.406509,0.103013,-1.377618,-0.422162,0.086149,-1.288043,-0.425593,0.083240,-1.333286,,,,-0.318219,1.068781,-4.389182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.078902,0.039483,-1.453951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068332,1.341772,-0.179712,,,,-0.178717,0.056365,-1.489345,-0.423273,0.069161,-1.552462,,,,,,,,,
155,1.291667,0.114793,-0.096430,-0.027904,0.988304,-0.222184,0.100376,-1.705429,0.001481,0.004984,0.131531,-1.902606,0.488805,-0.313299,0.086281,-1.605664,0.723435,-0.081238,0.029874,-1.451033,0.000000,-0.367624,0.161701,-1.961900,0.604329,-0.274354,0.138192,-1.821474,0.688286,-0.128136,0.126924,-1.802401,0.676618,-0.172607,0.071702,-1.579749,0.631391,-0.445202,0.056805,-1.518601,0.656424,-0.006933,-0.101457,-0.000512,0.994816,-0.426263,0.085464,-1.313749,0.002154,-0.448176,0.068663,-1.261155,0.268454,-0.408079,0.101399,-1.376420,0.445482,-0.421869,0.088104,-1.287475,0.175731,-0.426927,0.083692,-1.329948,0.000000,0.005823,0.129401,-1.901531,-0.314116,0.086949,-1.605742,,,,-0.367297,0.163723,-1.960784,-0.275510,0.137135,-1.822791,-0.128516,0.126612,-1.802694,,,,-0.445504,0.054972,-1.519086,-0.447353,0.069404,-1.260962,-0.407635,0.102133,-1.377014,-0.423095,0.086669,-1.287038,-0.425310,0.084556,-1.332770,,,,-0.318217,1.068816,-4.389075,,,,,,,,,,-0.341770,0.058017,-1.494791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.079500,0.039474,-1.454393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068347,1.341723,-0.179754,-0.016770,0.135711,-1.882475,-0.179335,0.056963,-1.489610,-0.424187,0.066527,-1.553182,,,,,,,,,
156,1.300000,0.115844,-0.096395,-0.024880,0.988266,-0.223192,0.100469,-1.704977,0.001842,0.003914,0.133325,-1.901950,0.430968,-0.314286,0.085660,-1.605296,0.687283,-0.081988,0.030457,-1.450590,0.000000,-0.368833,0.161280,-1.961456,0.566889,-0.275515,0.138136,-1.821002,0.747135,-0.129243,0.127745,-1.801844,0.659171,-0.173525,0.071913,-1.579306,0.505145,-0.446064,0.055238,-1.518370,0.617536,-0.009239,-0.091099,-0.028246,0.995398,-0.427915,0.086261,-1.312711,0.001299,-0.449659,0.070621,-1.259689,0.380774,-0.410147,0.101259,-1.375731,0.566706,-0.422848,0.088608,-1.286530,0.000000,-0.429006,0.084554,-1.328893,0.348945,0.004659,0.131555,-1.899873,-0.315304,0.085724,-1.605277,,,,-0.368689,0.163407,-1.959479,-0.276743,0.136586,-1.821968,-0.129826,0.126943,-1.801766,,,,-0.446194,0.053333,-1.518292,-0.448331,0.070676,-1.259563,-0.409057,0.100992,-1.375381,-0.425226,0.089787,-1.285305,-0.429347,0.085030,-1.329945,,,,-0.318251,1.068778,-4.389139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.080567,0.039130,-1.453266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267956,0.168042,-1.946465,,,,2.068334,1.341685,-0.179792,,,,-0.181430,0.054741,-1.490449,,,,,,,,,,,,
157,1.308333,0.118021,-0.094916,-0.020772,0.988246,-0.224602,0.100165,-1.704311,0.002055,0.001834,0.135742,-1.901583,0.429374,-0.315374,0.084190,-1.604517,0.719664,-0.082304,0.030500,-1.450438,0.000000,-0.371257,0.160597,-1.960301,0.555184,-0.277475,0.137781,-1.820103,0.684349,-0.131080,0.128621,-1.801253,0.587000,-0.174447,0.071601,-1.578836,0.400419,-0.446713,0.052287,-1.517457,0.575456,-0.020009,-0.095989,-0.020443,0.994971,-0.428779,0.086864,-1.311501,0.001291,-0.450797,0.072155,-1.258327,0.282732,-0.410635,0.100646,-1.374692,0.506038,-0.423986,0.089885,-1.285337,0.000000,-0.429697,0.084769,-1.327649,0.063103,0.003076,0.133601,-1.899757,-0.316060,0.083995,-1.604456,,,,-0.370354,0.163240,-1.958348,-0.279275,0.135756,-1.821096,-0.131244,0.127755,-1.800835,,,,-0.447269,0.050130,-1.518072,-0.450128,0.072178,-1.258314,-0.410318,0.100583,-1.374340,-0.426249,0.090576,-1.284602,-0.430564,0.084757,-1.329248,,,,-0.318211,1.068783,-4.389120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.081551,0.038849,-1.451752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265283,0.167427,-1.951309,,,,2.068339,1.341776,-0.179759,,,,,,,,,,,,,,,,,,
158,1.316667,0.121585,-0.093423,-0.018633,0.987999,-0.225639,0.099378,-1.703865,0.002242,0.000160,0.137476,-1.901397,0.468418,-0.316099,0.082253,-1.603979,0.671950,-0.082403,0.028748,-1.450788,0.000000,-0.373189,0.160766,-1.959113,0.613412,-0.278970,0.137496,-1.819282,0.722921,-0.132488,0.128978,-1.800821,0.584737,-0.175051,0.070231,-1.578698,0.294381,-0.447072,0.049073,-1.516844,0.509472,-0.033436,-0.097924,-0.006336,0.994612,-0.430396,0.087206,-1.311225,0.001268,-0.452200,0.073513,-1.257693,0.412828,-0.412408,0.099579,-1.374751,0.569270,-0.425765,0.091119,-1.285151,0.000000,-0.431209,0.084614,-1.327306,0.284404,0.000939,0.135538,-1.899395,-0.317099,0.082586,-1.603712,,,,-0.372365,0.162869,-1.957332,-0.280458,0.135845,-1.820504,-0.132783,0.128490,-1.799892,,,,-0.448499,0.047119,-1.517477,-0.451202,0.073521,-1.257316,-0.411381,0.099498,-1.374700,-0.427787,0.092209,-1.284005,-0.431601,0.084827,-1.328471,,,,-0.318213,1.068772,-4.389250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.082209,0.038508,-1.452429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267230,0.167712,-1.950772,,,,2.068375,1.341725,-0.179822,,,,,,,,,,,,,,,,,,
159,1.325000,0.122421,-0.093004,-0.014446,0.988005,-0.226792,0.099747,-1.703320,0.002361,-0.001284,0.139945,-1.900767,0.444304,-0.317124,0.081763,-1.603469,0.649579,-0.083013,0.030118,-1.450273,0.000000,-0.374805,0.160100,-1.958546,0.601752,-0.280422,0.137512,-1.818715,0.742370,-0.133876,0.130227,-1.800228,0.579126,-0.175984,0.070923,-1.578167,0.224824,-0.447828,0.047390,-1.516393,0.491876,-0.019080,-0.069968,-0.112218,0.991034,-0.431113,0.087655,-1.311102,0.001217,-0.453026,0.075903,-1.257154,0.314200,-0.413627,0.099450,-1.374878,0.432838,-0.424670,0.089106,-1.285160,0.000000,-0.433129,0.086161,-1.327217,0.338806,-0.000690,0.137468,-1.899049,-0.318108,0.081457,-1.603141,,,,-0.374293,0.162507,-1.956289,-0.281901,0.135747,-1.819771,-0.134206,0.129459,-1.799377,,,,-0.448727,0.044936,-1.516941,-0.451614,0.074653,-1.256667,-0.412282,0.098515,-1.374897,-0.428327,0.093087,-1.283771,-0.433098,0.088139,-1.327771,,,,-0.318255,1.068738,-4.389271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.082411,0.039234,-1.452297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.068361,1.341723,-0.179811,,,,,,,,,,,,,,,,,,
160,1.333333,0.124493,-0.090715,-0.013382,0.987974,-0.227820,0.099070,-1.702949,0.002401,-0.003267,0.140739,-1.901178,0.438168,-0.317677,0.080414,-1.602792,0.609021,-0.082768,0.028878,-1.450785,0.000000,-0.377087,0.159981,-1.957310,0.608276,-0.282049,0.137127,-1.817967,0.739229,-0.135405,0.130218,-1.800124,0.574025,-0.176399,0.069905,-1.578126,0.156461,-0.447908,0.045297,-1.515307,0.471521,-0.020010,-0.070114,-0.116681,0.990489,-0.430379,0.088111,-1.310775,0.001108,-0.452415,0.076627,-1.256820,0.259269,-0.412766,0.099665,-1.374560,0.417073,-0.423930,0.089536,-1.284833,0.000000,-0.432403,0.086615,-1.326889,0.222484,-0.002357,0.139089,-1.899330,-0.318887,0.080749,-1.602659,,,,-0.376424,0.161717,-1.955450,-0.283341,0.135729,-1.819147,-0.135463,0.130567,-1.798996,,,,-0.448995,0.043558,-1.515950,-0.451630,0.075573,-1.256291,-0.412387,0.098645,-1.374498,-0.428533,0.093961,-1.283735,-0.433125,0.088801,-1.327481,,,,-0.318219,1.068703,-4.389164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.082930,0.039309,-1.452037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.150339,0.153714,-1.568223,,,,,,,,,,,,,0.175726,0.479722,-1.665936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,0.125221,-0.090944,-0.010776,0.987893,-0.229562,0.099253,-1.702057,0.001645,-0.005005,0.142289,-1.899990,0.607289,-0.319434,0.080030,-1.602021,0.728040,-0.084431,0.029572,-1.449797,0.000000,-0.378857,0.159634,-1.956529,0.617807,-0.283858,0.137140,-1.817100,0.683363,-0.137201,0.130978,-1.799096,0.666318,-0.178131,0.070235,-1.577204,0.839941,-0.449579,0.044147,-1.514718,0.637584,-0.023679,-0.071727,-0.109996,0.991058,-0.430441,0.088951,-1.310616,0.000880,-0.452438,0.077644,-1.256607,0.177421,-0.412849,0.100186,-1.374463,0.527267,-0.424065,0.090681,-1.284674,0.000000,-0.432413,0.087291,-1.326720,0.087656,-0.004103,0.140604,-1.899715,-0.319586,0.080242,-1.602175,,,,-0.378495,0.161633,-1.954585,-0.285125,0.135584,-1.818403,-0.136642,0.131866,-1.799186,-0.177989,0.071167,-1.576533,-0.449174,0.042321,-1.515285,-0.451503,0.076576,-1.255766,-0.412290,0.099592,-1.373542,-0.428654,0.094779,-1.283615,-0.433856,0.089181,-1.327070,,,,-0.318187,1.068684,-4.389154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.083285,0.039683,-1.451879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.152470,0.154965,-1.567869,,,,,,,,,,,,,0.174985,0.480542,-1.666160,,,,,,,,,,,,,,,,2.068352,1.341754,-0.179775,,,,,,,,,,,,,,,,,,
162,1.350000,0.126457,-0.088437,-0.009234,0.987979,-0.230774,0.099427,-1.701827,0.001578,-0.007292,0.143772,-1.900685,0.638559,-0.320113,0.079635,-1.601426,0.740981,-0.084224,0.029763,-1.450385,0.000000,-0.381463,0.159781,-1.955482,0.615714,-0.285742,0.137353,-1.816537,0.685060,-0.138981,0.131725,-1.799216,0.696636,-0.178661,0.070337,-1.577274,0.846343,-0.449718,0.043053,-1.513610,0.618813,-0.068925,-0.111729,0.077486,0.988313,-0.430356,0.089246,-1.309532,0.000622,-0.451281,0.076845,-1.255337,0.288431,-0.412694,0.098880,-1.373621,0.525866,-0.427180,0.096065,-1.283841,0.000000,-0.430271,0.085192,-1.325329,0.609180,-0.006184,0.142332,-1.900296,-0.320132,0.080013,-1.601881,,,,-0.380214,0.161621,-1.953856,-0.286538,0.135754,-1.817969,-0.137919,0.132256,-1.798821,-0.178603,0.071322,-1.576464,-0.449488,0.041487,-1.514715,-0.450843,0.077676,-1.255079,-0.412317,0.099603,-1.373546,-0.428567,0.095334,-1.283464,-0.430800,0.084324,-1.325417,,,,-0.318217,1.068676,-4.389199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.083320,0.040460,-1.451575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.153012,0.155144,-1.567605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,0.126797,-0.088031,-0.007089,0.987989,-0.231404,0.099505,-1.701956,0.001211,-0.008170,0.144892,-1.900858,0.648655,-0.320629,0.079289,-1.601538,0.691737,-0.084484,0.030411,-1.450572,0.000000,-0.382422,0.159270,-1.955555,0.317273,-0.286568,0.137222,-1.816641,0.405211,-0.139779,0.132235,-1.799358,0.585914,-0.179132,0.070607,-1.577425,0.542578,-0.450049,0.042111,-1.513700,0.842722,-0.059962,-0.100012,0.034554,0.992577,-0.429952,0.089156,-1.309042,0.000714,-0.450855,0.077121,-1.254757,0.256781,-0.412718,0.098978,-1.373219,0.386812,-0.425732,0.094988,-1.283258,0.000000,-0.430505,0.085536,-1.324935,0.536744,-0.007725,0.143700,-1.901210,-0.320706,0.079564,-1.601429,-0.083756,0.040281,-1.451392,-0.381999,0.161318,-1.953465,-0.287546,0.136067,-1.817895,-0.139263,0.132773,-1.798693,,,,-0.449794,0.041181,-1.514228,-0.450716,0.078075,-1.254496,-0.412262,0.099754,-1.373368,-0.426554,0.093837,-1.282823,-0.430732,0.084614,-1.325244,,,,-0.318214,1.068753,-4.389186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.153722,0.155446,-1.566906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
