Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.47.57.115 PM,Total Frames,218,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
176,1.466667,-0.148910,0.072496,0.074417,0.983378,-0.284362,0.204861,-1.523233,0.002802,-0.159154,0.138400,-1.789963,0.787508,-0.241096,0.179182,-1.651828,0.815426,-0.520613,0.109068,-1.683624,0.000000,-0.382924,0.170342,-1.606919,0.755684,-0.188350,0.254254,-1.435617,0.771032,-0.405583,0.253973,-1.259536,0.721795,-0.327304,0.241636,-1.399166,0.743293,-0.049869,0.292036,-1.359213,0.709334,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.159073,0.136947,-1.791432,-0.240188,0.180051,-1.651956,,,,-0.383111,0.171200,-1.606451,-0.188098,0.254419,-1.435432,-0.406170,0.253004,-1.259220,-0.326984,0.241841,-1.398684,-0.049473,0.293351,-1.358221,,,,,,,,,,-0.354455,0.088754,-1.283707,-0.331427,0.203310,-1.236637,-0.282080,-0.046275,-0.396742,,,,,,,,,,,,,,,,,,,,,,,,,-0.521659,0.104923,-1.676675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.078451,0.220162,-1.405997,,,,,,,,,,,,,-0.077175,0.297421,-1.366816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,-0.143041,0.074898,0.070617,0.984349,-0.281783,0.202831,-1.519534,0.003447,-0.158333,0.138148,-1.787517,0.847009,-0.239305,0.178164,-1.648589,0.844013,-0.519590,0.110966,-1.679925,0.000000,-0.381016,0.170134,-1.603159,0.768219,-0.184947,0.250380,-1.431805,0.786138,-0.401419,0.250163,-1.254789,0.735055,-0.323854,0.238638,-1.394887,0.758440,-0.045798,0.286054,-1.355601,0.764816,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.158460,0.136366,-1.788874,-0.238401,0.178566,-1.648617,,,,-0.381241,0.171643,-1.602601,-0.184445,0.249598,-1.431264,-0.402410,0.249282,-1.254649,-0.323519,0.238630,-1.394449,-0.045722,0.286836,-1.354444,,,,,,,,,,-0.350984,0.085510,-1.278170,-0.327789,0.198854,-1.232483,-0.282060,-0.046263,-0.396736,,,,,,,,,,,,,,,,,,,,,,,,,-0.521353,0.107358,-1.674282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.152798,0.282996,-1.343961,,,,,,,,,,,,,,,,-0.068582,0.288706,-1.337439,,,,-0.073814,0.290859,-1.363452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,-0.135035,0.078602,0.066488,0.985478,-0.279048,0.200897,-1.515230,0.001036,-0.158169,0.138944,-1.785023,0.000000,-0.237738,0.177723,-1.644939,0.546912,-0.518931,0.113947,-1.675267,0.213391,-0.379204,0.170500,-1.598621,0.599223,-0.181102,0.246109,-1.427496,0.765476,-0.396320,0.245511,-1.248960,0.368037,-0.319864,0.235272,-1.389765,0.681857,-0.041054,0.279174,-1.351766,0.702831,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.157221,0.136168,-1.786217,-0.236392,0.177711,-1.645305,-0.520007,0.111258,-1.672301,-0.379210,0.171451,-1.598697,-0.180779,0.245315,-1.427282,-0.398126,0.245503,-1.249893,-0.319964,0.235506,-1.390160,-0.041164,0.279339,-1.351125,,,,,,,,,,-0.348162,0.080928,-1.272801,-0.323920,0.194328,-1.228295,-0.282082,-0.046275,-0.396708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.148584,0.277086,-1.340597,,,,,,,,,,,,,,,,,,,,,,-0.068726,0.283562,-1.360501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,-0.129046,0.078732,0.058461,0.986778,-0.275987,0.198300,-1.511685,0.001495,-0.155795,0.137237,-1.781989,0.552832,-0.234893,0.175837,-1.641588,0.701611,-0.517085,0.117177,-1.672954,0.000000,-0.376527,0.170514,-1.595525,0.664473,-0.177413,0.240886,-1.423345,0.682739,-0.392863,0.242002,-1.245090,0.753817,-0.316392,0.231997,-1.385904,0.746819,-0.036931,0.270745,-1.347087,0.687859,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.155774,0.136275,-1.783043,-0.234475,0.176410,-1.641776,,,,-0.376782,0.171245,-1.594830,-0.176585,0.240583,-1.422872,-0.393610,0.241379,-1.245210,-0.316025,0.232433,-1.385524,-0.036091,0.271276,-1.347376,,,,,,,,,,-0.344944,0.076666,-1.267984,-0.321368,0.195720,-1.223679,-0.282102,-0.046289,-0.396744,,,,,,,,,,,,,,,,,,,,,,,,,-0.519844,0.111445,-1.667039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.145534,0.264704,-1.330885,,,,,,,,,,,,,,,,-0.052442,0.271513,-1.321799,-0.361755,-0.099140,-1.523592,,,,-0.325324,0.180441,-1.230245,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,-0.121101,0.082121,0.053194,0.987806,-0.272464,0.195873,-1.507787,0.000788,-0.154680,0.137297,-1.779696,0.085136,-0.232438,0.174814,-1.638257,0.673796,-0.515534,0.120182,-1.668734,0.000000,-0.373849,0.170597,-1.591402,0.764134,-0.172828,0.235906,-1.419443,0.778498,-0.387173,0.237105,-1.239861,0.382679,-0.311682,0.228217,-1.381277,0.670707,-0.031524,0.262864,-1.343626,0.704359,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.153866,0.136065,-1.780118,-0.232429,0.175022,-1.638016,-0.516853,0.115506,-1.663886,-0.373718,0.170805,-1.591177,-0.172949,0.235684,-1.418933,-0.388165,0.237034,-1.240029,-0.311739,0.228665,-1.380934,-0.030819,0.263045,-1.344007,,,,,,,,,,-0.341354,0.072179,-1.263458,-0.315429,0.184898,-1.219742,-0.282072,-0.046292,-0.396726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047091,0.266067,-1.318920,,,,,,,,,,-0.250539,0.147541,-1.744529,,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,-0.115268,0.084237,0.048917,0.988547,-0.268899,0.192807,-1.503567,0.001413,-0.152686,0.135998,-1.776524,0.574146,-0.229555,0.172760,-1.634403,0.717948,-0.513292,0.121287,-1.664419,0.000000,-0.370832,0.169447,-1.587073,0.713879,-0.168551,0.230888,-1.415166,0.772659,-0.382227,0.232287,-1.234790,0.802785,-0.307337,0.224173,-1.376572,0.766302,-0.026713,0.255615,-1.339586,0.741728,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.151799,0.135472,-1.777130,-0.229595,0.173592,-1.634183,,,,-0.370996,0.169355,-1.586430,-0.168885,0.230328,-1.414995,-0.382860,0.232305,-1.234803,-0.307477,0.224419,-1.376022,-0.026187,0.255724,-1.340171,,,,,,,,,,-0.337991,0.066283,-1.258224,-0.310665,0.179654,-1.215008,-0.282089,-0.046260,-0.396737,,,,,,,,,,,,,,,,,,,,,,,,,-0.515008,0.116504,-1.659921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350197,-0.100237,-1.529559,,,,,,,-0.248007,0.146732,-1.742014,-0.277030,0.247904,-1.250401,,,,,,,,,,,,,,,,,,,,,
182,1.516667,-0.108110,0.087458,0.044106,0.989302,-0.265254,0.189244,-1.499706,0.002414,-0.151279,0.134719,-1.774070,0.763261,-0.226899,0.170479,-1.631025,0.796327,-0.511381,0.122674,-1.660039,0.000000,-0.367930,0.168165,-1.582909,0.768112,-0.163965,0.224996,-1.411406,0.789560,-0.376568,0.226465,-1.229768,0.789780,-0.302595,0.219367,-1.372084,0.785975,-0.021417,0.247088,-1.336347,0.703515,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.150079,0.134419,-1.773654,-0.227044,0.171428,-1.630390,,,,-0.368334,0.168005,-1.582042,-0.164092,0.225136,-1.410548,-0.377749,0.226338,-1.229638,-0.303229,0.219255,-1.371289,-0.020927,0.246659,-1.337871,,,,,,,,,,-0.333912,0.060135,-1.252720,-0.306647,0.173440,-1.210819,-0.282102,-0.046294,-0.396728,,,,,,,,,,,,,,,,,,,,,,,,,-0.513283,0.117660,-1.656698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246253,0.145780,-1.739448,-0.271590,0.239070,-1.246156,-0.397522,0.134876,-1.656909,-0.261153,0.126207,-1.763802,,,,,,,,,,,,,,,
183,1.525000,-0.100580,0.090974,0.042952,0.989830,-0.262210,0.184333,-1.495112,0.000604,-0.150471,0.133301,-1.771063,0.000000,-0.224891,0.167309,-1.626967,0.641054,-0.509786,0.121170,-1.654590,0.445783,-0.365579,0.164912,-1.577859,0.480720,-0.160125,0.218358,-1.407047,0.726108,-0.371398,0.218115,-1.223857,0.449341,-0.298490,0.212763,-1.366798,0.678870,-0.016940,0.238737,-1.332719,0.434715,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.147974,0.132975,-1.770236,-0.225062,0.168482,-1.626719,-0.509591,0.119247,-1.654482,-0.365920,0.165992,-1.577356,-0.159802,0.217863,-1.406901,-0.372359,0.219110,-1.224499,-0.298482,0.213339,-1.366567,-0.016161,0.237260,-1.333056,,,,,,,,,,-0.329451,0.053151,-1.247591,-0.302071,0.165077,-1.206381,-0.282075,-0.046272,-0.396730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265733,0.231726,-1.242550,-0.395378,0.134290,-1.654195,-0.259291,0.125135,-1.761826,-0.410641,0.118519,-1.712910,,,,,,,,,,,,
184,1.533333,-0.091837,0.092807,0.035677,0.990798,-0.258728,0.179415,-1.491084,0.000614,-0.148564,0.130989,-1.768136,0.000000,-0.222038,0.163899,-1.623301,0.785444,-0.507726,0.122892,-1.650840,0.200948,-0.362618,0.163024,-1.573834,0.463597,-0.155867,0.210342,-1.402779,0.648715,-0.366637,0.210630,-1.219011,0.576313,-0.294200,0.206375,-1.362228,0.715029,-0.012173,0.227173,-1.328547,0.535483,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.145815,0.130879,-1.767263,-0.222288,0.164683,-1.623175,-0.507430,0.120897,-1.651751,-0.363085,0.163384,-1.573135,-0.155682,0.210342,-1.402961,-0.366876,0.211476,-1.219007,-0.294004,0.206575,-1.361922,-0.011639,0.226225,-1.328572,,,,,,,,,,-0.324776,0.045266,-1.242650,-0.300378,0.153806,-1.203377,-0.282083,-0.046279,-0.396736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,-0.083365,0.094692,0.030992,0.991526,-0.255379,0.174303,-1.486814,0.000688,-0.146670,0.129065,-1.764977,0.000000,-0.219297,0.160485,-1.619385,0.538896,-0.505517,0.123132,-1.646592,0.321504,-0.359716,0.160400,-1.569457,0.449191,-0.151890,0.202662,-1.398382,0.562297,-0.362043,0.202388,-1.213910,0.505684,-0.290126,0.199602,-1.357424,0.687202,-0.007773,0.216693,-1.324385,0.707772,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.144096,0.128989,-1.765097,-0.218843,0.161252,-1.619308,-0.505388,0.121623,-1.646871,-0.359830,0.160657,-1.569068,-0.152621,0.203486,-1.398847,-0.361448,0.202668,-1.213195,-0.290086,0.199392,-1.357286,-0.007565,0.215757,-1.324138,,,,,,,,,,-0.320548,0.036283,-1.238866,-0.291191,0.147310,-1.198190,-0.282095,-0.046291,-0.396739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,-0.072364,0.096808,0.028412,0.992262,-0.251693,0.168588,-1.482536,0.000604,-0.144510,0.128474,-1.762074,0.000000,-0.216279,0.157328,-1.615529,0.630479,-0.502888,0.122728,-1.642269,0.368715,-0.356482,0.157239,-1.564998,0.635096,-0.147617,0.194271,-1.393975,0.716467,-0.356985,0.191649,-1.208630,0.651929,-0.285698,0.191383,-1.352486,0.687368,-0.003086,0.205632,-1.320329,0.867788,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.142393,0.127577,-1.762667,-0.216338,0.158464,-1.615502,-0.503219,0.121182,-1.642498,-0.356667,0.157715,-1.564875,-0.147370,0.194339,-1.394668,-0.356847,0.192596,-1.208591,-0.285861,0.191507,-1.352461,-0.003189,0.204752,-1.320040,,,,,,,,,,-0.316175,0.026142,-1.235569,-0.289201,0.133418,-1.197321,-0.282060,-0.046277,-0.396730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333768,0.206425,-1.205665,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,-0.061211,0.099227,0.026745,0.992820,-0.248435,0.162746,-1.478083,0.000571,-0.142896,0.128106,-1.758975,0.000000,-0.213756,0.154179,-1.611470,0.676765,-0.500695,0.121830,-1.637480,0.581500,-0.353702,0.153802,-1.560231,0.562788,-0.143766,0.185892,-1.389522,0.766479,-0.352212,0.180449,-1.203202,0.590662,-0.281651,0.182901,-1.347395,0.767894,0.001198,0.194809,-1.316392,0.689779,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.140821,0.127628,-1.759839,-0.213860,0.155421,-1.611808,-0.500628,0.120341,-1.637237,-0.353686,0.154774,-1.560238,-0.143503,0.186066,-1.390160,-0.352699,0.181223,-1.203912,-0.281497,0.183330,-1.347685,0.001541,0.193706,-1.315980,,,,,,,,,,-0.311201,0.014896,-1.232603,-0.286466,0.123322,-1.191862,-0.282089,-0.046277,-0.396742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,-0.048300,0.101442,0.024721,0.993361,-0.245103,0.157306,-1.474053,0.000832,-0.141113,0.129036,-1.756233,0.000000,-0.211105,0.151867,-1.607778,0.582174,-0.498379,0.122141,-1.633210,0.151435,-0.350810,0.151153,-1.555892,0.479761,-0.139865,0.177499,-1.385442,0.696141,-0.347477,0.168784,-1.198316,0.374965,-0.277571,0.174388,-1.342740,0.679491,0.005495,0.183582,-1.312811,0.653988,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.139170,0.127668,-1.756837,-0.211391,0.152397,-1.607671,-0.499259,0.119094,-1.632415,-0.351044,0.151265,-1.555422,-0.139216,0.177018,-1.385798,-0.348619,0.169137,-1.199250,-0.277374,0.174586,-1.342587,0.005857,0.182704,-1.312402,,,,,,,,,,-0.305824,0.003152,-1.228680,-0.282412,0.111316,-1.187656,-0.282078,-0.046308,-0.396720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,-0.036219,0.103947,0.024550,0.993620,-0.241915,0.150805,-1.469320,0.000647,-0.139558,0.128970,-1.752666,0.000000,-0.208666,0.148458,-1.603324,0.587118,-0.496166,0.120204,-1.627866,0.517537,-0.348087,0.146923,-1.550695,0.500095,-0.136132,0.168563,-1.380837,0.713260,-0.342743,0.156002,-1.192825,0.474617,-0.273612,0.164844,-1.337459,0.618729,0.009641,0.172477,-1.308888,0.815247,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.137499,0.127299,-1.753289,-0.208573,0.149327,-1.603123,-0.496272,0.119131,-1.627622,-0.347926,0.147736,-1.550377,-0.135786,0.167993,-1.381099,-0.343387,0.156349,-1.193528,-0.273801,0.165132,-1.337156,0.009596,0.172013,-1.309002,,,,,,,,,,-0.302304,-0.009364,-1.225135,-0.276713,0.098160,-1.184682,-0.282086,-0.046279,-0.396742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,-0.022313,0.106052,0.023480,0.993833,-0.238929,0.144380,-1.464533,0.000551,-0.138013,0.129774,-1.748860,0.000000,-0.206319,0.145527,-1.598710,0.719474,-0.494075,0.119425,-1.622629,0.748121,-0.345498,0.143266,-1.545472,0.660150,-0.132642,0.159171,-1.376109,0.798491,-0.338435,0.142533,-1.187517,0.722034,-0.269934,0.154971,-1.332187,0.732273,0.013485,0.160371,-1.304782,0.769322,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.135785,0.126995,-1.749435,-0.206321,0.146012,-1.598458,-0.493879,0.118898,-1.622800,-0.345507,0.143729,-1.545151,-0.132722,0.158939,-1.376156,-0.338817,0.142652,-1.187398,-0.270276,0.154918,-1.331937,0.013627,0.159992,-1.305232,,,,,,,,,,-0.298901,-0.022165,-1.221585,-0.273698,0.082765,-1.181317,-0.282085,-0.046297,-0.396732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,-0.009532,0.108177,0.021556,0.993852,-0.236455,0.137534,-1.459782,0.000691,-0.136963,0.129353,-1.744867,0.000000,-0.204463,0.141809,-1.594044,0.664736,-0.492495,0.118202,-1.617220,0.454336,-0.343405,0.139137,-1.540210,0.588004,-0.129662,0.149419,-1.371531,0.764721,-0.334682,0.129441,-1.182422,0.615366,-0.266774,0.145028,-1.327066,0.716687,0.016800,0.147882,-1.300900,0.666815,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.134469,0.126417,-1.745164,-0.204570,0.142144,-1.593596,-0.492565,0.117510,-1.618090,-0.343571,0.139741,-1.539713,-0.129759,0.149133,-1.371229,-0.334087,0.129258,-1.181963,-0.267009,0.145636,-1.326989,0.016415,0.147457,-1.301175,,,,,,,,,,-0.295955,-0.034413,-1.219452,-0.266472,0.074588,-1.174741,-0.282056,-0.046246,-0.396744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,0.000691,0.110617,0.014617,0.993755,-0.233834,0.131209,-1.455083,0.000665,-0.135921,0.126785,-1.740797,0.000000,-0.202452,0.137488,-1.589410,0.629221,-0.490940,0.118932,-1.611488,0.146274,-0.341147,0.136031,-1.534896,0.496681,-0.126420,0.139727,-1.367196,0.758533,-0.330782,0.119488,-1.177403,0.436424,-0.263360,0.136697,-1.322091,0.549508,0.020351,0.134523,-1.297388,0.699306,0.605801,0.005196,-0.053046,0.793829,-0.387816,0.297880,-1.235778,0.000632,-0.397433,0.238838,-1.238151,0.616022,-0.383020,0.361662,-1.234797,0.629821,-0.392618,0.310202,-1.242322,0.627769,-0.378192,0.280817,-1.227844,0.000000,-0.133404,0.126126,-1.740793,-0.202648,0.138150,-1.588918,-0.490849,0.116977,-1.612848,-0.341265,0.136101,-1.534348,-0.126157,0.139413,-1.367149,-0.330459,0.119941,-1.176675,-0.263350,0.137574,-1.322327,0.020365,0.133711,-1.297553,,,,,,,,,,-0.296254,-0.037928,-1.220423,-0.269657,0.061726,-1.175115,-0.282089,-0.046307,-0.396728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
