Format Version,1.1,Take Name,NoTailAccel_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 10.58.30.673 AM,Total Frames,236,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
181,1.508333,0.042510,0.015886,0.032386,0.998445,-0.033545,0.074777,-1.141458,0.005034,0.139585,0.056430,-0.899943,0.919752,-0.228176,0.037718,-0.919554,0.667921,-0.214175,0.077304,-1.382619,0.673155,0.165194,0.096911,-1.364938,0.000000,0.042926,0.097751,-1.259552,0.682494,-0.098024,0.089678,-1.265492,0.731949,0.031965,0.074058,-1.018028,0.796504,-0.107657,0.068364,-1.021539,0.751229,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.139964,0.054622,-0.901148,,,,-0.212885,0.076607,-1.386043,,,,0.040198,0.099280,-1.258183,-0.098423,0.089510,-1.265122,0.029590,0.074654,-1.016386,-0.109039,0.068560,-1.020866,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.178723,0.200482,-0.923938,,,,,,,,,,,,,,,,,,,,,,-0.202347,0.322995,-0.884849,,,,,,,0.168578,0.098489,-1.358920,-0.228698,0.038083,-0.917685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.183740,0.281681,-0.905949,-0.194371,0.253531,-0.901257,,,,,,,,,,,,,-0.168769,-0.200056,-1.202428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,0.038091,0.013280,0.038184,0.998456,-0.037798,0.076681,-1.139697,0.001128,0.134072,0.062368,-0.897012,0.688793,-0.233325,0.039257,-0.918645,0.434505,-0.216987,0.075092,-1.381938,0.000000,0.162019,0.099218,-1.362173,0.409491,0.039116,0.099538,-1.257527,0.344852,-0.101694,0.089792,-1.264234,0.675176,0.026971,0.077759,-1.015879,0.701087,-0.112553,0.070427,-1.020169,0.709370,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.134442,0.062755,-0.898411,-0.232329,0.039124,-0.917906,,,,0.163779,0.098843,-1.360868,0.036908,0.099892,-1.257774,-0.102780,0.090130,-1.264337,0.026352,0.077012,-1.015649,-0.112738,0.070057,-1.020368,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.183644,0.201806,-0.925731,,,,,,,,,,,,,,,,,,,,,,-0.208232,0.325209,-0.889314,,,,,,,,,,,,,,,,-0.215204,0.073089,-1.386526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189383,0.283914,-0.909296,-0.199544,0.255272,-0.903877,,,,,,,,,,,,,,,,0.033368,0.068326,-0.935851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,0.031821,0.012149,0.045089,0.998402,-0.041437,0.077651,-1.139433,0.000972,0.129800,0.068694,-0.896046,0.590807,-0.237167,0.040218,-0.918561,0.175106,-0.219775,0.070612,-1.382205,0.000000,0.158791,0.100240,-1.361533,0.168917,0.035546,0.100131,-1.257289,0.339286,-0.105092,0.088349,-1.264324,0.496762,0.022895,0.081141,-1.015432,0.315588,-0.116499,0.071820,-1.020076,0.336478,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.129540,0.069179,-0.896244,-0.236326,0.040511,-0.917927,-0.218070,0.070024,-1.384849,0.160369,0.099611,-1.362038,0.034528,0.100478,-1.257224,-0.105091,0.088969,-1.264620,0.022669,0.080246,-1.014981,-0.115882,0.071187,-1.019950,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191146,0.203031,-0.928278,,,,,,,,,,,,,,,,,,,,,,-0.219537,0.326132,-0.892825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.199335,0.284653,-0.912632,-0.208774,0.256635,-0.906938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,0.029163,0.009983,0.052987,0.998119,-0.045333,0.079055,-1.138956,0.001306,0.124782,0.073977,-0.894671,0.385221,-0.241573,0.039621,-0.918887,0.535146,-0.222298,0.068030,-1.382582,0.678519,0.155646,0.103712,-1.360157,0.000000,0.031888,0.102171,-1.256534,0.602580,-0.108510,0.088143,-1.264216,0.133956,0.018304,0.084161,-1.014652,0.433947,-0.120901,0.072625,-1.019950,0.559140,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.123714,0.074892,-0.894048,-0.240835,0.039762,-0.918125,-0.221674,0.067694,-1.383145,0.156573,0.100711,-1.362692,0.031906,0.101051,-1.256806,-0.110817,0.090877,-1.265119,0.018445,0.083312,-1.014197,-0.119907,0.072022,-1.019808,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.199770,0.203706,-0.930837,,,,,,,,,,,,,,,,,,,,,,-0.232331,0.325693,-0.896912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.210962,0.285124,-0.916207,-0.219209,0.256368,-0.910125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,0.024457,0.008011,0.061435,0.997779,-0.049504,0.079800,-1.138511,0.000991,0.119449,0.079786,-0.893368,0.457418,-0.246149,0.039028,-0.919048,0.622156,-0.225038,0.063605,-1.382883,0.745032,0.152134,0.105868,-1.358949,0.000000,0.027903,0.103164,-1.255918,0.562904,-0.112198,0.086697,-1.264153,0.546815,0.013416,0.087093,-1.013952,0.584464,-0.125546,0.073159,-1.019820,0.605198,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.118618,0.080722,-0.892572,-0.245254,0.038590,-0.918803,-0.224476,0.064365,-1.382982,0.153568,0.102688,-1.361064,0.027455,0.101918,-1.256215,-0.112997,0.087539,-1.264611,0.013428,0.086618,-1.013770,-0.124516,0.072583,-1.019691,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.208672,0.202994,-0.933511,,,,,,,,,,,,,,,,,,,,,,-0.245141,0.324945,-0.901499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222360,0.284383,-0.919843,-0.229479,0.255443,-0.913420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,0.020711,0.006190,0.069450,0.997351,-0.053564,0.080213,-1.138329,0.000823,0.114254,0.084640,-0.892447,0.656094,-0.250525,0.037845,-0.919452,0.547475,-0.227707,0.059479,-1.383352,0.460169,0.148628,0.107952,-1.358053,0.000000,0.023991,0.103985,-1.255555,0.501476,-0.115791,0.085216,-1.264292,0.287374,0.008665,0.089394,-1.013547,0.478930,-0.130028,0.073193,-1.019930,0.329327,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.113970,0.085175,-0.892448,-0.250387,0.037356,-0.919155,-0.226890,0.059491,-1.383702,0.150966,0.105604,-1.358053,0.023531,0.103145,-1.255466,-0.116616,0.086386,-1.264768,0.008494,0.089193,-1.013039,-0.128908,0.072959,-1.019582,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.216696,0.202655,-0.935629,,,,,,,,,,,,,,,,,,,,,,-0.255992,0.323843,-0.905023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232372,0.283659,-0.922889,-0.239261,0.255067,-0.916417,,,,,,,,,,,,,,,,0.006882,0.077245,-0.894315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,0.017690,0.003873,0.076853,0.996878,-0.057621,0.081051,-1.138092,0.000872,0.108787,0.089325,-0.891353,0.345754,-0.255111,0.036991,-0.920027,0.618777,-0.230117,0.056383,-1.383914,0.302869,0.145320,0.110556,-1.356894,0.000000,0.020205,0.105316,-1.255038,0.362133,-0.119235,0.084434,-1.264410,0.451945,0.003794,0.091844,-1.013036,0.460268,-0.134609,0.073558,-1.020063,0.480948,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.109385,0.089302,-0.892399,-0.254955,0.037429,-0.919790,-0.229118,0.055530,-1.384708,0.148224,0.109396,-1.354720,0.019396,0.104755,-1.254621,-0.119868,0.085519,-1.264698,0.003270,0.091449,-1.012121,-0.133966,0.073444,-1.019419,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224090,0.202891,-0.937864,,,,,,,,,,,,,,,,,,,,,,-0.264990,0.323264,-0.907965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.240643,0.282833,-0.925452,-0.246699,0.254740,-0.918665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,0.016526,0.003104,0.081070,0.996567,-0.060349,0.081320,-1.137949,0.001875,0.105522,0.091529,-0.890921,0.362335,-0.257867,0.036064,-0.920155,0.545076,-0.232171,0.054669,-1.384036,0.591424,0.142745,0.112067,-1.356439,0.000000,0.017488,0.105989,-1.254803,0.643648,-0.121753,0.083911,-1.264388,0.631807,0.000739,0.092900,-1.012804,0.662486,-0.137492,0.073432,-1.020046,0.583449,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,,,,-0.259901,0.036844,-0.920390,-0.230887,0.052284,-1.385425,,,,0.016248,0.106635,-1.253318,-0.122666,0.086318,-1.264469,-0.001280,0.094183,-1.011026,-0.138106,0.074118,-1.019247,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.229566,0.202318,-0.939495,,,,,,,,,,,,,,,,,,,,,,-0.271741,0.323148,-0.910401,,,,,,,0.146312,0.112725,-1.351365,,,,0.104931,0.093379,-0.891120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247071,0.283240,-0.927630,-0.253175,0.254777,-0.920668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,0.012277,-0.002571,0.088108,0.996032,-0.064309,0.083252,-1.136557,0.001891,0.098359,0.097609,-0.887612,0.858614,-0.263838,0.036849,-0.920848,0.771376,-0.232709,0.052378,-1.384509,0.789205,0.141005,0.115220,-1.352785,0.000000,0.014606,0.108143,-1.252638,0.676558,-0.124186,0.084047,-1.263750,0.745229,-0.004929,0.096612,-1.010768,0.711694,-0.142776,0.075157,-1.019546,0.717262,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.099025,0.097072,-0.888557,-0.263963,0.036488,-0.921157,-0.232196,0.050636,-1.384792,,,,0.013810,0.108546,-1.251844,-0.124567,0.086059,-1.264092,-0.005594,0.095858,-1.009638,-0.141943,0.074880,-1.019045,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.234883,0.202165,-0.940958,,,,,,,,,,,,,,,,,,,,,,-0.277417,0.323025,-0.912825,,,,,,,0.145130,0.116603,-1.348567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252740,0.283403,-0.929173,-0.258564,0.254784,-0.922453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,0.011571,-0.006868,0.091032,0.995757,-0.067151,0.084492,-1.135258,0.002391,0.093244,0.099944,-0.884908,0.857104,-0.268292,0.037075,-0.921272,0.788155,-0.233193,0.052490,-1.384654,0.846856,0.139861,0.117507,-1.349701,0.000000,0.012633,0.109764,-1.250661,0.763062,-0.125916,0.084861,-1.262971,0.789170,-0.008954,0.098273,-1.008963,0.764350,-0.146593,0.076019,-1.018933,0.774089,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.093004,0.100979,-0.884879,-0.267955,0.035770,-0.921595,-0.233151,0.051144,-1.384113,,,,0.012147,0.110524,-1.250348,-0.125781,0.086539,-1.263619,-0.009694,0.097997,-1.008160,-0.145731,0.075490,-1.018848,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.240049,0.201809,-0.941790,,,,,,,,,,,,,,,,,,,,,,-0.283360,0.322767,-0.914790,,,,,,,0.143817,0.119171,-1.346279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258153,0.282839,-0.930843,-0.263902,0.254089,-0.923620,,,,,,,,,,,,,,,,,,,-0.122371,0.068303,-1.393682,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,0.010085,-0.012469,0.096464,0.995207,-0.069573,0.085661,-1.134565,0.003051,0.087739,0.103327,-0.882413,0.806574,-0.272654,0.036494,-0.922819,0.781682,-0.232365,0.051388,-1.385795,0.879513,0.139539,0.120490,-1.346672,0.000000,0.011264,0.111568,-1.249091,0.789062,-0.126857,0.085149,-1.262949,0.819026,-0.012993,0.100314,-1.007636,0.781996,-0.150260,0.076558,-1.019148,0.773707,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.086610,0.104281,-0.881424,-0.271891,0.035234,-0.921755,-0.233819,0.051976,-1.384318,,,,0.010466,0.112214,-1.248482,-0.127089,0.086881,-1.262983,-0.013708,0.099872,-1.006730,-0.149243,0.076118,-1.018457,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245167,0.201754,-0.942757,,,,,,,,,,,,,,,,,,,,,,-0.290445,0.322776,-0.917182,,,,,,,0.142418,0.121922,-1.344200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.264502,0.282278,-0.932427,-0.270266,0.254522,-0.925230,,,,,,,,,,,,,,,,,,,-0.122446,0.068945,-1.392543,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,0.011581,-0.017445,0.102281,0.994535,-0.072692,0.087667,-1.132465,0.000895,0.081943,0.106187,-0.878723,0.528778,-0.277236,0.035325,-0.922899,0.404550,-0.232621,0.052474,-1.385401,0.393226,0.138053,0.125744,-1.342386,0.000000,0.008948,0.114954,-1.246097,0.523237,-0.128714,0.086985,-1.261403,0.463430,-0.017524,0.102486,-1.004935,0.497806,-0.154386,0.077181,-1.017877,0.420780,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.080920,0.107017,-0.878489,-0.276229,0.034627,-0.922338,-0.233112,0.053538,-1.384766,0.141313,0.124043,-1.341870,0.008873,0.113908,-1.246598,-0.128371,0.087870,-1.262179,-0.017815,0.101567,-1.004960,-0.153236,0.076923,-1.018081,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251603,0.200775,-0.943286,,,,,,,,,,,,,,,,,,,,,,-0.297482,0.321625,-0.917821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271482,0.282001,-0.933183,-0.276386,0.253517,-0.925941,,,,,,,,,,,,,,,,,,,-0.121849,0.070040,-1.392362,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,0.011472,-0.022206,0.105415,0.994114,-0.075011,0.089041,-1.131618,0.000799,0.077069,0.108345,-0.876395,0.679754,-0.281224,0.035287,-0.924055,0.348617,-0.232288,0.053031,-1.386097,0.552597,0.137495,0.128568,-1.339486,0.000000,0.007543,0.116911,-1.244446,0.603670,-0.129790,0.088100,-1.261088,0.516620,-0.021159,0.104114,-1.003556,0.523551,-0.157732,0.077969,-1.017825,0.490923,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.076369,0.108885,-0.876422,-0.280421,0.035018,-0.923154,-0.232487,0.053324,-1.386271,0.140492,0.126272,-1.339070,0.007384,0.115997,-1.244563,-0.129535,0.089032,-1.261661,-0.021423,0.103295,-1.003256,-0.156917,0.077870,-1.017850,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.257125,0.201037,-0.944033,,,,,,,,,,,,,,,,,,,,,,-0.304532,0.319670,-0.917523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278302,0.281991,-0.933770,-0.283833,0.254445,-0.927524,,,,,,,,,,,,,,,,,,,-0.120722,0.071313,-1.391914,,,,-0.253310,0.034956,-0.908395,,,,,,,,,,,,,,,,,,,,,
194,1.616667,0.010894,-0.027314,0.107034,0.993820,-0.077117,0.090074,-1.130736,0.000855,0.072258,0.109887,-0.873958,0.631222,-0.285293,0.035699,-0.925305,0.432639,-0.231644,0.053540,-1.386820,0.290399,0.137399,0.130243,-1.336404,0.000000,0.006509,0.118190,-1.242710,0.442011,-0.130553,0.088946,-1.260764,0.417147,-0.024639,0.105333,-1.002127,0.305350,-0.160974,0.078757,-1.017801,0.464547,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.072520,0.110400,-0.874320,-0.284980,0.035602,-0.924635,-0.230860,0.053403,-1.387824,0.139841,0.129015,-1.335345,0.005972,0.117426,-1.242433,-0.130806,0.089951,-1.261203,-0.025040,0.104544,-1.001133,-0.160470,0.078632,-1.017444,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262150,0.201467,-0.944288,,,,,,,,,,,,,,,,,,,,,,-0.310741,0.319588,-0.917379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.284194,0.282192,-0.933949,-0.289102,0.254426,-0.927284,,,,,,,,,,,,,,,,,,,-0.119532,0.071944,-1.390904,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,0.011277,-0.032938,0.109848,0.993338,-0.079005,0.090988,-1.129809,0.000942,0.067377,0.111159,-0.871341,0.406833,-0.289156,0.035070,-0.926818,0.500719,-0.230453,0.054066,-1.387671,0.306421,0.137568,0.132736,-1.332992,0.000000,0.005709,0.119779,-1.240789,0.217122,-0.130977,0.089803,-1.260429,0.469638,-0.028053,0.106301,-1.000594,0.237681,-0.164054,0.078994,-1.017840,0.417233,-0.815212,0.246069,0.212720,0.479197,-0.143121,0.559949,-0.839834,0.173235,-0.139828,0.578145,-0.851022,0.639681,-0.138591,0.495022,-0.836263,0.666417,-0.143692,0.545936,-0.831311,0.000000,-0.150372,0.620693,-0.840738,0.681590,0.067786,0.111608,-0.872175,-0.289241,0.035424,-0.926639,-0.229808,0.053810,-1.388611,0.139845,0.132031,-1.331438,0.004742,0.119081,-1.240292,-0.131220,0.090575,-1.260562,-0.028665,0.105331,-0.999361,-0.163492,0.079278,-1.017389,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.266764,0.201765,-0.944137,,,,,,,,,,,,,,,,,,,,,,-0.316515,0.321564,-0.918831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288830,0.281959,-0.933492,-0.293881,0.253813,-0.927046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,0.011738,-0.038831,0.111929,0.992888,-0.081092,0.091928,-1.128721,0.000891,0.062176,0.112156,-0.868519,0.552925,-0.293366,0.034717,-0.928315,0.620123,-0.229364,0.054926,-1.388410,0.387987,0.137664,0.134995,-1.329273,0.000000,0.004792,0.121300,-1.238644,0.326541,-0.131530,0.090803,-1.259941,0.480790,-0.031717,0.107178,-0.998887,0.380364,-0.167392,0.079347,-1.017778,0.531976,-0.749601,0.223226,0.477140,0.400758,-0.290259,0.263852,-0.933227,0.250007,-0.297478,0.282231,-0.942016,0.658019,-0.267746,0.203211,-0.941258,0.634714,-0.283084,0.250284,-0.927417,0.000000,-0.312727,0.319684,-0.922219,0.696741,0.062615,0.112758,-0.869056,-0.293602,0.035100,-0.928604,-0.228908,0.054346,-1.389114,0.140406,0.134256,-1.327605,0.003893,0.120674,-1.238422,-0.131575,0.091799,-1.260340,-0.032075,0.106212,-0.997824,-0.166789,0.079264,-1.017392,-0.293587,0.281748,-0.933074,-0.271182,0.201524,-0.944196,,,,-0.320476,0.318818,-0.916739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298064,0.253740,-0.926886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
