Format Version,1.1,Take Name,WithTailAccel2_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 11.15.49.930 AM,Total Frames,227,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
164,1.366667,0.081892,-0.013745,-0.002911,0.996542,-0.168082,0.090791,-1.286363,0.003573,-0.010618,0.040662,-1.038710,0.385129,-0.377079,0.051577,-1.078329,0.414553,-0.334171,0.125736,-1.535332,0.033594,0.044023,0.114978,-1.496974,0.000000,-0.083618,0.116956,-1.398181,0.603949,-0.224224,0.120122,-1.411870,0.648068,-0.109860,0.075527,-1.160251,0.476188,-0.249109,0.080768,-1.171262,0.491275,-0.279646,-0.001810,0.050427,0.958776,-0.348944,0.154566,-0.892204,0.001879,-0.343909,0.164527,-0.873695,0.189293,-0.334939,0.142519,-0.954713,0.150730,-0.351112,0.146015,-0.906042,0.000000,-0.365814,0.165205,-0.834364,0.245713,-0.010782,0.043233,-1.039939,-0.378090,0.052985,-1.080220,,,,,,,-0.085125,0.117108,-1.397193,-0.224449,0.119298,-1.412177,-0.108446,0.073285,-1.160041,-0.249467,0.081485,-1.171971,-0.344331,0.164172,-0.874225,-0.333767,0.142958,-0.955332,-0.350732,0.147739,-0.903997,-0.365967,0.166021,-0.832592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338466,0.126227,-1.530378,,,,,,,,,,,,,0.048858,0.116080,-1.489585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.114634,0.055433,-1.045979,,,,,,,,,,,,,,,,-0.274488,0.060483,-1.063879,-0.325986,-0.310951,-1.221984,,,,,,,,,,,,,,,,,,,,,
165,1.375000,0.083034,-0.014212,-0.002009,0.996443,-0.167583,0.090106,-1.289990,0.004843,-0.010301,0.039691,-1.042279,0.435950,-0.376737,0.050055,-1.082274,0.409566,-0.333463,0.125324,-1.539060,0.042574,0.044708,0.115141,-1.500314,0.000000,-0.083044,0.116672,-1.401656,0.656903,-0.223640,0.119623,-1.415491,0.676044,-0.109471,0.074658,-1.163849,0.538805,-0.248718,0.079680,-1.175000,0.536628,-0.232114,-0.012695,-0.057779,0.970888,-0.356167,0.148509,-0.895075,0.001867,-0.350879,0.155501,-0.875320,0.216142,-0.339485,0.139584,-0.957451,0.183441,-0.358780,0.141877,-0.909857,0.000000,-0.375523,0.157072,-0.837671,0.273168,-0.009630,0.042491,-1.043845,-0.378264,0.051550,-1.085181,,,,,,,-0.084428,0.116319,-1.400772,-0.223743,0.118458,-1.415913,-0.108158,0.072133,-1.163457,-0.249102,0.079978,-1.175785,-0.351355,0.156630,-0.876463,-0.338173,0.138420,-0.957921,-0.358968,0.145370,-0.908271,-0.374226,0.156658,-0.835561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.337934,0.125107,-1.533412,,,,,,,,,,,,,0.050203,0.115169,-1.492175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261199,0.049964,-1.107274,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,0.082980,-0.015200,-0.002115,0.996433,-0.167620,0.088683,-1.293832,0.005828,-0.010839,0.038235,-1.045810,0.453858,-0.377193,0.048733,-1.086520,0.418660,-0.333000,0.123937,-1.543229,0.000000,0.045091,0.113616,-1.503744,0.007628,-0.082852,0.115205,-1.405336,0.690830,-0.223420,0.118207,-1.419445,0.699072,-0.109759,0.073227,-1.167577,0.530609,-0.248982,0.078300,-1.178999,0.556117,-0.226873,-0.014423,-0.017957,0.973652,-0.355704,0.140795,-0.896132,0.001552,-0.350686,0.147990,-0.876380,0.333001,-0.339311,0.133813,-0.958832,0.376545,-0.358011,0.134122,-0.910947,0.000000,-0.374810,0.147255,-0.838370,0.398702,-0.009155,0.040516,-1.047305,-0.378949,0.049404,-1.089326,,,,,,,-0.084195,0.114269,-1.403976,-0.224494,0.119666,-1.419708,-0.108037,0.070698,-1.166293,-0.248800,0.078756,-1.178840,-0.351392,0.149218,-0.877441,-0.338365,0.132790,-0.959223,-0.358354,0.137262,-0.909487,-0.373539,0.146094,-0.836945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.336545,0.123714,-1.538188,,,,,,,,,,,,,0.050248,0.113815,-1.496169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112381,0.053075,-1.052949,,,,,,,,,,,,,-0.270547,0.059604,-1.109281,,,,,,,-0.055006,0.018036,-1.067544,,,,,,,,,,,,,,,,,,
167,1.391667,0.083076,-0.018703,-0.000292,0.996368,-0.166423,0.087415,-1.295400,0.004397,-0.011301,0.037412,-1.046247,0.678147,-0.377379,0.046796,-1.089624,0.615541,-0.330089,0.122200,-1.545990,0.000000,0.047734,0.113027,-1.503753,0.754070,-0.080927,0.114213,-1.406279,0.835897,-0.221397,0.116787,-1.421412,0.725793,-0.109437,0.072118,-1.168728,0.720071,-0.248588,0.076768,-1.181164,0.716412,-0.183051,0.006147,-0.132320,0.974139,-0.355021,0.134595,-0.896459,0.001438,-0.348960,0.138692,-0.876122,0.155347,-0.339178,0.129541,-0.959485,0.189807,-0.358439,0.129950,-0.911824,0.000000,-0.373505,0.140198,-0.838407,0.269537,,,,-0.379609,0.047426,-1.091843,,,,0.049423,0.112264,-1.500795,-0.083538,0.113318,-1.405959,-0.224251,0.118207,-1.422329,-0.107992,0.068655,-1.168876,-0.248895,0.076629,-1.181456,-0.349624,0.140439,-0.877149,-0.338031,0.128254,-0.959937,-0.357637,0.132469,-0.910410,-0.372639,0.139182,-0.836819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334216,0.122837,-1.543150,-0.009201,0.038115,-1.050447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.122534,0.720321,-1.251848,,,,,,,-0.270640,0.057405,-1.111833,,,,,,,-0.056946,0.014238,-1.070961,,,,,,,,,,,,,,,,,,
168,1.400000,0.085193,-0.018171,-0.004206,0.996190,-0.167690,0.085398,-1.298188,0.001531,-0.012534,0.033117,-1.049525,0.000000,-0.378603,0.045484,-1.092230,0.455675,-0.331508,0.122533,-1.548342,0.356626,0.046304,0.110293,-1.506795,0.084906,-0.082179,0.112030,-1.409096,0.178883,-0.222650,0.115743,-1.423976,0.333322,-0.110609,0.069109,-1.171682,0.099445,-0.249741,0.074875,-1.183859,0.602928,-0.213635,-0.015415,0.036164,0.976122,-0.351391,0.127326,-0.895969,0.001215,-0.346699,0.134537,-0.876142,0.000000,-0.335830,0.123641,-0.959160,0.431167,-0.353326,0.120805,-0.910904,0.278970,-0.369708,0.130324,-0.837671,0.342124,-0.010343,0.035666,-1.051895,-0.378855,0.046002,-1.092520,-0.331129,0.121505,-1.548124,0.048727,0.110704,-1.505417,-0.083427,0.110919,-1.408137,-0.224090,0.116633,-1.424805,-0.108251,0.066850,-1.171190,-0.249223,0.075213,-1.183879,-0.347453,0.133266,-0.877719,-0.335981,0.123135,-0.959972,-0.352858,0.121517,-0.910680,-0.370354,0.129669,-0.837233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224372,0.131227,-1.547379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.290803,0.033706,-1.099742,,,,,,,,,,-0.275648,0.064260,-1.526219,,,,,,,,,,,,,,,
169,1.408333,0.083149,-0.018079,-0.001397,0.996372,-0.166987,0.083463,-1.300638,0.001148,-0.011615,0.033088,-1.051717,0.245485,-0.377734,0.043248,-1.094569,0.339991,-0.330937,0.118638,-1.550989,0.185133,0.046925,0.108666,-1.509292,0.250190,-0.081594,0.110102,-1.411635,0.008792,-0.222079,0.112974,-1.426567,0.504072,-0.109853,0.068023,-1.174050,0.000000,-0.249012,0.072967,-1.186287,0.358476,-0.161288,0.010592,-0.063161,0.984827,-0.347956,0.119437,-0.897497,0.001178,-0.341869,0.123374,-0.877136,0.373384,-0.333558,0.119507,-0.961068,0.720963,-0.351198,0.115086,-0.912985,0.000000,-0.365201,0.119779,-0.838797,0.692562,-0.011639,0.034683,-1.052333,-0.377473,0.044152,-1.093418,-0.329559,0.120328,-1.552437,0.047766,0.108900,-1.508863,-0.083376,0.109419,-1.410310,-0.222977,0.112070,-1.426209,-0.108583,0.064704,-1.173209,-0.249331,0.072569,-1.185919,-0.343635,0.125045,-0.877788,-0.332974,0.118251,-0.960801,-0.350053,0.117288,-0.910927,-0.363914,0.118621,-0.838351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.082886,0.147419,-1.173382,,,,-0.274342,0.051635,-1.078315,,,,,,,-0.272700,0.063195,-1.530102,,,,,,,,,,,,,,,
170,1.416667,0.085399,-0.018211,-0.004288,0.996171,-0.167341,0.081182,-1.301976,0.001368,-0.012211,0.028772,-1.053323,0.000000,-0.378274,0.041216,-1.096049,0.291155,-0.331136,0.118448,-1.552125,0.197729,0.046672,0.106129,-1.510557,0.194477,-0.081818,0.107847,-1.412867,0.133391,-0.222288,0.111588,-1.427755,0.410378,-0.110272,0.064831,-1.175473,0.157790,-0.249402,0.070625,-1.187657,0.432749,-0.139822,0.033610,-0.119476,0.982367,-0.342665,0.111636,-0.896643,0.001020,-0.335707,0.113914,-0.876308,0.000000,-0.329756,0.112836,-0.960523,0.274476,-0.346741,0.108395,-0.912206,0.078052,-0.358457,0.111400,-0.837535,0.128976,-0.012485,0.034766,-1.054201,-0.377991,0.040726,-1.094604,,,,0.046790,0.106708,-1.512012,-0.083192,0.107828,-1.411974,-0.222874,0.109989,-1.427936,-0.108984,0.063556,-1.175004,-0.249605,0.071735,-1.187832,-0.338108,0.116817,-0.877777,-0.329624,0.111882,-0.961351,-0.346811,0.110465,-0.912076,-0.358553,0.109708,-0.836947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328741,0.118576,-1.554647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.274393,0.050038,-1.079785,,,,,,,,,,-0.265821,0.049132,-1.120389,,,,,,,,,,,,
171,1.425000,0.079829,-0.018474,0.001821,0.996636,-0.167322,0.081492,-1.303716,0.001320,-0.011969,0.033773,-1.054259,0.168772,-0.378087,0.041361,-1.097649,0.213520,-0.331156,0.113948,-1.554509,0.145961,0.046705,0.106613,-1.512261,0.103579,-0.081949,0.107910,-1.414781,0.074419,-0.222430,0.109805,-1.429912,0.464643,-0.110261,0.067266,-1.176953,0.000000,-0.249431,0.071259,-1.189401,0.337159,-0.119739,0.035797,-0.104497,0.986642,-0.340375,0.103617,-0.897912,0.001441,-0.333403,0.105234,-0.877518,0.048813,-0.327761,0.107874,-0.961720,0.307467,-0.344419,0.100919,-0.913586,0.149137,-0.355917,0.100441,-0.838822,0.000000,-0.012295,0.035612,-1.055195,-0.377784,0.040461,-1.096136,-0.329686,0.116054,-1.555832,0.046777,0.105387,-1.513648,-0.083301,0.106618,-1.413396,-0.222981,0.108756,-1.429476,-0.109260,0.063911,-1.176122,-0.249912,0.071753,-1.189394,-0.334938,0.107648,-0.878409,-0.328220,0.106776,-0.962050,-0.344099,0.102598,-0.912453,-0.353475,0.097773,-0.836508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.221538,0.124098,-1.553385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271120,0.052276,-1.119220,,,,,,,,,,,,
172,1.433333,0.078977,-0.017626,-0.002197,0.996718,-0.167349,0.081006,-1.304735,0.001278,-0.011795,0.032449,-1.055566,0.000000,-0.377942,0.042863,-1.098116,0.330172,-0.331507,0.114366,-1.555197,0.213302,0.046382,0.104110,-1.513817,0.286192,-0.082030,0.106576,-1.416040,0.114768,-0.222526,0.109558,-1.430847,0.395381,-0.110105,0.066527,-1.178083,0.064391,-0.249268,0.071601,-1.190214,0.370551,-0.145025,-0.007054,0.077382,0.986372,-0.340412,0.094226,-0.898079,0.001268,-0.335400,0.099060,-0.877619,0.428338,-0.327440,0.100338,-0.961665,0.527449,-0.342511,0.089637,-0.913695,0.000000,-0.356295,0.087869,-0.839338,0.716895,-0.012481,0.036073,-1.056749,-0.377413,0.043126,-1.096963,-0.330953,0.115488,-1.557070,0.046769,0.104959,-1.514386,-0.083961,0.105900,-1.415313,-0.223406,0.108573,-1.430742,-0.109283,0.064345,-1.177417,-0.249884,0.072005,-1.190516,-0.334965,0.096980,-0.878014,-0.327672,0.101977,-0.961321,-0.340631,0.087155,-0.911323,-0.356685,0.089594,-0.838915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.273898,0.050697,-1.082058,,,,,,,,,,-0.271085,0.052986,-1.120104,,,,,,,,,,,,
173,1.441667,0.079389,-0.017055,-0.004069,0.996690,-0.167291,0.081292,-1.305694,0.001152,-0.011558,0.031948,-1.056791,0.000000,-0.377726,0.043728,-1.098808,0.553789,-0.331685,0.115471,-1.555891,0.409604,0.046224,0.103808,-1.515061,0.362928,-0.082039,0.106651,-1.417098,0.175578,-0.222544,0.110156,-1.431702,0.494101,-0.109920,0.066491,-1.179137,0.308248,-0.249080,0.072081,-1.191064,0.572420,-0.116204,-0.015681,0.069957,0.990635,-0.343089,0.087187,-0.897662,0.001424,-0.338328,0.090732,-0.876880,0.307681,-0.329093,0.096899,-0.960579,0.533422,-0.345009,0.083561,-0.913552,0.000000,-0.359928,0.077556,-0.839637,0.577064,-0.012199,0.035974,-1.058054,-0.377481,0.044618,-1.097939,-0.331457,0.115808,-1.557043,0.047159,0.105105,-1.513910,-0.084309,0.106541,-1.416535,-0.223758,0.109214,-1.431767,-0.109263,0.064754,-1.178782,-0.249908,0.072627,-1.191539,-0.337513,0.088892,-0.877531,-0.329790,0.097747,-0.960108,-0.343957,0.082674,-0.911250,-0.360373,0.078973,-0.839446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117556,0.048400,-1.063531,,,,,,,,,,,,,,,,-0.272537,0.049401,-1.082823,,,,,,,,,,-0.271189,0.053966,-1.121027,,,,,,,,,,,,
174,1.450000,0.078404,-0.015953,-0.002828,0.996790,-0.167889,0.082190,-1.306256,0.001079,-0.011528,0.033754,-1.057569,0.111205,-0.377808,0.044493,-1.098871,0.659217,-0.332874,0.115435,-1.556190,0.334969,0.045145,0.104842,-1.516098,0.000000,-0.082927,0.107548,-1.417882,0.217150,-0.223471,0.110656,-1.432210,0.436006,-0.110225,0.067794,-1.179785,0.189141,-0.249423,0.072996,-1.191443,0.451066,-0.119162,-0.044100,0.129604,0.983391,-0.346093,0.083992,-0.894485,0.000832,-0.342719,0.088163,-0.873549,0.070284,-0.330711,0.095213,-0.956824,0.000000,-0.346853,0.080110,-0.910412,0.478201,-0.364090,0.072480,-0.837154,0.486627,,,,-0.377791,0.045579,-1.098675,-0.332642,0.116673,-1.556235,0.047693,0.105461,-1.513586,-0.084159,0.107367,-1.417284,-0.223665,0.110282,-1.432607,-0.109145,0.065404,-1.179558,-0.249758,0.073515,-1.192301,-0.341872,0.087019,-0.874550,-0.332649,0.096106,-0.956337,-0.346543,0.079475,-0.910471,-0.364343,0.073368,-0.837329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011831,0.035922,-1.059269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.116764,0.049902,-1.065012,,,,,,,,,,,,,,,,-0.273142,0.051556,-1.083981,,,,,,,-0.276997,0.060208,-1.534828,-0.265181,0.051694,-1.125413,,,,,,,,,,,,
175,1.458333,0.080803,-0.016790,-0.004866,0.996577,-0.168041,0.082461,-1.306309,0.001489,-0.012224,0.032171,-1.057648,0.000000,-0.378400,0.044620,-1.099396,0.539854,-0.332543,0.117604,-1.556301,0.261982,0.045373,0.105257,-1.515748,0.127929,-0.082822,0.108012,-1.417694,0.462650,-0.223332,0.111770,-1.432198,0.578775,-0.110611,0.067212,-1.179832,0.372533,-0.249771,0.073045,-1.191653,0.522711,-0.118800,-0.052023,0.198628,0.971456,-0.349654,0.082801,-0.894538,0.000640,-0.346910,0.087534,-0.873629,0.335116,-0.335967,0.095688,-0.956950,0.448071,-0.349853,0.078754,-0.910441,0.344521,-0.365886,0.069230,-0.837132,0.000000,-0.011434,0.036111,-1.059839,-0.378927,0.045161,-1.100321,-0.334063,0.117035,-1.554948,,,,-0.083770,0.109021,-1.417121,-0.223575,0.110984,-1.432865,-0.109082,0.065945,-1.179773,-0.249705,0.074055,-1.192560,-0.346865,0.087519,-0.874010,-0.336213,0.095632,-0.957019,-0.349704,0.078775,-0.910175,-0.367266,0.072226,-0.837856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048108,0.106092,-1.513063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.115713,0.050106,-1.065922,,,,,,,,,,,,,,,,-0.273976,0.051952,-1.084377,-0.331544,-0.326537,-1.245456,,,,,,,-0.265562,0.052608,-1.125624,,,,,,,,,,,,
176,1.466667,0.083238,-0.016674,-0.006028,0.996372,-0.168709,0.083134,-1.306844,0.001722,-0.012909,0.031273,-1.058496,0.000000,-0.379072,0.044740,-1.100037,0.261269,-0.333228,0.119873,-1.556596,0.078322,0.044675,0.106488,-1.516252,0.012960,-0.083476,0.109045,-1.418136,0.324336,-0.223982,0.113185,-1.432565,0.413703,-0.111265,0.067135,-1.180466,0.207609,-0.250416,0.073334,-1.192204,0.514685,-0.042955,0.030171,-0.123667,0.990934,-0.354971,0.086266,-0.896375,0.000763,-0.348660,0.084525,-0.875778,0.580954,-0.339974,0.099424,-0.958429,0.000000,-0.358564,0.086109,-0.912387,0.230453,-0.372684,0.075006,-0.838907,0.419448,-0.011398,0.036416,-1.059617,-0.379920,0.044878,-1.101694,,,,,,,-0.084275,0.108850,-1.416815,-0.224735,0.113973,-1.433442,-0.109139,0.066269,-1.179521,-0.249739,0.074015,-1.192303,-0.349322,0.087272,-0.876411,-0.338816,0.095920,-0.959050,-0.357917,0.087896,-0.913761,-0.371165,0.072599,-0.840286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334896,0.117420,-1.553383,,,,,,,,,,,,,0.048354,0.106782,-1.512689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.116394,0.050272,-1.064899,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271450,0.055931,-1.122540,-0.220804,0.342177,-1.275011,,,,,,,,,
177,1.475000,0.081511,-0.017797,-0.004614,0.996503,-0.168246,0.082621,-1.305672,0.001641,-0.012922,0.032036,-1.056762,0.000000,-0.379016,0.044412,-1.099246,0.214705,-0.332246,0.118055,-1.555953,0.260802,0.045591,0.105788,-1.514639,0.187711,-0.082807,0.108359,-1.416846,0.294670,-0.223287,0.112086,-1.431633,0.469848,-0.111071,0.067214,-1.179098,0.366220,-0.250208,0.073013,-1.191198,0.635848,-0.039162,0.042617,-0.169497,0.983830,-0.355222,0.085556,-0.898550,0.000986,-0.348695,0.083064,-0.878098,0.000000,-0.340292,0.097757,-0.960816,0.569593,-0.359132,0.085868,-0.914486,0.330245,-0.372769,0.075537,-0.840802,0.320406,-0.011537,0.036426,-1.059027,-0.380053,0.045159,-1.101739,,,,,,,-0.084110,0.109803,-1.415977,-0.223742,0.111545,-1.431786,-0.109276,0.066113,-1.178799,-0.250036,0.073980,-1.191646,-0.350689,0.087234,-0.878813,-0.340278,0.096258,-0.961732,,,,-0.374414,0.073116,-0.841220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335745,0.117470,-1.552814,,,,,,,,,,,,,0.048206,0.107932,-1.512069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271533,0.055617,-1.122118,-0.222050,0.342812,-1.274825,,,,,,,,,
178,1.483333,0.080682,-0.017136,-0.002167,0.996590,-0.168442,0.082781,-1.305181,0.001608,-0.012639,0.033403,-1.056329,0.163585,-0.378829,0.043890,-1.098492,0.210776,-0.332847,0.116965,-1.555370,0.324753,0.045084,0.106642,-1.514388,0.000000,-0.083235,0.108748,-1.416480,0.190234,-0.223746,0.111753,-1.431142,0.369173,-0.111074,0.067880,-1.178635,0.282807,-0.250249,0.072968,-1.190615,0.619281,-0.072462,0.006430,-0.060241,0.995530,-0.355131,0.087786,-0.898331,0.001345,-0.349444,0.088080,-0.877482,0.000000,-0.339588,0.099196,-0.960597,0.406818,-0.358056,0.086235,-0.914405,0.368013,-0.373434,0.077632,-0.840842,0.231010,-0.011866,0.036100,-1.057640,-0.380283,0.044896,-1.100632,,,,,,,-0.084586,0.110023,-1.414849,-0.224149,0.111581,-1.430677,-0.109672,0.065810,-1.177663,-0.250382,0.073426,-1.190501,-0.350398,0.091477,-0.879028,-0.339599,0.097998,-0.961954,,,,-0.373914,0.075170,-0.840966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335601,0.118054,-1.552580,,,,,,,,,,,,,0.047275,0.108685,-1.511361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272099,0.054459,-1.120615,,,,,,,,,,,,
179,1.491667,0.084791,-0.018233,-0.002555,0.996229,-0.169042,0.082765,-1.302946,0.001681,-0.013816,0.031206,-1.054176,0.000000,-0.379906,0.042341,-1.097038,0.475127,-0.332879,0.119148,-1.553198,0.401199,0.044954,0.108177,-1.511489,0.297725,-0.083574,0.109580,-1.413843,0.423699,-0.224051,0.112821,-1.428782,0.564685,-0.111959,0.066772,-1.176404,0.498821,-0.251104,0.072073,-1.188641,0.705153,-0.092468,0.006395,0.025788,0.995361,-0.355129,0.090143,-0.897888,0.000427,-0.349339,0.092235,-0.877171,0.247143,-0.342482,0.101546,-0.960807,0.000000,-0.357929,0.087476,-0.913837,0.374060,-0.370767,0.079317,-0.839738,0.032415,,,,-0.380391,0.043729,-1.098585,-0.334806,0.118671,-1.552069,0.046888,0.109429,-1.510189,-0.085138,0.110097,-1.413369,-0.224700,0.111765,-1.429303,-0.110387,0.065233,-1.176324,-0.251016,0.072841,-1.189240,-0.348808,0.092839,-0.877017,-0.338136,0.098889,-0.960707,,,,-0.371534,0.078519,-0.839913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012515,0.035725,-1.056961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272688,0.053426,-1.119658,,,,,,,,,,,,
