Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.45.27.772 PM,Total Frames,566,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
534,4.450000,-0.001142,0.994490,-0.006474,0.104625,-0.176249,0.138549,-0.902393,0.000644
535,4.458333,-0.001226,0.994477,-0.006115,0.104768,-0.176209,0.138445,-0.902950,0.000581
536,4.466667,-0.001406,0.994431,-0.006255,0.105195,-0.176374,0.138590,-0.903201,0.000655
537,4.475000,-0.001330,0.994414,-0.006257,0.105358,-0.176486,0.138557,-0.903430,0.000601
538,4.483333,-0.001442,0.994439,-0.005904,0.105143,-0.176337,0.138460,-0.903489,0.000729
539,4.491667,-0.001492,0.994416,-0.006140,0.105341,-0.176529,0.138559,-0.903695,0.000547
540,4.500000,-0.001686,0.994394,-0.006139,0.105548,-0.176579,0.138524,-0.903810,0.000562
541,4.508333,-0.002563,0.994414,-0.005406,0.105384,-0.176398,0.138312,-0.903947,0.000683
542,4.516667,0.000078,0.994467,-0.005954,0.104877,-0.176393,0.138310,-0.904161,0.000741
543,4.525000,-0.001700,0.994444,-0.005539,0.105109,-0.176413,0.138244,-0.904207,0.000738
544,4.533333,-0.001893,0.994436,-0.005693,0.105175,-0.176420,0.138273,-0.904272,0.000705
545,4.541667,-0.001936,0.994432,-0.005678,0.105213,-0.176410,0.138253,-0.904371,0.000703
546,4.550000,-0.001981,0.994429,-0.005739,0.105239,-0.176422,0.138273,-0.904449,0.000691
547,4.558333,-0.001844,0.994421,-0.005683,0.105314,-0.176439,0.138289,-0.904519,0.000705
548,4.566667,-0.001841,0.994418,-0.005701,0.105340,-0.176459,0.138275,-0.904532,0.000704
549,4.575000,-0.001979,0.994423,-0.005679,0.105296,-0.176454,0.138225,-0.904514,0.000713
550,4.583333,-0.002385,0.994417,-0.005631,0.105345,-0.176459,0.138201,-0.904532,0.000794
551,4.591667,-0.002195,0.994420,-0.005664,0.105322,-0.176545,0.138230,-0.904553,0.000841
552,4.600000,-0.001840,0.994417,-0.005763,0.105348,-0.176578,0.138288,-0.904503,0.000796
553,4.608333,-0.001650,0.994409,-0.005945,0.105414,-0.176668,0.138415,-0.904295,0.000580
554,4.616667,-0.001435,0.994417,-0.005581,0.105370,-0.176428,0.138462,-0.904075,0.000634
555,4.625000,-0.001840,0.994461,-0.005677,0.104938,-0.176531,0.138412,-0.904003,0.000602
556,4.633333,-0.001283,0.994449,-0.005465,0.105067,-0.176360,0.138453,-0.903885,0.000718
557,4.641667,-0.001292,0.994412,-0.005474,0.105418,-0.176471,0.138496,-0.903610,0.000735
558,4.650000,-0.001724,0.994440,-0.005512,0.105148,-0.176575,0.138437,-0.903530,0.000678
559,4.658333,-0.001524,0.994429,-0.005546,0.105251,-0.176639,0.138427,-0.903374,0.000682
560,4.666667,-0.001486,0.994433,-0.005486,0.105215,-0.176869,0.138460,-0.903279,0.000668
561,4.675000,-0.001756,0.994427,-0.005414,0.105277,-0.176894,0.138397,-0.903084,0.000670
562,4.683333,-0.001502,0.994410,-0.005250,0.105449,-0.176726,0.138417,-0.902833,0.000591
563,4.691667,-0.001439,0.994410,-0.005378,0.105441,-0.176552,0.138398,-0.902562,0.000556
564,4.700000,-0.001254,0.994426,-0.005414,0.105294,-0.176577,0.138483,-0.902325,0.000538
565,4.708333,-0.001679,0.994423,-0.005160,0.105325,-0.176559,0.138339,-0.901989,0.000560
