Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.25.591 AM,Total Frames,594,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
544,4.533333,0.001043,-0.062042,0.000234,0.998073,-0.140886,0.145420,0.354510,0.000340
545,4.541667,0.001049,-0.062106,0.000234,0.998069,-0.140881,0.145408,0.354508,0.000337
546,4.550000,0.001035,-0.062031,0.000223,0.998074,-0.140878,0.145402,0.354552,0.000333
547,4.558333,0.001117,-0.062025,0.000210,0.998074,-0.140873,0.145398,0.354569,0.000334
548,4.566667,0.000635,-0.062026,0.000419,0.998074,-0.140936,0.145384,0.354690,0.000371
549,4.575000,0.000592,-0.062030,0.000457,0.998074,-0.140913,0.145412,0.354699,0.000377
550,4.583333,0.000626,-0.061993,0.000439,0.998076,-0.140912,0.145382,0.354724,0.000376
551,4.591667,0.000574,-0.061997,0.000404,0.998076,-0.140923,0.145370,0.354734,0.000370
552,4.600000,0.000629,-0.062033,0.000471,0.998074,-0.140906,0.145365,0.354743,0.000377
553,4.608333,0.000640,-0.062086,0.000413,0.998071,-0.140929,0.145411,0.354778,0.000379
554,4.616667,0.000699,-0.062013,0.000432,0.998075,-0.140916,0.145361,0.354787,0.000373
555,4.625000,0.000849,-0.061763,0.000319,0.998091,-0.140850,0.145370,0.354760,0.000314
556,4.633333,0.000599,-0.062017,0.000419,0.998075,-0.140914,0.145420,0.354781,0.000374
557,4.641667,0.000610,-0.062018,0.000378,0.998075,-0.140925,0.145411,0.354794,0.000372
558,4.650000,0.000646,-0.061989,0.000410,0.998077,-0.140902,0.145381,0.354794,0.000366
559,4.658333,0.000603,-0.061911,0.000389,0.998081,-0.140919,0.145387,0.354811,0.000364
560,4.666667,0.001049,-0.062029,0.000195,0.998074,-0.140871,0.145426,0.354690,0.000332
561,4.675000,0.001075,-0.062024,0.000197,0.998074,-0.140866,0.145387,0.354687,0.000335
562,4.683333,0.000623,-0.061999,0.000400,0.998076,-0.140909,0.145407,0.354762,0.000377
563,4.691667,0.000572,-0.061914,0.000371,0.998081,-0.140939,0.145421,0.354762,0.000365
564,4.700000,0.000646,-0.061984,0.000476,0.998077,-0.140914,0.145373,0.354739,0.000376
565,4.708333,0.000659,-0.062011,0.000451,0.998075,-0.140917,0.145394,0.354728,0.000377
566,4.716667,0.000938,-0.061829,0.000354,0.998086,-0.140851,0.145382,0.354696,0.000327
567,4.725000,0.000593,-0.062041,0.000492,0.998073,-0.140921,0.145379,0.354687,0.000375
568,4.733333,0.001054,-0.062012,0.000249,0.998075,-0.140875,0.145406,0.354622,0.000337
569,4.741667,0.000606,-0.061943,0.000478,0.998079,-0.140903,0.145392,0.354700,0.000376
570,4.750000,0.000614,-0.061971,0.000535,0.998078,-0.140903,0.145411,0.354677,0.000384
571,4.758333,0.000634,-0.061945,0.000461,0.998079,-0.140919,0.145371,0.354687,0.000378
572,4.766667,0.000541,-0.061937,0.000352,0.998080,-0.140915,0.145376,0.354663,0.000372
573,4.775000,0.000616,-0.061965,0.000529,0.998078,-0.140903,0.145370,0.354674,0.000374
574,4.783333,0.000633,-0.061978,0.000517,0.998077,-0.140908,0.145389,0.354672,0.000377
575,4.791667,0.000645,-0.061917,0.000505,0.998081,-0.140897,0.145371,0.354675,0.000382
576,4.800000,0.000567,-0.062058,0.000493,0.998072,-0.140932,0.145364,0.354669,0.000378
577,4.808333,0.000657,-0.062019,0.000534,0.998075,-0.140917,0.145360,0.354653,0.000379
578,4.816667,0.001029,-0.062008,0.000247,0.998075,-0.140858,0.145409,0.354568,0.000330
579,4.825000,0.000628,-0.062050,0.000389,0.998073,-0.140910,0.145387,0.354665,0.000388
580,4.833333,0.000621,-0.062041,0.000485,0.998073,-0.140929,0.145398,0.354670,0.000376
581,4.841667,0.000680,-0.061983,0.000440,0.998077,-0.140913,0.145360,0.354688,0.000380
582,4.850000,0.001058,-0.062014,0.000239,0.998075,-0.140875,0.145401,0.354590,0.000334
583,4.858333,0.000564,-0.062002,0.000477,0.998076,-0.140913,0.145392,0.354692,0.000377
584,4.866667,0.000596,-0.062052,0.000496,0.998073,-0.140921,0.145382,0.354688,0.000382
585,4.875000,0.000590,-0.061917,0.000389,0.998081,-0.140933,0.145368,0.354719,0.000366
586,4.883333,0.001061,-0.062015,0.000257,0.998075,-0.140883,0.145413,0.354612,0.000326
587,4.891667,0.000609,-0.062046,0.000456,0.998073,-0.140926,0.145406,0.354697,0.000371
588,4.900000,0.000620,-0.062028,0.000457,0.998074,-0.140918,0.145409,0.354721,0.000379
589,4.908333,0.000682,-0.062014,0.000488,0.998075,-0.140910,0.145374,0.354719,0.000378
590,4.916667,0.000634,-0.061966,0.000354,0.998078,-0.140922,0.145371,0.354719,0.000374
591,4.925000,0.000648,-0.061998,0.000444,0.998076,-0.140920,0.145382,0.354723,0.000380
592,4.933333,0.000644,-0.062016,0.000447,0.998075,-0.140912,0.145358,0.354695,0.000373
593,4.941667,0.001044,-0.062028,0.000200,0.998074,-0.140850,0.145410,0.354621,0.000334
