Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.43.459 AM,Total Frames,608,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
542,4.516667,0.005184,-0.113519,-0.000897,0.993522,-0.180009,0.145394,0.513182,0.000395
543,4.525000,0.005075,-0.113542,-0.000720,0.993520,-0.179991,0.145355,0.513195,0.000434
544,4.533333,0.005132,-0.113556,-0.000770,0.993518,-0.179962,0.145383,0.513215,0.000394
545,4.541667,0.005138,-0.113513,-0.000795,0.993523,-0.179957,0.145373,0.513156,0.000391
546,4.550000,0.005144,-0.113510,-0.000764,0.993523,-0.179944,0.145374,0.513162,0.000388
547,4.558333,0.005142,-0.113486,-0.000806,0.993526,-0.179936,0.145370,0.513160,0.000393
548,4.566667,0.005057,-0.113562,-0.000729,0.993518,-0.179921,0.145333,0.513154,0.000438
549,4.575000,0.005144,-0.113595,-0.000905,0.993513,-0.179909,0.145347,0.513170,0.000465
550,4.583333,0.004962,-0.113544,-0.000712,0.993520,-0.179896,0.145321,0.513180,0.000438
551,4.591667,0.004903,-0.113487,-0.000612,0.993527,-0.179910,0.145302,0.513196,0.000436
552,4.600000,0.005150,-0.113525,-0.000856,0.993522,-0.179923,0.145397,0.513175,0.000399
553,4.608333,0.005127,-0.113473,-0.000910,0.993528,-0.179934,0.145371,0.513154,0.000398
554,4.616667,0.005133,-0.113541,-0.000855,0.993520,-0.179927,0.145371,0.513165,0.000398
555,4.625000,0.005048,-0.113617,-0.000822,0.993511,-0.179917,0.145360,0.513114,0.000445
556,4.633333,0.005345,-0.113583,-0.001038,0.993514,-0.179941,0.145446,0.513139,0.000395
557,4.641667,0.005090,-0.113567,-0.000829,0.993517,-0.179957,0.145376,0.513157,0.000457
558,4.650000,0.005116,-0.113530,-0.000813,0.993521,-0.179987,0.145366,0.513162,0.000392
559,4.658333,0.005177,-0.113526,-0.000831,0.993521,-0.180007,0.145378,0.513162,0.000395
560,4.666667,0.005113,-0.113512,-0.000769,0.993523,-0.180017,0.145357,0.513224,0.000387
561,4.675000,0.005064,-0.113559,-0.000723,0.993518,-0.180003,0.145335,0.513205,0.000425
562,4.683333,0.005182,-0.113561,-0.000893,0.993517,-0.179982,0.145401,0.513224,0.000392
563,4.691667,0.005042,-0.113598,-0.000752,0.993514,-0.179988,0.145330,0.513186,0.000455
564,4.700000,0.004965,-0.113578,-0.000650,0.993516,-0.179959,0.145335,0.513231,0.000467
565,4.708333,0.005157,-0.113512,-0.000828,0.993523,-0.179980,0.145385,0.513224,0.000399
566,4.716667,0.004996,-0.113608,-0.000648,0.993513,-0.179945,0.145343,0.513165,0.000461
567,4.725000,0.005054,-0.113592,-0.000810,0.993514,-0.179940,0.145317,0.513239,0.000465
568,4.733333,0.004964,-0.113580,-0.000689,0.993516,-0.179917,0.145313,0.513225,0.000460
569,4.741667,0.004924,-0.113571,-0.000630,0.993518,-0.179920,0.145290,0.513188,0.000449
570,4.750000,0.005193,-0.113522,-0.000889,0.993522,-0.179933,0.145386,0.513230,0.000397
571,4.758333,0.004927,-0.113532,-0.000727,0.993522,-0.179900,0.145324,0.513312,0.000454
572,4.766667,0.005339,-0.113581,-0.001031,0.993514,-0.179908,0.145432,0.513231,0.000460
573,4.775000,0.005042,-0.113595,-0.000729,0.993514,-0.179917,0.145324,0.513179,0.000471
574,4.783333,0.004996,-0.113598,-0.000694,0.993514,-0.179920,0.145325,0.513163,0.000468
575,4.791667,0.005057,-0.113624,-0.000779,0.993511,-0.179926,0.145347,0.513171,0.000461
576,4.800000,0.004971,-0.113543,-0.000673,0.993520,-0.179951,0.145314,0.513185,0.000455
577,4.808333,0.005064,-0.113588,-0.000783,0.993515,-0.179945,0.145346,0.513212,0.000467
578,4.816667,0.005132,-0.113580,-0.000874,0.993515,-0.179944,0.145397,0.513194,0.000461
579,4.825000,0.005160,-0.113510,-0.000796,0.993523,-0.179978,0.145391,0.513183,0.000398
580,4.833333,0.005024,-0.113569,-0.000735,0.993517,-0.179970,0.145360,0.513144,0.000438
581,4.841667,0.005127,-0.113590,-0.000818,0.993514,-0.179980,0.145360,0.513180,0.000473
582,4.850000,0.005253,-0.113533,-0.000861,0.993520,-0.179988,0.145406,0.513194,0.000398
583,4.858333,0.005104,-0.113528,-0.000802,0.993521,-0.179998,0.145360,0.513191,0.000397
584,4.866667,0.005178,-0.113491,-0.000843,0.993525,-0.179993,0.145385,0.513194,0.000388
585,4.875000,0.005096,-0.113508,-0.000750,0.993524,-0.179963,0.145373,0.513205,0.000390
586,4.883333,0.005052,-0.113546,-0.000728,0.993520,-0.179962,0.145349,0.513186,0.000455
587,4.891667,0.005017,-0.113587,-0.000731,0.993515,-0.179957,0.145331,0.513205,0.000464
588,4.900000,0.004995,-0.113580,-0.000737,0.993516,-0.179941,0.145329,0.513198,0.000455
589,4.908333,0.005138,-0.113574,-0.000862,0.993516,-0.179930,0.145373,0.513192,0.000450
590,4.916667,0.004896,-0.113509,-0.000592,0.993525,-0.179939,0.145295,0.513180,0.000438
591,4.925000,0.005022,-0.113460,-0.000740,0.993530,-0.179968,0.145326,0.513208,0.000378
592,4.933333,0.004955,-0.113506,-0.000631,0.993525,-0.179938,0.145317,0.513188,0.000441
593,4.941667,0.005170,-0.113472,-0.000903,0.993527,-0.179941,0.145382,0.513201,0.000387
594,4.950000,0.005206,-0.113473,-0.000909,0.993527,-0.179941,0.145404,0.513222,0.000394
595,4.958333,0.005197,-0.113512,-0.000815,0.993523,-0.179942,0.145377,0.513238,0.000397
596,4.966667,0.005149,-0.113495,-0.000785,0.993525,-0.179961,0.145371,0.513232,0.000385
597,4.975000,0.005054,-0.113585,-0.000680,0.993515,-0.179943,0.145330,0.513160,0.000456
598,4.983333,0.005181,-0.113486,-0.000829,0.993526,-0.179975,0.145363,0.513190,0.000402
599,4.991667,0.005049,-0.113569,-0.000665,0.993517,-0.179954,0.145333,0.513164,0.000457
600,5.000000,0.005181,-0.113506,-0.000868,0.993523,-0.179987,0.145378,0.513187,0.000395
601,5.008333,0.005313,-0.113573,-0.001005,0.993515,-0.179982,0.145397,0.513209,0.000399
602,5.016667,0.005140,-0.113541,-0.000841,0.993520,-0.179989,0.145346,0.513225,0.000389
603,5.025000,0.004937,-0.113540,-0.000658,0.993521,-0.179987,0.145303,0.513208,0.000451
604,5.033333,0.005195,-0.113554,-0.000842,0.993518,-0.179985,0.145354,0.513165,0.000403
605,5.041667,0.005175,-0.113557,-0.000814,0.993518,-0.179978,0.145371,0.513166,0.000395
606,5.050000,0.004897,-0.113513,-0.000601,0.993524,-0.179975,0.145306,0.513207,0.000444
607,5.058333,0.005206,-0.113513,-0.000910,0.993523,-0.179968,0.145390,0.513209,0.000395
