Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.13.25.616 PM,Total Frames,558,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
298,2.483333,0.788918,-5.122196,-3.275934,-0.061225,0.137559,0.236949,0.000314,0.151396,0.122961,0.030799,0.145594,-0.009543,0.143816,0.415497,0.071413,-0.002045,0.160348,0.344609,0.564272,-0.204507,0.118859,-0.000668,0.000000,-0.241425,0.141810,0.394507,0.235355,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
299,2.491667,0.828258,-5.161625,-3.116897,-0.061030,0.137966,0.240011,0.000265,0.151738,0.124139,0.033959,0.620595,-0.009470,0.143776,0.418609,0.000000,-0.001941,0.160512,0.347772,0.562830,-0.204141,0.119792,0.002250,0.032089,-0.241336,0.141612,0.397463,0.319130,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
300,2.500000,0.598216,-5.190731,-2.699588,-0.060610,0.138570,0.243172,0.000319,0.152198,0.125524,0.037112,0.590275,-0.009108,0.142910,0.421828,0.198326,-0.001493,0.160134,0.351118,0.594773,-0.203679,0.122602,0.005227,0.000000,-0.240971,0.141678,0.400573,0.376122,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
301,2.508333,0.465133,-5.243766,-2.426237,-0.060444,0.139092,0.246231,0.000252,0.152523,0.126625,0.040298,0.639833,-0.009092,0.142485,0.424952,0.012186,-0.001381,0.160031,0.354331,0.568285,-0.203331,0.124528,0.008088,0.000000,-0.240937,0.141793,0.403488,0.356672,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
302,2.516667,0.477245,-5.230573,-2.219684,-0.060265,0.139288,0.249470,0.000338,0.152654,0.127675,0.043439,0.453249,-0.008868,0.142068,0.428188,0.114607,-0.001186,0.159871,0.357629,0.576483,-0.203207,0.125501,0.011313,0.000000,-0.240719,0.141327,0.406782,0.336561,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
303,2.525000,0.393489,-5.224787,-1.896481,-0.060071,0.139921,0.252722,0.000341,0.152808,0.129263,0.046597,0.450244,-0.008647,0.141648,0.431445,0.269036,-0.000957,0.159840,0.360986,0.463398,-0.203059,0.127607,0.014512,0.000000,-0.240501,0.141247,0.410069,0.410466,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
304,2.533333,0.351136,-5.261190,-1.680208,-0.059914,0.140107,0.255821,0.000381,0.153088,0.130141,0.049788,0.393468,-0.008598,0.141141,0.434581,0.217011,-0.000858,0.159595,0.364195,0.221837,-0.202761,0.128746,0.017480,0.000000,-0.240439,0.140912,0.413062,0.406930,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
305,2.541667,0.281189,-5.238536,-1.447724,-0.059892,0.140412,0.258866,0.000370,0.153015,0.131097,0.052705,0.514014,-0.008500,0.140680,0.437607,0.332373,-0.000774,0.159412,0.367293,0.631281,-0.202848,0.130135,0.020541,0.000000,-0.240351,0.140735,0.416185,0.357588,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
306,2.550000,0.137430,-5.242871,-1.207783,-0.059739,0.140568,0.261791,0.000409,0.153161,0.131660,0.055604,0.547890,-0.008359,0.139982,0.440534,0.370264,-0.000588,0.158990,0.370300,0.643166,-0.202701,0.131589,0.023416,0.000000,-0.240207,0.140619,0.419099,0.426578,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
307,2.558333,0.019246,-5.226871,-1.034076,-0.059860,0.140772,0.264672,0.000428,0.152966,0.132107,0.058398,0.602068,-0.008431,0.139554,0.443398,0.266923,-0.000646,0.158760,0.373219,0.565849,-0.202905,0.132768,0.026312,0.000000,-0.240283,0.140671,0.422031,0.431958,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
308,2.566667,-0.056474,-5.215283,-0.854303,-0.059832,0.140941,0.267561,0.000390,0.152943,0.132700,0.061219,0.627524,-0.008369,0.139112,0.446272,0.394300,-0.000578,0.158529,0.376152,0.609063,-0.202933,0.133830,0.029207,0.000000,-0.240225,0.140535,0.424956,0.425269,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
309,2.575000,-0.100500,-5.207721,-0.702051,-0.059968,0.141218,0.270196,0.000381,0.152777,0.133411,0.063805,0.543057,-0.008482,0.138889,0.448895,0.039382,-0.000690,0.158487,0.378826,0.474221,-0.203103,0.134813,0.031843,0.000000,-0.240340,0.140490,0.427613,0.280487,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
310,2.583333,0.099869,-5.208590,-0.757528,-0.060129,0.141045,0.272629,0.000537,0.152645,0.133764,0.066248,0.642020,-0.008639,0.139063,0.451331,0.000000,-0.000912,0.158621,0.381242,0.620398,-0.203237,0.133922,0.034279,0.140933,-0.240500,0.139854,0.430044,0.248305,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
311,2.591667,0.074654,-5.212089,-0.577116,-0.060228,0.140996,0.275043,0.000482,0.152556,0.134329,0.068653,0.755441,-0.008748,0.138446,0.453741,0.000000,-0.001015,0.158222,0.383715,0.477525,-0.203324,0.134643,0.036665,0.224447,-0.240608,0.139339,0.432444,0.213462,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
312,2.600000,0.024780,-5.246821,-0.422841,-0.060341,0.141023,0.277307,0.000477,0.152564,0.134777,0.071028,0.622775,-0.008971,0.137962,0.456028,0.000000,-0.001183,0.157921,0.386060,0.573318,-0.203297,0.135399,0.038826,0.350936,-0.240818,0.139058,0.434593,0.273919,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
313,2.608333,-0.045642,-5.186353,-0.296935,-0.060406,0.141060,0.279518,0.000467,0.152275,0.135047,0.073001,0.779847,-0.008851,0.137555,0.458177,0.000000,-0.001116,0.157659,0.388245,0.621273,-0.203619,0.136105,0.041176,0.122861,-0.240719,0.138936,0.436990,0.301136,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
314,2.616667,-0.094504,-5.220473,-0.157152,-0.060398,0.140917,0.281358,0.000495,0.152403,0.135270,0.074954,0.703677,-0.008952,0.136945,0.460039,0.000000,-0.001162,0.157213,0.390160,0.507580,-0.203470,0.136631,0.042919,0.145979,-0.240806,0.138523,0.438717,0.289128,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
315,2.625000,-0.163001,-5.211666,0.020912,-0.060469,0.140818,0.283216,0.000511,0.152297,0.135616,0.076765,0.820269,-0.009001,0.136246,0.461877,0.000000,-0.001203,0.156724,0.392060,0.652171,-0.203580,0.137401,0.044787,0.093396,-0.240857,0.138102,0.440594,0.305099,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
316,2.633333,-0.193319,-5.199338,0.182128,-0.060292,0.140666,0.284836,0.000374,0.152429,0.135985,0.078326,0.618053,-0.008788,0.135579,0.463472,0.000000,-0.000999,0.156251,0.393711,0.525251,-0.203453,0.137956,0.046427,0.013274,-0.240648,0.137559,0.442242,0.286949,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
317,2.641667,-0.135170,-5.200296,0.163942,-0.060486,0.140604,0.286318,0.000372,0.152243,0.136067,0.079813,0.791495,-0.008980,0.135625,0.464957,0.000000,-0.001210,0.156282,0.395189,0.572150,-0.203640,0.137678,0.047908,0.249472,-0.240841,0.137369,0.443722,0.218140,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
318,2.650000,-0.221613,-5.250410,0.309307,-0.060460,0.140490,0.287513,0.000432,0.152446,0.136203,0.081185,0.673024,-0.009118,0.134994,0.466184,0.000000,-0.001260,0.155817,0.396476,0.698773,-0.203407,0.138349,0.048971,0.230633,-0.240958,0.137088,0.444750,0.400254,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
319,2.658333,-0.256138,-5.258886,0.362960,-0.060431,0.140381,0.288497,0.000440,0.152503,0.136176,0.082197,0.656469,-0.009120,0.134692,0.467171,0.000000,-0.001241,0.155576,0.397483,0.647703,-0.203344,0.138536,0.049931,0.233498,-0.240956,0.136926,0.445703,0.364149,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
320,2.666667,-0.336150,-5.245458,0.462869,-0.060343,0.140219,0.289364,0.000435,0.152541,0.136109,0.083009,0.725691,-0.008998,0.134156,0.468016,0.000000,-0.001109,0.155151,0.398363,0.659008,-0.203311,0.138965,0.050827,0.238004,-0.240836,0.136714,0.446605,0.328562,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
321,2.675000,-0.372072,-5.229370,0.552525,-0.060275,0.140243,0.289994,0.000444,0.152550,0.136351,0.083575,0.736382,-0.008886,0.133876,0.468623,0.000000,-0.001005,0.154976,0.399000,0.555479,-0.203309,0.139430,0.051495,0.089415,-0.240727,0.136580,0.447279,0.259675,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
322,2.683333,-0.399451,-5.237201,0.596977,-0.060216,0.140175,0.290427,0.000470,0.152637,0.136356,0.084035,0.760815,-0.008854,0.133650,0.469058,0.000000,-0.000955,0.154800,0.399453,0.560914,-0.203216,0.139604,0.051907,0.080410,-0.240692,0.136464,0.447683,0.251257,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
323,2.691667,-0.356250,-5.236943,0.580284,-0.060137,0.140059,0.290678,0.000434,0.152717,0.136335,0.084286,0.794300,-0.008770,0.133623,0.469310,0.000000,-0.000886,0.154759,0.399699,0.604088,-0.203138,0.139315,0.052159,0.183483,-0.240609,0.136262,0.447937,0.255758,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
324,2.700000,-0.353173,-5.237771,0.579611,-0.060083,0.140073,0.290742,0.000441,0.152774,0.136358,0.084353,0.795472,-0.008718,0.133642,0.469375,0.000000,-0.000834,0.154778,0.399764,0.607081,-0.203080,0.139319,0.052221,0.174709,-0.240557,0.136269,0.447998,0.260652,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
325,2.708333,-0.354610,-5.234225,0.569071,-0.060020,0.140079,0.290593,0.000432,0.152824,0.136317,0.084191,0.786524,-0.008644,0.133678,0.469224,0.000000,-0.000764,0.154800,0.399608,0.618456,-0.203033,0.139287,0.052081,0.197096,-0.240485,0.136311,0.447861,0.268215,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
326,2.716667,-0.389111,-5.203395,0.571498,-0.059993,0.140177,0.290240,0.000446,0.152738,0.136298,0.083724,0.744776,-0.008525,0.133737,0.468843,0.000000,-0.000670,0.154858,0.399224,0.612365,-0.203134,0.139482,0.051805,0.121192,-0.240375,0.136510,0.447604,0.297238,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
327,2.725000,-0.395986,-5.190387,0.524737,-0.059912,0.140180,0.289743,0.000451,0.152770,0.136092,0.083180,0.708940,-0.008403,0.133875,0.468339,0.000000,-0.000560,0.154938,0.398701,0.598057,-0.203109,0.139319,0.051341,0.117309,-0.240258,0.136676,0.447152,0.284577,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
328,2.733333,-0.383288,-5.190784,0.496599,-0.059689,0.140186,0.289064,0.000407,0.152995,0.136035,0.082504,0.584242,-0.008180,0.133978,0.467663,0.000000,-0.000340,0.155009,0.398015,0.636352,-0.202884,0.139184,0.050662,0.024991,-0.240035,0.136727,0.446474,0.398693,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
329,2.741667,-0.325553,-5.199016,0.383379,-0.059828,0.140314,0.288168,0.000474,0.152886,0.135932,0.081645,0.742507,-0.008337,0.134500,0.466786,0.000000,-0.000506,0.155400,0.397098,0.590514,-0.202991,0.138724,0.049751,0.164816,-0.240192,0.137015,0.445561,0.393686,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
330,2.750000,-0.300974,-5.190806,0.317624,-0.059800,0.140269,0.287173,0.000405,0.152885,0.135721,0.080623,0.762034,-0.008281,0.134676,0.465790,0.000000,-0.000467,0.155499,0.396077,0.662762,-0.202999,0.138360,0.048779,0.363886,-0.240140,0.137092,0.444597,0.364693,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
331,2.758333,-0.260188,-5.151721,0.247132,-0.059655,0.140286,0.286016,0.000428,0.152890,0.135612,0.079325,0.618054,-0.008010,0.134942,0.464604,0.000000,-0.000256,0.155684,0.394860,0.661538,-0.203017,0.137999,0.047723,0.113971,-0.239885,0.137192,0.443568,0.342254,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
332,2.766667,-0.264922,-5.160050,0.159636,-0.059608,0.140456,0.284710,0.000493,0.152965,0.135422,0.078056,0.519533,-0.007988,0.135373,0.463313,0.000000,-0.000220,0.156007,0.393539,0.634322,-0.202936,0.137838,0.046401,0.078757,-0.239860,0.137642,0.442242,0.334861,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
333,2.775000,-0.266269,-5.179060,0.032867,-0.059702,0.140583,0.283346,0.000396,0.152936,0.135046,0.076772,0.817531,-0.008141,0.135882,0.461976,0.000000,-0.000346,0.156361,0.392159,0.719709,-0.202955,0.137472,0.044997,0.266135,-0.240005,0.138156,0.440825,0.361460,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
334,2.783333,-0.200763,-5.174547,-0.127230,-0.059641,0.140627,0.281695,0.000423,0.152984,0.134704,0.075118,0.728863,-0.008059,0.136469,0.460334,0.000000,-0.000289,0.156760,0.390459,0.641994,-0.202912,0.136725,0.043369,0.387853,-0.239927,0.138478,0.439197,0.358179,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
335,2.791667,-0.141413,-5.165640,-0.267907,-0.059576,0.140759,0.280109,0.000501,0.153020,0.134504,0.073512,0.709046,-0.007963,0.137080,0.458748,0.000000,-0.000220,0.157206,0.388823,0.549715,-0.202882,0.136158,0.041816,0.339062,-0.239836,0.138848,0.437645,0.289879,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
336,2.800000,-0.094985,-5.186637,-0.407983,-0.059630,0.140712,0.278241,0.000511,0.153045,0.134079,0.071736,0.616562,-0.008079,0.137498,0.456907,0.000000,-0.000323,0.157459,0.386936,0.612480,-0.202847,0.135445,0.039909,0.317063,-0.239945,0.139078,0.435716,0.267836,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
337,2.808333,-0.045026,-5.202284,-0.455499,-0.059502,0.140689,0.276484,0.000594,0.153234,0.134056,0.070043,0.669272,-0.007997,0.137664,0.455166,0.000000,-0.000238,0.157573,0.385181,0.562114,-0.202650,0.135112,0.038117,0.102911,-0.239859,0.139042,0.433911,0.007022,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
338,2.816667,-0.270145,-5.107525,-0.448586,-0.059271,0.141115,0.274769,0.000493,0.153096,0.133674,0.067976,0.569945,-0.007483,0.137865,0.453366,0.112101,0.000238,0.157752,0.383370,0.464866,-0.202834,0.136128,0.036639,0.000000,-0.239372,0.140154,0.432495,0.031329,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
339,2.825000,-0.092940,-5.184550,-0.772873,-0.059450,0.141025,0.272576,0.000481,0.153211,0.132969,0.066108,0.583019,-0.007892,0.138917,0.451257,0.000000,-0.000129,0.158429,0.381160,0.727398,-0.202682,0.134325,0.034288,0.145166,-0.239759,0.140488,0.430067,0.247272,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
340,2.833333,-0.029908,-5.199095,-0.938555,-0.059420,0.140946,0.270492,0.000421,0.153300,0.132473,0.064101,0.560024,-0.007905,0.139396,0.449190,0.000000,-0.000140,0.158713,0.379040,0.678821,-0.202586,0.133439,0.032189,0.342478,-0.239767,0.140711,0.427938,0.321672,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
341,2.841667,-0.225092,-5.151553,-0.854415,-0.059264,0.141140,0.268588,0.000464,0.153257,0.132273,0.062009,0.649724,-0.007607,0.139159,0.447241,0.133304,0.000163,0.158553,0.377113,0.504111,-0.202650,0.134451,0.030393,0.000000,-0.239481,0.141265,0.426183,0.313039,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
342,2.850000,0.023124,-5.155096,-1.200364,-0.059417,0.140879,0.266380,0.000499,0.153149,0.131575,0.059866,0.501499,-0.007765,0.140168,0.445044,0.000000,-0.000064,0.159169,0.374800,0.576194,-0.202762,0.132214,0.028223,0.053528,-0.239644,0.141268,0.423964,0.258663,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
343,2.858333,0.058482,-5.145912,-1.324930,-0.059510,0.140911,0.264299,0.000447,0.153027,0.131250,0.057772,0.516468,-0.007829,0.140609,0.442956,0.000000,-0.000147,0.159461,0.372670,0.572585,-0.202888,0.131670,0.026185,0.030008,-0.239712,0.141565,0.421911,0.267201,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
344,2.866667,0.141801,-5.127599,-1.503867,-0.059431,0.140696,0.262118,0.000518,0.153052,0.130642,0.055555,0.541106,-0.007694,0.141010,0.440759,0.000000,-0.000057,0.159653,0.370412,0.658283,-0.202874,0.130545,0.024079,0.079953,-0.239585,0.141629,0.419784,0.289323,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
345,2.875000,0.047700,-5.042120,-1.553838,-0.059261,0.140853,0.260324,0.000507,0.152897,0.130254,0.053454,0.402929,-0.007257,0.141234,0.438887,0.093639,0.000308,0.159802,0.368513,0.685757,-0.203075,0.130743,0.022508,0.000000,-0.239177,0.142233,0.418258,0.271083,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
