Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.24.708 PM,Total Frames,583,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
282,2.350000,0.409111,-2.032476,11.515862,-0.058884,0.284075,0.128714,0.000207,0.141698,0.325828,-0.085627,0.328137,0.002856,0.245653,0.299891,0.214530,0.006274,0.279763,0.235242,0.148682,-0.215409,0.323939,-0.097675,0.002010,-0.229838,0.245191,0.291740,0.165282,94.152489,-51.279442,-141.393112,-0.165949,0.150760,-0.138274,0.049520,-0.152173,0.206599,-0.182399,0.912953,-0.159202,0.169221,-0.145755,0.641505,-0.181941,0.126496,-0.131756,0.000000,-0.170480,0.100726,-0.093187,0.400204
283,2.358333,0.347340,-2.025336,11.508243,-0.058863,0.277347,0.138340,0.000186,0.141737,0.318854,-0.076031,0.580510,0.002857,0.238881,0.309514,0.040452,0.006303,0.272979,0.244861,0.472889,-0.215373,0.317350,-0.088034,0.000000,-0.229839,0.238670,0.301392,0.271884,94.152489,-51.279442,-141.393112,-0.165949,0.150760,-0.138274,0.049520,-0.152173,0.206599,-0.182399,0.912953,-0.159202,0.169221,-0.145755,0.641505,-0.181941,0.126496,-0.131756,0.000000,-0.170480,0.100726,-0.093187,0.400204
284,2.366667,0.450903,-2.058826,11.285395,-0.058680,0.269608,0.147835,0.000123,0.141982,0.310618,-0.066574,0.601960,0.002998,0.231911,0.319194,0.609172,0.006428,0.265763,0.254411,0.576122,-0.215117,0.308471,-0.078789,0.226600,-0.229692,0.231279,0.310932,0.527544,94.152489,-51.279442,-141.393112,-0.165949,0.150760,-0.138274,0.049520,-0.152173,0.206599,-0.182399,0.912953,-0.159202,0.169221,-0.145755,0.641505,-0.181941,0.126496,-0.131756,0.000000,-0.170480,0.100726,-0.093187,0.400204
285,2.375000,0.418180,-2.045576,11.292056,-0.058479,0.261451,0.157593,0.000171,0.142157,0.302371,-0.056858,0.588453,0.003218,0.223699,0.328934,0.347239,0.006651,0.257556,0.264154,0.378538,-0.214947,0.300428,-0.068990,0.000000,-0.229475,0.223200,0.320726,0.438576,94.152489,-51.279442,-141.393112,-0.165949,0.150760,-0.138274,0.049520,-0.152173,0.206599,-0.182399,0.912953,-0.159202,0.169221,-0.145755,0.641505,-0.181941,0.126496,-0.131756,0.000000,-0.170480,0.100726,-0.093187,0.400204
286,2.383333,0.535476,-2.151659,11.136535,-0.058422,0.252469,0.166920,0.000164,0.142536,0.293202,-0.047265,0.525130,0.003027,0.215300,0.338477,0.027789,0.006516,0.248989,0.273612,0.414206,-0.214539,0.290530,-0.060060,0.279171,-0.229648,0.214325,0.329834,0.476522,64.547722,-51.865574,-120.062241,-0.163992,0.105855,-0.086087,0.074877,-0.147859,0.160688,-0.130672,0.855125,-0.155043,0.122972,-0.094407,0.647536,-0.183239,0.085130,-0.076760,0.000000,-0.169828,0.054632,-0.042509,0.467823
287,2.391667,0.619923,-2.171345,10.900395,-0.058175,0.242720,0.176572,0.000130,0.142812,0.282836,-0.037702,0.519020,0.003256,0.206337,0.348305,0.733582,0.006726,0.239764,0.283303,0.322593,-0.214255,0.279640,-0.050622,0.378175,-0.229414,0.205020,0.339577,0.454573,64.547722,-51.865574,-120.062241,-0.163992,0.105855,-0.086087,0.074877,-0.147859,0.160688,-0.130672,0.855125,-0.155043,0.122972,-0.094407,0.647536,-0.183239,0.085130,-0.076760,0.000000,-0.169828,0.054632,-0.042509,0.467823
288,2.400000,0.573009,-2.211182,10.919728,-0.058022,0.232534,0.185943,0.000273,0.143145,0.272562,-0.028178,0.352340,0.003260,0.196043,0.357705,0.360150,0.006802,0.229489,0.292718,0.000000,-0.213915,0.269658,-0.041346,0.166964,-0.229405,0.194916,0.348816,0.268845,67.211868,-51.910412,-135.550674,-0.165101,0.093730,-0.067886,0.086666,-0.133574,0.141567,-0.112297,0.835657,-0.152261,0.108482,-0.075616,0.650562,-0.188738,0.077150,-0.060580,0.000000,-0.185832,0.047720,-0.023050,0.487842
289,2.408333,0.682744,-2.273482,10.664163,-0.057901,0.221461,0.195639,0.000145,0.143441,0.260888,-0.018430,0.557763,0.003250,0.185840,0.367631,0.567419,0.006807,0.219004,0.302500,0.375358,-0.213598,0.257303,-0.031989,0.288082,-0.229403,0.184269,0.358484,0.310389,67.211868,-51.910412,-135.550674,-0.165101,0.093730,-0.067886,0.086666,-0.133574,0.141567,-0.112297,0.835657,-0.152261,0.108482,-0.075616,0.650562,-0.188738,0.077150,-0.060580,0.000000,-0.185832,0.047720,-0.023050,0.487842
290,2.416667,0.698330,-2.221902,10.542586,-0.057767,0.210229,0.205174,0.000197,0.143380,0.249237,-0.009154,0.169886,0.003541,0.174986,0.377188,0.242373,0.007035,0.208011,0.311983,0.257080,-0.213670,0.245557,-0.022394,0.165118,-0.229120,0.173352,0.368248,0.225125,67.211868,-51.910412,-135.550674,-0.165101,0.093730,-0.067886,0.086666,-0.133574,0.141567,-0.112297,0.835657,-0.152261,0.108482,-0.075616,0.650562,-0.188738,0.077150,-0.060580,0.000000,-0.185832,0.047720,-0.023050,0.487842
291,2.425000,0.725900,-2.333457,10.194188,-0.057780,0.198922,0.213983,0.000194,0.143791,0.236682,-0.000171,0.546170,0.003188,0.164736,0.386330,0.017417,0.006806,0.197367,0.320934,0.015540,-0.213231,0.232834,-0.014109,0.306083,-0.229454,0.162990,0.376930,0.234319,67.211868,-51.910412,-135.550674,-0.165101,0.093730,-0.067886,0.086666,-0.133574,0.141567,-0.112297,0.835657,-0.152261,0.108482,-0.075616,0.650562,-0.188738,0.077150,-0.060580,0.000000,-0.185832,0.047720,-0.023050,0.487842
292,2.433333,0.934898,-2.269670,9.335156,-0.057236,0.187890,0.222323,0.000258,0.144031,0.223047,0.007442,0.000000,0.003986,0.156478,0.395108,0.416053,0.007448,0.188135,0.329226,0.379852,-0.212989,0.217905,-0.006109,0.232223,-0.228657,0.153884,0.385948,0.414458,67.211868,-51.910412,-135.550674,-0.165101,0.093730,-0.067886,0.086666,-0.133574,0.141567,-0.112297,0.835657,-0.152261,0.108482,-0.075616,0.650562,-0.188738,0.077150,-0.060580,0.000000,-0.185832,0.047720,-0.023050,0.487842
293,2.441667,0.906554,-2.370207,8.029989,-0.057508,0.177719,0.229684,0.000117,0.144262,0.207702,0.014490,0.497294,0.003305,0.150157,0.403269,0.467619,0.006951,0.180304,0.336692,0.430679,-0.212736,0.202751,0.000297,0.663293,-0.229322,0.147680,0.393673,0.603912,42.799129,-14.884704,-107.964905,-0.154383,0.033086,-0.004346,0.026119,-0.157853,0.062406,-0.070550,0.462896,-0.149210,0.042713,-0.022313,0.533092,-0.168091,0.023974,0.020474,0.888663,-0.142377,0.003249,0.055005,0.000000
294,2.450000,1.052703,-2.343057,6.320141,-0.057379,0.168666,0.235920,0.000255,0.144363,0.192487,0.019931,0.035696,0.003460,0.146372,0.410250,0.414302,0.007070,0.174526,0.342804,0.354766,-0.212628,0.186642,0.005886,0.527093,-0.229162,0.143302,0.400729,0.000000,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
295,2.458333,0.974012,-2.412653,3.738492,-0.057158,0.161098,0.241047,0.000241,0.145079,0.174535,0.024626,0.000000,0.003271,0.146474,0.416330,0.358956,0.007104,0.171553,0.347694,0.368221,-0.211901,0.169205,0.010114,0.464700,-0.229342,0.143722,0.406472,0.515446,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
296,2.466667,0.847738,-2.401362,1.068207,-0.056869,0.154996,0.245098,0.000330,0.145519,0.157506,0.028416,0.000000,0.003420,0.148296,0.420910,0.087287,0.007388,0.170137,0.351184,0.552117,-0.211474,0.152987,0.013939,0.035814,-0.229198,0.146053,0.411042,0.529147,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
297,2.475000,0.776830,-2.543989,-1.462106,-0.056443,0.149661,0.248483,0.000387,0.146611,0.141997,0.032546,0.329692,0.003289,0.150530,0.424610,0.181684,0.007540,0.169265,0.354002,0.353207,-0.210349,0.137941,0.017146,0.000000,-0.229304,0.148570,0.414111,0.214565,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
298,2.483333,0.615493,-2.746313,-3.388373,-0.055919,0.146034,0.250674,0.000576,0.147932,0.130258,0.035931,0.345641,0.003134,0.152553,0.426912,0.648793,0.007741,0.168891,0.355733,0.728103,-0.208981,0.127224,0.019245,0.000000,-0.229423,0.151242,0.415551,0.781033,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
299,2.491667,0.518295,-2.803702,-4.393593,-0.056006,0.143835,0.252139,0.000377,0.148051,0.123784,0.037949,0.466281,0.002861,0.153290,0.428306,0.060327,0.007591,0.168367,0.356857,0.582594,-0.208848,0.121363,0.020892,0.000000,-0.229685,0.152370,0.416691,0.471364,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
300,2.500000,0.428882,-2.965353,-4.491480,-0.055734,0.143341,0.252779,0.000385,0.148896,0.122594,0.039203,0.327248,0.002649,0.152997,0.429096,0.107973,0.007607,0.167945,0.357636,0.633464,-0.207957,0.120731,0.021137,0.000000,-0.229865,0.152439,0.416823,0.641613,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
301,2.508333,0.329943,-3.096896,-3.991761,-0.055553,0.144319,0.252701,0.000404,0.149529,0.125175,0.039410,0.418288,0.002446,0.152362,0.429226,0.417765,0.007583,0.167927,0.357910,0.666887,-0.207284,0.123924,0.020531,0.000000,-0.230040,0.152207,0.416429,0.715122,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
302,2.516667,0.241615,-3.166403,-3.243131,-0.055707,0.146956,0.252072,0.000323,0.149605,0.130426,0.038783,0.238049,0.002095,0.152646,0.428752,0.196932,0.007327,0.169136,0.357652,0.631041,-0.207187,0.129720,0.019482,0.000000,-0.230376,0.152852,0.415689,0.144651,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
303,2.525000,0.123227,-3.434249,-2.670335,-0.055231,0.150084,0.250704,0.000295,0.151047,0.135375,0.038215,0.581852,0.001758,0.153920,0.427699,0.173751,0.007344,0.171112,0.356792,0.514799,-0.205653,0.135402,0.017254,0.000000,-0.230650,0.154609,0.413561,0.502930,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
304,2.533333,0.038275,-3.553428,-2.340202,-0.055193,0.153424,0.249073,0.000370,0.151508,0.139703,0.036930,0.664728,0.001432,0.156177,0.426204,0.144428,0.007185,0.173770,0.355409,0.437999,-0.205147,0.140256,0.015232,0.000000,-0.230945,0.157212,0.411590,0.271124,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
305,2.541667,-0.009914,-3.697720,-2.193765,-0.054934,0.156868,0.247096,0.000349,0.152292,0.143548,0.035439,0.621019,0.001247,0.159131,0.424375,0.098780,0.007190,0.176901,0.353640,0.476773,-0.204307,0.144399,0.012845,0.000000,-0.231092,0.160362,0.409179,0.267253,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
306,2.550000,-0.011616,-3.844204,-2.334240,-0.054714,0.160075,0.244773,0.000303,0.153049,0.146198,0.033680,0.407465,0.001014,0.162762,0.422190,0.083469,0.007141,0.180357,0.351427,0.536519,-0.203490,0.147061,0.010173,0.000000,-0.231285,0.163999,0.406397,0.483079,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
307,2.558333,0.076673,-3.941226,-2.577113,-0.054546,0.162760,0.242412,0.000273,0.153593,0.148252,0.031731,0.000000,0.000877,0.166267,0.419909,0.000588,0.007103,0.183571,0.349083,0.080375,-0.202907,0.148568,0.007617,0.089344,-0.231396,0.167145,0.403718,0.190899,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
308,2.566667,0.047392,-3.985838,-2.832275,-0.054439,0.165074,0.239749,0.000235,0.153852,0.149460,0.029299,0.322676,0.000848,0.169324,0.417273,0.032021,0.007143,0.186308,0.346375,0.386779,-0.202628,0.149960,0.004903,0.000000,-0.231411,0.170320,0.400895,0.369410,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
309,2.575000,0.165552,-4.017041,-3.235084,-0.054213,0.166452,0.237215,0.000207,0.154221,0.149690,0.026994,0.543327,0.000967,0.172033,0.414735,0.000000,0.007276,0.188529,0.343723,0.264554,-0.202246,0.149458,0.002398,0.049817,-0.231284,0.172549,0.398222,0.241767,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
310,2.583333,0.278761,-4.049083,-3.489743,-0.053897,0.167239,0.234473,0.000193,0.154687,0.149893,0.024448,0.530479,0.001171,0.173698,0.411998,0.370521,0.007493,0.189890,0.340918,0.000000,-0.201765,0.148959,-0.000350,0.249317,-0.231071,0.173755,0.395351,0.052855,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
311,2.591667,0.167727,-4.067951,-3.756855,-0.053663,0.168240,0.231524,0.000339,0.154952,0.149444,0.021656,0.287485,0.001359,0.175400,0.409037,0.631503,0.007742,0.191247,0.337884,0.013058,-0.201492,0.149203,-0.003263,0.000000,-0.230877,0.175905,0.392308,0.482411,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
312,2.600000,0.343393,-4.056978,-4.076407,-0.053701,0.168041,0.228614,0.000208,0.154931,0.148635,0.018817,0.395865,0.001330,0.176335,0.406074,0.640649,0.007659,0.191803,0.334834,0.000000,-0.201516,0.147303,-0.006039,0.464148,-0.230909,0.176127,0.389383,0.157429,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
313,2.608333,0.316849,-4.090244,-4.409364,-0.053535,0.167808,0.225483,0.000143,0.155208,0.147005,0.015931,0.597073,0.001394,0.177082,0.402927,0.402814,0.007781,0.192132,0.331601,0.262922,-0.201225,0.145841,-0.009136,0.420434,-0.230834,0.176981,0.386093,0.465615,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
314,2.616667,0.388725,-4.078981,-4.651106,-0.053511,0.165983,0.222609,0.000224,0.155216,0.144497,0.013110,0.251512,0.001440,0.176056,0.400003,0.271929,0.007800,0.190811,0.328613,0.120846,-0.201219,0.142887,-0.011890,0.233873,-0.230792,0.175663,0.383210,0.000000,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
315,2.625000,0.304926,-4.083915,-4.912749,-0.053328,0.163631,0.220053,0.000373,0.155383,0.140818,0.010679,0.228042,0.001621,0.174414,0.397405,0.409790,0.008015,0.188832,0.325950,0.393998,-0.201052,0.139731,-0.014356,0.222219,-0.230609,0.174359,0.380587,0.000000,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
316,2.633333,0.169525,-4.129034,-5.322072,-0.053153,0.160501,0.217466,0.000354,0.155661,0.135598,0.008432,0.232169,0.001684,0.172389,0.394782,0.388683,0.008178,0.186280,0.323231,0.319976,-0.200755,0.135357,-0.016890,0.000000,-0.230531,0.172881,0.377773,0.294070,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
317,2.641667,0.181132,-4.051178,-5.817963,-0.053316,0.157349,0.214949,0.000337,0.155208,0.130553,0.005860,0.390814,0.001762,0.170745,0.392082,0.646633,0.008165,0.184014,0.320406,0.722591,-0.201242,0.130244,-0.018984,0.000000,-0.230476,0.171188,0.375379,0.409533,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
318,2.650000,0.251638,-4.151151,-6.114782,-0.053093,0.154828,0.212529,0.000288,0.155824,0.127134,0.003949,0.476894,0.001661,0.169186,0.389688,0.378653,0.008180,0.182090,0.317956,0.584941,-0.200581,0.126388,-0.021521,0.000000,-0.230547,0.169341,0.372573,0.652365,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
319,2.658333,0.313591,-4.098038,-6.210293,-0.053153,0.151987,0.210187,0.000296,0.155598,0.124146,0.001461,0.410170,0.001749,0.166693,0.387271,0.544290,0.008190,0.179484,0.315511,0.266387,-0.200829,0.123015,-0.023680,0.000000,-0.230475,0.166597,0.370369,0.207118,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
320,2.666667,0.449101,-4.066684,-6.022271,-0.053319,0.149589,0.208165,0.000309,0.155384,0.122974,-0.000768,0.064351,0.001647,0.163859,0.385265,0.686124,0.008013,0.176901,0.313544,0.632888,-0.201053,0.120998,-0.025712,0.000000,-0.230586,0.163214,0.368494,0.215670,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
321,2.675000,0.494033,-4.118662,-5.415223,-0.053567,0.147312,0.206087,0.000222,0.155347,0.123228,-0.002943,0.464065,0.001233,0.159792,0.383374,0.604737,0.007637,0.173602,0.311800,0.149743,-0.201067,0.120969,-0.028201,0.000000,-0.230984,0.158968,0.366405,0.437279,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
322,2.683333,0.605465,-4.084667,-4.782453,-0.053630,0.144950,0.204530,0.000378,0.155200,0.123741,-0.004895,0.000000,0.001262,0.155628,0.381906,0.787359,0.007578,0.170243,0.310484,0.682625,-0.201224,0.120784,-0.029933,0.061534,-0.230964,0.154355,0.365088,0.463307,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
323,2.691667,0.676538,-4.068322,-4.256831,-0.053613,0.141837,0.203324,0.000297,0.155174,0.122940,-0.006365,0.385817,0.001329,0.150996,0.380770,0.412425,0.007589,0.166275,0.309482,0.120327,-0.201254,0.119537,-0.031294,0.000000,-0.230901,0.149437,0.364029,0.078414,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
324,2.700000,0.649031,-4.016152,-3.608799,-0.054104,0.138926,0.202339,0.000241,0.154470,0.122461,-0.007768,0.569733,0.001020,0.146102,0.379819,0.342600,0.007201,0.162186,0.308701,0.635257,-0.201983,0.119224,-0.032363,0.000000,-0.231227,0.144657,0.363303,0.327161,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
325,2.708333,0.529678,-4.007672,-2.993998,-0.054360,0.135857,0.201539,0.000324,0.154138,0.121364,-0.008787,0.380389,0.000818,0.141060,0.379071,0.552304,0.007002,0.157896,0.308128,0.697815,-0.202325,0.118865,-0.033320,0.000000,-0.231435,0.140101,0.362602,0.417228,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
326,2.716667,0.451908,-4.012618,-2.729043,-0.054498,0.133556,0.200676,0.000250,0.153995,0.119817,-0.009705,0.798546,0.000676,0.137883,0.378233,0.477428,0.006881,0.155039,0.307369,0.521272,-0.202469,0.117800,-0.034266,0.000000,-0.231576,0.137240,0.361749,0.589774,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
327,2.725000,0.325741,-3.997307,-2.926859,-0.054812,0.132887,0.199684,0.000274,0.153595,0.117915,-0.010698,0.377573,0.000417,0.137691,0.377212,0.387685,0.006647,0.154588,0.306288,0.586827,-0.202878,0.116684,-0.035166,0.000000,-0.231840,0.137559,0.360786,0.380033,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
328,2.733333,0.511789,-3.978010,-3.401350,-0.054935,0.132909,0.198397,0.000207,0.153456,0.116755,-0.011915,0.746491,0.000328,0.139327,0.375863,0.127581,0.006493,0.155654,0.304799,0.474749,-0.203020,0.114370,-0.036270,0.000000,-0.231933,0.138439,0.359505,0.630029,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
329,2.741667,0.528344,-3.919723,-3.589474,-0.055211,0.133907,0.197348,0.000338,0.152973,0.117075,-0.013115,0.172709,0.000227,0.140911,0.374737,0.221974,0.006321,0.157005,0.303615,0.428985,-0.203527,0.114588,-0.037110,0.000000,-0.232050,0.139955,0.358612,0.117364,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
330,2.750000,0.819739,-3.925893,-3.967640,-0.055325,0.134476,0.196041,0.000305,0.152977,0.117224,-0.014271,0.200967,0.000045,0.142905,0.373389,0.000000,0.006079,0.158558,0.302163,0.150931,-0.203502,0.112927,-0.038310,0.063587,-0.232222,0.140766,0.357232,0.125872,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
