Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.30.978 PM,Total Frames,442,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
138,1.150000,0.205624,1.039397,-0.323719,-0.075764,0.205246,-0.231195,0.000198,0.113291,0.199975,-0.459556,0.207905,-0.005124,0.202116,-0.059179,0.538524,-0.005107,0.222194,-0.129546,0.527643,-0.243956,0.199468,-0.452598,0.000000,-0.237926,0.202477,-0.055097,0.706212,,,,,,,,,,,,,,,,,,,,,,,
139,1.158333,0.262448,1.067468,-0.440846,-0.075789,0.203958,-0.231175,0.000170,0.113162,0.198414,-0.459616,0.333072,-0.005063,0.201253,-0.059187,0.512655,-0.005100,0.221186,-0.129595,0.552839,-0.244081,0.197554,-0.452485,0.000000,-0.237863,0.201382,-0.054993,0.708936,,,,,,,,,,,,,,,,,,,,,,,
140,1.166667,0.294600,1.080353,-0.528229,-0.075694,0.202332,-0.231093,0.000262,0.113211,0.196551,-0.459566,0.541952,-0.004929,0.199931,-0.059116,0.599255,-0.004993,0.219757,-0.129554,0.588545,-0.244030,0.195491,-0.452356,0.000000,-0.237728,0.199929,-0.054871,0.758795,,,,,,,,,,,,,,,,,,,,,,,
141,1.175000,0.220207,1.163239,-0.730337,-0.075870,0.200250,-0.231083,0.000174,0.112699,0.193430,-0.459805,0.000000,-0.004862,0.198370,-0.059200,0.587982,-0.005003,0.217947,-0.129708,0.550221,-0.244532,0.192836,-0.452080,0.296244,-0.237655,0.198670,-0.054623,0.752908,,,,,,,,,,,,,,,,,,,,,,,
142,1.183333,0.241018,1.132313,-0.948231,-0.075852,0.198033,-0.230872,0.000122,0.112848,0.190427,-0.459462,0.329835,-0.004938,0.196837,-0.058944,0.688804,-0.005048,0.216146,-0.129526,0.613315,-0.244387,0.189704,-0.451933,0.263406,-0.237733,0.197052,-0.054497,0.668479,,,,,,,,,,,,,,,,,,,,,,,
143,1.191667,0.168753,1.162732,-1.249204,-0.075812,0.195209,-0.230654,0.000148,0.112762,0.186183,-0.459296,0.085784,-0.004811,0.194834,-0.058758,0.618322,-0.004935,0.213772,-0.129439,0.561355,-0.244470,0.185914,-0.451581,0.090225,-0.237603,0.195342,-0.054194,0.684528,,,,,,,,,,,,,,,,,,,,,,,
144,1.200000,0.201561,1.171596,-1.656250,-0.075689,0.192090,-0.230456,0.000176,0.112861,0.181576,-0.459054,0.269847,-0.004665,0.192987,-0.058571,0.465864,-0.004812,0.211423,-0.129386,0.565301,-0.244369,0.181105,-0.451289,0.000000,-0.237458,0.193361,-0.053980,0.694450,,,,,,,,,,,,,,,,,,,,,,,
145,1.208333,0.183416,1.170511,-2.063286,-0.075656,0.188544,-0.230022,0.000220,0.112902,0.176375,-0.458531,0.239240,-0.004640,0.190650,-0.058145,0.506010,-0.004780,0.208582,-0.129089,0.472134,-0.244328,0.176020,-0.450779,0.000000,-0.237432,0.191096,-0.053566,0.572226,,,,,,,,,,,,,,,,,,,,,,,
146,1.216667,0.191053,1.241109,-2.679675,-0.075885,0.184193,-0.229739,0.000221,0.112404,0.169632,-0.458330,0.000000,-0.004664,0.188172,-0.057980,0.459578,-0.004897,0.205340,-0.129112,0.418492,-0.244817,0.169234,-0.450147,0.110083,-0.237451,0.188585,-0.053127,0.647167,,,,,,,,,,,,,,,,,,,,,,,
147,1.225000,0.180931,1.206087,-3.194711,-0.075631,0.179920,-0.229158,0.000227,0.112804,0.163309,-0.457488,0.138280,-0.004521,0.185444,-0.057396,0.385569,-0.004708,0.201972,-0.128680,0.357456,-0.244422,0.162979,-0.449530,0.000000,-0.237311,0.185896,-0.052696,0.319458,,,,,,,,,,,,,,,,,,,,,,,
148,1.233333,0.144467,1.226895,-3.809271,-0.075649,0.174921,-0.228667,0.000149,0.112703,0.155785,-0.456868,0.492177,-0.004479,0.182258,-0.056997,0.740240,-0.004683,0.198020,-0.128454,0.664313,-0.244521,0.155687,-0.448789,0.000000,-0.237267,0.182856,-0.052226,0.943377,,,,,,,,,,,,,,,,,,,,,,,
149,1.241667,0.176679,1.258444,-4.330073,-0.075686,0.169736,-0.227913,0.000118,0.112561,0.148669,-0.456030,0.274105,-0.004432,0.178687,-0.056355,0.669619,-0.004685,0.193799,-0.127952,0.663122,-0.244658,0.148374,-0.447762,0.272704,-0.237218,0.179152,-0.051466,0.758333,,,,,,,,,,,,,,,,,,,,,,,
150,1.250000,0.163661,1.244323,-4.761837,-0.075539,0.164575,-0.226728,0.000228,0.112769,0.141779,-0.454630,0.533876,-0.004330,0.174813,-0.055224,0.668357,-0.004563,0.189385,-0.126932,0.695216,-0.244453,0.141568,-0.446456,0.000000,-0.237118,0.175330,-0.050401,0.713072,,,,,,,,,,,,,,,,,,,,,,,
151,1.258333,0.088168,1.261387,-4.723547,-0.075527,0.160209,-0.224992,0.000233,0.112682,0.137314,-0.452966,0.354205,-0.004253,0.170238,-0.053502,0.262134,-0.004488,0.184858,-0.125201,0.380417,-0.244537,0.137574,-0.444684,0.000000,-0.237038,0.171061,-0.048609,0.399130,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,0.060361,1.248488,-4.280241,-0.075439,0.156738,-0.222144,0.000284,0.112805,0.135483,-0.450248,0.315549,-0.004196,0.165393,-0.050566,0.463575,-0.004406,0.180568,-0.122150,0.582891,-0.244415,0.135913,-0.442040,0.000000,-0.236981,0.166331,-0.045717,0.611435,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,-0.115494,1.249692,-3.452736,-0.075249,0.154253,-0.218893,0.000181,0.112924,0.135657,-0.447286,0.606307,-0.003979,0.160188,-0.047210,0.427611,-0.004137,0.176396,-0.118568,0.530716,-0.244293,0.137177,-0.439060,0.000000,-0.236760,0.161844,-0.042339,0.173271,,,,,,,,,,,,,,,,,,,,,,,
154,1.283333,-0.069233,1.231449,-2.668294,-0.075023,0.151681,-0.215169,0.000143,0.113237,0.136309,-0.443732,0.328911,-0.003814,0.155303,-0.043398,0.595620,-0.003956,0.172486,-0.114526,0.486722,-0.243984,0.137535,-0.435608,0.157935,-0.236597,0.156774,-0.038584,0.569684,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,-0.139505,1.226590,-1.888942,-0.074845,0.149741,-0.211162,0.000158,0.113418,0.137193,-0.439894,0.487162,-0.003651,0.150919,-0.039350,0.396406,-0.003759,0.169067,-0.110239,0.406256,-0.243801,0.138851,-0.431790,0.301374,-0.236433,0.152677,-0.034540,0.238893,,,,,,,,,,,,,,,,,,,,,,,
156,1.300000,-0.175791,1.219734,-0.870367,-0.074619,0.148576,-0.206335,0.000220,0.113672,0.139903,-0.435223,0.163538,-0.003455,0.146627,-0.034517,0.568094,-0.003531,0.166033,-0.105072,0.634174,-0.243547,0.141779,-0.427148,0.000000,-0.236235,0.148536,-0.029714,0.542977,,,,,,,,,,,,,,,,,,,,,,,
157,1.308333,-0.251489,1.136357,0.763418,-0.073991,0.148842,-0.200532,0.000253,0.114647,0.146333,-0.429285,0.229234,-0.003103,0.141861,-0.028731,0.622499,-0.003031,0.163269,-0.098704,0.652687,-0.242580,0.148667,-0.421708,0.000000,-0.235887,0.144081,-0.024232,0.830049,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,-0.512523,1.134522,2.876365,-0.073518,0.150850,-0.193882,0.000222,0.115189,0.155777,-0.422539,0.000000,-0.002733,0.137166,-0.022442,0.672657,-0.002522,0.161138,-0.091579,0.525862,-0.242023,0.159719,-0.414945,0.403078,-0.235503,0.140450,-0.017907,0.616931,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,-0.565127,1.108702,5.028110,-0.073217,0.153785,-0.186920,0.000375,0.115690,0.166975,-0.415085,0.000000,-0.002597,0.133558,-0.016060,0.578149,-0.002289,0.160108,-0.084248,0.607783,-0.241522,0.171226,-0.407624,0.038798,-0.235365,0.137058,-0.011584,0.402034,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,-0.601361,1.043370,7.158311,-0.072588,0.158410,-0.178890,0.000212,0.116687,0.179811,-0.406124,0.309666,-0.002258,0.131754,-0.008794,0.000000,-0.001810,0.160818,-0.075948,0.204510,-0.240529,0.184267,-0.399045,0.549978,-0.235028,0.135401,-0.004539,0.284364,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,-0.706650,0.978382,8.778676,-0.071981,0.165074,-0.170816,0.000278,0.117681,0.192441,-0.397085,0.205406,-0.001967,0.133457,-0.001441,0.000000,-0.001351,0.164406,-0.067747,0.162154,-0.239534,0.197537,-0.390391,0.661362,-0.234734,0.137531,0.002584,0.390932,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,-0.829545,1.040430,9.963041,-0.071106,0.173725,-0.162794,0.000279,0.118449,0.205291,-0.388607,0.000000,-0.001039,0.138437,0.005832,0.680545,-0.000397,0.170749,-0.059820,0.658062,-0.238748,0.211141,-0.381512,0.479649,-0.233792,0.143009,0.010134,0.816667,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,-1.077288,0.944341,10.610829,-0.070077,0.185146,-0.154080,0.000208,0.120044,0.218396,-0.379173,0.000000,-0.000489,0.147642,0.014267,0.601808,0.000423,0.180689,-0.051015,0.697622,-0.237135,0.225783,-0.372669,0.281639,-0.233227,0.153220,0.018192,0.551137,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,-1.232063,0.928268,10.760494,-0.069129,0.198372,-0.145156,0.000280,0.121158,0.231686,-0.370099,0.000000,0.000299,0.160239,0.023115,0.377428,0.001323,0.193453,-0.042080,0.122879,-0.236002,0.240037,-0.363694,0.369625,-0.232424,0.166445,0.026978,0.404280,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,-1.408870,0.867341,10.718583,-0.067791,0.212863,-0.135888,0.000372,0.122833,0.245422,-0.360657,0.000000,0.001344,0.174644,0.032484,0.683472,0.002538,0.207805,-0.032734,0.494874,-0.234306,0.254875,-0.354632,0.469236,-0.231363,0.181569,0.036099,0.561762,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,-1.571382,0.750187,10.512340,-0.066404,0.228396,-0.126151,0.000362,0.124746,0.259603,-0.350663,0.000000,0.002296,0.190600,0.042495,0.509076,0.003709,0.223520,-0.022842,0.519413,-0.232376,0.270072,-0.345372,0.700202,-0.230398,0.198185,0.045629,0.529279,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,-1.855366,0.830653,10.426052,-0.065326,0.243514,-0.116006,0.000302,0.125650,0.273449,-0.340840,0.405687,0.003432,0.205625,0.052595,0.000000,0.004913,0.238442,-0.012792,0.573825,-0.231408,0.285688,-0.335048,0.192905,-0.229217,0.214364,0.056055,0.154157,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,-2.016106,0.763303,10.663306,-0.063853,0.256855,-0.106923,0.000297,0.127505,0.287163,-0.331383,0.000000,0.004574,0.218079,0.061611,0.556645,0.006235,0.251159,-0.003639,0.685089,-0.229524,0.300402,-0.326007,0.595385,-0.228053,0.227470,0.064802,0.519869,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,-2.152045,0.699628,10.806820,-0.062620,0.269732,-0.097620,0.000304,0.129080,0.300132,-0.321775,0.281095,0.005509,0.230378,0.070900,0.629960,0.007329,0.263614,0.005734,0.683749,-0.227922,0.314217,-0.316795,0.000000,-0.227098,0.240320,0.073835,0.769037,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,-2.145165,0.657729,10.949914,-0.061736,0.281864,-0.088655,0.000284,0.130146,0.312835,-0.312576,0.182014,0.006258,0.242100,0.079823,0.000000,0.008128,0.275497,0.014741,0.245462,-0.226862,0.326875,-0.307855,0.410411,-0.226352,0.252014,0.082591,0.079796,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,-2.310741,0.704964,11.196414,-0.060657,0.293714,-0.079794,0.000137,0.131170,0.325090,-0.303706,0.642402,0.007330,0.253020,0.088466,0.487579,0.009256,0.286693,0.023527,0.582887,-0.225792,0.340159,-0.298688,0.380022,-0.225249,0.263606,0.091431,0.174058,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,-2.302522,0.617491,11.334952,-0.059339,0.304980,-0.070892,0.000174,0.132847,0.336905,-0.294418,0.000000,0.008379,0.263898,0.097381,0.504647,0.010407,0.297724,0.032525,0.464760,-0.224124,0.351921,-0.289944,0.230560,-0.224205,0.274451,0.099994,0.341044,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,-2.637750,0.569484,11.352532,-0.057669,0.315431,-0.061659,0.000394,0.134891,0.346290,-0.285012,0.000000,0.009665,0.273908,0.106661,0.488703,0.011945,0.307739,0.041816,0.669486,-0.221989,0.363395,-0.280837,0.389589,-0.222856,0.285822,0.109079,0.190679,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,-2.807627,0.556612,11.639229,-0.056487,0.325352,-0.052094,0.000285,0.136270,0.356743,-0.275203,0.128376,0.010642,0.282787,0.116047,0.458179,0.013055,0.316934,0.051373,0.705015,-0.220559,0.374903,-0.271105,0.000000,-0.221842,0.295389,0.118419,0.013418,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,-2.978566,0.474918,11.699703,-0.055189,0.334392,-0.042750,0.000340,0.137991,0.365426,-0.265544,0.000000,0.011564,0.291463,0.125448,0.580266,0.014175,0.325665,0.060811,0.547406,-0.218788,0.384649,-0.261955,0.334037,-0.220885,0.304758,0.127489,0.388316,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,-3.051767,0.409219,11.654129,-0.054662,0.342779,-0.033013,0.000170,0.138803,0.373376,-0.255619,0.441228,0.011850,0.299908,0.135296,0.000000,0.014576,0.334052,0.070632,0.564264,-0.217956,0.393056,-0.252440,0.687021,-0.220584,0.313501,0.137068,0.280031,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,-3.122860,0.427871,11.878380,-0.053098,0.350738,-0.023804,0.000280,0.140380,0.381963,-0.246312,0.000000,0.013379,0.307122,0.144326,0.290777,0.016140,0.341517,0.079797,0.640488,-0.216352,0.402084,-0.243014,0.505300,-0.219038,0.321003,0.146180,0.536231,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,-3.340127,0.353883,11.902978,-0.051794,0.357700,-0.014273,0.000453,0.142094,0.388269,-0.236515,0.000000,0.014296,0.313773,0.153929,0.505208,0.017273,0.348179,0.089416,0.308285,-0.214564,0.409742,-0.233679,0.266155,-0.218069,0.328535,0.155482,0.601978,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,-3.587177,0.395384,11.916647,-0.050796,0.364048,-0.004815,0.000312,0.143064,0.393844,-0.227186,0.000000,0.015223,0.319789,0.163328,0.339334,0.018302,0.354200,0.098822,0.166774,-0.213495,0.416854,-0.224091,0.488811,-0.217075,0.335553,0.165050,0.351351,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,-3.599337,0.257068,11.992292,-0.049233,0.369925,0.004884,0.000331,0.145188,0.399937,-0.216968,0.000000,0.016357,0.325455,0.173139,0.249165,0.019605,0.359941,0.108682,0.454051,-0.211374,0.423023,-0.214734,0.334379,-0.215941,0.341268,0.174301,0.510820,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,-3.835186,0.274622,11.999599,-0.048122,0.374950,0.014530,0.000241,0.146354,0.404194,-0.207375,0.000000,0.017334,0.330186,0.182760,0.102168,0.020705,0.364667,0.118306,0.262152,-0.210108,0.428747,-0.205032,0.129929,-0.214896,0.346955,0.183993,0.179886,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,-4.056570,0.254800,11.931004,-0.047021,0.379022,0.023628,0.000295,0.147625,0.407245,-0.198261,0.000000,0.018219,0.334210,0.191929,0.473044,0.021739,0.368600,0.127435,0.068617,-0.208741,0.433176,-0.196042,0.869378,-0.213945,0.351877,0.193080,0.530084,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,-4.015089,0.139357,12.154623,-0.045439,0.383380,0.033584,0.000277,0.149693,0.412574,-0.187752,0.000000,0.019448,0.337984,0.201865,0.680177,0.023091,0.372618,0.137508,0.718495,-0.206695,0.438244,-0.186250,0.324553,-0.212730,0.355482,0.202552,0.340337,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,-4.313637,0.160102,12.101512,-0.044611,0.386429,0.043321,0.000329,0.150574,0.414407,-0.178124,0.240355,0.020111,0.340846,0.211615,0.459171,0.023906,0.375403,0.147226,0.000000,-0.205675,0.441935,-0.176494,0.504451,-0.211973,0.359554,0.212385,0.317890,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,-4.368013,0.098784,12.186238,-0.043040,0.388899,0.052846,0.000289,0.152434,0.416999,-0.168331,0.000000,0.021440,0.343020,0.221152,0.690961,0.025345,0.377663,0.156815,0.672327,-0.203791,0.444864,-0.167082,0.328826,-0.210626,0.361948,0.221674,0.274003,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,-4.509810,0.076171,12.201045,-0.042015,0.390626,0.062288,0.000272,0.153619,0.418292,-0.158802,0.000000,0.022282,0.344549,0.230610,0.358483,0.026299,0.379197,0.166283,0.284091,-0.202536,0.447039,-0.157693,0.392775,-0.209738,0.364051,0.231041,0.192891,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,-4.676451,0.012092,12.189611,-0.040750,0.391769,0.072013,0.000233,0.155207,0.418802,-0.148869,0.202276,0.023228,0.345554,0.240419,0.333808,0.027416,0.380172,0.176086,0.000000,-0.200864,0.448585,-0.148161,0.242657,-0.208734,0.365731,0.240589,0.329495,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,-4.866791,0.003302,12.278949,-0.039466,0.392248,0.081611,0.000274,0.156641,0.418970,-0.139174,0.439757,0.024309,0.345562,0.249964,0.579384,0.028631,0.380264,0.185686,0.000000,-0.199329,0.449935,-0.138519,0.849945,-0.207585,0.366509,0.250100,0.622200,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,-5.107603,-0.022731,12.431389,-0.038317,0.392353,0.091504,0.000181,0.158053,0.418826,-0.129078,0.071105,0.025145,0.344960,0.259777,0.597326,0.029657,0.379811,0.195593,0.522551,-0.197784,0.451285,-0.128584,0.000000,-0.206658,0.366881,0.259811,0.370529,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,-5.220545,-0.052865,12.399939,-0.036984,0.391368,0.101025,0.000144,0.159543,0.417323,-0.119479,0.127090,0.026305,0.343950,0.269357,0.533832,0.030916,0.378754,0.205154,0.527082,-0.196230,0.450484,-0.119173,0.595642,-0.205455,0.366328,0.269267,0.335960,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,-5.400216,-0.048139,12.408953,-0.035975,0.389684,0.110738,0.000233,0.160617,0.415059,-0.109775,0.298055,0.027176,0.342040,0.279058,0.647313,0.031892,0.376840,0.214860,0.000000,-0.195050,0.449335,-0.109439,0.532505,-0.204512,0.365145,0.278988,0.287976,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,-5.534089,-0.099116,12.447321,-0.034665,0.387501,0.120266,0.000219,0.162196,0.412545,-0.100046,0.000000,0.028215,0.339612,0.288617,0.470922,0.033073,0.374438,0.224445,0.204731,-0.193391,0.447651,-0.100028,0.679887,-0.203419,0.363258,0.288341,0.527375,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,-5.719787,-0.141641,12.484648,-0.033453,0.384629,0.130061,0.000120,0.163664,0.409162,-0.090079,0.403358,0.029136,0.336440,0.298435,0.567978,0.034159,0.371287,0.234286,0.649324,-0.191806,0.445420,-0.090325,0.593794,-0.202420,0.360836,0.297986,0.387994,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,-5.883898,-0.178675,12.482765,-0.032090,0.381131,0.139773,0.000150,0.165238,0.405077,-0.080242,0.490966,0.030254,0.332780,0.308192,0.362700,0.035417,0.367606,0.244044,0.717943,-0.190127,0.442353,-0.080720,0.000000,-0.201231,0.357839,0.307593,0.439248,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,-6.019553,-0.180657,12.514220,-0.030845,0.376832,0.149377,0.000162,0.166560,0.400431,-0.070607,0.261111,0.031369,0.328242,0.317775,0.479786,0.036620,0.363091,0.253646,0.396652,-0.188716,0.438548,-0.071097,0.390334,-0.200056,0.353850,0.317169,0.228582,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,-6.283021,-0.221252,12.598948,-0.029664,0.371974,0.158969,0.000166,0.168037,0.394972,-0.060813,0.118026,0.032180,0.322864,0.327352,0.447032,0.037647,0.357778,0.263276,0.579102,-0.187059,0.434721,-0.061555,0.000000,-0.199124,0.349535,0.326583,0.577993,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,-6.368197,-0.246275,12.584310,-0.028556,0.366386,0.168588,0.000139,0.169268,0.389024,-0.051120,0.354810,0.033146,0.317235,0.337011,0.428719,0.038691,0.352121,0.272927,0.330804,-0.185769,0.429301,-0.052019,0.634624,-0.198118,0.344250,0.336140,0.473915,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,-6.486156,-0.294499,12.634987,-0.027422,0.360012,0.178250,0.000160,0.170654,0.382415,-0.041255,0.286562,0.034021,0.310602,0.346693,0.455869,0.039698,0.345527,0.282641,0.400571,-0.184298,0.423422,-0.042453,0.596357,-0.197186,0.338093,0.345626,0.054566,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,-6.726483,-0.298960,12.678769,-0.026205,0.353162,0.187843,0.000131,0.171999,0.374899,-0.031613,0.408782,0.035002,0.303369,0.356259,0.654032,0.040836,0.338318,0.292234,0.245949,-0.182778,0.417395,-0.032838,0.641329,-0.196087,0.331830,0.355175,0.436945,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,-6.848096,-0.346061,12.710374,-0.025028,0.345548,0.197491,0.000173,0.173415,0.366964,-0.021781,0.148697,0.035925,0.295550,0.365938,0.357820,0.041889,0.330515,0.301934,0.287352,-0.181269,0.410211,-0.023300,0.704272,-0.195102,0.324500,0.364663,0.044761,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,-7.113111,-0.350044,12.684021,-0.023794,0.337213,0.207106,0.000164,0.174750,0.357608,-0.012172,0.000000,0.036926,0.287012,0.375577,0.552738,0.043052,0.321919,0.311557,0.451769,-0.179731,0.402497,-0.013717,0.383424,-0.193965,0.317031,0.374286,0.398331,,,,,,,,,,,,,,,,,,,,,,,
202,1.683333,-7.259462,-0.378750,12.755787,-0.022534,0.328415,0.216792,0.000137,0.176204,0.348562,-0.002333,0.230951,0.037947,0.277860,0.385243,0.600634,0.044204,0.312827,0.321269,0.413073,-0.178160,0.394355,-0.004055,0.543607,-0.192866,0.308468,0.383837,0.464408,,,,,,,,,,,,,,,,,,,,,,,
203,1.691667,-7.407328,-0.404219,12.786041,-0.021307,0.318761,0.226484,0.000172,0.177594,0.338499,0.007469,0.070734,0.038958,0.267972,0.394942,0.554820,0.045338,0.302953,0.330987,0.495797,-0.176650,0.385206,0.005588,0.086678,-0.191775,0.299176,0.393432,0.358907,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,-7.555619,-0.441448,12.817210,-0.020083,0.308469,0.236118,0.000169,0.179025,0.327792,0.017254,0.099910,0.039930,0.257448,0.404596,0.468803,0.046446,0.292441,0.340661,0.387771,-0.175096,0.375415,0.015142,0.320269,-0.190720,0.289249,0.402936,0.337077,,,,,,,,,,,,,,,,,,,,,,,
205,1.708333,-7.703671,-0.503985,12.780078,-0.018913,0.297637,0.245914,0.000179,0.180462,0.316272,0.027234,0.174750,0.040800,0.246594,0.414492,0.384184,0.047471,0.281520,0.350537,0.000000,-0.173531,0.364810,0.024731,0.350947,-0.189765,0.278991,0.412577,0.564928,,,,,,,,,,,,,,,,,,,,,,,
206,1.716667,-7.838821,-0.513793,12.796549,-0.017645,0.285865,0.255441,0.000213,0.181819,0.304087,0.036808,0.000000,0.041913,0.234637,0.424018,0.292465,0.048679,0.269564,0.360073,0.013383,-0.172059,0.353460,0.034243,0.107370,-0.188575,0.267577,0.422064,0.565635,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,-7.977229,-0.552292,12.851911,-0.016472,0.273721,0.265041,0.000208,0.183210,0.291652,0.046583,0.300738,0.042827,0.222205,0.433621,0.364940,0.049729,0.257170,0.369712,0.000000,-0.170546,0.341878,0.043779,0.632375,-0.187579,0.255701,0.431511,0.355787,,,,,,,,,,,,,,,,,,,,,,,
208,1.733333,-8.190879,-0.540262,12.859995,-0.015217,0.260609,0.274723,0.000182,0.184490,0.277832,0.056230,0.000000,0.043921,0.208843,0.443282,0.340449,0.050941,0.243793,0.379378,0.127877,-0.169077,0.329377,0.053501,0.453260,-0.186359,0.243198,0.441222,0.557169,,,,,,,,,,,,,,,,,,,,,,,
209,1.741667,-8.349806,-0.593075,12.899423,-0.014004,0.247030,0.284444,0.000198,0.185970,0.263820,0.066162,0.052584,0.044820,0.195008,0.453034,0.217682,0.052001,0.229974,0.389156,0.031074,-0.167450,0.316345,0.063105,0.187619,-0.185362,0.230002,0.450760,0.554977,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,-8.474780,-0.609937,12.970584,-0.012878,0.232918,0.294031,0.000199,0.187236,0.249533,0.075864,0.275638,0.045753,0.180569,0.462588,0.581133,0.053040,0.215595,0.398755,0.000000,-0.166068,0.302828,0.072702,0.500835,-0.184351,0.216065,0.460247,0.517486,,,,,,,,,,,,,,,,,,,,,,,
211,1.758333,-8.503041,-0.623707,12.852714,-0.011675,0.218456,0.303410,0.000268,0.188433,0.234516,0.085196,0.377396,0.046941,0.166426,0.472071,0.404241,0.054241,0.201316,0.408165,0.000000,-0.164844,0.287986,0.081947,0.220159,-0.183146,0.202035,0.469671,0.111507,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,-8.214044,-0.673976,12.466512,-0.010777,0.204199,0.312020,0.000204,0.189228,0.219770,0.093676,0.520857,0.048113,0.153608,0.481023,0.000000,0.055234,0.188099,0.416880,0.678988,-0.164310,0.271461,0.090109,0.386024,-0.182148,0.188057,0.478411,0.457075,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,-7.491480,-0.842592,11.473504,-0.010217,0.190329,0.319766,0.000216,0.189723,0.204538,0.101269,0.342963,0.049183,0.143448,0.489657,0.566842,0.055919,0.176892,0.424922,0.445742,-0.164426,0.251776,0.096640,0.000000,-0.181485,0.174991,0.486340,0.401849,,,,,,,,,,,,,,,,,,,,,,,
214,1.783333,-7.032633,-1.042756,10.137486,-0.009863,0.178827,0.326630,0.000329,0.190096,0.189409,0.107945,0.457323,0.049789,0.136417,0.497605,0.199833,0.056310,0.168377,0.432102,0.332486,-0.164399,0.233821,0.102052,0.370898,-0.181110,0.166113,0.493446,0.000000,,,,,,,,,,,,,,,,,,,,,,,
