Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.54.22.272 PM,Total Frames,568,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
141,1.175000,0.171803,-1.181366,-0.176463,-0.063016,0.207584,-0.112752,0.000150,0.134742,0.202806,-0.333631,0.438703,0.000905,0.203947,0.061863,0.470636,0.003659,0.224213,-0.008396,0.314487,-0.222507,0.202509,-0.340520,0.234647,-0.231880,0.204445,0.056924,0.535188,,,,,,,,,,,,,,,,,,,,,,,
142,1.183333,0.173841,-1.181721,-0.173979,-0.063026,0.207581,-0.112752,0.000153,0.134733,0.202820,-0.333630,0.417365,0.000894,0.203939,0.061863,0.445274,0.003648,0.224208,-0.008395,0.362946,-0.222515,0.202510,-0.340521,0.173522,-0.231891,0.204429,0.056923,0.548122,,,,,,,,,,,,,,,,,,,,,,,
143,1.191667,0.150358,-1.197743,-0.159900,-0.062969,0.207584,-0.112734,0.000195,0.134850,0.202797,-0.333558,0.088466,0.000902,0.203873,0.061898,0.330141,0.003683,0.224159,-0.008354,0.272429,-0.222396,0.202633,-0.340549,0.022722,-0.231882,0.204459,0.056893,0.385938,,,,,,,,,,,,,,,,,,,,,,,
144,1.200000,0.156989,-1.195987,-0.160390,-0.062980,0.207559,-0.112739,0.000188,0.134833,0.202793,-0.333570,0.094039,0.000896,0.203857,0.061891,0.365717,0.003673,0.224142,-0.008362,0.301627,-0.222414,0.202588,-0.340549,0.034852,-0.231887,0.204415,0.056893,0.448642,,,,,,,,,,,,,,,,,,,,,,,
145,1.208333,0.186662,-1.182913,-0.174127,-0.063016,0.207564,-0.112739,0.000173,0.134749,0.202846,-0.333613,0.279112,0.000902,0.203936,0.061877,0.398254,0.003652,0.224206,-0.008381,0.267586,-0.222499,0.202456,-0.340512,0.212831,-0.231883,0.204374,0.056932,0.380723,,,,,,,,,,,,,,,,,,,,,,,
146,1.216667,0.194513,-1.184229,-0.178535,-0.063011,0.207551,-0.112744,0.000175,0.134759,0.202843,-0.333613,0.246448,0.000903,0.203945,0.061874,0.379456,0.003652,0.224210,-0.008385,0.305219,-0.222488,0.202404,-0.340519,0.178499,-0.231882,0.204351,0.056924,0.381661,,,,,,,,,,,,,,,,,,,,,,,
147,1.225000,0.149398,-1.200858,-0.155345,-0.062959,0.207608,-0.112698,0.000196,0.134872,0.202836,-0.333512,0.076755,0.000902,0.203882,0.061937,0.342888,0.003688,0.224173,-0.008313,0.222336,-0.222374,0.202678,-0.340522,0.000000,-0.231881,0.204471,0.056920,0.481062,,,,,,,,,,,,,,,,,,,,,,,
148,1.233333,0.151350,-1.204177,-0.153920,-0.062956,0.207607,-0.112705,0.000202,0.134887,0.202847,-0.333507,0.091195,0.000894,0.203879,0.061934,0.351427,0.003684,0.224172,-0.008315,0.291297,-0.222358,0.202677,-0.340537,0.000000,-0.231888,0.204460,0.056903,0.506488,,,,,,,,,,,,,,,,,,,,,,,
149,1.241667,0.154111,-1.184365,-0.166232,-0.063018,0.207533,-0.112725,0.000202,0.134750,0.202734,-0.333594,0.026983,0.000894,0.203846,0.061893,0.323965,0.003658,0.224124,-0.008362,0.264333,-0.222498,0.202547,-0.340501,0.000000,-0.231891,0.204416,0.056942,0.480425,,,,,,,,,,,,,,,,,,,,,,,
150,1.250000,0.145725,-1.203098,-0.133455,-0.062972,0.207656,-0.112700,0.000202,0.134867,0.202957,-0.333509,0.074311,0.000882,0.203860,0.061935,0.353976,0.003671,0.224178,-0.008307,0.295218,-0.222379,0.202822,-0.340532,0.000000,-0.231901,0.204464,0.056909,0.498606,,,,,,,,,,,,,,,,,,,,,,,
151,1.258333,0.150147,-1.185418,-0.155105,-0.063024,0.207577,-0.112709,0.000202,0.134747,0.202808,-0.333576,0.028286,0.000883,0.203851,0.061909,0.337316,0.003650,0.224142,-0.008342,0.270081,-0.222501,0.202645,-0.340489,0.000000,-0.231901,0.204437,0.056954,0.506858,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,0.153969,-1.168024,-0.179404,-0.063077,0.207534,-0.112718,0.000207,0.134627,0.202683,-0.333643,0.000000,0.000883,0.203886,0.061882,0.340144,0.003627,0.224148,-0.008379,0.250749,-0.222623,0.202496,-0.340448,0.021306,-0.231903,0.204457,0.056997,0.493505,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,0.132142,-1.160973,-0.204673,-0.063050,0.207359,-0.112754,0.000204,0.134626,0.202333,-0.333701,0.000000,0.000931,0.203763,0.061840,0.375410,0.003675,0.223993,-0.008430,0.280658,-0.222625,0.202283,-0.340463,0.108129,-0.231855,0.204422,0.056983,0.523746,,,,,,,,,,,,,,,,,,,,,,,
154,1.283333,0.156512,-1.154920,-0.223791,-0.062981,0.206970,-0.112767,0.000202,0.134673,0.201953,-0.333733,0.018282,0.001019,0.203460,0.061821,0.289289,0.003747,0.223667,-0.008455,0.131620,-0.222578,0.201752,-0.340457,0.191850,-0.231768,0.204020,0.056989,0.332711,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,0.105984,-1.204253,-0.159791,-0.062811,0.206293,-0.112731,0.000236,0.135029,0.201354,-0.333532,0.089733,0.001037,0.202533,0.061908,0.265777,0.003842,0.222816,-0.008343,0.158234,-0.222216,0.201467,-0.340563,0.000000,-0.231746,0.203298,0.056877,0.454816,,,,,,,,,,,,,,,,,,,,,,,
156,1.300000,0.112162,-1.128671,-0.283329,-0.063097,0.205010,-0.112760,0.000301,0.134453,0.199607,-0.333810,0.000000,0.000980,0.201630,0.061803,0.440089,0.003692,0.221763,-0.008496,0.438288,-0.222802,0.199682,-0.340371,0.016478,-0.231808,0.202371,0.057076,0.521515,,,,,,,,,,,,,,,,,,,,,,,
157,1.308333,0.120295,-1.114026,-0.430034,-0.063025,0.203225,-0.112910,0.000240,0.134470,0.197273,-0.333995,0.000000,0.001096,0.200298,0.061645,0.465907,0.003788,0.220250,-0.008706,0.477840,-0.222786,0.197299,-0.340467,0.623532,-0.231694,0.201005,0.056974,0.251081,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,0.145796,-1.114152,-0.577379,-0.062991,0.201376,-0.112785,0.000221,0.134508,0.194934,-0.333853,0.000000,0.001130,0.198923,0.061777,0.270692,0.003814,0.218696,-0.008625,0.279094,-0.222748,0.194802,-0.340328,0.204141,-0.231661,0.199526,0.057103,0.275301,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,0.069023,-1.111564,-0.844374,-0.063014,0.199105,-0.112666,0.000192,0.134468,0.191351,-0.333708,0.000000,0.001111,0.197374,0.061904,0.407671,0.003821,0.216814,-0.008590,0.361458,-0.222789,0.191700,-0.340170,0.608642,-0.231679,0.198288,0.057235,0.475647,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,0.210756,-1.118199,-1.126191,-0.062985,0.196170,-0.112557,0.000230,0.134544,0.187798,-0.333535,0.021257,0.001120,0.195450,0.062026,0.220583,0.003794,0.214550,-0.008561,0.186193,-0.222712,0.187266,-0.340042,0.084124,-0.231670,0.195787,0.057325,0.000000,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,0.092492,-1.133332,-1.539403,-0.062761,0.193233,-0.112352,0.000190,0.134809,0.182833,-0.333206,0.000000,0.001294,0.193630,0.062251,0.474970,0.004029,0.212215,-0.008472,0.409801,-0.222445,0.183041,-0.339813,0.543004,-0.231494,0.194447,0.057479,0.058347,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,0.078805,-1.083601,-1.987597,-0.062892,0.189509,-0.112113,0.000251,0.134485,0.177304,-0.333047,0.000000,0.001313,0.191247,0.062427,0.351080,0.003994,0.209277,-0.008441,0.309803,-0.222774,0.177601,-0.339350,0.543753,-0.231478,0.192118,0.057848,0.004481,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,0.029856,-1.073931,-2.498316,-0.062763,0.185443,-0.111890,0.000239,0.134565,0.171068,-0.332737,0.000000,0.001472,0.188670,0.062618,0.513967,0.004161,0.206065,-0.008409,0.444076,-0.222695,0.171674,-0.338987,0.488028,-0.231319,0.189739,0.058067,0.379795,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,-0.000003,-1.040113,-3.142493,-0.062775,0.180848,-0.111538,0.000249,0.134412,0.163847,-0.332325,0.000000,0.001566,0.185990,0.062884,0.226422,0.004225,0.202583,-0.008335,0.177120,-0.222851,0.164644,-0.338374,0.418713,-0.231227,0.187177,0.058458,0.275917,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,-0.052038,-1.051190,-3.729280,-0.062621,0.175813,-0.111074,0.000281,0.134587,0.156335,-0.331637,0.000000,0.001694,0.182670,0.063300,0.131930,0.004384,0.198530,-0.008085,0.175384,-0.222673,0.157462,-0.337762,0.667044,-0.231097,0.184067,0.058816,0.076750,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,0.033560,-1.037609,-4.265548,-0.062635,0.170657,-0.110498,0.000250,0.134548,0.149377,-0.330918,0.000000,0.001712,0.179230,0.063788,0.278777,0.004364,0.194425,-0.007743,0.346980,-0.222715,0.149974,-0.336966,0.596984,-0.231082,0.180277,0.059348,0.599659,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,0.022621,-1.014601,-4.708924,-0.062634,0.165588,-0.109631,0.000204,0.134454,0.142538,-0.329957,0.465446,0.001784,0.175488,0.064558,0.223325,0.004413,0.190128,-0.007089,0.000000,-0.222811,0.143206,-0.335868,0.613145,-0.231010,0.176578,0.060203,0.459159,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,-0.056130,-1.043887,-4.807437,-0.062366,0.160969,-0.107966,0.000207,0.134801,0.137263,-0.328151,0.491515,0.001977,0.171078,0.066239,0.370220,0.004664,0.185591,-0.005432,0.000000,-0.222460,0.138423,-0.334246,0.632147,-0.230813,0.172488,0.061762,0.686504,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,-0.157815,-1.077908,-4.343144,-0.062408,0.157580,-0.105234,0.000144,0.134856,0.135338,-0.325486,0.218792,0.001844,0.166173,0.069085,0.558240,0.004598,0.181262,-0.002464,0.619648,-0.222399,0.137128,-0.331786,0.032378,-0.230941,0.167997,0.064480,0.688461,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,-0.219496,-1.058621,-3.540125,-0.062321,0.154871,-0.102004,0.000232,0.134862,0.135558,-0.322604,0.431849,0.001988,0.160968,0.072400,0.413179,0.004734,0.177056,0.001068,0.429110,-0.222393,0.137727,-0.328773,0.000000,-0.230797,0.163046,0.067890,0.241828,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,-0.360975,-1.088899,-2.806461,-0.062319,0.152443,-0.098483,0.000226,0.134954,0.135514,-0.319198,0.646428,0.001897,0.156164,0.076021,0.344729,0.004722,0.173157,0.004903,0.000000,-0.222291,0.138560,-0.325546,0.057126,-0.230880,0.158819,0.071404,0.267715,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,-0.307655,-1.086926,-2.067187,-0.062030,0.150222,-0.094459,0.000311,0.135271,0.136373,-0.315364,0.520158,0.002176,0.151767,0.080082,0.365997,0.004983,0.169680,0.009189,0.190460,-0.221978,0.139081,-0.321689,0.000000,-0.230604,0.154208,0.075488,0.190550,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,-0.391467,-1.081572,-1.212089,-0.062118,0.148959,-0.089711,0.000210,0.135168,0.138175,-0.310801,0.304702,0.002089,0.147824,0.084833,0.270288,0.004918,0.166789,0.014215,0.272950,-0.222077,0.141399,-0.317081,0.241017,-0.230688,0.150608,0.080278,0.000000,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,-0.505684,-1.172300,0.303262,-0.061607,0.149041,-0.083834,0.000274,0.136062,0.143808,-0.304782,0.104667,0.002282,0.143198,0.090733,0.000000,0.005266,0.164018,0.020646,0.433565,-0.221166,0.147731,-0.311607,0.086718,-0.230482,0.146450,0.085841,0.134633,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,-0.706036,-1.149368,2.301886,-0.061620,0.150630,-0.077275,0.000193,0.136039,0.152554,-0.298286,0.000000,0.002250,0.138525,0.096977,0.770764,0.005294,0.161768,0.027658,0.284556,-0.221177,0.157708,-0.304942,0.144666,-0.230503,0.142594,0.092220,0.280826,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,-0.736261,-1.226016,4.422376,-0.061340,0.153506,-0.069790,0.000218,0.136715,0.163641,-0.290222,0.322379,0.002220,0.134980,0.104010,0.149035,0.005381,0.160771,0.035603,0.420011,-0.220490,0.168965,-0.297328,0.000000,-0.230526,0.139175,0.098986,0.457436,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,-0.895545,-1.202588,6.529017,-0.061016,0.157745,-0.061829,0.000187,0.137092,0.175578,-0.281724,0.449271,0.002481,0.132716,0.111177,0.000000,0.005704,0.160997,0.043766,0.523165,-0.220100,0.181874,-0.288658,0.464627,-0.230256,0.137559,0.106293,0.152556,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,-0.987275,-1.198269,8.137525,-0.060714,0.163581,-0.053640,0.000345,0.137499,0.187376,-0.272875,0.000000,0.002688,0.133643,0.118619,0.334022,0.005967,0.163802,0.052029,0.202368,-0.219683,0.194228,-0.279762,0.462466,-0.230042,0.138858,0.113786,0.299417,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,-1.016311,-1.201636,9.526574,-0.060143,0.171909,-0.045225,0.000204,0.138176,0.201008,-0.263723,0.000000,0.003176,0.137805,0.126289,0.664222,0.006486,0.169568,0.060450,0.426764,-0.219003,0.208026,-0.270614,0.071469,-0.229552,0.143136,0.121471,0.447601,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,-1.249490,-1.215548,10.212234,-0.059295,0.182576,-0.036377,0.000177,0.139244,0.213528,-0.254420,0.446312,0.003808,0.146183,0.134746,0.319221,0.007273,0.178718,0.069294,0.413293,-0.217903,0.221993,-0.261390,0.657358,-0.228895,0.152460,0.129887,0.000000,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,-1.464543,-1.205718,10.425237,-0.058487,0.195512,-0.027154,0.000115,0.140147,0.226545,-0.245099,0.356777,0.004494,0.158251,0.143827,0.486767,0.008074,0.191016,0.078495,0.582283,-0.216967,0.236348,-0.252005,0.727994,-0.228184,0.165401,0.139011,0.554247,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,-1.716722,-1.221271,10.325260,-0.057680,0.209592,-0.017763,0.000142,0.141138,0.239361,-0.235716,0.250889,0.005098,0.172350,0.153297,0.551632,0.008837,0.204985,0.087909,0.306761,-0.215927,0.250736,-0.242721,0.554724,-0.227545,0.180525,0.148417,0.493435,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,-1.980857,-1.277586,9.977086,-0.056578,0.225028,-0.007989,0.000188,0.142547,0.252523,-0.225961,0.000000,0.005891,0.188535,0.163345,0.514441,0.009835,0.220752,0.097762,0.458211,-0.214454,0.265548,-0.233321,0.649643,-0.226707,0.197782,0.158228,0.548452,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,-2.243898,-1.303445,9.962577,-0.055430,0.240241,0.002381,0.000363,0.143916,0.266762,-0.215510,0.040426,0.006794,0.203508,0.173753,0.234517,0.010916,0.235689,0.108163,0.477440,-0.213019,0.281426,-0.223031,0.000000,-0.225756,0.213823,0.168531,0.218836,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,-2.285833,-1.387802,10.083571,-0.054237,0.253644,0.012120,0.000316,0.145465,0.280475,-0.205406,0.000000,0.007696,0.216517,0.183513,0.233377,0.011941,0.248829,0.117996,0.717022,-0.211447,0.295399,-0.213451,0.440114,-0.224840,0.227002,0.177951,0.159105,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,-2.467263,-1.342265,10.267887,-0.053455,0.266218,0.021469,0.000451,0.146187,0.293138,-0.196102,0.000000,0.008475,0.228343,0.192699,0.121160,0.012778,0.260854,0.127285,0.593692,-0.210683,0.309190,-0.203861,0.288799,-0.224030,0.239564,0.187326,0.303872,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,-2.464650,-1.433121,10.412694,-0.052532,0.278287,0.030752,0.000283,0.147475,0.305763,-0.186414,0.000000,0.009112,0.239998,0.201993,0.592650,0.013522,0.272671,0.136666,0.503487,-0.209383,0.321796,-0.194738,0.448520,-0.223385,0.251208,0.196254,0.587402,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,-2.604445,-1.536742,10.692514,-0.051969,0.290305,0.040232,0.000192,0.148540,0.318357,-0.176395,0.489844,0.009239,0.251052,0.211411,0.103896,0.013856,0.284028,0.146251,0.210618,-0.208262,0.335258,-0.185362,0.156863,-0.223220,0.262828,0.205257,0.196976,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,-2.713850,-1.594708,10.987609,-0.050745,0.301705,0.049510,0.000239,0.150085,0.330505,-0.166722,0.297464,0.010179,0.261472,0.220563,0.315453,0.014936,0.294771,0.155577,0.759171,-0.206676,0.348083,-0.176047,0.000000,-0.222251,0.273691,0.214179,0.386082,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,-2.854830,-1.617128,11.123111,-0.049897,0.312290,0.059255,0.000226,0.151112,0.341116,-0.156808,0.311282,0.010844,0.271512,0.230244,0.528163,0.015714,0.304951,0.165338,0.453734,-0.205601,0.359570,-0.166271,0.290206,-0.221552,0.284302,0.223772,0.000000,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,-3.003055,-1.680058,11.321788,-0.048788,0.322139,0.068905,0.000281,0.152568,0.351200,-0.146803,0.000000,0.011633,0.280628,0.239831,0.537271,0.016669,0.314275,0.175046,0.216577,-0.204085,0.370574,-0.156656,0.081601,-0.220722,0.294019,0.233108,0.091672,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,-3.200779,-1.758860,11.467921,-0.047854,0.330924,0.078635,0.000280,0.153925,0.359838,-0.136697,0.249892,0.012167,0.288787,0.249548,0.000000,0.017415,0.322578,0.184854,0.208036,-0.202645,0.380440,-0.147040,0.159323,-0.220131,0.302980,0.242508,0.040006,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,-3.402217,-1.807833,11.641485,-0.046658,0.339345,0.088271,0.000238,0.155440,0.368207,-0.126768,0.000000,0.013042,0.296495,0.259119,0.427650,0.018472,0.330459,0.194532,0.277593,-0.201047,0.390061,-0.137413,0.230530,-0.219200,0.311503,0.251884,0.156297,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,-3.525740,-1.895890,11.733072,-0.045838,0.347306,0.098263,0.000212,0.156672,0.376065,-0.116402,0.141914,0.013493,0.304074,0.269144,0.146195,0.019100,0.338124,0.204617,0.547057,-0.199750,0.398685,-0.127595,0.000000,-0.218704,0.319582,0.261553,0.184451,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,-3.662660,-1.925880,11.774843,-0.044934,0.354272,0.107989,0.000255,0.157765,0.382701,-0.106541,0.000000,0.014197,0.310782,0.278874,0.370673,0.019921,0.344863,0.214373,0.169816,-0.198596,0.406172,-0.117921,0.151539,-0.217958,0.326844,0.271161,0.295818,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,-3.806727,-1.893467,11.846478,-0.043925,0.360740,0.117892,0.000224,0.158741,0.388943,-0.096699,0.000000,0.015181,0.316884,0.288692,0.054924,0.020958,0.351034,0.224233,0.400266,-0.197567,0.413310,-0.107877,0.148103,-0.216938,0.333530,0.281113,0.365221,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,-3.955046,-1.975717,12.005185,-0.042790,0.366420,0.127643,0.000144,0.160294,0.394688,-0.086545,0.214023,0.015929,0.321962,0.298421,0.509879,0.021896,0.356268,0.234062,0.738730,-0.195934,0.419974,-0.098233,0.232918,-0.216134,0.339208,0.290511,0.417543,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,-4.076518,-2.015385,12.204223,-0.042226,0.371789,0.137616,0.000227,0.161115,0.400382,-0.076285,0.000000,0.016244,0.326631,0.308295,0.039796,0.022340,0.361145,0.244060,0.161026,-0.195050,0.426420,-0.088218,0.436016,-0.215777,0.344368,0.300228,0.155906,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,-4.201963,-2.040372,12.261910,-0.040956,0.376104,0.147445,0.000330,0.162554,0.404466,-0.066325,0.007737,0.017330,0.330654,0.318110,0.428463,0.023533,0.365217,0.253911,0.000000,-0.193548,0.431284,-0.078414,0.673692,-0.214648,0.348899,0.309943,0.276095,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,-4.420753,-2.105770,12.148523,-0.039857,0.379444,0.157068,0.000304,0.163972,0.406575,-0.056558,0.000000,0.018083,0.334119,0.327884,0.346635,0.024484,0.368526,0.263620,0.161711,-0.192011,0.434751,-0.069055,0.645316,-0.213814,0.353249,0.319448,0.490751,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,-4.593793,-2.144884,12.246320,-0.039061,0.382806,0.167382,0.000267,0.165022,0.409685,-0.046033,0.136917,0.018605,0.337029,0.338170,0.350957,0.025160,0.371522,0.273968,0.000000,-0.190866,0.438935,-0.058773,0.411228,-0.213228,0.356859,0.329578,0.618944,,,,,,,,,,,,,,,,,,,,,,,
202,1.683333,-4.716541,-2.182521,12.381093,-0.038038,0.385448,0.177276,0.000209,0.166281,0.412396,-0.035905,0.000000,0.019389,0.339162,0.348007,0.456141,0.026069,0.373789,0.283890,0.260744,-0.189535,0.442407,-0.048878,0.641648,-0.212395,0.359488,0.339265,0.467253,,,,,,,,,,,,,,,,,,,,,,,
203,1.691667,-4.907943,-2.205491,12.483140,-0.037188,0.387245,0.187354,0.000236,0.167336,0.413895,-0.025668,0.373129,0.019994,0.340475,0.358036,0.486706,0.026822,0.375190,0.293983,0.000000,-0.188373,0.445092,-0.038783,0.731639,-0.211718,0.361574,0.349203,0.683431,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,-5.092308,-2.250231,12.520345,-0.036209,0.388219,0.197339,0.000197,0.168577,0.414339,-0.015498,0.146411,0.020681,0.341168,0.368041,0.501162,0.027674,0.375898,0.304014,0.000000,-0.187019,0.446679,-0.028891,0.558510,-0.210955,0.363011,0.359027,0.778674,,,,,,,,,,,,,,,,,,,,,,,
205,1.708333,-5.203857,-2.288605,12.603158,-0.035160,0.388708,0.207337,0.000236,0.169844,0.414734,-0.005300,0.341656,0.021504,0.341314,0.378019,0.531801,0.028614,0.376120,0.314046,0.000000,-0.185679,0.447764,-0.018932,0.585116,-0.210082,0.363608,0.368851,0.452054,,,,,,,,,,,,,,,,,,,,,,,
206,1.716667,-5.386780,-2.300520,12.708312,-0.034308,0.388577,0.217320,0.000355,0.170857,0.414347,0.004807,0.179519,0.022144,0.340699,0.387938,0.454923,0.029386,0.375597,0.324030,0.000000,-0.184557,0.448512,-0.008897,0.474952,-0.209369,0.363732,0.378723,0.519904,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,-5.534135,-2.353802,12.752217,-0.033239,0.387494,0.227158,0.000139,0.172203,0.412885,0.014867,0.000000,0.022920,0.339357,0.397799,0.660268,0.030315,0.374280,0.333923,0.568617,-0.183109,0.447962,0.000831,0.792434,-0.208525,0.362984,0.388370,0.534726,,,,,,,,,,,,,,,,,,,,,,,
208,1.733333,-5.735343,-2.390333,12.892808,-0.032335,0.385995,0.237311,0.000269,0.173379,0.411190,0.025261,0.213080,0.023510,0.337262,0.407887,0.000000,0.031080,0.372311,0.344099,0.547168,-0.181799,0.447512,0.010999,0.199924,-0.207844,0.361701,0.398311,0.217628,,,,,,,,,,,,,,,,,,,,,,,
209,1.741667,-5.817345,-2.470699,12.925282,-0.031406,0.383837,0.247222,0.000218,0.174651,0.408832,0.035481,0.465743,0.024122,0.334954,0.417857,0.000000,0.031834,0.370019,0.354096,0.682052,-0.180455,0.445659,0.020718,0.521854,-0.207183,0.359722,0.407957,0.119937,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,-6.002897,-2.480948,12.992462,-0.030379,0.380898,0.257105,0.000198,0.175820,0.405478,0.045454,0.192655,0.024941,0.331642,0.427701,0.150574,0.032784,0.366756,0.363982,0.195486,-0.179162,0.443454,0.030629,0.190807,-0.206281,0.357159,0.417760,0.301881,,,,,,,,,,,,,,,,,,,,,,,
211,1.758333,-6.211347,-2.535642,13.098204,-0.029401,0.377222,0.267019,0.000227,0.177127,0.401435,0.055647,0.388862,0.025548,0.327475,0.437592,0.000000,0.033589,0.362671,0.373944,0.580172,-0.177700,0.440699,0.040482,0.063730,-0.205570,0.353832,0.427432,0.370655,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,-6.317138,-2.542157,13.172740,-0.028445,0.373044,0.276998,0.000170,0.178181,0.397157,0.065709,0.225944,0.026372,0.322980,0.447522,0.281235,0.034492,0.358243,0.383920,0.399163,-0.176572,0.437076,0.050504,0.434292,-0.204696,0.349763,0.437336,0.265194,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,-6.460519,-2.576759,13.258290,-0.027582,0.368234,0.287062,0.000338,0.179264,0.392143,0.075965,0.168619,0.026981,0.317796,0.457556,0.456044,0.035236,0.353129,0.394011,0.000000,-0.175379,0.432947,0.060546,0.427096,-0.204013,0.345156,0.447232,0.561969,,,,,,,,,,,,,,,,,,,,,,,
214,1.783333,-6.659276,-2.601284,13.339940,-0.026570,0.362558,0.296969,0.000137,0.180481,0.386050,0.086027,0.116093,0.027721,0.311702,0.467426,0.583900,0.036134,0.347093,0.403934,0.507338,-0.174011,0.428083,0.070455,0.609798,-0.203172,0.339862,0.457004,0.434680,,,,,,,,,,,,,,,,,,,,,,,
215,1.791667,-6.799421,-2.666898,13.370795,-0.025684,0.356418,0.307019,0.000220,0.181676,0.379493,0.096335,0.174394,0.028278,0.305363,0.477521,0.440555,0.036853,0.340759,0.414053,0.000000,-0.172695,0.422390,0.080355,0.347322,-0.202534,0.334087,0.466833,0.659321,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,-7.026999,-2.658161,13.398986,-0.024721,0.349135,0.316769,0.000178,0.182709,0.371498,0.106077,0.000000,0.029055,0.297781,0.487240,0.525985,0.037763,0.333175,0.423789,0.431399,-0.171491,0.415802,0.090152,0.453332,-0.201643,0.327421,0.476588,0.713719,,,,,,,,,,,,,,,,,,,,,,,
217,1.808333,-7.154275,-2.717366,13.509338,-0.023669,0.341692,0.326866,0.000138,0.184075,0.363987,0.116476,0.124527,0.029782,0.289920,0.497312,0.536686,0.038646,0.325408,0.433936,0.298804,-0.170009,0.409075,0.100183,0.610096,-0.200838,0.320071,0.486422,0.675006,,,,,,,,,,,,,,,,,,,,,,,
