Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.49.567 PM,Total Frames,600,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
298,2.483333,0.061135,-3.155741,-2.245358,-0.039880,0.139572,0.257479,0.000334,0.165350,0.126304,0.043883,0.808070,0.017972,0.142062,0.434217,0.039716,0.023225,0.159775,0.363413,0.616551,-0.191447,0.126714,0.024663,0.000000,-0.214501,0.143005,0.421218,0.323428,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
299,2.491667,-0.048113,-3.134511,-2.015989,-0.039686,0.140012,0.260194,0.000356,0.165443,0.127251,0.046471,0.631463,0.018235,0.141698,0.436919,0.244816,0.023492,0.159684,0.366184,0.573254,-0.191360,0.128340,0.027385,0.000000,-0.214240,0.143084,0.424011,0.345194,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
300,2.500000,-0.100823,-3.134760,-1.863613,-0.039615,0.140374,0.262845,0.000389,0.165506,0.128022,0.049090,0.670837,0.018306,0.141546,0.439574,0.018421,0.023577,0.159716,0.368887,0.631801,-0.191296,0.129438,0.030005,0.000000,-0.214169,0.143147,0.426669,0.193153,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
301,2.508333,0.028077,-3.148593,-1.820083,-0.039651,0.140378,0.265316,0.000351,0.165550,0.128659,0.051602,0.569213,0.018225,0.141549,0.442061,0.000000,0.023471,0.159785,0.371389,0.621768,-0.191250,0.129271,0.032431,0.260330,-0.214249,0.142627,0.429100,0.226926,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
302,2.516667,0.020463,-3.122934,-1.632005,-0.039671,0.140525,0.267777,0.000327,0.165434,0.129516,0.053933,0.504960,0.018284,0.141119,0.444498,0.000000,0.023498,0.159587,0.373884,0.700905,-0.191375,0.130174,0.034925,0.453508,-0.214197,0.142228,0.431645,0.419219,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
303,2.525000,-0.040216,-3.123541,-1.443010,-0.039648,0.140541,0.270354,0.000333,0.165450,0.130056,0.056477,0.663111,0.018306,0.140502,0.447077,0.000000,0.023537,0.159197,0.376524,0.650241,-0.191357,0.131090,0.037468,0.307082,-0.214173,0.141858,0.434225,0.321303,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
304,2.533333,-0.099992,-3.078773,-1.240644,-0.039614,0.140617,0.272768,0.000302,0.165309,0.130712,0.058695,0.599323,0.018476,0.139905,0.449444,0.000000,0.023668,0.158845,0.378954,0.602983,-0.191512,0.132117,0.039968,0.420002,-0.214012,0.141505,0.436779,0.304775,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
305,2.541667,-0.148465,-3.055547,-1.066753,-0.039685,0.140678,0.275223,0.000311,0.165146,0.131282,0.061040,0.594314,0.018475,0.139391,0.451873,0.000000,0.023652,0.158541,0.381438,0.579813,-0.191682,0.132988,0.042459,0.286382,-0.214017,0.141188,0.439305,0.326788,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
306,2.550000,-0.181203,-3.041037,-0.913966,-0.039565,0.140847,0.277575,0.000254,0.165209,0.131934,0.063316,0.485243,0.018638,0.139065,0.454206,0.000000,0.023806,0.158400,0.383821,0.565892,-0.191622,0.133843,0.044828,0.280560,-0.213856,0.140995,0.441700,0.194900,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
307,2.558333,-0.167029,-3.037971,-0.790319,-0.039695,0.140892,0.279699,0.000301,0.165072,0.132515,0.065412,0.636037,0.018516,0.138750,0.456323,0.000000,0.023674,0.158239,0.385980,0.504288,-0.191761,0.134334,0.046945,0.258345,-0.213979,0.140623,0.443833,0.146419,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
308,2.566667,-0.408341,-2.987893,-0.473977,-0.039318,0.141100,0.281870,0.000351,0.165236,0.133103,0.067365,0.700911,0.019033,0.137755,0.458430,0.099363,0.024208,0.157611,0.388191,0.614335,-0.191602,0.136422,0.049214,0.000000,-0.213464,0.140608,0.446149,0.348353,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
309,2.575000,-0.269224,-3.032974,-0.494681,-0.039490,0.140887,0.283704,0.000308,0.165250,0.133305,0.069363,0.602933,0.018729,0.137747,0.460311,0.000000,0.023912,0.157591,0.390069,0.510917,-0.191580,0.135758,0.050931,0.178422,-0.213764,0.140035,0.447847,0.254827,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
310,2.583333,-0.560108,-2.994582,-0.186183,-0.039351,0.141037,0.285658,0.000371,0.165219,0.133627,0.071147,0.828738,0.018962,0.136667,0.462208,0.300568,0.024197,0.156863,0.392071,0.623422,-0.191607,0.137889,0.052958,0.000000,-0.213524,0.140136,0.449906,0.446616,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
311,2.591667,-0.500270,-3.030793,-0.119877,-0.039402,0.140898,0.287229,0.000343,0.165314,0.133962,0.072842,0.781725,0.018803,0.136390,0.463812,0.017071,0.024060,0.156672,0.393701,0.610653,-0.191505,0.137851,0.054428,0.000000,-0.213680,0.139617,0.451364,0.201281,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
312,2.600000,-0.611296,-3.033897,0.056561,-0.039220,0.140850,0.288813,0.000368,0.165502,0.134209,0.074422,0.714099,0.018961,0.135696,0.465386,0.122913,0.024260,0.156184,0.395338,0.572150,-0.191308,0.138788,0.055991,0.000000,-0.213514,0.139373,0.452929,0.328357,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
313,2.608333,-0.447885,-3.103441,0.027680,-0.039336,0.140469,0.289819,0.000289,0.165662,0.134297,0.075679,0.660717,0.018645,0.135570,0.466464,0.000000,0.023971,0.156037,0.396412,0.495775,-0.191137,0.137858,0.056815,0.068054,-0.213824,0.138584,0.453725,0.265949,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
314,2.616667,-0.569158,-3.075705,0.207592,-0.039077,0.140450,0.291161,0.000312,0.165812,0.134551,0.076908,0.539555,0.018976,0.134883,0.467763,0.140438,0.024310,0.155560,0.397773,0.282238,-0.190987,0.138866,0.058219,0.000000,-0.213493,0.138390,0.455140,0.160091,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
315,2.625000,-0.543608,-3.090859,0.284254,-0.038879,0.140140,0.292105,0.000426,0.166072,0.134633,0.077902,0.623281,0.019127,0.134368,0.468716,0.349894,0.024470,0.155140,0.398755,0.533720,-0.190724,0.138788,0.059120,0.000000,-0.213340,0.137771,0.456033,0.440469,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
316,2.633333,-0.525383,-3.113678,0.332156,-0.039030,0.140129,0.292945,0.000363,0.166011,0.134874,0.078820,0.459776,0.018907,0.134231,0.469575,0.078945,0.024271,0.155064,0.399633,0.463899,-0.190780,0.138915,0.059897,0.000000,-0.213556,0.137560,0.456800,0.204007,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
317,2.641667,-0.554745,-3.130303,0.391342,-0.038921,0.139995,0.293541,0.000378,0.166181,0.134867,0.079473,0.351285,0.018960,0.133889,0.470182,0.098861,0.024354,0.154792,0.400264,0.442552,-0.190602,0.139091,0.060446,0.000000,-0.213498,0.137338,0.457341,0.230351,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
318,2.650000,-0.596333,-3.135653,0.451855,-0.038903,0.140004,0.293989,0.000376,0.166218,0.134964,0.079936,0.309443,0.018955,0.133673,0.470629,0.103008,0.024371,0.154645,0.400733,0.448264,-0.190560,0.139446,0.060877,0.000000,-0.213499,0.137290,0.457768,0.298546,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
319,2.658333,-0.625434,-3.136486,0.484689,-0.038861,0.140023,0.294281,0.000383,0.166262,0.135008,0.080230,0.304789,0.018991,0.133564,0.470919,0.125990,0.024418,0.154574,0.401035,0.449036,-0.190513,0.139671,0.061166,0.000000,-0.213462,0.137299,0.458055,0.307717,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
320,2.666667,-0.599329,-3.131941,0.493058,-0.038879,0.139937,0.294397,0.000386,0.166230,0.135049,0.080329,0.270320,0.018990,0.133479,0.471029,0.103540,0.024401,0.154501,0.401148,0.417792,-0.190549,0.139549,0.061294,0.000000,-0.213465,0.137108,0.458184,0.294809,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
321,2.675000,-0.621251,-3.128017,0.485903,-0.038905,0.140014,0.294373,0.000385,0.166187,0.135019,0.080291,0.296274,0.018973,0.133555,0.471002,0.102452,0.024388,0.154567,0.401118,0.413129,-0.190592,0.139656,0.061281,0.000000,-0.213481,0.137273,0.458173,0.277700,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
322,2.683333,-0.627615,-3.121452,0.480682,-0.038916,0.140054,0.294145,0.000370,0.166151,0.135016,0.080040,0.338283,0.018982,0.133604,0.470768,0.126789,0.024392,0.154609,0.400882,0.437088,-0.190629,0.139693,0.061070,0.000000,-0.213473,0.137348,0.457965,0.281124,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
323,2.691667,-0.558763,-3.101385,0.409570,-0.038910,0.139968,0.293815,0.000382,0.166084,0.134898,0.079642,0.418883,0.019059,0.133802,0.470425,0.153704,0.024419,0.154727,0.400511,0.461978,-0.190708,0.139147,0.060796,0.000000,-0.213405,0.137267,0.457702,0.242574,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
324,2.700000,-0.606208,-3.115500,0.385631,-0.038883,0.140121,0.293225,0.000362,0.166158,0.134787,0.079104,0.405576,0.019038,0.133980,0.469852,0.083108,0.024433,0.154871,0.399930,0.487509,-0.190625,0.139331,0.060170,0.000000,-0.213420,0.137637,0.457071,0.314044,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
325,2.708333,-0.669547,-3.105010,0.378111,-0.038864,0.140236,0.292588,0.000415,0.166132,0.134646,0.078430,0.532275,0.019083,0.134053,0.469204,0.244894,0.024488,0.154929,0.399279,0.542060,-0.190650,0.139585,0.059561,0.000000,-0.213373,0.137967,0.456466,0.421667,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
326,2.716667,-0.539748,-3.096212,0.273655,-0.038921,0.139979,0.291789,0.000344,0.166050,0.134444,0.077605,0.594368,0.019069,0.134243,0.468406,0.277416,0.024417,0.155003,0.398442,0.421400,-0.190745,0.138575,0.058789,0.000000,-0.213398,0.137630,0.455701,0.320326,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
327,2.725000,-0.560717,-3.114325,0.224479,-0.038958,0.140203,0.290828,0.000362,0.166077,0.134399,0.076712,0.440424,0.018975,0.134595,0.467468,0.197334,0.024353,0.155293,0.397487,0.379114,-0.190711,0.138662,0.057783,0.000000,-0.213486,0.138067,0.454688,0.303597,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
328,2.733333,-0.435682,-3.154518,-0.003585,-0.039326,0.140321,0.289635,0.000293,0.165863,0.134068,0.075681,0.707372,0.018500,0.135529,0.466335,0.000000,0.023884,0.155959,0.396276,0.589311,-0.190919,0.137553,0.056498,0.163045,-0.213959,0.138494,0.453388,0.368744,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
329,2.741667,-0.419571,-3.178940,-0.074313,-0.039224,0.140328,0.288453,0.000344,0.166057,0.133854,0.074592,0.546068,0.018530,0.135767,0.465183,0.000000,0.023939,0.156111,0.395101,0.584385,-0.190719,0.137240,0.055256,0.165644,-0.213924,0.138666,0.452135,0.409662,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
330,2.750000,-0.521327,-3.146528,-0.080685,-0.039270,0.140546,0.287283,0.000315,0.165877,0.133684,0.073306,0.752770,0.018575,0.135901,0.463980,0.000000,0.023981,0.156228,0.393893,0.591817,-0.190903,0.137703,0.054173,0.021688,-0.213881,0.139213,0.451064,0.208521,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
331,2.758333,-0.581225,-3.108449,-0.127392,-0.039023,0.140586,0.285955,0.000319,0.165972,0.133328,0.071846,0.725155,0.018936,0.136021,0.462617,0.203287,0.024317,0.156286,0.392510,0.527532,-0.190816,0.137721,0.052949,0.000000,-0.213525,0.139576,0.449854,0.269778,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
332,2.766667,-0.532471,-3.103879,-0.235736,-0.039081,0.140648,0.284492,0.000345,0.165899,0.133138,0.070377,0.601060,0.018899,0.136459,0.461157,0.192404,0.024258,0.156595,0.391011,0.401457,-0.190894,0.137229,0.051507,0.000000,-0.213566,0.139816,0.448410,0.186432,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
333,2.775000,-0.428512,-3.144443,-0.446577,-0.039181,0.140718,0.282764,0.000383,0.165956,0.132752,0.068816,0.670061,0.018685,0.137273,0.459482,0.068563,0.024059,0.157160,0.389266,0.512839,-0.190830,0.136196,0.049691,0.000000,-0.213776,0.140207,0.446566,0.370393,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
334,2.783333,-0.457892,-3.097329,-0.460254,-0.039047,0.140700,0.281292,0.000334,0.165910,0.132577,0.067176,0.579273,0.018963,0.137266,0.457962,0.159999,0.024290,0.157134,0.387738,0.418386,-0.190890,0.136205,0.048344,0.000000,-0.213507,0.140320,0.445238,0.125952,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
335,2.791667,-0.360841,-3.161159,-0.681065,-0.039357,0.140825,0.279356,0.000363,0.165844,0.132181,0.065496,0.597099,0.018465,0.138158,0.456101,0.000000,0.023839,0.157763,0.385806,0.469863,-0.190940,0.135206,0.046263,0.005111,-0.213995,0.140817,0.443113,0.214544,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
336,2.800000,-0.234111,-3.152275,-0.824363,-0.039405,0.140524,0.277584,0.000280,0.165778,0.131772,0.063711,0.438067,0.018452,0.138419,0.454325,0.000000,0.023773,0.157859,0.383981,0.544695,-0.191014,0.134009,0.044532,0.114591,-0.214016,0.140563,0.441370,0.059768,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
337,2.808333,-0.238560,-3.110760,-0.966861,-0.039450,0.140594,0.275769,0.000326,0.165575,0.131268,0.061768,0.601117,0.018537,0.138915,0.452473,0.000000,0.023811,0.158179,0.382077,0.593137,-0.191231,0.133534,0.042845,0.052993,-0.213939,0.141077,0.439683,0.281844,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
338,2.816667,-0.197132,-3.103792,-1.094471,-0.039449,0.140519,0.273959,0.000331,0.165553,0.130840,0.059952,0.528085,0.018561,0.139267,0.450658,0.000000,0.023814,0.158379,0.380218,0.618615,-0.191257,0.132849,0.041071,0.105887,-0.213918,0.141261,0.437894,0.306445,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
339,2.825000,-0.112251,-3.087642,-1.270403,-0.039503,0.140419,0.271999,0.000318,0.165450,0.130354,0.057963,0.590175,0.018560,0.139786,0.448685,0.000000,0.023767,0.158688,0.378185,0.600747,-0.191368,0.131836,0.039180,0.269133,-0.213926,0.141435,0.435982,0.265249,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
340,2.833333,-0.060702,-3.076170,-1.395790,-0.039491,0.140390,0.270320,0.000335,0.165427,0.130017,0.056265,0.619413,0.018608,0.140187,0.446995,0.000000,0.023786,0.158939,0.376453,0.678742,-0.191396,0.131179,0.037552,0.152657,-0.213881,0.141627,0.434337,0.275046,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
341,2.841667,-0.041484,-3.049609,-1.500647,-0.039536,0.140272,0.268350,0.000310,0.165285,0.129557,0.054219,0.397962,0.018646,0.140406,0.444998,0.000000,0.023787,0.159030,0.374419,0.604897,-0.191546,0.130600,0.035669,0.303675,-0.213850,0.141767,0.432445,0.256714,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
342,2.850000,-0.024445,-3.048267,-1.664906,-0.039562,0.140094,0.266562,0.000330,0.165255,0.128795,0.052457,0.207147,0.018624,0.140742,0.443207,0.000000,0.023760,0.159165,0.372576,0.438923,-0.191577,0.129733,0.033914,0.208755,-0.213872,0.142034,0.430656,0.182419,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
343,2.858333,0.027404,-3.006258,-1.793412,-0.039613,0.140074,0.264921,0.000299,0.165056,0.128456,0.050692,0.492295,0.018702,0.141163,0.441521,0.000000,0.023772,0.159432,0.370845,0.553854,-0.191790,0.129073,0.032408,0.154950,-0.213804,0.142244,0.429139,0.182603,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
344,2.866667,0.056875,-3.002513,-1.897581,-0.039623,0.139896,0.263116,0.000316,0.165037,0.127975,0.048895,0.682513,0.018702,0.141331,0.439710,0.000000,0.023760,0.159473,0.369001,0.747508,-0.191811,0.128409,0.030633,0.264647,-0.213805,0.142291,0.427341,0.295379,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
345,2.875000,0.041840,-2.994597,-1.971430,-0.039655,0.139770,0.261489,0.000439,0.164972,0.127506,0.047255,0.557467,0.018695,0.141412,0.438073,0.000000,0.023750,0.159462,0.367340,0.683762,-0.191878,0.128034,0.029042,0.057346,-0.213813,0.142434,0.425734,0.279007,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
346,2.883333,0.066313,-2.988380,-2.074779,-0.039741,0.139712,0.259886,0.000397,0.164867,0.127131,0.045653,0.703882,0.018627,0.141693,0.436461,0.000000,0.023669,0.159617,0.365694,0.569616,-0.191985,0.127507,0.027477,0.018460,-0.213883,0.142615,0.424145,0.250065,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
