Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.53.44.960 PM,Total Frames,409,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
140,1.166667,0.092975,-0.099787,-1.197585,-0.072219,0.196385,-0.160838,0.000114,0.121333,0.187320,-0.385279,0.450088,-0.005023,0.195753,0.012580,0.621361,-0.003566,0.214758,-0.058069,0.513328,-0.235981,0.187523,-0.385436,0.587566,-0.237859,0.196569,0.012015,0.538511,,,,,,,,,,,,,,,,,,,,,,,
141,1.175000,0.055698,-0.095953,-1.570614,-0.072045,0.193428,-0.160607,0.000158,0.121488,0.182775,-0.384995,0.356151,-0.004839,0.193882,0.012808,0.373995,-0.003373,0.212425,-0.057964,0.255054,-0.235826,0.183213,-0.385134,0.333859,-0.237674,0.194848,0.012251,0.516010,,,,,,,,,,,,,,,,,,,,,,,
142,1.183333,0.060286,-0.085726,-2.055140,-0.072297,0.190024,-0.160372,0.000059,0.121198,0.177486,-0.384695,0.840200,-0.005062,0.191948,0.013022,0.785282,-0.003609,0.209892,-0.057904,0.574147,-0.236116,0.177899,-0.384776,0.766171,-0.237898,0.192894,0.012496,0.850556,,,,,,,,,,,,,,,,,,,,,,,
143,1.191667,0.007048,-0.074769,-2.552181,-0.072165,0.186282,-0.159908,0.000229,0.121276,0.171616,-0.384149,0.239836,-0.004895,0.189647,0.013450,0.278083,-0.003439,0.206974,-0.057629,0.431988,-0.236038,0.172366,-0.384169,0.000000,-0.237730,0.190808,0.012958,0.376778,,,,,,,,,,,,,,,,,,,,,,,
144,1.200000,0.071929,-0.023947,-3.124315,-0.072152,0.181658,-0.159539,0.000125,0.121109,0.164970,-0.383793,0.302179,-0.004734,0.186829,0.013717,0.339506,-0.003360,0.203447,-0.057533,0.669120,-0.236205,0.165319,-0.383505,0.769807,-0.237570,0.187725,0.013420,0.410063,,,,,,,,,,,,,,,,,,,,,,,
145,1.208333,0.066106,-0.035911,-3.773307,-0.072265,0.176766,-0.159020,0.000191,0.121045,0.157519,-0.383028,0.563113,-0.004885,0.183892,0.014181,0.393942,-0.003492,0.199702,-0.057252,0.206154,-0.236270,0.157909,-0.382823,0.624148,-0.237721,0.184809,0.013822,0.000000,,,,,,,,,,,,,,,,,,,,,,,
146,1.216667,0.009167,0.006678,-4.367491,-0.072429,0.171454,-0.158296,0.000188,0.120695,0.149692,-0.382234,0.000000,-0.004914,0.180309,0.014773,0.063274,-0.003559,0.195375,-0.056822,0.578273,-0.236619,0.150441,-0.381771,0.347892,-0.237749,0.181455,0.014574,0.320722,,,,,,,,,,,,,,,,,,,,,,,
147,1.225000,0.044948,-0.027576,-4.800580,-0.072209,0.166205,-0.157231,0.000138,0.121063,0.142871,-0.380883,0.305874,-0.004804,0.176409,0.015806,0.506205,-0.003415,0.190935,-0.055900,0.565616,-0.236251,0.143401,-0.380640,0.110371,-0.237640,0.177408,0.015459,0.760911,,,,,,,,,,,,,,,,,,,,,,,
148,1.233333,-0.066814,0.018816,-4.834993,-0.072310,0.161591,-0.155410,0.000190,0.120735,0.137746,-0.379203,0.537115,-0.004745,0.171768,0.017567,0.253073,-0.003386,0.186248,-0.054148,0.332719,-0.236577,0.138973,-0.378671,0.000000,-0.237578,0.173221,0.017408,0.424703,,,,,,,,,,,,,,,,,,,,,,,
149,1.241667,-0.091755,-0.015302,-4.368945,-0.072118,0.157838,-0.152660,0.000294,0.121053,0.135730,-0.376523,0.378863,-0.004653,0.166578,0.020434,0.484590,-0.003244,0.181640,-0.051160,0.683757,-0.236259,0.137109,-0.376198,0.000000,-0.237486,0.168134,0.020147,0.647249,,,,,,,,,,,,,,,,,,,,,,,
150,1.250000,-0.237893,-0.020098,-3.574544,-0.072175,0.155274,-0.149232,0.000146,0.120971,0.135779,-0.373359,0.446094,-0.004713,0.161442,0.023974,0.640308,-0.003255,0.177491,-0.047404,0.155991,-0.236336,0.138064,-0.373053,0.351829,-0.237540,0.163595,0.023684,0.480814,,,,,,,,,,,,,,,,,,,,,,,
151,1.258333,-0.242264,-0.012053,-2.754509,-0.072132,0.152450,-0.145599,0.000238,0.120994,0.136152,-0.369998,0.383957,-0.004656,0.156134,0.027672,0.306824,-0.003203,0.173203,-0.043469,0.000000,-0.236313,0.138457,-0.369630,0.078888,-0.237484,0.158307,0.027431,0.524325,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,-0.317125,-0.074055,-1.963710,-0.071976,0.150166,-0.141447,0.000292,0.121390,0.136712,-0.365829,0.447983,-0.004695,0.151370,0.031935,0.546495,-0.003138,0.169417,-0.038962,0.240638,-0.235915,0.139478,-0.365837,0.000000,-0.237520,0.153850,0.031459,0.610700,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,-0.291114,0.021640,-0.992089,-0.072087,0.148614,-0.136558,0.000188,0.120928,0.139061,-0.361441,0.000000,-0.004533,0.146909,0.036713,0.774111,-0.003096,0.166157,-0.033870,0.643858,-0.236377,0.141657,-0.360838,0.103431,-0.237359,0.149286,0.036646,0.605428,,,,,,,,,,,,,,,,,,,,,,,
154,1.283333,-0.391160,-0.074610,0.644070,-0.071600,0.149012,-0.130523,0.000249,0.121820,0.145541,-0.355234,0.000000,-0.004374,0.142243,0.042752,0.815655,-0.002772,0.163495,-0.027250,0.553970,-0.235480,0.148748,-0.355210,0.276247,-0.237194,0.145031,0.042328,0.593816,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,-0.604824,-0.099660,2.702077,-0.071036,0.151049,-0.123667,0.000244,0.122553,0.154936,-0.348225,0.000000,-0.003976,0.137816,0.049299,0.355218,-0.002240,0.161562,-0.019894,0.702140,-0.234733,0.159457,-0.348330,0.229103,-0.236785,0.141475,0.048816,0.373651,,,,,,,,,,,,,,,,,,,,,,,
156,1.300000,-0.620241,-0.099417,4.810233,-0.070981,0.154075,-0.116315,0.000341,0.122698,0.166178,-0.340504,0.000000,-0.003991,0.134474,0.056073,0.674992,-0.002222,0.160749,-0.012199,0.659692,-0.234588,0.170776,-0.340580,0.229194,-0.236799,0.138198,0.055635,0.566859,,,,,,,,,,,,,,,,,,,,,,,
157,1.308333,-0.844048,-0.129192,6.780777,-0.070128,0.158750,-0.108442,0.000216,0.123824,0.177807,-0.331909,0.509790,-0.003391,0.132977,0.063230,0.397953,-0.001452,0.161576,-0.004097,0.157736,-0.233440,0.183780,-0.332146,0.229571,-0.236182,0.137611,0.062713,0.000000,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,-0.865508,-0.224872,8.692788,-0.069669,0.165317,-0.100120,0.000282,0.124773,0.191753,-0.322409,0.144712,-0.003310,0.133815,0.070741,0.000000,-0.001218,0.164642,0.004409,0.168278,-0.232489,0.197841,-0.323219,0.788833,-0.236099,0.138535,0.069875,0.127148,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,-1.009710,-0.244165,9.812285,-0.068846,0.173898,-0.091374,0.000246,0.125811,0.204194,-0.312980,0.033882,-0.002680,0.138903,0.078882,0.543893,-0.000468,0.171014,0.013166,0.543215,-0.231435,0.211170,-0.313897,0.000000,-0.235456,0.144208,0.077961,0.583508,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,-1.168583,-0.290776,10.456086,-0.068103,0.185113,-0.082533,0.000243,0.126866,0.217363,-0.303588,0.000000,-0.002211,0.148031,0.087387,0.601919,0.000157,0.180871,0.022037,0.734650,-0.230358,0.225322,-0.304788,0.505100,-0.234970,0.153980,0.086290,0.681882,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,-1.450064,-0.262322,10.647039,-0.067066,0.198346,-0.073274,0.000225,0.127967,0.230379,-0.294304,0.000000,-0.001286,0.160373,0.096492,0.175762,0.001215,0.193419,0.031252,0.377730,-0.229214,0.240091,-0.295325,0.110082,-0.234014,0.167465,0.095515,0.305027,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,-1.578231,-0.313126,10.661239,-0.065983,0.212908,-0.063493,0.000227,0.129319,0.244555,-0.284342,0.000000,-0.000439,0.174751,0.106323,0.358695,0.002194,0.207806,0.041093,0.515285,-0.227838,0.255066,-0.285679,0.393896,-0.233150,0.182364,0.105140,0.010361,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,-1.918143,-0.324663,10.417095,-0.064887,0.228397,-0.053542,0.000277,0.130613,0.257938,-0.274507,0.000000,0.000418,0.190574,0.116441,0.262939,0.003253,0.223335,0.051070,0.628027,-0.226475,0.270570,-0.275919,0.587972,-0.232243,0.199568,0.115206,0.164079,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,-2.100262,-0.387687,10.305515,-0.063740,0.243965,-0.042827,0.000265,0.132080,0.272443,-0.263648,0.532549,0.001269,0.206272,0.127298,0.462220,0.004275,0.238894,0.061866,0.414834,-0.224965,0.286211,-0.265454,0.000000,-0.231360,0.216006,0.125805,0.295801,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,-2.324649,-0.485677,10.479996,-0.062153,0.257477,-0.033109,0.000209,0.134181,0.285849,-0.253488,0.000000,0.002397,0.219025,0.137020,0.692809,0.005650,0.251829,0.071691,0.775023,-0.222804,0.301013,-0.255903,0.229236,-0.230190,0.229670,0.135132,0.430097,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,-2.637342,-0.519080,10.780967,-0.060749,0.270792,-0.023512,0.000392,0.135917,0.299250,-0.243582,0.261922,0.003452,0.231104,0.146466,0.549634,0.006936,0.264230,0.081312,0.537272,-0.220979,0.316359,-0.246203,0.000000,-0.229072,0.243017,0.144449,0.435491,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,-2.599954,-0.493310,10.690961,-0.060085,0.282542,-0.014420,0.000354,0.136448,0.310785,-0.234637,0.000000,0.004230,0.243158,0.155586,0.075207,0.007659,0.276186,0.090379,0.454776,-0.220460,0.327662,-0.237097,0.289538,-0.228303,0.254919,0.153671,0.212466,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,-2.826308,-0.531775,11.043754,-0.058950,0.294542,-0.004945,0.000174,0.137906,0.323364,-0.224799,0.411076,0.005046,0.253868,0.164877,0.442495,0.008667,0.287280,0.099876,0.249078,-0.218931,0.341648,-0.227495,0.113768,-0.227438,0.266547,0.162813,0.293804,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,-2.966292,-0.615416,11.281020,-0.057845,0.306210,0.004558,0.000219,0.139447,0.335451,-0.214849,0.224509,0.005769,0.264693,0.174320,0.410684,0.009579,0.298360,0.109462,0.890193,-0.217340,0.354604,-0.218064,0.000000,-0.226679,0.277940,0.171921,0.406102,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,-3.161863,-0.681956,11.606255,-0.056364,0.317210,0.014171,0.000299,0.141348,0.347019,-0.204782,0.000000,0.006861,0.274530,0.183790,0.447930,0.010879,0.308547,0.119127,0.755430,-0.215368,0.367385,-0.208408,0.202411,-0.225538,0.288569,0.181127,0.446961,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,-3.437839,-0.656771,11.621728,-0.055211,0.326504,0.023976,0.000308,0.142549,0.355426,-0.195051,0.291442,0.007879,0.283470,0.193555,0.281274,0.012033,0.317486,0.128901,0.000000,-0.214066,0.377510,-0.198520,0.117282,-0.224451,0.298628,0.190996,0.139577,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,-3.745141,-0.686342,11.719499,-0.053694,0.335613,0.033662,0.000327,0.144355,0.363843,-0.185195,0.000000,0.009059,0.291959,0.203208,0.610101,0.013436,0.326061,0.138613,0.625452,-0.212135,0.387838,-0.188847,0.501476,-0.223185,0.308363,0.200530,0.577987,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,-3.804644,-0.686560,11.840050,-0.052663,0.344325,0.043411,0.000234,0.145445,0.372813,-0.175358,0.000000,0.010021,0.300252,0.212874,0.624281,0.014441,0.334484,0.148352,0.572770,-0.211019,0.397177,-0.179010,0.826628,-0.222206,0.316897,0.210198,0.573584,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,-3.992643,-0.821927,11.908959,-0.051744,0.352514,0.053980,0.000185,0.146990,0.380581,-0.164275,0.541022,0.010383,0.308061,0.223550,0.000000,0.015072,0.342346,0.159074,0.576937,-0.209383,0.406113,-0.168771,0.534256,-0.221781,0.325467,0.220325,0.656032,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,-4.180372,-0.837336,12.013962,-0.050344,0.359711,0.063435,0.000269,0.148568,0.387527,-0.154691,0.000000,0.011570,0.314750,0.232948,0.424684,0.016397,0.349136,0.168536,0.386390,-0.207718,0.414225,-0.159281,0.632063,-0.220535,0.332916,0.229663,0.458086,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,-4.427227,-0.812045,11.946330,-0.049201,0.365992,0.073283,0.000333,0.149714,0.392699,-0.144979,0.000000,0.012608,0.320958,0.242815,0.275075,0.017549,0.355249,0.178361,0.286701,-0.206456,0.420933,-0.149413,0.177610,-0.219418,0.340124,0.239631,0.330655,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,-4.691547,-0.857638,12.063245,-0.047902,0.371984,0.083497,0.000240,0.151342,0.398207,-0.134523,0.000000,0.013537,0.326332,0.252998,0.654294,0.018697,0.360727,0.188617,0.490503,-0.204690,0.428083,-0.139239,0.469424,-0.218396,0.346569,0.249632,0.424328,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,-4.930480,-0.861875,12.223154,-0.046662,0.377471,0.093662,0.000229,0.152757,0.403476,-0.124224,0.382812,0.014534,0.331096,0.263054,0.458322,0.019857,0.365648,0.198770,0.000000,-0.203148,0.434834,-0.128965,0.613816,-0.217312,0.352299,0.259674,0.640063,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,-5.170131,-0.867620,12.348843,-0.045729,0.382322,0.103804,0.000238,0.153861,0.407973,-0.113967,0.000000,0.015224,0.335325,0.273113,0.529048,0.020709,0.369994,0.208906,0.002075,-0.201909,0.440818,-0.118743,0.212981,-0.216530,0.357498,0.269712,0.564708,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,-5.409637,-0.883121,12.391449,-0.044606,0.386242,0.113759,0.000208,0.155163,0.411217,-0.103927,0.279758,0.016093,0.338871,0.283054,0.521971,0.021744,0.373563,0.218874,0.501682,-0.200465,0.445548,-0.108799,0.000000,-0.215566,0.362012,0.279591,0.393687,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,-5.588976,-0.883075,12.440187,-0.043539,0.389532,0.123809,0.000283,0.156325,0.414068,-0.093840,0.000000,0.016999,0.341828,0.293069,0.538570,0.022763,0.376557,0.228919,0.020848,-0.199194,0.449512,-0.098710,0.241340,-0.214587,0.365694,0.289607,0.569970,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,-5.807676,-0.958225,12.493712,-0.042087,0.392208,0.133929,0.000195,0.158173,0.416158,-0.083420,0.218836,0.018032,0.344140,0.303236,0.573966,0.024018,0.378898,0.239121,0.000000,-0.197201,0.452957,-0.088759,0.674040,-0.213456,0.368889,0.299469,0.394786,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,-6.019364,-1.002481,12.537654,-0.040861,0.394080,0.143989,0.000146,0.159670,0.417440,-0.073174,0.334693,0.018937,0.345675,0.313313,0.615759,0.025105,0.380454,0.249228,0.525815,-0.195562,0.455551,-0.078789,0.229461,-0.212456,0.371279,0.309368,0.381661,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,-6.247069,-0.990198,12.603384,-0.039650,0.395422,0.154076,0.000159,0.160953,0.418242,-0.063078,0.089390,0.019971,0.346584,0.323339,0.532059,0.026271,0.381413,0.259293,0.254137,-0.194126,0.457763,-0.068616,0.445409,-0.211319,0.373107,0.319445,0.489799,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,-6.449368,-1.031711,12.693139,-0.038468,0.395994,0.164237,0.000138,0.162408,0.418431,-0.052705,0.432474,0.020829,0.346698,0.333480,0.765381,0.027309,0.381599,0.269491,0.312788,-0.192526,0.459205,-0.058500,0.526948,-0.210362,0.374037,0.329419,0.197081,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,-6.648073,-1.097860,12.723370,-0.037304,0.395836,0.174195,0.000152,0.163910,0.417663,-0.042496,0.236557,0.021618,0.346269,0.343490,0.761782,0.028296,0.381172,0.279523,0.711984,-0.190873,0.459666,-0.048703,0.000000,-0.209472,0.374409,0.339161,0.532702,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,-6.884100,-1.088551,12.821164,-0.036103,0.395126,0.184249,0.000080,0.165209,0.416502,-0.032397,0.531329,0.022609,0.345029,0.353461,0.864161,0.029432,0.380014,0.289554,0.759406,-0.189400,0.459965,-0.038544,0.766588,-0.208364,0.374120,0.349172,0.479473,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,-7.137531,-1.111273,12.889476,-0.034888,0.393739,0.194426,0.000184,0.166633,0.414474,-0.022087,0.280430,0.023512,0.343192,0.363612,0.710009,0.030523,0.378219,0.299749,0.606629,-0.187777,0.459505,-0.028376,0.000000,-0.207329,0.373305,0.359232,0.178301,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,-7.360662,-1.116295,12.969696,-0.033725,0.391736,0.204475,0.000147,0.167932,0.411990,-0.011957,0.296814,0.024434,0.340731,0.373606,0.673963,0.031597,0.375818,0.309793,0.365509,-0.186300,0.458399,-0.018276,0.175668,-0.206288,0.371742,0.369208,0.540895,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,-7.595486,-1.145665,13.020892,-0.032394,0.389022,0.214481,0.000169,0.169479,0.408629,-0.001808,0.136329,0.025450,0.337641,0.383607,0.366008,0.032797,0.372752,0.319827,0.205194,-0.184556,0.456489,-0.008310,0.501973,-0.205140,0.369597,0.379090,0.408811,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,-7.856594,-1.095176,13.023735,-0.031410,0.385522,0.224673,0.000180,0.170363,0.404246,0.008212,0.000000,0.026346,0.333850,0.393740,0.501762,0.033797,0.368937,0.329960,0.460813,-0.183456,0.453720,0.002025,0.293071,-0.204101,0.366857,0.389429,0.403563,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,-8.028434,-1.152783,13.158188,-0.030198,0.381561,0.234776,0.000137,0.171916,0.400162,0.018622,0.230713,0.027182,0.329350,0.403806,0.540232,0.034821,0.364554,0.340112,0.454178,-0.181747,0.450694,0.012078,0.608040,-0.203160,0.363047,0.399263,0.419615,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,-8.338291,-1.148725,13.135681,-0.028980,0.376786,0.244891,0.000129,0.173204,0.394210,0.028704,0.080300,0.028137,0.324329,0.413933,0.734573,0.035959,0.359467,0.350225,0.661006,-0.180181,0.446654,0.022185,0.158114,-0.202020,0.359271,0.409406,0.789819,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,-8.600099,-1.142574,13.198157,-0.027802,0.371317,0.254944,0.000190,0.174472,0.388058,0.038788,0.000000,0.029066,0.318416,0.423932,0.587928,0.037052,0.353587,0.360263,0.141780,-0.178671,0.442116,0.032307,0.650579,-0.200929,0.354409,0.419431,0.413318,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,-8.794482,-1.156435,13.288761,-0.026626,0.365229,0.265053,0.000197,0.175807,0.381620,0.049019,0.000000,0.029984,0.311879,0.433987,0.590330,0.038117,0.347121,0.370375,0.159722,-0.177149,0.436874,0.042453,0.342541,-0.199887,0.348652,0.429432,0.483984,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,-8.979859,-1.193079,13.369067,-0.025393,0.358531,0.275219,0.000145,0.177275,0.374549,0.059377,0.071986,0.030901,0.304783,0.444132,0.657542,0.039202,0.340080,0.380573,0.457702,-0.175496,0.430944,0.052584,0.289006,-0.198847,0.342299,0.439430,0.614373,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,-9.253608,-1.201130,13.378875,-0.024222,0.351037,0.285252,0.000173,0.178556,0.366119,0.069446,0.000000,0.031786,0.296996,0.454166,0.411230,0.040266,0.332262,0.390614,0.205472,-0.173941,0.424198,0.062603,0.488965,-0.197779,0.335609,0.449432,0.485766,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,-9.452039,-1.214870,13.483358,-0.023007,0.343023,0.295327,0.000253,0.179937,0.357790,0.079655,0.000000,0.032726,0.288493,0.464176,0.216278,0.041361,0.323842,0.400690,0.181806,-0.172355,0.417088,0.072727,0.115117,-0.196703,0.327901,0.459387,0.370629,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,-9.638621,-1.257677,13.558169,-0.021841,0.334260,0.305495,0.000219,0.181355,0.348623,0.090034,0.371843,0.033554,0.279355,0.474333,0.000000,0.042363,0.314750,0.410896,0.209590,-0.170737,0.409066,0.082839,0.436739,-0.195742,0.319508,0.469372,0.589548,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,-9.827375,-1.286230,13.605654,-0.020682,0.324753,0.315581,0.000309,0.182697,0.338608,0.100259,0.524034,0.034427,0.269543,0.484414,0.000000,0.043392,0.304955,0.421009,0.433857,-0.169190,0.400210,0.092887,0.420985,-0.194733,0.310451,0.479338,0.567233,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,-10.058761,-1.320254,13.674298,-0.019541,0.314709,0.325719,0.000345,0.184062,0.327979,0.110573,0.262535,0.035211,0.259096,0.494535,0.000000,0.044369,0.294540,0.431176,0.238528,-0.167569,0.390999,0.102989,0.551437,-0.193779,0.300929,0.489323,0.226946,,,,,,,,,,,,,,,,,,,,,,,
202,1.683333,-10.337943,-1.288600,13.669991,-0.018284,0.303709,0.335770,0.000283,0.185262,0.315992,0.120510,0.000000,0.036290,0.247826,0.504554,0.709257,0.045585,0.283227,0.441190,0.591266,-0.166063,0.380726,0.113124,0.682422,-0.192496,0.290775,0.499470,0.564199,,,,,,,,,,,,,,,,,,,,,,,
203,1.691667,-10.591162,-1.297748,13.690774,-0.017212,0.292288,0.345793,0.000184,0.186435,0.303743,0.130583,0.000000,0.037078,0.236110,0.514571,0.538735,0.046544,0.271490,0.451221,0.260511,-0.164599,0.370029,0.123140,0.214876,-0.191515,0.280068,0.509450,0.362344,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,-10.721031,-1.353036,13.801089,-0.015840,0.280291,0.355957,0.000150,0.188112,0.291662,0.141032,0.259651,0.038104,0.223704,0.524709,0.453828,0.047731,0.259171,0.461432,0.288350,-0.162764,0.358741,0.133246,0.498636,-0.190384,0.268179,0.519366,0.491140,,,,,,,,,,,,,,,,,,,,,,,
205,1.708333,-10.989072,-1.304210,13.804268,-0.014697,0.267264,0.365988,0.000152,0.189128,0.277728,0.150897,0.000000,0.039121,0.210388,0.534684,0.647374,0.048861,0.245824,0.471406,0.462000,-0.161436,0.346448,0.143416,0.396022,-0.189161,0.255933,0.529539,0.613994,,,,,,,,,,,,,,,,,,,,,,,
206,1.716667,-11.160367,-1.399386,13.916589,-0.013557,0.253949,0.376165,0.000137,0.190730,0.264157,0.161500,0.097318,0.039755,0.196645,0.544877,0.723040,0.049726,0.232153,0.481676,0.304943,-0.159615,0.333921,0.153427,0.632716,-0.188382,0.242870,0.539348,0.511480,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,-11.357535,-1.357733,14.001329,-0.012292,0.239881,0.386175,0.000286,0.191938,0.249735,0.171439,0.187115,0.040896,0.182127,0.554772,0.000000,0.050961,0.217701,0.491623,0.326278,-0.158171,0.320705,0.163626,0.244449,-0.187084,0.229137,0.549414,0.476333,,,,,,,,,,,,,,,,,,,,,,,
208,1.733333,-11.432535,-1.402857,13.838356,-0.011223,0.225540,0.395986,0.000173,0.193065,0.234480,0.181266,0.153942,0.041850,0.168209,0.564764,0.693841,0.051978,0.203584,0.501513,0.186680,-0.156944,0.305909,0.173169,0.081552,-0.186064,0.215518,0.559219,0.426588,,,,,,,,,,,,,,,,,,,,,,,
209,1.741667,-11.334441,-1.415233,13.638882,-0.010228,0.211345,0.405251,0.000263,0.193944,0.219876,0.190403,0.478355,0.043018,0.154684,0.574200,0.000000,0.053058,0.189856,0.510823,0.220474,-0.156185,0.290707,0.182227,0.210028,-0.184975,0.201603,0.568601,0.284851,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,-10.787637,-1.527634,12.820532,-0.009813,0.197682,0.413748,0.000196,0.194111,0.204992,0.198620,0.038788,0.044077,0.143950,0.583448,0.641034,0.053746,0.178297,0.519563,0.414380,-0.156659,0.272484,0.189735,0.000000,-0.184342,0.188690,0.577375,0.362696,,,,,,,,,,,,,,,,,,,,,,,
211,1.758333,-9.860369,-1.844668,11.377652,-0.009243,0.184881,0.421255,0.000423,0.194787,0.189800,0.206160,0.450082,0.045278,0.136374,0.592322,0.144311,0.054488,0.169210,0.527580,0.395625,-0.156972,0.251613,0.195281,0.000000,-0.183797,0.177409,0.584931,0.519263,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,-8.617293,-2.313654,8.608597,-0.010090,0.175935,0.426126,0.000760,0.193977,0.174384,0.211014,0.522782,0.045248,0.136959,0.599354,0.332526,0.053855,0.166763,0.533080,0.482315,-0.158935,0.228565,0.197180,0.000000,-0.184592,0.173007,0.590000,0.439461,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,-7.610147,-2.976186,5.103430,-0.010474,0.170562,0.429600,0.000338,0.194296,0.158687,0.215482,0.181615,0.044861,0.143237,0.605045,0.552676,0.053247,0.168994,0.537069,0.786680,-0.159325,0.206667,0.197477,0.000000,-0.185451,0.175223,0.592929,0.411493,,,,,,,,,,,,,,,,,,,,,,,
214,1.783333,-7.145555,-3.762512,1.343412,-0.012281,0.165222,0.431416,0.000807,0.193675,0.140003,0.219603,0.000000,0.042229,0.149900,0.608569,0.503021,0.050873,0.171105,0.539070,0.375962,-0.160037,0.185113,0.196653,0.183406,-0.188143,0.179989,0.593184,0.582783,,,,,,,,,,,,,,,,,,,,,,,
215,1.791667,-6.370616,-4.759124,-1.666490,-0.013777,0.159855,0.433717,0.000408,0.194797,0.125281,0.225823,0.072355,0.038857,0.154661,0.612020,0.760952,0.048092,0.172167,0.541573,0.747907,-0.159036,0.165577,0.196634,0.000000,-0.191596,0.181590,0.592534,0.542912,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,-4.867032,-5.243752,-4.349388,-0.017078,0.154931,0.434872,0.000578,0.193115,0.115231,0.229539,0.020093,0.034878,0.159328,0.613396,0.712519,0.044033,0.173691,0.542231,0.651308,-0.161391,0.146227,0.197302,0.000000,-0.196025,0.180177,0.591892,0.526457,,,,,,,,,,,,,,,,,,,,,,,
