Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.12.59.581 PM,Total Frames,457,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
218,1.816667,0.678560,-3.013072,-2.025184,-0.047876,0.146797,0.223273,0.000245,0.156946,0.136597,0.009117,0.204216,0.010394,0.149250,0.399875,0.000000,0.015272,0.167288,0.329126,0.310513,-0.199882,0.133160,-0.009212,0.468737,-0.222108,0.147687,0.387459,0.136368,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
219,1.825000,0.520439,-3.146515,-1.413129,-0.047005,0.151425,0.222473,0.000213,0.158271,0.143065,0.008673,0.233077,0.010876,0.151862,0.399219,0.415778,0.015951,0.170645,0.328678,0.661369,-0.198522,0.140608,-0.010479,0.000000,-0.221600,0.150943,0.386275,0.655229,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
220,1.833333,0.632094,-3.226811,-1.093279,-0.046274,0.155622,0.221004,0.000323,0.159306,0.148921,0.007438,0.000000,0.011369,0.155203,0.397828,0.194286,0.016496,0.174391,0.327400,0.551104,-0.197454,0.145766,-0.012209,0.231320,-0.221087,0.153832,0.384565,0.250986,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
221,1.841667,0.583861,-3.305452,-0.924294,-0.045785,0.159741,0.219541,0.000316,0.160077,0.153532,0.006232,0.629438,0.011621,0.158759,0.396440,0.000000,0.016855,0.178152,0.326076,0.508573,-0.196658,0.150677,-0.013903,0.213720,-0.220818,0.157584,0.382861,0.295225,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
222,1.850000,0.649948,-3.269747,-0.854186,-0.044997,0.163353,0.218025,0.000355,0.160737,0.157655,0.004577,0.589633,0.012522,0.162226,0.394885,0.122504,0.017688,0.181711,0.324542,0.437400,-0.196008,0.154388,-0.015334,0.000000,-0.219923,0.160784,0.381453,0.301788,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
223,1.858333,0.703817,-3.305958,-0.841173,-0.044156,0.166271,0.216129,0.000418,0.161717,0.160820,0.002810,0.316987,0.013253,0.165158,0.393026,0.335890,0.018444,0.184664,0.322690,0.604721,-0.195012,0.157217,-0.017327,0.000000,-0.219183,0.163497,0.379447,0.393349,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
224,1.866667,0.927283,-3.375374,-0.970361,-0.043256,0.168445,0.213978,0.000359,0.162902,0.163293,0.000927,0.487485,0.013936,0.167943,0.390948,0.069799,0.019142,0.187311,0.320575,0.364839,-0.193785,0.158301,-0.019644,0.000000,-0.218475,0.165375,0.377084,0.339334,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
225,1.875000,1.147853,-3.403567,-1.256850,-0.042595,0.169886,0.211846,0.000334,0.163707,0.164407,-0.001059,0.060596,0.014494,0.170468,0.388849,0.394754,0.019673,0.189505,0.318383,0.175728,-0.192949,0.158043,-0.021809,0.234837,-0.217898,0.167006,0.374865,0.000000,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
226,1.883333,1.153400,-3.475620,-1.515943,-0.041947,0.171036,0.209549,0.000226,0.164639,0.164566,-0.003051,0.833148,0.014903,0.172404,0.386624,0.000000,0.020180,0.191123,0.316081,0.768939,-0.191989,0.158171,-0.024253,0.584976,-0.217471,0.168918,0.372343,0.405129,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
227,1.891667,1.165920,-3.545833,-1.756304,-0.041170,0.171401,0.207151,0.000246,0.165695,0.164038,-0.005149,0.659462,0.015449,0.173503,0.384293,0.000000,0.020819,0.191928,0.313680,0.473311,-0.190905,0.157568,-0.026792,0.372662,-0.216906,0.169966,0.369722,0.337016,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
228,1.900000,1.126345,-3.596456,-1.926795,-0.040181,0.171229,0.204610,0.000427,0.166877,0.163059,-0.007472,0.284707,0.016273,0.173804,0.381798,0.000000,0.021726,0.192016,0.311136,0.145716,-0.189708,0.156837,-0.029432,0.488651,-0.216071,0.170428,0.367019,0.482512,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
229,1.908333,0.957875,-3.728312,-2.201838,-0.039458,0.170877,0.202162,0.000232,0.168077,0.161028,-0.009382,0.161949,0.016582,0.174111,0.379472,0.345777,0.022262,0.191969,0.308737,0.000000,-0.188473,0.155857,-0.032166,0.252320,-0.215736,0.171418,0.364151,0.649317,-49.709591,31.304657,-93.396835,-0.137734,0.003075,-0.036040,0.179133,-0.127337,0.053164,-0.087399,0.724562,-0.134513,0.012376,-0.054625,0.000000,-0.136970,-0.004845,-0.007341,0.629855,-0.152114,-0.048392,0.005205,0.634248
230,1.916667,0.822320,-3.856420,-2.260497,-0.038681,0.169877,0.199521,0.000227,0.169305,0.159314,-0.011545,0.539715,0.016967,0.173150,0.376953,0.000000,0.022850,0.190924,0.306214,0.183482,-0.187205,0.154988,-0.035128,0.541893,-0.215321,0.171007,0.361112,0.479088,-46.775970,22.555450,-100.652184,-0.143746,0.011072,-0.038724,0.179452,-0.137315,0.051524,-0.098532,0.724358,-0.141022,0.017036,-0.058706,0.000000,-0.142932,0.008779,-0.009041,0.626589,-0.153714,-0.033050,0.011383,0.632865
231,1.925000,0.646179,-3.930733,-2.323819,-0.037703,0.168633,0.196558,0.000266,0.170525,0.157186,-0.014223,0.000000,0.017723,0.171924,0.374059,0.265547,0.023754,0.189603,0.303309,0.524307,-0.185965,0.153957,-0.038269,0.472619,-0.214550,0.170495,0.357916,0.395714,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
232,1.933333,0.423939,-3.966587,-2.632567,-0.037365,0.166126,0.194378,0.000299,0.170952,0.152662,-0.016196,0.455774,0.017957,0.170135,0.371896,0.000000,0.024110,0.187408,0.301056,0.579767,-0.185532,0.150818,-0.040469,0.218806,-0.214310,0.169606,0.355601,0.280399,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
233,1.941667,0.191457,-4.027971,-2.804581,-0.036500,0.162488,0.192329,0.000278,0.171985,0.147506,-0.017976,0.374329,0.018646,0.166792,0.369895,0.186014,0.024949,0.183827,0.299010,0.304480,-0.184478,0.147110,-0.042634,0.000000,-0.213603,0.167205,0.353347,0.365833,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
234,1.950000,0.176640,-4.091214,-3.212720,-0.036087,0.158178,0.189533,0.000168,0.172623,0.141545,-0.020424,0.400329,0.018863,0.163702,0.367127,0.000000,0.025260,0.180227,0.296130,0.613750,-0.183812,0.141244,-0.045481,0.612644,-0.213367,0.164173,0.350315,0.397972,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
235,1.958333,-0.038372,-4.122171,-3.434624,-0.035296,0.154236,0.187034,0.000193,0.173458,0.135951,-0.022742,0.533257,0.019580,0.160224,0.364635,0.452250,0.026082,0.176449,0.293579,0.779075,-0.182962,0.136990,-0.047994,0.000000,-0.212636,0.161566,0.347693,0.498207,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
236,1.966667,-0.170583,-4.172181,-3.522861,-0.034662,0.150759,0.184723,0.000297,0.174229,0.131646,-0.024842,0.200057,0.020074,0.156887,0.362363,0.000000,0.026676,0.172987,0.291287,0.338337,-0.182166,0.133508,-0.050407,0.103654,-0.212124,0.158765,0.345216,0.295930,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
237,1.975000,-0.487042,-4.257065,-3.076754,-0.033763,0.147417,0.182434,0.000294,0.175354,0.128895,-0.026959,0.586583,0.020728,0.151897,0.360198,0.140784,0.027520,0.168515,0.289259,0.198804,-0.180987,0.132721,-0.053045,0.000000,-0.211431,0.155059,0.342716,0.194700,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
238,1.983333,-0.759478,-4.230586,-2.255115,-0.033452,0.144713,0.180619,0.000334,0.175537,0.128416,-0.029087,0.064241,0.021105,0.146448,0.358411,0.278385,0.027938,0.164054,0.287715,0.587156,-0.180795,0.133930,-0.054997,0.000000,-0.211046,0.150716,0.341054,0.389051,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
239,1.991667,-0.761013,-4.405652,-1.257925,-0.032739,0.141568,0.178987,0.000206,0.176957,0.129166,-0.030279,0.268717,0.021234,0.140293,0.356961,0.388356,0.028275,0.159128,0.286604,0.322391,-0.179295,0.134681,-0.057265,0.000000,-0.210864,0.144569,0.338915,0.088119,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
240,2.000000,-0.607774,-4.332539,-0.760300,-0.032518,0.139426,0.177511,0.000310,0.176969,0.129541,-0.032098,0.113263,0.021669,0.136788,0.355405,0.526848,0.028564,0.156257,0.285205,0.539333,-0.179331,0.134099,-0.058622,0.000000,-0.210463,0.140446,0.337665,0.163911,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
241,2.008333,-0.315962,-4.345139,-0.860598,-0.032034,0.137886,0.175543,0.000441,0.177544,0.128674,-0.034006,0.723056,0.022129,0.135828,0.353452,0.522703,0.028942,0.155208,0.283220,0.502047,-0.178768,0.131419,-0.060610,0.000000,-0.210015,0.138303,0.335659,0.366597,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
242,2.016667,-0.070839,-4.335123,-1.141007,-0.031873,0.137764,0.173235,0.000202,0.177701,0.128348,-0.036309,0.063655,0.022330,0.136785,0.351141,0.182990,0.029055,0.155849,0.280814,0.553812,-0.178624,0.129571,-0.062854,0.000000,-0.209825,0.138266,0.333383,0.312829,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
243,2.025000,0.135131,-4.320114,-1.475223,-0.031633,0.137617,0.171139,0.000332,0.177917,0.127644,-0.038402,0.050323,0.022616,0.137844,0.349034,0.507146,0.029263,0.156519,0.278595,0.387836,-0.178417,0.127588,-0.064859,0.052230,-0.209547,0.138490,0.331329,0.000000,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
244,2.033333,0.129822,-4.296624,-1.821681,-0.031582,0.138358,0.169153,0.000179,0.177879,0.127006,-0.040407,0.589592,0.022739,0.139628,0.347021,0.065645,0.029368,0.157874,0.276469,0.438144,-0.178465,0.126986,-0.066722,0.136001,-0.209431,0.140294,0.329405,0.196470,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
245,2.041667,-0.076922,-4.193825,-1.931193,-0.031560,0.139184,0.167517,0.000336,0.177481,0.126648,-0.042396,0.290418,0.023085,0.140589,0.345285,0.577969,0.029656,0.158676,0.274686,0.615163,-0.178908,0.127914,-0.068073,0.000000,-0.209112,0.142092,0.328083,0.201350,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
246,2.050000,-0.100367,-4.197879,-2.142874,-0.031580,0.139659,0.166016,0.000231,0.177466,0.126207,-0.043836,0.630074,0.023055,0.141682,0.343781,0.673597,0.029642,0.159504,0.273116,0.659354,-0.178920,0.127621,-0.069541,0.000000,-0.209140,0.143279,0.326558,0.546914,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
247,2.058333,-0.154359,-4.166129,-2.203606,-0.031701,0.140016,0.164688,0.000418,0.177214,0.126130,-0.045265,0.499774,0.023035,0.142171,0.342420,0.478213,0.029601,0.159912,0.271733,0.487354,-0.179185,0.127880,-0.070774,0.000000,-0.209168,0.143987,0.325325,0.111190,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
248,2.066667,-0.311275,-4.131406,-2.201203,-0.031918,0.140307,0.163596,0.000363,0.176831,0.125859,-0.046484,0.482859,0.022931,0.142304,0.341296,0.616785,0.029503,0.160030,0.270605,0.633879,-0.179577,0.128585,-0.071777,0.000000,-0.209276,0.144757,0.324341,0.391995,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
249,2.075000,-0.291163,-4.146105,-2.254471,-0.032150,0.140109,0.162775,0.000328,0.176656,0.125525,-0.047239,0.514066,0.022653,0.142287,0.340487,0.472085,0.029238,0.159949,0.269781,0.458872,-0.179747,0.128127,-0.072624,0.000000,-0.209550,0.144657,0.323472,0.011007,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
250,2.083333,-0.257774,-4.106184,-2.277795,-0.032467,0.139809,0.162243,0.000336,0.176200,0.125256,-0.047911,0.499043,0.022459,0.142089,0.339915,0.644228,0.028985,0.159726,0.269198,0.658591,-0.180221,0.127650,-0.073048,0.000000,-0.209757,0.144324,0.323061,0.341352,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
251,2.091667,-0.242003,-4.109308,-2.242376,-0.032843,0.139642,0.161872,0.000318,0.175841,0.125285,-0.048279,0.509865,0.022072,0.141830,0.339549,0.342228,0.028596,0.159513,0.268843,0.409728,-0.180580,0.127581,-0.073435,0.000000,-0.210144,0.144001,0.322683,0.050071,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
252,2.100000,-0.123180,-4.099640,-2.258562,-0.033217,0.139211,0.161679,0.000260,0.175460,0.125224,-0.048503,0.294505,0.021723,0.141562,0.339346,0.481874,0.028199,0.159238,0.268634,0.508218,-0.180969,0.126781,-0.073599,0.000000,-0.210500,0.143251,0.322519,0.276137,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
253,2.108333,-0.005664,-4.108758,-2.257983,-0.033584,0.138872,0.161703,0.000242,0.175155,0.125315,-0.048447,0.392733,0.021324,0.141334,0.339378,0.484945,0.027774,0.159024,0.268668,0.515160,-0.181273,0.126141,-0.073599,0.000000,-0.210900,0.142547,0.322515,0.200502,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
254,2.116667,0.051766,-4.124389,-2.240372,-0.033957,0.138692,0.161842,0.000200,0.174853,0.125413,-0.048255,0.422579,0.020900,0.141155,0.339533,0.511136,0.027352,0.158874,0.268829,0.407398,-0.181568,0.125881,-0.073504,0.000000,-0.211320,0.142136,0.322606,0.204913,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
255,2.125000,0.052926,-4.137682,-2.206018,-0.034326,0.138798,0.162113,0.000222,0.174534,0.125658,-0.047943,0.329363,0.020490,0.141158,0.339818,0.575994,0.026956,0.158920,0.269127,0.541499,-0.181882,0.126119,-0.073275,0.000000,-0.211726,0.142134,0.322838,0.363067,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
256,2.133333,0.142480,-4.172568,-2.236397,-0.034699,0.138745,0.162517,0.000244,0.174308,0.125813,-0.047405,0.375799,0.020004,0.141283,0.340254,0.305645,0.026487,0.159017,0.269557,0.248619,-0.182092,0.125717,-0.072955,0.027206,-0.212202,0.141896,0.323132,0.000000,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
257,2.141667,0.001061,-4.186567,-2.191863,-0.034945,0.139251,0.162974,0.000174,0.174082,0.125977,-0.046907,0.557025,0.019721,0.141519,0.340727,0.595638,0.026264,0.159292,0.270045,0.639783,-0.182311,0.126761,-0.072543,0.000000,-0.212479,0.142705,0.323549,0.675170,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
258,2.150000,-0.031688,-4.200613,-2.182679,-0.035159,0.139513,0.163717,0.000208,0.173912,0.126155,-0.046115,0.516366,0.019464,0.141722,0.341484,0.643272,0.026035,0.159502,0.270807,0.642428,-0.182475,0.127143,-0.071838,0.000000,-0.212731,0.143041,0.324249,0.398983,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
259,2.158333,-0.004556,-4.245564,-2.178058,-0.035292,0.139729,0.164456,0.000122,0.173950,0.126489,-0.045214,0.279141,0.019191,0.141950,0.342265,0.806315,0.025808,0.159740,0.271594,0.739945,-0.182417,0.127308,-0.071216,0.102205,-0.212992,0.143159,0.324848,0.637038,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
260,2.166667,-0.011885,-4.242697,-2.136686,-0.035463,0.139892,0.165409,0.000124,0.173767,0.126787,-0.044280,0.303371,0.019029,0.141980,0.343217,0.767892,0.025644,0.159820,0.272559,0.812908,-0.182600,0.127651,-0.070264,0.216139,-0.213154,0.143219,0.325813,0.412134,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
261,2.175000,0.028923,-4.281907,-2.127640,-0.035468,0.139864,0.166494,0.000213,0.173915,0.126944,-0.043054,0.000000,0.018901,0.141964,0.344340,0.601039,0.025551,0.159820,0.273689,0.342422,-0.182435,0.127554,-0.069281,0.339948,-0.213271,0.143038,0.326777,0.221455,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
262,2.183333,0.001051,-4.290616,-2.063552,-0.035593,0.140225,0.167711,0.000192,0.173816,0.127455,-0.041819,0.000000,0.018749,0.142105,0.345567,0.645639,0.025418,0.160037,0.274938,0.460586,-0.182530,0.128237,-0.068101,0.108872,-0.213420,0.143292,0.327970,0.575112,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
263,2.191667,0.071895,-4.266827,-1.978248,-0.035603,0.140298,0.169082,0.000140,0.173736,0.128121,-0.040554,0.197334,0.018811,0.141987,0.346918,0.652997,0.025425,0.160033,0.276313,0.595895,-0.182622,0.128462,-0.066686,0.333352,-0.213367,0.142887,0.329420,0.413639,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
264,2.200000,0.009247,-4.256116,-1.851472,-0.035640,0.140727,0.170633,0.000170,0.173649,0.128818,-0.039069,0.411031,0.018809,0.141973,0.348462,0.508411,0.025427,0.160169,0.277895,0.463381,-0.182714,0.129548,-0.065133,0.000000,-0.213371,0.143127,0.331010,0.342483,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
265,2.208333,-0.066137,-4.271804,-1.738014,-0.035547,0.140990,0.172122,0.000188,0.173785,0.129250,-0.037546,0.627296,0.018854,0.141822,0.349968,0.643118,0.025513,0.160148,0.279439,0.548206,-0.182569,0.130448,-0.063705,0.000000,-0.213319,0.143282,0.332455,0.517437,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
