Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.08.36.016 PM,Total Frames,1106,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
582,4.850000,-0.281146,-0.210870,0.302268,-0.147950,0.205522,-0.228397,0.000204,0.046004,0.201078,-0.452631,0.000000,-0.081118,0.199918,-0.054928,0.531646,-0.079392,0.220754,-0.125052,0.518171,-0.311301,0.203601,-0.453461,0.595055,-0.313942,0.202258,-0.055913,0.776289,,,,,,,,,,,,,,,,,,,,,,,
583,4.858333,-0.279528,-0.206438,0.302204,-0.147960,0.205539,-0.228400,0.000196,0.045976,0.201101,-0.452649,0.000000,-0.081115,0.199937,-0.054936,0.593049,-0.079395,0.220773,-0.125061,0.525747,-0.311329,0.203614,-0.453451,0.580755,-0.313939,0.202270,-0.055903,0.842022,,,,,,,,,,,,,,,,,,,,,,,
584,4.866667,-0.282753,-0.215669,0.303588,-0.147932,0.205530,-0.228387,0.000200,0.046040,0.201086,-0.452605,0.000000,-0.081115,0.199920,-0.054913,0.502612,-0.079382,0.220758,-0.125036,0.543483,-0.311265,0.203619,-0.453465,0.681057,-0.313939,0.202267,-0.055917,0.777131,,,,,,,,,,,,,,,,,,,,,,,
585,4.875000,-0.283076,-0.212407,0.303447,-0.147937,0.205525,-0.228400,0.000195,0.046022,0.201080,-0.452628,0.000000,-0.081110,0.199916,-0.054929,0.538951,-0.079381,0.220753,-0.125053,0.491172,-0.311283,0.203615,-0.453468,0.561620,-0.313934,0.202263,-0.055920,0.780901,,,,,,,,,,,,,,,,,,,,,,,
586,4.883333,-0.285759,-0.212553,0.301775,-0.147938,0.205517,-0.228410,0.000205,0.046022,0.201056,-0.452638,0.000000,-0.081111,0.199909,-0.054939,0.568694,-0.079381,0.220745,-0.125064,0.546945,-0.311283,0.203608,-0.453479,0.682712,-0.313935,0.202268,-0.055931,0.779228,,,,,,,,,,,,,,,,,,,,,,,
587,4.891667,-0.286307,-0.213147,0.301432,-0.147942,0.205528,-0.228400,0.000206,0.046020,0.201064,-0.452626,0.000000,-0.081118,0.199921,-0.054928,0.537241,-0.079387,0.220756,-0.125053,0.556857,-0.311285,0.203619,-0.453470,0.674301,-0.313942,0.202281,-0.055922,0.804686,,,,,,,,,,,,,,,,,,,,,,,
588,4.900000,-0.286284,-0.214394,0.302838,-0.147924,0.205517,-0.228413,0.000205,0.046043,0.201058,-0.452635,0.000000,-0.081103,0.199905,-0.054939,0.568582,-0.079371,0.220742,-0.125064,0.530413,-0.311261,0.203614,-0.453487,0.684288,-0.313927,0.202266,-0.055939,0.777703,,,,,,,,,,,,,,,,,,,,,,,
589,4.908333,-0.287275,-0.213102,0.304484,-0.147908,0.205512,-0.228413,0.000210,0.046054,0.201056,-0.452640,0.000000,-0.081084,0.199894,-0.054942,0.558965,-0.079352,0.220733,-0.125065,0.546244,-0.311251,0.203618,-0.453484,0.684064,-0.313907,0.202259,-0.055936,0.780031,,,,,,,,,,,,,,,,,,,,,,,
590,4.916667,-0.293371,-0.212499,0.299195,-0.147919,0.205509,-0.228424,0.000206,0.046040,0.201012,-0.452652,0.000000,-0.081093,0.199900,-0.054952,0.563348,-0.079361,0.220732,-0.125078,0.540841,-0.311265,0.203611,-0.453492,0.675620,-0.313917,0.202289,-0.055944,0.773460,,,,,,,,,,,,,,,,,,,,,,,
591,4.925000,-0.289256,-0.206826,0.300535,-0.147930,0.205505,-0.228425,0.000214,0.046007,0.201027,-0.452673,0.000000,-0.081087,0.199896,-0.054961,0.549234,-0.079363,0.220731,-0.125086,0.522604,-0.311298,0.203601,-0.453478,0.656861,-0.313911,0.202269,-0.055929,0.800124,,,,,,,,,,,,,,,,,,,,,,,
592,4.933333,-0.291086,-0.212344,0.300564,-0.147905,0.205510,-0.228432,0.000206,0.046054,0.201027,-0.452661,0.000000,-0.081078,0.199900,-0.054961,0.577246,-0.079347,0.220734,-0.125086,0.538386,-0.311251,0.203612,-0.453500,0.703131,-0.313902,0.202280,-0.055953,0.779312,,,,,,,,,,,,,,,,,,,,,,,
593,4.941667,-0.286013,-0.209208,0.302705,-0.147904,0.205510,-0.228421,0.000214,0.046043,0.201052,-0.452660,0.000000,-0.081067,0.199899,-0.054954,0.572197,-0.079342,0.220735,-0.125078,0.533614,-0.311262,0.203605,-0.453480,0.665496,-0.313891,0.202258,-0.055932,0.775773,,,,,,,,,,,,,,,,,,,,,,,
594,4.950000,-0.291506,-0.211038,0.297747,-0.147899,0.205491,-0.228428,0.000204,0.046054,0.200995,-0.452661,0.000000,-0.081069,0.199889,-0.054959,0.590108,-0.079339,0.220719,-0.125085,0.543483,-0.311251,0.203583,-0.453493,0.704514,-0.313893,0.202271,-0.055945,0.794916,,,,,,,,,,,,,,,,,,,,,,,
595,4.958333,-0.294804,-0.211688,0.296759,-0.147895,0.205497,-0.228440,0.000207,0.046061,0.200986,-0.452671,0.000000,-0.081067,0.199894,-0.054969,0.572590,-0.079335,0.220723,-0.125096,0.542860,-0.311244,0.203594,-0.453506,0.705302,-0.313890,0.202289,-0.055958,0.795727,,,,,,,,,,,,,,,,,,,,,,,
596,4.966667,-0.287367,-0.213544,0.299155,-0.147883,0.205519,-0.228428,0.000204,0.046081,0.201042,-0.452652,0.000000,-0.081060,0.199917,-0.054955,0.516991,-0.079328,0.220749,-0.125081,0.555838,-0.311224,0.203604,-0.453499,0.690917,-0.313883,0.202282,-0.055951,0.799863,,,,,,,,,,,,,,,,,,,,,,,
597,4.975000,-0.297878,-0.212521,0.297300,-0.147891,0.205498,-0.228436,0.000212,0.046068,0.200978,-0.452664,0.000000,-0.081066,0.199889,-0.054964,0.547960,-0.079331,0.220719,-0.125091,0.544915,-0.311237,0.203605,-0.453504,0.664763,-0.313889,0.202297,-0.055956,0.799401,,,,,,,,,,,,,,,,,,,,,,,
598,4.983333,-0.320789,-0.222627,0.302119,-0.147911,0.205456,-0.228424,0.000220,0.046086,0.200877,-0.452618,0.000000,-0.081118,0.199806,-0.054941,0.493707,-0.079363,0.220641,-0.125065,0.582984,-0.311217,0.203648,-0.453521,0.642052,-0.313941,0.202307,-0.055974,0.702295,,,,,,,,,,,,,,,,,,,,,,,
599,4.991667,-0.324193,-0.225903,0.306256,-0.147901,0.205450,-0.228430,0.000216,0.046108,0.200876,-0.452613,0.000000,-0.081119,0.199784,-0.054943,0.494320,-0.079359,0.220624,-0.125066,0.560252,-0.311195,0.203668,-0.453537,0.621981,-0.313941,0.202299,-0.055990,0.698712,,,,,,,,,,,,,,,,,,,,,,,
600,5.000000,-0.311669,-0.222939,0.308948,-0.147895,0.205464,-0.228443,0.000207,0.046104,0.200943,-0.452636,0.000000,-0.081103,0.199804,-0.054960,0.499959,-0.079351,0.220648,-0.125082,0.567736,-0.311200,0.203657,-0.453541,0.664986,-0.313925,0.202268,-0.055994,0.705247,,,,,,,,,,,,,,,,,,,,,,,
601,5.008333,-0.311644,-0.221544,0.304492,-0.147893,0.205449,-0.228422,0.000212,0.046100,0.200911,-0.452620,0.000000,-0.081096,0.199803,-0.054941,0.483695,-0.079346,0.220641,-0.125064,0.546373,-0.311203,0.203624,-0.453516,0.638160,-0.313919,0.202267,-0.055969,0.692971,,,,,,,,,,,,,,,,,,,,,,,
602,5.016667,-0.306439,-0.227499,0.319429,-0.147872,0.205484,-0.228437,0.000220,0.046145,0.201022,-0.452615,0.000000,-0.081093,0.199799,-0.054950,0.470285,-0.079337,0.220656,-0.125067,0.538330,-0.311158,0.203703,-0.453549,0.595351,-0.313916,0.202242,-0.056002,0.686455,,,,,,,,,,,,,,,,,,,,,,,
603,5.025000,-0.312544,-0.227604,0.317657,-0.147877,0.205452,-0.228454,0.000199,0.046140,0.200962,-0.452633,0.000000,-0.081099,0.199765,-0.054967,0.485086,-0.079341,0.220619,-0.125086,0.531770,-0.311163,0.203681,-0.453567,0.540759,-0.313921,0.202232,-0.056020,0.709251,,,,,,,,,,,,,,,,,,,,,,,
604,5.033333,-0.311426,-0.228815,0.320277,-0.147853,0.205475,-0.228460,0.000197,0.046168,0.201000,-0.452635,0.000000,-0.081079,0.199782,-0.054972,0.490231,-0.079320,0.220639,-0.125089,0.531930,-0.311135,0.203711,-0.453576,0.560275,-0.313902,0.202245,-0.056030,0.711711,,,,,,,,,,,,,,,,,,,,,,,
605,5.041667,-0.313634,-0.219983,0.326449,-0.147874,0.205475,-0.228474,0.000195,0.046114,0.201016,-0.452678,0.000000,-0.081073,0.199760,-0.054996,0.422850,-0.079324,0.220625,-0.125112,0.508431,-0.311190,0.203741,-0.453565,0.535124,-0.313895,0.202232,-0.056018,0.695447,,,,,,,,,,,,,,,,,,,,,,,
606,5.050000,-0.316519,-0.223153,0.315014,-0.147877,0.205479,-0.228479,0.000202,0.046122,0.200966,-0.452672,0.000000,-0.081086,0.199795,-0.054997,0.459556,-0.079332,0.220646,-0.125116,0.516293,-0.311181,0.203709,-0.453578,0.551600,-0.313908,0.202279,-0.056031,0.706145,,,,,,,,,,,,,,,,,,,,,,,
607,5.058333,-0.317416,-0.222858,0.311637,-0.147872,0.205443,-0.228488,0.000200,0.046126,0.200913,-0.452682,0.000000,-0.081080,0.199769,-0.055006,0.446914,-0.079326,0.220615,-0.125127,0.492406,-0.311177,0.203663,-0.453587,0.494384,-0.313903,0.202256,-0.056040,0.691336,,,,,,,,,,,,,,,,,,,,,,,
608,5.066667,-0.321643,-0.223520,0.309604,-0.147855,0.205450,-0.228498,0.000194,0.046145,0.200898,-0.452690,0.000000,-0.081066,0.199777,-0.055015,0.448680,-0.079310,0.220621,-0.125137,0.508937,-0.311158,0.203674,-0.453599,0.503772,-0.313888,0.202282,-0.056052,0.683119,,,,,,,,,,,,,,,,,,,,,,,
609,5.075000,-0.319666,-0.223381,0.317645,-0.147857,0.205461,-0.228507,0.000198,0.046143,0.200947,-0.452700,0.000000,-0.081067,0.199766,-0.055025,0.439407,-0.079311,0.220620,-0.125143,0.511812,-0.311160,0.203710,-0.453607,0.516950,-0.313889,0.202262,-0.056061,0.690623,,,,,,,,,,,,,,,,,,,,,,,
610,5.083333,-0.324010,-0.227333,0.319913,-0.147843,0.205468,-0.228505,0.000193,0.046172,0.200948,-0.452684,0.000000,-0.081066,0.199761,-0.055018,0.456946,-0.079304,0.220618,-0.125136,0.494299,-0.311131,0.203739,-0.453616,0.524964,-0.313888,0.202275,-0.056070,0.715769,,,,,,,,,,,,,,,,,,,,,,,
611,5.091667,-0.320485,-0.224663,0.322617,-0.147831,0.205455,-0.228505,0.000191,0.046174,0.200958,-0.452693,0.000000,-0.081045,0.199744,-0.055021,0.473249,-0.079288,0.220604,-0.125138,0.517374,-0.311129,0.203727,-0.453609,0.532403,-0.313867,0.202244,-0.056062,0.723561,,,,,,,,,,,,,,,,,,,,,,,
612,5.100000,-0.318019,-0.225970,0.313347,-0.147818,0.205465,-0.228516,0.000192,0.046192,0.200940,-0.452699,0.000000,-0.081036,0.199785,-0.055030,0.508116,-0.079278,0.220634,-0.125150,0.518260,-0.311111,0.203693,-0.453623,0.568745,-0.313858,0.202275,-0.056077,0.719693,,,,,,,,,,,,,,,,,,,,,,,
613,5.108333,-0.324717,-0.224008,0.311998,-0.147824,0.205445,-0.228518,0.000183,0.046178,0.200892,-0.452708,0.000000,-0.081036,0.199761,-0.055035,0.446123,-0.079278,0.220607,-0.125155,0.509374,-0.311125,0.203686,-0.453620,0.527705,-0.313858,0.202277,-0.056073,0.719212,,,,,,,,,,,,,,,,,,,,,,,
614,5.116667,-0.315252,-0.225772,0.325677,-0.147806,0.205469,-0.228516,0.000181,0.046204,0.201002,-0.452701,0.000000,-0.081023,0.199755,-0.055031,0.452510,-0.079266,0.220618,-0.125147,0.478549,-0.311100,0.203737,-0.453623,0.495778,-0.313845,0.202233,-0.056077,0.740969,,,,,,,,,,,,,,,,,,,,,,,
615,5.125000,-0.303656,-0.227830,0.327873,-0.147785,0.205432,-0.228529,0.000196,0.046233,0.201013,-0.452707,0.000000,-0.081007,0.199725,-0.055043,0.498897,-0.079252,0.220592,-0.125158,0.480268,-0.311070,0.203676,-0.453643,0.506202,-0.313830,0.202156,-0.056096,0.691516,,,,,,,,,,,,,,,,,,,,,,,
616,5.133333,-0.322474,-0.220497,0.318374,-0.147794,0.205452,-0.228516,0.000182,0.046194,0.200932,-0.452718,0.000000,-0.080995,0.199751,-0.055037,0.510153,-0.079242,0.220606,-0.125156,0.503544,-0.311109,0.203712,-0.453608,0.514769,-0.313818,0.202259,-0.056061,0.752115,,,,,,,,,,,,,,,,,,,,,,,
617,5.141667,-0.325739,-0.218220,0.327376,-0.147778,0.205432,-0.228535,0.000171,0.046201,0.200936,-0.452746,0.000000,-0.080973,0.199700,-0.055060,0.574363,-0.079222,0.220566,-0.125175,0.483152,-0.311102,0.203737,-0.453621,0.572615,-0.313796,0.202221,-0.056074,0.730713,,,,,,,,,,,,,,,,,,,,,,,
618,5.150000,-0.314184,-0.218590,0.324887,-0.147785,0.205450,-0.228527,0.000177,0.046197,0.200983,-0.452736,0.000000,-0.080980,0.199739,-0.055051,0.540245,-0.079232,0.220602,-0.125167,0.486786,-0.311106,0.203712,-0.453614,0.524169,-0.313802,0.202213,-0.056067,0.755622,,,,,,,,,,,,,,,,,,,,,,,
619,5.158333,-0.319259,-0.213811,0.307788,-0.147809,0.205396,-0.228582,0.000232,0.046153,0.200845,-0.452806,0.000000,-0.080990,0.199730,-0.055110,0.607012,-0.079246,0.220572,-0.125232,0.444361,-0.311150,0.203605,-0.453655,0.255284,-0.313812,0.202225,-0.056107,0.689932,,,,,,,,,,,,,,,,,,,,,,,
620,5.166667,-0.324585,-0.207418,0.309134,-0.147824,0.205363,-0.228596,0.000240,0.046113,0.200800,-0.452841,0.000000,-0.080986,0.199688,-0.055131,0.602035,-0.079248,0.220531,-0.125253,0.476154,-0.311190,0.203594,-0.453650,0.310508,-0.313809,0.202204,-0.056102,0.691123,,,,,,,,,,,,,,,,,,,,,,,
621,5.175000,-0.331233,-0.203642,0.319880,-0.147811,0.205378,-0.228586,0.000239,0.046110,0.200834,-0.452846,0.000000,-0.080963,0.199662,-0.055127,0.559682,-0.079227,0.220519,-0.125245,0.470387,-0.311192,0.203670,-0.453630,0.297044,-0.313785,0.202205,-0.056083,0.687805,,,,,,,,,,,,,,,,,,,,,,,
622,5.183333,-0.323999,-0.209951,0.317914,-0.147796,0.205387,-0.228582,0.000243,0.046151,0.200860,-0.452820,0.000000,-0.080965,0.199686,-0.055116,0.570713,-0.079225,0.220540,-0.125235,0.512555,-0.311152,0.203650,-0.453644,0.274319,-0.313788,0.202200,-0.056097,0.663795,,,,,,,,,,,,,,,,,,,,,,,
623,5.191667,-0.342723,-0.201649,0.314336,-0.147783,0.205368,-0.228581,0.000240,0.046130,0.200763,-0.452847,0.000000,-0.080930,0.199655,-0.055124,0.543708,-0.079192,0.220505,-0.125244,0.502350,-0.311173,0.203670,-0.453619,0.284473,-0.313751,0.202245,-0.056071,0.666078,,,,,,,,,,,,,,,,,,,,,,,
624,5.200000,-0.347928,-0.206963,0.314443,-0.147776,0.205355,-0.228567,0.000228,0.046158,0.200734,-0.452815,0.000000,-0.080939,0.199637,-0.055104,0.545768,-0.079193,0.220486,-0.125224,0.467430,-0.311144,0.203673,-0.453621,0.257210,-0.313760,0.202248,-0.056073,0.660544,,,,,,,,,,,,,,,,,,,,,,,
625,5.208333,-0.350604,-0.213519,0.325172,-0.147717,0.205394,-0.228533,0.000176,0.046242,0.200805,-0.452759,0.000000,-0.080900,0.199640,-0.055063,0.490255,-0.079145,0.220502,-0.125179,0.493008,-0.311059,0.203761,-0.453606,0.578443,-0.313721,0.202262,-0.056058,0.745487,,,,,,,,,,,,,,,,,,,,,,,
626,5.216667,-0.351156,-0.209306,0.329324,-0.147714,0.205406,-0.228537,0.000187,0.046228,0.200832,-0.452778,0.000000,-0.080885,0.199639,-0.055072,0.497747,-0.079135,0.220506,-0.125187,0.508651,-0.311073,0.203791,-0.453597,0.587000,-0.313706,0.202263,-0.056050,0.742699,,,,,,,,,,,,,,,,,,,,,,,
627,5.225000,-0.349370,-0.201232,0.312838,-0.147753,0.205375,-0.228606,0.000235,0.046158,0.200743,-0.452873,0.000000,-0.080898,0.199659,-0.055149,0.535775,-0.079159,0.220507,-0.125270,0.467565,-0.311144,0.203691,-0.453643,0.292274,-0.313720,0.202277,-0.056095,0.631397,,,,,,,,,,,,,,,,,,,,,,,
628,5.233333,-0.350620,-0.204072,0.312292,-0.147741,0.205375,-0.228595,0.000229,0.046180,0.200736,-0.452852,0.000000,-0.080896,0.199660,-0.055134,0.555897,-0.079153,0.220506,-0.125255,0.481133,-0.311121,0.203693,-0.453640,0.362597,-0.313717,0.202282,-0.056092,0.671656,,,,,,,,,,,,,,,,,,,,,,,
629,5.241667,-0.334047,-0.195053,0.305343,-0.147687,0.205402,-0.228618,0.000211,0.046201,0.200792,-0.452905,0.000000,-0.080812,0.199727,-0.055168,0.619532,-0.079086,0.220565,-0.125291,0.539498,-0.311102,0.203645,-0.453637,0.342468,-0.313634,0.202282,-0.056088,0.775916,,,,,,,,,,,,,,,,,,,,,,,
630,5.250000,-0.337574,-0.192161,0.305143,-0.147674,0.205406,-0.228633,0.000215,0.046202,0.200783,-0.452930,0.000000,-0.080791,0.199727,-0.055186,0.620758,-0.079067,0.220565,-0.125309,0.543913,-0.311100,0.203658,-0.453643,0.352042,-0.313613,0.202296,-0.056095,0.768184,,,,,,,,,,,,,,,,,,,,,,,
631,5.258333,-0.346140,-0.196966,0.312197,-0.147658,0.205417,-0.228617,0.000217,0.046236,0.200793,-0.452899,0.000000,-0.080791,0.199707,-0.055165,0.622698,-0.079058,0.220554,-0.125286,0.534249,-0.311066,0.203721,-0.453642,0.350159,-0.313612,0.202311,-0.056094,0.765573,,,,,,,,,,,,,,,,,,,,,,,
632,5.266667,-0.344009,-0.191824,0.306344,-0.147665,0.205409,-0.228633,0.000226,0.046209,0.200769,-0.452931,0.000000,-0.080782,0.199718,-0.055186,0.613393,-0.079056,0.220558,-0.125310,0.527595,-0.311093,0.203684,-0.453642,0.318622,-0.313604,0.202314,-0.056094,0.774152,,,,,,,,,,,,,,,,,,,,,,,
633,5.275000,-0.360973,-0.205442,0.315278,-0.147687,0.205385,-0.228610,0.000223,0.046240,0.200722,-0.452863,0.000000,-0.080846,0.199648,-0.055148,0.539081,-0.079098,0.220498,-0.125268,0.461071,-0.311062,0.203743,-0.453659,0.312949,-0.313667,0.202312,-0.056111,0.662288,,,,,,,,,,,,,,,,,,,,,,,
634,5.283333,-0.362175,-0.203696,0.325304,-0.147683,0.205368,-0.228594,0.000230,0.046237,0.200741,-0.452854,0.000000,-0.080838,0.199600,-0.055136,0.556378,-0.079091,0.220462,-0.125252,0.487847,-0.311065,0.203769,-0.453639,0.365350,-0.313659,0.202269,-0.056091,0.668164,,,,,,,,,,,,,,,,,,,,,,,
635,5.291667,-0.368929,-0.203538,0.322956,-0.147674,0.205355,-0.228609,0.000235,0.046244,0.200695,-0.452869,0.000000,-0.080829,0.199585,-0.055151,0.538642,-0.079080,0.220444,-0.125268,0.455365,-0.311056,0.203766,-0.453653,0.306742,-0.313649,0.202282,-0.056106,0.660165,,,,,,,,,,,,,,,,,,,,,,,
636,5.300000,-0.365286,-0.204964,0.324888,-0.147664,0.205351,-0.228613,0.000236,0.046261,0.200712,-0.452868,0.000000,-0.080822,0.199580,-0.055153,0.557175,-0.079073,0.220442,-0.125269,0.435624,-0.311040,0.203759,-0.453661,0.284727,-0.313643,0.202262,-0.056114,0.668537,,,,,,,,,,,,,,,,,,,,,,,
637,5.308333,-0.370356,-0.201122,0.323801,-0.147677,0.205345,-0.228615,0.000253,0.046232,0.200684,-0.452884,0.000000,-0.080825,0.199571,-0.055160,0.545141,-0.079078,0.220432,-0.125277,0.432394,-0.311069,0.203764,-0.453653,0.309141,-0.313645,0.202274,-0.056105,0.650598,,,,,,,,,,,,,,,,,,,,,,,
638,5.316667,-0.366176,-0.203739,0.331314,-0.147654,0.205353,-0.228628,0.000233,0.046265,0.200736,-0.452888,0.000000,-0.080810,0.199562,-0.055170,0.582073,-0.079061,0.220431,-0.125284,0.439990,-0.311036,0.203789,-0.453673,0.324021,-0.313630,0.202247,-0.056126,0.682555,,,,,,,,,,,,,,,,,,,,,,,
639,5.325000,-0.356652,-0.205281,0.337352,-0.147638,0.205354,-0.228643,0.000234,0.046289,0.200792,-0.452898,0.000000,-0.080797,0.199555,-0.055184,0.584238,-0.079050,0.220432,-0.125296,0.455856,-0.311013,0.203786,-0.453693,0.415399,-0.313618,0.202202,-0.056145,0.691139,,,,,,,,,,,,,,,,,,,,,,,
640,5.333333,-0.359699,-0.199423,0.332888,-0.147645,0.205332,-0.228650,0.000242,0.046258,0.200743,-0.452924,0.000000,-0.080787,0.199544,-0.055197,0.571139,-0.079046,0.220415,-0.125310,0.449509,-0.311043,0.203756,-0.453682,0.374359,-0.313607,0.202203,-0.056135,0.678708,,,,,,,,,,,,,,,,,,,,,,,
641,5.341667,-0.355681,-0.202492,0.339340,-0.147625,0.205355,-0.228653,0.000251,0.046291,0.200804,-0.452917,0.000000,-0.080775,0.199551,-0.055197,0.566099,-0.079032,0.220431,-0.125308,0.435738,-0.311011,0.203792,-0.453694,0.319121,-0.313596,0.202194,-0.056147,0.674254,,,,,,,,,,,,,,,,,,,,,,,
642,5.350000,-0.353401,-0.201477,0.331464,-0.147617,0.205339,-0.228647,0.000247,0.046295,0.200766,-0.452915,0.000000,-0.080764,0.199562,-0.055192,0.577919,-0.079023,0.220432,-0.125306,0.457145,-0.311007,0.203740,-0.453686,0.390636,-0.313585,0.202196,-0.056138,0.687462,,,,,,,,,,,,,,,,,,,,,,,
643,5.358333,-0.355847,-0.216256,0.354216,-0.147552,0.205376,-0.228598,0.000199,0.046418,0.200883,-0.452817,0.000000,-0.080744,0.199527,-0.055128,0.497679,-0.078984,0.220425,-0.125233,0.470352,-0.310883,0.203872,-0.453680,0.610493,-0.313565,0.202171,-0.056134,0.708204,,,,,,,,,,,,,,,,,,,,,,,
644,5.366667,-0.365461,-0.212916,0.353662,-0.147548,0.205372,-0.228610,0.000198,0.046408,0.200845,-0.452840,0.000000,-0.080731,0.199515,-0.055144,0.489205,-0.078972,0.220411,-0.125249,0.455315,-0.310893,0.203894,-0.453682,0.607005,-0.313552,0.202197,-0.056136,0.709023,,,,,,,,,,,,,,,,,,,,,,,
645,5.375000,-0.373531,-0.202229,0.348841,-0.147581,0.205388,-0.228623,0.000206,0.046332,0.200815,-0.452889,0.000000,-0.080733,0.199535,-0.055169,0.480033,-0.078984,0.220426,-0.125277,0.463954,-0.310968,0.203914,-0.453665,0.609085,-0.313553,0.202251,-0.056118,0.696530,,,,,,,,,,,,,,,,,,,,,,,
646,5.383333,-0.381592,-0.218381,0.364940,-0.147506,0.205423,-0.228583,0.000202,0.046471,0.200885,-0.452795,0.000000,-0.080708,0.199512,-0.055111,0.430933,-0.078936,0.220422,-0.125213,0.439212,-0.310829,0.204034,-0.453671,0.589134,-0.313527,0.202260,-0.056126,0.700197,,,,,,,,,,,,,,,,,,,,,,,
647,5.391667,-0.385213,-0.206794,0.349757,-0.147546,0.205399,-0.228607,0.000200,0.046385,0.200790,-0.452857,0.000000,-0.080713,0.199530,-0.055147,0.487394,-0.078953,0.220421,-0.125254,0.494840,-0.310915,0.203961,-0.453661,0.614796,-0.313532,0.202293,-0.056114,0.699857,,,,,,,,,,,,,,,,,,,,,,,
648,5.400000,-0.387686,-0.208193,0.351115,-0.147540,0.205402,-0.228615,0.000198,0.046396,0.200790,-0.452860,0.000000,-0.080711,0.199526,-0.055153,0.498722,-0.078949,0.220419,-0.125260,0.514106,-0.310904,0.203977,-0.453673,0.641577,-0.313531,0.202299,-0.056126,0.696991,,,,,,,,,,,,,,,,,,,,,,,
649,5.408333,-0.384926,-0.206499,0.353544,-0.147532,0.205391,-0.228609,0.000198,0.046398,0.200797,-0.452861,0.000000,-0.080698,0.199511,-0.055150,0.495679,-0.078939,0.220407,-0.125256,0.526965,-0.310902,0.203967,-0.453663,0.615377,-0.313517,0.202272,-0.056117,0.705166,,,,,,,,,,,,,,,,,,,,,,,
650,5.416667,-0.381836,-0.209934,0.359342,-0.147515,0.205402,-0.228617,0.000199,0.046428,0.200842,-0.452857,0.000000,-0.080691,0.199508,-0.055154,0.486034,-0.078929,0.220411,-0.125258,0.480735,-0.310872,0.203993,-0.453680,0.629546,-0.313511,0.202257,-0.056134,0.704037,,,,,,,,,,,,,,,,,,,,,,,
651,5.425000,-0.377933,-0.214376,0.372430,-0.147491,0.205436,-0.228584,0.000201,0.046470,0.200940,-0.452810,0.000000,-0.080681,0.199507,-0.055117,0.435314,-0.078915,0.220426,-0.125216,0.407962,-0.310830,0.204066,-0.453661,0.582461,-0.313501,0.202240,-0.056115,0.697506,,,,,,,,,,,,,,,,,,,,,,,
652,5.433333,-0.381641,-0.205488,0.353783,-0.147523,0.205396,-0.228627,0.000199,0.046403,0.200814,-0.452882,0.000000,-0.080686,0.199518,-0.055169,0.511979,-0.078929,0.220415,-0.125274,0.510843,-0.310897,0.203964,-0.453677,0.627323,-0.313505,0.202267,-0.056131,0.707008,,,,,,,,,,,,,,,,,,,,,,,
653,5.441667,-0.381147,-0.206318,0.361074,-0.147520,0.205391,-0.228628,0.000198,0.046409,0.200840,-0.452881,0.000000,-0.080686,0.199493,-0.055170,0.500700,-0.078928,0.220398,-0.125273,0.486863,-0.310891,0.203987,-0.453681,0.628741,-0.313505,0.202239,-0.056135,0.706647,,,,,,,,,,,,,,,,,,,,,,,
654,5.450000,-0.390238,-0.208912,0.372065,-0.147514,0.205429,-0.228648,0.000195,0.046425,0.200890,-0.452892,0.000000,-0.080688,0.199487,-0.055187,0.488333,-0.078924,0.220405,-0.125286,0.439288,-0.310875,0.204093,-0.453709,0.628644,-0.313508,0.202270,-0.056163,0.719556,,,,,,,,,,,,,,,,,,,,,,,
655,5.458333,-0.389051,-0.208162,0.371957,-0.147498,0.205407,-0.228624,0.000201,0.046438,0.200872,-0.452871,0.000000,-0.080670,0.199467,-0.055164,0.488799,-0.078907,0.220385,-0.125264,0.451420,-0.310861,0.204068,-0.453683,0.613251,-0.313489,0.202245,-0.056137,0.710085,,,,,,,,,,,,,,,,,,,,,,,
656,5.466667,-0.386808,-0.210209,0.378779,-0.147488,0.205397,-0.228634,0.000187,0.046456,0.200896,-0.452875,0.000000,-0.080666,0.199438,-0.055173,0.472805,-0.078902,0.220365,-0.125270,0.423302,-0.310844,0.204077,-0.453700,0.604082,-0.313486,0.202208,-0.056154,0.702711,,,,,,,,,,,,,,,,,,,,,,,
