Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.48.35.579 PM,Total Frames,1140,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
537,4.475000,0.291616,0.129482,-0.161605,-0.049809,0.208636,-0.186765,0.000120,0.142853,0.204304,-0.412111,0.281406,0.018098,0.205109,-0.013659,0.657743,0.019202,0.225391,-0.083958,0.733411,-0.214458,0.203259,-0.410825,0.274373,-0.214740,0.205120,-0.013271,0.659985,,,,,,,,,,,,,,,,,,,,,,,
538,4.483333,0.289383,0.128757,-0.165116,-0.049820,0.208630,-0.186770,0.000120,0.142845,0.204276,-0.412113,0.226302,0.018085,0.205110,-0.013662,0.682061,0.019190,0.225387,-0.083963,0.763139,-0.214466,0.203245,-0.410832,0.188274,-0.214753,0.205130,-0.013277,0.748364,,,,,,,,,,,,,,,,,,,,,,,
539,4.491667,0.297211,0.131394,-0.167368,-0.049836,0.208638,-0.186775,0.000113,0.142819,0.204302,-0.412128,0.261558,0.018077,0.205134,-0.013671,0.686584,0.019176,0.225409,-0.083973,0.754980,-0.214491,0.203222,-0.410830,0.263167,-0.214761,0.205122,-0.013275,0.768227,,,,,,,,,,,,,,,,,,,,,,,
540,4.500000,0.297609,0.133260,-0.162774,-0.049820,0.208650,-0.186785,0.000117,0.142828,0.204333,-0.412144,0.271810,0.018098,0.205133,-0.013684,0.715313,0.019195,0.225414,-0.083983,0.743134,-0.214483,0.203251,-0.410834,0.187201,-0.214739,0.205120,-0.013280,0.744460,,,,,,,,,,,,,,,,,,,,,,,
541,4.508333,0.290421,0.129222,-0.158095,-0.049820,0.208649,-0.186775,0.000121,0.142843,0.204326,-0.412121,0.225199,0.018086,0.205109,-0.013669,0.696247,0.019190,0.225395,-0.083967,0.760367,-0.214468,0.203289,-0.410836,0.197722,-0.214752,0.205125,-0.013281,0.700651,,,,,,,,,,,,,,,,,,,,,,,
542,4.516667,0.291481,0.130149,-0.155980,-0.049819,0.208657,-0.186770,0.000118,0.142841,0.204346,-0.412120,0.244839,0.018090,0.205112,-0.013666,0.687523,0.019193,0.225400,-0.083963,0.766394,-0.214470,0.203302,-0.410829,0.201477,-0.214747,0.205123,-0.013275,0.730244,,,,,,,,,,,,,,,,,,,,,,,
543,4.525000,0.297615,0.130856,-0.159444,-0.049817,0.208659,-0.186782,0.000115,0.142840,0.204355,-0.412134,0.278009,0.018094,0.205132,-0.013678,0.703832,0.019194,0.225416,-0.083977,0.749772,-0.214471,0.203273,-0.410839,0.231905,-0.214744,0.205119,-0.013284,0.738976,,,,,,,,,,,,,,,,,,,,,,,
544,4.533333,0.293720,0.129495,-0.153602,-0.049824,0.208657,-0.186758,0.000100,0.142839,0.204363,-0.412105,0.341905,0.018084,0.205107,-0.013652,0.733061,0.019186,0.225399,-0.083949,0.800503,-0.214472,0.203305,-0.410819,0.411047,-0.214754,0.205110,-0.013264,0.715328,,,,,,,,,,,,,,,,,,,,,,,
545,4.541667,0.296591,0.129858,-0.162340,-0.049820,0.208656,-0.186768,0.000109,0.142841,0.204338,-0.412115,0.269545,0.018088,0.205136,-0.013662,0.740914,0.019190,0.225418,-0.083962,0.773055,-0.214470,0.203262,-0.410827,0.277473,-0.214750,0.205127,-0.013272,0.750450,,,,,,,,,,,,,,,,,,,,,,,
546,4.550000,0.297412,0.123213,-0.155732,-0.049844,0.208672,-0.186761,0.000119,0.142843,0.204383,-0.412087,0.313355,0.018044,0.205133,-0.013648,0.702826,0.019154,0.225423,-0.083945,0.763474,-0.214468,0.203302,-0.410839,0.203354,-0.214793,0.205121,-0.013285,0.627531,,,,,,,,,,,,,,,,,,,,,,,
547,4.558333,0.295083,0.130929,-0.160050,-0.049812,0.208663,-0.186784,0.000119,0.142845,0.204348,-0.412136,0.256522,0.018099,0.205134,-0.013680,0.700002,0.019200,0.225418,-0.083979,0.749832,-0.214466,0.203281,-0.410840,0.189466,-0.214738,0.205131,-0.013286,0.723643,,,,,,,,,,,,,,,,,,,,,,,
548,4.566667,0.292988,0.130362,-0.160388,-0.049824,0.208649,-0.186791,0.000112,0.142835,0.204326,-0.412141,0.258846,0.018085,0.205119,-0.013687,0.722481,0.019188,0.225402,-0.083986,0.761224,-0.214476,0.203272,-0.410849,0.244124,-0.214752,0.205124,-0.013295,0.769360,,,,,,,,,,,,,,,,,,,,,,,
549,4.575000,0.292028,0.130101,-0.154252,-0.049833,0.208662,-0.186785,0.000107,0.142827,0.204360,-0.412134,0.265254,0.018076,0.205112,-0.013680,0.759011,0.019179,0.225404,-0.083977,0.791183,-0.214484,0.203313,-0.410844,0.263018,-0.214761,0.205122,-0.013290,0.783680,,,,,,,,,,,,,,,,,,,,,,,
550,4.583333,0.294268,0.127246,-0.152349,-0.049828,0.208652,-0.186780,0.000097,0.142843,0.204365,-0.412120,0.355257,0.018072,0.205099,-0.013672,0.762163,0.019178,0.225393,-0.083968,0.811217,-0.214468,0.203304,-0.410847,0.433577,-0.214766,0.205100,-0.013293,0.703377,,,,,,,,,,,,,,,,,,,,,,,
551,4.591667,0.299087,0.134175,-0.157047,-0.049834,0.208648,-0.186754,0.000103,0.142811,0.204358,-0.412117,0.362409,0.018088,0.205115,-0.013654,0.755144,0.019183,0.225403,-0.083952,0.748409,-0.214500,0.203267,-0.410801,0.330461,-0.214750,0.205096,-0.013247,0.738514,,,,,,,,,,,,,,,,,,,,,,,
552,4.600000,0.298858,0.136859,-0.161771,-0.049825,0.208656,-0.186800,0.000111,0.142809,0.204347,-0.412171,0.287248,0.018104,0.205137,-0.013702,0.703117,0.019196,0.225419,-0.084002,0.783568,-0.214502,0.203257,-0.410839,0.298394,-0.214733,0.205119,-0.013284,0.702618,,,,,,,,,,,,,,,,,,,,,,,
553,4.608333,0.298331,0.135196,-0.159188,-0.049835,0.208662,-0.186776,0.000103,0.142805,0.204361,-0.412142,0.339312,0.018089,0.205135,-0.013677,0.759398,0.019183,0.225420,-0.083976,0.763168,-0.214506,0.203275,-0.410820,0.349415,-0.214748,0.205119,-0.013266,0.733821,,,,,,,,,,,,,,,,,,,,,,,
554,4.616667,0.296184,0.127706,-0.158741,-0.049836,0.208652,-0.186791,0.000117,0.142834,0.204346,-0.412132,0.270797,0.018066,0.205121,-0.013683,0.697164,0.019170,0.225407,-0.083981,0.747068,-0.214477,0.203273,-0.410856,0.228507,-0.214772,0.205114,-0.013302,0.708608,,,,,,,,,,,,,,,,,,,,,,,
555,4.625000,0.292319,0.126843,-0.159956,-0.049827,0.208648,-0.186781,0.000112,0.142846,0.204325,-0.412119,0.311030,0.018072,0.205116,-0.013672,0.664664,0.019179,0.225400,-0.083971,0.776542,-0.214465,0.203275,-0.410849,0.337792,-0.214766,0.205124,-0.013295,0.669313,,,,,,,,,,,,,,,,,,,,,,,
556,4.633333,0.302908,0.134545,-0.161469,-0.049842,0.208677,-0.186772,0.000109,0.142801,0.204383,-0.412135,0.344051,0.018081,0.205162,-0.013672,0.727882,0.019174,0.225445,-0.083971,0.740459,-0.214509,0.203268,-0.410818,0.285936,-0.214757,0.205128,-0.013263,0.721855,,,,,,,,,,,,,,,,,,,,,,,
557,4.641667,0.295704,0.131336,-0.163349,-0.049831,0.208657,-0.186792,0.000123,0.142825,0.204332,-0.412145,0.254882,0.018082,0.205140,-0.013688,0.659956,0.019182,0.225419,-0.083988,0.753147,-0.214486,0.203262,-0.410847,0.213010,-0.214756,0.205134,-0.013292,0.655187,,,,,,,,,,,,,,,,,,,,,,,
558,4.650000,0.295756,0.128097,-0.165410,-0.049829,0.208641,-0.186771,0.000116,0.142839,0.204307,-0.412112,0.289304,0.018073,0.205129,-0.013663,0.697477,0.019177,0.225407,-0.083964,0.768168,-0.214472,0.203237,-0.410835,0.241829,-0.214764,0.205124,-0.013280,0.679416,,,,,,,,,,,,,,,,,,,,,,,
559,4.658333,0.302532,0.127084,-0.157566,-0.049843,0.208661,-0.186765,0.000100,0.142830,0.204381,-0.412104,0.366254,0.018058,0.205133,-0.013657,0.767631,0.019160,0.225421,-0.083954,0.756157,-0.214481,0.203268,-0.410833,0.343962,-0.214780,0.205100,-0.013278,0.773681,,,,,,,,,,,,,,,,,,,,,,,
560,4.666667,0.297566,0.130103,-0.160644,-0.049851,0.208645,-0.186762,0.000105,0.142809,0.204337,-0.412110,0.301493,0.018058,0.205121,-0.013657,0.708399,0.019159,0.225405,-0.083956,0.769762,-0.214502,0.203255,-0.410820,0.326438,-0.214779,0.205108,-0.013266,0.791831,,,,,,,,,,,,,,,,,,,,,,,
561,4.675000,0.308135,0.132303,-0.159535,-0.049843,0.208652,-0.186777,0.000103,0.142809,0.204383,-0.412133,0.356806,0.018073,0.205137,-0.013674,0.744594,0.019168,0.225422,-0.083973,0.730349,-0.214501,0.203235,-0.410829,0.325812,-0.214764,0.205081,-0.013274,0.778777,,,,,,,,,,,,,,,,,,,,,,,
562,4.683333,0.302494,0.120802,-0.157502,-0.049869,0.208678,-0.186754,0.000106,0.142828,0.204398,-0.412071,0.390692,0.018013,0.205150,-0.013638,0.726728,0.019123,0.225437,-0.083935,0.784648,-0.214483,0.203285,-0.410839,0.375939,-0.214825,0.205117,-0.013285,0.594346,,,,,,,,,,,,,,,,,,,,,,,
563,4.691667,0.301900,0.129737,-0.160475,-0.049845,0.208650,-0.186788,0.000106,0.142817,0.204357,-0.412135,0.273807,0.018063,0.205131,-0.013682,0.757394,0.019163,0.225415,-0.083981,0.802962,-0.214494,0.203248,-0.410848,0.317795,-0.214775,0.205101,-0.013293,0.727160,,,,,,,,,,,,,,,,,,,,,,,
564,4.700000,0.308500,0.132332,-0.158979,-0.049852,0.208677,-0.186772,0.000102,0.142800,0.204412,-0.412128,0.323875,0.018064,0.205162,-0.013669,0.766573,0.019158,0.225447,-0.083968,0.778643,-0.214511,0.203262,-0.410824,0.349743,-0.214773,0.205104,-0.013269,0.741673,,,,,,,,,,,,,,,,,,,,,,,
565,4.708333,0.305530,0.131715,-0.157060,-0.049853,0.208671,-0.186777,0.000110,0.142801,0.204404,-0.412131,0.299735,0.018062,0.205146,-0.013674,0.719135,0.019157,0.225434,-0.083972,0.752440,-0.214509,0.203272,-0.410831,0.307722,-0.214776,0.205101,-0.013277,0.717847,,,,,,,,,,,,,,,,,,,,,,,
566,4.716667,0.300762,0.129473,-0.159957,-0.049861,0.208636,-0.186800,0.000115,0.142802,0.204341,-0.412146,0.232262,0.018046,0.205114,-0.013694,0.705046,0.019147,0.225398,-0.083993,0.792576,-0.214509,0.203239,-0.410860,0.251068,-0.214791,0.205088,-0.013306,0.727666,,,,,,,,,,,,,,,,,,,,,,,
567,4.725000,0.291217,0.129137,-0.155709,-0.049862,0.208675,-0.186791,0.000112,0.142802,0.204365,-0.412137,0.315143,0.018044,0.205129,-0.013685,0.732718,0.019149,0.225418,-0.083983,0.737859,-0.214509,0.203322,-0.410853,0.243975,-0.214793,0.205142,-0.013299,0.739304,,,,,,,,,,,,,,,,,,,,,,,
568,4.733333,0.295562,0.130065,-0.150527,-0.049847,0.208678,-0.186770,0.000106,0.142813,0.204403,-0.412120,0.319524,0.018062,0.205122,-0.013666,0.712847,0.019163,0.225417,-0.083961,0.789737,-0.214498,0.203333,-0.410830,0.355495,-0.214776,0.205117,-0.013275,0.697298,,,,,,,,,,,,,,,,,,,,,,,
569,4.741667,0.301046,0.138606,-0.145729,-0.049865,0.208680,-0.186780,0.000118,0.142762,0.204442,-0.412158,0.278396,0.018070,0.205115,-0.013686,0.699838,0.019159,0.225417,-0.083980,0.736242,-0.214549,0.203338,-0.410815,0.214917,-0.214767,0.205088,-0.013260,0.712750,,,,,,,,,,,,,,,,,,,,,,,
570,4.750000,0.300608,0.129316,-0.148983,-0.049876,0.208682,-0.186757,0.000098,0.142788,0.204430,-0.412104,0.344289,0.018032,0.205127,-0.013652,0.753430,0.019132,0.225425,-0.083947,0.819279,-0.214523,0.203329,-0.410819,0.387056,-0.214806,0.205102,-0.013264,0.735937,,,,,,,,,,,,,,,,,,,,,,,
571,4.758333,0.294668,0.130336,-0.161264,-0.049854,0.208650,-0.186807,0.000137,0.142805,0.204329,-0.412157,0.184668,0.018056,0.205125,-0.013703,0.610879,0.019157,0.225407,-0.084002,0.727689,-0.214505,0.203266,-0.410865,0.141276,-0.214782,0.205124,-0.013311,0.599919,,,,,,,,,,,,,,,,,,,,,,,
572,4.766667,0.299874,0.131848,-0.158853,-0.049858,0.208659,-0.186797,0.000115,0.142795,0.204365,-0.412152,0.282092,0.018056,0.205132,-0.013694,0.697022,0.019154,0.225418,-0.083993,0.729820,-0.214516,0.203269,-0.410851,0.257386,-0.214781,0.205110,-0.013296,0.738440,,,,,,,,,,,,,,,,,,,,,,,
573,4.775000,0.304437,0.132352,-0.164067,-0.049870,0.208650,-0.186801,0.000121,0.142782,0.204351,-0.412157,0.242723,0.018047,0.205144,-0.013698,0.647260,0.019142,0.225424,-0.083999,0.744087,-0.214528,0.203226,-0.410853,0.239177,-0.214791,0.205104,-0.013299,0.714434,,,,,,,,,,,,,,,,,,,,,,,
574,4.783333,0.307904,0.133365,-0.162459,-0.049853,0.208648,-0.186806,0.000112,0.142795,0.204367,-0.412165,0.278754,0.018066,0.205142,-0.013705,0.711037,0.019160,0.225423,-0.084004,0.774709,-0.214516,0.203220,-0.410855,0.270201,-0.214771,0.205087,-0.013301,0.732569,,,,,,,,,,,,,,,,,,,,,,,
575,4.791667,0.301922,0.133784,-0.154097,-0.049866,0.208662,-0.186795,0.000120,0.142780,0.204394,-0.412156,0.276877,0.018055,0.205124,-0.013694,0.678753,0.019149,0.225416,-0.083991,0.737374,-0.214531,0.203285,-0.410843,0.227613,-0.214783,0.205094,-0.013288,0.679178,,,,,,,,,,,,,,,,,,,,,,,
576,4.800000,0.303021,0.129457,-0.164811,-0.049861,0.208649,-0.186790,0.000113,0.142802,0.204342,-0.412136,0.281973,0.018046,0.205144,-0.013684,0.700502,0.019146,0.225423,-0.083984,0.746904,-0.214509,0.203226,-0.410850,0.297231,-0.214791,0.205109,-0.013296,0.708563,,,,,,,,,,,,,,,,,,,,,,,
577,4.808333,0.299389,0.131853,-0.156446,-0.049855,0.208649,-0.186799,0.000126,0.142798,0.204363,-0.412153,0.222755,0.018059,0.205114,-0.013696,0.660417,0.019157,0.225403,-0.083993,0.746040,-0.214512,0.203269,-0.410852,0.208391,-0.214778,0.205094,-0.013298,0.635041,,,,,,,,,,,,,,,,,,,,,,,
578,4.816667,0.301624,0.132043,-0.154937,-0.049851,0.208672,-0.186797,0.000119,0.142802,0.204399,-0.412153,0.270648,0.018065,0.205135,-0.013695,0.692328,0.019162,0.225426,-0.083992,0.753140,-0.214509,0.203292,-0.410851,0.229312,-0.214773,0.205106,-0.013296,0.674663,,,,,,,,,,,,,,,,,,,,,,,
579,4.825000,0.308624,0.129493,-0.158149,-0.049861,0.208668,-0.186788,0.000120,0.142802,0.204406,-0.412135,0.298334,0.018047,0.205150,-0.013682,0.678716,0.019144,0.225436,-0.083980,0.739841,-0.214509,0.203256,-0.410848,0.233186,-0.214791,0.205092,-0.013294,0.653220,,,,,,,,,,,,,,,,,,,,,,,
580,4.833333,0.303076,0.132564,-0.154800,-0.049866,0.208658,-0.186789,0.000098,0.142785,0.204391,-0.412146,0.337822,0.018051,0.205124,-0.013687,0.751382,0.019147,0.225414,-0.083984,0.774478,-0.214526,0.203275,-0.410841,0.398530,-0.214787,0.205088,-0.013286,0.774992,,,,,,,,,,,,,,,,,,,,,,,
581,4.841667,0.301957,0.130039,-0.156372,-0.049863,0.208651,-0.186774,0.000114,0.142798,0.204374,-0.412122,0.279678,0.018047,0.205119,-0.013669,0.716945,0.019146,0.225408,-0.083966,0.757133,-0.214513,0.203264,-0.410833,0.271244,-0.214791,0.205089,-0.013278,0.704227,,,,,,,,,,,,,,,,,,,,,,,
582,4.850000,0.301163,0.129345,-0.149729,-0.049862,0.208660,-0.186782,0.000093,0.142801,0.204406,-0.412129,0.323279,0.018045,0.205107,-0.013677,0.781162,0.019146,0.225404,-0.083972,0.828905,-0.214509,0.203302,-0.410844,0.444634,-0.214792,0.205080,-0.013289,0.762118,,,,,,,,,,,,,,,,,,,,,,,
583,4.858333,0.310946,0.124247,-0.159703,-0.049886,0.208673,-0.186765,0.000111,0.142799,0.204413,-0.412094,0.320716,0.018007,0.205162,-0.013653,0.704525,0.019110,0.225447,-0.083952,0.771476,-0.214512,0.203248,-0.410841,0.330849,-0.214831,0.205095,-0.013286,0.647632,,,,,,,,,,,,,,,,,,,,,,,
584,4.866667,0.300529,0.126061,-0.160410,-0.049842,0.208658,-0.186782,0.000123,0.142835,0.204360,-0.412117,0.250293,0.018056,0.205137,-0.013672,0.682613,0.019160,0.225421,-0.083971,0.747522,-0.214476,0.203260,-0.410852,0.159753,-0.214782,0.205112,-0.013298,0.692589,,,,,,,,,,,,,,,,,,,,,,,
585,4.875000,0.304584,0.133951,-0.154027,-0.049864,0.208690,-0.186776,0.000108,0.142782,0.204431,-0.412138,0.282807,0.018058,0.205155,-0.013676,0.731101,0.019151,0.225446,-0.083973,0.778531,-0.214529,0.203305,-0.410824,0.265939,-0.214780,0.205113,-0.013269,0.785885,,,,,,,,,,,,,,,,,,,,,,,
586,4.883333,0.304664,0.130111,-0.152982,-0.049854,0.208678,-0.186775,0.000111,0.142806,0.204424,-0.412124,0.283791,0.018056,0.205140,-0.013670,0.717370,0.019154,0.225433,-0.083966,0.758646,-0.214504,0.203297,-0.410834,0.268562,-0.214782,0.205098,-0.013279,0.751419,,,,,,,,,,,,,,,,,,,,,,,
587,4.891667,0.301929,0.129248,-0.159752,-0.049846,0.208667,-0.186779,0.000112,0.142818,0.204377,-0.412124,0.256104,0.018061,0.205146,-0.013672,0.724194,0.019161,0.225430,-0.083971,0.778837,-0.214493,0.203268,-0.410840,0.251068,-0.214776,0.205115,-0.013285,0.745116,,,,,,,,,,,,,,,,,,,,,,,
588,4.900000,0.296795,0.128746,-0.156522,-0.049843,0.208653,-0.186788,0.000120,0.142822,0.204358,-0.412133,0.212503,0.018062,0.205115,-0.013682,0.673262,0.019164,0.225404,-0.083979,0.759451,-0.214489,0.203281,-0.410851,0.193907,-0.214776,0.205106,-0.013296,0.756068,,,,,,,,,,,,,,,,,,,,,,,
589,4.908333,0.301192,0.129302,-0.163071,-0.049849,0.208635,-0.186766,0.000117,0.142815,0.204330,-0.412111,0.243051,0.018058,0.205123,-0.013659,0.681965,0.019158,0.225404,-0.083959,0.769360,-0.214496,0.203225,-0.410826,0.245048,-0.214780,0.205096,-0.013272,0.729380,,,,,,,,,,,,,,,,,,,,,,,
590,4.916667,0.294517,0.131719,-0.155181,-0.049847,0.208668,-0.186755,0.000108,0.142807,0.204371,-0.412109,0.266654,0.018067,0.205124,-0.013652,0.742039,0.019167,0.225414,-0.083949,0.782808,-0.214504,0.203308,-0.410809,0.287099,-0.214771,0.205124,-0.013254,0.756157,,,,,,,,,,,,,,,,,,,,,,,
591,4.925000,0.300059,0.129678,-0.155318,-0.049850,0.208660,-0.186765,0.000103,0.142812,0.204381,-0.412112,0.300301,0.018058,0.205123,-0.013659,0.747209,0.019159,0.225413,-0.083956,0.772541,-0.214499,0.203284,-0.410825,0.331266,-0.214779,0.205100,-0.013270,0.790758,,,,,,,,,,,,,,,,,,,,,,,
592,4.933333,0.304249,0.123842,-0.160821,-0.049870,0.208678,-0.186777,0.000116,0.142815,0.204391,-0.412105,0.293327,0.018020,0.205163,-0.013665,0.709815,0.019126,0.225446,-0.083964,0.781683,-0.214496,0.203268,-0.410854,0.265850,-0.214817,0.205122,-0.013299,0.629572,,,,,,,,,,,,,,,,,,,,,,,
593,4.941667,0.302786,0.133035,-0.151218,-0.049853,0.208668,-0.186773,0.000102,0.142796,0.204414,-0.412133,0.269038,0.018065,0.205122,-0.013672,0.744847,0.019161,0.225416,-0.083968,0.789312,-0.214515,0.203299,-0.410824,0.329865,-0.214772,0.205087,-0.013269,0.823242,,,,,,,,,,,,,,,,,,,,,,,
594,4.950000,0.302738,0.132900,-0.158463,-0.049839,0.208675,-0.186773,0.000112,0.142811,0.204392,-0.412132,0.277711,0.018079,0.205151,-0.013672,0.704272,0.019175,0.225437,-0.083970,0.730498,-0.214500,0.203278,-0.410824,0.257624,-0.214758,0.205117,-0.013270,0.785244,,,,,,,,,,,,,,,,,,,,,,,
595,4.958333,0.302128,0.136066,-0.156212,-0.049841,0.208666,-0.186764,0.000109,0.142796,0.204390,-0.412133,0.283254,0.018086,0.205134,-0.013666,0.714993,0.019178,0.225423,-0.083963,0.752395,-0.214515,0.203280,-0.410805,0.296606,-0.214751,0.205103,-0.013251,0.771565,,,,,,,,,,,,,,,,,,,,,,,
596,4.966667,0.299953,0.134657,-0.157502,-0.049836,0.208661,-0.186766,0.000109,0.142806,0.204373,-0.412130,0.272734,0.018087,0.205130,-0.013666,0.713451,0.019181,0.225418,-0.083964,0.789074,-0.214505,0.203276,-0.410811,0.321580,-0.214751,0.205108,-0.013257,0.716207,,,,,,,,,,,,,,,,,,,,,,,
597,4.975000,0.302898,0.136076,-0.158055,-0.049837,0.208667,-0.186769,0.000114,0.142800,0.204387,-0.412138,0.255002,0.018090,0.205142,-0.013671,0.700293,0.019182,0.225429,-0.083969,0.762088,-0.214511,0.203271,-0.410810,0.296308,-0.214747,0.205107,-0.013256,0.702588,,,,,,,,,,,,,,,,,,,,,,,
598,4.983333,0.301184,0.129606,-0.154756,-0.049848,0.208688,-0.186764,0.000106,0.142814,0.204415,-0.412111,0.313623,0.018060,0.205151,-0.013658,0.754846,0.019160,0.225442,-0.083955,0.753520,-0.214497,0.203311,-0.410824,0.332726,-0.214778,0.205124,-0.013269,0.724552,,,,,,,,,,,,,,,,,,,,,,,
599,4.991667,0.296709,0.126081,-0.164582,-0.049840,0.208655,-0.186757,0.000104,0.142836,0.204329,-0.412091,0.304205,0.018057,0.205142,-0.013646,0.743007,0.019163,0.225421,-0.083947,0.762259,-0.214475,0.203252,-0.410826,0.349624,-0.214781,0.205133,-0.013272,0.758095,,,,,,,,,,,,,,,,,,,,,,,
600,5.000000,0.296708,0.134937,-0.154839,-0.049838,0.208665,-0.186766,0.000114,0.142803,0.204376,-0.412131,0.239594,0.018085,0.205123,-0.013667,0.694295,0.019180,0.225413,-0.083964,0.798067,-0.214508,0.203300,-0.410811,0.307185,-0.214752,0.205113,-0.013256,0.683052,,,,,,,,,,,,,,,,,,,,,,,
601,5.008333,0.300332,0.128766,-0.151560,-0.049837,0.208678,-0.186753,0.000086,0.142828,0.204415,-0.412098,0.391317,0.018068,0.205130,-0.013646,0.766327,0.019169,0.225425,-0.083942,0.803640,-0.214483,0.203315,-0.410816,0.489069,-0.214770,0.205106,-0.013261,0.825805,,,,,,,,,,,,,,,,,,,,,,,
602,5.016667,0.303941,0.131510,-0.165653,-0.049828,0.208652,-0.186768,0.000119,0.142827,0.204345,-0.412121,0.282897,0.018086,0.205151,-0.013664,0.685057,0.019183,0.225428,-0.083965,0.729641,-0.214483,0.203224,-0.410822,0.233961,-0.214752,0.205112,-0.013268,0.696434,,,,,,,,,,,,,,,,,,,,,,,
603,5.025000,0.298921,0.133178,-0.156216,-0.049832,0.208669,-0.186770,0.000113,0.142816,0.204383,-0.412129,0.285907,0.018086,0.205134,-0.013668,0.714285,0.019183,0.225423,-0.083966,0.745175,-0.214495,0.203292,-0.410820,0.253899,-0.214751,0.205115,-0.013265,0.747768,,,,,,,,,,,,,,,,,,,,,,,
604,5.033333,0.297286,0.130008,-0.163176,-0.049835,0.208662,-0.186778,0.000118,0.142826,0.204343,-0.412126,0.237090,0.018074,0.205145,-0.013672,0.701932,0.019175,0.225426,-0.083972,0.784365,-0.214485,0.203262,-0.410836,0.220103,-0.214764,0.205134,-0.013282,0.696106,,,,,,,,,,,,,,,,,,,,,,,
605,5.041667,0.298457,0.127511,-0.161241,-0.049838,0.208670,-0.186754,0.000094,0.142832,0.204362,-0.412094,0.334186,0.018063,0.205149,-0.013646,0.760762,0.019167,0.225432,-0.083945,0.791712,-0.214478,0.203275,-0.410820,0.465913,-0.214774,0.205133,-0.013266,0.773428,,,,,,,,,,,,,,,,,,,,,,,
606,5.050000,0.306417,0.128924,-0.164721,-0.049845,0.208663,-0.186759,0.000104,0.142821,0.204368,-0.412103,0.301434,0.018061,0.205162,-0.013652,0.741875,0.019161,0.225440,-0.083953,0.785893,-0.214490,0.203231,-0.410821,0.311090,-0.214776,0.205113,-0.013266,0.773681,,,,,,,,,,,,,,,,,,,,,,,
607,5.058333,0.303374,0.131480,-0.157419,-0.049842,0.208664,-0.186758,0.000102,0.142813,0.204387,-0.412112,0.306232,0.018071,0.205137,-0.013655,0.727063,0.019168,0.225424,-0.083953,0.764211,-0.214498,0.203269,-0.410813,0.379545,-0.214766,0.205101,-0.013259,0.775693,,,,,,,,,,,,,,,,,,,,,,,
608,5.066667,0.307705,0.133599,-0.159769,-0.049845,0.208662,-0.186756,0.000116,0.142802,0.204391,-0.412117,0.275178,0.018075,0.205148,-0.013655,0.678612,0.019168,0.225432,-0.083954,0.751046,-0.214508,0.203246,-0.410805,0.264598,-0.214762,0.205094,-0.013250,0.705389,,,,,,,,,,,,,,,,,,,,,,,
609,5.075000,0.309238,0.124468,-0.157033,-0.049880,0.208674,-0.186764,0.000110,0.142804,0.204419,-0.412094,0.308497,0.018013,0.205153,-0.013653,0.736816,0.019117,0.225441,-0.083950,0.792740,-0.214507,0.203264,-0.410839,0.292970,-0.214824,0.205093,-0.013285,0.658987,,,,,,,,,,,,,,,,,,,,,,,
610,5.083333,0.299968,0.128631,-0.158291,-0.049847,0.208659,-0.186755,0.000121,0.142820,0.204368,-0.412099,0.261558,0.018058,0.205131,-0.013648,0.688625,0.019160,0.225417,-0.083947,0.724194,-0.214491,0.203271,-0.410818,0.210149,-0.214779,0.205108,-0.013264,0.695972,,,,,,,,,,,,,,,,,,,,,,,
611,5.091667,0.308976,0.125857,-0.156826,-0.049881,0.208677,-0.186755,0.000114,0.142797,0.204422,-0.412089,0.324381,0.018016,0.205155,-0.013645,0.697298,0.019118,0.225443,-0.083942,0.757111,-0.214514,0.203269,-0.410826,0.306142,-0.214822,0.205096,-0.013271,0.631107,,,,,,,,,,,,,,,,,,,,,,,
612,5.100000,0.300847,0.128235,-0.164011,-0.049847,0.208658,-0.186759,0.000118,0.142821,0.204347,-0.412101,0.239564,0.018056,0.205148,-0.013651,0.681406,0.019158,0.225428,-0.083951,0.782436,-0.214490,0.203245,-0.410822,0.259740,-0.214781,0.205122,-0.013268,0.669135,,,,,,,,,,,,,,,,,,,,,,,
