Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.49.23.576 PM,Total Frames,580,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
140,1.166667,0.531309,-0.880605,0.017791,-0.047185,0.205544,-0.257527,0.000244,0.149429,0.202758,-0.479458,0.503189,0.017679,0.201729,-0.083264,0.379393,0.019934,0.222247,-0.153467,0.456514,-0.207841,0.200217,-0.484468,0.290547,-0.215128,0.200767,-0.086977,0.000000,,,,,,,,,,,,,,,,,,,,,,,
141,1.175000,0.509662,-0.869407,0.059250,-0.047094,0.205458,-0.257595,0.000228,0.149475,0.202761,-0.479568,0.358543,0.017804,0.201494,-0.083348,0.384411,0.020053,0.222061,-0.153537,0.366899,-0.207797,0.200354,-0.484508,0.177986,-0.215003,0.200620,-0.087015,0.000000,,,,,,,,,,,,,,,,,,,,,,,
142,1.183333,0.458417,-0.863240,0.072009,-0.047094,0.205586,-0.257587,0.000215,0.149448,0.202763,-0.479581,0.280122,0.017820,0.201526,-0.083348,0.344327,0.020079,0.222107,-0.153532,0.311298,-0.207827,0.200676,-0.484483,0.083274,-0.214989,0.200860,-0.086989,0.000000,,,,,,,,,,,,,,,,,,,,,,,
143,1.191667,0.407471,-0.884217,0.106170,-0.047029,0.205730,-0.257583,0.000241,0.149591,0.202867,-0.479508,0.212189,0.017818,0.201508,-0.083323,0.277603,0.020120,0.222129,-0.153494,0.254396,-0.207684,0.201097,-0.484540,0.000000,-0.214990,0.201049,-0.087048,0.005173,,,,,,,,,,,,,,,,,,,,,,,
144,1.200000,0.407440,-0.876043,0.103512,-0.047058,0.205723,-0.257588,0.000223,0.149530,0.202849,-0.479541,0.156783,0.017813,0.201509,-0.083337,0.331960,0.020106,0.222127,-0.153510,0.300004,-0.207746,0.201080,-0.484522,0.016882,-0.214995,0.201050,-0.087030,0.000000,,,,,,,,,,,,,,,,,,,,,,,
145,1.208333,0.427103,-0.874551,0.085276,-0.047074,0.205685,-0.257571,0.000234,0.149510,0.202807,-0.479529,0.274666,0.017803,0.201549,-0.083321,0.357841,0.020087,0.222145,-0.153500,0.333264,-0.207765,0.200916,-0.484500,0.049155,-0.215005,0.201010,-0.087007,0.000000,,,,,,,,,,,,,,,,,,,,,,,
146,1.216667,0.484300,-0.859162,0.051606,-0.047145,0.205537,-0.257544,0.000264,0.149384,0.202723,-0.479552,0.414792,0.017783,0.201568,-0.083309,0.436897,0.020027,0.222125,-0.153501,0.381177,-0.207891,0.200475,-0.484428,0.309067,-0.215026,0.200797,-0.086933,0.000000,,,,,,,,,,,,,,,,,,,,,,,
147,1.225000,0.458563,-0.855247,0.070267,-0.047129,0.205656,-0.257542,0.000225,0.149382,0.202826,-0.479564,0.322573,0.017809,0.201601,-0.083312,0.397504,0.020058,0.222180,-0.153498,0.315814,-0.207893,0.200738,-0.484416,0.182920,-0.215000,0.200934,-0.086920,0.000000,,,,,,,,,,,,,,,,,,,,,,,
148,1.233333,0.499366,-0.880739,0.004925,-0.047213,0.205694,-0.257477,0.000237,0.149401,0.202749,-0.479406,0.460653,0.017648,0.201882,-0.083213,0.377314,0.019915,0.222383,-0.153421,0.402517,-0.207871,0.200407,-0.484418,0.251451,-0.215159,0.201050,-0.086926,0.000000,,,,,,,,,,,,,,,,,,,,,,,
149,1.241667,0.525512,-0.885970,0.004755,-0.047232,0.205624,-0.257466,0.000258,0.149404,0.202768,-0.479378,0.456099,0.017615,0.201842,-0.083196,0.333245,0.019879,0.222344,-0.153404,0.374549,-0.207867,0.200263,-0.484422,0.227423,-0.215191,0.200904,-0.086931,0.000000,,,,,,,,,,,,,,,,,,,,,,,
150,1.250000,0.527729,-0.895778,0.012355,-0.047193,0.205620,-0.257489,0.000246,0.149481,0.202801,-0.479368,0.470079,0.017625,0.201817,-0.083209,0.425381,0.019900,0.222328,-0.153413,0.416352,-0.207789,0.200283,-0.484473,0.191697,-0.215180,0.200869,-0.086983,0.000000,,,,,,,,,,,,,,,,,,,,,,,
151,1.258333,0.417881,-0.879973,0.101464,-0.047063,0.205786,-0.257492,0.000247,0.149541,0.202939,-0.479431,0.253549,0.017797,0.201590,-0.083236,0.331229,0.020091,0.222206,-0.153409,0.286712,-0.207734,0.201105,-0.484437,0.026923,-0.215010,0.201088,-0.086944,0.000000,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,0.528383,-0.892841,0.015682,-0.047200,0.205644,-0.257455,0.000258,0.149462,0.202841,-0.479344,0.440400,0.017627,0.201832,-0.083178,0.381333,0.019898,0.222348,-0.153382,0.384606,-0.207807,0.200318,-0.484430,0.170314,-0.215179,0.200882,-0.086940,0.000000,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,0.512267,-0.882113,0.007973,-0.047244,0.205677,-0.257425,0.000256,0.149376,0.202788,-0.479350,0.431882,0.017614,0.201870,-0.083160,0.325346,0.019877,0.222376,-0.153366,0.360042,-0.207896,0.200366,-0.484370,0.263705,-0.215193,0.200986,-0.086879,0.000000,,,,,,,,,,,,,,,,,,,,,,,
154,1.283333,0.531112,-0.895002,0.012368,-0.047195,0.205656,-0.257445,0.000262,0.149476,0.202849,-0.479327,0.439098,0.017626,0.201857,-0.083166,0.349704,0.019898,0.222369,-0.153370,0.377580,-0.207793,0.200310,-0.484427,0.169926,-0.215180,0.200896,-0.086937,0.000000,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,0.526143,-0.896249,0.014801,-0.047193,0.205647,-0.257457,0.000254,0.149482,0.202833,-0.479335,0.437624,0.017623,0.201835,-0.083177,0.395005,0.019899,0.222349,-0.153380,0.392257,-0.207787,0.200324,-0.484443,0.164203,-0.215182,0.200894,-0.086953,0.000000,,,,,,,,,,,,,,,,,,,,,,,
156,1.300000,0.523575,-0.890429,0.014591,-0.047205,0.205679,-0.257416,0.000237,0.149447,0.202855,-0.479313,0.404488,0.017628,0.201865,-0.083142,0.361410,0.019898,0.222379,-0.153346,0.376083,-0.207823,0.200362,-0.484385,0.226149,-0.215177,0.200934,-0.086895,0.000000,,,,,,,,,,,,,,,,,,,,,,,
157,1.308333,0.514139,-0.887648,0.016235,-0.047204,0.205686,-0.257436,0.000255,0.149438,0.202835,-0.479343,0.420789,0.017638,0.201856,-0.083165,0.350036,0.019908,0.222372,-0.153369,0.358431,-0.207833,0.200402,-0.484397,0.203799,-0.215168,0.200964,-0.086906,0.000000,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,0.515385,-0.889927,0.012031,-0.047202,0.205688,-0.257429,0.000251,0.149448,0.202826,-0.479328,0.446673,0.017633,0.201872,-0.083156,0.353613,0.019905,0.222383,-0.153361,0.375369,-0.207822,0.200384,-0.484397,0.243529,-0.215173,0.200975,-0.086906,0.000000,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,0.519551,-0.895786,0.011496,-0.047211,0.205688,-0.257425,0.000251,0.149462,0.202838,-0.479304,0.444971,0.017606,0.201879,-0.083145,0.340316,0.019884,0.222389,-0.153350,0.382180,-0.207808,0.200371,-0.484409,0.223422,-0.215200,0.200964,-0.086919,0.000000,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,0.519662,-0.895562,0.016026,-0.047195,0.205688,-0.257428,0.000252,0.149477,0.202856,-0.479308,0.453895,0.017623,0.201865,-0.083148,0.397757,0.019900,0.222381,-0.153352,0.405091,-0.207793,0.200388,-0.484411,0.225476,-0.215183,0.200951,-0.086922,0.000000,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,0.517638,-0.890221,0.013073,-0.047188,0.205711,-0.257405,0.000244,0.149464,0.202860,-0.479302,0.430232,0.017646,0.201894,-0.083131,0.374290,0.019918,0.222406,-0.153335,0.405773,-0.207806,0.200404,-0.484373,0.240403,-0.215160,0.200988,-0.086882,0.000000,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,0.522575,-0.890933,0.015540,-0.047209,0.205689,-0.257419,0.000239,0.149445,0.202865,-0.479314,0.405372,0.017623,0.201871,-0.083144,0.373044,0.019894,0.222386,-0.153348,0.391970,-0.207825,0.200379,-0.484389,0.228793,-0.215183,0.200944,-0.086899,0.000000,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,0.515227,-0.889261,0.018613,-0.047204,0.205712,-0.257423,0.000234,0.149444,0.202875,-0.479324,0.420163,0.017633,0.201876,-0.083150,0.409882,0.019904,0.222395,-0.153353,0.391271,-0.207827,0.200434,-0.484388,0.255735,-0.215173,0.200979,-0.086898,0.000000,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,0.505150,-0.885255,0.012815,-0.047191,0.205748,-0.257394,0.000253,0.149441,0.202853,-0.479309,0.451119,0.017657,0.201919,-0.083125,0.372430,0.019927,0.222429,-0.153330,0.403928,-0.207831,0.200476,-0.484348,0.257890,-0.215149,0.201063,-0.086857,0.000000,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,0.520132,-0.887359,0.017797,-0.047195,0.205713,-0.257401,0.000241,0.149445,0.202890,-0.479309,0.398518,0.017648,0.201886,-0.083131,0.373651,0.019915,0.222403,-0.153334,0.374620,-0.207825,0.200419,-0.484362,0.213261,-0.215158,0.200969,-0.086871,0.000000,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,0.513755,-0.889561,0.017371,-0.047181,0.205722,-0.257415,0.000244,0.149467,0.202875,-0.479315,0.394109,0.017655,0.201888,-0.083142,0.360534,0.019927,0.222405,-0.153345,0.372772,-0.207803,0.200443,-0.484381,0.182597,-0.215151,0.200997,-0.086891,0.000000,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,0.514880,-0.876580,0.015831,-0.047217,0.205717,-0.257368,0.000253,0.149382,0.202868,-0.479312,0.416683,0.017659,0.201890,-0.083109,0.323188,0.019914,0.222405,-0.153313,0.355788,-0.207890,0.200429,-0.484298,0.298476,-0.215148,0.200995,-0.086805,0.000000,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,0.496625,-0.878189,0.016069,-0.047189,0.205750,-0.257432,0.000264,0.149415,0.202839,-0.479371,0.413178,0.017680,0.201902,-0.083172,0.310581,0.019944,0.222416,-0.153376,0.349061,-0.207858,0.200515,-0.484367,0.228066,-0.215127,0.201081,-0.086875,0.000000,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,0.510323,-0.888214,0.021231,-0.047187,0.205728,-0.257374,0.000247,0.149456,0.202885,-0.479279,0.370875,0.017652,0.201879,-0.083103,0.307085,0.019924,0.222401,-0.153304,0.350998,-0.207815,0.200475,-0.484337,0.171938,-0.215154,0.201003,-0.086846,0.000000,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,0.441143,-0.868323,0.088732,-0.047150,0.205660,-0.257538,0.000229,0.149410,0.202843,-0.479517,0.194678,0.017747,0.201529,-0.083295,0.308352,0.020018,0.222130,-0.153473,0.191902,-0.207865,0.200864,-0.484450,0.073872,-0.215061,0.200933,-0.086956,0.000000,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,0.522447,-0.879903,0.014935,-0.047199,0.205701,-0.257382,0.000253,0.149413,0.202874,-0.479315,0.364317,0.017667,0.201885,-0.083119,0.278355,0.019924,0.222399,-0.153324,0.311079,-0.207858,0.200388,-0.484321,0.194454,-0.215140,0.200959,-0.086829,0.000000,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,0.399449,-0.878121,0.126993,-0.047042,0.205902,-0.257459,0.000241,0.149554,0.203093,-0.479407,0.159021,0.017824,0.201608,-0.083208,0.259326,0.020121,0.222255,-0.153372,0.232088,-0.207722,0.201374,-0.484401,0.000000,-0.214985,0.201182,-0.086908,0.005442,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,0.512358,-0.885303,0.017247,-0.047182,0.205743,-0.257358,0.000244,0.149450,0.202890,-0.479272,0.369502,0.017666,0.201908,-0.083089,0.313445,0.019934,0.222425,-0.153293,0.355547,-0.207821,0.200468,-0.484312,0.212273,-0.215140,0.201023,-0.086821,0.000000,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,0.438193,-0.864790,0.086991,-0.047078,0.205732,-0.257436,0.000238,0.149469,0.202899,-0.479427,0.262903,0.017830,0.201603,-0.083196,0.316717,0.020097,0.222202,-0.153376,0.211343,-0.207807,0.200938,-0.484338,0.067805,-0.214979,0.201020,-0.086843,0.000000,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,0.514876,-0.889668,0.020040,-0.047183,0.205733,-0.257363,0.000245,0.149466,0.202900,-0.479264,0.361808,0.017653,0.201892,-0.083090,0.321462,0.019924,0.222412,-0.153293,0.338797,-0.207805,0.200461,-0.484330,0.179064,-0.215153,0.200997,-0.086840,0.000000,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,0.382826,-0.878978,0.133743,-0.047026,0.205885,-0.257401,0.000231,0.149572,0.203045,-0.479347,0.170118,0.017835,0.201552,-0.083149,0.283570,0.020140,0.222206,-0.153311,0.158060,-0.207705,0.201429,-0.484345,0.000000,-0.214973,0.201193,-0.086853,0.010098,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,0.509046,-0.880210,0.017440,-0.047190,0.205759,-0.257359,0.000251,0.149422,0.202896,-0.479292,0.339341,0.017674,0.201921,-0.083097,0.280810,0.019936,0.222437,-0.153300,0.303369,-0.207849,0.200494,-0.484300,0.193311,-0.215133,0.201049,-0.086808,0.000000,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,0.515057,-0.890500,0.023904,-0.047185,0.205746,-0.257349,0.000252,0.149467,0.202929,-0.479246,0.405180,0.017649,0.201894,-0.083075,0.355514,0.019921,0.222419,-0.153276,0.376648,-0.207803,0.200489,-0.484318,0.202942,-0.215157,0.200998,-0.086828,0.000000,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,0.418892,-0.875261,0.113719,-0.047066,0.205837,-0.257470,0.000248,0.149520,0.203042,-0.479427,0.206705,0.017810,0.201605,-0.083221,0.301468,0.020097,0.222236,-0.153390,0.264505,-0.207755,0.201201,-0.484403,0.035477,-0.214999,0.201100,-0.086910,0.000000,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,0.398793,-0.882859,0.126810,-0.047018,0.205894,-0.257435,0.000239,0.149596,0.203082,-0.479367,0.184998,0.017833,0.201600,-0.083178,0.298396,0.020136,0.222246,-0.153342,0.243955,-0.207680,0.201367,-0.484390,0.000000,-0.214975,0.201177,-0.086898,0.054546,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,0.387244,-0.885368,0.131144,-0.047025,0.205916,-0.257432,0.000245,0.149597,0.203081,-0.479356,0.196108,0.017817,0.201595,-0.083173,0.299907,0.020128,0.222247,-0.153335,0.243142,-0.207678,0.201438,-0.484394,0.000000,-0.214991,0.201219,-0.086903,0.028640,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,0.517417,-0.882427,0.023756,-0.047237,0.205729,-0.257374,0.000242,0.149384,0.202919,-0.479299,0.346684,0.017621,0.201880,-0.083109,0.296284,0.019883,0.222405,-0.153310,0.328732,-0.207887,0.200465,-0.484321,0.221088,-0.215186,0.200974,-0.086829,0.000000,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,0.405669,-0.875895,0.123538,-0.047019,0.205935,-0.257394,0.000244,0.149568,0.203133,-0.479349,0.206901,0.017853,0.201658,-0.083145,0.321344,0.020146,0.222301,-0.153310,0.287326,-0.207708,0.201375,-0.484329,0.000000,-0.214955,0.201207,-0.086836,0.099614,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,0.527978,-0.892716,0.017772,-0.047184,0.205722,-0.257362,0.000256,0.149478,0.202925,-0.479252,0.420824,0.017643,0.201903,-0.083086,0.341946,0.019914,0.222421,-0.153289,0.370271,-0.207792,0.200405,-0.484338,0.136141,-0.215162,0.200955,-0.086848,0.000000,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,0.517313,-0.894788,0.024657,-0.047183,0.205754,-0.257386,0.000242,0.149485,0.202948,-0.479269,0.375665,0.017637,0.201902,-0.083107,0.365710,0.019914,0.222428,-0.153308,0.368273,-0.207785,0.200494,-0.484367,0.128863,-0.215169,0.200997,-0.086877,0.000000,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,0.460606,-0.877533,0.101194,-0.047051,0.205796,-0.257371,0.000240,0.149546,0.203095,-0.479319,0.177451,0.017820,0.201649,-0.083118,0.311252,0.020095,0.222267,-0.153292,0.277238,-0.207728,0.200995,-0.484309,0.038369,-0.214987,0.200975,-0.086817,0.000000,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,0.522899,-0.895257,0.023371,-0.047187,0.205764,-0.257356,0.000246,0.149484,0.202972,-0.479237,0.353839,0.017632,0.201923,-0.083077,0.347107,0.019908,0.222447,-0.153278,0.357774,-0.207786,0.200484,-0.484339,0.109930,-0.215173,0.200995,-0.086849,0.000000,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,0.386417,-0.870475,0.129292,-0.047047,0.205920,-0.257421,0.000227,0.149518,0.203074,-0.479396,0.202722,0.017840,0.201604,-0.083179,0.344720,0.020133,0.222253,-0.153343,0.204617,-0.207759,0.201436,-0.484341,0.000000,-0.214968,0.201231,-0.086848,0.054959,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,0.523462,-0.881853,0.025327,-0.047236,0.205751,-0.257363,0.000255,0.149383,0.202968,-0.479290,0.401840,0.017624,0.201905,-0.083099,0.346354,0.019883,0.222431,-0.153300,0.357577,-0.207888,0.200476,-0.484308,0.210853,-0.215182,0.200974,-0.086817,0.000000,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,0.527584,-0.889460,0.030477,-0.047199,0.205741,-0.257348,0.000246,0.149450,0.202993,-0.479249,0.400748,0.017639,0.201884,-0.083076,0.414051,0.019905,0.222417,-0.153274,0.402704,-0.207820,0.200476,-0.484315,0.199070,-0.215167,0.200937,-0.086824,0.000000,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,0.518785,-0.895534,0.034396,-0.047158,0.205792,-0.257345,0.000243,0.149513,0.203029,-0.479226,0.333563,0.017660,0.201913,-0.083067,0.338135,0.019937,0.222451,-0.153263,0.355591,-0.207757,0.200567,-0.484329,0.092868,-0.215145,0.201002,-0.086839,0.000000,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,0.509998,-0.888132,0.034081,-0.047191,0.205800,-0.257336,0.000240,0.149452,0.203005,-0.479243,0.321245,0.017650,0.201911,-0.083066,0.288196,0.019921,0.222448,-0.153263,0.338676,-0.207819,0.200597,-0.484300,0.115100,-0.215157,0.201036,-0.086809,0.000000,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,0.529470,-0.875721,0.038846,-0.047215,0.205774,-0.257318,0.000247,0.149380,0.203065,-0.479268,0.348117,0.017664,0.201894,-0.083062,0.294464,0.019913,0.222437,-0.153258,0.335918,-0.207892,0.200535,-0.484247,0.171668,-0.215142,0.200939,-0.086755,0.000000,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,0.503508,-0.885795,0.036889,-0.047188,0.205816,-0.257312,0.000249,0.149445,0.203011,-0.479227,0.379788,0.017660,0.201912,-0.083045,0.360496,0.019930,0.222453,-0.153241,0.372915,-0.207826,0.200643,-0.484270,0.162116,-0.215147,0.201063,-0.086778,0.000000,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,0.506419,-0.887392,0.032627,-0.047209,0.205804,-0.257298,0.000241,0.149430,0.202992,-0.479207,0.344710,0.017633,0.201916,-0.083029,0.365545,0.019905,0.222452,-0.153226,0.360484,-0.207841,0.200606,-0.484260,0.141304,-0.215173,0.201055,-0.086768,0.000000,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,0.510075,-0.891179,0.035871,-0.047181,0.205803,-0.257301,0.000240,0.149473,0.203016,-0.479197,0.323542,0.017650,0.201910,-0.083028,0.334041,0.019925,0.222449,-0.153224,0.351963,-0.207798,0.200608,-0.484274,0.102087,-0.215156,0.201034,-0.086783,0.000000,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,0.507894,-0.893589,0.035349,-0.047169,0.205803,-0.257296,0.000234,0.149494,0.203007,-0.479184,0.319041,0.017654,0.201909,-0.083020,0.327489,0.019933,0.222447,-0.153216,0.354544,-0.207777,0.200612,-0.484275,0.085657,-0.215152,0.201042,-0.086785,0.000000,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,0.394702,-0.871886,0.127917,-0.047004,0.205946,-0.257330,0.000234,0.149566,0.203124,-0.479299,0.189270,0.017879,0.201644,-0.083086,0.360651,0.020171,0.222291,-0.153250,0.291212,-0.207710,0.201434,-0.484254,0.000000,-0.214929,0.201237,-0.086761,0.098434,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,0.510669,-0.894080,0.037846,-0.047195,0.205796,-0.257289,0.000240,0.149471,0.203019,-0.479175,0.313333,0.017628,0.201897,-0.083012,0.329220,0.019906,0.222439,-0.153208,0.354587,-0.207800,0.200607,-0.484269,0.110108,-0.215178,0.201019,-0.086779,0.000000,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,0.515916,-0.900198,0.036114,-0.047190,0.205801,-0.257287,0.000246,0.149499,0.203036,-0.479152,0.317982,0.017614,0.201913,-0.083003,0.350540,0.019898,0.222453,-0.153199,0.345845,-0.207770,0.200591,-0.484284,0.085358,-0.215191,0.201014,-0.086795,0.000000,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,0.505002,-0.892073,0.035595,-0.047177,0.205828,-0.257305,0.000238,0.149481,0.203023,-0.479198,0.324382,0.017651,0.201930,-0.083030,0.329888,0.019929,0.222468,-0.153227,0.358964,-0.207790,0.200646,-0.484280,0.122899,-0.215155,0.201074,-0.086789,0.000000,,,,,,,,,,,,,,,,,,,,,,,
202,1.683333,0.395123,-0.866143,0.122628,-0.047027,0.205955,-0.257298,0.000221,0.149522,0.203114,-0.479287,0.195416,0.017875,0.201670,-0.083060,0.388520,0.020159,0.222311,-0.153226,0.237312,-0.207755,0.201421,-0.484206,0.000000,-0.214934,0.201261,-0.086712,0.075079,,,,,,,,,,,,,,,,,,,,,,,
203,1.691667,0.405730,-0.864895,0.119047,-0.047013,0.205969,-0.257325,0.000228,0.149531,0.203150,-0.479318,0.223902,0.017893,0.201707,-0.083088,0.385471,0.020172,0.222344,-0.153256,0.245771,-0.207745,0.201391,-0.484229,0.000000,-0.214916,0.201255,-0.086735,0.094304,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,0.397563,-0.871147,0.125236,-0.047015,0.205985,-0.257327,0.000228,0.149554,0.203162,-0.479299,0.159611,0.017872,0.201694,-0.083084,0.354995,0.020161,0.222339,-0.153249,0.274100,-0.207723,0.201454,-0.484249,0.000000,-0.214937,0.201276,-0.086756,0.087780,,,,,,,,,,,,,,,,,,,,,,,
205,1.708333,0.484776,-0.890583,0.028487,-0.047195,0.205895,-0.257241,0.000246,0.149456,0.202992,-0.479139,0.322792,0.017636,0.201995,-0.082968,0.338269,0.019920,0.222525,-0.153167,0.348047,-0.207816,0.200742,-0.484212,0.122842,-0.215170,0.201222,-0.086721,0.000000,,,,,,,,,,,,,,,,,,,,,,,
206,1.716667,0.527812,-0.895154,0.038423,-0.047153,0.205684,-0.257294,0.000263,0.149517,0.202968,-0.479176,0.444528,0.017667,0.201803,-0.083016,0.352572,0.019941,0.222346,-0.153211,0.339567,-0.207752,0.200449,-0.484277,0.087247,-0.215138,0.200855,-0.086787,0.000000,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,0.379860,-0.863847,0.119306,-0.046957,0.205487,-0.257272,0.000246,0.149582,0.202580,-0.479268,0.421611,0.017950,0.201195,-0.083036,0.422487,0.020237,0.221831,-0.153203,0.378716,-0.207696,0.200983,-0.484173,0.000000,-0.214860,0.200848,-0.086678,0.095174,,,,,,,,,,,,,,,,,,,,,,,
208,1.733333,0.489970,-0.829450,0.039947,-0.047071,0.204618,-0.257266,0.000170,0.149343,0.201776,-0.479375,0.291681,0.017947,0.200691,-0.083063,0.564562,0.020153,0.221234,-0.153261,0.305872,-0.207934,0.199492,-0.484066,0.480411,-0.214863,0.199897,-0.086568,0.000000,,,,,,,,,,,,,,,,,,,,,,,
209,1.741667,0.515166,-0.835473,-0.037854,-0.047054,0.203533,-0.257245,0.000261,0.149387,0.200472,-0.479327,0.255184,0.017945,0.199870,-0.083030,0.366828,0.020151,0.220318,-0.153255,0.294259,-0.207888,0.198032,-0.484056,0.196849,-0.214865,0.198973,-0.086560,0.000000,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,0.514223,-0.849247,-0.209728,-0.047152,0.202320,-0.257181,0.000215,0.149348,0.198582,-0.479200,0.166817,0.017800,0.199175,-0.082938,0.383352,0.020026,0.219413,-0.153223,0.322790,-0.207926,0.196150,-0.484018,0.261853,-0.215009,0.198282,-0.086528,0.000000,,,,,,,,,,,,,,,,,,,,,,,
211,1.758333,0.519665,-0.840515,-0.394844,-0.047023,0.200488,-0.257064,0.000254,0.149450,0.196041,-0.479093,0.228826,0.017951,0.197909,-0.082819,0.393946,0.020167,0.217919,-0.153170,0.353606,-0.207825,0.193576,-0.483859,0.206804,-0.214858,0.196993,-0.086377,0.000000,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,0.549546,-0.824099,-0.610715,-0.047115,0.198293,-0.256991,0.000276,0.149304,0.193101,-0.479051,0.328594,0.017903,0.196402,-0.082754,0.420174,0.020093,0.216148,-0.153180,0.382269,-0.207970,0.190452,-0.483718,0.575773,-0.214906,0.195364,-0.086250,0.000000,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,0.342690,-0.788093,-0.929611,-0.046925,0.195980,-0.256813,0.000198,0.149341,0.188826,-0.478955,0.056791,0.018189,0.194818,-0.082606,0.284162,0.020410,0.214164,-0.153143,0.387481,-0.207943,0.187469,-0.483401,0.000000,-0.214624,0.194620,-0.085963,0.548975,,,,,,,,,,,,,,,,,,,,,,,
214,1.783333,0.441869,-0.786002,-1.297569,-0.046919,0.192667,-0.256795,0.000193,0.149362,0.184410,-0.478885,0.399313,0.018196,0.192732,-0.082584,0.487273,0.020385,0.211628,-0.153243,0.432019,-0.207920,0.182438,-0.483324,0.787210,-0.214617,0.192130,-0.085940,0.000000,,,,,,,,,,,,,,,,,,,,,,,
215,1.791667,0.545573,-0.778823,-1.822045,-0.047187,0.189106,-0.256566,0.000358,0.149099,0.179147,-0.478582,0.105169,0.017933,0.190874,-0.082366,0.327231,0.020088,0.209127,-0.153196,0.315394,-0.208180,0.176532,-0.482983,0.340356,-0.214878,0.189849,-0.085704,0.000000,,,,,,,,,,,,,,,,,,,,,,,
