Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.09.16.568 PM,Total Frames,683,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
333,2.775000,0.362959,-5.954925,-0.219199,-0.076789,0.141200,0.351251,0.000361,0.138679,0.137026,0.147597,0.677955,-0.027609,0.137812,0.530581,0.000000,-0.019084,0.158072,0.460785,0.367790,-0.216753,0.135549,0.111003,0.146696,-0.259176,0.137542,0.506287,0.299668,,,,,,,,,,,,,,,,,,,,,,,
334,2.783333,0.297239,-6.033230,-0.052006,-0.077122,0.140923,0.352858,0.000436,0.138618,0.137159,0.149485,0.582668,-0.028187,0.136971,0.532244,0.000000,-0.019551,0.157427,0.462519,0.406889,-0.216766,0.136088,0.112407,0.218205,-0.259721,0.136967,0.507637,0.213078,,,,,,,,,,,,,,,,,,,,,,,
335,2.791667,0.292699,-6.050802,0.056877,-0.077225,0.140767,0.354256,0.000347,0.138576,0.137414,0.150940,0.565511,-0.028343,0.136483,0.533649,0.000000,-0.019688,0.157071,0.463965,0.340504,-0.216798,0.136371,0.113754,0.099439,-0.259870,0.136497,0.508973,0.325174,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,0.077825,-6.069013,0.292775,-0.077387,0.140879,0.355543,0.000346,0.138464,0.137643,0.152278,0.567679,-0.028576,0.135698,0.534931,0.025806,-0.019831,0.156543,0.465335,0.346587,-0.216899,0.137930,0.114983,0.000000,-0.260093,0.136581,0.510186,0.373084,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,0.116321,-6.129604,0.359315,-0.077735,0.140633,0.356596,0.000360,0.138333,0.137804,0.153556,0.675698,-0.029109,0.135284,0.536029,0.088867,-0.020307,0.156216,0.466466,0.408624,-0.216990,0.137852,0.115886,0.000000,-0.260601,0.136011,0.511041,0.356861,,,,,,,,,,,,,,,,,,,,,,,
338,2.816667,0.358225,-6.180375,0.201815,-0.078182,0.140655,0.357484,0.000456,0.138079,0.138121,0.154646,0.640948,-0.029697,0.135986,0.536975,0.000000,-0.020915,0.156763,0.467364,0.218033,-0.217208,0.136670,0.116659,0.272318,-0.261168,0.135736,0.511779,0.145497,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,0.307983,-6.289123,0.315346,-0.078570,0.140377,0.358120,0.000393,0.138072,0.138101,0.155685,0.719261,-0.030427,0.135320,0.537692,0.000000,-0.021500,0.156229,0.468138,0.380694,-0.217144,0.136961,0.117025,0.289904,-0.261850,0.135274,0.512059,0.193380,,,,,,,,,,,,,,,,,,,,,,,
340,2.833333,0.286479,-6.310854,0.369016,-0.078830,0.140348,0.358493,0.000403,0.137886,0.138202,0.156137,0.771930,-0.030756,0.135110,0.538078,0.000000,-0.021798,0.156082,0.468547,0.389234,-0.217315,0.137195,0.117343,0.300046,-0.262169,0.135151,0.512358,0.190836,,,,,,,,,,,,,,,,,,,,,,,
341,2.841667,0.279632,-6.333791,0.430958,-0.078970,0.140277,0.358834,0.000327,0.137826,0.138348,0.156561,0.674420,-0.030967,0.134846,0.538432,0.000000,-0.021981,0.155892,0.468928,0.576035,-0.217360,0.137384,0.117626,0.078599,-0.262370,0.134914,0.512621,0.342908,,,,,,,,,,,,,,,,,,,,,,,
342,2.850000,0.241135,-6.381639,0.535226,-0.079226,0.140233,0.358817,0.000369,0.137736,0.138569,0.156721,0.656626,-0.031374,0.134454,0.538445,0.000000,-0.022321,0.155622,0.468986,0.540661,-0.217418,0.137842,0.117490,0.160578,-0.262756,0.134678,0.512443,0.377722,,,,,,,,,,,,,,,,,,,,,,,
343,2.858333,0.231225,-6.388031,0.588221,-0.079445,0.140271,0.358702,0.000397,0.137539,0.138778,0.156627,0.693989,-0.031613,0.134324,0.538329,0.000000,-0.022550,0.155555,0.468891,0.565867,-0.217611,0.138112,0.117358,0.237011,-0.262992,0.134588,0.512302,0.421674,,,,,,,,,,,,,,,,,,,,,,,
344,2.866667,0.364746,-6.359271,0.383071,-0.079584,0.140264,0.358485,0.000359,0.137306,0.138471,0.156312,0.519764,-0.031654,0.135049,0.538110,0.000000,-0.022666,0.156050,0.468592,0.594246,-0.217861,0.136979,0.117218,0.194999,-0.263045,0.134774,0.512195,0.323408,,,,,,,,,,,,,,,,,,,,,,,
345,2.875000,0.314247,-6.351116,0.431110,-0.079616,0.140269,0.358070,0.000414,0.137243,0.138472,0.155863,0.615086,-0.031664,0.134866,0.537683,0.000000,-0.022669,0.155918,0.468181,0.556841,-0.217931,0.137293,0.116820,0.048818,-0.263059,0.134795,0.511802,0.339226,,,,,,,,,,,,,,,,,,,,,,,
346,2.883333,0.300742,-6.293687,0.416663,-0.079542,0.140446,0.357537,0.000354,0.137113,0.138540,0.155114,0.512975,-0.031412,0.135077,0.537103,0.053670,-0.022481,0.156108,0.467587,0.548120,-0.218099,0.137445,0.116427,0.000000,-0.262833,0.135059,0.511454,0.302800,,,,,,,,,,,,,,,,,,,,,,,
347,2.891667,0.355803,-6.272245,0.310351,-0.079596,0.140484,0.356871,0.000474,0.136987,0.138369,0.154373,0.791914,-0.031397,0.135483,0.536430,0.160147,-0.022507,0.156393,0.466871,0.376738,-0.218238,0.136933,0.115817,0.000000,-0.262827,0.135243,0.510864,0.252137,,,,,,,,,,,,,,,,,,,,,,,
348,2.900000,0.312506,-6.251079,0.283849,-0.079590,0.140426,0.355800,0.000448,0.136918,0.138043,0.153223,0.644158,-0.031328,0.135469,0.535343,0.000000,-0.022447,0.156340,0.465772,0.223961,-0.218323,0.136876,0.114798,0.053707,-0.262768,0.135404,0.509862,0.081716,,,,,,,,,,,,,,,,,,,,,,,
349,2.908333,0.350726,-6.221047,0.170297,-0.079466,0.140486,0.354710,0.000413,0.136939,0.137800,0.152027,0.534771,-0.031110,0.135905,0.534238,0.000000,-0.022274,0.156642,0.464621,0.301679,-0.218321,0.136397,0.113787,0.085703,-0.262562,0.135685,0.508876,0.070526,,,,,,,,,,,,,,,,,,,,,,,
350,2.916667,0.360117,-6.163693,0.086383,-0.079266,0.140685,0.353463,0.000466,0.136938,0.137705,0.150570,0.585059,-0.030732,0.136367,0.532950,0.092230,-0.021966,0.157002,0.463294,0.377331,-0.218360,0.136243,0.112685,0.000000,-0.262210,0.136109,0.507818,0.155851,,,,,,,,,,,,,,,,,,,,,,,
351,2.925000,0.358439,-6.144492,0.010606,-0.079121,0.140748,0.352297,0.000391,0.137016,0.137463,0.149337,0.500319,-0.030529,0.136658,0.531773,0.000000,-0.021782,0.157200,0.462087,0.420644,-0.218295,0.136013,0.111570,0.029866,-0.262015,0.136406,0.506717,0.107372,,,,,,,,,,,,,,,,,,,,,,,
352,2.933333,0.320835,-6.109617,-0.064288,-0.078883,0.140967,0.350794,0.000341,0.137129,0.137246,0.147709,0.578281,-0.030186,0.137072,0.530245,0.055554,-0.021465,0.157517,0.460528,0.539306,-0.218205,0.136029,0.110157,0.000000,-0.261687,0.136972,0.505329,0.135729,,,,,,,,,,,,,,,,,,,,,,,
353,2.941667,0.410441,-6.101134,-0.212201,-0.078471,0.140801,0.349112,0.000343,0.137519,0.136837,0.146008,0.275875,-0.029746,0.137429,0.528566,0.000000,-0.021060,0.157706,0.458795,0.422919,-0.217818,0.135065,0.108507,0.039256,-0.261250,0.136967,0.503681,0.216795,,,,,,,,,,,,,,,,,,,,,,,
354,2.950000,0.471960,-6.066623,-0.362281,-0.078313,0.140885,0.347466,0.000341,0.137563,0.136562,0.144247,0.419871,-0.029481,0.138020,0.526900,0.000000,-0.020851,0.158122,0.457072,0.385905,-0.217795,0.134410,0.106958,0.253127,-0.260999,0.137309,0.502152,0.381627,,,,,,,,,,,,,,,,,,,,,,,
355,2.958333,0.520863,-6.079213,-0.575510,-0.078258,0.140976,0.345777,0.000412,0.137670,0.136001,0.142630,0.629265,-0.029470,0.138797,0.525233,0.000000,-0.020833,0.158644,0.455333,0.558294,-0.217676,0.133548,0.105260,0.284601,-0.260982,0.137888,0.500429,0.349520,,,,,,,,,,,,,,,,,,,,,,,
356,2.966667,0.490794,-6.027921,-0.648751,-0.077879,0.141065,0.344083,0.000337,0.137867,0.135688,0.140752,0.687145,-0.028934,0.139084,0.523499,0.000000,-0.020345,0.158836,0.453566,0.450811,-0.217515,0.133421,0.103699,0.342640,-0.260468,0.138295,0.498901,0.354077,,,,,,,,,,,,,,,,,,,,,,,
357,2.975000,0.468928,-5.997926,-0.751676,-0.077659,0.141086,0.342101,0.000323,0.137980,0.135222,0.138671,0.723517,-0.028624,0.139398,0.521495,0.000000,-0.020059,0.159020,0.451522,0.516720,-0.217421,0.133092,0.101802,0.084365,-0.260170,0.138698,0.497016,0.340957,,,,,,,,,,,,,,,,,,,,,,,
358,2.983333,0.290564,-5.918485,-0.743232,-0.077194,0.141236,0.340344,0.000385,0.138143,0.134732,0.136614,0.784886,-0.027916,0.139371,0.519670,0.350608,-0.019388,0.158977,0.449688,0.591801,-0.217314,0.133708,0.100238,0.000000,-0.259497,0.139392,0.495512,0.526569,,,,,,,,,,,,,,,,,,,,,,,
359,2.991667,0.397324,-5.877457,-0.963527,-0.077024,0.141090,0.338357,0.000304,0.138182,0.134122,0.134503,0.865549,-0.027619,0.139984,0.517654,0.146229,-0.019168,0.159333,0.447592,0.508222,-0.217298,0.132437,0.098379,0.000000,-0.259217,0.139572,0.493658,0.392170,,,,,,,,,,,,,,,,,,,,,,,
360,3.000000,0.478448,-5.914052,-1.160482,-0.077006,0.140934,0.336299,0.000314,0.138343,0.133499,0.132613,0.650599,-0.027720,0.140493,0.515631,0.000000,-0.019242,0.159612,0.445509,0.553742,-0.217111,0.131313,0.096259,0.163927,-0.259301,0.139753,0.491483,0.365585,,,,,,,,,,,,,,,,,,,,,,,
361,3.008333,0.483416,-5.856729,-1.263643,-0.076829,0.140988,0.334367,0.000321,0.138318,0.133166,0.130482,0.647504,-0.027366,0.140865,0.513651,0.000000,-0.018956,0.159857,0.443486,0.483519,-0.217172,0.130949,0.094482,0.063506,-0.258971,0.140104,0.489732,0.365247,,,,,,,,,,,,,,,,,,,,,,,
362,3.016667,0.606177,-5.827739,-1.477357,-0.076749,0.140847,0.332385,0.000380,0.138316,0.132646,0.128429,0.536045,-0.027202,0.141477,0.511645,0.000000,-0.018858,0.160223,0.441406,0.445788,-0.217186,0.129669,0.092607,0.114646,-0.258817,0.140219,0.487839,0.389684,,,,,,,,,,,,,,,,,,,,,,,
363,3.025000,0.730638,-5.809004,-1.667504,-0.076668,0.140661,0.330502,0.000369,0.138354,0.132181,0.126511,0.438917,-0.027071,0.141975,0.509745,0.000000,-0.018781,0.160504,0.439441,0.444327,-0.217152,0.128433,0.090803,0.279441,-0.258689,0.140213,0.486010,0.351953,,,,,,,,,,,,,,,,,,,,,,,
364,3.033333,0.732696,-5.793530,-1.763886,-0.076672,0.140415,0.328533,0.000375,0.138298,0.131564,0.124504,0.557605,-0.027030,0.142023,0.507761,0.000000,-0.018756,0.160433,0.437425,0.542072,-0.217218,0.127804,0.088890,0.290522,-0.258655,0.140253,0.484087,0.411698,,,,,,,,,,,,,,,,,,,,,,,
365,3.041667,0.798614,-5.760914,-1.921779,-0.076870,0.140283,0.326648,0.000360,0.137999,0.131059,0.122529,0.588392,-0.027135,0.142427,0.505844,0.000000,-0.018914,0.160651,0.435453,0.612941,-0.217532,0.126891,0.087115,0.361340,-0.258770,0.140390,0.482299,0.410507,,,,,,,,,,,,,,,,,,,,,,,
366,3.050000,0.841391,-5.657459,-2.052270,-0.076766,0.140116,0.324939,0.000369,0.137746,0.130535,0.120460,0.602004,-0.026714,0.142696,0.504041,0.000000,-0.018628,0.160763,0.433594,0.540474,-0.217846,0.126102,0.085687,0.231315,-0.258390,0.140485,0.480911,0.406798,,,,,,,,,,,,,,,,,,,,,,,
367,3.058333,0.893629,-5.687920,-2.192231,-0.076666,0.139981,0.323294,0.000350,0.137969,0.130048,0.118961,0.637338,-0.026718,0.143028,0.502418,0.000000,-0.018603,0.160930,0.431932,0.485304,-0.217600,0.125293,0.083997,0.257707,-0.258379,0.140606,0.479162,0.368767,,,,,,,,,,,,,,,,,,,,,,,
368,3.066667,0.899553,-5.680099,-2.266394,-0.076983,0.139658,0.321749,0.000333,0.137627,0.129456,0.117405,0.513168,-0.027014,0.142935,0.500863,0.000000,-0.018907,0.160745,0.430353,0.591183,-0.217945,0.124664,0.082487,0.465901,-0.258678,0.140488,0.477637,0.326398,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,0.935666,-5.642943,-2.368700,-0.077008,0.139410,0.320077,0.000320,0.137480,0.128941,0.115618,0.504026,-0.026930,0.143030,0.499154,0.000000,-0.018875,0.160718,0.428607,0.578208,-0.218112,0.123925,0.080930,0.399598,-0.258607,0.140437,0.476077,0.332378,,,,,,,,,,,,,,,,,,,,,,,
370,3.083333,0.999575,-5.603766,-2.580802,-0.077316,0.139367,0.318898,0.000297,0.137054,0.128303,0.114346,0.338852,-0.027129,0.143687,0.497929,0.000000,-0.019131,0.161120,0.427312,0.521556,-0.218555,0.122892,0.079898,0.324069,-0.258818,0.140834,0.475006,0.319583,,,,,,,,,,,,,,,,,,,,,,,
371,3.091667,0.872026,-5.523793,-2.439580,-0.077082,0.139485,0.317734,0.000354,0.136972,0.128493,0.112847,0.320858,-0.026630,0.143269,0.496702,0.048901,-0.018698,0.160858,0.426117,0.291650,-0.218697,0.123872,0.078898,0.000000,-0.258357,0.140932,0.474105,0.110745,,,,,,,,,,,,,,,,,,,,,,,
372,3.100000,1.149239,-5.504545,-2.801667,-0.077405,0.139128,0.316537,0.000352,0.136650,0.127752,0.111672,0.163282,-0.026932,0.144252,0.495466,0.000000,-0.019089,0.161430,0.424770,0.304546,-0.219003,0.121412,0.077838,0.075449,-0.258651,0.140793,0.472939,0.094042,,,,,,,,,,,,,,,,,,,,,,,
373,3.108333,1.130427,-5.536197,-2.824375,-0.077611,0.138924,0.315326,0.000351,0.136554,0.127391,0.110586,0.226473,-0.027236,0.144098,0.494282,0.000000,-0.019348,0.161246,0.423583,0.579550,-0.219082,0.121169,0.076555,0.120083,-0.258945,0.140715,0.471627,0.209198,,,,,,,,,,,,,,,,,,,,,,,
374,3.116667,1.127406,-5.578871,-2.838758,-0.077372,0.138710,0.314454,0.000360,0.136946,0.127113,0.109877,0.000000,-0.027131,0.143923,0.493446,0.024717,-0.019189,0.161054,0.422749,0.583357,-0.218665,0.120910,0.075581,0.130951,-0.258823,0.140553,0.470618,0.229919,,,,,,,,,,,,,,,,,,,,,,,
375,3.125000,1.169700,-5.547568,-2.903806,-0.077648,0.138563,0.313548,0.000347,0.136570,0.126867,0.108872,0.000000,-0.027317,0.144011,0.492508,0.087359,-0.019422,0.161066,0.421787,0.618842,-0.219055,0.120401,0.074769,0.235855,-0.259018,0.140469,0.469805,0.271117,,,,,,,,,,,,,,,,,,,,,,,
376,3.133333,1.184393,-5.587260,-2.907284,-0.077640,0.138582,0.312925,0.000356,0.136724,0.126930,0.108398,0.000000,-0.027433,0.144051,0.491919,0.016293,-0.019494,0.161105,0.421203,0.550467,-0.218876,0.120374,0.074049,0.109167,-0.259118,0.140450,0.469056,0.212843,,,,,,,,,,,,,,,,,,,,,,,
377,3.141667,1.182932,-5.578737,-3.001699,-0.077743,0.138541,0.312498,0.000372,0.136594,0.126513,0.107966,0.000000,-0.027516,0.144295,0.491477,0.025956,-0.019581,0.161230,0.420732,0.540231,-0.219011,0.119967,0.073668,0.038480,-0.259204,0.140699,0.468646,0.182479,,,,,,,,,,,,,,,,,,,,,,,
378,3.150000,1.100240,-5.555377,-2.925473,-0.077911,0.138654,0.312252,0.000370,0.136322,0.126614,0.107611,0.032501,-0.027598,0.144107,0.491216,0.066164,-0.019672,0.161125,0.420491,0.548354,-0.219306,0.120580,0.073459,0.000000,-0.259300,0.140845,0.468481,0.190080,,,,,,,,,,,,,,,,,,,,,,,
379,3.158333,1.296937,-5.561453,-3.158698,-0.078107,0.138467,0.311990,0.000382,0.136202,0.126250,0.107440,0.050562,-0.027846,0.144797,0.490941,0.000000,-0.019958,0.161553,0.420148,0.492235,-0.219399,0.118997,0.073247,0.045104,-0.259533,0.140740,0.468176,0.176373,,,,,,,,,,,,,,,,,,,,,,,
380,3.166667,1.264682,-5.636428,-3.126382,-0.077981,0.138453,0.311765,0.000378,0.136587,0.126247,0.107485,0.000000,-0.027949,0.144652,0.490784,0.000707,-0.019960,0.161445,0.420012,0.487581,-0.218973,0.119195,0.072827,0.035093,-0.259608,0.140725,0.467717,0.182435,,,,,,,,,,,,,,,,,,,,,,,
381,3.175000,1.241658,-5.604872,-3.088022,-0.078096,0.138587,0.311877,0.000369,0.136352,0.126443,0.107468,0.024163,-0.027961,0.144652,0.490872,0.000000,-0.020007,0.161489,0.420106,0.488571,-0.219230,0.119533,0.073007,0.012706,-0.259634,0.140819,0.467934,0.164582,,,,,,,,,,,,,,,,,,,,,,,
382,3.183333,1.201563,-5.669046,-3.016656,-0.078001,0.138638,0.312019,0.000379,0.136663,0.126627,0.107829,0.000000,-0.028058,0.144447,0.491076,0.038085,-0.020017,0.161369,0.420340,0.491092,-0.218885,0.119967,0.072971,0.010475,-0.259709,0.140777,0.467880,0.167621,,,,,,,,,,,,,,,,,,,,,,,
383,3.191667,1.190299,-5.701124,-3.003529,-0.077934,0.138622,0.312309,0.000368,0.136841,0.126623,0.108235,0.000000,-0.028089,0.144380,0.491395,0.056714,-0.020006,0.161318,0.420667,0.495066,-0.218688,0.120033,0.073177,0.018091,-0.259728,0.140755,0.468069,0.202708,,,,,,,,,,,,,,,,,,,,,,,
384,3.200000,1.102369,-5.690736,-2.893918,-0.078115,0.138847,0.312850,0.000363,0.136600,0.126948,0.108706,0.096426,-0.028223,0.144198,0.491935,0.052594,-0.020133,0.161259,0.421239,0.495272,-0.218946,0.120902,0.073715,0.000000,-0.259871,0.140930,0.468654,0.231338,,,,,,,,,,,,,,,,,,,,,,,
385,3.208333,1.103097,-5.738008,-2.877752,-0.078253,0.139006,0.313426,0.000400,0.136629,0.127176,0.109455,0.080884,-0.028509,0.144306,0.492554,0.004665,-0.020361,0.161388,0.421869,0.413871,-0.218888,0.121126,0.074170,0.000000,-0.260138,0.141035,0.469081,0.229783,,,,,,,,,,,,,,,,,,,,,,,
386,3.216667,1.211219,-5.755900,-2.942176,-0.078277,0.138809,0.313933,0.000342,0.136694,0.127134,0.110047,0.307641,-0.028602,0.144397,0.493072,0.000000,-0.020461,0.161415,0.422370,0.461490,-0.218800,0.120414,0.074650,0.158959,-0.260217,0.140688,0.469526,0.293218,,,,,,,,,,,,,,,,,,,,,,,
387,3.225000,1.240903,-5.802094,-2.920141,-0.078304,0.138947,0.314735,0.000344,0.136837,0.127473,0.111016,0.423699,-0.028775,0.144491,0.493915,0.000000,-0.020587,0.161542,0.423227,0.496904,-0.218625,0.120569,0.075333,0.201126,-0.260369,0.140663,0.470183,0.238219,,,,,,,,,,,,,,,,,,,,,,,
388,3.233333,1.168582,-5.836977,-2.771146,-0.078256,0.138927,0.315539,0.000335,0.136986,0.127767,0.111910,0.295393,-0.028821,0.143955,0.494761,0.000000,-0.020577,0.161182,0.424122,0.537043,-0.218462,0.121312,0.076012,0.188733,-0.260405,0.140420,0.470890,0.257732,,,,,,,,,,,,,,,,,,,,,,,
389,3.241667,1.145365,-5.846653,-2.690633,-0.078224,0.139061,0.316501,0.000360,0.137044,0.128130,0.112887,0.284153,-0.028813,0.143825,0.495736,0.000000,-0.020554,0.161148,0.425123,0.396425,-0.218401,0.121818,0.076930,0.104653,-0.260395,0.140385,0.471829,0.237727,,,,,,,,,,,,,,,,,,,,,,,
390,3.250000,1.129195,-5.867316,-2.642361,-0.078189,0.139189,0.317593,0.000356,0.137146,0.128388,0.114044,0.418946,-0.028839,0.143792,0.496850,0.000000,-0.020553,0.161173,0.426254,0.433013,-0.218287,0.122176,0.077960,0.228930,-0.260413,0.140417,0.472859,0.305933,,,,,,,,,,,,,,,,,,,,,,,
391,3.258333,1.057340,-5.897301,-2.540919,-0.078290,0.139402,0.318800,0.000311,0.137134,0.128730,0.115337,0.565838,-0.029023,0.143634,0.498089,0.000000,-0.020683,0.161132,0.427527,0.516322,-0.218289,0.122963,0.079069,0.372338,-0.260589,0.140550,0.473979,0.368558,,,,,,,,,,,,,,,,,,,,,,,
392,3.266667,1.023300,-5.886233,-2.438666,-0.078300,0.139413,0.319818,0.000315,0.137074,0.129013,0.116288,0.455846,-0.028991,0.143308,0.499103,0.000000,-0.020659,0.160927,0.428571,0.592195,-0.218359,0.123457,0.080089,0.375284,-0.260563,0.140362,0.475040,0.368077,,,,,,,,,,,,,,,,,,,,,,,
393,3.275000,1.009188,-5.948065,-2.343135,-0.078267,0.139675,0.321286,0.000301,0.137320,0.129601,0.117965,0.535540,-0.029146,0.143266,0.500629,0.000000,-0.020739,0.161002,0.430135,0.555507,-0.218076,0.124132,0.081384,0.297400,-0.260693,0.140377,0.476318,0.338620,,,,,,,,,,,,,,,,,,,,,,,
394,3.283333,0.964409,-5.925597,-2.155967,-0.078195,0.139961,0.322404,0.000268,0.137296,0.130450,0.118954,0.541031,-0.028992,0.142948,0.501735,0.000000,-0.020609,0.160909,0.431295,0.504490,-0.218118,0.125257,0.082515,0.427882,-0.260551,0.140241,0.477519,0.431759,,,,,,,,,,,,,,,,,,,,,,,
395,3.291667,1.007565,-5.937317,-2.210870,-0.078143,0.140140,0.323838,0.000305,0.137399,0.130577,0.120445,0.585004,-0.028982,0.143330,0.503177,0.000000,-0.020595,0.161230,0.432723,0.546020,-0.218003,0.125117,0.083933,0.304441,-0.260534,0.140448,0.478913,0.391109,,,,,,,,,,,,,,,,,,,,,,,
396,3.300000,0.983801,-5.934436,-2.144595,-0.078165,0.140270,0.325161,0.000342,0.137361,0.130877,0.121742,0.467428,-0.028990,0.143239,0.504500,0.000000,-0.020603,0.161217,0.434066,0.544276,-0.218046,0.125564,0.085249,0.324124,-0.260545,0.140454,0.480249,0.384615,,,,,,,,,,,,,,,,,,,,,,,
397,3.308333,0.916190,-5.920237,-1.977600,-0.078427,0.140380,0.326548,0.000323,0.137030,0.131386,0.123039,0.572541,-0.029197,0.142786,0.505880,0.000000,-0.020814,0.160961,0.435496,0.532605,-0.218392,0.126491,0.086636,0.373235,-0.260761,0.140275,0.481690,0.449917,,,,,,,,,,,,,,,,,,,,,,,
398,3.316667,0.910001,-5.914150,-1.938999,-0.078160,0.140617,0.328052,0.000295,0.137273,0.131752,0.124511,0.279668,-0.028909,0.142902,0.507380,0.000000,-0.020534,0.161123,0.437006,0.323737,-0.218154,0.126894,0.088146,0.210473,-0.260476,0.140416,0.483215,0.374207,,,,,,,,,,,,,,,,,,,,,,,
399,3.325000,0.896036,-5.947178,-1.846099,-0.078172,0.140747,0.329353,0.000327,0.137373,0.132195,0.125917,0.415117,-0.029019,0.142737,0.508711,0.000000,-0.020604,0.161072,0.438372,0.509419,-0.218034,0.127424,0.089348,0.411673,-0.260573,0.140307,0.484415,0.358453,,,,,,,,,,,,,,,,,,,,,,,
400,3.333333,0.876035,-5.954295,-1.781135,-0.078070,0.140869,0.330862,0.000277,0.137494,0.132497,0.127439,0.524465,-0.028936,0.142645,0.510228,0.000000,-0.020510,0.161058,0.439910,0.560123,-0.217910,0.127849,0.090828,0.434931,-0.260488,0.140297,0.485904,0.385101,,,,,,,,,,,,,,,,,,,,,,,
401,3.341667,0.769013,-5.936391,-1.579981,-0.078138,0.140739,0.332242,0.000278,0.137339,0.132752,0.128713,0.638013,-0.028937,0.141816,0.511595,0.000000,-0.020508,0.160460,0.441339,0.490689,-0.218084,0.128767,0.092215,0.388795,-0.260501,0.139900,0.487348,0.390527,,,,,,,,,,,,,,,,,,,,,,,
402,3.350000,0.783336,-5.908839,-1.535366,-0.078384,0.140901,0.333512,0.000315,0.136997,0.133141,0.129871,0.609926,-0.029095,0.141856,0.512841,0.000000,-0.020707,0.160558,0.442596,0.507517,-0.218444,0.129067,0.093544,0.466408,-0.260670,0.139883,0.488706,0.424470,,,,,,,,,,,,,,,,,,,,,,,
403,3.358333,0.714424,-5.963222,-1.437614,-0.078393,0.140890,0.334675,0.000167,0.137168,0.133258,0.131221,0.443382,-0.029270,0.141489,0.514052,0.020085,-0.020797,0.160302,0.443846,0.493957,-0.218242,0.129610,0.094558,0.409169,-0.260825,0.139794,0.489699,0.292806,,,,,,,,,,,,,,,,,,,,,,,
404,3.366667,0.678154,-5.921536,-1.293080,-0.078232,0.141029,0.336062,0.000170,0.137172,0.133825,0.132426,0.725741,-0.028973,0.141160,0.515403,0.000000,-0.020546,0.160145,0.445238,0.573818,-0.218268,0.130400,0.096024,0.272825,-0.260547,0.139613,0.491221,0.375528,,,,,,,,,,,,,,,,,,,,,,,
405,3.375000,0.647344,-5.924561,-1.221242,-0.078286,0.141096,0.337225,0.000217,0.137123,0.134058,0.133588,0.819646,-0.029033,0.140984,0.516567,0.000000,-0.020596,0.160053,0.446426,0.629741,-0.218316,0.130825,0.097169,0.253268,-0.260606,0.139561,0.492375,0.368168,,,,,,,,,,,,,,,,,,,,,,,
406,3.383333,0.658191,-5.932412,-1.155205,-0.078153,0.141243,0.338467,0.000318,0.137283,0.134505,0.134849,0.462123,-0.028923,0.140940,0.517815,0.000000,-0.020483,0.160093,0.447697,0.388914,-0.218151,0.131204,0.098382,0.074688,-0.260493,0.139474,0.493593,0.250039,,,,,,,,,,,,,,,,,,,,,,,
407,3.391667,0.665662,-5.947019,-1.152022,-0.078266,0.141340,0.339444,0.000361,0.137223,0.134644,0.135881,0.623325,-0.029082,0.141034,0.518805,0.000000,-0.020627,0.160191,0.448690,0.492687,-0.218201,0.131296,0.099322,0.223491,-0.260645,0.139537,0.494523,0.363192,,,,,,,,,,,,,,,,,,,,,,,
408,3.400000,0.531514,-5.973812,-0.917902,-0.078277,0.141436,0.340410,0.000288,0.137286,0.135155,0.136912,0.626294,-0.029170,0.140306,0.519789,0.000000,-0.020648,0.159732,0.449756,0.572783,-0.218128,0.132638,0.100191,0.122770,-0.260725,0.139352,0.495404,0.396971,,,,,,,,,,,,,,,,,,,,,,,
409,3.408333,0.537497,-6.000179,-0.894844,-0.078270,0.141451,0.341270,0.000322,0.137387,0.135283,0.137868,0.567943,-0.029245,0.140255,0.520671,0.000000,-0.020694,0.159711,0.450650,0.534411,-0.218010,0.132729,0.100983,0.148282,-0.260789,0.139277,0.496180,0.362420,,,,,,,,,,,,,,,,,,,,,,,
410,3.416667,0.678087,-6.045371,-0.888061,-0.078259,0.141077,0.342033,0.000359,0.137572,0.135467,0.138799,0.491510,-0.029372,0.139979,0.521471,0.020625,-0.020814,0.159465,0.451460,0.480897,-0.217788,0.132041,0.101635,0.218060,-0.260894,0.138434,0.496798,0.000000,,,,,,,,,,,,,,,,,,,,,,,
