Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.01.677 PM,Total Frames,422,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
139,1.158333,0.258654,0.312000,-0.209150,-0.092912,0.202410,-0.247965,0.000174,0.099030,0.197777,-0.473919,0.137832,-0.024456,0.198989,-0.075073,0.630471,-0.023565,0.219211,-0.145393,0.568636,-0.258276,0.196938,-0.471496,0.000000,-0.257291,0.199134,-0.073944,0.555314,,,,,,,,,,,,,,,,,,,,,,,
140,1.166667,0.173100,0.324971,-0.318557,-0.093009,0.201050,-0.247881,0.000119,0.098876,0.195701,-0.473868,0.264419,-0.024521,0.197858,-0.074997,0.785870,-0.023615,0.217944,-0.145356,0.798760,-0.258430,0.195396,-0.471365,0.120414,-0.257355,0.198350,-0.073818,0.647364,,,,,,,,,,,,,,,,,,,,,,,
141,1.175000,0.233261,0.367965,-0.534822,-0.093066,0.199177,-0.247719,0.000116,0.098659,0.193180,-0.473826,0.440402,-0.024447,0.196711,-0.074876,0.647230,-0.023614,0.216533,-0.145310,0.568298,-0.258645,0.192502,-0.471058,0.345034,-0.257281,0.196959,-0.073526,0.671593,,,,,,,,,,,,,,,,,,,,,,,
142,1.183333,0.221216,0.369693,-0.828665,-0.093097,0.196879,-0.247704,0.000103,0.098624,0.189688,-0.473779,0.263406,-0.024476,0.195288,-0.074851,0.780498,-0.023641,0.214747,-0.145386,0.920659,-0.258679,0.189088,-0.471004,0.321640,-0.257310,0.195583,-0.073500,0.657482,,,,,,,,,,,,,,,,,,,,,,,
143,1.191667,0.229406,0.343091,-1.212296,-0.093034,0.194195,-0.247499,0.000143,0.098799,0.185527,-0.473427,0.424777,-0.024499,0.193774,-0.074605,0.707947,-0.023632,0.212761,-0.145269,0.640498,-0.258506,0.184879,-0.470823,0.000000,-0.257333,0.194035,-0.073371,0.803752,,,,,,,,,,,,,,,,,,,,,,,
144,1.200000,0.223553,0.390309,-1.685077,-0.093116,0.191073,-0.247363,0.000183,0.098538,0.180530,-0.473363,0.100536,-0.024444,0.192075,-0.074526,0.398433,-0.023633,0.210479,-0.145344,0.425255,-0.258765,0.179922,-0.470471,0.146134,-0.257278,0.192359,-0.073110,0.274164,,,,,,,,,,,,,,,,,,,,,,,
145,1.208333,0.164125,0.390279,-2.155107,-0.092800,0.187573,-0.246908,0.000202,0.098849,0.174988,-0.472808,0.164853,-0.024131,0.189925,-0.074083,0.460890,-0.023299,0.207746,-0.145050,0.374332,-0.258454,0.174755,-0.469922,0.000000,-0.256964,0.190449,-0.072676,0.649070,,,,,,,,,,,,,,,,,,,,,,,
146,1.216667,0.183429,0.445744,-2.715275,-0.093046,0.183378,-0.246551,0.000169,0.098397,0.168662,-0.472498,0.175549,-0.024216,0.187448,-0.073822,0.223240,-0.023459,0.204575,-0.144961,0.452896,-0.258903,0.168313,-0.469274,0.160945,-0.257048,0.187892,-0.072202,0.609888,,,,,,,,,,,,,,,,,,,,,,,
147,1.225000,0.112070,0.488164,-3.318972,-0.092931,0.178645,-0.246198,0.000186,0.098332,0.161327,-0.472112,0.000000,-0.023973,0.184455,-0.073570,0.546247,-0.023246,0.200830,-0.144885,0.464224,-0.258966,0.161427,-0.468632,0.051232,-0.256802,0.185187,-0.071790,0.573970,,,,,,,,,,,,,,,,,,,,,,,
148,1.233333,0.061421,0.465611,-3.935010,-0.092856,0.173589,-0.245578,0.000118,0.098485,0.153691,-0.471214,0.249220,-0.023962,0.181200,-0.072994,0.652177,-0.023194,0.196807,-0.144481,0.630556,-0.258814,0.154112,-0.467883,0.371767,-0.256792,0.182135,-0.071319,0.743804,,,,,,,,,,,,,,,,,,,,,,,
149,1.241667,0.076303,0.473655,-4.480912,-0.092947,0.168256,-0.244737,0.000129,0.098372,0.146274,-0.470198,0.235243,-0.024034,0.177534,-0.072242,0.481931,-0.023280,0.192460,-0.143875,0.543309,-0.258927,0.146606,-0.466825,0.421358,-0.256864,0.178407,-0.070545,0.729022,,,,,,,,,,,,,,,,,,,,,,,
150,1.250000,0.026564,0.437454,-4.793656,-0.092681,0.163006,-0.243370,0.000241,0.098762,0.139637,-0.468585,0.454277,-0.023870,0.173169,-0.070884,0.628263,-0.023059,0.187703,-0.142597,0.603663,-0.258538,0.140281,-0.465442,0.000000,-0.256701,0.174243,-0.069341,0.765408,,,,,,,,,,,,,,,,,,,,,,,
151,1.258333,-0.074565,0.434536,-4.569289,-0.092679,0.158959,-0.241061,0.000314,0.098735,0.136128,-0.466357,0.158975,-0.023860,0.168323,-0.068534,0.320149,-0.023018,0.183136,-0.140189,0.640465,-0.258564,0.137401,-0.463229,0.000000,-0.256688,0.169808,-0.066998,0.458387,,,,,,,,,,,,,,,,,,,,,,,
152,1.266667,-0.146919,0.423228,-3.799954,-0.092585,0.155916,-0.237838,0.000135,0.098849,0.135851,-0.463379,0.176651,-0.023794,0.162869,-0.065186,0.725394,-0.022915,0.178641,-0.136636,0.704488,-0.258448,0.137570,-0.460311,0.190897,-0.256620,0.164651,-0.063680,0.510154,,,,,,,,,,,,,,,,,,,,,,,
153,1.275000,-0.190878,0.398676,-2.969617,-0.092283,0.152838,-0.234323,0.000156,0.099242,0.135875,-0.460041,0.341697,-0.023568,0.157228,-0.061556,0.657616,-0.022642,0.174033,-0.132769,0.290064,-0.258055,0.137862,-0.457115,0.096394,-0.256393,0.159192,-0.060132,0.484390,,,,,,,,,,,,,,,,,,,,,,,
154,1.283333,-0.259752,0.357132,-2.189635,-0.092074,0.150210,-0.230430,0.000310,0.099607,0.136072,-0.456211,0.678195,-0.023489,0.152159,-0.057567,0.656033,-0.022485,0.169930,-0.128544,0.630041,-0.257690,0.138482,-0.453533,0.000000,-0.256313,0.154405,-0.056296,0.733471,,,,,,,,,,,,,,,,,,,,,,,
155,1.291667,-0.259068,0.345567,-1.329623,-0.091849,0.148319,-0.225754,0.000123,0.099891,0.137556,-0.451670,0.453336,-0.023311,0.147669,-0.052862,0.683097,-0.022286,0.166503,-0.123564,0.571562,-0.257406,0.139955,-0.449052,0.152213,-0.256135,0.149915,-0.051620,0.687985,,,,,,,,,,,,,,,,,,,,,,,
156,1.300000,-0.328806,0.366931,0.076776,-0.091753,0.147912,-0.220279,0.000307,0.099920,0.142435,-0.446442,0.000000,-0.023176,0.142924,-0.047473,0.843198,-0.022142,0.163487,-0.117692,0.644524,-0.257372,0.145257,-0.443672,0.078792,-0.255996,0.145457,-0.046115,0.536179,,,,,,,,,,,,,,,,,,,,,,,
157,1.308333,-0.507122,0.271815,1.985574,-0.091126,0.149097,-0.213604,0.000122,0.100971,0.150515,-0.439470,0.745518,-0.022904,0.138131,-0.040934,0.635026,-0.021666,0.161016,-0.110427,0.551043,-0.256316,0.154432,-0.437267,0.382168,-0.255717,0.141392,-0.039923,0.240488,,,,,,,,,,,,,,,,,,,,,,,
158,1.316667,-0.581061,0.247688,4.078451,-0.090799,0.151688,-0.206271,0.000182,0.101479,0.161069,-0.431791,0.080092,-0.022730,0.134324,-0.034066,0.609016,-0.021403,0.159730,-0.102676,0.052189,-0.255803,0.165429,-0.429712,0.226630,-0.255539,0.137889,-0.033108,0.385059,,,,,,,,,,,,,,,,,,,,,,,
159,1.325000,-0.568350,0.274519,6.289129,-0.090233,0.155540,-0.198743,0.000413,0.102027,0.173623,-0.423750,0.000000,-0.022149,0.131549,-0.027342,0.205430,-0.020829,0.159583,-0.094921,0.509885,-0.255256,0.177882,-0.421475,0.132126,-0.254957,0.135063,-0.026229,0.316481,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,-0.560341,0.131989,8.096967,-0.089994,0.161084,-0.190203,0.000247,0.102893,0.186248,-0.413988,0.187545,-0.022388,0.131701,-0.019453,0.407791,-0.020881,0.161851,-0.086111,0.000000,-0.254394,0.190439,-0.412580,0.329138,-0.255199,0.135182,-0.018881,0.234639,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,-0.628066,0.073999,9.593407,-0.089218,0.168401,-0.181613,0.000282,0.103989,0.199157,-0.404421,0.355122,-0.021870,0.134487,-0.011602,0.691576,-0.020239,0.166364,-0.077449,0.438110,-0.253294,0.203755,-0.403356,0.000000,-0.254677,0.138241,-0.011235,0.572610,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,-0.734566,0.123063,10.537391,-0.088743,0.178294,-0.172731,0.000161,0.104379,0.212355,-0.395132,0.374151,-0.021349,0.141455,-0.003348,0.151513,-0.019701,0.174411,-0.068661,0.310255,-0.252894,0.217607,-0.393751,0.731213,-0.254148,0.145641,-0.002762,0.222592,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,-1.069375,0.147120,10.836293,-0.087791,0.190488,-0.163443,0.000184,0.105455,0.224579,-0.385731,0.000000,-0.020559,0.152371,0.005721,0.183588,-0.018739,0.185657,-0.059419,0.291816,-0.251781,0.231915,-0.384196,0.528807,-0.253330,0.157917,0.006412,0.615460,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,-1.372198,0.097817,11.128120,-0.086726,0.204429,-0.153779,0.000356,0.106917,0.238623,-0.375706,0.038821,-0.019863,0.165099,0.015254,0.459061,-0.017803,0.198705,-0.049715,0.231992,-0.250277,0.247844,-0.374476,0.000000,-0.252602,0.171875,0.015750,0.595877,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,-1.484125,0.093191,10.872682,-0.085867,0.219046,-0.143690,0.000300,0.107834,0.251872,-0.365774,0.000000,-0.019075,0.180340,0.025514,0.451762,-0.016952,0.213652,-0.039604,0.787146,-0.249341,0.261794,-0.364574,0.565227,-0.251800,0.187570,0.025986,0.525422,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,-1.777129,0.140239,10.566002,-0.085176,0.234535,-0.133339,0.000370,0.108470,0.265189,-0.355780,0.000000,-0.018416,0.196390,0.036005,0.049047,-0.016187,0.229343,-0.029292,0.213222,-0.248648,0.276941,-0.354291,0.228782,-0.251101,0.204811,0.036662,0.236456,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,-1.921853,0.087091,10.822088,-0.083805,0.248749,-0.122814,0.000350,0.110158,0.279898,-0.344910,0.000000,-0.017323,0.209684,0.046430,0.680323,-0.014941,0.242921,-0.018717,0.762655,-0.246931,0.292549,-0.343750,0.577830,-0.249986,0.218692,0.046876,0.529374,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,-2.028215,0.068144,11.139871,-0.082866,0.261909,-0.112822,0.000437,0.111272,0.293924,-0.334642,0.000000,-0.016546,0.221784,0.056238,0.545198,-0.014067,0.255377,-0.008723,0.724221,-0.245794,0.307234,-0.333596,0.604235,-0.249193,0.231224,0.056614,0.495730,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,-2.177072,0.038285,11.416984,-0.081994,0.274380,-0.102995,0.000278,0.112382,0.306957,-0.324524,0.086322,-0.015899,0.233270,0.065915,0.291690,-0.013287,0.267168,0.001118,0.591402,-0.244648,0.321192,-0.323661,0.000000,-0.248520,0.243314,0.066176,0.116687,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,-2.168833,-0.001916,11.627867,-0.081024,0.286184,-0.093793,0.000520,0.113534,0.319597,-0.315038,0.000000,-0.015064,0.244467,0.075022,0.529232,-0.012403,0.278602,0.010351,0.646131,-0.243499,0.333779,-0.314424,0.626894,-0.247687,0.254477,0.075123,0.472506,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,-2.181418,-0.127345,11.736618,-0.080319,0.297740,-0.083675,0.000301,0.114746,0.331512,-0.304419,0.000000,-0.014750,0.255702,0.085213,0.379276,-0.011935,0.289954,0.020610,0.616792,-0.242285,0.345770,-0.304585,0.008485,-0.247370,0.265763,0.084807,0.415434,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,-2.323815,-0.145165,12.132816,-0.079207,0.308835,-0.073896,0.000187,0.116071,0.343646,-0.294290,0.000000,-0.013842,0.265472,0.094735,0.604718,-0.010904,0.300161,0.030372,0.784094,-0.240923,0.358788,-0.294563,0.267795,-0.246436,0.276110,0.094265,0.408577,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,-2.594311,-0.024830,12.309147,-0.078242,0.318841,-0.063798,0.000258,0.116766,0.353429,-0.284465,0.304323,-0.012752,0.274635,0.104566,0.421115,-0.009776,0.309514,0.040307,0.590212,-0.240152,0.370254,-0.283986,0.214788,-0.245294,0.286371,0.104589,0.000000,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,-2.961924,-0.109049,12.573281,-0.077083,0.328250,-0.053887,0.000327,0.118519,0.362586,-0.274068,0.270451,-0.012165,0.282863,0.114385,0.262988,-0.008857,0.318013,0.050290,0.488553,-0.238285,0.381697,-0.274110,0.000000,-0.244627,0.296090,0.114071,0.539954,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,-2.963721,-0.150401,12.651252,-0.076115,0.336864,-0.043721,0.000269,0.119662,0.371485,-0.263702,0.000000,-0.011331,0.291253,0.124541,0.736178,-0.007971,0.326487,0.060495,0.738674,-0.237141,0.390607,-0.264001,0.319700,-0.243792,0.304487,0.124061,0.335755,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,-3.251754,-0.192549,12.867243,-0.075242,0.345086,-0.033587,0.000304,0.120914,0.379543,-0.253255,0.064925,-0.010847,0.298525,0.134564,0.588671,-0.007250,0.333980,0.070653,0.580225,-0.235788,0.400456,-0.253815,0.000000,-0.243239,0.312927,0.133917,0.490461,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,-3.199069,-0.218341,12.995676,-0.074385,0.352550,-0.023378,0.000235,0.121865,0.387675,-0.242856,0.000000,-0.010044,0.305677,0.144707,0.554482,-0.006442,0.341276,0.080877,0.713285,-0.234855,0.408258,-0.243575,0.086558,-0.242448,0.319864,0.143958,0.393064,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,-3.334566,-0.167176,13.125289,-0.073493,0.359014,-0.013409,0.000184,0.122672,0.394184,-0.232955,0.000000,-0.009135,0.311601,0.154518,0.333972,-0.005499,0.347340,0.090768,0.542632,-0.233999,0.415609,-0.233354,0.441463,-0.241506,0.326338,0.153979,0.391058,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,-3.576405,-0.180330,13.213645,-0.072539,0.364934,-0.003066,0.000216,0.123845,0.399611,-0.222496,0.034315,-0.008436,0.316994,0.164809,0.211334,-0.004628,0.352814,0.101114,0.194570,-0.232733,0.422540,-0.222976,0.151439,-0.240742,0.332711,0.164218,0.083772,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,-3.644881,-0.228071,13.485937,-0.071374,0.370666,0.007259,0.000259,0.125299,0.406140,-0.211785,0.000000,-0.007518,0.321864,0.174979,0.304198,-0.003596,0.357977,0.111458,0.762212,-0.231251,0.429492,-0.212559,0.363923,-0.239805,0.337858,0.174201,0.438209,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,-3.926051,-0.174058,13.527486,-0.070752,0.375156,0.017446,0.000184,0.125897,0.409837,-0.201745,0.128580,-0.006987,0.325908,0.185071,0.291204,-0.002944,0.362053,0.121574,0.525122,-0.230535,0.434938,-0.202183,0.100715,-0.239193,0.343042,0.184513,0.266535,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,-4.040590,-0.215497,13.586696,-0.069440,0.379149,0.027598,0.000224,0.127452,0.413652,-0.191403,0.000000,-0.005906,0.329610,0.195225,0.558232,-0.001741,0.365808,0.131767,0.732961,-0.228929,0.439465,-0.192098,0.545363,-0.238077,0.347208,0.194500,0.594056,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,-4.181292,-0.207807,13.687783,-0.068716,0.382569,0.037807,0.000250,0.128258,0.416978,-0.181135,0.000000,-0.005303,0.332579,0.205345,0.402970,-0.001049,0.368879,0.141951,0.091940,-0.228058,0.443665,-0.181781,0.593985,-0.237430,0.350747,0.204653,0.484249,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,-4.299765,-0.277650,13.817435,-0.067816,0.385341,0.048419,0.000199,0.129533,0.419818,-0.170176,0.129981,-0.004738,0.334858,0.215936,0.119878,-0.000321,0.371286,0.152627,0.143541,-0.226727,0.447241,-0.171256,0.519259,-0.236826,0.353505,0.214963,0.101818,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,-4.361841,-0.291098,13.968212,-0.066901,0.387332,0.058663,0.000274,0.130579,0.422166,-0.159756,0.234906,-0.003949,0.336344,0.226075,0.705363,0.000534,0.372932,0.162863,0.591130,-0.225650,0.449973,-0.160918,0.557377,-0.236017,0.355242,0.225051,0.000000,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,-4.544362,-0.330692,14.086029,-0.065873,0.388872,0.069073,0.000228,0.131903,0.423515,-0.149109,0.215569,-0.003226,0.337351,0.236436,0.663220,0.001426,0.374051,0.173301,0.545240,-0.224236,0.452455,-0.150517,0.034287,-0.235232,0.356988,0.235253,0.000000,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,-4.726432,-0.330546,14.235412,-0.064989,0.389533,0.079233,0.000195,0.132941,0.424117,-0.138817,0.157770,-0.002541,0.337379,0.246474,0.646506,0.002241,0.374228,0.183436,0.514294,-0.223103,0.454187,-0.140223,0.542344,-0.234483,0.357753,0.245295,0.000000,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,-5.015242,-0.267167,14.313148,-0.064064,0.389763,0.089605,0.000194,0.133824,0.423666,-0.128592,0.000000,-0.001715,0.337053,0.256709,0.361242,0.003191,0.373969,0.193719,0.053368,-0.222066,0.455530,-0.129601,0.400506,-0.233552,0.358596,0.255789,0.516507,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,-5.136275,-0.324068,14.440169,-0.063130,0.389175,0.099967,0.000105,0.135087,0.423124,-0.117922,0.471188,-0.001091,0.335980,0.267033,0.786109,0.003967,0.373019,0.204127,0.608323,-0.220734,0.455738,-0.119285,0.702305,-0.232881,0.358012,0.265884,0.332085,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,-5.302378,-0.307108,14.652348,-0.062105,0.388211,0.110337,0.000176,0.136220,0.422399,-0.107418,0.671213,-0.000227,0.334218,0.277206,0.628896,0.004941,0.371475,0.214438,0.000000,-0.219506,0.456042,-0.108673,0.463856,-0.231953,0.356921,0.276130,0.500941,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,-5.519073,-0.264106,14.696630,-0.061226,0.386064,0.120651,0.000219,0.137080,0.419686,-0.097209,0.000000,0.000560,0.331697,0.287432,0.449544,0.005826,0.368988,0.224693,0.373398,-0.218516,0.454674,-0.098195,0.082935,-0.231079,0.355277,0.286533,0.332212,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,-5.613013,-0.342870,14.760983,-0.060223,0.383282,0.130885,0.000190,0.138459,0.416794,-0.086649,0.036819,0.001228,0.328650,0.297704,0.322347,0.006647,0.365994,0.235009,0.034546,-0.217078,0.452363,-0.088126,0.323815,-0.230371,0.352609,0.296485,0.478012,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,-5.837393,-0.289618,14.840488,-0.059323,0.379868,0.141138,0.000221,0.139318,0.412924,-0.076503,0.000000,0.002044,0.324751,0.307828,0.341293,0.007560,0.362166,0.245184,0.146102,-0.216078,0.449885,-0.077647,0.236132,-0.229460,0.349616,0.306827,0.641240,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,-5.929064,-0.346005,15.018196,-0.058348,0.376127,0.151599,0.000226,0.140628,0.409517,-0.065685,0.151309,0.002716,0.320415,0.318203,0.214248,0.008372,0.358007,0.255678,0.000000,-0.214708,0.447044,-0.067178,0.313926,-0.228748,0.345650,0.316977,0.367462,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,-6.097783,-0.351695,15.118289,-0.057424,0.371504,0.161940,0.000120,0.141711,0.404685,-0.055230,0.372512,0.003429,0.315325,0.328465,0.482177,0.009213,0.353009,0.266006,0.513380,-0.213513,0.443257,-0.056758,0.570251,-0.227959,0.341242,0.327218,0.655813,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,-6.253489,-0.347923,15.234634,-0.056414,0.366293,0.172315,0.000229,0.142843,0.399375,-0.044758,0.541259,0.004260,0.309613,0.338735,0.000000,0.010156,0.347407,0.276354,0.458813,-0.212275,0.438911,-0.046260,0.311858,-0.227057,0.336158,0.337505,0.501565,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,-6.418719,-0.357069,15.363664,-0.055419,0.360271,0.182482,0.000283,0.144022,0.393263,-0.034436,0.237202,0.005024,0.303048,0.348800,0.000000,0.011055,0.340964,0.286506,0.410286,-0.210980,0.433822,-0.035994,0.313057,-0.226215,0.330259,0.347536,0.352934,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,-6.621438,-0.300022,15.439137,-0.054633,0.353564,0.192840,0.000238,0.144741,0.386160,-0.024199,0.007851,0.005747,0.295891,0.359026,0.000000,0.011859,0.333874,0.296780,0.118795,-0.210117,0.427974,-0.025400,0.063046,-0.225395,0.323920,0.357995,0.392733,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,-6.755619,-0.337794,15.600346,-0.053699,0.346295,0.203314,0.000148,0.145964,0.379017,-0.013440,0.248385,0.006383,0.288030,0.369401,0.478541,0.012644,0.326168,0.307265,0.299549,-0.208794,0.421659,-0.014876,0.661505,-0.224693,0.316600,0.368221,0.353707,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,-6.870085,-0.354641,15.721185,-0.052801,0.338242,0.213637,0.000214,0.147044,0.371014,-0.002941,0.319648,0.007074,0.279517,0.379636,0.469083,0.013446,0.317770,0.317582,0.289926,-0.207628,0.414364,-0.004481,0.521924,-0.223943,0.308548,0.378390,0.000000,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,-7.026564,-0.326781,15.839402,-0.051911,0.329604,0.223989,0.000225,0.147973,0.362288,0.007433,0.372756,0.007843,0.270366,0.389850,0.521124,0.014304,0.308732,0.327875,0.433435,-0.206580,0.406605,0.006069,0.601220,-0.223095,0.300028,0.388719,0.000000,,,,,,,,,,,,,,,,,,,,,,,
202,1.683333,-7.221853,-0.341775,15.941764,-0.050948,0.320233,0.234311,0.000181,0.149151,0.352615,0.017908,0.170929,0.008524,0.260504,0.400097,0.461927,0.015146,0.298956,0.338192,0.141984,-0.205249,0.398139,0.016451,0.510795,-0.222311,0.290952,0.398908,0.102935,,,,,,,,,,,,,,,,,,,,,,,
203,1.691667,-7.471131,-0.326302,15.993656,-0.050036,0.310177,0.244557,0.000215,0.150169,0.341891,0.028153,0.000000,0.009201,0.250036,0.410278,0.388546,0.015980,0.288516,0.348408,0.083514,-0.204030,0.388956,0.026793,0.195007,-0.221500,0.281488,0.409153,0.652541,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,-7.516376,-0.370585,16.168312,-0.049093,0.299490,0.254912,0.000215,0.151389,0.331681,0.038835,0.109188,0.009905,0.238819,0.420526,0.303570,0.016786,0.277474,0.358776,0.231512,-0.202772,0.379023,0.037201,0.661989,-0.220770,0.270452,0.419224,0.000000,,,,,,,,,,,,,,,,,,,,,,,
205,1.708333,-7.780591,-0.338327,16.195992,-0.048129,0.288101,0.265232,0.000184,0.152393,0.319488,0.049073,0.000000,0.010670,0.227067,0.430783,0.592009,0.017698,0.265725,0.369051,0.473718,-0.201547,0.368463,0.047641,0.117863,-0.219858,0.259764,0.429612,0.298519,,,,,,,,,,,,,,,,,,,,,,,
206,1.716667,-7.941056,-0.325149,16.295847,-0.047240,0.276045,0.275552,0.000193,0.153371,0.307252,0.059450,0.000000,0.011387,0.214557,0.440995,0.344764,0.018524,0.253303,0.379332,0.271598,-0.200430,0.357217,0.058101,0.355931,-0.219049,0.247898,0.439881,0.255584,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,-7.989889,-0.382712,16.472725,-0.046269,0.263465,0.285959,0.000226,0.154675,0.295135,0.070234,0.260101,0.012070,0.201445,0.451305,0.468059,0.019327,0.240365,0.389765,0.316563,-0.199082,0.345399,0.068528,0.592709,-0.218336,0.234983,0.449960,0.000000,,,,,,,,,,,,,,,,,,,,,,,
208,1.733333,-8.312034,-0.315074,16.476505,-0.045445,0.250105,0.296196,0.000235,0.155424,0.280695,0.080246,0.000000,0.012736,0.187719,0.461461,0.372830,0.020140,0.226612,0.399921,0.486517,-0.198047,0.332947,0.078961,0.471659,-0.217479,0.222551,0.460391,0.141983,,,,,,,,,,,,,,,,,,,,,,,
209,1.741667,-8.193921,-0.374757,16.608952,-0.044648,0.236421,0.306407,0.000298,0.156451,0.267889,0.090797,0.473513,0.013438,0.173802,0.471617,0.564365,0.020846,0.212842,0.410171,0.480802,-0.197126,0.319411,0.089142,0.808498,-0.216847,0.208159,0.470307,0.000000,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,-8.150887,-0.387871,16.443262,-0.043770,0.222871,0.316144,0.000358,0.157266,0.253863,0.100407,0.455976,0.014392,0.160774,0.481524,0.220118,0.021759,0.199641,0.419964,0.445495,-0.196349,0.305121,0.098668,0.438089,-0.215919,0.194958,0.480158,0.000000,,,,,,,,,,,,,,,,,,,,,,,
211,1.758333,-7.768224,-0.435332,15.970350,-0.043227,0.209565,0.325310,0.000283,0.157536,0.240096,0.109253,0.656090,0.015394,0.149226,0.491179,0.203563,0.022485,0.187630,0.429296,0.305556,-0.196411,0.288997,0.107213,0.386042,-0.215139,0.181874,0.489609,0.000000,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,-7.020297,-0.636253,14.962416,-0.042946,0.197123,0.333334,0.000354,0.157694,0.226372,0.116985,0.566929,0.016227,0.140522,0.500320,0.167084,0.022906,0.177901,0.437768,0.115224,-0.196850,0.270659,0.113682,0.069453,-0.214705,0.170160,0.497914,0.000000,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,-5.827218,-0.969839,12.950436,-0.043259,0.186450,0.340076,0.000376,0.157225,0.212075,0.123125,0.595071,0.016679,0.137032,0.509058,0.286951,0.022737,0.172294,0.445226,0.251741,-0.198136,0.248991,0.117719,0.000000,-0.214801,0.161858,0.505254,0.450747,,,,,,,,,,,,,,,,,,,,,,,
214,1.783333,-5.088766,-1.390837,10.130009,-0.044052,0.179995,0.344888,0.000307,0.156750,0.197207,0.127400,0.334814,0.015970,0.139747,0.516255,0.554293,0.021798,0.171866,0.450765,0.000000,-0.199006,0.229565,0.119336,0.266788,-0.215774,0.161591,0.510682,0.300861,,,,,,,,,,,,,,,,,,,,,,,
215,1.791667,-4.373147,-2.116488,6.441343,-0.045650,0.174429,0.348070,0.000451,0.156622,0.179605,0.131326,0.000000,0.013470,0.146068,0.522109,0.383995,0.019469,0.173916,0.454707,0.428049,-0.199375,0.207545,0.118694,0.214830,-0.218437,0.165010,0.513511,0.269701,,,,,,,,,,,,,,,,,,,,,,,
