Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.41.45.878 AM,Total Frames,593,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
535,4.458333,-0.001731,0.989276,-0.016472,0.145115,-0.117006,0.135862,-1.168962,0.000801
536,4.466667,-0.001599,0.989273,-0.016520,0.145131,-0.116991,0.135847,-1.168904,0.000810
537,4.475000,-0.001648,0.989274,-0.016483,0.145129,-0.116978,0.135874,-1.168811,0.000795
538,4.483333,-0.001532,0.989271,-0.016479,0.145155,-0.116982,0.135900,-1.168719,0.000787
539,4.491667,-0.001364,0.989297,-0.016431,0.144982,-0.116887,0.135914,-1.168584,0.000895
540,4.500000,-0.001360,0.989259,-0.016410,0.145245,-0.116937,0.135931,-1.168516,0.000796
541,4.508333,-0.001357,0.989265,-0.016392,0.145203,-0.116922,0.135961,-1.168406,0.000877
542,4.516667,-0.001383,0.989268,-0.016353,0.145189,-0.116923,0.135947,-1.168303,0.000847
543,4.525000,-0.001322,0.989267,-0.016332,0.145201,-0.116931,0.135960,-1.168211,0.000815
544,4.533333,-0.001278,0.989263,-0.016271,0.145230,-0.116936,0.135951,-1.168102,0.000813
545,4.541667,-0.001288,0.989275,-0.016301,0.145150,-0.116928,0.135932,-1.168044,0.000790
546,4.550000,-0.001213,0.989276,-0.016292,0.145139,-0.116935,0.135952,-1.167917,0.000809
547,4.558333,-0.001402,0.989275,-0.016278,0.145146,-0.116928,0.135951,-1.167832,0.000794
548,4.566667,-0.001295,0.989277,-0.016222,0.145139,-0.116935,0.135954,-1.167747,0.000805
549,4.575000,-0.001288,0.989283,-0.016190,0.145106,-0.116937,0.135974,-1.167665,0.000795
550,4.583333,-0.001217,0.989284,-0.016228,0.145097,-0.116942,0.135980,-1.167618,0.000812
551,4.591667,-0.001222,0.989281,-0.016221,0.145114,-0.116948,0.135995,-1.167519,0.000812
552,4.600000,-0.001322,0.989287,-0.016200,0.145079,-0.116936,0.135954,-1.167497,0.000820
553,4.608333,-0.001230,0.989277,-0.016080,0.145157,-0.116972,0.135946,-1.167439,0.000808
554,4.616667,-0.001295,0.989280,-0.016050,0.145143,-0.116971,0.135947,-1.167396,0.000798
555,4.625000,-0.001187,0.989277,-0.016050,0.145163,-0.116978,0.135958,-1.167373,0.000817
556,4.633333,-0.001119,0.989281,-0.016062,0.145137,-0.116962,0.135956,-1.167319,0.000841
557,4.641667,-0.001125,0.989277,-0.016132,0.145151,-0.116980,0.135957,-1.167320,0.000833
558,4.650000,-0.001077,0.989276,-0.016126,0.145161,-0.116985,0.135971,-1.167310,0.000832
559,4.658333,-0.001192,0.989275,-0.016046,0.145178,-0.116986,0.135937,-1.167292,0.000843
560,4.666667,-0.001162,0.989270,-0.016066,0.145206,-0.116984,0.135957,-1.167297,0.000825
561,4.675000,-0.001192,0.989271,-0.016072,0.145198,-0.116974,0.135946,-1.167322,0.000824
562,4.683333,-0.001147,0.989273,-0.016129,0.145182,-0.116971,0.135961,-1.167323,0.000843
563,4.691667,-0.001189,0.989269,-0.016138,0.145204,-0.116987,0.135968,-1.167348,0.000833
564,4.700000,-0.001274,0.989269,-0.016137,0.145209,-0.116980,0.135947,-1.167385,0.000827
565,4.708333,-0.001245,0.989273,-0.016122,0.145182,-0.116970,0.135942,-1.167423,0.000820
566,4.716667,-0.001208,0.989271,-0.016105,0.145195,-0.116975,0.135968,-1.167469,0.000823
567,4.725000,-0.001164,0.989273,-0.016150,0.145181,-0.116953,0.135938,-1.167500,0.000820
568,4.733333,-0.001247,0.989279,-0.016241,0.145129,-0.116942,0.135971,-1.167534,0.000825
569,4.741667,-0.001190,0.989283,-0.016241,0.145103,-0.116941,0.135955,-1.167602,0.000817
570,4.750000,-0.001539,0.989337,-0.016203,0.144733,-0.116774,0.135960,-1.167576,0.000831
571,4.758333,-0.001149,0.989283,-0.016274,0.145095,-0.116935,0.135977,-1.167715,0.000819
572,4.766667,-0.001306,0.989287,-0.016220,0.145074,-0.116923,0.135960,-1.167768,0.000810
573,4.775000,-0.001191,0.989289,-0.016308,0.145052,-0.116928,0.135962,-1.167822,0.000790
574,4.783333,-0.001251,0.989320,-0.016282,0.144843,-0.116839,0.135936,-1.167812,0.000806
575,4.791667,-0.001275,0.989288,-0.016307,0.145055,-0.116933,0.135962,-1.167927,0.000796
576,4.800000,-0.001268,0.989286,-0.016281,0.145073,-0.116935,0.135950,-1.167999,0.000787
577,4.808333,-0.001360,0.989285,-0.016264,0.145080,-0.116919,0.135946,-1.168047,0.000783
578,4.816667,-0.001213,0.989284,-0.016332,0.145081,-0.116930,0.135952,-1.168109,0.000825
579,4.825000,-0.001414,0.989280,-0.016333,0.145106,-0.116926,0.135954,-1.168152,0.000812
580,4.833333,-0.001394,0.989274,-0.016346,0.145148,-0.116941,0.135966,-1.168201,0.000808
581,4.841667,-0.001444,0.989271,-0.016353,0.145170,-0.116947,0.135953,-1.168285,0.000812
582,4.850000,-0.001392,0.989264,-0.016371,0.145211,-0.116960,0.135946,-1.168347,0.000832
583,4.858333,-0.001480,0.989269,-0.016371,0.145178,-0.116945,0.135924,-1.168380,0.000840
584,4.866667,-0.001553,0.989293,-0.016443,0.145004,-0.116934,0.135913,-1.168366,0.000854
585,4.875000,-0.001452,0.989261,-0.016316,0.145241,-0.117030,0.135869,-1.168494,0.000874
586,4.883333,-0.001500,0.989261,-0.016348,0.145237,-0.117028,0.135883,-1.168514,0.000850
587,4.891667,-0.001508,0.989262,-0.016447,0.145219,-0.117016,0.135911,-1.168532,0.000814
588,4.900000,-0.001563,0.989263,-0.016442,0.145207,-0.117015,0.135884,-1.168519,0.000887
589,4.908333,-0.001515,0.989264,-0.016432,0.145206,-0.117014,0.135904,-1.168546,0.000813
590,4.916667,-0.001627,0.989296,-0.016379,0.144994,-0.116939,0.135857,-1.168476,0.000902
591,4.925000,-0.001554,0.989252,-0.016305,0.145300,-0.117044,0.135895,-1.168571,0.000848
592,4.933333,-0.001461,0.989266,-0.016372,0.145202,-0.117004,0.135911,-1.168566,0.000808
