Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.45.34.955 PM,Total Frames,202,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
155,1.291667,-0.160367,-0.011571,0.051246,0.985658,-0.239362,0.248948,-1.354380,0.001077,-0.071152,0.176425,-1.594557,0.234879,-0.174972,0.220652,-1.473214,0.507629,-0.446097,0.155142,-1.552313,0.000000,-0.322591,0.215016,-1.453532,0.525236,-0.159026,0.297851,-1.251964,0.647856,-0.403471,0.304010,-1.116307,0.157935,-0.302423,0.288264,-1.240071,0.448303,-0.035163,0.334221,-1.153085,0.036743,0.430800,0.026938,-0.059081,0.900108,-0.330976,0.232029,-0.967632,0.001528,-0.338262,0.176734,-0.945875,0.579727,-0.328767,0.291041,-0.992228,0.594059,-0.336616,0.240660,-0.978188,0.520525,-0.320258,0.219683,-0.954239,0.000000,-0.070038,0.176626,-1.594533,-0.174916,0.220658,-1.472838,-0.443628,0.152541,-1.555687,-0.323262,0.215070,-1.453346,-0.159163,0.297789,-1.251524,-0.403754,0.304067,-1.117356,-0.302689,0.287948,-1.239815,-0.032947,0.333818,-1.156110,,,,,,,,,,-0.336892,0.155057,-0.961661,-0.330086,0.270983,-1.005283,-0.262206,-0.046153,-0.401473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340319,0.225837,-0.994716,,,,-0.172692,0.180649,-1.589236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.086800,0.194140,-1.552820,,,,,,,,,,,,,,,,,,,,,
156,1.300000,-0.144528,-0.011414,0.059497,0.987644,-0.240305,0.245592,-1.360685,0.000802,-0.072111,0.183474,-1.603771,0.000000,-0.176044,0.222130,-1.480636,0.446304,-0.446448,0.154702,-1.560587,0.407604,-0.323453,0.213447,-1.460498,0.665280,-0.160278,0.292549,-1.257123,0.635370,-0.404126,0.290395,-1.120273,0.322837,-0.303440,0.280233,-1.244914,0.466110,-0.036543,0.327807,-1.157682,0.437117,0.430800,0.026938,-0.059081,0.900108,-0.330976,0.232029,-0.967632,0.001528,-0.338262,0.176734,-0.945875,0.579727,-0.328767,0.291041,-0.992228,0.594059,-0.336616,0.240660,-0.978188,0.520525,-0.320258,0.219683,-0.954239,0.000000,-0.072867,0.182073,-1.604677,-0.176058,0.222210,-1.479591,-0.445023,0.154028,-1.561606,-0.324380,0.214088,-1.459982,-0.161128,0.292485,-1.256094,-0.404642,0.291106,-1.120239,-0.304413,0.280606,-1.244207,-0.035340,0.327504,-1.159140,,,,,,,,,,-0.330559,0.142272,-0.969745,-0.329088,0.259024,-1.012098,-0.262212,-0.046168,-0.401503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.336954,0.213442,-1.002026,,,,,,,,,,-0.304744,0.310626,-1.148805,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088237,0.198701,-1.563392,-0.143872,0.316645,-1.177260,,,,,,,,,,,,,,,,,,
157,1.308333,-0.130287,-0.012467,0.064472,0.989299,-0.241967,0.242153,-1.365923,0.000985,-0.073446,0.188747,-1.610845,0.000000,-0.177617,0.222794,-1.486556,0.761209,-0.447415,0.154907,-1.568150,0.785870,-0.324905,0.212025,-1.466536,0.780187,-0.162297,0.286947,-1.261134,0.723844,-0.405941,0.278374,-1.124172,0.714993,-0.305310,0.272817,-1.249148,0.754681,-0.038807,0.320615,-1.160842,0.716718,0.430800,0.026938,-0.059081,0.900108,-0.330976,0.232029,-0.967632,0.001528,-0.338262,0.176734,-0.945875,0.579727,-0.328767,0.291041,-0.992228,0.594059,-0.336616,0.240660,-0.978188,0.520525,-0.320258,0.219683,-0.954239,0.000000,,,,-0.177650,0.223101,-1.486693,-0.446794,0.154671,-1.567846,-0.325694,0.212516,-1.466551,-0.162193,0.286651,-1.261158,-0.405506,0.277739,-1.124102,-0.305312,0.272209,-1.248788,-0.038610,0.321253,-1.160887,,,,,,,,,,-0.326056,0.127885,-0.978032,-0.328122,0.245162,-1.018527,-0.262223,-0.046167,-0.401479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.075463,0.187052,-1.614220,,,,,,,,,,,,,,,,,,,,,,-0.334484,0.199398,-1.009162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085904,0.200108,-1.572970,,,,,,,,,,,,,,,,,,,,,
158,1.316667,-0.116509,-0.012718,0.069080,0.990703,-0.243377,0.237199,-1.371130,0.002240,-0.075014,0.192138,-1.617833,0.000000,-0.179169,0.221772,-1.492404,0.790406,-0.448538,0.153629,-1.575194,0.819711,-0.326297,0.209075,-1.472337,0.832392,-0.163851,0.279837,-1.265338,0.730008,-0.407042,0.265211,-1.128083,0.723342,-0.306694,0.264041,-1.253404,0.752219,-0.040414,0.311888,-1.164451,0.672625,0.459086,0.084556,-0.045779,0.883173,-0.323314,0.170480,-1.004636,0.001952,-0.324863,0.113418,-0.986593,0.553665,-0.327319,0.231066,-1.024773,0.575252,-0.330466,0.179390,-1.013974,0.480753,-0.310608,0.158047,-0.993204,0.000000,,,,-0.179313,0.222987,-1.493616,-0.448698,0.154949,-1.573945,-0.327132,0.209889,-1.473082,-0.163392,0.280085,-1.266315,-0.405800,0.262767,-1.127968,-0.305876,0.262572,-1.253605,-0.041493,0.314130,-1.163652,-0.324567,0.112570,-0.985926,-0.327067,0.230466,-1.024239,-0.331104,0.181009,-1.015294,,,,,,,-0.262247,-0.046165,-0.401487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076979,0.192406,-1.622734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067739,0.308119,-1.191940,,,,,,,,,,,,,,,,,,
159,1.325000,-0.098976,-0.010601,0.079089,0.991885,-0.245604,0.232476,-1.376792,0.003413,-0.078701,0.199259,-1.626349,0.000000,-0.182240,0.222500,-1.499076,0.824518,-0.450991,0.151930,-1.581840,0.849688,-0.328899,0.206214,-1.478190,0.861255,-0.165940,0.273016,-1.270280,0.734570,-0.407511,0.248875,-1.131517,0.746377,-0.308331,0.253998,-1.257666,0.771667,-0.042216,0.304014,-1.169416,0.695338,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,,,,-0.181410,0.222406,-1.500056,-0.450718,0.153232,-1.580574,-0.328838,0.206449,-1.479598,-0.165259,0.272633,-1.271627,-0.406000,0.248036,-1.131454,-0.307793,0.252772,-1.258409,-0.043456,0.305125,-1.168236,-0.324479,0.096435,-0.993839,-0.327136,0.215203,-1.030444,-0.330324,0.165098,-1.022096,,,,,,,-0.262215,-0.046154,-0.401486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.078937,0.197590,-1.630090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,-0.081918,-0.009506,0.086881,0.992800,-0.247107,0.226460,-1.383087,0.000899,-0.081388,0.204256,-1.634648,0.000000,-0.184417,0.221589,-1.506027,0.613844,-0.452602,0.149668,-1.589464,0.447972,-0.330666,0.202329,-1.484797,0.621968,-0.167364,0.264631,-1.275762,0.491082,-0.407602,0.232081,-1.136404,0.403125,-0.309359,0.242986,-1.262918,0.429109,-0.043458,0.294142,-1.174676,0.276930,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.080798,0.202283,-1.636395,-0.184155,0.220861,-1.506334,-0.452725,0.150658,-1.588658,-0.330310,0.202405,-1.485567,-0.167478,0.264387,-1.276605,-0.406466,0.232318,-1.136008,-0.309937,0.241916,-1.263046,-0.044447,0.295206,-1.173885,,,,,,,,,,-0.323911,0.079663,-1.002057,-0.327911,0.198753,-1.036865,-0.262203,-0.046127,-0.401494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333619,0.152907,-1.030102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.151626,0.285346,-1.188239,,,,,,,,,,,,,,,
161,1.341667,-0.066906,-0.008991,0.093526,0.993326,-0.248909,0.219700,-1.389159,0.000498,-0.084152,0.207181,-1.642017,0.000000,-0.186767,0.219314,-1.512472,0.490505,-0.454384,0.146319,-1.596793,0.434960,-0.332641,0.197480,-1.491161,0.295662,-0.169150,0.255736,-1.281110,0.594948,-0.408247,0.215859,-1.141693,0.695438,-0.310781,0.231823,-1.268271,0.740879,-0.045149,0.283891,-1.179754,0.601920,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.082220,0.206359,-1.641389,-0.186562,0.218904,-1.512205,-0.453767,0.146500,-1.597045,-0.333537,0.197877,-1.491175,-0.169115,0.255414,-1.281559,-0.408536,0.216073,-1.141570,-0.310624,0.231493,-1.267908,-0.045194,0.284342,-1.179946,,,,,,,,,,-0.322512,0.063124,-1.010892,-0.329209,0.182528,-1.044031,-0.262203,-0.046155,-0.401470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.072227,0.288282,-1.199579,,,,,,,,,,,,,,,
162,1.350000,-0.051537,-0.010755,0.100148,0.993579,-0.250858,0.211840,-1.394673,0.000961,-0.086065,0.209352,-1.647805,0.000000,-0.188774,0.216095,-1.517944,0.530890,-0.455412,0.142090,-1.604456,0.653777,-0.334328,0.191630,-1.497307,0.494689,-0.171546,0.245616,-1.285571,0.475464,-0.410012,0.198215,-1.147434,0.419425,-0.312832,0.219392,-1.273466,0.276574,-0.047893,0.272327,-1.183403,0.033771,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.084040,0.209278,-1.647141,-0.189106,0.216216,-1.517924,-0.454683,0.142124,-1.604833,-0.334818,0.191896,-1.496462,-0.170967,0.245638,-1.286354,-0.410052,0.199048,-1.147285,-0.313771,0.218280,-1.273011,-0.046042,0.273431,-1.186043,,,,,,,,,,-0.321841,0.046863,-1.019458,-0.330969,0.166418,-1.051112,-0.262213,-0.046183,-0.401485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334309,0.120181,-1.045341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,-0.036859,-0.008926,0.107250,0.993508,-0.252290,0.204170,-1.400930,0.001594,-0.089384,0.211285,-1.655193,0.000000,-0.191201,0.212838,-1.524465,0.776310,-0.457407,0.137515,-1.611170,0.753609,-0.336235,0.185705,-1.503506,0.808793,-0.172647,0.235949,-1.291469,0.655022,-0.409375,0.181200,-1.153060,0.699157,-0.313454,0.207364,-1.279119,0.744893,-0.048621,0.261501,-1.189458,0.398103,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,,,,-0.191242,0.212917,-1.523562,-0.456211,0.137175,-1.611977,-0.337374,0.186266,-1.502970,-0.172381,0.235747,-1.290643,-0.410598,0.181458,-1.153070,-0.313866,0.207006,-1.277876,-0.047352,0.261373,-1.191330,,,,,,,,,,-0.321736,0.030412,-1.028148,-0.332106,0.150249,-1.058568,-0.262221,-0.046158,-0.401482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.086574,0.211207,-1.653038,,,,,,,,,,,,,,,,,,,,,,-0.334540,0.103473,-1.053574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,-0.021663,-0.010019,0.113008,0.993307,-0.253831,0.194917,-1.406252,0.000720,-0.091449,0.211664,-1.660399,0.000000,-0.193056,0.208048,-1.529549,0.523130,-0.458501,0.132236,-1.618144,0.563072,-0.337724,0.178575,-1.509229,0.458424,-0.174384,0.224308,-1.295985,0.795648,-0.410215,0.162588,-1.158984,0.495436,-0.314822,0.193694,-1.284320,0.743549,-0.050496,0.248226,-1.193410,0.067556,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.089015,0.212553,-1.659340,-0.193381,0.208349,-1.529382,-0.457912,0.132153,-1.618462,-0.338294,0.178851,-1.508670,-0.174629,0.223951,-1.295663,-0.410641,0.162927,-1.159516,-0.314319,0.193443,-1.284163,-0.049214,0.249253,-1.195657,,,,,,,,,,-0.321142,0.013071,-1.037125,-0.332496,0.133145,-1.066789,-0.262220,-0.046154,-0.401476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334115,0.086211,-1.062138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,-0.006671,-0.010029,0.120148,0.992683,-0.255270,0.185522,-1.412014,0.000638,-0.094137,0.212162,-1.666110,0.000000,-0.195172,0.203185,-1.535076,0.470609,-0.459826,0.126139,-1.624963,0.280793,-0.339316,0.171004,-1.515140,0.264227,-0.175833,0.212800,-1.301198,0.588548,-0.410206,0.143598,-1.165275,0.279561,-0.315764,0.179796,-1.289961,0.537982,-0.051909,0.235489,-1.198387,0.455063,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.092124,0.213180,-1.665811,-0.195326,0.203505,-1.535099,-0.459535,0.126582,-1.624921,-0.339708,0.171065,-1.514847,-0.175989,0.212137,-1.301134,-0.410127,0.144301,-1.166155,-0.315287,0.179468,-1.290114,-0.052048,0.236017,-1.198983,,,,,,,,,,-0.317533,-0.004398,-1.045524,-0.332644,0.114655,-1.074458,-0.262203,-0.046168,-0.401461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307441,0.020935,-1.071106,,,,,,,,,,,,
166,1.383333,0.009908,-0.011211,0.128106,0.991648,-0.256615,0.175409,-1.417619,0.000636,-0.096446,0.213064,-1.670930,0.000000,-0.197059,0.198109,-1.540117,0.615722,-0.460595,0.119736,-1.632116,0.594915,-0.340617,0.162925,-1.521046,0.509916,-0.177414,0.200316,-1.306078,0.533216,-0.410351,0.122826,-1.172174,0.512418,-0.316763,0.164666,-1.295734,0.404417,-0.053673,0.221631,-1.202754,0.436389,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.095815,0.212743,-1.672266,-0.197179,0.197890,-1.540575,-0.460640,0.119964,-1.631657,-0.340774,0.163272,-1.520545,-0.177396,0.199632,-1.306445,-0.410036,0.122779,-1.172060,-0.316273,0.164969,-1.296300,-0.054223,0.222047,-1.202308,,,,,,,,,,-0.314390,-0.024085,-1.055311,-0.331062,0.095705,-1.082721,-0.262201,-0.046151,-0.401485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330257,0.048839,-1.079178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,0.025547,-0.011946,0.135012,0.990443,-0.258078,0.164589,-1.423271,0.000930,-0.099126,0.212391,-1.675635,0.000000,-0.199173,0.191936,-1.545133,0.683588,-0.461800,0.112677,-1.638953,0.572573,-0.342162,0.154116,-1.526854,0.641451,-0.178951,0.187156,-1.311181,0.625040,-0.410406,0.102205,-1.179248,0.500359,-0.317748,0.149203,-1.301649,0.562927,-0.055258,0.207029,-1.207512,0.468240,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.098911,0.211759,-1.678407,-0.198626,0.191945,-1.545649,-0.462023,0.112703,-1.637936,-0.342449,0.154159,-1.527121,-0.179071,0.186517,-1.311548,-0.409714,0.101826,-1.178988,-0.317627,0.149759,-1.302571,-0.056066,0.207027,-1.206791,,,,,,,,,,-0.309724,-0.039087,-1.060301,-0.329930,0.077894,-1.091518,-0.262205,-0.046109,-0.401481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328608,0.031969,-1.086975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,0.040784,-0.014230,0.139033,0.989345,-0.259149,0.153667,-1.429366,0.000756,-0.100480,0.210558,-1.680018,0.057870,-0.200417,0.185249,-1.550284,0.708606,-0.462311,0.106684,-1.646700,0.000000,-0.343088,0.145671,-1.533287,0.677828,-0.180274,0.173447,-1.316574,0.306084,-0.411065,0.082514,-1.187495,0.214587,-0.318748,0.134040,-1.308321,0.541269,-0.056809,0.191172,-1.212247,0.389496,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,,,,-0.200682,0.184805,-1.550748,-0.464282,0.109219,-1.644532,-0.343087,0.146252,-1.533154,-0.180513,0.172538,-1.316836,-0.409615,0.082448,-1.187327,-0.318812,0.134578,-1.308558,-0.057370,0.191379,-1.211584,,,,,,,,,,-0.311282,-0.035777,-1.057755,-0.334414,0.076679,-1.104489,-0.262174,-0.046116,-0.401506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.102611,0.209944,-1.683731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,0.059718,-0.013469,0.132848,0.989244,-0.260848,0.144474,-1.434861,0.000978,-0.103294,0.208893,-1.684392,0.000000,-0.202604,0.179889,-1.554950,0.698437,-0.466076,0.108001,-1.652273,0.688033,-0.345606,0.141341,-1.538378,0.661250,-0.180953,0.159107,-1.322002,0.515204,-0.411880,0.066055,-1.194689,0.476386,-0.319819,0.121010,-1.314192,0.592323,-0.056555,0.171493,-1.218013,0.411091,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.104348,0.207145,-1.687725,-0.202441,0.177798,-1.555337,-0.466789,0.110260,-1.651231,-0.345083,0.139658,-1.537645,-0.181201,0.157921,-1.322068,-0.409874,0.063900,-1.194586,-0.320197,0.120168,-1.314006,-0.057997,0.173716,-1.217265,,,,,,,,,,-0.311883,-0.038753,-1.054269,-0.337393,0.067466,-1.112499,-0.262133,-0.046157,-0.401495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,0.076711,-0.013348,0.125874,0.988986,-0.262533,0.134125,-1.440113,0.001118,-0.105472,0.204872,-1.688236,0.000000,-0.204465,0.172814,-1.559274,0.565587,-0.469391,0.107735,-1.657438,0.578278,-0.347879,0.135613,-1.543182,0.562577,-0.181846,0.143879,-1.327290,0.444882,-0.413309,0.049619,-1.201853,0.482224,-0.321164,0.107370,-1.319965,0.351331,-0.056739,0.151101,-1.223666,0.474954,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.104167,0.201088,-1.691185,-0.203581,0.171861,-1.559437,-0.470081,0.109397,-1.657713,-0.346761,0.135186,-1.542807,-0.181164,0.143764,-1.327332,-0.412046,0.047704,-1.201206,-0.323138,0.108756,-1.319503,-0.057406,0.152797,-1.223964,,,,,,,,,,-0.311132,-0.040742,-1.055530,-0.339162,0.059589,-1.122210,-0.262175,-0.046147,-0.401441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,0.080886,-0.011077,0.101207,0.991510,-0.262319,0.128512,-1.444853,0.001218,-0.104269,0.193521,-1.693917,0.688967,-0.203524,0.165289,-1.564263,0.460616,-0.472211,0.114051,-1.660382,0.000000,-0.348433,0.135016,-1.547085,0.464123,-0.180217,0.133384,-1.332737,0.591679,-0.414856,0.049535,-1.205818,0.274534,-0.321083,0.103674,-1.324359,0.451081,-0.053958,0.133629,-1.230264,0.477287,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.103460,0.195349,-1.693694,-0.204030,0.164196,-1.564797,,,,-0.347971,0.133840,-1.547206,-0.179692,0.134933,-1.332975,-0.413744,0.050057,-1.203008,-0.320975,0.106113,-1.324365,-0.051821,0.131348,-1.230586,,,,,,,,,,-0.317519,-0.031198,-1.061275,-0.343493,0.066997,-1.132423,-0.262121,-0.046000,-0.401858,,,,,,,,,,,,,,,,,,,,,,-0.471750,0.110524,-1.663364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,0.076872,-0.001805,0.078261,0.993963,-0.259163,0.129036,-1.448312,0.001998,-0.103783,0.184613,-1.701308,0.469043,-0.201378,0.162043,-1.569305,0.627402,-0.474087,0.121975,-1.659202,0.000000,-0.347086,0.138435,-1.548764,0.708326,-0.174529,0.131271,-1.338010,0.508064,-0.409875,0.059166,-1.205316,0.470454,-0.316363,0.107964,-1.326356,0.541743,-0.046205,0.126823,-1.238234,0.467736,0.466760,0.059016,-0.019490,0.882198,-0.323300,0.154892,-1.011524,0.001806,-0.324835,0.097506,-0.994537,0.552370,-0.327236,0.215720,-1.030933,0.580436,-0.329980,0.163810,-1.021198,0.505961,-0.311147,0.142533,-0.999430,0.000000,-0.103775,0.189217,-1.698371,-0.202454,0.159973,-1.570292,,,,-0.347757,0.134657,-1.550576,-0.174991,0.130842,-1.339474,-0.408618,0.064121,-1.205165,-0.317329,0.108144,-1.327838,-0.045340,0.122814,-1.239126,,,,,,,,,,-0.319368,-0.026912,-1.060703,-0.335409,0.072763,-1.132206,-0.262188,-0.046055,-0.402385,,,,,,,,,,,,,,,,,,,,,,-0.472507,0.113041,-1.668424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
