Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.44.07.122 PM,Total Frames,209,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
159,1.325000,-0.223171,-0.075038,-0.169584,0.956977,-0.149981,0.221399,-1.492493,0.001110,0.011699,0.051735,-1.683051,0.000000,-0.083683,0.151668,-1.591540,0.374725,-0.339544,0.185133,-1.723722,0.265357,-0.221360,0.207164,-1.604795,0.560970,-0.075553,0.250864,-1.378797,0.559716,-0.314861,0.373292,-1.301742,0.570900,-0.209751,0.299887,-1.398386,0.688947,0.033205,0.251450,-1.257911,0.318551,0.503530,-0.167330,-0.168089,0.830786,-0.323131,0.258588,-1.168341,0.001085,-0.354808,0.208378,-1.160617,0.337109,-0.293921,0.314466,-1.179133,0.502487,-0.322227,0.269811,-1.177877,0.000000,-0.321568,0.241694,-1.155737,0.556407,0.013545,0.047464,-1.679031,-0.083021,0.151925,-1.590307,-0.339208,0.186578,-1.723313,-0.221325,0.206686,-1.604265,-0.076455,0.250033,-1.378725,-0.315462,0.373758,-1.302567,-0.209822,0.299048,-1.398125,0.034481,0.251587,-1.259202,,,,,,,,,,,,,,,,-0.290459,0.306939,-1.193105,,,,-0.351199,0.199109,-1.186102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344761,0.269171,-1.177671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1.333333,-0.215610,-0.077321,-0.180696,0.956495,-0.146870,0.217820,-1.497181,0.000857,0.013821,0.047941,-1.688383,0.000000,-0.080727,0.148316,-1.596490,0.654149,-0.334280,0.188712,-1.731161,0.646474,-0.217143,0.206660,-1.610524,0.593450,-0.073272,0.244126,-1.382177,0.666148,-0.311103,0.369993,-1.306096,0.670607,-0.206258,0.296027,-1.402600,0.746311,0.034005,0.240788,-1.260020,0.355083,0.484937,-0.376399,-0.007039,0.789373,-0.319161,0.244909,-1.205264,0.010827,-0.350133,0.193771,-1.208384,0.450163,-0.288824,0.301210,-1.206680,0.916178,-0.313674,0.255160,-1.214348,0.510717,-0.324014,0.229495,-1.191642,0.000000,0.016050,0.044635,-1.684184,-0.080614,0.148635,-1.595754,-0.333549,0.188820,-1.731574,-0.217238,0.206634,-1.609834,-0.074086,0.243817,-1.381975,-0.311758,0.370651,-1.306285,-0.206450,0.295341,-1.402245,0.035206,0.240634,-1.261045,-0.347208,0.191796,-1.210797,-0.287037,0.300261,-1.206849,,,,-0.315806,0.258364,-1.216085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.323586,0.233006,-1.199647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1.341667,-0.207414,-0.080379,-0.190597,0.956134,-0.143713,0.213950,-1.501585,0.000859,0.016697,0.044478,-1.693383,0.000000,-0.077406,0.144939,-1.601128,0.570613,-0.328453,0.191664,-1.738420,0.520314,-0.212649,0.205753,-1.615996,0.538166,-0.071227,0.237206,-1.385225,0.742529,-0.307953,0.365780,-1.310233,0.522501,-0.203062,0.291624,-1.406540,0.636432,0.034351,0.230155,-1.261752,0.418099,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,0.017972,0.040934,-1.690032,-0.077660,0.145183,-1.600313,-0.327372,0.191589,-1.739499,-0.213182,0.206000,-1.615127,-0.072391,0.236865,-1.384804,-0.307989,0.366951,-1.309704,-0.203556,0.290836,-1.405827,0.035755,0.230506,-1.263082,-0.341217,0.186138,-1.244863,-0.282442,0.292328,-1.226795,-0.315992,0.221552,-1.227998,-0.310307,0.253074,-1.240678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,1.350000,-0.199595,-0.083445,-0.200305,0.955550,-0.140529,0.209518,-1.505827,0.000797,0.019617,0.040340,-1.698104,0.000000,-0.074049,0.140933,-1.605548,0.507069,-0.322491,0.193810,-1.745326,0.440604,-0.208087,0.204167,-1.621225,0.412769,-0.069206,0.229838,-1.388206,0.690686,-0.304785,0.361128,-1.314314,0.509266,-0.199854,0.286718,-1.410382,0.561601,0.034619,0.219211,-1.263509,0.548963,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,0.020140,0.036816,-1.695569,-0.074548,0.141030,-1.604783,-0.321405,0.193628,-1.746551,-0.208732,0.204831,-1.620370,-0.070263,0.229633,-1.387952,-0.304449,0.361768,-1.313302,-0.200318,0.285853,-1.409631,0.035440,0.219539,-1.264633,,,,,,,,,,,,,,,,-0.278993,0.284174,-1.245095,,,,-0.335469,0.182792,-1.282753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314546,0.219439,-1.259347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1.358333,-0.191210,-0.086245,-0.209533,0.955038,-0.137502,0.204875,-1.509916,0.000771,0.022462,0.036372,-1.702937,0.000000,-0.070822,0.136891,-1.609915,0.496798,-0.316648,0.195843,-1.751869,0.390729,-0.203673,0.202429,-1.626212,0.373540,-0.067365,0.222191,-1.391107,0.700320,-0.301831,0.355889,-1.317996,0.540955,-0.196842,0.281430,-1.413963,0.497337,0.034707,0.207952,-1.265327,0.607722,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,0.022919,0.032406,-1.700359,-0.070960,0.136699,-1.609243,-0.316004,0.195878,-1.752905,-0.203937,0.203139,-1.625602,-0.067824,0.221778,-1.391247,-0.301737,0.356152,-1.317116,-0.196782,0.280588,-1.413535,0.035063,0.208486,-1.265924,,,,,,,,,,,,,,,,-0.278125,0.276129,-1.259672,,,,-0.332844,0.181890,-1.314593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313032,0.214522,-1.286167,-0.060991,0.090786,-1.720803,-0.056116,0.251808,-1.309267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,-0.183099,-0.089036,-0.219139,0.954215,-0.134386,0.199935,-1.513930,0.000898,0.025273,0.031868,-1.707583,0.000000,-0.067549,0.132435,-1.614153,0.573307,-0.310575,0.197595,-1.758201,0.521259,-0.199109,0.200380,-1.631063,0.442032,-0.065490,0.214253,-1.394001,0.684965,-0.298677,0.350607,-1.321708,0.554249,-0.193695,0.275946,-1.417526,0.560160,0.034736,0.196394,-1.267203,0.522420,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,0.025801,0.026701,-1.705141,-0.067565,0.131813,-1.613719,-0.309936,0.198245,-1.758519,-0.198903,0.200758,-1.630668,-0.066064,0.213676,-1.394286,-0.298496,0.351045,-1.321025,-0.193679,0.274817,-1.417448,0.034839,0.197272,-1.268150,,,,,,,,,,,,,,,,-0.293169,0.252335,-1.291628,,,,-0.333909,0.181995,-1.334133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314940,0.211818,-1.302984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,-0.175547,-0.091747,-0.228903,0.953084,-0.131086,0.194465,-1.517953,0.000989,0.028128,0.026542,-1.712096,0.000000,-0.064150,0.127302,-1.618336,0.595534,-0.304252,0.198629,-1.764353,0.419242,-0.194337,0.197694,-1.635844,0.427079,-0.063451,0.205884,-1.397000,0.560554,-0.295205,0.345096,-1.325553,0.732471,-0.190307,0.270066,-1.421173,0.600850,0.034886,0.184506,-1.269271,0.456860,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,0.029007,0.021624,-1.708976,-0.064438,0.126432,-1.617812,-0.303442,0.199762,-1.764110,-0.194019,0.198407,-1.635326,-0.063827,0.205584,-1.397774,-0.295337,0.345337,-1.325105,-0.190559,0.268988,-1.421124,0.035201,0.185339,-1.270468,,,,,,,,,,,,,,,,-0.293215,0.247140,-1.296914,,,,-0.336636,0.180086,-1.342799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.316665,0.208360,-1.311090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,-0.167009,-0.094002,-0.238769,0.951977,-0.128422,0.189003,-1.521999,0.001825,0.030260,0.021628,-1.717049,0.000000,-0.061427,0.122380,-1.622702,0.739727,-0.298520,0.200199,-1.770310,0.877142,-0.190189,0.195263,-1.640553,0.803789,-0.062062,0.197262,-1.400087,0.676681,-0.292279,0.339204,-1.329040,0.744858,-0.187519,0.263990,-1.424667,0.713514,0.034359,0.172098,-1.271589,0.584027,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.061529,0.121892,-1.621702,-0.297583,0.200882,-1.770194,-0.190169,0.195634,-1.639993,-0.063263,0.196563,-1.399978,-0.292764,0.339482,-1.329526,-0.187791,0.262901,-1.424393,0.035181,0.172829,-1.273003,,,,,,,,,,,,,,,,-0.291593,0.240183,-1.303830,,,,-0.333840,0.173048,-1.345231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032095,0.016926,-1.712210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313624,0.201694,-1.313896,0.020251,0.043309,-1.696267,,,,-0.199303,0.162106,-1.765018,-0.196085,0.294282,-1.342663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,-0.157482,-0.097070,-0.247597,0.951038,-0.126128,0.183583,-1.525437,0.003133,0.032789,0.017438,-1.721345,0.000000,-0.058725,0.117807,-1.626425,0.774903,-0.292644,0.201703,-1.775759,0.894385,-0.186175,0.192865,-1.644675,0.857814,-0.061327,0.188690,-1.402518,0.785537,-0.290435,0.332672,-1.331999,0.766725,-0.185468,0.257666,-1.427562,0.785994,0.032961,0.159825,-1.273218,0.734383,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.059790,0.118285,-1.625317,-0.291353,0.201483,-1.776471,-0.187156,0.193302,-1.643752,-0.062348,0.188432,-1.402145,-0.290860,0.333691,-1.332619,-0.186010,0.256609,-1.426706,0.034318,0.159570,-1.274535,,,,,,,,,,,,,,,,-0.284978,0.238379,-1.302119,,,,-0.329229,0.164466,-1.345667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035166,0.014760,-1.714791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.309792,0.194436,-1.314749,0.023634,0.043299,-1.697312,,,,,,,-0.265464,0.328156,-1.357354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,-0.148640,-0.095520,-0.252956,0.951207,-0.125798,0.179272,-1.527290,0.004327,0.032261,0.015403,-1.725791,0.000000,-0.058661,0.114795,-1.629286,0.772155,-0.291354,0.203544,-1.777727,0.884341,-0.185383,0.191313,-1.646512,0.851442,-0.061344,0.181506,-1.404102,0.766113,-0.289392,0.326182,-1.331592,0.771069,-0.184790,0.252041,-1.428226,0.791439,0.032275,0.149394,-1.275082,0.674549,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.058027,0.116629,-1.627789,,,,-0.184619,0.192866,-1.646155,-0.062554,0.181483,-1.403695,-0.290066,0.327763,-1.332833,-0.185134,0.251294,-1.427675,0.032706,0.147178,-1.277043,,,,,,,,,,,,,,,,-0.286110,0.232686,-1.302713,,,,-0.332165,0.159762,-1.346256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037543,0.014335,-1.717556,-0.286905,0.201057,-1.782585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314166,0.196757,-1.314440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,-0.139694,-0.095839,-0.248135,0.953798,-0.125556,0.177141,-1.527700,0.004701,0.035124,0.018564,-1.728384,0.000000,-0.057314,0.115206,-1.630536,0.800723,-0.290620,0.203566,-1.778244,0.888155,-0.184915,0.190442,-1.646902,0.860467,-0.061517,0.178104,-1.404280,0.755598,-0.291552,0.318741,-1.330121,0.795980,-0.185746,0.247514,-1.427631,0.765196,0.032090,0.144989,-1.275505,0.728144,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.056576,0.115636,-1.629650,,,,-0.182915,0.192443,-1.647442,-0.063479,0.175511,-1.404042,-0.290498,0.320603,-1.331132,-0.185406,0.246257,-1.427840,,,,,,,,,,,,,,,,,,,-0.286666,0.226888,-1.301646,,,,-0.335279,0.154458,-1.346736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032184,0.136657,-1.278308,,,,0.040124,0.014365,-1.719647,-0.282858,0.202940,-1.786330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.315807,0.189469,-1.314783,,,,-0.056150,0.198187,-1.293292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,-0.130764,-0.097127,-0.240814,0.956805,-0.124998,0.175173,-1.527870,0.005238,0.039270,0.022636,-1.730323,0.000000,-0.055254,0.116082,-1.631369,0.806213,-0.289465,0.202680,-1.778690,0.891867,-0.184088,0.189324,-1.647107,0.854469,-0.061495,0.175298,-1.404169,0.753949,-0.294269,0.310695,-1.328812,0.766693,-0.186827,0.242886,-1.426968,0.753801,0.032147,0.141786,-1.275521,0.709121,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.055222,0.114722,-1.630732,,,,-0.181122,0.192326,-1.648118,-0.064241,0.169814,-1.403795,-0.291564,0.312545,-1.328856,-0.185996,0.241073,-1.427258,,,,,,,,,,,,,,,,,,,-0.272671,0.237441,-1.280300,,,,-0.339279,0.147744,-1.347874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030051,0.127939,-1.278576,,,,0.041812,0.013549,-1.721269,-0.279167,0.207035,-1.787328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317385,0.176740,-1.317638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,-0.118215,-0.094460,-0.252558,0.955676,-0.125569,0.168535,-1.527702,0.005586,0.036338,0.018100,-1.733600,0.000000,-0.056628,0.110810,-1.632502,0.799486,-0.288280,0.206365,-1.778323,0.898767,-0.183807,0.187186,-1.646740,0.853644,-0.062638,0.163936,-1.403795,0.786710,-0.292825,0.302165,-1.325684,0.791732,-0.186404,0.234778,-1.425233,0.787933,0.029689,0.124943,-1.275743,0.724492,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.054805,0.113200,-1.631272,,,,-0.179771,0.192598,-1.647523,-0.064990,0.163715,-1.402995,-0.293783,0.304398,-1.327255,-0.186490,0.235811,-1.426102,0.027291,0.120541,-1.276684,,,,,,,,,,,,,,,,-0.198234,0.251614,-1.290754,,,,-0.339719,0.139937,-1.349724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044246,0.014281,-1.720551,-0.277001,0.212392,-1.785832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319631,0.169244,-1.318589,,,,,,,,,,,,,-0.302332,0.196011,-1.321371,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,-0.097918,-0.104729,-0.264883,0.953562,-0.123957,0.167672,-1.527370,0.005589,0.042060,0.021520,-1.733080,0.000000,-0.052580,0.112367,-1.631843,0.815296,-0.277482,0.217355,-1.781690,0.908207,-0.177833,0.191591,-1.647514,0.862967,-0.065305,0.157532,-1.401705,0.793531,-0.295488,0.297268,-1.326311,0.805803,-0.187004,0.231416,-1.424653,0.801425,0.021972,0.112324,-1.272164,0.772133,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.053428,0.112397,-1.630603,-0.275999,0.217317,-1.782312,-0.178316,0.192009,-1.646461,-0.066715,0.157624,-1.401552,-0.296499,0.297185,-1.325649,-0.187570,0.230677,-1.424121,0.023155,0.112579,-1.273693,,,,,,,,,,,,,,,,-0.200211,0.233780,-1.350531,,,,-0.340099,0.130869,-1.350807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045775,0.014155,-1.720990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320367,0.168524,-1.313714,,,,,,,-0.167961,0.191003,-1.747509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,-0.086587,-0.105254,-0.267294,0.953928,-0.125366,0.165183,-1.524912,0.005530,0.041903,0.023237,-1.732545,0.000000,-0.053318,0.112036,-1.630043,0.820646,-0.276907,0.220732,-1.779208,0.898706,-0.178304,0.191836,-1.644898,0.852453,-0.067667,0.152176,-1.399071,0.783890,-0.298144,0.290690,-1.322333,0.817578,-0.189056,0.226788,-1.421291,0.792489,0.018563,0.103967,-1.269911,0.782660,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.052782,0.111558,-1.629101,-0.275320,0.221717,-1.778648,-0.177488,0.191222,-1.644676,-0.068514,0.152188,-1.399469,-0.298928,0.290230,-1.322788,-0.189532,0.225588,-1.421816,0.018961,0.105157,-1.270774,,,,,,,,,,,,,,,,,,,,,,-0.343444,0.123936,-1.348802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047118,0.016060,-1.722011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318556,0.162835,-1.314146,,,,,,,,,,,,,-0.296468,0.191661,-1.301168,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,-0.072155,-0.109658,-0.268528,0.954286,-0.126385,0.162385,-1.522160,0.005520,0.044494,0.026022,-1.730594,0.000000,-0.052541,0.112040,-1.627425,0.824402,-0.273879,0.224187,-1.777390,0.855227,-0.177417,0.192015,-1.642273,0.846318,-0.070711,0.146254,-1.395769,0.786569,-0.302659,0.282435,-1.319286,0.794765,-0.191861,0.221236,-1.418053,0.781155,0.013499,0.094889,-1.266493,0.779502,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.051853,0.111203,-1.627083,-0.274376,0.225224,-1.774971,-0.176934,0.190871,-1.642406,-0.071170,0.146011,-1.396317,-0.302023,0.282713,-1.319580,-0.191992,0.220263,-1.419080,0.013429,0.095618,-1.267353,,,,,,,,,,,,,,,,,,,,,,-0.348753,0.117366,-1.345306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047728,0.017905,-1.723692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.311329,0.173040,-1.315926,,,,,,,,,,,,,,,,-0.252279,0.225493,-1.789545,-0.327045,0.145348,-1.314306,,,,,,,,,,,,,,,,,,,,,
175,1.458333,-0.063620,-0.110419,-0.271762,0.953890,-0.127699,0.158496,-1.519169,0.005149,0.043962,0.024835,-1.728706,0.000000,-0.053380,0.109569,-1.624766,0.830054,-0.273229,0.225163,-1.774303,0.866996,-0.177805,0.190333,-1.639108,0.850501,-0.072935,0.140032,-1.392700,0.778697,-0.304791,0.275964,-1.315496,0.797518,-0.193608,0.215911,-1.414534,0.788079,0.010192,0.086163,-1.263743,0.820964,0.600601,-0.222942,-0.114494,0.759254,-0.313352,0.238545,-1.236503,0.001827,-0.342806,0.187146,-1.245143,0.424008,-0.286054,0.296058,-1.230235,0.000000,-0.311276,0.251458,-1.243335,0.061147,-0.313272,0.219520,-1.227300,0.261896,,,,-0.052424,0.110032,-1.624811,-0.273126,0.226466,-1.773021,-0.177211,0.189775,-1.639663,-0.073568,0.140005,-1.393893,-0.305791,0.274794,-1.316635,-0.194336,0.214444,-1.415704,0.009848,0.087661,-1.263574,,,,,,,,,,,,,,,,,,,,,,-0.352995,0.110206,-1.341984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048033,0.020448,-1.724976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314799,0.166879,-1.313891,,,,,,,,,,,,,,,,-0.253054,0.221635,-1.785773,-0.331770,0.138669,-1.311328,,,,,,,,,,,,,,,,,,,,,
