Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.34.04.067 AM,Total Frames,666,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
539,4.491667,0.000087,-0.037156,-0.003462,0.999304,-0.047013,0.144530,0.360237,0.000680
540,4.500000,0.000003,-0.037019,-0.003491,0.999308,-0.046973,0.144529,0.360223,0.000677
541,4.508333,0.000021,-0.037024,-0.003391,0.999309,-0.046954,0.144525,0.360173,0.000677
542,4.516667,0.000295,-0.036951,-0.003427,0.999311,-0.047027,0.144634,0.360118,0.000678
543,4.525000,0.000248,-0.036901,-0.003532,0.999313,-0.047003,0.144640,0.360094,0.000671
544,4.533333,0.000349,-0.036893,-0.003467,0.999313,-0.047003,0.144642,0.360099,0.000673
545,4.541667,-0.000071,-0.036898,-0.003374,0.999313,-0.046887,0.144542,0.360132,0.000673
546,4.550000,0.000005,-0.037442,-0.003750,0.999292,-0.046649,0.144556,0.360005,0.000710
547,4.558333,0.000014,-0.036915,-0.003447,0.999313,-0.046890,0.144519,0.360163,0.000664
548,4.566667,0.000041,-0.036900,-0.003600,0.999313,-0.046878,0.144539,0.360208,0.000665
549,4.575000,0.000081,-0.036923,-0.003550,0.999312,-0.046880,0.144550,0.360208,0.000669
550,4.583333,-0.000034,-0.036894,-0.003484,0.999313,-0.046880,0.144547,0.360246,0.000668
551,4.591667,0.000045,-0.037021,-0.003578,0.999308,-0.046944,0.144542,0.360284,0.000666
552,4.600000,0.000009,-0.037049,-0.003552,0.999307,-0.046950,0.144546,0.360344,0.000669
553,4.608333,-0.000038,-0.036999,-0.003409,0.999310,-0.046926,0.144544,0.360414,0.000670
554,4.616667,0.000340,-0.037024,-0.003498,0.999308,-0.046867,0.144677,0.360432,0.000704
555,4.625000,0.000274,-0.036852,-0.003677,0.999314,-0.047046,0.144720,0.360499,0.000661
556,4.633333,0.000421,-0.036849,-0.003073,0.999316,-0.047061,0.144838,0.360587,0.000659
557,4.641667,0.000571,-0.037076,-0.003596,0.999306,-0.047112,0.144694,0.360659,0.000663
558,4.650000,0.000158,-0.037404,-0.003562,0.999294,-0.046955,0.144591,0.360735,0.000690
559,4.658333,0.000164,-0.037294,-0.003478,0.999298,-0.047051,0.144586,0.360828,0.000664
560,4.666667,-0.000154,-0.037260,-0.003310,0.999300,-0.047044,0.144580,0.360890,0.000657
561,4.675000,0.000216,-0.037506,-0.003486,0.999290,-0.046981,0.144636,0.360941,0.000709
562,4.683333,-0.000008,-0.037274,-0.003639,0.999298,-0.046982,0.144507,0.361045,0.000666
563,4.691667,0.000680,-0.037282,-0.003715,0.999298,-0.047038,0.144715,0.361116,0.000730
564,4.700000,0.000585,-0.037128,-0.003704,0.999303,-0.047163,0.144700,0.361171,0.000682
565,4.708333,0.000682,-0.037117,-0.003696,0.999304,-0.047187,0.144697,0.361231,0.000665
566,4.716667,0.000711,-0.036952,-0.003078,0.999312,-0.047119,0.144887,0.361292,0.000670
567,4.725000,0.000675,-0.037108,-0.003662,0.999304,-0.047190,0.144711,0.361343,0.000666
568,4.733333,0.000737,-0.037249,-0.003772,0.999299,-0.047080,0.144731,0.361398,0.000724
569,4.741667,0.000617,-0.037106,-0.003728,0.999304,-0.047158,0.144697,0.361431,0.000671
570,4.750000,0.000705,-0.037257,-0.003697,0.999299,-0.047071,0.144745,0.361485,0.000721
571,4.758333,0.000691,-0.036848,-0.003699,0.999314,-0.047012,0.144786,0.361552,0.000729
572,4.766667,0.000768,-0.037130,-0.003689,0.999303,-0.047046,0.144744,0.361538,0.000715
573,4.775000,0.000677,-0.037032,-0.003767,0.999307,-0.047094,0.144698,0.361550,0.000703
574,4.783333,0.000756,-0.037044,-0.003723,0.999306,-0.047044,0.144772,0.361577,0.000720
575,4.791667,0.000586,-0.036927,-0.003768,0.999311,-0.047133,0.144721,0.361552,0.000667
576,4.800000,0.000767,-0.037082,-0.003882,0.999304,-0.047006,0.144764,0.361568,0.000723
577,4.808333,0.000717,-0.036992,-0.003797,0.999308,-0.047053,0.144770,0.361567,0.000716
578,4.816667,0.000853,-0.037068,-0.003664,0.999306,-0.046991,0.144785,0.361553,0.000716
579,4.825000,0.000670,-0.036909,-0.003586,0.999312,-0.047115,0.144709,0.361505,0.000671
580,4.833333,0.000696,-0.037082,-0.003726,0.999305,-0.046994,0.144735,0.361528,0.000724
581,4.841667,0.000620,-0.036983,-0.003759,0.999309,-0.047091,0.144683,0.361458,0.000668
582,4.850000,0.000605,-0.036971,-0.003841,0.999309,-0.047099,0.144698,0.361442,0.000676
583,4.858333,0.000604,-0.036989,-0.003763,0.999308,-0.047105,0.144693,0.361409,0.000667
584,4.866667,0.000538,-0.036886,-0.003607,0.999313,-0.047106,0.144746,0.361326,0.000695
585,4.875000,0.000685,-0.037154,-0.003720,0.999302,-0.046986,0.144730,0.361376,0.000721
586,4.883333,0.000582,-0.037036,-0.003762,0.999307,-0.047098,0.144689,0.361316,0.000672
587,4.891667,0.000680,-0.037218,-0.003741,0.999300,-0.047006,0.144732,0.361313,0.000714
588,4.900000,0.000602,-0.036926,-0.003371,0.999312,-0.047033,0.144871,0.361255,0.000658
589,4.908333,0.000602,-0.037056,-0.003766,0.999306,-0.047135,0.144681,0.361207,0.000661
590,4.916667,0.000044,-0.037234,-0.003632,0.999300,-0.047033,0.144528,0.361180,0.000661
591,4.925000,0.000229,-0.037339,-0.003747,0.999296,-0.046905,0.144563,0.361152,0.000693
592,4.933333,0.000118,-0.037232,-0.003592,0.999300,-0.046974,0.144503,0.361116,0.000664
593,4.941667,0.000247,-0.037223,-0.003671,0.999300,-0.047047,0.144566,0.361097,0.000681
594,4.950000,0.000705,-0.037265,-0.003718,0.999298,-0.047028,0.144682,0.361059,0.000720
595,4.958333,0.000771,-0.037087,-0.003443,0.999306,-0.047200,0.144720,0.360997,0.000666
596,4.966667,0.000558,-0.037087,-0.003730,0.999305,-0.047143,0.144646,0.360991,0.000671
597,4.975000,0.000699,-0.037255,-0.003544,0.999299,-0.047086,0.144746,0.360991,0.000719
598,4.983333,0.000482,-0.037087,-0.003531,0.999306,-0.047170,0.144719,0.360939,0.000669
599,4.991667,0.000055,-0.037249,-0.003433,0.999300,-0.047080,0.144544,0.360937,0.000654
600,5.000000,0.000198,-0.037238,-0.003480,0.999300,-0.047083,0.144581,0.360934,0.000666
601,5.008333,0.000077,-0.037215,-0.003435,0.999301,-0.047098,0.144549,0.360921,0.000651
602,5.016667,0.000177,-0.037166,-0.003374,0.999303,-0.047033,0.144612,0.360908,0.000675
603,5.025000,0.000197,-0.037249,-0.003477,0.999300,-0.047025,0.144597,0.360904,0.000684
604,5.033333,0.000059,-0.037183,-0.003452,0.999303,-0.047074,0.144550,0.360896,0.000657
605,5.041667,0.000001,-0.037180,-0.003376,0.999303,-0.047002,0.144568,0.360895,0.000654
606,5.050000,0.000031,-0.037225,-0.003479,0.999301,-0.047056,0.144541,0.360905,0.000652
607,5.058333,0.000198,-0.037206,-0.003418,0.999302,-0.047046,0.144591,0.360935,0.000678
608,5.066667,0.000022,-0.037220,-0.003582,0.999301,-0.047042,0.144531,0.360918,0.000651
609,5.075000,0.000070,-0.037176,-0.003452,0.999303,-0.047063,0.144556,0.360912,0.000649
610,5.083333,0.000082,-0.037208,-0.003484,0.999302,-0.047047,0.144555,0.360931,0.000647
611,5.091667,0.000459,-0.037046,-0.002782,0.999310,-0.046853,0.144800,0.361020,0.000686
612,5.100000,0.000123,-0.037186,-0.003331,0.999303,-0.047027,0.144610,0.361010,0.000656
613,5.108333,-0.000004,-0.037180,-0.003614,0.999302,-0.046927,0.144474,0.360986,0.000661
614,5.116667,0.000101,-0.036978,-0.003114,0.999311,-0.046939,0.144685,0.361025,0.000652
615,5.125000,0.000167,-0.037384,-0.003505,0.999295,-0.046954,0.144580,0.361001,0.000695
616,5.133333,0.000237,-0.037218,-0.003449,0.999301,-0.047056,0.144595,0.361025,0.000671
617,5.141667,0.000628,-0.037039,-0.003569,0.999307,-0.047153,0.144693,0.361004,0.000669
618,5.150000,0.000149,-0.037200,-0.003406,0.999302,-0.047079,0.144585,0.361039,0.000653
619,5.158333,0.000326,-0.036953,-0.002832,0.999313,-0.046984,0.144832,0.361081,0.000668
620,5.166667,0.000039,-0.037194,-0.003554,0.999302,-0.046971,0.144494,0.361063,0.000660
621,5.175000,0.000106,-0.037187,-0.003708,0.999301,-0.046991,0.144508,0.361072,0.000664
622,5.183333,0.000031,-0.037180,-0.003620,0.999302,-0.047054,0.144521,0.361072,0.000665
623,5.191667,0.000331,-0.037305,-0.003721,0.999297,-0.046940,0.144566,0.361078,0.000712
624,5.200000,0.000110,-0.037233,-0.003343,0.999301,-0.047099,0.144562,0.361080,0.000668
625,5.208333,0.000195,-0.037194,-0.003645,0.999301,-0.047050,0.144534,0.361095,0.000675
626,5.216667,0.000048,-0.037121,-0.003475,0.999305,-0.047053,0.144533,0.361068,0.000673
627,5.225000,0.000252,-0.037189,-0.003581,0.999302,-0.047032,0.144564,0.361095,0.000674
628,5.233333,0.000340,-0.037327,-0.003648,0.999296,-0.046952,0.144578,0.361079,0.000719
629,5.241667,0.000302,-0.037200,-0.003693,0.999301,-0.047014,0.144545,0.361088,0.000678
630,5.250000,0.000286,-0.037347,-0.003731,0.999295,-0.046944,0.144571,0.361085,0.000713
631,5.258333,0.000447,-0.037320,-0.003541,0.999297,-0.046970,0.144565,0.361083,0.000716
632,5.266667,0.000117,-0.037242,-0.003456,0.999300,-0.047075,0.144552,0.361034,0.000656
633,5.275000,0.000053,-0.037186,-0.003741,0.999301,-0.046981,0.144496,0.361049,0.000663
634,5.283333,0.000238,-0.037213,-0.003476,0.999301,-0.047085,0.144592,0.361048,0.000674
635,5.291667,0.000196,-0.037073,-0.002878,0.999308,-0.046983,0.144763,0.361045,0.000650
636,5.300000,0.000136,-0.037211,-0.003282,0.999302,-0.047082,0.144576,0.361035,0.000658
637,5.308333,0.000121,-0.037190,-0.003710,0.999301,-0.046992,0.144506,0.361037,0.000661
638,5.316667,0.000106,-0.037307,-0.003637,0.999297,-0.046931,0.144518,0.361044,0.000700
639,5.325000,0.000181,-0.037341,-0.003467,0.999297,-0.046982,0.144592,0.361043,0.000702
640,5.333333,0.000253,-0.037326,-0.003410,0.999297,-0.046989,0.144575,0.361023,0.000699
641,5.341667,0.000085,-0.037295,-0.003701,0.999298,-0.046949,0.144533,0.361040,0.000700
642,5.350000,0.000114,-0.037204,-0.003420,0.999302,-0.047061,0.144572,0.361012,0.000660
643,5.358333,0.000241,-0.037208,-0.003426,0.999302,-0.047060,0.144573,0.361004,0.000669
644,5.366667,-0.000015,-0.037179,-0.003513,0.999303,-0.046964,0.144467,0.361004,0.000658
645,5.375000,0.000092,-0.037226,-0.003416,0.999301,-0.047076,0.144569,0.361016,0.000660
646,5.383333,0.000519,-0.037035,-0.003565,0.999308,-0.047157,0.144717,0.361006,0.000677
647,5.391667,0.000224,-0.037242,-0.003489,0.999300,-0.047069,0.144589,0.361010,0.000673
648,5.400000,0.000427,-0.036910,-0.003160,0.999314,-0.046836,0.144732,0.361118,0.000707
649,5.408333,0.000126,-0.037198,-0.003423,0.999302,-0.047110,0.144567,0.361011,0.000663
650,5.416667,0.000237,-0.037185,-0.003554,0.999302,-0.047065,0.144553,0.361041,0.000673
651,5.425000,0.000279,-0.037030,-0.002860,0.999310,-0.047007,0.144790,0.361022,0.000661
652,5.433333,0.000271,-0.037304,-0.003493,0.999298,-0.047012,0.144627,0.361062,0.000703
653,5.441667,0.000221,-0.037043,-0.002882,0.999309,-0.047026,0.144751,0.361032,0.000650
654,5.450000,0.000250,-0.037347,-0.003311,0.999297,-0.047013,0.144596,0.361061,0.000699
655,5.458333,0.000258,-0.037243,-0.003415,0.999300,-0.047078,0.144567,0.361029,0.000677
656,5.466667,0.000161,-0.037372,-0.003430,0.999296,-0.047007,0.144596,0.361040,0.000699
657,5.475000,0.000061,-0.037192,-0.003680,0.999301,-0.046974,0.144482,0.361052,0.000663
658,5.483333,0.000188,-0.037214,-0.003536,0.999301,-0.047028,0.144529,0.361038,0.000675
659,5.491667,0.000172,-0.037346,-0.003596,0.999296,-0.046927,0.144521,0.361061,0.000700
660,5.500000,0.000160,-0.037213,-0.003410,0.999302,-0.047079,0.144563,0.361044,0.000661
661,5.508333,0.000155,-0.037316,-0.003555,0.999297,-0.046921,0.144519,0.361060,0.000700
662,5.516667,0.000077,-0.037185,-0.003450,0.999303,-0.047051,0.144497,0.361050,0.000665
663,5.525000,0.000176,-0.037283,-0.003394,0.999299,-0.046961,0.144608,0.361066,0.000705
664,5.533333,0.000242,-0.037188,-0.003560,0.999302,-0.047093,0.144596,0.361030,0.000665
665,5.541667,0.000136,-0.037207,-0.003500,0.999301,-0.047077,0.144586,0.361045,0.000666
