Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.14.25.395 AM,Total Frames,638,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
545,4.541667,0.004926,-0.083946,0.000571,0.996458,-0.157954,0.144392,0.534383,0.000503
546,4.550000,0.004748,-0.083791,0.000953,0.996472,-0.157982,0.144305,0.534457,0.000468
547,4.558333,0.004866,-0.083858,0.000795,0.996465,-0.158010,0.144298,0.534417,0.000470
548,4.566667,0.004797,-0.083888,0.000970,0.996463,-0.157989,0.144341,0.534413,0.000474
549,4.575000,0.005027,-0.084064,0.000356,0.996448,-0.158010,0.144433,0.534370,0.000510
550,4.583333,0.004862,-0.083931,0.000959,0.996459,-0.158034,0.144338,0.534415,0.000479
551,4.591667,0.004851,-0.083928,0.000806,0.996460,-0.158040,0.144295,0.534437,0.000473
552,4.600000,0.004856,-0.083925,0.000964,0.996460,-0.158048,0.144293,0.534439,0.000475
553,4.608333,0.004883,-0.083839,0.000524,0.996467,-0.158030,0.144410,0.534510,0.000457
554,4.616667,0.004746,-0.083923,0.000921,0.996461,-0.158027,0.144310,0.534469,0.000482
555,4.625000,0.004831,-0.083936,0.000757,0.996459,-0.158044,0.144319,0.534473,0.000481
556,4.633333,0.005013,-0.084060,0.000688,0.996448,-0.158057,0.144363,0.534430,0.000467
557,4.641667,0.004833,-0.083971,0.000854,0.996456,-0.158040,0.144304,0.534478,0.000471
558,4.650000,0.004864,-0.083936,0.000722,0.996459,-0.158022,0.144374,0.534493,0.000476
559,4.658333,0.004930,-0.083977,0.000538,0.996455,-0.158007,0.144394,0.534478,0.000496
560,4.666667,0.004953,-0.083924,0.000541,0.996460,-0.158011,0.144405,0.534486,0.000481
561,4.675000,0.004737,-0.083861,0.000955,0.996466,-0.158013,0.144293,0.534543,0.000466
562,4.683333,0.005053,-0.084029,0.000514,0.996450,-0.158030,0.144375,0.534489,0.000451
563,4.691667,0.004864,-0.083845,0.000754,0.996467,-0.158007,0.144314,0.534554,0.000458
564,4.700000,0.004994,-0.083942,0.000610,0.996458,-0.158010,0.144337,0.534520,0.000457
565,4.708333,0.004830,-0.083853,0.000779,0.996466,-0.157964,0.144317,0.534564,0.000462
566,4.716667,0.004838,-0.083844,0.000785,0.996467,-0.157973,0.144332,0.534556,0.000458
567,4.725000,0.005020,-0.083871,0.000428,0.996464,-0.157996,0.144381,0.534588,0.000426
568,4.733333,0.004789,-0.083813,0.000745,0.996470,-0.157994,0.144346,0.534554,0.000461
569,4.741667,0.005064,-0.084011,0.000550,0.996452,-0.158001,0.144389,0.534487,0.000455
570,4.750000,0.004869,-0.083855,0.000770,0.996466,-0.157993,0.144322,0.534552,0.000465
571,4.758333,0.004891,-0.083873,0.000853,0.996464,-0.158000,0.144301,0.534551,0.000459
572,4.766667,0.005012,-0.083947,0.000510,0.996458,-0.158013,0.144392,0.534501,0.000489
573,4.775000,0.004831,-0.083848,0.000851,0.996467,-0.158020,0.144309,0.534550,0.000466
574,4.783333,0.004726,-0.083712,0.000947,0.996478,-0.158009,0.144305,0.534605,0.000472
575,4.791667,0.004765,-0.083828,0.000889,0.996468,-0.158004,0.144310,0.534564,0.000474
576,4.800000,0.004922,-0.083887,0.000641,0.996463,-0.158019,0.144332,0.534529,0.000482
577,4.808333,0.004734,-0.083841,0.000850,0.996468,-0.158016,0.144270,0.534548,0.000477
578,4.816667,0.004750,-0.083823,0.000998,0.996469,-0.158010,0.144315,0.534530,0.000471
579,4.825000,0.004922,-0.083910,0.000709,0.996461,-0.158025,0.144339,0.534509,0.000475
580,4.833333,0.004942,-0.083831,0.000660,0.996468,-0.158017,0.144358,0.534559,0.000451
581,4.841667,0.004859,-0.083869,0.000795,0.996465,-0.158025,0.144315,0.534511,0.000475
582,4.850000,0.004912,-0.083774,0.000529,0.996473,-0.157999,0.144399,0.534561,0.000448
583,4.858333,0.004729,-0.083721,0.001036,0.996477,-0.157998,0.144248,0.534574,0.000473
584,4.866667,0.005057,-0.083954,0.000489,0.996457,-0.158016,0.144387,0.534481,0.000464
585,4.875000,0.004749,-0.083808,0.000995,0.996470,-0.157976,0.144306,0.534526,0.000466
586,4.883333,0.004883,-0.083742,0.000491,0.996475,-0.157975,0.144396,0.534585,0.000440
587,4.891667,0.004871,-0.083845,0.000751,0.996467,-0.157977,0.144338,0.534495,0.000494
588,4.900000,0.004722,-0.083800,0.000880,0.996471,-0.157970,0.144275,0.534549,0.000463
589,4.908333,0.004865,-0.083856,0.000763,0.996466,-0.157984,0.144310,0.534528,0.000470
590,4.916667,0.004718,-0.083812,0.000891,0.996470,-0.157967,0.144273,0.534540,0.000462
591,4.925000,0.004923,-0.083972,0.000581,0.996456,-0.157955,0.144367,0.534487,0.000491
592,4.933333,0.004862,-0.083825,0.000984,0.996468,-0.158001,0.144316,0.534548,0.000460
593,4.941667,0.005153,-0.084056,0.000002,0.996448,-0.158004,0.144487,0.534442,0.000519
594,4.950000,0.004787,-0.083858,0.000869,0.996466,-0.157983,0.144345,0.534538,0.000465
595,4.958333,0.004854,-0.083838,0.000748,0.996467,-0.158016,0.144299,0.534548,0.000458
596,4.966667,0.004861,-0.083873,0.000778,0.996464,-0.158020,0.144291,0.534540,0.000469
597,4.975000,0.005004,-0.083988,0.000730,0.996454,-0.158033,0.144324,0.534507,0.000468
598,4.983333,0.004854,-0.083935,0.000840,0.996459,-0.158014,0.144286,0.534542,0.000470
599,4.991667,0.004997,-0.083996,0.000480,0.996453,-0.158001,0.144388,0.534500,0.000501
600,5.000000,0.004868,-0.083875,0.000747,0.996464,-0.158020,0.144289,0.534542,0.000469
601,5.008333,0.004757,-0.083901,0.000972,0.996462,-0.158018,0.144269,0.534532,0.000471
602,5.016667,0.004784,-0.083816,0.000998,0.996469,-0.158027,0.144259,0.534570,0.000470
603,5.025000,0.004827,-0.083850,0.000789,0.996467,-0.158026,0.144280,0.534554,0.000470
604,5.033333,0.004758,-0.083788,0.000887,0.996472,-0.158001,0.144287,0.534573,0.000477
605,5.041667,0.004854,-0.083847,0.000775,0.996467,-0.158021,0.144296,0.534526,0.000473
606,5.050000,0.005000,-0.083955,0.000571,0.996457,-0.158013,0.144359,0.534490,0.000472
607,5.058333,0.004906,-0.083915,0.000655,0.996461,-0.158023,0.144347,0.534474,0.000498
608,5.066667,0.004887,-0.083921,0.000827,0.996460,-0.158009,0.144304,0.534491,0.000457
609,5.075000,0.004959,-0.083930,0.000478,0.996459,-0.157996,0.144402,0.534452,0.000493
610,5.083333,0.004726,-0.083796,0.001027,0.996471,-0.157991,0.144261,0.534532,0.000461
611,5.091667,0.004855,-0.083823,0.000801,0.996469,-0.158009,0.144280,0.534518,0.000469
612,5.100000,0.004906,-0.083885,0.000658,0.996463,-0.158013,0.144321,0.534488,0.000464
613,5.108333,0.004957,-0.084014,0.000398,0.996452,-0.157990,0.144391,0.534444,0.000500
614,5.116667,0.004764,-0.083793,0.000904,0.996471,-0.157985,0.144304,0.534535,0.000467
615,5.125000,0.004925,-0.083985,0.000594,0.996455,-0.157967,0.144368,0.534460,0.000499
616,5.133333,0.004952,-0.083819,0.000474,0.996469,-0.158013,0.144365,0.534545,0.000448
617,5.141667,0.004914,-0.083807,0.000664,0.996470,-0.158017,0.144330,0.534536,0.000440
618,5.150000,0.004916,-0.083830,0.000730,0.996468,-0.158009,0.144337,0.534538,0.000453
619,5.158333,0.004844,-0.083872,0.000790,0.996464,-0.158028,0.144302,0.534503,0.000467
620,5.166667,0.004958,-0.083971,0.000681,0.996456,-0.158018,0.144340,0.534447,0.000501
621,5.175000,0.004898,-0.084034,0.000531,0.996451,-0.157989,0.144370,0.534453,0.000504
622,5.183333,0.004900,-0.083943,0.000780,0.996458,-0.157999,0.144345,0.534452,0.000496
623,5.191667,0.004836,-0.083817,0.000791,0.996469,-0.158019,0.144281,0.534527,0.000478
624,5.200000,0.004891,-0.083851,0.000625,0.996466,-0.158004,0.144350,0.534520,0.000484
625,5.208333,0.004709,-0.083759,0.001016,0.996474,-0.158008,0.144267,0.534561,0.000478
626,5.216667,0.004948,-0.083832,0.000610,0.996467,-0.158018,0.144362,0.534547,0.000451
627,5.225000,0.004765,-0.083898,0.000974,0.996463,-0.158017,0.144266,0.534490,0.000480
628,5.233333,0.004997,-0.083942,0.000423,0.996458,-0.158030,0.144391,0.534438,0.000506
629,5.241667,0.005185,-0.084075,0.000035,0.996446,-0.157999,0.144419,0.534420,0.000504
630,5.250000,0.005019,-0.083939,0.000413,0.996458,-0.158017,0.144375,0.534460,0.000505
631,5.258333,0.004979,-0.084060,0.000480,0.996448,-0.157975,0.144408,0.534419,0.000507
632,5.266667,0.005091,-0.084077,0.000415,0.996446,-0.157970,0.144425,0.534403,0.000504
633,5.275000,0.004892,-0.083900,0.000666,0.996462,-0.158010,0.144286,0.534489,0.000472
634,5.283333,0.004925,-0.083843,0.000653,0.996467,-0.158004,0.144316,0.534535,0.000453
635,5.291667,0.004803,-0.083801,0.000791,0.996471,-0.157990,0.144321,0.534529,0.000476
636,5.300000,0.004916,-0.083942,0.000639,0.996458,-0.157998,0.144331,0.534449,0.000496
637,5.308333,0.004775,-0.083890,0.000855,0.996463,-0.157989,0.144290,0.534498,0.000468
