Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.05.589 AM,Total Frames,1437,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
548,4.566667,0.004102,-0.030991,0.001325,0.999510,-0.021076,0.144815,0.433613,0.000454
549,4.575000,0.004057,-0.031009,0.001189,0.999510,-0.021067,0.144815,0.433639,0.000464
550,4.583333,0.004066,-0.031017,0.001220,0.999510,-0.021071,0.144799,0.433610,0.000464
551,4.591667,0.004022,-0.031059,0.001051,0.999509,-0.021082,0.144793,0.433584,0.000468
552,4.600000,0.004018,-0.031081,0.001095,0.999508,-0.021063,0.144796,0.433585,0.000468
553,4.608333,0.004077,-0.031032,0.001197,0.999509,-0.021040,0.144817,0.433652,0.000462
554,4.616667,0.004200,-0.031029,0.001421,0.999509,-0.021057,0.144784,0.433614,0.000456
555,4.625000,0.004027,-0.031052,0.001025,0.999509,-0.021065,0.144819,0.433617,0.000451
556,4.633333,0.004220,-0.031126,0.000882,0.999506,-0.021127,0.144800,0.433547,0.000446
557,4.641667,0.003959,-0.031037,0.001179,0.999510,-0.021062,0.144788,0.433602,0.000446
558,4.650000,0.003829,-0.031004,0.000889,0.999512,-0.021120,0.144765,0.433539,0.000443
559,4.658333,0.004169,-0.030964,0.001253,0.999511,-0.021082,0.144805,0.433611,0.000458
560,4.666667,0.004958,-0.031074,0.002121,0.999503,-0.021024,0.144865,0.433635,0.000481
561,4.675000,0.004347,-0.031168,0.001640,0.999503,-0.021019,0.144803,0.433612,0.000463
562,4.683333,0.004130,-0.031078,0.001075,0.999508,-0.021078,0.144812,0.433571,0.000478
563,4.691667,0.004118,-0.030994,0.001174,0.999510,-0.021067,0.144814,0.433622,0.000450
564,4.700000,0.004045,-0.031057,0.001059,0.999509,-0.021085,0.144797,0.433558,0.000451
565,4.708333,0.004038,-0.031038,0.001025,0.999510,-0.021100,0.144804,0.433564,0.000448
566,4.716667,0.003950,-0.031106,0.000735,0.999508,-0.021195,0.144758,0.433525,0.000410
567,4.725000,0.003881,-0.030950,0.001035,0.999513,-0.021133,0.144760,0.433550,0.000437
568,4.733333,0.004281,-0.031020,0.001350,0.999509,-0.021055,0.144848,0.433598,0.000449
569,4.741667,0.003824,-0.031050,0.000941,0.999510,-0.021128,0.144758,0.433506,0.000425
570,4.750000,0.003816,-0.031028,0.000929,0.999511,-0.021142,0.144757,0.433500,0.000432
571,4.758333,0.003849,-0.030995,0.000980,0.999512,-0.021119,0.144751,0.433539,0.000435
572,4.766667,0.003947,-0.031057,0.000870,0.999509,-0.021194,0.144737,0.433497,0.000431
573,4.775000,0.003896,-0.030980,0.001084,0.999512,-0.021105,0.144785,0.433566,0.000449
574,4.783333,0.003761,-0.030970,0.000954,0.999513,-0.021126,0.144741,0.433542,0.000445
575,4.791667,0.003786,-0.030963,0.000894,0.999513,-0.021154,0.144758,0.433532,0.000429
576,4.800000,0.003771,-0.030977,0.000931,0.999513,-0.021145,0.144735,0.433516,0.000442
577,4.808333,0.003713,-0.030954,0.000900,0.999514,-0.021146,0.144721,0.433528,0.000442
578,4.816667,0.003758,-0.030926,0.000913,0.999514,-0.021143,0.144741,0.433572,0.000447
579,4.825000,0.003844,-0.030953,0.001014,0.999513,-0.021132,0.144754,0.433545,0.000439
580,4.833333,0.003794,-0.031009,0.000878,0.999512,-0.021137,0.144759,0.433526,0.000433
581,4.841667,0.003873,-0.030975,0.001015,0.999512,-0.021135,0.144779,0.433567,0.000444
582,4.850000,0.003960,-0.030955,0.001163,0.999512,-0.021130,0.144796,0.433569,0.000429
583,4.858333,0.003848,-0.030958,0.001089,0.999513,-0.021126,0.144742,0.433567,0.000426
584,4.866667,0.003852,-0.030988,0.001056,0.999512,-0.021124,0.144771,0.433577,0.000453
585,4.875000,0.003832,-0.030974,0.001034,0.999512,-0.021142,0.144763,0.433547,0.000434
586,4.883333,0.003793,-0.030944,0.000949,0.999514,-0.021149,0.144744,0.433535,0.000437
587,4.891667,0.003823,-0.031011,0.000907,0.999511,-0.021154,0.144764,0.433514,0.000432
588,4.900000,0.003816,-0.031008,0.000975,0.999511,-0.021126,0.144744,0.433544,0.000441
589,4.908333,0.003786,-0.030980,0.000969,0.999512,-0.021135,0.144740,0.433541,0.000438
590,4.916667,0.003651,-0.031014,0.001014,0.999512,-0.021179,0.144752,0.433462,0.000456
591,4.925000,0.003914,-0.030990,0.001071,0.999512,-0.021112,0.144775,0.433545,0.000446
592,4.933333,0.003947,-0.031001,0.001099,0.999511,-0.021086,0.144775,0.433564,0.000454
593,4.941667,0.003791,-0.031109,0.001516,0.999508,-0.021014,0.144821,0.433525,0.000477
594,4.950000,0.004018,-0.031048,0.001040,0.999509,-0.021078,0.144814,0.433577,0.000455
595,4.958333,0.004028,-0.031028,0.001138,0.999510,-0.021067,0.144819,0.433586,0.000440
596,4.966667,0.003991,-0.031032,0.001059,0.999510,-0.021100,0.144773,0.433551,0.000459
597,4.975000,0.003901,-0.030968,0.001187,0.999512,-0.021117,0.144756,0.433529,0.000446
598,4.983333,0.004153,-0.031087,0.001089,0.999507,-0.021147,0.144753,0.433534,0.000445
599,4.991667,0.004423,-0.031068,0.001878,0.999506,-0.021023,0.144810,0.433623,0.000466
600,5.000000,0.003938,-0.030919,0.001334,0.999513,-0.021140,0.144743,0.433544,0.000449
601,5.008333,0.003827,-0.030849,0.001119,0.999516,-0.021159,0.144739,0.433540,0.000422
602,5.016667,0.003994,-0.031002,0.001316,0.999510,-0.021131,0.144757,0.433518,0.000425
603,5.025000,0.003928,-0.030951,0.001362,0.999512,-0.021142,0.144732,0.433527,0.000425
604,5.033333,0.003958,-0.030961,0.001349,0.999512,-0.021141,0.144753,0.433494,0.000413
605,5.041667,0.003679,-0.030956,0.001531,0.999513,-0.021085,0.144764,0.433516,0.000427
606,5.050000,0.003958,-0.030936,0.001434,0.999513,-0.021133,0.144753,0.433553,0.000418
607,5.058333,0.003952,-0.030989,0.001352,0.999511,-0.021136,0.144754,0.433555,0.000421
608,5.066667,0.003900,-0.030951,0.001337,0.999512,-0.021137,0.144738,0.433524,0.000420
609,5.075000,0.003922,-0.030975,0.001333,0.999512,-0.021141,0.144737,0.433531,0.000425
610,5.083333,0.004000,-0.031031,0.001320,0.999510,-0.021115,0.144767,0.433536,0.000429
611,5.091667,0.003902,-0.030945,0.001290,0.999513,-0.021148,0.144729,0.433519,0.000430
612,5.100000,0.003915,-0.031012,0.001337,0.999510,-0.021118,0.144736,0.433559,0.000446
613,5.108333,0.003895,-0.031250,0.001173,0.999503,-0.021031,0.144749,0.433577,0.000309
614,5.116667,0.003977,-0.031311,0.001233,0.999501,-0.021033,0.144773,0.433570,0.000294
615,5.125000,0.004056,-0.031221,0.001518,0.999503,-0.021034,0.144743,0.433585,0.000320
616,5.133333,0.003941,-0.031233,0.001367,0.999503,-0.021025,0.144730,0.433585,0.000325
617,5.141667,0.003587,-0.031074,0.001236,0.999510,-0.021030,0.144758,0.433617,0.000471
618,5.150000,0.003921,-0.031005,0.001543,0.999510,-0.021043,0.144711,0.433648,0.000354
619,5.158333,0.004109,-0.031103,0.001793,0.999506,-0.021057,0.144719,0.433594,0.000347
620,5.166667,0.004252,-0.031176,0.001908,0.999503,-0.021072,0.144721,0.433588,0.000340
621,5.175000,0.003622,-0.031000,0.000729,0.999513,-0.021197,0.144687,0.433500,0.000516
622,5.183333,0.003829,-0.030969,0.001046,0.999513,-0.021135,0.144785,0.433505,0.000509
623,5.191667,0.003584,-0.031060,0.000802,0.999511,-0.021234,0.144705,0.433444,0.000534
624,5.200000,0.003635,-0.031010,0.001154,0.999512,-0.021173,0.144792,0.433507,0.000515
625,5.208333,0.003695,-0.030896,0.001301,0.999515,-0.021142,0.144805,0.433491,0.000538
626,5.216667,0.004095,-0.030863,0.001361,0.999514,-0.021146,0.144746,0.433491,0.000556
627,5.225000,0.004213,-0.030888,0.001556,0.999513,-0.021135,0.144758,0.433483,0.000533
628,5.233333,0.004399,-0.030951,0.001666,0.999510,-0.021122,0.144852,0.433501,0.000550
629,5.241667,0.004813,-0.030869,0.002125,0.999510,-0.021339,0.144888,0.433713,0.000371
630,5.250000,0.005042,-0.030961,0.002199,0.999506,-0.021769,0.144921,0.434101,0.000614
631,5.258333,0.004734,-0.031205,0.001427,0.999501,-0.021918,0.144902,0.434470,0.000487
632,5.266667,0.004087,-0.031251,0.000759,0.999503,-0.022191,0.144748,0.434813,0.000507
633,5.275000,0.004648,-0.031507,0.001075,0.999492,-0.022430,0.144858,0.435292,0.000493
634,5.283333,0.004759,-0.031700,0.001446,0.999485,-0.022642,0.144865,0.435705,0.000441
635,5.291667,0.004412,-0.031886,0.001439,0.999481,-0.022809,0.144872,0.436032,0.000500
636,5.300000,0.004205,-0.032199,0.001539,0.999471,-0.022828,0.144727,0.436419,0.000437
637,5.308333,0.004021,-0.032125,0.000571,0.999476,-0.023018,0.144661,0.436570,0.000522
638,5.316667,0.004471,-0.032374,0.001351,0.999465,-0.022814,0.144849,0.436766,0.000447
639,5.325000,0.004592,-0.032516,0.000910,0.999460,-0.022685,0.144886,0.436989,0.000490
640,5.333333,0.004337,-0.032577,0.000421,0.999460,-0.022485,0.144808,0.437075,0.000463
641,5.341667,0.004230,-0.032886,0.000039,0.999450,-0.022352,0.144739,0.437174,0.000383
642,5.350000,0.004292,-0.032786,0.000349,0.999453,-0.022028,0.144802,0.437212,0.000456
643,5.358333,0.004100,-0.032876,0.000105,0.999451,-0.021721,0.144736,0.437207,0.000393
644,5.366667,0.004097,-0.032746,-0.000101,0.999455,-0.021400,0.144733,0.437186,0.000462
645,5.375000,0.003980,-0.032497,-0.000040,0.999464,-0.021046,0.144759,0.437092,0.000379
646,5.383333,0.004012,-0.032327,-0.000189,0.999469,-0.020676,0.144779,0.436948,0.000409
647,5.391667,0.004055,-0.031904,-0.000553,0.999483,-0.020475,0.144684,0.436811,0.000412
648,5.400000,0.004186,-0.031530,-0.000445,0.999494,-0.020159,0.144775,0.436618,0.000437
649,5.408333,0.004423,-0.030918,-0.000608,0.999512,-0.019972,0.144801,0.436481,0.000407
650,5.416667,0.004293,-0.030387,-0.000691,0.999529,-0.019782,0.144732,0.436099,0.000403
651,5.425000,0.004392,-0.030097,-0.000821,0.999537,-0.019721,0.144747,0.435844,0.000448
652,5.433333,0.004630,-0.029697,-0.000513,0.999548,-0.019736,0.144741,0.435605,0.000419
653,5.441667,0.004471,-0.029636,-0.000454,0.999551,-0.019789,0.144779,0.435359,0.000447
654,5.450000,0.004387,-0.029450,-0.000502,0.999557,-0.019937,0.144777,0.435082,0.000489
655,5.458333,0.004289,-0.029250,0.000034,0.999563,-0.020113,0.144769,0.434875,0.000391
656,5.466667,0.004576,-0.029416,0.000294,0.999557,-0.020497,0.144872,0.434586,0.000483
657,5.475000,0.004514,-0.029620,0.001317,0.999550,-0.020703,0.144776,0.434359,0.000454
658,5.483333,0.004646,-0.029905,0.001310,0.999541,-0.021024,0.144796,0.434051,0.000445
659,5.491667,0.004381,-0.030273,0.001704,0.999531,-0.021298,0.144646,0.433719,0.000402
660,5.500000,0.004604,-0.030560,0.001738,0.999521,-0.021625,0.144671,0.433442,0.000438
661,5.508333,0.004372,-0.031190,0.001803,0.999502,-0.021826,0.144684,0.433023,0.000455
662,5.516667,0.004381,-0.031288,0.002297,0.999498,-0.022005,0.144650,0.432860,0.000391
663,5.525000,0.003957,-0.031692,0.002653,0.999486,-0.022129,0.144500,0.432577,0.000414
664,5.533333,0.003467,-0.032224,0.001851,0.999473,-0.022405,0.144325,0.432263,0.000437
665,5.541667,0.004113,-0.032358,0.002249,0.999465,-0.022343,0.144594,0.432041,0.000392
666,5.550000,0.003676,-0.032578,0.003094,0.999458,-0.022222,0.144410,0.431872,0.000445
667,5.558333,0.003807,-0.032638,0.003326,0.999454,-0.022275,0.144435,0.431730,0.000387
668,5.566667,0.004047,-0.033217,0.002290,0.999437,-0.022217,0.144702,0.431562,0.000323
669,5.575000,0.003934,-0.033273,0.002140,0.999436,-0.022065,0.144675,0.431439,0.000331
670,5.583333,0.003831,-0.033253,0.002278,0.999437,-0.021959,0.144599,0.431324,0.000324
671,5.591667,0.004145,-0.033145,0.001876,0.999440,-0.021837,0.144592,0.431191,0.000304
672,5.600000,0.004224,-0.032902,0.002002,0.999448,-0.021786,0.144631,0.431139,0.000333
673,5.608333,0.003987,-0.032408,0.001843,0.999465,-0.021721,0.144570,0.431229,0.000363
674,5.616667,0.003781,-0.032192,0.002065,0.999472,-0.021257,0.144578,0.431116,0.000558
675,5.625000,0.004099,-0.031903,0.001828,0.999481,-0.020987,0.144707,0.431263,0.000519
676,5.633333,0.003907,-0.031082,0.002285,0.999507,-0.021094,0.144594,0.431433,0.000521
677,5.641667,0.003829,-0.030922,0.002263,0.999512,-0.020945,0.144640,0.431541,0.000537
678,5.650000,0.004359,-0.030554,0.003637,0.999517,-0.020925,0.144305,0.431758,0.000501
679,5.658333,0.003536,-0.030202,0.001287,0.999537,-0.020822,0.144387,0.431773,0.000718
680,5.666667,0.004618,-0.030523,0.003267,0.999518,-0.020869,0.144325,0.432083,0.000462
681,5.675000,0.004341,-0.030036,0.001984,0.999537,-0.020741,0.144795,0.432024,0.000595
682,5.683333,0.004959,-0.030512,0.001716,0.999521,-0.020583,0.145073,0.432092,0.000493
683,5.691667,0.004783,-0.030468,0.001052,0.999524,-0.020686,0.144866,0.432400,0.000387
684,5.700000,0.004730,-0.030610,0.000645,0.999520,-0.020849,0.144949,0.432506,0.000882
685,5.708333,0.005144,-0.030695,0.001511,0.999514,-0.020884,0.145265,0.432764,0.000652
686,5.716667,0.004864,-0.030843,0.001056,0.999512,-0.020946,0.145010,0.432928,0.000627
687,5.725000,0.004529,-0.031312,0.001174,0.999499,-0.020994,0.144960,0.433077,0.000792
688,5.733333,0.004463,-0.031643,0.001174,0.999489,-0.021049,0.144914,0.433309,0.000806
689,5.741667,0.004978,-0.031795,0.001576,0.999481,-0.021244,0.145139,0.433470,0.000774
690,5.750000,0.004437,-0.032256,0.000665,0.999470,-0.021521,0.144882,0.433618,0.000803
691,5.758333,0.004368,-0.032235,0.000584,0.999471,-0.021585,0.144896,0.433840,0.000780
692,5.766667,0.004313,-0.032537,0.000532,0.999461,-0.021562,0.144892,0.434037,0.000922
693,5.775000,0.003936,-0.032385,0.000548,0.999468,-0.021628,0.144789,0.434227,0.000695
694,5.783333,0.003836,-0.032257,0.000482,0.999472,-0.021681,0.144700,0.434320,0.000657
695,5.791667,0.004174,-0.032273,0.000718,0.999470,-0.021649,0.144810,0.434484,0.000696
696,5.800000,0.004000,-0.032014,0.000572,0.999479,-0.021681,0.144696,0.434530,0.000665
697,5.808333,0.004150,-0.031830,0.000555,0.999485,-0.021638,0.144721,0.434607,0.000634
698,5.816667,0.004548,-0.031495,0.001255,0.999493,-0.021591,0.145013,0.434625,0.000607
699,5.825000,0.004047,-0.031380,0.000399,0.999499,-0.021484,0.144689,0.434745,0.000703
700,5.833333,0.004240,-0.031053,0.000507,0.999509,-0.021378,0.144731,0.434824,0.000693
701,5.841667,0.004021,-0.031256,0.000276,0.999503,-0.021263,0.144668,0.434743,0.000764
702,5.850000,0.004059,-0.031122,0.000268,0.999507,-0.021169,0.144684,0.434779,0.000750
703,5.858333,0.004024,-0.030981,0.000099,0.999512,-0.021101,0.144666,0.434758,0.000732
704,5.866667,0.003918,-0.030858,-0.000141,0.999516,-0.021044,0.144668,0.434735,0.000721
705,5.875000,0.003914,-0.030866,-0.000153,0.999516,-0.020953,0.144682,0.434709,0.000763
706,5.883333,0.004161,-0.030702,0.000395,0.999520,-0.020951,0.144887,0.434601,0.000792
707,5.891667,0.003921,-0.031008,-0.000226,0.999511,-0.020833,0.144628,0.434617,0.000706
708,5.900000,0.004047,-0.031051,-0.000288,0.999510,-0.020785,0.144658,0.434520,0.000592
709,5.908333,0.004152,-0.031303,-0.000224,0.999501,-0.020726,0.144684,0.434434,0.000568
710,5.916667,0.003878,-0.031238,-0.000176,0.999505,-0.020918,0.144656,0.434379,0.000736
711,5.925000,0.003819,-0.031406,-0.000121,0.999499,-0.020961,0.144609,0.434299,0.000798
712,5.933333,0.003956,-0.031493,0.000244,0.999496,-0.021038,0.144652,0.434224,0.000790
713,5.941667,0.003839,-0.031745,0.000156,0.999489,-0.021170,0.144590,0.434187,0.000785
714,5.950000,0.003860,-0.031882,0.000476,0.999484,-0.021387,0.144556,0.434132,0.000746
715,5.958333,0.004069,-0.032086,0.001173,0.999476,-0.021490,0.144654,0.434111,0.000730
716,5.966667,0.004282,-0.031858,0.002577,0.999480,-0.021536,0.144993,0.433984,0.000680
717,5.975000,0.003922,-0.031960,0.002127,0.999479,-0.021602,0.144977,0.433911,0.000667
718,5.983333,0.003636,-0.031722,0.002175,0.999488,-0.021578,0.145330,0.433706,0.000651
719,5.991667,0.004083,-0.031399,0.002951,0.999494,-0.021556,0.146197,0.433409,0.000594
720,6.000000,0.003489,-0.030941,0.002771,0.999511,-0.021382,0.146831,0.432906,0.000602
721,6.008333,0.003118,-0.030757,0.003282,0.999517,-0.021010,0.147880,0.432186,0.000511
722,6.016667,0.003236,-0.031124,0.003658,0.999504,-0.020422,0.149019,0.431181,0.000562
723,6.025000,0.003003,-0.030258,0.003049,0.999533,-0.020251,0.150174,0.430525,0.000768
724,6.033333,0.002768,-0.029993,0.004207,0.999537,-0.019625,0.151985,0.429275,0.000711
725,6.041667,0.003283,-0.030700,0.004602,0.999513,-0.018640,0.154192,0.427457,0.000629
726,6.050000,0.003397,-0.030173,0.005685,0.999523,-0.017820,0.156716,0.425770,0.000656
727,6.058333,0.002907,-0.029325,0.006714,0.999543,-0.017141,0.159337,0.423955,0.000608
728,6.066667,0.003036,-0.030202,0.008577,0.999502,-0.015801,0.162718,0.421418,0.000676
729,6.075000,0.004000,-0.029754,0.008741,0.999511,-0.014878,0.165874,0.419076,0.000673
730,6.083333,0.004223,-0.029530,0.009625,0.999509,-0.013919,0.169362,0.416414,0.000682
731,6.091667,0.004458,-0.028793,0.010073,0.999525,-0.013054,0.172885,0.413648,0.000736
732,6.100000,0.004818,-0.028678,0.011030,0.999516,-0.011876,0.176627,0.410540,0.000765
733,6.108333,0.004864,-0.027850,0.011982,0.999528,-0.011019,0.180461,0.407244,0.000761
734,6.116667,0.004802,-0.027351,0.011677,0.999546,-0.010071,0.184144,0.403728,0.000748
735,6.125000,0.005194,-0.027720,0.012680,0.999522,-0.008893,0.188340,0.399540,0.000659
736,6.133333,0.005618,-0.026899,0.012214,0.999548,-0.008047,0.191895,0.395778,0.000669
737,6.141667,0.005755,-0.026250,0.012672,0.999559,-0.007240,0.195831,0.391377,0.000622
738,6.150000,0.005629,-0.025509,0.012735,0.999578,-0.006554,0.199381,0.387141,0.000580
739,6.158333,0.004913,-0.024983,0.012877,0.999593,-0.005834,0.202845,0.382305,0.000639
740,6.166667,0.005211,-0.024149,0.012825,0.999613,-0.005347,0.206470,0.377511,0.000523
741,6.175000,0.004824,-0.023310,0.013130,0.999630,-0.005014,0.209779,0.372514,0.000468
742,6.183333,0.004147,-0.022477,0.014075,0.999640,-0.004588,0.213241,0.367347,0.000582
743,6.191667,0.004533,-0.021641,0.013659,0.999662,-0.004370,0.216838,0.362057,0.000557
744,6.200000,0.004334,-0.021050,0.014243,0.999668,-0.004055,0.220145,0.356479,0.000579
745,6.208333,0.003233,-0.020275,0.015581,0.999668,-0.003891,0.223393,0.350870,0.000654
746,6.216667,0.003196,-0.019506,0.015836,0.999679,-0.003868,0.226723,0.345202,0.000572
747,6.225000,0.003500,-0.018627,0.017011,0.999676,-0.004001,0.230253,0.339256,0.000602
748,6.233333,0.003252,-0.017804,0.017545,0.999682,-0.004083,0.233490,0.333342,0.000705
749,6.241667,0.001215,-0.017401,0.019383,0.999660,-0.004194,0.236071,0.327174,0.000761
750,6.250000,0.001526,-0.016349,0.019982,0.999665,-0.004555,0.239157,0.321218,0.000733
751,6.258333,0.001896,-0.015811,0.020609,0.999661,-0.004977,0.242492,0.314878,0.000808
752,6.266667,0.001252,-0.014587,0.021417,0.999663,-0.005566,0.244833,0.308604,0.000997
753,6.275000,0.001252,-0.013597,0.023077,0.999641,-0.006148,0.248125,0.302127,0.001010
754,6.283333,0.000825,-0.013143,0.023973,0.999626,-0.006687,0.250806,0.295526,0.001017
755,6.291667,0.000540,-0.012337,0.023583,0.999646,-0.007348,0.253220,0.288841,0.000750
756,6.300000,0.000414,-0.011656,0.024755,0.999626,-0.007832,0.255976,0.282194,0.000706
757,6.308333,-0.000619,-0.011419,0.024951,0.999623,-0.008579,0.258203,0.275223,0.000830
758,6.316667,-0.001380,-0.011279,0.025206,0.999618,-0.009080,0.260548,0.268149,0.000770
759,6.325000,-0.000136,-0.009690,0.024991,0.999641,-0.010349,0.263208,0.261573,0.000830
760,6.333333,-0.001353,-0.010177,0.025235,0.999629,-0.010871,0.265153,0.254152,0.000899
761,6.341667,-0.001564,-0.009374,0.024901,0.999645,-0.011992,0.267274,0.247145,0.000824
762,6.350000,-0.001583,-0.008809,0.025091,0.999645,-0.013116,0.269472,0.239958,0.000739
763,6.358333,-0.001607,-0.009465,0.025107,0.999639,-0.013834,0.271688,0.232544,0.000652
764,6.366667,-0.002192,-0.008140,0.025234,0.999646,-0.015174,0.273319,0.225340,0.000687
765,6.375000,-0.002508,-0.007901,0.025204,0.999648,-0.016496,0.274965,0.218093,0.000712
766,6.383333,-0.002261,-0.007660,0.025141,0.999652,-0.017802,0.276790,0.210727,0.000752
767,6.391667,-0.001656,-0.007271,0.025782,0.999640,-0.019199,0.278527,0.203090,0.000627
768,6.400000,-0.002040,-0.007539,0.025911,0.999634,-0.020064,0.279768,0.195571,0.000602
769,6.408333,-0.002262,-0.006718,0.025394,0.999652,-0.021859,0.280849,0.188057,0.000660
770,6.416667,-0.001581,-0.007196,0.026157,0.999631,-0.022831,0.282206,0.180373,0.000616
771,6.425000,-0.001313,-0.007127,0.026032,0.999635,-0.024375,0.283291,0.172499,0.000760
772,6.433333,-0.001512,-0.006707,0.026167,0.999634,-0.025712,0.284019,0.165133,0.000723
773,6.441667,-0.000625,-0.006389,0.025833,0.999646,-0.027381,0.284815,0.157053,0.000785
774,6.450000,-0.000163,-0.006306,0.025512,0.999655,-0.028957,0.285328,0.149324,0.000819
775,6.458333,-0.000685,-0.005987,0.026355,0.999635,-0.030366,0.285511,0.141708,0.000752
776,6.466667,-0.000168,-0.005842,0.026284,0.999637,-0.032025,0.285733,0.133761,0.000880
777,6.475000,0.000098,-0.005402,0.026110,0.999645,-0.033770,0.285760,0.126387,0.000822
778,6.483333,0.000317,-0.005217,0.026668,0.999631,-0.035006,0.285632,0.118275,0.000841
779,6.491667,0.000673,-0.005015,0.026343,0.999640,-0.036634,0.285334,0.110531,0.000796
780,6.500000,0.001891,-0.004296,0.025863,0.999654,-0.038805,0.285093,0.102784,0.000731
781,6.508333,0.001802,-0.004359,0.025599,0.999661,-0.040058,0.284267,0.094786,0.000678
782,6.516667,0.002896,-0.004074,0.024821,0.999679,-0.042090,0.283623,0.086931,0.000813
783,6.525000,0.003562,-0.003412,0.024049,0.999699,-0.043762,0.282836,0.079285,0.000605
784,6.533333,0.004362,-0.003008,0.024121,0.999695,-0.045355,0.282170,0.071628,0.000644
785,6.541667,0.004925,-0.002981,0.022619,0.999728,-0.046306,0.280953,0.063627,0.000782
786,6.550000,0.005141,-0.003211,0.021107,0.999759,-0.047843,0.279826,0.056004,0.000613
787,6.558333,0.006311,-0.002306,0.021156,0.999754,-0.049645,0.278413,0.048561,0.000753
788,6.566667,0.007065,-0.002406,0.018435,0.999802,-0.050224,0.277014,0.040846,0.000706
789,6.575000,0.006956,-0.002892,0.017062,0.999826,-0.051804,0.275763,0.033383,0.000730
790,6.583333,0.007423,-0.001851,0.015506,0.999851,-0.053513,0.274367,0.025810,0.000650
791,6.591667,0.007600,-0.002481,0.014951,0.999856,-0.054389,0.272509,0.018058,0.000693
792,6.600000,0.008953,-0.001828,0.012602,0.999879,-0.055582,0.271030,0.010901,0.000714
793,6.608333,0.009427,-0.001504,0.012231,0.999880,-0.056915,0.269381,0.003817,0.000743
794,6.616667,0.010116,-0.001226,0.010237,0.999896,-0.058064,0.267551,-0.003491,0.000708
795,6.625000,0.010326,-0.001265,0.008943,0.999906,-0.058796,0.265672,-0.010755,0.000751
796,6.633333,0.010721,0.000083,0.007248,0.999916,-0.060322,0.263770,-0.017626,0.000838
797,6.641667,0.011272,-0.000363,0.006198,0.999917,-0.061173,0.261840,-0.024804,0.000783
798,6.650000,0.011510,-0.000234,0.005416,0.999919,-0.062122,0.259933,-0.031522,0.001087
799,6.658333,0.011543,-0.000181,0.004132,0.999925,-0.062836,0.257819,-0.038311,0.000935
800,6.666667,0.012470,-0.000801,0.003913,0.999914,-0.063560,0.255883,-0.045070,0.000986
801,6.675000,0.012215,-0.000573,0.002298,0.999923,-0.064292,0.253468,-0.051760,0.000980
802,6.683333,0.012420,-0.000846,0.002257,0.999920,-0.065106,0.251609,-0.058157,0.000964
803,6.691667,0.011750,-0.000268,0.001984,0.999929,-0.065747,0.249142,-0.064701,0.000968
804,6.700000,0.012499,-0.000061,0.000797,0.999922,-0.066630,0.246965,-0.070972,0.000835
805,6.708333,0.012846,-0.000311,0.000878,0.999917,-0.067203,0.244880,-0.077085,0.001047
806,6.716667,0.012272,-0.000070,0.001050,0.999924,-0.067947,0.242585,-0.083160,0.000894
807,6.725000,0.012246,0.000194,0.000254,0.999925,-0.068556,0.240401,-0.088949,0.000869
808,6.733333,0.012540,0.000101,0.000295,0.999921,-0.069228,0.238243,-0.094716,0.000693
809,6.741667,0.012204,0.000031,0.000314,0.999925,-0.069663,0.236099,-0.100204,0.000649
810,6.750000,0.012559,0.000335,-0.000767,0.999921,-0.070330,0.233934,-0.105658,0.001055
811,6.758333,0.011853,0.000108,-0.000353,0.999930,-0.070702,0.231840,-0.110958,0.000913
812,6.766667,0.011873,-0.000079,-0.000058,0.999929,-0.071272,0.229737,-0.116218,0.000646
813,6.775000,0.011168,-0.000064,0.000015,0.999938,-0.071554,0.227729,-0.121033,0.000654
814,6.783333,0.011439,0.000207,-0.000438,0.999934,-0.072109,0.225790,-0.125843,0.000664
815,6.791667,0.010421,0.000011,0.000805,0.999945,-0.072301,0.223738,-0.130475,0.000863
816,6.800000,0.010963,-0.000522,0.000378,0.999940,-0.072632,0.221840,-0.134857,0.000603
817,6.808333,0.009964,-0.000524,0.000671,0.999950,-0.072843,0.219786,-0.139129,0.000827
818,6.816667,0.009605,-0.001194,0.001266,0.999952,-0.072928,0.217892,-0.143310,0.000887
819,6.825000,0.010144,-0.001895,0.001382,0.999946,-0.073143,0.216170,-0.147029,0.000853
820,6.833333,0.008661,-0.001721,0.001520,0.999960,-0.073506,0.213856,-0.150964,0.000903
821,6.841667,0.009767,-0.001867,0.001588,0.999949,-0.073620,0.212357,-0.154471,0.001022
822,6.850000,0.009229,-0.002975,0.001840,0.999951,-0.073289,0.210439,-0.158050,0.000810
823,6.858333,0.008694,-0.003279,0.002171,0.999955,-0.073309,0.208543,-0.161266,0.000787
824,6.866667,0.008061,-0.003551,0.002154,0.999959,-0.073460,0.206496,-0.164409,0.001022
825,6.875000,0.007472,-0.003988,0.002844,0.999960,-0.073382,0.204593,-0.167469,0.000858
826,6.883333,0.007616,-0.004400,0.003300,0.999956,-0.073384,0.202838,-0.170313,0.000786
827,6.891667,0.007374,-0.005476,0.003343,0.999952,-0.073201,0.200947,-0.172914,0.000912
